Images,True Labels,Predictions,Predicted Probabilities
43,5,5,"[3.5637673136079684e-05, 1.3924991435487755e-05, 0.00100763700902462, 7.275737880263478e-05, 0.001611220883205533, 0.9972535967826843, 5.198434337216895e-06]"
44,5,5,"[4.470123894861899e-05, 5.205794150242582e-05, 0.0009003534214571118, 0.0003097104199696332, 0.00041537609649822116, 0.9982479810714722, 2.9823457225575112e-05]"
45,1,5,"[0.020749012008309364, 0.030212493613362312, 0.22021164000034332, 0.011652570217847824, 0.02145066298544407, 0.6956973671913147, 2.6277795768692158e-05]"
46,5,5,"[4.539754809229635e-05, 3.5581568226916716e-05, 0.0009168866090476513, 0.00020359920745249838, 0.0005042306147515774, 0.9982830286026001, 1.1318625183776021e-05]"
47,5,5,"[0.0007860707119107246, 0.0015509224031120539, 0.012814747169613838, 0.00017591974756214768, 0.11783277988433838, 0.865574300289154, 0.0012651572469621897]"
48,5,5,"[6.510520324809477e-05, 0.00019642994448076934, 0.0019426685757935047, 0.0009522808832116425, 0.00042660688632167876, 0.9959068298339844, 0.0005100012058392167]"
49,5,5,"[0.0227664802223444, 0.007261740043759346, 0.2354060262441635, 0.007175159640610218, 0.07309319823980331, 0.6542921662330627, 5.272459475236246e-06]"
50,5,5,"[0.00016088005213532597, 7.520417420892045e-05, 0.0011348838452249765, 0.0005682168412022293, 0.0006254198960959911, 0.9974325299263, 2.9049854219920235e-06]"
51,5,4,"[0.014057331718504429, 0.007627290673553944, 0.032741982489824295, 0.0015298170037567616, 0.5228754281997681, 0.420154869556427, 0.0010132420575246215]"
52,5,5,"[6.215725443325937e-05, 4.526173506747e-05, 0.0009628003463149071, 0.00023230287479236722, 0.0005224674823693931, 0.9981662631034851, 8.831542800180614e-06]"
53,5,5,"[0.004019381012767553, 0.0023472963366657495, 0.08572179079055786, 0.0016690401826053858, 0.02322971075773239, 0.8830086588859558, 4.172303761151852e-06]"
54,5,5,"[0.0022359106224030256, 0.0011816822225227952, 0.26573771238327026, 0.0007252718787640333, 0.338135689496994, 0.39194706082344055, 3.666419434011914e-05]"
55,2,4,"[0.005511602386832237, 0.002314915880560875, 0.09495198726654053, 0.0010991255985572934, 0.5549125671386719, 0.34105759859085083, 0.00015219625493045896]"
56,3,5,"[0.12367590516805649, 0.19404473900794983, 0.19295623898506165, 0.0827254131436348, 0.07722622156143188, 0.3287946581840515, 0.0005768497940152884]"
57,2,2,"[0.10386169701814651, 0.01671224646270275, 0.6844435334205627, 0.01763298362493515, 0.12469448894262314, 0.05255194380879402, 0.00010309488425264135]"
58,5,5,"[4.611851545632817e-05, 4.4096752390032634e-05, 0.0006148120737634599, 0.00019839784363284707, 0.000541991088539362, 0.9985083937644958, 4.619043829734437e-05]"
59,5,5,"[0.005064461845904589, 0.011625144630670547, 0.048877399414777756, 0.006515184883028269, 0.04740029200911522, 0.8790318369865417, 0.0014857036294415593]"
60,5,5,"[6.536491127917543e-05, 5.663435877067968e-05, 0.001648720703087747, 0.00048049859469756484, 0.0003446376067586243, 0.9973928928375244, 1.1350130989740137e-05]"
61,5,5,"[0.0002655724820215255, 0.001046107499860227, 0.023596597835421562, 0.00016258895630016923, 0.17297521233558655, 0.7923130393028259, 0.009640880860388279]"
62,0,0,"[0.2975723147392273, 0.2015714794397354, 0.2414783239364624, 0.08973454684019089, 0.08297663927078247, 0.08640234172344208, 0.0002642767212819308]"
63,5,5,"[0.0004964257823303342, 0.001875182380899787, 0.05476118251681328, 0.0003546469088178128, 0.09874277561903, 0.8431520462036133, 0.000617867277469486]"
64,5,4,"[0.0038201697170734406, 0.0021663913503289223, 0.11482629925012589, 0.0013301721774041653, 0.557733952999115, 0.3198245167732239, 0.0002984930179081857]"
65,5,5,"[0.007258233614265919, 0.04452142119407654, 0.10943519324064255, 0.0024519034195691347, 0.01239327434450388, 0.8231444358825684, 0.0007955687469802797]"
66,4,5,"[0.003975033760070801, 0.0012465242762118578, 0.0726533755660057, 0.0006350901676341891, 0.3744206428527832, 0.5470423102378845, 2.7002337446901947e-05]"
67,5,5,"[0.0003338822862133384, 0.000996689428575337, 0.030840247869491577, 0.0001690118806436658, 0.2276492863893509, 0.732624888420105, 0.007385955657809973]"
68,4,5,"[0.003367144614458084, 0.0003924232441931963, 0.08949342370033264, 0.0016364111797884107, 0.05841449648141861, 0.8466951251029968, 9.15477187390934e-07]"
69,5,5,"[0.0005258898600004613, 0.00029494063346646726, 0.008214498870074749, 0.0004115701303817332, 0.13784323632717133, 0.8505696654319763, 0.0021401504054665565]"
70,5,5,"[0.00017380765348207206, 7.330073276534677e-05, 0.002038530306890607, 0.0003484458720777184, 0.000717263319529593, 0.9966476559638977, 9.81057496574067e-07]"
71,5,5,"[0.00014471473696175963, 6.528293306473643e-05, 0.0015326077118515968, 0.00023092269839253277, 0.001085850177332759, 0.9969394207000732, 1.2364974963929853e-06]"
72,1,1,"[0.3941207528114319, 0.4794327914714813, 0.024429673328995705, 0.06331654638051987, 0.010882413946092129, 0.02621166966855526, 0.0016061222413554788]"
73,3,3,"[0.08717130869626999, 0.14223654568195343, 0.04452371224761009, 0.3546312153339386, 0.011901233345270157, 0.3495945334434509, 0.009941444732248783]"
74,4,2,"[0.09741105884313583, 0.02562345378100872, 0.46722254157066345, 0.026676509529352188, 0.24391524493694305, 0.13905158638954163, 9.966167999664322e-05]"
75,5,5,"[7.071573782013729e-05, 7.812342664692551e-05, 0.0007065517129376531, 0.00033778412034735084, 0.0005141261499375105, 0.9982138872146606, 7.874870061641559e-05]"
76,5,5,"[0.001192262745462358, 0.0007186134462244809, 0.03642043098807335, 0.0005069642211310565, 0.19155730307102203, 0.7694219946861267, 0.00018236764299217612]"
77,4,4,"[0.06368660181760788, 0.03480993211269379, 0.09662371873855591, 0.009391146712005138, 0.5302470326423645, 0.26440146565437317, 0.0008401487139053643]"
78,5,5,"[0.00026309321401640773, 0.0001626439916435629, 0.0010265422752127051, 0.0004397586453706026, 0.0005890350439585745, 0.9975147247314453, 4.219907168589998e-06]"
79,5,5,"[2.8128266421845183e-05, 2.3553744540549815e-05, 0.004051274619996548, 0.0002026864094659686, 0.0011390183353796601, 0.9945346117019653, 2.0605473764589988e-05]"
80,5,5,"[5.008840162190609e-05, 4.61005765828304e-05, 0.0006282426766119897, 0.0001712001539999619, 0.0007366848294623196, 0.9983275532722473, 4.015062586404383e-05]"
81,5,4,"[0.0005405751871876419, 0.0003978717140853405, 0.027856452390551567, 0.00018158723833039403, 0.5461131930351257, 0.4243887960910797, 0.0005215003038756549]"
82,5,5,"[0.00015145275392569602, 5.933606007602066e-05, 0.0019061745842918754, 0.0003414051316212863, 0.0007811262039467692, 0.9967597126960754, 9.032279990606185e-07]"
83,5,2,"[0.23585905134677887, 0.26132890582084656, 0.3452897071838379, 0.03827601298689842, 0.01714547537267208, 0.10185028612613678, 0.0002505882002878934]"
84,5,5,"[0.00010279034177074209, 2.852822763088625e-05, 0.0069688670337200165, 0.0003319537499919534, 0.002378676785156131, 0.9901877045631409, 1.4368572465173202e-06]"
85,5,5,"[0.015329581685364246, 0.02403850480914116, 0.043477922677993774, 0.16583815217018127, 0.004608483053743839, 0.741614043712616, 0.005093262996524572]"
86,4,4,"[0.007319633383303881, 0.0013179545057937503, 0.10159023851156235, 0.0011197132989764214, 0.5313180685043335, 0.35728511214256287, 4.921861182083376e-05]"
87,5,4,"[0.0008433032780885696, 0.0001834950817283243, 0.021236257627606392, 0.0001544995029689744, 0.5028173327445984, 0.47465604543685913, 0.00010910829587373883]"
88,5,5,"[8.344553498318419e-05, 6.373212090693414e-05, 0.0005676472210325301, 0.00021410372573882341, 0.0007021768251433969, 0.9983572363853455, 1.160986994364066e-05]"
89,5,5,"[0.002788345795124769, 0.0023080818355083466, 0.05739733949303627, 0.0008052763878367841, 0.3418915271759033, 0.5946077108383179, 0.00020165505702607334]"
90,5,5,"[0.0005206174682825804, 0.0007046728860586882, 0.051063280552625656, 0.00024137947184499353, 0.10887831449508667, 0.8384363055229187, 0.0001554962364025414]"
91,5,5,"[0.00016096800391096622, 7.96529566287063e-05, 0.0011613673996180296, 0.0002410381130175665, 0.0013771349331364036, 0.9969713687896729, 8.436782081844285e-06]"
92,1,2,"[0.005207509733736515, 0.0162105280905962, 0.49766668677330017, 0.010126367211341858, 0.006176523864269257, 0.46454542875289917, 6.699794175801799e-05]"
93,5,5,"[0.0007180890534073114, 0.0020879029761999846, 0.17487484216690063, 0.00037758948747068644, 0.09209144115447998, 0.7291466593742371, 0.0007034837617538869]"
94,5,4,"[0.044203516095876694, 0.01336100697517395, 0.050244178622961044, 0.0031723366118967533, 0.5681627988815308, 0.3206232786178589, 0.0002328411937924102]"
95,5,5,"[0.0006597492611035705, 0.01919722743332386, 0.09193074703216553, 0.0014197984710335732, 0.07464234530925751, 0.5472496151924133, 0.2649005055427551]"
96,4,5,"[0.018410751596093178, 0.004870932549238205, 0.03278481587767601, 0.0021550783421844244, 0.17343132197856903, 0.7683274745941162, 1.9613575204857625e-05]"
97,5,5,"[0.0004075885808560997, 0.0014395274920389056, 0.030017642304301262, 0.00027778500225394964, 0.017071090638637543, 0.9506374001502991, 0.00014893795014359057]"
98,5,5,"[0.07294197380542755, 0.08580634742975235, 0.2191065400838852, 0.03242039680480957, 0.14279279112815857, 0.44641855359077454, 0.0005133144441060722]"
99,5,5,"[4.317593266023323e-05, 2.844977643690072e-05, 0.0006381868151947856, 9.879488789010793e-05, 0.0011551922652870417, 0.9980190992355347, 1.7208676581503823e-05]"
100,4,4,"[0.0021141348406672478, 0.002868895884603262, 0.023075098171830177, 0.0005087864119559526, 0.7706650495529175, 0.19067957997322083, 0.010088430717587471]"
101,5,5,"[0.0949811339378357, 0.10211586952209473, 0.1501796543598175, 0.01769249700009823, 0.02228315733373165, 0.6126372814178467, 0.00011034770432161167]"
102,5,5,"[0.001855753012932837, 0.014486205764114857, 0.10417135059833527, 0.0013995547778904438, 0.08555449545383453, 0.7884499430656433, 0.004082800820469856]"
103,5,5,"[0.0002994272217620164, 8.409612928517163e-05, 0.007937339134514332, 0.0006913754041306674, 0.0010919026099145412, 0.9898953437805176, 4.672541251693474e-07]"
104,5,2,"[0.02004820480942726, 0.02029944211244583, 0.6715414524078369, 0.01614288054406643, 0.10388559103012085, 0.16784805059432983, 0.0002342852676520124]"
105,2,5,"[0.00393431494012475, 0.0010961736552417278, 0.23868900537490845, 0.0012042890302836895, 0.34443578124046326, 0.4106159508228302, 2.4420307454420254e-05]"
106,5,5,"[0.00019281193090137094, 0.0004577763320412487, 0.020674115046858788, 9.562887134961784e-05, 0.22778183221817017, 0.7423828840255737, 0.008414899930357933]"
107,5,5,"[4.022690700367093e-05, 1.563858677400276e-05, 0.0015753196785226464, 0.00010172094334848225, 0.0011714041465893388, 0.997093677520752, 1.9827057258225977e-06]"
108,5,5,"[0.007086855825036764, 0.002930433489382267, 0.05057237297296524, 0.0008446536376141012, 0.41302549839019775, 0.5254168510437012, 0.00012338107626419514]"
109,5,5,"[0.0007315516122616827, 0.0008895254577510059, 0.021690651774406433, 0.00025258996174670756, 0.03836843743920326, 0.9380449652671814, 2.2176940547069535e-05]"
110,5,5,"[7.087703124852851e-05, 5.4203606850933284e-05, 0.0008610303630121052, 0.00021444525918923318, 0.0007593676564283669, 0.9979958534240723, 4.412449925439432e-05]"
111,3,0,"[0.42865103483200073, 0.4228266179561615, 0.027199575677514076, 0.03751823306083679, 0.01956965960562229, 0.06371910125017166, 0.0005158049752935767]"
112,5,5,"[0.00012622585927601904, 7.84288058639504e-05, 0.001014179433695972, 0.0004404404608067125, 0.0005281046032905579, 0.9978092312812805, 3.4179734029748943e-06]"
113,5,4,"[0.0005754203884862363, 0.0001622625277377665, 0.012968423776328564, 0.00013717719411943108, 0.5622551441192627, 0.4236050546169281, 0.00029652207740582526]"
114,1,1,"[0.10116096585988998, 0.4377422630786896, 0.10063909739255905, 0.025261620059609413, 0.009590302594006062, 0.3249017000198364, 0.0007040688069537282]"
115,5,5,"[0.0025034211575984955, 0.0010039411718025804, 0.02910403348505497, 0.0007756561390124261, 0.019229350611567497, 0.9473816752433777, 2.009065838137758e-06]"
116,5,5,"[7.807389192748815e-05, 1.8775906937662512e-05, 0.005552003625780344, 5.8841556892730296e-05, 0.027892490848898888, 0.96639084815979, 8.981277460407e-06]"
117,5,5,"[0.03652113303542137, 0.025825699791312218, 0.12303204089403152, 0.02206195332109928, 0.15223078429698944, 0.6401774287223816, 0.0001509205758338794]"
118,2,5,"[0.0004409432294778526, 0.00045900867553427815, 0.006173677742481232, 0.005179991479963064, 0.0015070925001055002, 0.9861314296722412, 0.00010781911987578496]"
119,5,5,"[0.00043558611650951207, 0.000691159802954644, 0.0007615619688294828, 0.002127603627741337, 0.000523261958733201, 0.9954320192337036, 2.8880283934995532e-05]"
120,4,4,"[0.0044762506149709225, 0.0019752688240259886, 0.07471433281898499, 0.0007317474810406566, 0.7830267548561096, 0.13386233150959015, 0.0012133348500356078]"
121,5,5,"[6.770429172320291e-05, 5.852237154613249e-05, 0.0013646659208461642, 0.0004728304920718074, 0.0003697574429679662, 0.9976480603218079, 1.842066012613941e-05]"
122,5,5,"[8.858042565407231e-05, 0.0001222821301780641, 0.000444549135863781, 0.00021857184765394777, 0.0011292754206806421, 0.9975220561027527, 0.00047469628043472767]"
123,5,5,"[2.442098229948897e-05, 1.1758688742702361e-05, 0.0008533960790373385, 7.587569416500628e-05, 0.0021320288069546223, 0.9968860745429993, 1.6488362234667875e-05]"
124,5,5,"[3.723562622326426e-05, 3.27670386468526e-05, 0.0009706085547804832, 0.00021769708837382495, 0.00047912844456732273, 0.9982500672340393, 1.2600944501173217e-05]"
125,4,5,"[0.0003435720282141119, 0.0010468083200976253, 0.032003987580537796, 0.00018482144514564425, 0.08825178444385529, 0.8774461150169373, 0.0007227948517538607]"
126,5,5,"[0.0006777819362469018, 0.0017281791660934687, 0.0015589320100843906, 0.001659660367295146, 0.0005640934687107801, 0.9937670230865479, 4.424887083587237e-05]"
127,2,2,"[0.008393793366849422, 0.0014121613930910826, 0.6588084697723389, 0.0036563118919730186, 0.1386309266090393, 0.18908536434173584, 1.2959154446434695e-05]"
128,4,4,"[0.009150100871920586, 0.0022313136141747236, 0.11092976480722427, 0.0008335536113008857, 0.6748640537261963, 0.20189273357391357, 9.851140930550173e-05]"
129,5,5,"[0.00023063324624672532, 0.00013829595991410315, 0.0015984694473445415, 0.0007150363526307046, 0.00046821567229926586, 0.9968460202217102, 3.3060857731470605e-06]"
130,4,5,"[0.0011237473227083683, 0.00031902361661195755, 0.026746850460767746, 0.00020736387523356825, 0.299361914396286, 0.6722099184989929, 3.114425271633081e-05]"
131,2,5,"[0.00048243379569612443, 0.0027482497971504927, 0.10529731959104538, 0.0004050159768667072, 0.33125534653663635, 0.4281896948814392, 0.13162186741828918]"
132,1,2,"[0.010011297650635242, 0.03463059291243553, 0.5795056223869324, 0.016417473554611206, 0.008051053620874882, 0.351276159286499, 0.00010778827709145844]"
133,5,5,"[0.009593331255018711, 0.011662730947136879, 0.03395809233188629, 0.002280281390994787, 0.449785977602005, 0.48887568712234497, 0.0038439242634922266]"
134,5,5,"[0.0011508872266858816, 0.0025373182725161314, 0.03938114270567894, 0.0003519565798342228, 0.15552479028701782, 0.8001683950424194, 0.0008854547631926835]"
135,5,5,"[5.209042865317315e-05, 6.632924487348646e-05, 0.0008647809154354036, 0.00046182103687897325, 0.000585112429689616, 0.9978360533714294, 0.000133785986690782]"
136,5,5,"[0.00014227163046598434, 6.343423592625186e-05, 0.001397802960127592, 0.0002745110250543803, 0.0007678969413973391, 0.9973527193069458, 1.313861389462545e-06]"
137,4,4,"[0.005069479811936617, 0.0009931869572028518, 0.041086357086896896, 0.0005663937772624195, 0.6745355129241943, 0.2776739299297333, 7.512181036872789e-05]"
138,5,5,"[0.0008284009527415037, 0.0011964634759351611, 0.050962284207344055, 0.00024038041010499, 0.13847605884075165, 0.8081253170967102, 0.00017110964108724147]"
139,2,5,"[0.004966075532138348, 0.0008387407870031893, 0.4347390830516815, 0.002856337698176503, 0.11595002561807632, 0.44063884019851685, 1.0930002645181958e-05]"
140,4,4,"[0.0037171985022723675, 0.0070038363337516785, 0.038982294499874115, 0.0013432791456580162, 0.7224481105804443, 0.17528484761714935, 0.0512203611433506]"
141,5,5,"[6.876810948597267e-05, 8.689796959515661e-05, 0.0007729798671789467, 0.00047133120824582875, 0.000544309092219919, 0.9979115128517151, 0.0001442501088604331]"
142,5,5,"[5.584782047662884e-05, 4.5218010200187564e-05, 0.0021702151279896498, 0.0002339662896702066, 0.0005110824713483453, 0.9969794750213623, 4.282705049263313e-06]"
143,2,5,"[0.0015841053100302815, 0.0006337182130664587, 0.24699606001377106, 0.0007109376019798219, 0.07405274361371994, 0.6760167479515076, 5.652714207826648e-06]"
144,5,5,"[0.00013781426241621375, 0.0008915425278246403, 0.06201609596610069, 0.0002095652889693156, 0.044297318905591965, 0.8905377984046936, 0.0019098047632724047]"
145,2,2,"[0.015823999419808388, 0.002924568485468626, 0.8063273429870605, 0.0056346626952290535, 0.10495660454034805, 0.06425180286169052, 8.102323045022786e-05]"
146,5,5,"[0.009833731688559055, 0.0031064865179359913, 0.029229730367660522, 0.0013122281525284052, 0.060537923127412796, 0.8959673643112183, 1.2501001037890092e-05]"
147,5,5,"[0.00013526409748010337, 7.858375465730205e-05, 0.013270973227918148, 0.000584555440582335, 0.002273562364280224, 0.983646035194397, 1.109567892854102e-05]"
148,5,5,"[0.0007443954236805439, 0.0030659802723675966, 0.04406914860010147, 0.00043772583012469113, 0.3760927617549896, 0.5274103879928589, 0.04817961901426315]"
149,5,5,"[5.643069380312227e-05, 3.620651114033535e-05, 0.0005736968596465886, 0.0001264632010133937, 0.000833531201351434, 0.9983620047569275, 1.1664014891721308e-05]"
150,5,5,"[0.0010489175328984857, 0.0006577920285053551, 0.014175612479448318, 0.00019106562831439078, 0.3926509618759155, 0.5899596810340881, 0.0013159873196855187]"
151,5,5,"[3.405766256037168e-05, 5.471255644806661e-05, 0.001409425400197506, 0.00044880807399749756, 0.0005102719296701252, 0.9973875880241394, 0.0001551936729811132]"
152,5,5,"[6.52514208923094e-05, 4.0541926864534616e-05, 0.0007341020391322672, 0.0001775079726940021, 0.0005812169401906431, 0.9983949065208435, 6.495201432699105e-06]"
153,5,5,"[0.00012393167708069086, 3.1826766644371673e-05, 0.003126580733805895, 0.0002590857329778373, 0.001263449783436954, 0.9951943755149841, 7.440577860506892e-07]"
154,4,5,"[0.0012601030757650733, 0.004331829957664013, 0.04803251475095749, 0.0002413835609331727, 0.0937618538737297, 0.8490282297134399, 0.003344049444422126]"
155,5,5,"[0.042604606598615646, 0.01191125251352787, 0.09298485517501831, 0.008473951369524002, 0.011391819454729557, 0.8326289653778076, 4.490057563089067e-06]"
156,5,5,"[6.377676618285477e-05, 4.9255570047535e-05, 0.0004522469826042652, 0.00013073744776193053, 0.00101012724917382, 0.9982585310935974, 3.5210865462431684e-05]"
157,5,5,"[0.00016509670240338892, 0.0007988456636667252, 0.0416596420109272, 0.00016023604257497936, 0.13612806797027588, 0.8122482895851135, 0.00883983913809061]"
158,4,2,"[0.2388802170753479, 0.20593401789665222, 0.2614637315273285, 0.06678057461977005, 0.04589267447590828, 0.1808033436536789, 0.00024541065795347095]"
159,2,2,"[0.004337684251368046, 0.008709417656064034, 0.5442594885826111, 0.0042349593713879585, 0.017958376556634903, 0.4204557240009308, 4.431187335285358e-05]"
160,5,5,"[0.00011974834342254326, 7.894130249042064e-05, 0.0009124616626650095, 0.00021058923448435962, 0.0006915961275808513, 0.9979820251464844, 4.615448688127799e-06]"
161,1,1,"[0.16304096579551697, 0.5633145570755005, 0.020292585715651512, 0.041838787496089935, 0.02809368446469307, 0.1802016794681549, 0.003217723686248064]"
162,5,5,"[0.00038794978172518313, 0.0013398705050349236, 0.09927692264318466, 0.00026926829013973475, 0.3564295470714569, 0.511541485786438, 0.03075498528778553]"
163,2,5,"[0.003006402403116226, 0.00105064467061311, 0.11208190023899078, 0.0009368345490656793, 0.2974092662334442, 0.5854752659797668, 3.9701772038824856e-05]"
164,5,2,"[0.05042099580168724, 0.025977564975619316, 0.43984925746917725, 0.06812871992588043, 0.08380261063575745, 0.33171436190605164, 0.00010651312186382711]"
165,2,5,"[0.010740830563008785, 0.02305501699447632, 0.31768152117729187, 0.0078536756336689, 0.013469614088535309, 0.6271246671676636, 7.470328273484483e-05]"
