Images,True Labels,Predictions,Predicted Probabilities
13,5,5,"[0.013563557527959347, 0.011423403397202492, 0.055124733597040176, 0.023575741797685623, 0.0004107598215341568, 0.8958033323287964, 9.841289283940569e-05]"
14,5,5,"[0.00038049626164138317, 0.0007353948894888163, 0.039263978600502014, 0.0002802362432703376, 0.19606159627437592, 0.7608572840690613, 0.002420989563688636]"
15,4,4,"[0.009615958668291569, 0.0013321496080607176, 0.0998622328042984, 0.0008157351985573769, 0.7334409356117249, 0.15491707623004913, 1.5949764929246157e-05]"
16,4,5,"[0.0009805726585909724, 0.0008536389796063304, 0.13268375396728516, 0.00036347369314171374, 0.13367591798305511, 0.7313593029975891, 8.338018960785121e-05]"
17,2,2,"[0.008655876852571964, 0.0030615823343396187, 0.47726863622665405, 0.001860064803622663, 0.29100659489631653, 0.21814420819282532, 3.0453404633590253e-06]"
18,5,5,"[0.009064729325473309, 0.0012411627685651183, 0.01536942832171917, 0.000836131046526134, 0.20686028897762299, 0.766616940498352, 1.1307080967526417e-05]"
19,2,5,"[0.0015214637387543917, 0.0019624573178589344, 0.2052573561668396, 0.0007174405036494136, 0.21304449439048767, 0.5774219036102295, 7.481007924070582e-05]"
20,5,5,"[0.002426267834380269, 0.014171629212796688, 0.1728218048810959, 0.0018506048945710063, 0.09179937839508057, 0.709717333316803, 0.007213038392364979]"
21,5,4,"[0.017250211909413338, 0.005737905856221914, 0.12224424630403519, 0.001784977619536221, 0.4997457265853882, 0.3532324433326721, 4.5750971366942395e-06]"
22,5,5,"[0.001466318848542869, 0.01553680282086134, 0.037409018725156784, 0.0015852524666115642, 0.028416438028216362, 0.9154147505760193, 0.0001713919482426718]"
23,5,5,"[1.2818409231840633e-05, 9.106533070735168e-06, 0.0015647123800590634, 4.200237526674755e-05, 0.001669912482611835, 0.9966042041778564, 9.709809819469228e-05]"
24,5,5,"[0.005550828296691179, 0.016708629205822945, 0.0161906685680151, 0.001118674292229116, 0.251391738653183, 0.7083578705787659, 0.0006815632223151624]"
25,5,5,"[0.0022550730500370264, 0.0007140884408727288, 0.06434274464845657, 0.00023386627435684204, 0.15457484126091003, 0.7778630256652832, 1.6307363694068044e-05]"
26,5,5,"[0.006670509930700064, 0.0010551954619586468, 0.0177923571318388, 0.011474116705358028, 0.0010878501925617456, 0.9615699052810669, 0.00035002606455236673]"
27,5,5,"[0.010541836731135845, 0.00890932884067297, 0.04057806357741356, 0.0021564029157161713, 0.2856423258781433, 0.6521238088607788, 4.8265792429447174e-05]"
28,5,5,"[2.1880108761251904e-05, 7.4763051998161245e-06, 0.002825117437168956, 2.615651101223193e-05, 0.0045170290395617485, 0.9925852417945862, 1.715928920020815e-05]"
29,2,2,"[0.026758724823594093, 0.18597550690174103, 0.38353487849235535, 0.025891393423080444, 0.12776319682598114, 0.22813621163368225, 0.021940048784017563]"
30,5,5,"[2.9252589229145087e-05, 1.1117631402157713e-05, 0.002225084463134408, 6.257071800064296e-05, 0.0006225997349247336, 0.9970188140869141, 3.0553972464986145e-05]"
31,5,5,"[8.239064482040703e-05, 7.782889588270336e-05, 0.003389885649085045, 0.00035597645910456777, 0.00022304295271169394, 0.9958493709564209, 2.1378487872425467e-05]"
32,4,4,"[0.1648011952638626, 0.045000314712524414, 0.1671772599220276, 0.007091068662703037, 0.5215919017791748, 0.09432639926671982, 1.1811140211648308e-05]"
33,5,2,"[0.03440488874912262, 0.004536301828920841, 0.5932422876358032, 0.003391189966350794, 0.13096924126148224, 0.2334553450345993, 7.799694685672875e-07]"
34,2,2,"[0.01929328590631485, 0.03981436416506767, 0.8466193675994873, 0.015307745896279812, 0.018208159133791924, 0.06063651666045189, 0.00012051146040903404]"
35,2,4,"[0.09936672449111938, 0.11121241003274918, 0.0913567990064621, 0.015473156236112118, 0.5675384998321533, 0.11479277163743973, 0.0002597471175249666]"
36,2,2,"[0.022160224616527557, 0.04926181212067604, 0.7769386172294617, 0.017494332045316696, 0.05163407698273659, 0.08029645681381226, 0.002214534441009164]"
37,5,5,"[8.148649794748053e-05, 2.8588579880306497e-05, 0.0032604096923023462, 0.00043685725540854037, 0.00037240961682982743, 0.9957482218742371, 7.202936103567481e-05]"
38,2,2,"[0.13569504022598267, 0.17320516705513, 0.4815749526023865, 0.02817787602543831, 0.1568431556224823, 0.023566834628582, 0.0009370623738504946]"
39,1,1,"[0.09581757336854935, 0.4224558472633362, 0.20373019576072693, 0.030762014910578728, 0.018776539713144302, 0.2284470647573471, 1.0744351129687857e-05]"
40,5,5,"[0.00451098894700408, 0.02053230069577694, 0.0499311164021492, 0.0036704204976558685, 0.2877792418003082, 0.6322665810585022, 0.0013093330198898911]"
41,5,5,"[0.00011477340740384534, 6.759945972589776e-05, 0.016865016892552376, 0.00021788454614579678, 0.014760519377887249, 0.9677360653877258, 0.0002381589583819732]"
42,5,5,"[4.120383891859092e-05, 1.4507561900245491e-05, 0.002800295827910304, 4.5262630010256544e-05, 0.006554795894771814, 0.9905293583869934, 1.4642402675235644e-05]"
43,5,5,"[1.7087631931644864e-05, 1.7351956557831727e-05, 0.003067081794142723, 5.0462822400731966e-05, 0.0010439769830554724, 0.9957537651062012, 5.0303107855143026e-05]"
44,5,5,"[3.4627417335286736e-05, 9.573522220307495e-06, 0.003633895656093955, 0.00010693658259697258, 0.0008981724386103451, 0.9952958226203918, 2.1009662305004895e-05]"
45,1,1,"[0.17216208577156067, 0.6185475587844849, 0.10725679248571396, 0.020869797095656395, 0.01486013364046812, 0.06626325845718384, 4.034395897178911e-05]"
46,5,5,"[4.377287041279487e-05, 2.3969225367181934e-05, 0.001721758395433426, 0.0001768454967532307, 0.0002496693341527134, 0.9976460337638855, 0.0001378602464683354]"
47,5,5,"[0.007623718585819006, 0.02797684445977211, 0.03580624982714653, 0.0015162044437602162, 0.22971735894680023, 0.6703436374664307, 0.0270159300416708]"
48,5,5,"[0.00023374301963485777, 0.00014700360770802945, 0.00259981001727283, 0.002100978745147586, 0.0005412749014794827, 0.9911112189292908, 0.0032660397700965405]"
49,5,5,"[0.023565877228975296, 0.009771738201379776, 0.08050362020730972, 0.002512432401999831, 0.3271143138408661, 0.5565263032913208, 5.74368368688738e-06]"
50,5,5,"[0.0012230430729687214, 0.00011220292799407616, 0.011495492421090603, 0.0013813547557219863, 0.00119185377843678, 0.9845800399780273, 1.6032714484026656e-05]"
51,5,4,"[0.009942467324435711, 0.00158392870798707, 0.06827829778194427, 0.0008054717909544706, 0.6624661684036255, 0.25691255927085876, 1.1203844223928172e-05]"
52,5,5,"[2.223435149062425e-05, 3.647735866252333e-05, 0.000756557157728821, 0.000194189342437312, 0.00025757949333637953, 0.9982179999351501, 0.0005148487398400903]"
53,5,5,"[0.005643387790769339, 0.009923174045979977, 0.07073121517896652, 0.0023166502360254526, 0.05368349328637123, 0.8576979637145996, 4.128977707296144e-06]"
54,5,4,"[0.002541697584092617, 0.00329331262037158, 0.15120379626750946, 0.0008064582361839712, 0.4502534866333008, 0.39161086082458496, 0.0002903847489506006]"
55,2,5,"[0.0076121618039906025, 0.0011962614953517914, 0.20004454255104065, 0.0013226609444245696, 0.3115544617176056, 0.47826579213142395, 4.05841365136439e-06]"
56,3,2,"[0.2898128628730774, 0.090172179043293, 0.36083415150642395, 0.05539349466562271, 0.10366803407669067, 0.10002832859754562, 9.092778782360256e-05]"
57,2,2,"[0.33214515447616577, 0.04647590592503548, 0.44894057512283325, 0.05390340834856033, 0.08165574073791504, 0.03685220703482628, 2.6963662094203755e-05]"
58,5,5,"[1.7179832866531797e-05, 9.843059160630219e-06, 0.0006376702804118395, 3.434575774008408e-05, 0.00046050743549130857, 0.9987587928771973, 8.163891470758244e-05]"
59,5,5,"[0.005669060628861189, 0.0019008649978786707, 0.0507439561188221, 0.0020705959759652615, 0.11572263389825821, 0.8238662481307983, 2.6561558115645312e-05]"
60,5,5,"[4.438242467585951e-05, 1.7741756892064586e-05, 0.009385917335748672, 0.00011129163613077253, 0.0009594149887561798, 0.9894709587097168, 1.0279957677994389e-05]"
61,5,5,"[0.0005736275343224406, 0.0019035240402445197, 0.007701894734054804, 0.0005282443598844111, 0.020672714337706566, 0.9672002196311951, 0.0014197310665622354]"
62,0,1,"[0.22565968334674835, 0.3370751142501831, 0.20856808125972748, 0.05696244165301323, 0.15958750247955322, 0.01176049467176199, 0.0003867095510940999]"
63,5,5,"[0.0004852098354604095, 0.0017103746067732573, 0.07892324030399323, 0.00037225399864837527, 0.07848227024078369, 0.8398663997650146, 0.00016034547297749668]"
64,5,4,"[0.019115760922431946, 0.0031445822678506374, 0.1770365983247757, 0.0018817224772647023, 0.46198570728302, 0.3368315100669861, 4.070674549438991e-06]"
65,5,1,"[0.2209731489419937, 0.4661632776260376, 0.2100682407617569, 0.03774780035018921, 0.0064676799811422825, 0.05826923996210098, 0.00031065160874277353]"
66,4,5,"[0.0024111373350024223, 0.000728575570974499, 0.021504376083612442, 0.00025555159663781524, 0.42146942019462585, 0.5535922646522522, 3.871092849294655e-05]"
67,5,5,"[0.0006769294268451631, 0.00047815524158068, 0.02370552532374859, 0.00015005456225480884, 0.4217124283313751, 0.5528212785720825, 0.00045557503472082317]"
68,4,4,"[0.019238289445638657, 0.0026041860692203045, 0.27534541487693787, 0.001409810851328075, 0.36727190017700195, 0.334128737449646, 1.653051981520548e-06]"
69,5,5,"[0.0012259830255061388, 0.010069511830806732, 0.005858785938471556, 0.0010060867061838508, 0.010558183304965496, 0.9569128155708313, 0.014368572272360325]"
70,5,5,"[0.000252166879363358, 7.909179839771241e-05, 0.0061860340647399426, 0.0005197501159273088, 0.0004384415806271136, 0.9925170540809631, 7.514934168284526e-06]"
71,5,5,"[0.0005073839565739036, 0.00013574460172094405, 0.003230990143492818, 0.0003772613126784563, 0.0007121277158148587, 0.9950343370437622, 2.230675136161153e-06]"
72,1,0,"[0.4859813153743744, 0.3575190603733063, 0.0639868825674057, 0.0787995383143425, 0.00743070337921381, 0.006081603467464447, 0.00020086705626454204]"
73,3,1,"[0.17094607651233673, 0.47196242213249207, 0.008747144602239132, 0.279281884431839, 0.0014757049502804875, 0.02127794176340103, 0.046308767050504684]"
74,4,4,"[0.04592890664935112, 0.005634997971355915, 0.30851635336875916, 0.008542578667402267, 0.48117128014564514, 0.15019811689853668, 7.784557965351269e-06]"
75,5,5,"[9.419169509783387e-05, 6.733033660566434e-05, 0.0016473359428346157, 0.0005392865277826786, 0.00020600607967935503, 0.9968057870864868, 0.00064008281333372]"
76,5,5,"[0.0003876997798215598, 9.816202509682626e-05, 0.07196436822414398, 0.00010243716678814963, 0.18855778872966766, 0.7387869954109192, 0.0001024929661070928]"
77,4,5,"[0.003951308783143759, 0.003902895376086235, 0.09993547946214676, 0.0011112012434750795, 0.36147597432136536, 0.5277898907661438, 0.001833287999033928]"
78,5,5,"[0.0028184757102280855, 0.0013555999612435699, 0.030032707378268242, 0.0072636851109564304, 0.00036619455204345286, 0.958110511302948, 5.284259532345459e-05]"
79,5,5,"[4.57656969956588e-05, 4.499081478570588e-05, 0.00646091066300869, 0.00019132232409901917, 0.0018875335808843374, 0.9913232326507568, 4.6206532715586945e-05]"
80,5,5,"[1.8351503968006e-05, 1.1857619938382413e-05, 0.001405533286742866, 2.6280949896317907e-05, 0.0008953790529631078, 0.9975910186767578, 5.1585418987087905e-05]"
81,5,5,"[0.0007530069560743868, 0.0006508909282274544, 0.07898090034723282, 0.0003172644355800003, 0.3969685435295105, 0.5219537615776062, 0.0003756443620659411]"
82,5,5,"[0.0009959328453987837, 0.00028082745848223567, 0.006623863708227873, 0.002267804928123951, 0.0006842247676104307, 0.989130973815918, 1.633147257962264e-05]"
83,5,0,"[0.3249417841434479, 0.27241477370262146, 0.3044413924217224, 0.06981945037841797, 0.011533589102327824, 0.016678694635629654, 0.000170340936165303]"
84,5,5,"[8.131935464916751e-05, 9.433038940187544e-05, 0.002960999496281147, 0.00026193741359747946, 0.0005076201050542295, 0.9960852861404419, 8.53946949064266e-06]"
85,5,5,"[0.09350577741861343, 0.04319397360086441, 0.03794050216674805, 0.11268138885498047, 0.001284566824324429, 0.70984947681427, 0.0015443169977515936]"
86,4,4,"[0.009030038490891457, 0.0016305745812132955, 0.1430932730436325, 0.0009379895054735243, 0.6834489107131958, 0.1618502289056778, 8.957086720329244e-06]"
87,5,5,"[0.0035060078371316195, 0.0015471504302695394, 0.04235345497727394, 0.00041777483420446515, 0.4547662138938904, 0.49738529324531555, 2.407947431493085e-05]"
88,5,5,"[0.00014932226622477174, 0.00010396475408924744, 0.004425447434186935, 0.00032524249400012195, 0.0003325324214529246, 0.9946514964103699, 1.1962087228312157e-05]"
89,5,5,"[0.02095145359635353, 0.051278889179229736, 0.09566621482372284, 0.012959372252225876, 0.20596610009670258, 0.6053426861763, 0.00783524103462696]"
90,5,5,"[0.010760464705526829, 0.11457059532403946, 0.21910983324050903, 0.004280478693544865, 0.05149253085255623, 0.5972839593887329, 0.002502140821889043]"
91,5,5,"[6.24096137471497e-05, 2.044915163423866e-05, 0.0008388670976273715, 2.061985833279323e-05, 0.0020013528410345316, 0.9970394968986511, 1.6816376955830492e-05]"
92,1,2,"[0.029308393597602844, 0.10529738664627075, 0.7462417483329773, 0.018042804673314095, 0.030726777389645576, 0.07031869888305664, 6.418280099751428e-05]"
93,5,5,"[0.0007965090335346758, 0.0028294215444475412, 0.031274087727069855, 0.0005211589741520584, 0.1142035499215126, 0.8496822118759155, 0.0006930992240086198]"
94,5,5,"[0.014895228669047356, 0.006081105209887028, 0.17376486957073212, 0.0017570352647453547, 0.3148927092552185, 0.4886009395122528, 8.158187483786605e-06]"
95,5,5,"[0.002219828311353922, 0.027530264109373093, 0.04968171939253807, 0.009775487706065178, 0.03166041523218155, 0.7353463172912598, 0.14378593862056732]"
96,4,5,"[0.02085130661725998, 0.0074052391573786736, 0.046173688024282455, 0.0011684157652780414, 0.40658625960350037, 0.517795741558075, 1.937010165420361e-05]"
97,5,5,"[0.0013413660926744342, 0.023845022544264793, 0.05319008231163025, 0.002999299904331565, 0.014541665092110634, 0.9031898379325867, 0.0008926625596359372]"
98,5,5,"[0.22899724543094635, 0.2351316511631012, 0.06000886484980583, 0.02394738420844078, 0.10021170228719711, 0.35089409351348877, 0.0008090610499493778]"
99,5,5,"[3.249138899263926e-05, 8.866473217494786e-05, 0.0017154775559902191, 0.00014241480675991625, 0.0004513719759415835, 0.9974209070205688, 0.00014858054055366665]"
100,4,4,"[0.009728181175887585, 0.003959632478654385, 0.025922825559973717, 0.000845914997626096, 0.8732814788818359, 0.08573094755411148, 0.0005310869310051203]"
101,5,5,"[0.20693953335285187, 0.24395257234573364, 0.11641621589660645, 0.026788311079144478, 0.05483122169971466, 0.3510519862174988, 2.009384479606524e-05]"
102,5,5,"[0.002232822822406888, 0.0063006458804011345, 0.06829065829515457, 0.0010271446080878377, 0.20345863699913025, 0.7181420922279358, 0.0005479922401718795]"
103,5,5,"[0.006091385148465633, 0.0017651887610554695, 0.03620151802897453, 0.005256861448287964, 0.0008731966372579336, 0.949807345867157, 4.510107828537002e-06]"
104,5,2,"[0.006078172475099564, 0.009638453833758831, 0.5481904745101929, 0.005423275288194418, 0.07406435161828995, 0.3565748929977417, 3.0414823413593695e-05]"
105,2,2,"[0.013351963832974434, 0.004215247929096222, 0.571705162525177, 0.0034659814555197954, 0.19121956825256348, 0.21604014933109283, 1.9738529317692155e-06]"
106,5,5,"[0.00027749116998165846, 0.00034293736098334193, 0.005790189374238253, 0.00010610560275381431, 0.11629140377044678, 0.8757859468460083, 0.0014058961533010006]"
107,5,5,"[2.1761214156867936e-05, 2.3562424757983536e-05, 0.0009902188321575522, 8.281453483505175e-05, 0.0003924481861758977, 0.9984493255615234, 3.98357369704172e-05]"
108,5,5,"[0.0012932579265907407, 0.0012837211834266782, 0.07599106431007385, 0.0002963207371067256, 0.30686458945274353, 0.6141469478607178, 0.00012411964416969568]"
109,5,5,"[0.0013536651385948062, 0.0011819140054285526, 0.042775709182024, 0.00025962560903280973, 0.13547517359256744, 0.8189421892166138, 1.1729208381439094e-05]"
110,5,5,"[0.00014577734691556543, 2.7914262318518013e-05, 0.0011437535285949707, 6.1046339396853e-05, 0.0004931073635816574, 0.9980993866920471, 2.901649713749066e-05]"
111,3,0,"[0.5722480416297913, 0.2462216466665268, 0.07258594036102295, 0.0753760114312172, 0.007510027382522821, 0.025912271812558174, 0.00014606871991418302]"
112,5,5,"[0.004271248821169138, 0.000454328372143209, 0.04149872809648514, 0.004869486205279827, 0.002005739137530327, 0.9468940496444702, 6.4669770836189855e-06]"
113,5,4,"[0.004048210568726063, 0.0031514978036284447, 0.04704625532031059, 0.0007142405956983566, 0.5634845495223999, 0.381361186504364, 0.00019403363694436848]"
114,1,1,"[0.1292887032032013, 0.5778905153274536, 0.16929039359092712, 0.04776937887072563, 0.017173806205391884, 0.0583774670958519, 0.000209713340154849]"
115,5,5,"[0.021156318485736847, 0.027337942272424698, 0.03593018651008606, 0.003384415991604328, 0.06782236695289612, 0.8443589210510254, 9.870288522506598e-06]"
116,5,5,"[0.00012545156641863286, 0.0003537806624080986, 0.022876739501953125, 0.00047817250015214086, 0.022431815043091774, 0.9498199224472046, 0.003914121072739363]"
117,5,5,"[0.009774632751941681, 0.003645094344392419, 0.05091769993305206, 0.0005692565464414656, 0.43073132634162903, 0.504350483417511, 1.1496819752210286e-05]"
118,2,5,"[0.003963190596550703, 0.01620607264339924, 0.01974676363170147, 0.024622878059744835, 0.0006922742468304932, 0.9318647980690002, 0.0029040402732789516]"
119,5,5,"[0.009905589744448662, 0.005669721867889166, 0.06234518438577652, 0.04259325563907623, 0.0005856052739545703, 0.8785399794578552, 0.0003607988473959267]"
120,4,4,"[0.009447124786674976, 0.00326140527613461, 0.07176545262336731, 0.0005276157171465456, 0.7165303230285645, 0.19842319190502167, 4.493618689593859e-05]"
121,5,5,"[0.0002067766326945275, 3.0692597647430375e-05, 0.01535209733992815, 0.00035308004589751363, 0.002761437091976404, 0.9812887907028198, 7.26657208360848e-06]"
122,5,5,"[2.0768782633240335e-05, 1.2683770364674274e-05, 0.001685321913100779, 5.0795701099559665e-05, 0.0007528648129664361, 0.9972859621047974, 0.00019164758850820363]"
123,5,5,"[3.4687986044446006e-05, 2.229853271273896e-05, 0.0029326400253921747, 5.668788435286842e-05, 0.004560268018394709, 0.992345929145813, 4.759284638566896e-05]"
124,5,5,"[4.1988656448666006e-05, 1.0295721040165517e-05, 0.006082319188863039, 0.00017387325351592153, 0.0013212349731475115, 0.9923519492149353, 1.8346616343478672e-05]"
125,4,5,"[0.0008532937499694526, 0.011017033830285072, 0.02921445295214653, 0.0012961759930476546, 0.07127447426319122, 0.8771156668663025, 0.009229002520442009]"
126,5,5,"[0.038488589227199554, 0.053547948598861694, 0.07382950931787491, 0.04969865456223488, 0.00047597294906154275, 0.782515287399292, 0.0014440951636061072]"
127,2,2,"[0.03974073752760887, 0.015932077541947365, 0.5711378455162048, 0.007872717455029488, 0.221696674823761, 0.14361706376075745, 2.8449244382500183e-06]"
128,4,4,"[0.003043145639821887, 0.0014889402082189918, 0.03152257204055786, 0.0005277490126900375, 0.6532097458839417, 0.3090715706348419, 0.0011362162185832858]"
129,5,5,"[0.0031687195878475904, 0.0006706049316562712, 0.015359209850430489, 0.002823997288942337, 0.0006484751356765628, 0.977323055267334, 5.9739104472100735e-06]"
130,4,4,"[0.0034980494529008865, 0.0021561896428465843, 0.025598770007491112, 0.00046937569277361035, 0.55080246925354, 0.4172438383102417, 0.00023125002917367965]"
131,2,5,"[0.002603355096653104, 0.006864126306027174, 0.08602973818778992, 0.0008722205529920757, 0.27758917212486267, 0.6176998019218445, 0.008341528475284576]"
132,1,1,"[0.03998585790395737, 0.406716525554657, 0.3904581069946289, 0.0259482990950346, 0.00780290924012661, 0.12885797023773193, 0.00023034861078485847]"
133,5,5,"[0.0033671774435788393, 0.0015120244352146983, 0.15422315895557404, 0.0012543272459879518, 0.3755342364311218, 0.46406951546669006, 3.950743848690763e-05]"
134,5,5,"[0.01825704239308834, 0.021529309451580048, 0.1883312463760376, 0.0019107467960566282, 0.12081409245729446, 0.6490841507911682, 7.336983981076628e-05]"
135,5,5,"[0.0002045779547188431, 2.415906055830419e-05, 0.002305277157574892, 0.00048191501991823316, 0.0012564073549583554, 0.9954676628112793, 0.0002599016297608614]"
136,5,5,"[0.00022114742023404688, 0.00011766386160161346, 0.0031844896730035543, 0.0008084493456408381, 0.00024297373602166772, 0.995394229888916, 3.100906542385928e-05]"
137,4,4,"[0.0032426153775304556, 0.0009079680894501507, 0.07659251242876053, 0.0005499862018041313, 0.6266348361968994, 0.29205405712127686, 1.806433647288941e-05]"
138,5,5,"[0.00019672265625558794, 0.0002537289692554623, 0.010946770198643208, 0.00012627574324142188, 0.141124427318573, 0.846958339214325, 0.0003937183355446905]"
139,2,5,"[0.0028180605731904507, 0.0011851388262584805, 0.2029694765806198, 0.001138918800279498, 0.05904481187462807, 0.7328380942344666, 5.500899533217307e-06]"
140,4,4,"[0.007792689371854067, 0.002140197902917862, 0.022768501192331314, 0.0012377239763736725, 0.8965867161750793, 0.06933605670928955, 0.00013803396723233163]"
141,5,5,"[9.055075497599319e-05, 1.733299723127857e-05, 0.0021483255550265312, 0.0002137117990059778, 0.000559894775506109, 0.9969108700752258, 5.9379308368079364e-05]"
142,5,5,"[0.0002168887440348044, 9.610960114514455e-05, 0.004587871488183737, 0.000495214422699064, 0.00040620280196890235, 0.9941810965538025, 1.660977432038635e-05]"
143,2,5,"[0.0019957697950303555, 0.0011745378142222762, 0.26947546005249023, 0.000670487352181226, 0.23624014854431152, 0.49043408036231995, 9.551155017106794e-06]"
144,5,5,"[0.00043682073010131717, 0.006425409112125635, 0.04061024636030197, 0.0009036051342263818, 0.04313161224126816, 0.8795204758644104, 0.028971824795007706]"
145,2,2,"[0.030790062621235847, 0.008677581325173378, 0.8506674766540527, 0.018983926624059677, 0.06906852126121521, 0.02180282212793827, 9.64921582635725e-06]"
146,5,5,"[0.005564364604651928, 0.005443662870675325, 0.015129581093788147, 0.0009191486169584095, 0.11261515319347382, 0.860306978225708, 2.1136720533831976e-05]"
147,5,5,"[0.00020984152797609568, 4.683917359216139e-05, 0.018500477075576782, 8.65249676280655e-05, 0.027261115610599518, 0.9538893699645996, 5.847243301104754e-06]"
148,5,5,"[0.002434340538457036, 0.006644650362432003, 0.03285784274339676, 0.003426749026402831, 0.28084248304367065, 0.6302973031997681, 0.04349659010767937]"
149,5,5,"[0.00013467363896779716, 6.239928916329518e-05, 0.0009245136752724648, 0.0001985480630537495, 0.00023166908067651093, 0.9984215497970581, 2.6661275114747696e-05]"
150,5,5,"[0.0022364724427461624, 0.0005527175380848348, 0.0315995067358017, 0.00028383679455146194, 0.401367723941803, 0.5639364719390869, 2.3327647795667872e-05]"
151,5,5,"[0.00028784849564544857, 4.3421252485131845e-05, 0.012184611521661282, 0.0013677666429430246, 0.001188371330499649, 0.9846999645233154, 0.0002279193577123806]"
152,5,5,"[0.00019979110220447183, 4.955969416187145e-05, 0.004427787382155657, 0.0002651410468388349, 0.0004259223351255059, 0.994627058506012, 4.817452463612426e-06]"
153,5,5,"[0.00025583055685274303, 7.305620238184929e-05, 0.00406110193580389, 0.0003273567999713123, 0.0008166460320353508, 0.9944639801979065, 2.1075115910207387e-06]"
154,4,5,"[0.004136891569942236, 0.04047213867306709, 0.08293294906616211, 0.0032761762849986553, 0.1383267343044281, 0.7191038131713867, 0.011751295998692513]"
155,5,5,"[0.13223645091056824, 0.10777223110198975, 0.04476326331496239, 0.0133974002674222, 0.018023662269115448, 0.6837789416313171, 2.8079788535251282e-05]"
156,5,5,"[2.0620729628717527e-05, 6.979722820688039e-05, 0.0025669510941952467, 0.00011965514568146318, 0.0004872882564086467, 0.9938026666641235, 0.0029330109246075153]"
157,5,5,"[0.0002610878727864474, 0.001672446494922042, 0.02915119007229805, 0.00039306413964368403, 0.07118809968233109, 0.8925169706344604, 0.004817181266844273]"
158,4,2,"[0.12761171162128448, 0.07388422638177872, 0.5609858632087708, 0.02581975795328617, 0.03944242000579834, 0.17225328087806702, 2.6968796191795263e-06]"
159,2,2,"[0.008687488734722137, 0.011293543502688408, 0.8501764535903931, 0.003122882219031453, 0.03146049380302429, 0.0952073484659195, 5.178940045880154e-05]"
160,5,5,"[0.0024594110436737537, 0.001316083944402635, 0.01635117270052433, 0.0024120418820530176, 0.00041344939381815493, 0.977042019367218, 5.84214194532251e-06]"
161,1,5,"[0.0980970486998558, 0.3795269727706909, 0.04237136244773865, 0.0062253824435174465, 0.06119222939014435, 0.40986183285713196, 0.002725185127928853]"
162,5,5,"[0.0016266233287751675, 0.008007939904928207, 0.07028143852949142, 0.0011866353452205658, 0.11995198577642441, 0.7904224991798401, 0.00852278620004654]"
163,2,5,"[0.0033471304923295975, 0.0010721429716795683, 0.395119845867157, 0.0018374260980635881, 0.13804413378238678, 0.4605734348297119, 5.861455520062009e-06]"
164,5,2,"[0.05017595738172531, 0.08714697510004044, 0.36720195412635803, 0.07596480846405029, 0.09797915816307068, 0.32097938656806946, 0.0005517174140550196]"
165,2,5,"[0.02064233087003231, 0.042110051959753036, 0.20326703786849976, 0.006595249753445387, 0.05071520805358887, 0.6766606569290161, 9.445811883779243e-06]"
166,5,5,"[0.0003912306565325707, 0.0012047759955748916, 0.040963806211948395, 0.0003483399050310254, 0.12434271723031998, 0.8320778608322144, 0.0006712619215250015]"
167,5,5,"[0.0006611784338019788, 0.0006610750569961965, 0.03333163633942604, 0.00027435875381343067, 0.08561991155147552, 0.8792673349380493, 0.00018437783000990748]"
