Images,True Labels,Predictions,Predicted Probabilities
11,5,5,"[3.5883011150872335e-05, 7.720775101915933e-06, 0.004922810941934586, 4.056175021105446e-05, 0.0050873770378530025, 0.9898608922958374, 4.4755277485819533e-05]"
12,4,4,"[0.006926984991878271, 0.0015034726820886135, 0.2655180096626282, 0.0022236783988773823, 0.4772225320339203, 0.24651506543159485, 9.03301770449616e-05]"
13,5,5,"[0.09682726114988327, 0.04409978166222572, 0.05274450406432152, 0.038698624819517136, 0.0018127482617273927, 0.7657943964004517, 2.2639858798356727e-05]"
14,5,5,"[0.0014664592454209924, 0.003956817090511322, 0.09698565304279327, 0.0013559208018705249, 0.2504443824291229, 0.6393910050392151, 0.006399772595614195]"
15,4,4,"[0.005336374044418335, 0.0006393525400198996, 0.09775843471288681, 0.0011835459154099226, 0.7763179540634155, 0.11865649372339249, 0.0001078162167686969]"
16,4,5,"[0.002029469469562173, 0.000698890071362257, 0.11745376139879227, 0.0005205938359722495, 0.308515340089798, 0.5706033110618591, 0.00017859729996416718]"
17,2,2,"[0.005246169865131378, 0.0015494727995246649, 0.4592762291431427, 0.0014396441401913762, 0.2462683767080307, 0.28620144724845886, 1.8662600268726237e-05]"
18,5,5,"[0.002967428183183074, 0.0003870176733471453, 0.011265418492257595, 0.0004269240889698267, 0.09967903792858124, 0.8852525353431702, 2.1625630324706435e-05]"
19,2,5,"[0.0019531867001205683, 0.0029752422124147415, 0.20773455500602722, 0.0011886783177033067, 0.3031318783760071, 0.48204097151756287, 0.0009754833881743252]"
20,5,5,"[0.0018915486289188266, 0.0077978866174817085, 0.2855985760688782, 0.0017485891003161669, 0.28947025537490845, 0.3908279240131378, 0.022665292024612427]"
21,5,4,"[0.044709622859954834, 0.012730623595416546, 0.21137911081314087, 0.014171530492603779, 0.6596906185150146, 0.05700666829943657, 0.00031188110006041825]"
22,5,5,"[0.005426822230219841, 0.021614069119095802, 0.10207498073577881, 0.002747639548033476, 0.12372910231351852, 0.7440595626831055, 0.0003478012222331017]"
23,5,5,"[2.852663237717934e-05, 1.2960153071617242e-05, 0.0027269984129816294, 7.453346188412979e-05, 0.0019206710858270526, 0.9951125979423523, 0.00012382720888126642]"
24,5,5,"[0.009743493050336838, 0.04656325280666351, 0.01593872345983982, 0.0043498799204826355, 0.13230176270008087, 0.7794232964515686, 0.011679575778543949]"
25,5,4,"[0.006568920332938433, 0.00146913668140769, 0.07767439633607864, 0.00203218637034297, 0.4992041289806366, 0.4126404821872711, 0.00041069340659305453]"
26,5,5,"[0.00036813138285651803, 6.29634887445718e-05, 0.0024540440645068884, 0.0006527018267661333, 0.0006993922288529575, 0.9955486059188843, 0.00021402470883913338]"
27,5,5,"[0.007268888875842094, 0.004684834275394678, 0.07463493198156357, 0.003430761629715562, 0.35242682695388794, 0.5573070049285889, 0.0002468407910782844]"
28,5,5,"[5.089952173875645e-05, 1.3367685824050568e-05, 0.007059808354824781, 5.2074923587497324e-05, 0.013751833699643612, 0.9790176749229431, 5.4294247092911974e-05]"
29,2,2,"[0.015131081454455853, 0.08251616358757019, 0.6003702878952026, 0.020665638148784637, 0.09660634398460388, 0.16949842870235443, 0.015212041325867176]"
30,5,5,"[8.732644346309826e-05, 1.1862114661198575e-05, 0.0064779408276081085, 7.503167580580339e-05, 0.008522290736436844, 0.984795331954956, 3.0162174880388193e-05]"
31,5,5,"[8.757181058172137e-05, 3.785512672038749e-05, 0.002824941882863641, 0.00010283135634381324, 0.0005267494125291705, 0.9964116215705872, 8.338324732903857e-06]"
32,4,0,"[0.3960210382938385, 0.12204795330762863, 0.15571561455726624, 0.05042848363518715, 0.2408505082130432, 0.03480115905404091, 0.0001352758117718622]"
33,5,4,"[0.10789281874895096, 0.018108658492565155, 0.28421181440353394, 0.010313326492905617, 0.48099321126937866, 0.09843321889638901, 4.6958262828411534e-05]"
34,2,2,"[0.0475759394466877, 0.06673543900251389, 0.7274739742279053, 0.0479729026556015, 0.046926334500312805, 0.06267567723989487, 0.0006396329845301807]"
35,2,4,"[0.07680738717317581, 0.059859223663806915, 0.30025285482406616, 0.01640012487769127, 0.41376855969429016, 0.13269267976284027, 0.00021911370276939124]"
36,2,2,"[0.03211541846394539, 0.07964023947715759, 0.5306138396263123, 0.030882613733410835, 0.191420778632164, 0.13033704459667206, 0.00499010132625699]"
37,5,5,"[6.7604094510898e-05, 9.788719580683392e-06, 0.0025703783612698317, 9.765358845470473e-05, 0.0010185301071032882, 0.996208667755127, 2.7416203010943718e-05]"
38,2,2,"[0.06914837658405304, 0.1076187938451767, 0.5731126070022583, 0.03768574818968773, 0.16862837970256805, 0.03835521265864372, 0.005450899247080088]"
39,1,2,"[0.10713314265012741, 0.18168802559375763, 0.3661120533943176, 0.022441500797867775, 0.06976158171892166, 0.2528003454208374, 6.336758815450594e-05]"
40,5,5,"[0.0019101747311651707, 0.002389344619587064, 0.06680215895175934, 0.0008878165972419083, 0.28395524621009827, 0.6433175206184387, 0.0007377250003628433]"
41,5,5,"[6.297358777374029e-05, 4.0037764847511426e-05, 0.03697488456964493, 0.00022078389883972704, 0.01998353935778141, 0.9419798851013184, 0.0007378648733720183]"
42,5,5,"[2.957471770059783e-05, 1.0324180948373396e-05, 0.0027045137248933315, 6.542498886119574e-05, 0.0029024414252489805, 0.9942488670349121, 3.884247416863218e-05]"
43,5,5,"[6.0616199334617704e-05, 2.7356460122973658e-05, 0.004766007885336876, 7.279085548361763e-05, 0.00571943074464798, 0.9893271923065186, 2.668620436452329e-05]"
44,5,5,"[3.565961014828645e-05, 6.210365427250508e-06, 0.00850806012749672, 4.8284553486155346e-05, 0.004738364834338427, 0.9866125583648682, 5.079522088635713e-05]"
45,1,1,"[0.10087820887565613, 0.6182343363761902, 0.15264903008937836, 0.025509435683488846, 0.03149644285440445, 0.06966766715049744, 0.001564863952808082]"
46,5,5,"[3.37373603542801e-05, 8.691185030329507e-06, 0.004787164274603128, 8.701498882146552e-05, 0.0009027579217217863, 0.9941188097000122, 6.195511377882212e-05]"
47,5,5,"[0.007097573019564152, 0.009632647037506104, 0.045464012771844864, 0.0013680733973160386, 0.16187050938606262, 0.7737488746643066, 0.0008183460449799895]"
48,5,5,"[0.00012592003622557968, 1.4278020898927934e-05, 0.007797290105372667, 0.00013539634528569877, 0.01541571319103241, 0.9760161638259888, 0.0004951988230459392]"
49,5,5,"[0.01140899769961834, 0.006062686443328857, 0.12252359837293625, 0.0023469729349017143, 0.1966431587934494, 0.6609794497489929, 3.509654925437644e-05]"
50,5,5,"[0.0007356875576078892, 5.015379792894237e-05, 0.008216166868805885, 0.000682100304402411, 0.0020059950184077024, 0.9882845878601074, 2.519042755011469e-05]"
51,5,4,"[0.014392424374818802, 0.003130808472633362, 0.07773923128843307, 0.0020078299567103386, 0.6154316067695618, 0.2871522903442383, 0.0001458453480154276]"
52,5,5,"[4.389175592223182e-05, 5.122924267197959e-05, 0.000979842385277152, 0.0002900922845583409, 0.0004313973768148571, 0.9972846508026123, 0.0009188638650812209]"
53,5,5,"[0.007953659631311893, 0.006531271617859602, 0.10178589820861816, 0.0013752216473221779, 0.13747918605804443, 0.744846522808075, 2.828863034665119e-05]"
54,5,4,"[0.001633060397580266, 0.0021255253814160824, 0.24557608366012573, 0.0015274592442438006, 0.4231989085674286, 0.3246016502380371, 0.001337395515292883]"
55,2,4,"[0.022197972983121872, 0.011453465558588505, 0.23699505627155304, 0.006974317133426666, 0.6125750541687012, 0.10888756066560745, 0.000916594872251153]"
56,3,2,"[0.12342102825641632, 0.07995609939098358, 0.5514678955078125, 0.057695355266332626, 0.11100483685731888, 0.07587624341249466, 0.0005785264074802399]"
57,2,2,"[0.18724308907985687, 0.033472929149866104, 0.5615907907485962, 0.029885439202189445, 0.1272139549255371, 0.060555800795555115, 3.795523298322223e-05]"
58,5,5,"[3.0209159376681782e-05, 1.0912980542343576e-05, 0.004008557181805372, 4.5390468585537747e-05, 0.0037535775918513536, 0.9921029210090637, 4.849374090554193e-05]"
59,5,5,"[0.02105976641178131, 0.00851315539330244, 0.17613328993320465, 0.008969108574092388, 0.2952444553375244, 0.48946237564086914, 0.0006179081392474473]"
60,5,5,"[2.9891332815168425e-05, 7.903927325969562e-06, 0.010818658396601677, 5.273470014799386e-05, 0.0035389603581279516, 0.9855072498321533, 4.459474075702019e-05]"
61,5,5,"[0.0015349900349974632, 0.0034591632429510355, 0.012412254698574543, 0.0009740896057337523, 0.07680993527173996, 0.9016838073730469, 0.0031257416121661663]"
62,0,1,"[0.17695066332817078, 0.4324587285518646, 0.21385404467582703, 0.10974438488483429, 0.05004371330142021, 0.010991979390382767, 0.005956373177468777]"
63,5,5,"[0.0013920979108661413, 0.002615866716951132, 0.05067390576004982, 0.000767917896155268, 0.11066688597202301, 0.8336576819419861, 0.0002256553852930665]"
64,5,4,"[0.004738932009786367, 0.0009995404398068786, 0.28520190715789795, 0.001775745884515345, 0.4686237573623657, 0.23859713971614838, 6.297726940829307e-05]"
65,5,1,"[0.1606646329164505, 0.5517831444740295, 0.07135022431612015, 0.031204763799905777, 0.016442634165287018, 0.16689088940620422, 0.001663742121309042]"
66,4,5,"[0.0022982018999755383, 0.001605141325853765, 0.0765858069062233, 0.0007672199280932546, 0.31488704681396484, 0.6036506295204163, 0.0002058783866232261]"
67,5,5,"[0.0012892374070361257, 0.0022999478969722986, 0.03557629510760307, 0.0007212007185444236, 0.24219593405723572, 0.7158467173576355, 0.0020706697832792997]"
68,4,5,"[0.02618185244500637, 0.006340574473142624, 0.21055372059345245, 0.0034628170542418957, 0.35476088523864746, 0.39866286516189575, 3.7334655644372106e-05]"
69,5,5,"[0.0005910365143790841, 0.0030639783944934607, 0.0012014892417937517, 0.0007622075499966741, 0.0071815974079072475, 0.9725679755210876, 0.014631775207817554]"
70,5,5,"[0.00029124622233211994, 4.026289389003068e-05, 0.013593239709734917, 0.0004692040092777461, 0.0017081762198358774, 0.983893632888794, 4.392208666104125e-06]"
71,5,5,"[0.00044703282765112817, 5.772573422291316e-05, 0.003958995919674635, 0.0001622449781280011, 0.0036117197014391422, 0.9917601943016052, 2.221266186097637e-06]"
72,1,0,"[0.3922434449195862, 0.37937724590301514, 0.09619485586881638, 0.11699710786342621, 0.008735209703445435, 0.005479889921844006, 0.0009722219547256827]"
73,3,1,"[0.1867707073688507, 0.43924370408058167, 0.004583928268402815, 0.2939903736114502, 0.00123690371401608, 0.021180573850870132, 0.05299382284283638]"
74,4,4,"[0.09191054105758667, 0.01565760187804699, 0.191814124584198, 0.01679573766887188, 0.547603964805603, 0.1361234039068222, 9.460618457524106e-05]"
75,5,5,"[5.137284460943192e-05, 2.0856748960795812e-05, 0.0023861743975430727, 0.00021391556947492063, 0.0005859844386577606, 0.9963132739067078, 0.00042840701644308865]"
76,5,5,"[0.0012518782168626785, 0.00029021379305049777, 0.1627356857061386, 0.000549548480194062, 0.27658727765083313, 0.5584926009178162, 9.280107042286545e-05]"
77,4,4,"[0.005492785479873419, 0.0036674696020781994, 0.2898297905921936, 0.0030360668897628784, 0.39549019932746887, 0.3009413778781891, 0.0015422824071720243]"
78,5,5,"[0.0007939316565170884, 0.00019416837312746793, 0.014290097169578075, 0.0013592028990387917, 0.0004026386304758489, 0.9829498529434204, 1.0076189937535673e-05]"
79,5,5,"[4.222279312671162e-05, 5.518293983186595e-05, 0.007991268299520016, 0.00043692532926797867, 0.002178385155275464, 0.9881032109260559, 0.0011928833555430174]"
80,5,5,"[3.326031583128497e-05, 2.2157330022309907e-05, 0.0028425652999430895, 6.718268559779972e-05, 0.003933585248887539, 0.992988646030426, 0.00011259633902227506]"
81,5,4,"[0.0019791116937994957, 0.0018044537864625454, 0.11146944016218185, 0.0007825839566066861, 0.4823441505432129, 0.4010283946990967, 0.0005919490940868855]"
82,5,5,"[0.0011228900402784348, 0.00021553350961767137, 0.004223518539220095, 0.0018066306365653872, 0.0005551062058657408, 0.9920505881309509, 2.5624753106967546e-05]"
83,5,1,"[0.2768312096595764, 0.3149417042732239, 0.2899131178855896, 0.07754781097173691, 0.015258915722370148, 0.025254426524043083, 0.0002527809119783342]"
84,5,5,"[0.00011266220826655626, 7.696527609368786e-05, 0.0027744800318032503, 0.00019756323308683932, 0.0009578813333064318, 0.9958633184432983, 1.712752964522224e-05]"
85,5,5,"[0.13729889690876007, 0.08270024508237839, 0.021881498396396637, 0.12915799021720886, 0.0017116153612732887, 0.6255279183387756, 0.001721873413771391]"
86,4,4,"[0.006870781537145376, 0.001832672511227429, 0.22684593498706818, 0.001383860595524311, 0.3938644528388977, 0.36908602714538574, 0.00011625129991443828]"
87,5,4,"[0.0015155893051996827, 0.00034757753019221127, 0.04981054738163948, 0.0003828686021734029, 0.5649521350860596, 0.3828335702419281, 0.0001577060465933755]"
88,5,5,"[0.00026824729866348207, 0.00014594453386962414, 0.005122155882418156, 0.00028240977553650737, 0.0005784528912045062, 0.9935919642448425, 1.0837979061761871e-05]"
89,5,4,"[0.00644993269816041, 0.005218980833888054, 0.16542182862758636, 0.006403160747140646, 0.47430530190467834, 0.33921927213668823, 0.002981541445478797]"
90,5,5,"[0.007829420268535614, 0.09476180374622345, 0.22596874833106995, 0.004486332647502422, 0.06687031686306, 0.5919986367225647, 0.008084754459559917]"
91,5,5,"[7.227977766888216e-05, 2.98811628454132e-05, 0.0030444911681115627, 5.061566480435431e-05, 0.008954868651926517, 0.9877797365188599, 6.800035771448165e-05]"
92,1,2,"[0.0436280332505703, 0.10289854556322098, 0.75529944896698, 0.029962874948978424, 0.03234747797250748, 0.03553604707121849, 0.00032764277420938015]"
93,5,5,"[0.0022581482771784067, 0.0032837740145623684, 0.046811286360025406, 0.0010365566704422235, 0.20398350059986115, 0.7419911026954651, 0.0006355831865221262]"
94,5,5,"[0.024190818890929222, 0.028458809480071068, 0.15950685739517212, 0.005607632454484701, 0.2067805975675583, 0.575164794921875, 0.00029046920826658607]"
95,5,5,"[0.0028219616506248713, 0.03613844886422157, 0.08141245692968369, 0.005963954143226147, 0.08126736432313919, 0.675239622592926, 0.11715616285800934]"
96,4,5,"[0.034145236015319824, 0.02179282158613205, 0.06645399332046509, 0.004736865404993296, 0.36756524443626404, 0.504957377910614, 0.00034853917895816267]"
97,5,5,"[0.0025654800701886415, 0.006059382110834122, 0.08257158100605011, 0.0009558257879689336, 0.10280459374189377, 0.804878830909729, 0.00016427230730187148]"
98,5,5,"[0.1194533035159111, 0.13071756064891815, 0.10554324090480804, 0.034962575882673264, 0.08019707351922989, 0.5281447768211365, 0.0009814894292503595]"
99,5,5,"[0.00026727578369900584, 0.0009183379588648677, 0.001382248941808939, 0.0005665074568241835, 0.0006688311696052551, 0.995756208896637, 0.000440635543782264]"
100,4,4,"[0.025613438338041306, 0.013944124802947044, 0.0753752812743187, 0.0049555036239326, 0.7603973746299744, 0.11874576658010483, 0.0009684723918326199]"
101,5,5,"[0.07160598039627075, 0.052874546498060226, 0.16346555948257446, 0.007789854425936937, 0.1248515322804451, 0.5793733596801758, 3.913885302608833e-05]"
102,5,5,"[0.005410580430179834, 0.021069273352622986, 0.17203184962272644, 0.005128940567374229, 0.17511317133903503, 0.6146200299263, 0.00662610400468111]"
103,5,5,"[0.00910914409905672, 0.0019146371632814407, 0.03434697166085243, 0.006206549238413572, 0.0010755808325484395, 0.9473434686660767, 3.710767941811355e-06]"
104,5,2,"[0.008375406265258789, 0.01018606685101986, 0.5000427961349487, 0.007404675241559744, 0.1516420543193817, 0.32205846905708313, 0.00029052331228740513]"
105,2,2,"[0.010200724005699158, 0.004130639601498842, 0.38013598322868347, 0.0030129989609122276, 0.31602245569229126, 0.2864587903022766, 3.844697857857682e-05]"
106,5,5,"[0.0012162277707830071, 0.001121560693718493, 0.026780955493450165, 0.0005130812060087919, 0.28744909167289734, 0.6808773279190063, 0.002041800180450082]"
107,5,5,"[5.345514364307746e-05, 1.4967043171054684e-05, 0.0020633202511817217, 5.48769676242955e-05, 0.0034073139540851116, 0.9943913817405701, 1.4672727047582157e-05]"
108,5,5,"[0.006615780759602785, 0.01570981927216053, 0.16613930463790894, 0.0021366991568356752, 0.21888737380504608, 0.5886223912239075, 0.0018886062316596508]"
109,5,5,"[0.0015180637128651142, 0.0015214603627100587, 0.04523411765694618, 0.0005882045370526612, 0.16903162002563477, 0.7819400429725647, 0.00016655330546200275]"
110,5,5,"[0.00010882575588766485, 1.9869510651915334e-05, 0.0024021060671657324, 0.00011744235234800726, 0.00189596030395478, 0.9953762292861938, 7.956624176586047e-05]"
111,3,1,"[0.3848813772201538, 0.41999053955078125, 0.05444314330816269, 0.09312078356742859, 0.012637327425181866, 0.034286703914403915, 0.0006400696001946926]"
112,5,5,"[0.0005375681212171912, 2.4725090042920783e-05, 0.01433744840323925, 0.00042022092384286225, 0.00492814788594842, 0.9797465801239014, 5.28279315403779e-06]"
113,5,4,"[0.00911265891045332, 0.005884974729269743, 0.15068234503269196, 0.002527525881305337, 0.4324147403240204, 0.39889049530029297, 0.0004872526042163372]"
114,1,1,"[0.12332843244075775, 0.7793208956718445, 0.018882667645812035, 0.023117920383810997, 0.005658171605318785, 0.045951299369335175, 0.003740559797734022]"
115,5,5,"[0.018902013078331947, 0.01510901190340519, 0.055644117295742035, 0.002422080375254154, 0.10724939405918121, 0.8006441593170166, 2.9297445507836528e-05]"
116,5,5,"[0.0002872620534617454, 0.00022576420451514423, 0.023411963135004044, 0.00048816384514793754, 0.11683371663093567, 0.854602038860321, 0.004150989931076765]"
117,5,5,"[0.009836946614086628, 0.006417319178581238, 0.23702529072761536, 0.005052948836237192, 0.12876038253307343, 0.6125743985176086, 0.0003327158046886325]"
118,2,5,"[0.0258858110755682, 0.07279103994369507, 0.043606773018836975, 0.19366008043289185, 0.0017543117282912135, 0.6277598738670349, 0.03454208746552467]"
119,5,5,"[0.015939712524414062, 0.002192976651713252, 0.08808448165655136, 0.028606535866856575, 0.0016516587929800153, 0.8634033799171448, 0.00012129903916502371]"
120,4,4,"[0.006685483735054731, 0.002079184167087078, 0.09295052289962769, 0.0008674126584082842, 0.6324771642684937, 0.2648192048072815, 0.00012098078877897933]"
121,5,5,"[0.00019224744755774736, 1.5949055523378775e-05, 0.019708683714270592, 0.00019546717521734536, 0.009584883227944374, 0.9702886343002319, 1.4070105862629134e-05]"
122,5,5,"[3.566688246792182e-05, 1.3813556506647728e-05, 0.003941585775464773, 6.337501690723002e-05, 0.005073975771665573, 0.990744948387146, 0.00012652028817683458]"
123,5,5,"[6.523308547912166e-05, 1.639004949538503e-05, 0.006850018166005611, 8.150116627803072e-05, 0.04095470905303955, 0.9517645239830017, 0.00026771286502480507]"
124,5,5,"[6.614278390770778e-05, 8.915236321627162e-06, 0.009678317233920097, 5.55976657778956e-05, 0.0043127574026584625, 0.9858621954917908, 1.5991465261322446e-05]"
125,4,5,"[0.004021732602268457, 0.02270549349486828, 0.12529653310775757, 0.0021048851776868105, 0.15930187702178955, 0.6804140210151672, 0.006155502051115036]"
126,5,5,"[0.14918658137321472, 0.2438754439353943, 0.08389367908239365, 0.09656112641096115, 0.0011950897751376033, 0.4247731566429138, 0.0005149013013578951]"
127,2,2,"[0.028310734778642654, 0.008637230843305588, 0.5381976962089539, 0.005537102464586496, 0.25081896781921387, 0.1684742569923401, 2.401381243544165e-05]"
128,4,4,"[0.007464082911610603, 0.0033994787372648716, 0.06099716201424599, 0.001913344138301909, 0.8467881679534912, 0.0761946365237236, 0.003243151120841503]"
129,5,5,"[0.0069276755675673485, 0.0005239257006905973, 0.013224393129348755, 0.0025453988928347826, 0.0026773596182465553, 0.9740967154502869, 4.56787438452011e-06]"
130,4,5,"[0.003718016669154167, 0.003563595237210393, 0.034685999155044556, 0.000732846325263381, 0.34665367007255554, 0.6103158593177795, 0.000329998874804005]"
131,2,5,"[0.0030790523160248995, 0.00804184190928936, 0.15163181722164154, 0.0015886126784607768, 0.36180225014686584, 0.4696163237094879, 0.004240045323967934]"
132,1,1,"[0.07506699860095978, 0.4889066815376282, 0.31230583786964417, 0.03149005398154259, 0.018710670992732048, 0.07234930992126465, 0.001170376781374216]"
133,5,4,"[0.009550180286169052, 0.0034679672680795193, 0.14328518509864807, 0.00340106594376266, 0.5266101956367493, 0.313473105430603, 0.00021225932869128883]"
134,5,5,"[0.0034912494011223316, 0.004675824195146561, 0.11965755373239517, 0.002605695277452469, 0.2248391956090927, 0.644034206867218, 0.0006963516352698207]"
135,5,5,"[0.00030695623718202114, 7.410452963085845e-05, 0.0009903217433020473, 0.000649118039291352, 0.0014421317027881742, 0.9934248924255371, 0.003112449310719967]"
136,5,5,"[0.0003167100076097995, 6.550850230269134e-05, 0.00332856853492558, 0.00031612938619218767, 0.0004895117599517107, 0.9954789876937866, 4.5238812163006514e-06]"
137,4,4,"[0.005348072852939367, 0.002340422011911869, 0.1408071666955948, 0.0013085964601486921, 0.5051420331001282, 0.34486350417137146, 0.0001902577350847423]"
138,5,5,"[0.0007795692072249949, 0.000991259003058076, 0.02369512803852558, 0.0003882658784277737, 0.21839842200279236, 0.7545356154441833, 0.0012117242440581322]"
139,2,2,"[0.02066894993185997, 0.0055198208428919315, 0.4403841495513916, 0.005292452406138182, 0.12514926493167877, 0.40294361114501953, 4.1773851990001276e-05]"
140,4,4,"[0.03161904960870743, 0.018916159868240356, 0.036613237112760544, 0.013759967871010303, 0.8122071623802185, 0.0636497288942337, 0.023234667256474495]"
141,5,5,"[8.506939775543287e-05, 1.1018024451914243e-05, 0.002323085442185402, 0.00011278099555056542, 0.0014151486102491617, 0.9960010647773743, 5.174167745281011e-05]"
142,5,5,"[0.0005656678113155067, 0.00020097388187423348, 0.009456170722842216, 0.0012886073673143983, 0.0004324596666265279, 0.9880285263061523, 2.7565254640649073e-05]"
143,2,5,"[0.002159719355404377, 0.0013903648359701037, 0.30251818895339966, 0.000888180686160922, 0.292268842458725, 0.4006812572479248, 9.348628373118117e-05]"
144,5,5,"[0.0004094901087228209, 0.001677623949944973, 0.037532638758420944, 0.00036007195012643933, 0.10207545012235641, 0.8546622395515442, 0.0032825362868607044]"
145,2,2,"[0.03290530666708946, 0.009917674586176872, 0.8466020226478577, 0.01948893815279007, 0.05636082589626312, 0.03468867391347885, 3.657117849797942e-05]"
146,5,5,"[0.016959313303232193, 0.026607893407344818, 0.028676815330982208, 0.0038354843854904175, 0.11205228418111801, 0.8112395405769348, 0.0006286766729317605]"
147,5,5,"[0.00012653946760110557, 4.676868411479518e-05, 0.005769640672951937, 5.827144195791334e-05, 0.014611921273171902, 0.979340672492981, 4.6185919927665964e-05]"
148,5,5,"[0.0015170867554843426, 0.003176996484398842, 0.05059347301721573, 0.002190833678469062, 0.247389018535614, 0.6681818962097168, 0.02695072628557682]"
149,5,5,"[0.00013957047485746443, 2.7319420041749254e-05, 0.0010861459886655211, 9.013032104121521e-05, 0.0018713456811383367, 0.9967711567878723, 1.425806294719223e-05]"
150,5,5,"[0.00552523136138916, 0.002920482773333788, 0.043643541634082794, 0.0013945692917332053, 0.2921620309352875, 0.6539660096168518, 0.00038809532998129725]"
151,5,5,"[7.452299178112298e-05, 1.0481664503458887e-05, 0.004763504955917597, 0.00014648292562924325, 0.0015389559557661414, 0.993364691734314, 0.00010132466559298337]"
152,5,5,"[0.0003018675197381526, 2.727352512010839e-05, 0.005171900615096092, 0.0003467423375695944, 0.0013318733545020223, 0.9928141236305237, 6.267343451327179e-06]"
153,5,5,"[0.00038611461059190333, 2.4100652808556333e-05, 0.007805950008332729, 0.0001628137397347018, 0.00604096008464694, 0.9855772852897644, 2.7650658012134954e-06]"
154,4,5,"[0.007462740410119295, 0.0711933970451355, 0.10818642377853394, 0.008655630052089691, 0.18472643196582794, 0.574696958065033, 0.04507831484079361]"
155,5,5,"[0.1429453045129776, 0.1685880571603775, 0.13279440999031067, 0.020661937072873116, 0.06099170818924904, 0.4738443195819855, 0.00017422872770112008]"
156,5,5,"[1.8111084500560537e-05, 2.1687710614060052e-05, 0.004914381075650454, 5.278526077745482e-05, 0.002174048451706767, 0.9922850131988525, 0.000534015940502286]"
157,5,5,"[0.0006943615153431892, 0.003839191747829318, 0.042105577886104584, 0.0007781465537846088, 0.08483682572841644, 0.8632853627204895, 0.004460483323782682]"
158,4,2,"[0.13676515221595764, 0.08956000208854675, 0.5103071928024292, 0.0331944115459919, 0.09906572103500366, 0.13105572760105133, 5.1749375415965915e-05]"
159,2,2,"[0.00435657287016511, 0.006703469902276993, 0.8186542987823486, 0.004120725207030773, 0.036725640296936035, 0.12916703522205353, 0.00027224424411542714]"
160,5,5,"[0.0010307749034836888, 0.0003221185761503875, 0.009071845561265945, 0.0008227708167396486, 0.000589237199164927, 0.9881596565246582, 3.51061726178159e-06]"
161,1,1,"[0.09984293580055237, 0.5721769332885742, 0.07386752218008041, 0.02415516972541809, 0.061642758548259735, 0.1517874002456665, 0.01652732491493225]"
162,5,5,"[0.0030624244827777147, 0.012187781743705273, 0.10075099021196365, 0.001393612241372466, 0.1769554167985916, 0.702443540096283, 0.003206205554306507]"
163,2,4,"[0.009287692606449127, 0.003011513501405716, 0.36891672015190125, 0.004232068546116352, 0.3988139033317566, 0.21559558808803558, 0.0001424734218744561]"
164,5,2,"[0.057089559733867645, 0.07615043967962265, 0.42493823170661926, 0.06004266068339348, 0.12926055490970612, 0.2486792802810669, 0.0038392567075788975]"
165,2,5,"[0.018451685085892677, 0.017000984400510788, 0.2851293683052063, 0.0038668899796903133, 0.11418204754590988, 0.5613415837287903, 2.744519770203624e-05]"
166,5,5,"[0.0008772810106165707, 0.0022438913583755493, 0.04502669349312782, 0.0006424841121770442, 0.1427428275346756, 0.8070259094238281, 0.0014409743016585708]"
167,5,5,"[0.0020384779199957848, 0.001670213183388114, 0.08015672117471695, 0.0010001605842262506, 0.21018169820308685, 0.7038623094558716, 0.0010903857182711363]"
168,0,0,"[0.4113401472568512, 0.1742551028728485, 0.29182398319244385, 0.06818359345197678, 0.024114415049552917, 0.030207017436623573, 7.5678457506001e-05]"
