Images,True Labels,Predictions,Predicted Probabilities
17,2,2,"[0.007420034613460302, 0.0026566286105662584, 0.43873313069343567, 0.001384716248139739, 0.2611349821090698, 0.28865936398506165, 1.1130284292448778e-05]"
18,5,5,"[0.0009982074843719602, 0.000159696297487244, 0.005387268494814634, 0.00024769228184595704, 0.036880940198898315, 0.956318736076355, 7.38428798285895e-06]"
19,2,5,"[0.0024346807040274143, 0.0022351625375449657, 0.2428414523601532, 0.000735567242372781, 0.30016767978668213, 0.4514950215816498, 9.042201418196782e-05]"
20,5,5,"[0.0021366821601986885, 0.015210081823170185, 0.10925252735614777, 0.000924952735658735, 0.18847431242465973, 0.6522939205169678, 0.031707514077425]"
21,5,4,"[0.02711910381913185, 0.008308163844048977, 0.11647740006446838, 0.007418150082230568, 0.7596355676651001, 0.08093544095754623, 0.00010608309821691364]"
22,5,5,"[0.001288863131776452, 0.013303861953318119, 0.028780484572052956, 0.000783910509198904, 0.02934306301176548, 0.9258034825325012, 0.0006962894694879651]"
23,5,5,"[1.850916123657953e-05, 1.413644895364996e-05, 0.003684112336486578, 0.00015973519475664943, 0.0010026090312749147, 0.994855523109436, 0.0002654184936545789]"
24,5,5,"[0.01770733669400215, 0.16602011024951935, 0.008612147532403469, 0.014003463089466095, 0.17792445421218872, 0.545784056186676, 0.06994836777448654]"
25,5,5,"[0.0034328363835811615, 0.0014044170966371894, 0.04933006316423416, 0.00040822254959493876, 0.24237318336963654, 0.7027285099029541, 0.00032277681748382747]"
26,5,5,"[0.0029340065084397793, 0.0006136589217931032, 0.003249915549531579, 0.003083963179960847, 0.0021432042121887207, 0.987434983253479, 0.0005403637769632041]"
27,5,5,"[0.012133603915572166, 0.01179462019354105, 0.054297614842653275, 0.0034590819850564003, 0.45160117745399475, 0.4665094017982483, 0.00020454150217119604]"
28,5,5,"[7.373142580036074e-05, 1.740034349495545e-05, 0.0034120245836675167, 6.56208794680424e-05, 0.01504431664943695, 0.9813748598098755, 1.1980358976870775e-05]"
29,2,2,"[0.013549070805311203, 0.13710415363311768, 0.4388941824436188, 0.010631091892719269, 0.14434148371219635, 0.22685688734054565, 0.028623098507523537]"
30,5,5,"[0.00012849031190853566, 7.914332854852546e-06, 0.008965007029473782, 0.00011902919504791498, 0.003971104044467211, 0.9868038296699524, 4.718226591649e-06]"
31,5,5,"[0.00011000941594829783, 6.173470319481567e-05, 0.0039914497174322605, 0.00035497185308486223, 0.0008709174580872059, 0.9946033358573914, 7.474008270946797e-06]"
32,4,4,"[0.21251484751701355, 0.056344375014305115, 0.21211552619934082, 0.02340877801179886, 0.42549780011177063, 0.0700787827372551, 3.9878301322460175e-05]"
33,5,2,"[0.07903700321912766, 0.014628277160227299, 0.433325856924057, 0.006950870156288147, 0.36111634969711304, 0.10493084043264389, 1.0790674423333257e-05]"
34,2,2,"[0.06450751423835754, 0.08054003119468689, 0.731979489326477, 0.036029085516929626, 0.0490126796066761, 0.03712880611419678, 0.000802383350674063]"
35,2,4,"[0.0694669559597969, 0.03083730675280094, 0.3210621774196625, 0.01343289203941822, 0.4931551218032837, 0.07199572771787643, 4.985662963008508e-05]"
36,2,2,"[0.02105376310646534, 0.07407492399215698, 0.6131306886672974, 0.014754981733858585, 0.10686501115560532, 0.1633533388376236, 0.006767277605831623]"
37,5,5,"[9.816259262152016e-05, 8.610848453827202e-06, 0.0016545802354812622, 0.00010165250569116324, 0.002533529419451952, 0.9955793023109436, 2.4058348571998067e-05]"
38,2,2,"[0.0367119163274765, 0.05360137298703194, 0.6050483584403992, 0.007747288793325424, 0.23291033506393433, 0.05754699930548668, 0.006433682981878519]"
39,1,5,"[0.10370931774377823, 0.2591366767883301, 0.26070520281791687, 0.01757470704615116, 0.04056161269545555, 0.3182555139064789, 5.699472239939496e-05]"
40,5,5,"[0.005150285549461842, 0.005884436424821615, 0.0406164675951004, 0.0007443347130902112, 0.3053008019924164, 0.6420493721961975, 0.00025434987037442625]"
41,5,5,"[5.5717697250656784e-05, 1.5193850231298711e-05, 0.013571622781455517, 5.27258962392807e-05, 0.0881139263510704, 0.8964847922325134, 0.0017060649115592241]"
42,5,5,"[3.579636540962383e-05, 1.4511659173876978e-05, 0.003821335267275572, 8.481306576868519e-05, 0.002202829113230109, 0.9937615990638733, 7.911797001725063e-05]"
43,5,5,"[5.960573980701156e-05, 9.020704965223558e-06, 0.006381451152265072, 7.144862320274115e-05, 0.010408932343125343, 0.9830588102340698, 1.0655112419044599e-05]"
44,5,5,"[7.564990664832294e-05, 5.760277417721227e-06, 0.008764778263866901, 9.540897735860199e-05, 0.004411614034324884, 0.9866372346878052, 9.600916200724896e-06]"
45,1,2,"[0.07500825822353363, 0.20255333185195923, 0.4886684715747833, 0.010761569254100323, 0.09274348616600037, 0.12999151647090912, 0.0002733980945777148]"
46,5,5,"[6.535123975481838e-05, 2.6646248443285003e-05, 0.003554956754669547, 0.00024763940018601716, 0.0004634093202184886, 0.9956165552139282, 2.540377863624599e-05]"
47,5,5,"[0.006756122224032879, 0.011213241145014763, 0.026913290843367577, 0.0006199982017278671, 0.11608580499887466, 0.8379265069961548, 0.0004850838740821928]"
48,5,5,"[8.217207505367696e-05, 7.405861651932355e-06, 0.005188316572457552, 0.0003096570144407451, 0.002853460144251585, 0.9915032386779785, 5.568557753576897e-05]"
49,5,5,"[0.03254818171262741, 0.02766111120581627, 0.09297103434801102, 0.007588668260723352, 0.3813888430595398, 0.4577755033969879, 6.670178845524788e-05]"
50,5,5,"[0.0007580198580399156, 3.261433812440373e-05, 0.0116429403424263, 0.0008087322348728776, 0.004695889540016651, 0.9820495247840881, 1.2311204955040012e-05]"
51,5,4,"[0.01111992634832859, 0.0025055103469640017, 0.04334261268377304, 0.0010527552803978324, 0.6924213171005249, 0.24948535859584808, 7.247583562275395e-05]"
52,5,5,"[4.231675484334119e-05, 8.092079224297777e-05, 0.0008659440791234374, 0.00034448684891685843, 0.00043653688044287264, 0.9967412352561951, 0.0014886119170114398]"
53,5,5,"[0.0034039660822600126, 0.007286195643246174, 0.03952475264668465, 0.0008748621912673116, 0.051750607788562775, 0.8971019983291626, 5.751985372626223e-05]"
54,5,4,"[0.002017454942688346, 0.00265326420776546, 0.20537564158439636, 0.0011885113781318069, 0.48831915855407715, 0.300104022026062, 0.0003419503045734018]"
55,2,4,"[0.013105608522891998, 0.0059326281771063805, 0.08626684546470642, 0.004198420327156782, 0.789717972278595, 0.10045261681079865, 0.0003258897631894797]"
56,3,2,"[0.13066931068897247, 0.058092180639505386, 0.5188850164413452, 0.043432679027318954, 0.18127036094665527, 0.06756512820720673, 8.538665861124173e-05]"
57,2,2,"[0.22794367372989655, 0.03823480382561684, 0.5057072639465332, 0.024587521329522133, 0.14089007675647736, 0.06262341886758804, 1.3258085346024018e-05]"
58,5,5,"[5.3000276238890365e-05, 1.3892482456867583e-05, 0.002198634436354041, 7.357944559771568e-05, 0.0014387753326445818, 0.9962148070335388, 7.216692210931797e-06]"
59,5,5,"[0.02811090648174286, 0.015670238062739372, 0.1039581373333931, 0.007160787936300039, 0.3886544704437256, 0.4562976062297821, 0.00014785266830585897]"
60,5,5,"[7.579333032481372e-05, 1.5119754607439972e-05, 0.01108257845044136, 9.048308129422367e-05, 0.0023781892377883196, 0.9863495230674744, 8.129587513394654e-06]"
61,5,5,"[0.008874603547155857, 0.008791767060756683, 0.024477316066622734, 0.0010695707751438022, 0.1465650349855423, 0.8081359267234802, 0.002085769549012184]"
62,0,1,"[0.19248440861701965, 0.48808661103248596, 0.13862831890583038, 0.10559563338756561, 0.050413548946380615, 0.016824845224618912, 0.007966635748744011]"
63,5,5,"[0.0028482612688094378, 0.0030625618528574705, 0.08489303290843964, 0.0005136474501341581, 0.18072094023227692, 0.7279195189476013, 4.2058934923261404e-05]"
64,5,4,"[0.005158933345228434, 0.000840681663248688, 0.2722703516483307, 0.001530952169559896, 0.5278695821762085, 0.19230841100215912, 2.1124898921698332e-05]"
65,5,1,"[0.18077623844146729, 0.5386362671852112, 0.11199629306793213, 0.016953371465206146, 0.02925190143287182, 0.12116363644599915, 0.0012223493540659547]"
66,4,5,"[0.002376593416556716, 0.0016450034454464912, 0.05262735113501549, 0.0006063546752557158, 0.3862617015838623, 0.5563802719116211, 0.00010273057705489919]"
67,5,5,"[0.0019733989611268044, 0.002925644163042307, 0.011564897373318672, 0.000441544660134241, 0.29477518796920776, 0.6867990493774414, 0.001520282938145101]"
68,4,5,"[0.014589625410735607, 0.0035603479482233524, 0.16876041889190674, 0.0013747528428211808, 0.3217169940471649, 0.48998579382896423, 1.2075774066033773e-05]"
69,5,5,"[0.0029932933393865824, 0.012808727100491524, 0.004177926108241081, 0.0010909836273640394, 0.00947333499789238, 0.9676864743232727, 0.001769335358403623]"
70,5,5,"[0.00013476111053023487, 4.4148826418677345e-05, 0.008508753962814808, 0.00035134475911036134, 0.001108847209252417, 0.9898479580879211, 4.202836862532422e-06]"
71,5,5,"[0.0008100004633888602, 0.00020979848341085017, 0.003747697686776519, 0.000512727303430438, 0.005122189875692129, 0.9895937442779541, 3.926678800780792e-06]"
72,1,0,"[0.4226538836956024, 0.32812634110450745, 0.13093869388103485, 0.10364360362291336, 0.009923942387104034, 0.004511122591793537, 0.0002024237473960966]"
73,3,1,"[0.2422541081905365, 0.5336515307426453, 0.004609111230820417, 0.16021820902824402, 0.00157394097186625, 0.014743528328835964, 0.042949605733156204]"
74,4,4,"[0.11440317332744598, 0.013245223090052605, 0.19648613035678864, 0.017006829380989075, 0.5656066536903381, 0.0932188481092453, 3.31197188643273e-05]"
75,5,5,"[0.00022297963732853532, 5.553335358854383e-05, 0.0022247338201850653, 0.0001969908335013315, 0.0040955208241939545, 0.9927603006362915, 0.0004438778560142964]"
76,5,5,"[0.0013905620435252786, 0.00033134323894046247, 0.06463975459337234, 0.00021226046374067664, 0.3863551616668701, 0.5469558238983154, 0.00011512173659866676]"
77,4,4,"[0.004963827785104513, 0.0026196131948381662, 0.18812547624111176, 0.0012321843532845378, 0.6404165029525757, 0.16175419092178345, 0.0008881805697456002]"
78,5,5,"[0.0008343920926563442, 0.000353717477992177, 0.010961143299937248, 0.0010302953887730837, 0.0006840304704383016, 0.9861294627189636, 6.962111001485027e-06]"
79,5,5,"[2.4393870262429118e-05, 2.0141907953075133e-05, 0.008720207028090954, 0.0002619263541419059, 0.00296423421241343, 0.9878830313682556, 0.00012603492359630764]"
80,5,5,"[4.7051202272996306e-05, 2.218414010712877e-05, 0.0010821971809491515, 5.3424006182467565e-05, 0.0026364189106971025, 0.9961273074150085, 3.1428102374775335e-05]"
81,5,5,"[0.001204313593916595, 0.0008414884796366096, 0.06414029002189636, 0.00027664139633998275, 0.43185701966285706, 0.5014747381210327, 0.00020549481268972158]"
82,5,5,"[0.0002051783521892503, 7.47812373447232e-05, 0.004003083799034357, 0.0008881580433808267, 0.0005094968364574015, 0.9943034648895264, 1.5840800188016146e-05]"
83,5,2,"[0.27231860160827637, 0.2842286229133606, 0.35206541419029236, 0.05757451057434082, 0.020773345604538918, 0.012947884388267994, 9.152849816018716e-05]"
84,5,5,"[0.00017874613695312291, 0.0001345937344012782, 0.004367793910205364, 0.0005088484031148255, 0.006186728365719318, 0.9886044263839722, 1.8882999938796274e-05]"
85,5,5,"[0.11770368367433548, 0.10027489066123962, 0.020873690024018288, 0.1363724172115326, 0.002853170968592167, 0.6194852590560913, 0.002436818554997444]"
86,4,4,"[0.010351251810789108, 0.002405002014711499, 0.18930020928382874, 0.0010055084712803364, 0.5773472785949707, 0.2195271998643875, 6.357812526402995e-05]"
87,5,4,"[0.0010229687904939055, 0.0002381459198659286, 0.025776218622922897, 0.00021398015087470412, 0.5835973024368286, 0.3889838457107544, 0.0001675757666816935]"
88,5,5,"[0.00016470212722197175, 0.00016401777975261211, 0.0030382208060473204, 0.00025473584537394345, 0.0008335589664056897, 0.9955300688743591, 1.4785269740968943e-05]"
89,5,5,"[0.007094512227922678, 0.005899196490645409, 0.07689326256513596, 0.002867423463612795, 0.39207541942596436, 0.5142687559127808, 0.0009014526149258018]"
90,5,5,"[0.010066797025501728, 0.07332321256399155, 0.22876910865306854, 0.00210208329372108, 0.1471918374300003, 0.5336731672286987, 0.004873842466622591]"
91,5,5,"[0.00013968435814604163, 7.845489744795486e-05, 0.0014096115482971072, 5.155010876478627e-05, 0.009700137190520763, 0.9885806441307068, 3.995148290414363e-05]"
92,1,2,"[0.04220614209771156, 0.0777943953871727, 0.8017086386680603, 0.023812031373381615, 0.022238336503505707, 0.032161831855773926, 7.869365072110668e-05]"
93,5,5,"[0.002443944336846471, 0.003148570889607072, 0.04170221462845802, 0.0004559368535410613, 0.18420325219631195, 0.7679413557052612, 0.00010484506492502987]"
94,5,5,"[0.015166239812970161, 0.02610941231250763, 0.07243581861257553, 0.002488719532266259, 0.16229557991027832, 0.7213742733001709, 0.00013005518121644855]"
95,5,5,"[0.0025853575207293034, 0.036535196006298065, 0.04504985362291336, 0.0034217198844999075, 0.07243411988019943, 0.7667024731636047, 0.07327128201723099]"
96,4,5,"[0.029248913750052452, 0.018044522032141685, 0.04440060257911682, 0.002059758873656392, 0.2825104594230652, 0.6236287951469421, 0.00010698092228267342]"
97,5,5,"[0.0022681341506540775, 0.012445608153939247, 0.04503912478685379, 0.0006348403985612094, 0.04420531541109085, 0.8951177597045898, 0.0002892847405746579]"
98,5,5,"[0.14616961777210236, 0.18567825853824615, 0.04558844864368439, 0.017671167850494385, 0.07774068415164948, 0.5265533328056335, 0.0005985167226754129]"
99,5,5,"[4.126993735553697e-05, 0.0001076765765901655, 0.0012619337067008018, 0.00017229295917786658, 0.0009525757632218301, 0.9973435997962952, 0.00012066498311469331]"
100,4,4,"[0.011837953701615334, 0.005628158338367939, 0.03401348739862442, 0.0012277885107323527, 0.7570323944091797, 0.18970179557800293, 0.0005584469181485474]"
101,5,5,"[0.06347650289535522, 0.08169320225715637, 0.13334055244922638, 0.007414521183818579, 0.08452694863080978, 0.6295053958892822, 4.288777563488111e-05]"
102,5,5,"[0.006217117886990309, 0.023531774058938026, 0.09442809224128723, 0.0019047753885388374, 0.15472549200057983, 0.7180578708648682, 0.0011348670814186335]"
103,5,5,"[0.0014117227401584387, 0.000550753902643919, 0.028566347435116768, 0.0029817945323884487, 0.0010631976183503866, 0.9654226899147034, 3.3998787785094464e-06]"
104,5,2,"[0.01719188131392002, 0.01805080845952034, 0.5159744024276733, 0.0070172641426324844, 0.14544637501239777, 0.2962532639503479, 6.599273183383048e-05]"
105,2,4,"[0.020557403564453125, 0.008466152474284172, 0.3590620458126068, 0.0034183324314653873, 0.36676502227783203, 0.24171504378318787, 1.5966825230862014e-05]"
106,5,5,"[0.0012304959818720818, 0.0010710726492106915, 0.011561176739633083, 0.00022001191973686218, 0.23058725893497467, 0.7543778419494629, 0.0009521121974103153]"
107,5,5,"[3.24749962601345e-05, 1.3706577192351688e-05, 0.0014665196649730206, 0.00011020233068848029, 0.0019387557404115796, 0.9964196681976318, 1.8738030121312477e-05]"
108,5,5,"[0.004047896713018417, 0.007340479176491499, 0.1562015861272812, 0.0008551286300644279, 0.23126326501369476, 0.60000079870224, 0.00029086379799991846]"
109,5,5,"[0.003439496736973524, 0.0024000955745577812, 0.05153098702430725, 0.0004955140175297856, 0.2418656051158905, 0.7002094388008118, 5.891733235330321e-05]"
110,5,5,"[6.202751683304086e-05, 1.1418297617638018e-05, 0.0017899650847539306, 5.2722301916219294e-05, 0.002680886071175337, 0.9953877329826355, 1.5328718291129917e-05]"
111,3,0,"[0.46835076808929443, 0.365077406167984, 0.05339749529957771, 0.08461969345808029, 0.008755156770348549, 0.019643498584628105, 0.00015603324573021382]"
112,5,5,"[0.0024449529591947794, 0.00023424696701113135, 0.01450315210968256, 0.0030964778270572424, 0.0033657592721283436, 0.9763508439064026, 4.621303105523111e-06]"
113,5,5,"[0.002378622302785516, 0.0012217643670737743, 0.05773705989122391, 0.00034437087015248835, 0.428049236536026, 0.5100409388542175, 0.0002279929321957752]"
114,1,1,"[0.09618968516588211, 0.8385739922523499, 0.011274844408035278, 0.01899193972349167, 0.004441794008016586, 0.023874299600720406, 0.006653462070971727]"
115,5,5,"[0.013467895798385143, 0.023111557587981224, 0.03242044523358345, 0.002478455426171422, 0.07129456847906113, 0.8571458458900452, 8.126693137455732e-05]"
116,5,5,"[0.0002960368583444506, 4.073417221661657e-05, 0.07982762902975082, 0.00020792703435290605, 0.36576980352401733, 0.5482475757598877, 0.005610369145870209]"
117,5,5,"[0.020817317068576813, 0.01169903390109539, 0.24765647947788239, 0.003301174845546484, 0.2250693142414093, 0.49140387773513794, 5.287854583002627e-05]"
118,2,5,"[0.019041800871491432, 0.08023253083229065, 0.024178268387913704, 0.06489501893520355, 0.0017798265907913446, 0.8025043606758118, 0.007368145044893026]"
119,5,5,"[0.010244837962090969, 0.0029098656959831715, 0.08443044871091843, 0.032821375876665115, 0.0010899598710238934, 0.8684520721435547, 5.150759170646779e-05]"
120,4,5,"[0.0005188813665881753, 0.000937572680413723, 0.003361448645591736, 0.00011548821203177795, 0.06592877209186554, 0.9274794459342957, 0.001658393768593669]"
121,5,5,"[0.00021418239339254797, 1.3743164345214609e-05, 0.01272328570485115, 0.00020036932255607098, 0.0057082632556557655, 0.9811373949050903, 2.6679563234210946e-06]"
122,5,5,"[7.950863073347136e-05, 1.9059954865952022e-05, 0.0033610258251428604, 6.378628313541412e-05, 0.004423923324793577, 0.9920380115509033, 1.4793808077229187e-05]"
123,5,5,"[1.7623984604142606e-05, 3.71377154806396e-06, 0.002988481195643544, 5.993352169753052e-05, 0.009043730795383453, 0.98748779296875, 0.0003987039963249117]"
124,5,5,"[6.25333923380822e-05, 1.0934276360785589e-05, 0.009697039611637592, 0.00021502200979739428, 0.0016858562594279647, 0.9883087873458862, 1.9754999811993912e-05]"
125,4,5,"[0.003748565446585417, 0.03469928354024887, 0.09243191033601761, 0.00119742751121521, 0.12785090506076813, 0.7349603176116943, 0.005111489910632372]"
126,5,1,"[0.22274912893772125, 0.352744460105896, 0.10237511992454529, 0.09899859875440598, 0.002347609493881464, 0.2204466313123703, 0.00033848106977529824]"
127,2,2,"[0.027254028245806694, 0.009930047206580639, 0.5074300169944763, 0.004726317711174488, 0.280790776014328, 0.1698579639196396, 1.087849432224175e-05]"
128,4,4,"[0.006294772494584322, 0.0018391100456938148, 0.04081948846578598, 0.0008650868549011648, 0.8711724877357483, 0.07794686406850815, 0.0010621679248288274]"
129,5,5,"[0.0032090647146105766, 0.00046861328883096576, 0.012217225506901741, 0.002785064745694399, 0.0023214106913655996, 0.9789956212043762, 3.054473154406878e-06]"
130,4,5,"[0.0026447365526109934, 0.003792988136410713, 0.01897026039659977, 0.0006234979373402894, 0.3887605369091034, 0.5846431851387024, 0.000564791786018759]"
131,2,5,"[0.003921436611562967, 0.008405488915741444, 0.10307712107896805, 0.0008553021471016109, 0.4264603853225708, 0.4552392065525055, 0.0020411540754139423]"
132,1,2,"[0.05629829689860344, 0.2961626648902893, 0.4928184151649475, 0.01923046074807644, 0.025585807859897614, 0.10918084532022476, 0.0007235437515191734]"
133,5,4,"[0.007084553129971027, 0.0017967215972021222, 0.08221019059419632, 0.0013237446546554565, 0.6261834502220154, 0.2813396453857422, 6.171187851577997e-05]"
134,5,5,"[0.0032177779357880354, 0.002228154568001628, 0.08532476425170898, 0.0007514963508583605, 0.206821009516716, 0.7016092538833618, 4.7555993660353124e-05]"
135,5,5,"[0.00016390194650739431, 1.512390372226946e-05, 0.0012164656072854996, 0.0002213994594058022, 0.006204559933394194, 0.9917729496955872, 0.000405581173254177]"
136,5,5,"[0.00020022751414217055, 8.910448377719149e-05, 0.004318445920944214, 0.000511026824824512, 0.0006764968857169151, 0.9941964149475098, 8.162790436472278e-06]"
137,4,4,"[0.004376459401100874, 0.0010777933057397604, 0.09429856389760971, 0.0005715318839065731, 0.6162719130516052, 0.2833598554134369, 4.388715387904085e-05]"
138,5,5,"[0.000923596671782434, 0.0006203133380040526, 0.022466538473963737, 0.00015388894826173782, 0.3354623317718506, 0.6400796175003052, 0.0002937006938736886]"
139,2,2,"[0.019253330305218697, 0.0035924988333135843, 0.46320605278015137, 0.003076153341680765, 0.2117767035961151, 0.29908066987991333, 1.4606606782763265e-05]"
140,4,4,"[0.033002518117427826, 0.0222957581281662, 0.022698014974594116, 0.009253736585378647, 0.8094332218170166, 0.09867934882640839, 0.004637375473976135]"
141,5,5,"[0.00016762825543992221, 1.374352905259002e-05, 0.0020834009628742933, 0.0001251577923540026, 0.003741938853636384, 0.9938534498214722, 1.4790692148380913e-05]"
142,5,5,"[7.590942550450563e-05, 3.3736137993400916e-05, 0.005124661140143871, 0.00040741643169894814, 0.0005758073530159891, 0.993763267993927, 1.9216955479350872e-05]"
143,2,5,"[0.002243627328425646, 0.0014048002194613218, 0.30488207936286926, 0.000634100753813982, 0.2084413468837738, 0.4823669493198395, 2.708770989556797e-05]"
144,5,5,"[0.0005974086816422641, 0.003920865710824728, 0.05256035923957825, 0.0002500812988728285, 0.07723481953144073, 0.8630118370056152, 0.0024246678221970797]"
145,2,2,"[0.040408577769994736, 0.006305447313934565, 0.8192331194877625, 0.011519273743033409, 0.09395160526037216, 0.02857295610010624, 8.997887562145479e-06]"
146,5,5,"[0.01702319085597992, 0.030676310881972313, 0.015566114336252213, 0.005014156922698021, 0.1951897144317627, 0.7360324263572693, 0.0004980427329428494]"
147,5,5,"[0.00020217002020217478, 6.305262650130317e-05, 0.003713117679581046, 7.595495117129758e-05, 0.012758038006722927, 0.9831795692443848, 8.122114195430186e-06]"
148,5,5,"[0.002257783431559801, 0.004385627340525389, 0.02600564807653427, 0.0013777673011645675, 0.3413303792476654, 0.6190089583396912, 0.005633752327412367]"
149,5,5,"[0.00011206485942238942, 3.550668770913035e-05, 0.0011824935209006071, 0.00017213498358614743, 0.0012883497402071953, 0.9971991777420044, 1.0283899428031873e-05]"
150,5,5,"[0.0060039665549993515, 0.003267358522862196, 0.034664273262023926, 0.0009401667630299926, 0.26690322160720825, 0.6881428956985474, 7.810570241417736e-05]"
151,5,5,"[0.00022021782933734357, 9.918353498505894e-06, 0.006245377939194441, 0.0002232818806078285, 0.005208806600421667, 0.9880427122116089, 4.964794061379507e-05]"
152,5,5,"[0.0003982011694461107, 5.7580247812438756e-05, 0.004060017876327038, 0.0003828922926913947, 0.00137971097137779, 0.9937169551849365, 4.592871391650988e-06]"
153,5,5,"[0.00027091591618955135, 3.657892011688091e-05, 0.004441877361387014, 0.0006286195712164044, 0.002683828119188547, 0.9919334053993225, 4.878552317677531e-06]"
154,4,5,"[0.003326481208205223, 0.043719399720430374, 0.042215149849653244, 0.004989239387214184, 0.25870582461357117, 0.6345369219779968, 0.012506997212767601]"
155,5,5,"[0.1836923360824585, 0.19420529901981354, 0.07691900432109833, 0.021952984854578972, 0.06774306297302246, 0.45540404319763184, 8.3278922829777e-05]"
156,5,5,"[2.5231380277546123e-05, 3.543545608408749e-05, 0.0026626556646078825, 5.6984968978213146e-05, 0.000715548696462065, 0.9963932633399963, 0.00011092768545495346]"
157,5,5,"[0.00032816655584611, 0.0018685255199670792, 0.022739967331290245, 0.00032972032204270363, 0.12252220511436462, 0.8474123477935791, 0.004798974376171827]"
158,4,2,"[0.12348876148462296, 0.08551125228404999, 0.5342732071876526, 0.02420637756586075, 0.08448132872581482, 0.14802929759025574, 9.787799172045197e-06]"
159,2,2,"[0.007151727564632893, 0.006707430817186832, 0.9167788624763489, 0.0038661782164126635, 0.026300230994820595, 0.03914160653948784, 5.3971896704752e-05]"
160,5,5,"[0.0004719037970062345, 0.0002978253469336778, 0.011703252792358398, 0.0007340903393924236, 0.0010559851070865989, 0.9857336282730103, 3.4388388030492933e-06]"
161,1,1,"[0.06170205399394035, 0.46336498856544495, 0.050547197461128235, 0.01325121708214283, 0.074248768389225, 0.33022016286849976, 0.006665618624538183]"
162,5,5,"[0.0028974292799830437, 0.011747398413717747, 0.08088118582963943, 0.0006248806021176279, 0.18734923005104065, 0.7134289145469666, 0.0030709689017385244]"
163,2,4,"[0.011968650855123997, 0.004158596508204937, 0.2279210388660431, 0.003117700107395649, 0.5140047073364258, 0.23878729343414307, 4.193691711407155e-05]"
164,5,5,"[0.10991493612527847, 0.09718108177185059, 0.2697690427303314, 0.05426688864827156, 0.13289229571819305, 0.3344101011753082, 0.0015656708274036646]"
165,2,5,"[0.014153734780848026, 0.023981234058737755, 0.19192089140415192, 0.0026063392870128155, 0.06353873759508133, 0.7037686705589294, 3.0387061997316778e-05]"
166,5,5,"[0.0007226829184219241, 0.0012442703591659665, 0.046599507331848145, 0.0002771221043076366, 0.19246836006641388, 0.7584230303764343, 0.0002650333917699754]"
167,5,4,"[0.001174989971332252, 0.0003404821327421814, 0.09887026250362396, 0.0004560186353046447, 0.6844107508659363, 0.21442463994026184, 0.00032288202783092856]"
