Images,True Labels,Predictions,Predicted Probabilities
16,4,5,"[0.004164509940892458, 0.0009950711391866207, 0.19383518397808075, 0.0006262529641389847, 0.3259536027908325, 0.4743399918079376, 8.53953679325059e-05]"
17,2,2,"[0.0032628062181174755, 0.0008972302312031388, 0.5013864636421204, 0.0012760169338434935, 0.17502635717391968, 0.3181331753730774, 1.7943893908523023e-05]"
18,5,5,"[0.001675099367275834, 0.00023649906506761909, 0.013534453697502613, 0.00042852331534959376, 0.06812205165624619, 0.9159668684005737, 3.64328661817126e-05]"
19,2,5,"[0.0016080338973551989, 0.0016347599448636174, 0.2381422370672226, 0.0010815877467393875, 0.28143972158432007, 0.4758197069168091, 0.00027393881464377046]"
20,5,5,"[0.0006388315814547241, 0.006156304385513067, 0.11220517754554749, 0.0016234649810940027, 0.07630375772714615, 0.7736600041389465, 0.029412494972348213]"
21,5,4,"[0.05166678875684738, 0.010654019191861153, 0.2253178507089615, 0.011132708750665188, 0.5967587232589722, 0.10431236028671265, 0.00015753594925627112]"
22,5,5,"[0.0013717657420784235, 0.014339185319840908, 0.029823826625943184, 0.00268232892267406, 0.0430641733109951, 0.9080128073692322, 0.0007060312782414258]"
23,5,5,"[4.1400897316634655e-05, 0.00016561038501095027, 0.0043464465998113155, 0.0001326325291302055, 0.0010462506907060742, 0.9938551783561707, 0.0004124735714867711]"
24,5,5,"[0.006589442025870085, 0.06872785091400146, 0.009846112690865993, 0.0032494806218892336, 0.07537682354450226, 0.799865186214447, 0.03634509816765785]"
25,5,5,"[0.017274856567382812, 0.004235756117850542, 0.08154955506324768, 0.002181129064410925, 0.31857192516326904, 0.5757333040237427, 0.000453481130534783]"
26,5,5,"[0.011572358198463917, 0.0035130144096910954, 0.007197507191449404, 0.011636667884886265, 0.0015048794448375702, 0.9627954959869385, 0.001779999933205545]"
27,5,5,"[0.015255584381520748, 0.009515959769487381, 0.07234460115432739, 0.0035594403743743896, 0.34450939297676086, 0.5545652508735657, 0.0002497058885637671]"
28,5,5,"[5.086776945972815e-05, 2.2973907107370906e-05, 0.0021944413892924786, 4.512814848567359e-05, 0.0026833463925868273, 0.9949809908866882, 2.225609750894364e-05]"
29,2,2,"[0.08717671036720276, 0.2718874216079712, 0.3659348785877228, 0.03387448191642761, 0.13546501100063324, 0.08812442421913147, 0.017537005245685577]"
30,5,5,"[0.00010821329487953335, 3.756214937311597e-05, 0.0028283116407692432, 0.00013070504064671695, 0.0008666043286211789, 0.9960125684738159, 1.6066824173321947e-05]"
31,5,5,"[0.00016781160957179964, 0.00010432645649416372, 0.003294839058071375, 0.000236443622270599, 0.0005288023967295885, 0.9956552982330322, 1.2428176887624431e-05]"
32,4,0,"[0.44870316982269287, 0.16204190254211426, 0.12438476085662842, 0.05453665927052498, 0.17666611075401306, 0.03342326357960701, 0.00024410238256677985]"
33,5,4,"[0.11341419816017151, 0.013410496525466442, 0.379343718290329, 0.010242640040814877, 0.38749566674232483, 0.09606476128101349, 2.8561154977069236e-05]"
34,2,2,"[0.01951703429222107, 0.04311433807015419, 0.7658945322036743, 0.024015819653868675, 0.026587054133415222, 0.11944156140089035, 0.0014296319568529725]"
35,2,2,"[0.0299559123814106, 0.02120102196931839, 0.4580754339694977, 0.007642523385584354, 0.33927610516548157, 0.14367684721946716, 0.00017218281573150307]"
36,2,2,"[0.011270351707935333, 0.05037697032094002, 0.47841909527778625, 0.019604230299592018, 0.058974362909793854, 0.3730989694595337, 0.008256066590547562]"
37,5,5,"[0.00015942126628942788, 0.00015198049368336797, 0.003132001031190157, 0.0008553832885809243, 0.0004587033181451261, 0.9950646758079529, 0.00017786664830055088]"
38,2,2,"[0.08518079668283463, 0.10906648635864258, 0.607315719127655, 0.03137795999646187, 0.11699677258729935, 0.045336801558732986, 0.004725480452179909]"
39,1,5,"[0.08957341313362122, 0.2904689610004425, 0.13087324798107147, 0.031915076076984406, 0.034825846552848816, 0.4221658706665039, 0.00017766692326404154]"
40,5,5,"[0.001794587355107069, 0.0026963308919221163, 0.06309824436903, 0.0006359654944390059, 0.3519832491874695, 0.5786091685295105, 0.00118249433580786]"
41,5,5,"[0.00011605118925217539, 0.00023665007029194385, 0.048826128244400024, 0.0002898905659094453, 0.011681957170367241, 0.9341301321983337, 0.004719205666333437]"
42,5,5,"[4.568793883663602e-05, 9.953689732355997e-05, 0.004539350047707558, 0.0001245021994691342, 0.0013537462800741196, 0.9936922788619995, 0.00014496655785478652]"
43,5,5,"[1.944331052072812e-05, 2.129987296939362e-05, 0.002834763377904892, 5.4407628340413794e-05, 0.0014452178729698062, 0.9955388903617859, 8.602123853052035e-05]"
44,5,5,"[5.026792496209964e-05, 1.7470454622525722e-05, 0.008403374813497066, 0.00011690408427966759, 0.0019574828911572695, 0.9894233345985413, 3.11841577058658e-05]"
45,1,1,"[0.08375364542007446, 0.5646805763244629, 0.17608880996704102, 0.04620428755879402, 0.02323249727487564, 0.10414788872003555, 0.0018923350144177675]"
46,5,5,"[9.674924513092265e-05, 6.029710857546888e-05, 0.00436052680015564, 0.0002983584417961538, 0.00041282371967099607, 0.9946681261062622, 0.00010306036710971966]"
47,5,5,"[0.006317958701401949, 0.014589103870093822, 0.04490901529788971, 0.0008378056809306145, 0.08181814849376678, 0.8507469296455383, 0.0007810738170519471]"
48,5,5,"[0.00012723149848170578, 5.3203133575152606e-05, 0.003319812472909689, 0.0007952716550789773, 0.0012090743985027075, 0.9940347075462341, 0.0004607595910783857]"
49,5,5,"[0.024473490193486214, 0.015390868298709393, 0.19124735891819, 0.0047093830071389675, 0.20356525480747223, 0.5605533123016357, 6.038945139152929e-05]"
50,5,5,"[0.0019935485906898975, 0.0002783463860396296, 0.021656129509210587, 0.002735528163611889, 0.002065518172457814, 0.9712089896202087, 6.189142004586756e-05]"
51,5,4,"[0.017745213583111763, 0.0037094182334840298, 0.1179552897810936, 0.0018958570435643196, 0.5367961525917053, 0.3218180239200592, 8.006740245036781e-05]"
52,5,5,"[0.0001310171646764502, 0.00063565862365067, 0.0015229807468131185, 0.0009879368590191007, 0.00042236471199430525, 0.9911034107208252, 0.005196684040129185]"
53,5,5,"[0.002994079142808914, 0.0052528586238622665, 0.027755938470363617, 0.0012974956771358848, 0.04062741622328758, 0.922024130821228, 4.795528730028309e-05]"
54,5,4,"[0.001730945659801364, 0.001849765540100634, 0.2357647866010666, 0.0019794865511357784, 0.3889005482196808, 0.3690827786922455, 0.0006916860002093017]"
55,2,4,"[0.009064856916666031, 0.004068862646818161, 0.34179607033729553, 0.005475140642374754, 0.5023689270019531, 0.1369677186012268, 0.00025840013404376805]"
56,3,2,"[0.14498035609722137, 0.07496175915002823, 0.5368530750274658, 0.08365346491336823, 0.10230805724859238, 0.05665718391537666, 0.000586161797400564]"
57,2,2,"[0.196331188082695, 0.02908327244222164, 0.622511625289917, 0.03342937305569649, 0.06350623071193695, 0.055100973695516586, 3.730112439370714e-05]"
58,5,5,"[4.51096857432276e-05, 2.928146750491578e-05, 0.0019036622252315283, 7.931083382572979e-05, 0.0006912150420248508, 0.9972248077392578, 2.666980253707152e-05]"
59,5,5,"[0.05279585346579552, 0.01883978769183159, 0.17950834333896637, 0.010896926745772362, 0.23883125185966492, 0.49870672821998596, 0.00042118606506846845]"
60,5,5,"[0.00014839683717582375, 5.054709981777705e-05, 0.014204543083906174, 9.411784412804991e-05, 0.0035033011808991432, 0.9819701910018921, 2.8863345505669713e-05]"
61,5,5,"[0.010054821148514748, 0.00986473634839058, 0.027870023623108864, 0.0013495022431015968, 0.1698705106973648, 0.7720541954040527, 0.00893621239811182]"
62,0,1,"[0.2043028175830841, 0.48723340034484863, 0.13062365353107452, 0.1269543170928955, 0.03563300892710686, 0.006349708419293165, 0.008903088048100471]"
63,5,5,"[0.0005759421619586647, 0.0009486551862210035, 0.05886251851916313, 0.00034543609945103526, 0.05136381834745407, 0.8878288269042969, 7.480604108422995e-05]"
64,5,2,"[0.006088563706725836, 0.0017614717362448573, 0.3765086829662323, 0.003088402794674039, 0.3348710238933563, 0.2776143252849579, 6.755132926627994e-05]"
65,5,1,"[0.1736934930086136, 0.5715084075927734, 0.11243234574794769, 0.03967389836907387, 0.013202479109168053, 0.08679790794849396, 0.0026915024500340223]"
66,4,4,"[0.00448283925652504, 0.0019185213604941964, 0.09105772525072098, 0.0009761856053955853, 0.47376975417137146, 0.42765218019485474, 0.00014275845023803413]"
67,5,5,"[0.0018398661632090807, 0.0020896776113659143, 0.058122746646404266, 0.0006104627391323447, 0.28761082887649536, 0.6488034725189209, 0.0009229679126292467]"
68,4,4,"[0.03574105352163315, 0.00358443520963192, 0.2088223099708557, 0.0023726930376142263, 0.520082950592041, 0.22937017679214478, 2.6408852136228234e-05]"
69,5,5,"[0.0008624616893939674, 0.008167045190930367, 0.004089331720024347, 0.0008012232137843966, 0.010767970234155655, 0.9482779502868652, 0.0270339734852314]"
70,5,5,"[0.0006004019523970783, 0.00020896625937893987, 0.014211650937795639, 0.0005410063313320279, 0.0015385381411761045, 0.982892632484436, 6.880183718749322e-06]"
71,5,5,"[0.0014103333232924342, 0.0002852570323739201, 0.006644896697252989, 0.0007626884034834802, 0.0035738719161599874, 0.9873161315917969, 6.749950443918351e-06]"
72,1,1,"[0.3520326614379883, 0.48441076278686523, 0.04950891062617302, 0.10185585916042328, 0.0056563508696854115, 0.004821015987545252, 0.0017144469311460853]"
73,3,1,"[0.1663653552532196, 0.5104997158050537, 0.005297372117638588, 0.24798090755939484, 0.0011459895176813006, 0.014180232770740986, 0.054530415683984756]"
74,4,4,"[0.16674864292144775, 0.0229498278349638, 0.294030100107193, 0.025953274220228195, 0.3685157895088196, 0.12171096354722977, 9.144489740720019e-05]"
75,5,5,"[0.0005600751610472798, 0.0007016651215963066, 0.0028207639697939157, 0.0012480071745812893, 0.0004963006358593702, 0.9931528568267822, 0.0010202538687735796]"
76,5,5,"[0.0035331882536411285, 0.0006158027099445462, 0.095618337392807, 0.0003998934989795089, 0.33716604113578796, 0.5625177025794983, 0.000149089508340694]"
77,4,4,"[0.007772184442728758, 0.006344289053231478, 0.2473124861717224, 0.0033878586255013943, 0.39577874541282654, 0.3366895020008087, 0.002714930335059762]"
78,5,5,"[0.001307229045778513, 0.0009866744512692094, 0.012766720727086067, 0.0021923838648945093, 0.0004091884766239673, 0.9822960495948792, 4.164386700722389e-05]"
79,5,5,"[4.387729859445244e-05, 0.00015970770618878305, 0.006289887707680464, 0.0005670029204338789, 0.0008810944273136556, 0.9908102750778198, 0.0012482497841119766]"
80,5,5,"[8.131685899570584e-05, 0.00011709886166499928, 0.0010410613613203168, 0.00010821717296494171, 0.0011999461567029357, 0.9973514080047607, 0.00010094947356265038]"
81,5,5,"[0.0014430558076128364, 0.0009542261250317097, 0.12118599563837051, 0.0006573377177119255, 0.33367258310317993, 0.5418870449066162, 0.00019969932327512652]"
82,5,5,"[0.0017315965378656983, 0.0008692648261785507, 0.006577311549335718, 0.003882056102156639, 0.0006571023259311914, 0.9862050414085388, 7.758208812447265e-05]"
83,5,1,"[0.2780725061893463, 0.334613174200058, 0.253483384847641, 0.10741974413394928, 0.012854054570198059, 0.012875481508672237, 0.0006816359818913043]"
84,5,5,"[0.00012007181794615462, 0.00017989623302128166, 0.0031947398092597723, 0.00046062597539275885, 0.0008359919302165508, 0.995149552822113, 5.9173245972488075e-05]"
85,5,5,"[0.12998293340206146, 0.10187370330095291, 0.03299828991293907, 0.17812158167362213, 0.0018136276630684733, 0.5511995553970337, 0.004010281525552273]"
86,4,4,"[0.01749447174370289, 0.001984667731449008, 0.14833924174308777, 0.0013780436711385846, 0.6284328699111938, 0.20225615799427032, 0.00011456508946139365]"
87,5,4,"[0.004676909651607275, 0.0008084767614491284, 0.07308381050825119, 0.000493787694722414, 0.5319101810455322, 0.3888622224330902, 0.00016456552839372307]"
88,5,5,"[0.0032431466970592737, 0.0016334408428519964, 0.013380036689341068, 0.000739527284167707, 0.003943231422454119, 0.9770287871360779, 3.1893225241219625e-05]"
89,5,5,"[0.007240297272801399, 0.005024279467761517, 0.12344707548618317, 0.003909737803041935, 0.2706998586654663, 0.5883474946022034, 0.0013312004739418626]"
90,5,5,"[0.005314928013831377, 0.09108132869005203, 0.13221941888332367, 0.004652136005461216, 0.0467338040471077, 0.7050422430038452, 0.01495612133294344]"
91,5,5,"[8.575955871492624e-05, 4.626738518709317e-05, 0.0014936506049707532, 5.6080956710502505e-05, 0.0020261553581804037, 0.9962573051452637, 3.4789296478265896e-05]"
92,1,2,"[0.02432222291827202, 0.08610112965106964, 0.7521269917488098, 0.036729488521814346, 0.016779877245426178, 0.08361876755952835, 0.00032148504396900535]"
93,5,5,"[0.003161946078762412, 0.0054253265261650085, 0.06923040747642517, 0.0008489178726449609, 0.25275304913520813, 0.6679912805557251, 0.0005890261963941157]"
94,5,5,"[0.026214392855763435, 0.026062970981001854, 0.15940436720848083, 0.004440482705831528, 0.1565294712781906, 0.6272011995315552, 0.00014708763046655804]"
95,5,5,"[0.004154403228312731, 0.06264480948448181, 0.05249645188450813, 0.005216554738581181, 0.04201703891158104, 0.6909675598144531, 0.14250315725803375]"
96,4,5,"[0.05436449497938156, 0.01904948614537716, 0.0561496838927269, 0.0025781041476875544, 0.3809870183467865, 0.48668020963668823, 0.00019102386431768537]"
97,5,5,"[0.0010545527329668403, 0.011533458717167377, 0.06742777675390244, 0.0013802374014630914, 0.03572900593280792, 0.8823482990264893, 0.000526654883287847]"
98,5,5,"[0.17934578657150269, 0.15864355862140656, 0.08458384871482849, 0.023063378408551216, 0.07509084790945053, 0.4781072735786438, 0.001165339257568121]"
99,5,5,"[6.488800863735378e-05, 0.0001423713838448748, 0.001654004561714828, 0.00022157026978675276, 0.00041939038783311844, 0.997395396232605, 0.00010241236304864287]"
100,4,4,"[0.011531276628375053, 0.0030133449472486973, 0.1115499809384346, 0.0016751353396102786, 0.7393500208854675, 0.13251127302646637, 0.00036889579496346414]"
101,5,5,"[0.09329994767904282, 0.11026779562234879, 0.09780646860599518, 0.01316420454531908, 0.08444678783416748, 0.6008971333503723, 0.00011762436042772606]"
102,5,5,"[0.009313218295574188, 0.03905415162444115, 0.15443921089172363, 0.003874649992212653, 0.17812809348106384, 0.6058395504951477, 0.009351166896522045]"
103,5,5,"[0.012882898561656475, 0.003940783441066742, 0.04793868586421013, 0.006174998823553324, 0.0019670987967401743, 0.9270832538604736, 1.2218774827488232e-05]"
104,5,2,"[0.006335509940981865, 0.007207140792161226, 0.5838508009910583, 0.0058823334984481335, 0.07449221611022949, 0.32203519344329834, 0.00019683873688336462]"
105,2,2,"[0.007925734855234623, 0.00301121873781085, 0.42999908328056335, 0.002477577654644847, 0.2380910962820053, 0.3184625506401062, 3.27682719216682e-05]"
106,5,5,"[0.0015922129387035966, 0.0013431606348603964, 0.018682178109884262, 0.00034148397389799356, 0.21098221838474274, 0.7651811242103577, 0.0018775924108922482]"
107,5,5,"[2.8527392714750022e-05, 2.1801197362947278e-05, 0.00198585307225585, 0.0001247581822099164, 0.001463847584091127, 0.9963261485099792, 4.9016267439583316e-05]"
108,5,5,"[0.00722196139395237, 0.014988825656473637, 0.141252338886261, 0.0015356102958321571, 0.22256937623023987, 0.6111429333686829, 0.0012889145873486996]"
109,5,5,"[0.0018899471033364534, 0.0017588394694030285, 0.034523289650678635, 0.00040583335794508457, 0.17513515055179596, 0.7861548066139221, 0.00013215289800427854]"
110,5,5,"[0.0002608808863442391, 0.00022215316130314022, 0.0024910387583076954, 0.00037310688639990985, 0.0004915694589726627, 0.9960644841194153, 9.678689821157604e-05]"
111,3,1,"[0.4140140414237976, 0.4181610643863678, 0.048898130655288696, 0.09448812156915665, 0.007903756573796272, 0.015682775527238846, 0.0008521098061464727]"
112,5,5,"[0.002720550401136279, 0.0003103542549069971, 0.018104003742337227, 0.0036577964201569557, 0.002713950118049979, 0.9724736213684082, 1.972469181055203e-05]"
113,5,4,"[0.004744377918541431, 0.0019371178932487965, 0.11995984613895416, 0.001159167499281466, 0.5750023722648621, 0.29697978496551514, 0.00021727860439568758]"
114,1,1,"[0.10171648859977722, 0.791276216506958, 0.0188665222376585, 0.028625497594475746, 0.006396318320184946, 0.03983033820986748, 0.013288659043610096]"
115,5,5,"[0.006579612847417593, 0.011882951483130455, 0.015219987370073795, 0.002401934703812003, 0.0616811104118824, 0.9021161198616028, 0.0001183186104753986]"
116,5,5,"[0.00021297858620528132, 0.00026369112310931087, 0.038627076894044876, 0.0006531545659527183, 0.06803786009550095, 0.8812892436981201, 0.010915979743003845]"
117,5,5,"[0.021646268665790558, 0.01950167864561081, 0.2613687217235565, 0.007158378604799509, 0.19718019664287567, 0.49237167835235596, 0.000773065083194524]"
118,2,5,"[0.022370707243680954, 0.08548291772603989, 0.02592354826629162, 0.1715206354856491, 0.001059234724380076, 0.6744586229324341, 0.019184349104762077]"
119,5,5,"[0.017140906304121017, 0.005670446436852217, 0.08830178529024124, 0.045960940420627594, 0.0012734429910779, 0.8412647247314453, 0.00038783554919064045]"
120,4,4,"[0.007178218569606543, 0.0019780637230724096, 0.13647115230560303, 0.0017394132446497679, 0.6793602705001831, 0.17311103641986847, 0.00016189203597605228]"
121,5,5,"[0.00011991085921181366, 4.2890795157290995e-05, 0.005741626024246216, 0.0002046174049610272, 0.0011032730108126998, 0.9927678108215332, 1.9912811694666743e-05]"
122,5,5,"[5.167695053387433e-05, 5.3179741371423006e-05, 0.0019487832905724645, 8.258582965936512e-05, 0.0009231334552168846, 0.9967779517173767, 0.0001626975426916033]"
123,5,5,"[3.958035449613817e-05, 2.521429087209981e-05, 0.017859535291790962, 0.00015836778038647026, 0.013594964519143105, 0.9680054187774658, 0.00031687470618635416]"
124,5,5,"[9.830353519646451e-05, 2.8972024665563367e-05, 0.010014398954808712, 0.00027641173801384866, 0.0014799418859183788, 0.9880695939064026, 3.230377478757873e-05]"
125,4,5,"[0.004545056726783514, 0.08023999631404877, 0.12128834426403046, 0.0051184967160224915, 0.10608435422182083, 0.6690208315849304, 0.013702945783734322]"
126,5,5,"[0.08134470880031586, 0.16166694462299347, 0.08743755519390106, 0.08173570036888123, 0.0012787661980837584, 0.5842072367668152, 0.0023290561512112617]"
127,2,2,"[0.02199849858880043, 0.006969134323298931, 0.6254006624221802, 0.006004521623253822, 0.15197372436523438, 0.18763701617717743, 1.6399410014855675e-05]"
128,4,4,"[0.015946021303534508, 0.00455047469586134, 0.07834333926439285, 0.0029179390985518694, 0.8545993566513062, 0.040539659559726715, 0.0031032119877636433]"
129,5,5,"[0.014128599315881729, 0.002081701997667551, 0.020044909790158272, 0.009219234809279442, 0.002695688046514988, 0.9518024325370789, 2.734574445639737e-05]"
130,4,4,"[0.005329437088221312, 0.004418418742716312, 0.02769053541123867, 0.0016226018778979778, 0.5233594179153442, 0.4371042251586914, 0.0004753410757984966]"
131,2,4,"[0.005491008050739765, 0.007927052676677704, 0.18614032864570618, 0.002408131491392851, 0.5067921876907349, 0.28483718633651733, 0.00640410790219903]"
132,1,2,"[0.05705450475215912, 0.32907217741012573, 0.39289653301239014, 0.03899203985929489, 0.01964700035750866, 0.16117899119853973, 0.0011587667977437377]"
133,5,5,"[0.009577673859894276, 0.0025711720809340477, 0.2539125382900238, 0.0019897965248674154, 0.2774868309497833, 0.4543098211288452, 0.00015222208457998931]"
134,5,5,"[0.001656387816183269, 0.0008429510053247213, 0.17014116048812866, 0.0008791793370619416, 0.1589202731847763, 0.6673728823661804, 0.00018715558690018952]"
135,5,5,"[0.001194285461679101, 0.00033534449175931513, 0.0019057363970205188, 0.0011898744851350784, 0.0021471178624778986, 0.9900838136672974, 0.003143895650282502]"
136,5,5,"[0.0011795873288065195, 0.0007485431851819158, 0.006359228398650885, 0.002068364294245839, 0.0006003279704600573, 0.9890108704566956, 3.318487506476231e-05]"
137,4,4,"[0.005233749281615019, 0.0015932056121528149, 0.13703802227973938, 0.0007347231730818748, 0.4905349016189575, 0.3647812306880951, 8.420871017733589e-05]"
138,5,5,"[0.00099077052436769, 0.0008606038172729313, 0.03434496372938156, 0.00029450125293806195, 0.28588512539863586, 0.676892876625061, 0.0007311708177439868]"
139,2,4,"[0.10009361803531647, 0.012003377079963684, 0.317997008562088, 0.010201357305049896, 0.419039785861969, 0.14057272672653198, 9.221304935635999e-05]"
140,4,4,"[0.04729718342423439, 0.018214842304587364, 0.036010317504405975, 0.00921397190541029, 0.7972761988639832, 0.08575672656297684, 0.0062307193875312805]"
141,5,5,"[0.000252080470090732, 5.8634810557123274e-05, 0.003347745630890131, 0.00047107451246120036, 0.0009701626258902252, 0.9948335886001587, 6.676855991827324e-05]"
142,5,5,"[0.0003956218424718827, 0.0009002997539937496, 0.007045304402709007, 0.0024683817755430937, 0.00030761928064748645, 0.9885969758033752, 0.0002858622756320983]"
143,2,5,"[0.0012574983993545175, 0.0007915736059658229, 0.27612224221229553, 0.0007587780128233135, 0.1586114913225174, 0.5624127984046936, 4.563717811834067e-05]"
144,5,5,"[0.00041043065721169114, 0.005345354788005352, 0.05207660049200058, 0.000664285384118557, 0.043325744569301605, 0.892911434173584, 0.00526618305593729]"
145,2,2,"[0.019570954144001007, 0.004473875742405653, 0.9045496582984924, 0.00997298862785101, 0.030921591445803642, 0.030463695526123047, 4.735702896141447e-05]"
146,5,5,"[0.03388245403766632, 0.033829811960458755, 0.03505465015769005, 0.004789949394762516, 0.15353940427303314, 0.7384946346282959, 0.00040908955270424485]"
147,5,5,"[0.0004005797381978482, 0.00016338206478394568, 0.010823099873960018, 0.00012840038107242435, 0.01627657562494278, 0.9721616506576538, 4.621831249096431e-05]"
148,5,5,"[0.0036816943902522326, 0.007224360015243292, 0.03841063007712364, 0.002147630089893937, 0.22262492775917053, 0.6947692632675171, 0.031141486018896103]"
149,5,5,"[0.00021150456450413913, 6.525446951854974e-05, 0.001698381151072681, 0.0002746844256762415, 0.0009236100013367832, 0.9968051910400391, 2.1331521566025913e-05]"
150,5,5,"[0.00345215224660933, 0.0013287571491673589, 0.04445001482963562, 0.0005277105374261737, 0.1898920238018036, 0.7602543830871582, 9.500550368102267e-05]"
151,5,5,"[0.00020649963698815554, 0.0002502010320313275, 0.005901718512177467, 0.001948367222212255, 0.0004333261167630553, 0.9908576607704163, 0.0004022632783744484]"
152,5,5,"[0.0006155665614642203, 0.0002058425743598491, 0.006117674987763166, 0.0009222550434060395, 0.0006220858776941895, 0.9914911389350891, 2.5368191927555017e-05]"
153,5,5,"[0.0007243201835080981, 0.00013687605678569525, 0.007406760938465595, 0.0010377578437328339, 0.0016307574696838856, 0.9890521168708801, 1.1406189514673315e-05]"
154,4,5,"[0.004364530555903912, 0.04817403107881546, 0.057200782001018524, 0.005121818743646145, 0.20518095791339874, 0.6183374524116516, 0.06162039190530777]"
155,5,5,"[0.21631444990634918, 0.1928185522556305, 0.10295893996953964, 0.026662003248929977, 0.05523012951016426, 0.40577250719070435, 0.0002433711924823001]"
156,5,5,"[3.382143404451199e-05, 0.00011757617903640494, 0.002599542960524559, 6.799013499403372e-05, 0.0005524528678506613, 0.996174156665802, 0.00045443885028362274]"
157,5,5,"[0.00019624046399258077, 0.0008211613749153912, 0.020951692014932632, 0.0003013096866197884, 0.03666970506310463, 0.9393227696418762, 0.0017370934365317225]"
158,4,2,"[0.1604996919631958, 0.09855861216783524, 0.47999733686447144, 0.03951331600546837, 0.06314123421907425, 0.15825781226158142, 3.205797474947758e-05]"
159,2,2,"[0.006853547412902117, 0.0074115926399827, 0.838186502456665, 0.006687438115477562, 0.035963237285614014, 0.10469500720500946, 0.00020273619156796485]"
160,5,5,"[0.0017290032701566815, 0.0008789311978034675, 0.010738697834312916, 0.0017289943061769009, 0.0006135384319350123, 0.9842967391014099, 1.409447031619493e-05]"
161,1,1,"[0.09811050444841385, 0.5145677924156189, 0.058888357132673264, 0.024630121886730194, 0.06597492843866348, 0.19191443920135498, 0.04591384530067444]"
162,5,5,"[0.0026748988311737776, 0.00953797809779644, 0.09076650440692902, 0.0012055840343236923, 0.19224706292152405, 0.6999809145927429, 0.003586931386962533]"
163,2,2,"[0.005258671939373016, 0.0016101934015750885, 0.4617210030555725, 0.002666434273123741, 0.21053875982761383, 0.3181360065937042, 6.890547956572846e-05]"
164,5,2,"[0.14686818420886993, 0.09030792117118835, 0.3660148084163666, 0.05806721746921539, 0.07254359126091003, 0.26420858502388, 0.0019896947778761387]"
165,2,5,"[0.012941093184053898, 0.023279337212443352, 0.18530087172985077, 0.005159364547580481, 0.052214279770851135, 0.7210538387298584, 5.116997999721207e-05]"
166,5,5,"[0.00042256206506863236, 0.000986865139566362, 0.03849423676729202, 0.0003372591163497418, 0.08985377103090286, 0.8694229125976562, 0.0004823091148864478]"
167,5,5,"[0.0017213431419804692, 0.0010998707730323076, 0.103122778236866, 0.0008841668022796512, 0.30787262320518494, 0.5841595530509949, 0.001139670261181891]"
168,0,0,"[0.52816241979599, 0.2285352349281311, 0.14312048256397247, 0.07688860595226288, 0.012612651102244854, 0.010529905557632446, 0.00015067728236317635]"
