Images,True Labels,Predictions,Predicted Probabilities
23,5,5,"[1.546491330373101e-05, 2.3453989342669956e-05, 0.001554582267999649, 4.9020258302334696e-05, 0.00151237309910357, 0.9967988729476929, 4.616328078554943e-05]"
24,5,5,"[0.0022141446825116873, 0.0064981235191226006, 0.006127042695879936, 0.0008971006027422845, 0.047556594014167786, 0.9353234171867371, 0.0013834715355187654]"
25,5,5,"[0.03841010108590126, 0.02497493103146553, 0.09236962348222733, 0.005626124329864979, 0.35739317536354065, 0.4805533289909363, 0.0006727109430357814]"
26,5,5,"[0.0008750894921831787, 0.00024609145475551486, 0.0008154417155310512, 0.0007190046017058194, 0.0011331262066960335, 0.9959859251976013, 0.00022528329282067716]"
27,5,5,"[0.0014355466701090336, 0.0013926227111369371, 0.014899425208568573, 0.00046167467371560633, 0.16070856153964996, 0.8209409713745117, 0.00016116311599034816]"
28,5,5,"[4.512051600613631e-05, 2.1849113181815483e-05, 0.0015881998697295785, 3.7649195292033255e-05, 0.003350591752678156, 0.994941771030426, 1.4864444892737083e-05]"
29,2,5,"[0.015496589243412018, 0.27432504296302795, 0.23261399567127228, 0.012964216060936451, 0.0782705545425415, 0.376689612865448, 0.009640057571232319]"
30,5,5,"[2.1330646632122807e-05, 7.74254476709757e-06, 0.0010111082810908556, 3.6018973332829773e-05, 0.0012512023095041513, 0.9976449608802795, 2.7594696803134866e-05]"
31,5,5,"[4.9502668844070286e-05, 3.605357414926402e-05, 0.0007980191148817539, 6.076761201256886e-05, 0.001014071749523282, 0.9980255365371704, 1.609938954061363e-05]"
32,4,0,"[0.2775336503982544, 0.06444556266069412, 0.20432768762111664, 0.026906320825219154, 0.25427114963531494, 0.17249061167240143, 2.4991666577989236e-05]"
33,5,4,"[0.03128444030880928, 0.004225223790854216, 0.25330111384391785, 0.0019855995196849108, 0.4678872227668762, 0.2412947118282318, 2.1689204004360363e-05]"
34,2,2,"[0.05007845163345337, 0.05087532103061676, 0.8103529214859009, 0.02287125773727894, 0.03237864002585411, 0.03336452320218086, 7.888258551247418e-05]"
35,2,4,"[0.05478930473327637, 0.04460827261209488, 0.11452677100896835, 0.010083802975714207, 0.6778741478919983, 0.09784045070409775, 0.00027717952616512775]"
36,2,2,"[0.02393701672554016, 0.1677878051996231, 0.3932705819606781, 0.010864032432436943, 0.10519054532051086, 0.2970936596393585, 0.0018564132042229176]"
37,5,5,"[2.6838637495529838e-05, 1.3092799235892016e-05, 0.0012432183139026165, 6.487722566816956e-05, 0.0006400191923603415, 0.9979860782623291, 2.594736361061223e-05]"
38,2,2,"[0.04996642842888832, 0.06489145010709763, 0.7465950846672058, 0.02004125528037548, 0.10151609033346176, 0.01404123567044735, 0.0029483989346772432]"
39,1,1,"[0.15353462100028992, 0.7409036755561829, 0.02331083081662655, 0.04933436959981918, 0.008457545191049576, 0.023524658754467964, 0.0009343462879769504]"
40,5,5,"[0.0009408809128217399, 0.0009549914975650609, 0.01550908200442791, 0.0005354064633138478, 0.2784871757030487, 0.7022998332977295, 0.001272668712772429]"
41,5,5,"[2.4321527234860696e-05, 2.762065560091287e-05, 0.00735377985984087, 0.00018518137221690267, 0.0030510639771819115, 0.989296019077301, 6.211542495293543e-05]"
42,5,5,"[2.6259674996254034e-05, 2.739157571340911e-05, 0.003118479158729315, 5.67802635487169e-05, 0.0030130750965327024, 0.9937479496002197, 1.0162971193494741e-05]"
43,5,5,"[1.565401180414483e-05, 1.5325973436119966e-05, 0.0025121283251792192, 3.4816894185496494e-05, 0.001914112363010645, 0.9954848289489746, 2.322714135516435e-05]"
44,5,5,"[2.6449159122421406e-05, 9.00705526873935e-06, 0.0011848695576190948, 4.08595624321606e-05, 0.0010048503754660487, 0.9977231621742249, 1.0716450560721569e-05]"
45,1,1,"[0.015116696245968342, 0.47007495164871216, 0.0426456481218338, 0.016862422227859497, 0.03421522676944733, 0.40065500140190125, 0.020430032163858414]"
46,5,5,"[3.743429624591954e-05, 2.0767001842614263e-05, 0.0006808143225498497, 7.661718700546771e-05, 0.0006152150453999639, 0.9985383749008179, 3.074862252105959e-05]"
47,5,5,"[0.0036712477449327707, 0.012031348422169685, 0.022711720317602158, 0.0009107045480050147, 0.12580865621566772, 0.833788275718689, 0.0010780933080241084]"
48,5,5,"[2.321949796169065e-05, 2.1959911464364268e-05, 0.0009818426333367825, 0.00011153121158713475, 0.0004640574916265905, 0.9982807636260986, 0.00011664906196529046]"
49,5,5,"[0.003531438298523426, 0.0013772649690508842, 0.02814357727766037, 0.0007002474740147591, 0.22460871934890747, 0.741610050201416, 2.8596299671335146e-05]"
50,5,5,"[0.00011933796486118808, 1.0615419341775123e-05, 0.0031033840496093035, 0.00010990416922140867, 0.001356722554191947, 0.9952887296676636, 1.1377044756955002e-05]"
51,5,5,"[0.006514453329145908, 0.0017549849580973387, 0.05174868926405907, 0.0007983178365975618, 0.3942231833934784, 0.5449290871620178, 3.129404649371281e-05]"
52,5,5,"[3.617151014623232e-05, 9.60409888648428e-05, 0.0007805058849044144, 0.00014550256310030818, 0.0007723962189629674, 0.9979200959205627, 0.0002493700012564659]"
53,5,5,"[0.002756731351837516, 0.010821458883583546, 0.01790091022849083, 0.001056497567333281, 0.0202794149518013, 0.9470947980880737, 9.01264138519764e-05]"
54,5,5,"[0.0003818810801021755, 0.0014534436631947756, 0.15906567871570587, 0.000761746137868613, 0.24835263192653656, 0.5878226161003113, 0.002161928918212652]"
55,2,4,"[0.012107646092772484, 0.0037239636294543743, 0.19465690851211548, 0.0019687837921082973, 0.6045982241630554, 0.18288543820381165, 5.902582051930949e-05]"
56,3,2,"[0.1267692744731903, 0.054020192474126816, 0.46167489886283875, 0.02309517376124859, 0.27551859617233276, 0.05875073000788689, 0.00017116883827839047]"
57,2,2,"[0.19310620427131653, 0.0348530113697052, 0.5816276669502258, 0.021083753556013107, 0.10325829684734344, 0.06605943292379379, 1.1627006642811466e-05]"
58,5,5,"[4.0811955841491e-05, 3.0765724659431726e-05, 0.0007849938119761646, 5.650049934047274e-05, 0.0013156688073650002, 0.9977312684059143, 4.001375782536343e-05]"
59,5,5,"[0.0030424820724874735, 0.0014835045440122485, 0.027803922072052956, 0.0008495521615259349, 0.10379903763532639, 0.8629862666130066, 3.526238651829772e-05]"
60,5,5,"[2.615291487018112e-05, 1.3499573469744064e-05, 0.0012515613343566656, 3.192441727151163e-05, 0.0019003077177330852, 0.9967665672302246, 9.909152140608057e-06]"
61,5,5,"[0.002061317441985011, 0.0027715926989912987, 0.01601273939013481, 0.0003957834851462394, 0.02873699739575386, 0.9495308995246887, 0.0004905457026325166]"
62,0,2,"[0.15234966576099396, 0.3293893039226532, 0.3576778769493103, 0.11676885932683945, 0.03499654307961464, 0.007207016926258802, 0.0016107651172205806]"
63,5,5,"[0.00015992499538697302, 0.0006201987853273749, 0.039762020111083984, 0.00028076517628505826, 0.0392465703189373, 0.9197068810462952, 0.00022354554675985128]"
64,5,5,"[0.0010448697721585631, 0.00045645801583305, 0.1434815376996994, 0.00038069431320764124, 0.36322706937789917, 0.49135586619377136, 5.348082413547672e-05]"
65,5,1,"[0.17134496569633484, 0.5327279567718506, 0.1775190383195877, 0.032011982053518295, 0.008446848019957542, 0.07768373191356659, 0.000265475973719731]"
66,4,5,"[0.0005677775479853153, 0.0005825875559821725, 0.029527923092246056, 0.00024174433201551437, 0.26260921359062195, 0.7061343789100647, 0.0003363221767358482]"
67,5,5,"[0.0003846563049592078, 0.000668806373141706, 0.036225058138370514, 0.00041429090197198093, 0.41363629698753357, 0.5450142025947571, 0.003656669519841671]"
68,4,4,"[0.020713433623313904, 0.004546525422483683, 0.14652897417545319, 0.0014217868447303772, 0.6051244735717773, 0.22161711752414703, 4.772400643560104e-05]"
69,5,5,"[0.004252967424690723, 0.028510279953479767, 0.0060269394889473915, 0.0032029312569648027, 0.013328737579286098, 0.902181088924408, 0.04249702766537666]"
70,5,5,"[0.00015928031643852592, 5.025858263252303e-05, 0.004773228894919157, 0.00012437089753802866, 0.0013068747939541936, 0.9935848116874695, 1.201338818646036e-06]"
71,5,5,"[0.00023376630269922316, 0.00010845275392057374, 0.0017196052940562367, 0.0001108838987420313, 0.0023526351433247328, 0.9954690933227539, 5.61617480343557e-06]"
72,1,1,"[0.3936728239059448, 0.43140020966529846, 0.0583856925368309, 0.10199598968029022, 0.007590638007968664, 0.006573840044438839, 0.0003807632310781628]"
73,3,1,"[0.2652364671230316, 0.5321735739707947, 0.0045256041921675205, 0.15184137225151062, 0.002610533032566309, 0.007356265094131231, 0.03625619411468506]"
74,4,4,"[0.128546342253685, 0.020176783204078674, 0.11813437938690186, 0.01544127520173788, 0.42314040660858154, 0.29450204968452454, 5.8782588894246146e-05]"
75,5,5,"[7.398558227578178e-05, 3.153805300826207e-05, 0.0005181922460906208, 0.00010632872727001086, 0.0006568548851646483, 0.9985174536705017, 9.57021038630046e-05]"
76,5,5,"[0.0005601854063570499, 0.0005111804348416626, 0.01965293101966381, 0.00021465306053869426, 0.19385987520217896, 0.7844988107681274, 0.0007023712387308478]"
77,4,5,"[0.0015794733772054315, 0.0019419491291046143, 0.05226048454642296, 0.0006108088418841362, 0.4667477011680603, 0.4732978343963623, 0.0035616648383438587]"
78,5,5,"[0.00013431551633402705, 3.714691774803214e-05, 0.0008957659592851996, 0.00012242028606124222, 0.0005254215793684125, 0.9982662796974182, 1.8665839888853952e-05]"
79,5,5,"[4.581670873449184e-05, 8.803517266642302e-05, 0.004056689795106649, 0.000142358461744152, 0.0022591426968574524, 0.993395984172821, 1.2077905921614729e-05]"
80,5,5,"[0.00012001561844954267, 0.00014570179337169975, 0.0010231970809400082, 0.00011459016968728974, 0.00365206366404891, 0.9948316812515259, 0.00011275413271505386]"
81,5,4,"[0.0006421200232580304, 0.0011559042613953352, 0.08274340629577637, 0.0005510591436177492, 0.6012657880783081, 0.3122478723526001, 0.0013937721960246563]"
82,5,5,"[0.0006381587591022253, 0.00022320199059322476, 0.010077061131596565, 0.0006298466469161212, 0.000977897085249424, 0.9874518513679504, 1.9313813481858233e-06]"
83,5,2,"[0.2822413444519043, 0.2551545202732086, 0.358195036649704, 0.07319941371679306, 0.01612483523786068, 0.014954742975533009, 0.00013005590881220996]"
84,5,5,"[0.0001914286840474233, 0.00023534185311291367, 0.0027465252205729485, 0.00016672488709446043, 0.0017425133846700191, 0.9949106574058533, 6.782186574127991e-06]"
85,5,5,"[0.06361056864261627, 0.07366078346967697, 0.009521774016320705, 0.05301058292388916, 0.002477208385244012, 0.7922902703285217, 0.005428800359368324]"
86,4,4,"[0.005212260875850916, 0.001471121096983552, 0.2275991439819336, 0.000946510408539325, 0.6428130865097046, 0.1218753233551979, 8.258503657998517e-05]"
87,5,4,"[0.0011880634119734168, 0.0004365646163932979, 0.019870849326252937, 0.0002652197435963899, 0.6675465703010559, 0.30984312295913696, 0.0008495501824654639]"
88,5,5,"[3.261589881731197e-05, 3.231310620321892e-05, 0.0010716638062149286, 6.315711652860045e-05, 0.0005496448138728738, 0.9982359409332275, 1.456618610973237e-05]"
89,5,4,"[0.0008199839503504336, 0.0008003937546163797, 0.03090047836303711, 0.0006348314927890897, 0.5307877063751221, 0.43276795744895935, 0.0032886757981032133]"
90,5,5,"[0.001986072398722172, 0.04745226725935936, 0.09926299005746841, 0.003117026062682271, 0.07502203434705734, 0.7602874040603638, 0.012872211635112762]"
91,5,5,"[0.00017373604350723326, 8.256684668594971e-05, 0.0016096928156912327, 7.116165943443775e-05, 0.004953909199684858, 0.9930858612060547, 2.3156166207627393e-05]"
92,1,2,"[0.030536331236362457, 0.26635998487472534, 0.5638123750686646, 0.04373866692185402, 0.01646818220615387, 0.07879472523927689, 0.0002897439699154347]"
93,5,5,"[0.0008687879890203476, 0.0013173106126487255, 0.025257039815187454, 0.0003488828078843653, 0.15788483619689941, 0.8140839338302612, 0.00023920158855617046]"
94,5,5,"[0.033497415482997894, 0.036080654710531235, 0.07998130470514297, 0.004158345982432365, 0.39282527565956116, 0.4532727301120758, 0.00018432152864988893]"
95,5,5,"[0.004802429582923651, 0.07211955636739731, 0.027512215077877045, 0.004657629877328873, 0.04611267149448395, 0.7465491890907288, 0.09824627637863159]"
96,4,4,"[0.0627102255821228, 0.016031993553042412, 0.04539572447538376, 0.0032539754174649715, 0.7059152126312256, 0.16651491820812225, 0.00017793138977140188]"
97,5,5,"[0.0006809795158915222, 0.009599688462913036, 0.041607316583395004, 0.0010325884213671088, 0.014987252652645111, 0.9313947558403015, 0.0006973682320676744]"
98,5,5,"[0.03652852401137352, 0.03592897579073906, 0.02676045522093773, 0.006529237609356642, 0.025073084980249405, 0.8690565824508667, 0.00012310447345953435]"
99,5,5,"[0.0001093884275178425, 0.0002656485594343394, 0.0009687453275546432, 0.00020291998225729913, 0.0013717224355787039, 0.9969710111618042, 0.00011065001308452338]"
100,4,4,"[0.009832765907049179, 0.0076571558602154255, 0.040283963084220886, 0.0017467972356826067, 0.8292133212089539, 0.11032652109861374, 0.000939460878726095]"
101,5,1,"[0.13741126656532288, 0.42122337222099304, 0.06489351391792297, 0.01831076294183731, 0.04443112388253212, 0.31337350606918335, 0.0003565244551282376]"
102,5,5,"[0.0023197666741907597, 0.02278001978993416, 0.04236083850264549, 0.0021029983181506395, 0.10273733735084534, 0.8142390251159668, 0.013459946028888226]"
103,5,5,"[0.0004933394375257194, 0.00015501883171964437, 0.01048698928207159, 0.0004479394410736859, 0.0008989882189780474, 0.987514078617096, 3.717428171512438e-06]"
104,5,2,"[0.010597052983939648, 0.008777424693107605, 0.5201925039291382, 0.004021369386464357, 0.12504252791404724, 0.33134856820106506, 2.0489120288402773e-05]"
105,2,5,"[0.02343173883855343, 0.008054628036916256, 0.36231353878974915, 0.003096284344792366, 0.21316784620285034, 0.3899288773536682, 7.052949968056055e-06]"
106,5,5,"[0.0008368438575416803, 0.0007311978260986507, 0.011136085726320744, 0.000378142372937873, 0.41096407175064087, 0.5684382319450378, 0.007515458855777979]"
107,5,5,"[2.4988530640257522e-05, 2.548337579355575e-05, 0.0009833790827542543, 4.792326217284426e-05, 0.0011147306067869067, 0.9977745413780212, 2.8901215046062134e-05]"
108,5,5,"[0.0016255691880360246, 0.0038080736994743347, 0.1186428815126419, 0.000735076202545315, 0.33534061908721924, 0.5387755632400513, 0.00107221445068717]"
109,5,5,"[0.0017880809027701616, 0.0013860890176147223, 0.028193360194563866, 0.0003148676478303969, 0.10918644815683365, 0.8590781092643738, 5.296029121382162e-05]"
110,5,5,"[0.00016017523012124002, 7.022762292763218e-05, 0.0006759584066458046, 0.0001806287473300472, 0.0012520591262727976, 0.9975772500038147, 8.360001811524853e-05]"
111,3,0,"[0.4697057902812958, 0.2954927980899811, 0.06542422622442245, 0.1487777829170227, 0.004622199572622776, 0.015674833208322525, 0.00030238355975598097]"
112,5,5,"[0.0060618179850280285, 0.0011309894034639, 0.008925876580178738, 0.0019712639041244984, 0.0033035387750715017, 0.9786009192466736, 5.586978204519255e-06]"
113,5,5,"[0.00352167384698987, 0.002592297736555338, 0.04884885251522064, 0.0011012008180841804, 0.4699471592903137, 0.47388285398483276, 0.00010598746303003281]"
114,1,1,"[0.204279363155365, 0.671159565448761, 0.023734506219625473, 0.09040862321853638, 0.0023321902845054865, 0.006291673518717289, 0.0017940864199772477]"
115,5,5,"[0.003238794393837452, 0.020034074783325195, 0.0065698642283678055, 0.0012183594517409801, 0.017757588997483253, 0.9487159252166748, 0.0024653091095387936]"
116,5,5,"[8.888685988495126e-05, 0.0002276697487104684, 0.008429478853940964, 0.00021858398395124823, 0.04696225747466087, 0.9428243637084961, 0.0012487693456932902]"
117,5,5,"[0.039009783416986465, 0.019500218331813812, 0.17584992945194244, 0.005020726006478071, 0.13588865101337433, 0.6246786117553711, 5.209314258536324e-05]"
118,2,5,"[0.11058724671602249, 0.08004835247993469, 0.0485413521528244, 0.14652681350708008, 0.004524091724306345, 0.6085323691368103, 0.0012398281833156943]"
119,5,5,"[0.3416994512081146, 0.044923633337020874, 0.054829057306051254, 0.07613309472799301, 0.015562238171696663, 0.4665635824203491, 0.00028901611221954226]"
120,4,4,"[0.002194474684074521, 0.0011147282784804702, 0.034940216690301895, 0.00043429198558442295, 0.731354832649231, 0.2293742597103119, 0.0005871226312592626]"
121,5,5,"[7.720985013293102e-05, 1.258032352779992e-05, 0.0024685293901711702, 5.9198675444349647e-05, 0.0016159735387191176, 0.9957633018493652, 3.143986305076396e-06]"
122,5,5,"[4.1923274693544954e-05, 3.841347643174231e-05, 0.0007480745553039014, 6.909186049597338e-05, 0.001935561653226614, 0.9970399737358093, 0.00012700412480626255]"
123,5,5,"[9.883526945486665e-05, 6.764223508071154e-05, 0.007883687503635883, 9.553624113323167e-05, 0.019885806366801262, 0.9719558954238892, 1.2516720744315535e-05]"
124,5,5,"[2.131096516677644e-05, 1.0654422112565953e-05, 0.0012970443349331617, 3.544726496329531e-05, 0.001281005097553134, 0.9973425269126892, 1.1944066500291228e-05]"
125,4,5,"[0.0006155192386358976, 0.008663357235491276, 0.024362802505493164, 0.0010254589142277837, 0.07834450900554657, 0.8770424723625183, 0.00994585920125246]"
126,5,5,"[0.11242541670799255, 0.2745862603187561, 0.05570990592241287, 0.08947427570819855, 0.0015031335642561316, 0.46098029613494873, 0.005320793483406305]"
127,2,2,"[0.06629324704408646, 0.02463443949818611, 0.5198706388473511, 0.008629895746707916, 0.2570532560348511, 0.12350103259086609, 1.75241020770045e-05]"
128,4,4,"[0.0008411268936470151, 0.0006882892339490354, 0.025423364713788033, 0.0005392406019382179, 0.8552670478820801, 0.11215723305940628, 0.005083615425974131]"
129,5,5,"[0.0013316189870238304, 0.0002358933270443231, 0.003012803616002202, 0.0005156100960448384, 0.0017033226322382689, 0.9931950569152832, 5.711219728254946e-06]"
130,4,5,"[0.0012256174813956022, 0.0013008600799366832, 0.023198677226901054, 0.00032257448765449226, 0.31029632687568665, 0.6633244752883911, 0.00033157443976961076]"
131,2,5,"[0.0011881813406944275, 0.012270841747522354, 0.07364872843027115, 0.0016885754885151982, 0.23979641497135162, 0.5825827717781067, 0.08882451057434082]"
132,1,1,"[0.03858530521392822, 0.4896136224269867, 0.2309821993112564, 0.038246169686317444, 0.010773091576993465, 0.191332146525383, 0.00046745818690396845]"
133,5,5,"[0.0022249191533774137, 0.0009460313012823462, 0.04915232956409454, 0.0004688843619078398, 0.36733290553092957, 0.5798063278198242, 6.85525665176101e-05]"
134,5,4,"[0.011688090860843658, 0.008584958501160145, 0.16851258277893066, 0.0014667402720078826, 0.6383383870124817, 0.1712803691625595, 0.00012890670041088015]"
135,5,5,"[0.0002574699465185404, 0.0001074437313945964, 0.0006801164709031582, 0.0002703702193684876, 0.0010056820465251803, 0.9975908994674683, 8.802860247669742e-05]"
136,5,5,"[0.00011458859808044508, 6.257697532419115e-05, 0.001478931400924921, 0.00010396431753179058, 0.0006514401757158339, 0.9975836277008057, 4.952146355208242e-06]"
137,4,4,"[0.0020276191644370556, 0.0006387669127434492, 0.06465839594602585, 0.0003194226010236889, 0.4777001738548279, 0.45460349321365356, 5.220072853262536e-05]"
138,5,5,"[0.0009986225049942732, 0.0012426326284185052, 0.015297910198569298, 0.0004501775256358087, 0.345268189907074, 0.6345939040184021, 0.0021485493052750826]"
139,2,2,"[0.008144755847752094, 0.0019981085788458586, 0.571849524974823, 0.0042723845690488815, 0.07271608710289001, 0.34101253747940063, 6.694806870655157e-06]"
140,4,4,"[0.020198523998260498, 0.02691880613565445, 0.03113510273396969, 0.015785500407218933, 0.8304558992385864, 0.052225951105356216, 0.023280134424567223]"
141,5,5,"[0.00011533116776263341, 3.0761973903281614e-05, 0.0007260716520249844, 9.311494795838371e-05, 0.0013234965736046433, 0.9976781010627747, 3.3090425858972594e-05]"
142,5,5,"[6.288939766818658e-05, 5.296060771797784e-05, 0.002154212910681963, 0.00012952830002177507, 0.0006038090214133263, 0.9969912767410278, 5.17867147209472e-06]"
143,2,5,"[0.0014015167253091931, 0.0023384755477309227, 0.3010028600692749, 0.0008223603945225477, 0.25808414816856384, 0.43624094128608704, 0.00010976427438436076]"
144,5,5,"[0.0003271694004070014, 0.005789441056549549, 0.04515347257256508, 0.0013416735455393791, 0.058807410299777985, 0.8690401315689087, 0.01954064890742302]"
145,2,2,"[0.037840571254491806, 0.010283968411386013, 0.8365652561187744, 0.012638108804821968, 0.06775025278329849, 0.034863874316215515, 5.793501986772753e-05]"
146,5,5,"[0.0018785787979140878, 0.0015536751598119736, 0.0058791786432266235, 0.00048383360262960196, 0.070709228515625, 0.9193040132522583, 0.00019153344328515232]"
147,5,5,"[0.0014701393665745854, 0.000754521694034338, 0.009818773716688156, 0.00042116199620068073, 0.0503973588347435, 0.9371195435523987, 1.845156839408446e-05]"
148,5,5,"[0.0005290483823046088, 0.002233547857031226, 0.014929292723536491, 0.0008122553117573261, 0.15118944644927979, 0.7997834086418152, 0.0305230263620615]"
149,5,5,"[0.00010295459651388228, 6.200734060257673e-05, 0.0007107736309990287, 7.649045437574387e-05, 0.0022013795096427202, 0.9967964291572571, 4.994542177882977e-05]"
150,5,5,"[0.0012443839805200696, 0.0006644031382165849, 0.017496613785624504, 0.00031700392719358206, 0.17401500046253204, 0.8061955571174622, 6.715694325976074e-05]"
151,5,5,"[0.00011956504022236913, 2.471358129696455e-05, 0.0016163724940270185, 0.00018914301472250372, 0.0006050276570022106, 0.9974345564842224, 1.056156906997785e-05]"
152,5,5,"[0.00013316012336872518, 2.215087260992732e-05, 0.0010581058450043201, 8.61329390318133e-05, 0.0009443142334930599, 0.9977476000785828, 8.615450497018173e-06]"
153,5,5,"[0.0001401140179950744, 4.8434576456202194e-05, 0.00315186963416636, 0.00013074406888335943, 0.0010586240096017718, 0.9954683780670166, 1.760090412972204e-06]"
154,4,5,"[0.0019672063644975424, 0.01710086688399315, 0.025782372802495956, 0.002108064480125904, 0.13701185584068298, 0.8088446259498596, 0.007184931077063084]"
155,5,5,"[0.2813153862953186, 0.2745538353919983, 0.055020567029714584, 0.03222079947590828, 0.026085998862981796, 0.33065277338027954, 0.00015064691251609474]"
156,5,5,"[1.5375435395981185e-05, 1.951266676769592e-05, 0.001269546919502318, 4.6412395022343844e-05, 0.0007998690125532448, 0.9977551102638245, 9.422513539902866e-05]"
157,5,5,"[0.00017732741252984852, 0.001151839504018426, 0.026295984163880348, 0.0005458858795464039, 0.0777701586484909, 0.8857831954956055, 0.008275523781776428]"
158,4,0,"[0.35943305492401123, 0.18425849080085754, 0.25141584873199463, 0.03675737604498863, 0.11288747191429138, 0.05520337447524071, 4.43796488980297e-05]"
159,2,2,"[0.007656133268028498, 0.01499119307845831, 0.8109851479530334, 0.006556943524628878, 0.020568571984767914, 0.13918790221214294, 5.409888399299234e-05]"
160,5,5,"[0.00012676198093686253, 6.754922651452944e-05, 0.0014957195380702615, 0.00013029608817305416, 0.0006155226728878915, 0.9975591897964478, 4.903942681266926e-06]"
161,1,1,"[0.05130120366811752, 0.5690596103668213, 0.032316286116838455, 0.028319304808974266, 0.020323939621448517, 0.28815001249313354, 0.010529591701924801]"
162,5,5,"[0.0020622217562049627, 0.02434917353093624, 0.07824467867612839, 0.0020515909418463707, 0.1932356208562851, 0.6726124882698059, 0.02744423784315586]"
163,2,4,"[0.003412107238546014, 0.0008882100228220224, 0.2019718885421753, 0.000965937040746212, 0.3966909646987915, 0.3960537612438202, 1.7135755115305074e-05]"
164,5,5,"[0.20251750946044922, 0.20536446571350098, 0.17919646203517914, 0.09699014574289322, 0.027560260146856308, 0.28799358010292053, 0.0003776230732910335]"
165,2,5,"[0.043511614203453064, 0.07495344430208206, 0.18503671884536743, 0.009422467090189457, 0.0325329452753067, 0.654524028301239, 1.8737320715445094e-05]"
166,5,5,"[0.00018404604634270072, 0.0006408021436072886, 0.03569337725639343, 0.0003287005820311606, 0.11245554685592651, 0.8490387201309204, 0.001658823573961854]"
