Images,True Labels,Predictions,Predicted Probabilities
85,5,5,"[0.038654178380966187, 0.02844943106174469, 0.026277445256710052, 0.05976030230522156, 0.0020684516057372093, 0.844380259513855, 0.0004098986100871116]"
86,4,4,"[0.006714524235576391, 0.0019954864401370287, 0.15688231587409973, 0.001140348264016211, 0.5985132455825806, 0.23470650613307953, 4.7614848881494254e-05]"
87,5,4,"[0.006687800399959087, 0.0017376489704474807, 0.020505031570792198, 0.00034419199801050127, 0.7260003685951233, 0.24466757476329803, 5.734471415053122e-05]"
88,5,5,"[8.087836613412946e-05, 0.00014786404790356755, 0.00857895240187645, 0.00030294343014247715, 0.00041460245847702026, 0.9904721975326538, 2.6180639451922616e-06]"
89,5,5,"[0.024399157613515854, 0.02726418524980545, 0.03338724374771118, 0.017378944903612137, 0.2099691480398178, 0.6851215958595276, 0.002479803515598178]"
90,5,5,"[0.0010975999757647514, 0.010884343646466732, 0.04570585489273071, 0.00047650723718106747, 0.015622143633663654, 0.9261120557785034, 0.00010148414730792865]"
91,5,5,"[3.505283166305162e-05, 8.965792221715674e-05, 0.00027830764884129167, 2.3433341993950307e-05, 0.0009931584354490042, 0.9984633922576904, 0.00011706540681188926]"
92,1,2,"[0.023694688454270363, 0.35140448808670044, 0.49475327134132385, 0.038103412836790085, 0.012626895681023598, 0.0791725441813469, 0.000244739290792495]"
93,5,5,"[0.0018189912661910057, 0.0016929287230595946, 0.03337474167346954, 0.0002157874550903216, 0.2192363440990448, 0.743510365486145, 0.0001508883578935638]"
94,5,4,"[0.031605903059244156, 0.010940086096525192, 0.09958675503730774, 0.002130460226908326, 0.4404328763484955, 0.4152624309062958, 4.1429240809520707e-05]"
95,5,5,"[0.0016257076058536768, 0.02432386763393879, 0.06416825205087662, 0.0037163645029067993, 0.03148353099822998, 0.8234675526618958, 0.05121469870209694]"
96,4,4,"[0.10510856658220291, 0.027322309091687202, 0.07584375143051147, 0.0024506559129804373, 0.6142687797546387, 0.17495691776275635, 4.901834836346097e-05]"
97,5,5,"[0.0005526515888050199, 0.007816696539521217, 0.00919512752443552, 0.0005303132929839194, 0.005766631104052067, 0.9759244918823242, 0.00021409864712040871]"
98,5,5,"[0.22945529222488403, 0.2427385151386261, 0.045500122010707855, 0.024556508287787437, 0.03393526375293732, 0.4237108826637268, 0.00010334199760109186]"
99,5,5,"[0.00010797055438160896, 0.0013069679262116551, 0.0013096393086016178, 0.00027053579105995595, 0.0004211229970678687, 0.9964840412139893, 9.977790614357218e-05]"
100,4,4,"[0.01463453657925129, 0.003511659102514386, 0.05642585828900337, 0.000779856403823942, 0.8704230189323425, 0.054187577217817307, 3.7487116060219705e-05]"
101,5,5,"[0.030495623126626015, 0.2118833214044571, 0.015371748246252537, 0.007201352622359991, 0.016836397349834442, 0.71755051612854, 0.0006610557902604342]"
102,5,5,"[0.004193748813122511, 0.01286611333489418, 0.04162359982728958, 0.0007417073356918991, 0.290615439414978, 0.6449773907661438, 0.004981993231922388]"
103,5,5,"[0.004981970880180597, 0.0015848336042836308, 0.03546854481101036, 0.002655618591234088, 0.00106221588794142, 0.9542451500892639, 1.6077343616416329e-06]"
104,5,2,"[0.000768385361880064, 0.0011760281631723046, 0.6949557065963745, 0.010355020873248577, 0.01485135592520237, 0.2777630686759949, 0.0001304492907365784]"
105,2,5,"[0.001544814556837082, 0.0005540778511203825, 0.2181554138660431, 0.0008962679421529174, 0.3219614028930664, 0.45688092708587646, 7.134111911000218e-06]"
106,5,5,"[0.0007991717429831624, 0.0009016391704790294, 0.02293086238205433, 0.00018319142691325396, 0.2430964559316635, 0.7315037250518799, 0.0005848977016285062]"
107,5,5,"[2.1806339645991102e-05, 0.00011553080548765138, 0.0011857514036819339, 0.00012136298028053716, 0.0002552914374973625, 0.9982838034629822, 1.636415436223615e-05]"
108,5,5,"[0.0006517119472846389, 0.0006332125049084425, 0.0871071070432663, 0.000579529965762049, 0.18764661252498627, 0.7232476472854614, 0.00013414616114459932]"
109,5,5,"[0.0010082490043714643, 0.0005843952530995011, 0.04072483256459236, 0.0003029982908628881, 0.16928939521312714, 0.7880572080612183, 3.29127287841402e-05]"
110,5,5,"[5.7064742577495053e-05, 0.00026892093592323363, 0.0007939987699501216, 8.806774712866172e-05, 0.0002638860896695405, 0.9984858632087708, 4.227568206260912e-05]"
111,3,0,"[0.5295195579528809, 0.21923266351222992, 0.10807463526725769, 0.11393050104379654, 0.012496095150709152, 0.01669997349381447, 4.66160308860708e-05]"
112,5,5,"[0.00227137072943151, 0.000331490853568539, 0.030577316880226135, 0.0017505896976217628, 0.0017503618728369474, 0.9633176922798157, 1.205333660436736e-06]"
113,5,5,"[0.00028091357671655715, 0.0002482109994161874, 0.01690860465168953, 0.00024229961854871362, 0.15101191401481628, 0.8312814831733704, 2.6521884137764573e-05]"
114,1,1,"[0.05366130545735359, 0.8663703203201294, 0.005330713000148535, 0.04498624429106712, 0.0022633965127170086, 0.015215063467621803, 0.012173001654446125]"
115,5,5,"[0.001149075455032289, 0.006032831966876984, 0.002304625464603305, 0.0003816060780081898, 0.007380746304988861, 0.9826070666313171, 0.00014403730165213346]"
116,5,5,"[3.6874724173685536e-05, 0.00011079103569500148, 0.01663454994559288, 0.0001223386061610654, 0.010085628367960453, 0.9728454351425171, 0.00016442188643850386]"
117,5,5,"[0.0018969321390613914, 0.0012024517636746168, 0.014107494615018368, 0.00021667021792382002, 0.14449243247509003, 0.838051974773407, 3.199871935066767e-05]"
118,2,5,"[0.006493377033621073, 0.032172225415706635, 0.050748102366924286, 0.3298178017139435, 0.0017324844375252724, 0.5661534070968628, 0.01288262102752924]"
119,5,5,"[0.05069957673549652, 0.00548014510422945, 0.09072357416152954, 0.06413593143224716, 0.0035845362581312656, 0.7853307723999023, 4.542684109765105e-05]"
120,4,4,"[0.005110838916152716, 0.00045179473818279803, 0.07470619678497314, 0.0012682853266596794, 0.8735318183898926, 0.04490133002400398, 2.967159525724128e-05]"
121,5,5,"[2.4292789021274075e-05, 2.476230656611733e-05, 0.001516171614639461, 7.724702300038189e-05, 0.0003300513490103185, 0.9980219602584839, 5.618106570182135e-06]"
122,5,5,"[2.3488804799853824e-05, 0.0001331870153080672, 0.0017873636679723859, 0.00023393404262606055, 0.00024125381605699658, 0.997490644454956, 9.019589924719185e-05]"
123,5,5,"[7.13325644028373e-05, 3.461128653725609e-05, 0.029684051871299744, 8.957224781624973e-05, 0.007141533307731152, 0.9629763960838318, 2.4057342216110555e-06]"
124,5,5,"[3.271633613621816e-05, 0.0001007399769150652, 0.004733625799417496, 0.00017869798466563225, 0.00034239242086187005, 0.9946041703224182, 7.639552677574102e-06]"
125,4,5,"[0.0004715151444543153, 0.01464142557233572, 0.006483233999460936, 0.0005916138179600239, 0.0280768983066082, 0.9353481531143188, 0.014387155883014202]"
126,5,5,"[0.012419038452208042, 0.011002952232956886, 0.05049462243914604, 0.018238123506307602, 0.0008052050252445042, 0.9069656729698181, 7.443822687491775e-05]"
127,2,4,"[0.05211165174841881, 0.009835340082645416, 0.37594273686408997, 0.011126922443509102, 0.4743936359882355, 0.07658325880765915, 6.467649200203596e-06]"
128,4,4,"[0.0020339256152510643, 0.0028668190352618694, 0.05203244090080261, 0.0013274347875267267, 0.8161517977714539, 0.12348683923482895, 0.0021007556933909655]"
129,5,5,"[0.0007321562152355909, 0.00016096947365440428, 0.0049545313231647015, 0.00032932672183960676, 0.0006985100917518139, 0.9931229948997498, 1.4826995311523206e-06]"
130,4,5,"[0.0014302317285910249, 0.0007173005142249167, 0.01907641440629959, 0.0001972583995666355, 0.3540250062942505, 0.624455988407135, 9.779584070201963e-05]"
131,2,4,"[0.002022120635956526, 0.0015954257687553763, 0.14065930247306824, 0.00039350459701381624, 0.6333145499229431, 0.2185998111963272, 0.0034152865409851074]"
132,1,1,"[0.03555538132786751, 0.6449915766716003, 0.17292854189872742, 0.014317017048597336, 0.01077326387166977, 0.12116792798042297, 0.0002662456827238202]"
133,5,4,"[0.004592493642121553, 0.0025865179486572742, 0.06098371744155884, 0.0008055347134359181, 0.7433623671531677, 0.18757809698581696, 9.119512105826288e-05]"
134,5,4,"[0.02246667630970478, 0.033973947167396545, 0.3439103364944458, 0.0023128483444452286, 0.44349807500839233, 0.15356388688087463, 0.00027421468985266984]"
135,5,5,"[0.00014580269635189325, 0.00014646339695900679, 0.0010473973816260695, 0.0004278610285837203, 0.00027611892437562346, 0.9978988170623779, 5.75103513256181e-05]"
136,5,5,"[0.00029023835668340325, 0.000732924381736666, 0.003298383206129074, 0.0005888589657843113, 0.00019795970001723617, 0.9948849081993103, 6.742601726728026e-06]"
137,4,4,"[0.001426553470082581, 0.00032313662813976407, 0.05911974981427193, 0.0002117963449563831, 0.5023226737976074, 0.43657025694847107, 2.5811230443650857e-05]"
138,5,5,"[0.000829888682346791, 0.000837406434584409, 0.02967456541955471, 0.00018858857220038772, 0.2930099070072174, 0.6750226616859436, 0.00043691808241419494]"
139,2,2,"[0.00218692678026855, 0.0005101589486002922, 0.6677511930465698, 0.0030385975260287523, 0.03513089194893837, 0.29138022661209106, 2.040907247646828e-06]"
140,4,4,"[0.0029381371568888426, 0.0027332205791026354, 0.008481229655444622, 0.0013038484612479806, 0.7895264625549316, 0.19282637536525726, 0.002190767787396908]"
141,5,5,"[9.820922423386946e-05, 0.00017205362382810563, 0.0019215828506276011, 0.0004581586108542979, 0.0001742588065098971, 0.9971613883972168, 1.4458614714385476e-05]"
142,5,5,"[0.0007426351075991988, 0.0051149665378034115, 0.017327075824141502, 0.0038813285063952208, 0.00043285786523483694, 0.9724782109260559, 2.2866055587655865e-05]"
143,2,5,"[0.0010729959467425942, 0.0007164335111156106, 0.2710106670856476, 0.0004859953769482672, 0.1821909248828888, 0.5445144176483154, 8.59681222209474e-06]"
144,5,5,"[0.00022881639597471803, 0.004334245342761278, 0.017255621030926704, 0.00028502283385023475, 0.011253929696977139, 0.9653539061546326, 0.001288477797061205]"
145,2,2,"[0.018363185226917267, 0.004039546474814415, 0.8620008826255798, 0.008595713414251804, 0.08218643814325333, 0.02480931580066681, 4.97271093991003e-06]"
146,5,5,"[0.0006824175361543894, 0.0009049827931448817, 0.0013805907219648361, 0.00038864699308760464, 0.06511029601097107, 0.931114912033081, 0.00041817393503151834]"
147,5,5,"[0.0005857092328369617, 0.0012366711162030697, 0.06481067091226578, 0.0005870886379852891, 0.006455789320170879, 0.926315426826477, 8.550458915124182e-06]"
148,5,5,"[0.0007621733238920569, 0.003122505033388734, 0.004206968005746603, 0.0011604599421843886, 0.04340629652142525, 0.9363389015197754, 0.01100282184779644]"
149,5,5,"[7.182066474342719e-05, 0.00018930292571894825, 0.0005474700592458248, 9.656530164647847e-05, 0.0002663942868821323, 0.9988101720809937, 1.8255894246976823e-05]"
150,5,5,"[0.00391003442928195, 0.0014085080474615097, 0.03722698986530304, 0.00042599934386089444, 0.3415493369102478, 0.6154487133026123, 3.047319478355348e-05]"
151,5,5,"[0.0002942499122582376, 0.0004850209516007453, 0.009839407168328762, 0.002061492996290326, 0.0002509736514184624, 0.9870558977127075, 1.2921818779432215e-05]"
152,5,5,"[0.00016265996964648366, 0.00014808324340265244, 0.001846536761149764, 0.00028636277420446277, 0.00021809778991155326, 0.997334897518158, 3.2592097340966575e-06]"
153,5,5,"[3.902097887475975e-05, 3.0242090360843576e-05, 0.0018612860003486276, 7.18108203727752e-05, 0.00045425203279592097, 0.9975415468215942, 1.907225737340923e-06]"
154,4,5,"[0.010625312104821205, 0.011737550608813763, 0.09809167683124542, 0.0024500733707100153, 0.1840781271457672, 0.6919801235198975, 0.0010371364187449217]"
155,5,5,"[0.0995187982916832, 0.10380365699529648, 0.06605340540409088, 0.00858099851757288, 0.051755595952272415, 0.6702499389648438, 3.761995321838185e-05]"
156,5,5,"[3.423404268687591e-05, 0.0004998211516067386, 0.0018495721742510796, 0.0002238042070530355, 0.00026201896253041923, 0.9968848824501038, 0.0002457054506521672]"
157,5,5,"[0.0001528087304905057, 0.0005552988732233644, 0.041610438376665115, 0.00026087535661645234, 0.04569640010595322, 0.9110028147697449, 0.0007213869248516858]"
158,4,2,"[0.13760045170783997, 0.14048203825950623, 0.5233476161956787, 0.03687835857272148, 0.06356613337993622, 0.09811405092477798, 1.1368736522854306e-05]"
159,2,2,"[0.005032319575548172, 0.006463851314038038, 0.9229691028594971, 0.004469646606594324, 0.01741114631295204, 0.043644554913043976, 9.385516023030505e-06]"
160,5,5,"[0.00010994858166668564, 0.00024185562506318092, 0.0009954506531357765, 0.00016740377759560943, 0.00016555194451939315, 0.9983075857162476, 1.2211943612783216e-05]"
161,1,1,"[0.06443651020526886, 0.6037816405296326, 0.006756160408258438, 0.01670827716588974, 0.01177498884499073, 0.2805114984512329, 0.016030868515372276]"
162,5,4,"[0.01654796674847603, 0.04350319132208824, 0.20128779113292694, 0.005398788955062628, 0.5352340936660767, 0.17834556102752686, 0.01968260481953621]"
163,2,5,"[6.49521462037228e-05, 5.852507456438616e-05, 0.05981222912669182, 0.0002750550047494471, 0.0874866396188736, 0.8522709608078003, 3.1747720640851185e-05]"
164,5,5,"[0.09698736667633057, 0.055572330951690674, 0.168326735496521, 0.060873184353113174, 0.08792831003665924, 0.5300754308700562, 0.00023667787900194526]"
165,2,5,"[0.0018081951420754194, 0.008217595517635345, 0.04790665581822395, 0.0021654083393514156, 0.01975809596478939, 0.9200989007949829, 4.525277472566813e-05]"
166,5,5,"[0.00014357751933857799, 0.00012464979954529554, 0.0476473905146122, 0.00027342746034264565, 0.11710189282894135, 0.834434986114502, 0.0002740628842730075]"
