Images,True Labels,Predictions,Predicted Probabilities
61,5,5,"[0.0009349673637188971, 0.002765967743471265, 0.012071340344846249, 0.00048016791697591543, 0.05075806379318237, 0.9307464957237244, 0.002242916962131858]"
62,0,2,"[0.1746838092803955, 0.2403874695301056, 0.2672167122364044, 0.04631732031702995, 0.2457961142063141, 0.022864218801259995, 0.0027343551628291607]"
63,5,5,"[0.00031564038363285363, 0.00042702400241978467, 0.06223728880286217, 0.0003027328639291227, 0.12945251166820526, 0.807131826877594, 0.00013305855100043118]"
64,5,5,"[0.0011394934263080359, 0.00022526743123307824, 0.0951874703168869, 0.0009470428340137005, 0.4178329110145569, 0.48462775349617004, 4.0099836041918024e-05]"
65,5,1,"[0.2740040719509125, 0.5264112949371338, 0.1033911183476448, 0.0359746478497982, 0.020051700994372368, 0.03981915861368179, 0.000347973225871101]"
66,4,4,"[0.0017781489295884967, 0.0010515655158087611, 0.02661667950451374, 0.0005182521999813616, 0.5923982262611389, 0.37743616104125977, 0.0002010401658480987]"
67,5,4,"[0.0007247937028296292, 0.0005807247944176197, 0.03277197480201721, 0.0003933143161702901, 0.5182248950004578, 0.44672924280166626, 0.000575086975004524]"
68,4,4,"[0.013352680951356888, 0.0015296569326892495, 0.2452411949634552, 0.0010751575464382768, 0.5487514734268188, 0.19002990424633026, 1.9864964997395873e-05]"
69,5,5,"[0.00117657077498734, 0.007327528204768896, 0.0035964970011264086, 0.001330761006101966, 0.006734016817063093, 0.9743097424507141, 0.005524745676666498]"
70,5,5,"[0.00028764145099557936, 8.554474334232509e-05, 0.0061608790419995785, 0.0003724050475284457, 0.0007392539991997182, 0.9923498034477234, 4.51852474725456e-06]"
71,5,5,"[0.00022765934409108013, 7.44802673580125e-05, 0.0023421866353601217, 0.00013932326692156494, 0.0013150240993127227, 0.9958979487419128, 3.355703938723309e-06]"
72,1,0,"[0.40634429454803467, 0.3632545471191406, 0.1014246717095375, 0.11719118058681488, 0.004154709633439779, 0.006244099698960781, 0.0013864805223420262]"
73,3,1,"[0.1678697019815445, 0.5409111976623535, 0.005306676030158997, 0.14798054099082947, 0.0010255723027512431, 0.01572732999920845, 0.12117896229028702]"
74,4,5,"[0.029070669785141945, 0.006113176699727774, 0.07456184923648834, 0.01117799710482359, 0.2690761089324951, 0.6099538207054138, 4.642943531507626e-05]"
75,5,5,"[0.00018659091438166797, 0.00010451689740875736, 0.0007523107342422009, 0.0004976009367965162, 0.0005001960089430213, 0.9978476762771606, 0.00011106429155915976]"
76,5,5,"[0.000363185943569988, 0.000174053042428568, 0.013401317410171032, 0.0002444114361423999, 0.24256549775600433, 0.7428573369979858, 0.00039425716386176646]"
77,4,4,"[0.0036774752661585808, 0.004434877075254917, 0.070194773375988, 0.0014366385294124484, 0.6360234022140503, 0.2809680998325348, 0.0032646951731294394]"
78,5,5,"[0.00024864316219463944, 0.00010223191202385351, 0.004003747832030058, 0.00023020901426207274, 0.0004379685560707003, 0.994968831539154, 8.375316610909067e-06]"
79,5,5,"[7.206906593637541e-05, 0.000138280593091622, 0.006177465431392193, 0.000579621409997344, 0.0006312234327197075, 0.9922965168952942, 0.00010476961324457079]"
80,5,5,"[0.00014773644215893, 0.00012460295693017542, 0.0019836497958749533, 0.00012131475523347035, 0.0030453624203801155, 0.9945580959320068, 1.929066638695076e-05]"
81,5,4,"[0.0008771321154199541, 0.0006619450869038701, 0.07563977688550949, 0.0004695617244578898, 0.5540760159492493, 0.3680962324142456, 0.00017930981994140893]"
82,5,5,"[0.004261454101651907, 0.0006462216260842979, 0.012423906475305557, 0.0050803436897695065, 0.0015726452693343163, 0.9759494066238403, 6.610112177440897e-05]"
83,5,0,"[0.38110828399658203, 0.23967038094997406, 0.28180065751075745, 0.07256053388118744, 0.013309675268828869, 0.011356120929121971, 0.00019430134852882475]"
84,5,5,"[6.772107008146122e-05, 0.00016650462930556387, 0.0023967737797647715, 0.00031710436451248825, 0.00033389535383321345, 0.9966644644737244, 5.359225906431675e-05]"
85,5,5,"[0.031612906605005264, 0.014980721287429333, 0.01176679227501154, 0.019289806485176086, 0.0009295028285123408, 0.9209612011909485, 0.00045910500921308994]"
86,4,4,"[0.0044685108587145805, 0.000687731895595789, 0.15292955935001373, 0.0007486329996027052, 0.7145292162895203, 0.1265813559293747, 5.496649828273803e-05]"
87,5,4,"[0.0006100576720200479, 0.0002610952942632139, 0.031836703419685364, 0.0003300909302197397, 0.8055992126464844, 0.1607058346271515, 0.0006570028490386903]"
88,5,5,"[0.00010243455471936613, 8.414449985139072e-05, 0.0026195591781288385, 0.00010891558486036956, 0.0009500895976088941, 0.9961275458335876, 7.3272435656690504e-06]"
89,5,5,"[0.0013579782098531723, 0.0021868336480110884, 0.02582588978111744, 0.0011120393173769116, 0.24908363819122314, 0.7190291881561279, 0.0014043686678633094]"
90,5,5,"[0.003922758623957634, 0.06724688410758972, 0.149408221244812, 0.004157728049904108, 0.04316335171461105, 0.7296097874641418, 0.0024913179222494364]"
91,5,5,"[0.00011525751324370503, 0.00010076647595269606, 0.002027868991717696, 9.102866897592321e-05, 0.0036448107566684484, 0.99399334192276, 2.7006282834918238e-05]"
92,1,2,"[0.021600108593702316, 0.14014394581317902, 0.7516037821769714, 0.029790552332997322, 0.009817379526793957, 0.04647879675030708, 0.0005653499974869192]"
93,5,5,"[0.0013046303065493703, 0.0018282108940184116, 0.021624354645609856, 0.0005498293321579695, 0.20908428728580475, 0.7650274038314819, 0.0005812585586681962]"
94,5,5,"[0.011301014572381973, 0.010959506034851074, 0.07485005259513855, 0.0025461961049586535, 0.2412543147802353, 0.659019947052002, 6.898148421896622e-05]"
95,5,5,"[0.013894829899072647, 0.17273378372192383, 0.0974072813987732, 0.01217036321759224, 0.10110227018594742, 0.463527113199234, 0.13916438817977905]"
96,4,4,"[0.060520678758621216, 0.021388692781329155, 0.0702909529209137, 0.004174183588474989, 0.6424289345741272, 0.20107769966125488, 0.00011886011634487659]"
97,5,5,"[0.003088001860305667, 0.03134896978735924, 0.04209955781698227, 0.0028133983723819256, 0.011078853160142899, 0.9094363451004028, 0.00013480210327543318]"
98,5,5,"[0.09710654616355896, 0.030601080507040024, 0.03737339749932289, 0.009124184027314186, 0.15299218893051147, 0.6726481318473816, 0.0001543947437312454]"
99,5,5,"[0.00036259557236917317, 0.0008048656163737178, 0.0019732234068214893, 0.0002568901109043509, 0.0038053111638873816, 0.9927031993865967, 9.394243534188718e-05]"
100,4,4,"[0.002803480252623558, 0.0014354446902871132, 0.031133785843849182, 0.0007154852501116693, 0.8953021764755249, 0.06810063868761063, 0.0005090437480248511]"
101,5,1,"[0.24893826246261597, 0.4222486913204193, 0.11360453814268112, 0.04030502960085869, 0.0393715426325798, 0.13542647659778595, 0.00010545284749241546]"
102,5,5,"[0.010413074865937233, 0.019721239805221558, 0.06207025796175003, 0.003547756699845195, 0.4257149398326874, 0.4752737283706665, 0.003258925396949053]"
103,5,5,"[0.00210762326605618, 0.0006271555903367698, 0.02225125953555107, 0.0016917077591642737, 0.0009873079834505916, 0.9723257422447205, 9.199514352076221e-06]"
104,5,2,"[0.0037516620941460133, 0.0025042167399078608, 0.5023188591003418, 0.0032641056459397078, 0.15079058706760406, 0.33730411529541016, 6.649313581874594e-05]"
105,2,2,"[0.025176193565130234, 0.007390928454697132, 0.5582430362701416, 0.005244682542979717, 0.24787913262844086, 0.156051367521286, 1.4671858480141964e-05]"
106,5,5,"[0.0005923490389250219, 0.0007797182770445943, 0.014487938955426216, 0.00042014356586150825, 0.3710869550704956, 0.605964720249176, 0.0066682216711342335]"
107,5,5,"[6.638519698753953e-05, 4.4332158722681925e-05, 0.0019928384572267532, 0.00016435745055787265, 0.0007767995120957494, 0.9969468712806702, 8.411500857619103e-06]"
108,5,5,"[0.0013059304328635335, 0.001628511119633913, 0.07040615379810333, 0.0005407263524830341, 0.3090772032737732, 0.6167203187942505, 0.0003211621951777488]"
109,5,5,"[0.0016935613239184022, 0.0016073242295533419, 0.025665150955319405, 0.0004626738664228469, 0.18937399983406067, 0.7809678316116333, 0.00022944199736230075]"
110,5,5,"[0.0002626297064125538, 0.00010669444600353017, 0.0022576660849153996, 0.0001274523528991267, 0.009239228442311287, 0.9879809021949768, 2.536911597417202e-05]"
111,3,0,"[0.5976235270500183, 0.19512400031089783, 0.10810317099094391, 0.0722266212105751, 0.010615691542625427, 0.016142092645168304, 0.00016491346468683332]"
112,5,5,"[0.0019870055839419365, 0.00014270789688453078, 0.01465203519910574, 0.001443571993149817, 0.002430238528177142, 0.9793357253074646, 8.796479050943162e-06]"
113,5,4,"[0.005742947570979595, 0.005217941477894783, 0.0810631513595581, 0.0014301891205832362, 0.5321288108825684, 0.37421536445617676, 0.0002016141079366207]"
114,1,1,"[0.0661587119102478, 0.8561175465583801, 0.01252076867967844, 0.03872186690568924, 0.001330483821220696, 0.02019842155277729, 0.004952219780534506]"
115,5,5,"[0.0072364239022135735, 0.03388522192835808, 0.007862592115998268, 0.003369877114892006, 0.02079273760318756, 0.9266871809959412, 0.00016592534666415304]"
116,5,5,"[0.00018520420417189598, 0.0011821003863587976, 0.027376944199204445, 0.001083888579159975, 0.08838750422000885, 0.7350899577140808, 0.1466943621635437]"
117,5,5,"[0.00426649022847414, 0.0016092018922790885, 0.02403319627046585, 0.0007596556097269058, 0.2720526456832886, 0.6971008777618408, 0.00017798868066165596]"
118,2,5,"[0.03751376271247864, 0.10835559666156769, 0.10062336176633835, 0.12672695517539978, 0.0010806625941768289, 0.6047685742378235, 0.020931093022227287]"
119,5,5,"[0.02535370923578739, 0.0025761148426681757, 0.02664714679121971, 0.009790697135031223, 0.002871272386983037, 0.9326997399330139, 6.138398020993918e-05]"
120,4,4,"[0.0017892729956656694, 0.0005573143716901541, 0.0333191454410553, 0.0003778117534238845, 0.7904844284057617, 0.17335650324821472, 0.00011554866068763658]"
121,5,5,"[0.0011448182631283998, 0.00018606758385431021, 0.006060121115297079, 0.000500544672831893, 0.00973710510879755, 0.9823662638664246, 5.1246306611574255e-06]"
122,5,5,"[0.00011762090434785932, 4.7742865717737004e-05, 0.002018813043832779, 0.00014011601160746068, 0.0018324083648622036, 0.9958348274230957, 8.489850188198034e-06]"
123,5,5,"[4.468899351195432e-05, 2.4053957531577908e-05, 0.004024498164653778, 9.243637032341212e-05, 0.014232518151402473, 0.9815489649772644, 3.284451304352842e-05]"
124,5,5,"[0.0001233121583936736, 4.131846071686596e-05, 0.011596430093050003, 0.0005672239931300282, 0.0010609192540869117, 0.9865754246711731, 3.5390017728786916e-05]"
125,4,5,"[0.0011846122797578573, 0.03308001160621643, 0.019161202013492584, 0.002367128385230899, 0.02827746421098709, 0.8851153254508972, 0.030814260244369507]"
126,5,5,"[0.21418936550617218, 0.20928829908370972, 0.19106590747833252, 0.06714008748531342, 0.0026053476613014936, 0.3152982294559479, 0.00041274752584286034]"
127,2,2,"[0.04769070819020271, 0.013787713833153248, 0.6520169377326965, 0.0088711092248559, 0.20682767033576965, 0.07078675180673599, 1.909986349346582e-05]"
128,4,4,"[0.0008880229433998466, 0.0005680339527316391, 0.015435419045388699, 0.0003955717838834971, 0.9303327202796936, 0.04875493049621582, 0.003625385230407119]"
129,5,5,"[0.0007214180077426136, 0.00010761347220977768, 0.003989631775766611, 0.0003834188973996788, 0.0014276164583861828, 0.993366539478302, 3.6494782307272544e-06]"
130,4,5,"[0.001291226944886148, 0.0011847479036077857, 0.019342904910445213, 0.0003976917651016265, 0.2561027407646179, 0.7216062545776367, 7.437332533299923e-05]"
131,2,5,"[0.0011720912298187613, 0.007306689862161875, 0.0524611696600914, 0.0013547440757974982, 0.3290306329727173, 0.4911181330680847, 0.1175566241145134]"
132,1,1,"[0.044606562703847885, 0.5651881694793701, 0.2934725284576416, 0.03821249306201935, 0.00606509018689394, 0.051836881786584854, 0.0006181416683830321]"
133,5,4,"[0.002851769095286727, 0.0004853602731600404, 0.07652431726455688, 0.0011313461000099778, 0.659796953201294, 0.25914978981018066, 6.0445061535574496e-05]"
134,5,4,"[0.009526561014354229, 0.012457125820219517, 0.1000775620341301, 0.00205099955201149, 0.45040416717529297, 0.4243527352809906, 0.001130829332396388]"
135,5,5,"[0.00034177821362391114, 8.222484029829502e-05, 0.0007683309377171099, 0.0006309978780336678, 0.0016232612542808056, 0.9964732527732849, 8.019075903575867e-05]"
136,5,5,"[0.0001769472291925922, 7.697112596360967e-05, 0.002878050319850445, 0.0003363084397278726, 0.0004448071704246104, 0.9960747957229614, 1.2186047570139635e-05]"
137,4,4,"[0.003664845135062933, 0.0012953783152624965, 0.0747792199254036, 0.0007021108758635819, 0.7203973531723022, 0.1990676373243332, 9.336967195849866e-05]"
138,5,5,"[0.0009092428954318166, 0.0011777249164879322, 0.01032948400825262, 0.0005239933962002397, 0.3996288478374481, 0.5803263187408447, 0.007104422431439161]"
139,2,5,"[0.009871196933090687, 0.0030867881141602993, 0.3483424484729767, 0.004543671850115061, 0.050554148852825165, 0.5835854411125183, 1.6365300325560383e-05]"
140,4,4,"[0.014377017505466938, 0.006381019484251738, 0.014064093120396137, 0.0033156978897750378, 0.9217394590377808, 0.03767118230462074, 0.0024514670949429274]"
141,5,5,"[0.000384278129786253, 8.36157996673137e-05, 0.0018587909871712327, 0.0004790925595443696, 0.0017823183443397284, 0.9954037666320801, 8.093728865787853e-06]"
142,5,5,"[0.00013919257617089897, 0.0001309413928538561, 0.002662838436663151, 0.0003578582836780697, 0.0003846515610348433, 0.996307373046875, 1.7188733181683347e-05]"
143,2,5,"[0.001299121999181807, 0.0008433284820057452, 0.2923668920993805, 0.0008319286280311644, 0.18216760456562042, 0.5224711298942566, 2.005289206863381e-05]"
144,5,5,"[0.00029359268955886364, 0.0035258436109870672, 0.03406846150755882, 0.0008079557446762919, 0.04804172366857529, 0.9025935530662537, 0.010668805800378323]"
145,2,2,"[0.038680847734212875, 0.004854921251535416, 0.7908106446266174, 0.011903579346835613, 0.13049766421318054, 0.023165205493569374, 8.712623821338639e-05]"
146,5,5,"[0.004669868387281895, 0.009018746204674244, 0.00895927008241415, 0.0016758603742346168, 0.1400264948606491, 0.8349779844284058, 0.0006716848583891988]"
147,5,5,"[9.078957373276353e-05, 4.302122033550404e-05, 0.001988676143810153, 0.00010000062320614234, 0.004087150562554598, 0.9936844706535339, 5.915471319895005e-06]"
148,5,5,"[0.0007625767029821873, 0.0024370267055928707, 0.009221609681844711, 0.001108680386096239, 0.17367859184741974, 0.7892119288444519, 0.023579588159918785]"
149,5,5,"[0.00013525930989999324, 8.577409607823938e-05, 0.0007003211649134755, 0.00013249472249299288, 0.001377120497636497, 0.9975442290306091, 2.4779668819974177e-05]"
150,5,5,"[0.0016512380680069327, 0.0007488475530408323, 0.02082483097910881, 0.0005669733509421349, 0.3560377359390259, 0.6200575828552246, 0.0001128378207795322]"
151,5,5,"[0.0004909969866275787, 7.16879585525021e-05, 0.00236312672495842, 0.0011149736819788814, 0.001462769228965044, 0.994455873966217, 4.054068267578259e-05]"
152,5,5,"[0.00028686466976068914, 5.780973515356891e-05, 0.002877035876736045, 0.00026316402363590896, 0.0009657854097895324, 0.9955447316169739, 4.7077774070203304e-06]"
153,5,5,"[0.00024972777464427054, 5.119794514030218e-05, 0.0038029963616281748, 0.0004895554156973958, 0.0010278724366798997, 0.9943674206733704, 1.1198768333997577e-05]"
154,4,5,"[0.003993418999016285, 0.017885450273752213, 0.044537175446748734, 0.0018883824814110994, 0.2788061201572418, 0.6501007676124573, 0.0027886705938726664]"
155,5,1,"[0.2233063131570816, 0.2847471535205841, 0.1336851716041565, 0.02994409203529358, 0.059627655893564224, 0.2685180604457855, 0.0001715940743451938]"
156,5,5,"[6.525298522319645e-05, 0.00010214329813607037, 0.001816889038309455, 8.093450014712289e-05, 0.002598256804049015, 0.9952512979507446, 8.527313912054524e-05]"
157,5,5,"[0.0005913703353144228, 0.0017378199845552444, 0.0447489432990551, 0.0006072269170545042, 0.29554057121276855, 0.6530390977859497, 0.003734963247552514]"
158,4,2,"[0.2163802683353424, 0.17763611674308777, 0.387543261051178, 0.03972981870174408, 0.06479769200086594, 0.11387420445680618, 3.869689317070879e-05]"
159,2,2,"[0.003061168361455202, 0.003190388437360525, 0.9059949517250061, 0.005084330216050148, 0.016813799738883972, 0.06578216701745987, 7.321068551391363e-05]"
160,5,5,"[0.0002573607489466667, 0.00014266859216149896, 0.003084686351940036, 0.0001792770199244842, 0.000740067393053323, 0.995591402053833, 4.567545602185419e-06]"
161,1,1,"[0.1287378966808319, 0.45506423711776733, 0.04869234934449196, 0.02747848629951477, 0.16646887362003326, 0.16673648357391357, 0.006821691058576107]"
162,5,5,"[0.0007914406014606357, 0.004867071285843849, 0.0964483693242073, 0.0008163549355231225, 0.19798196852207184, 0.6859392523765564, 0.013155551627278328]"
163,2,5,"[0.002718378324061632, 0.0004846581141464412, 0.2693822979927063, 0.002299825893715024, 0.2527630031108856, 0.47232726216316223, 2.4471437427564524e-05]"
164,5,5,"[0.04296134412288666, 0.08383432030677795, 0.1274043321609497, 0.03160996735095978, 0.03460332378745079, 0.6790222525596619, 0.000564485730137676]"
165,2,5,"[0.015319633297622204, 0.03869681432843208, 0.10549814999103546, 0.005585028789937496, 0.04509107023477554, 0.7897883057594299, 2.100949132000096e-05]"
166,5,5,"[0.0007086126715876162, 0.001435512094758451, 0.04541640356183052, 0.0006030009244568646, 0.25643181800842285, 0.6944090723991394, 0.0009956307476386428]"
167,5,4,"[0.0005048225866630673, 0.000251438410487026, 0.021166883409023285, 0.0003043585747946054, 0.6462585926055908, 0.3307579755783081, 0.0007559192599728703]"
