Images,True Labels,Predictions,Predicted Probabilities
17,2,2,"[0.0006579803884960711, 0.0008939380059018731, 0.5917020440101624, 0.0004980333033017814, 0.11135708540678024, 0.2948567867279053, 3.4160893847001716e-05]"
18,5,5,"[0.00010835533612407744, 0.00024611459230072796, 0.0009625612874515355, 3.716451101354323e-05, 0.013394162058830261, 0.9848542213439941, 0.0003974314022343606]"
19,2,5,"[0.0003973554994445294, 0.0005246818764135242, 0.2744738757610321, 0.00029832200380042195, 0.19807280600070953, 0.5260323882102966, 0.00020064026466570795]"
20,5,5,"[0.0005051005864515901, 0.01091727428138256, 0.05601716786623001, 0.0008196895942091942, 0.2759401798248291, 0.5851198434829712, 0.07068070024251938]"
21,5,4,"[0.011387716978788376, 0.0063222902826964855, 0.10266100615262985, 0.0010223690187558532, 0.6346468925476074, 0.24392440915107727, 3.531007678247988e-05]"
22,5,5,"[0.001864770776592195, 0.02935001440346241, 0.0029419497586786747, 0.0028081252239644527, 0.008192019537091255, 0.9525593519210815, 0.002283771289512515]"
23,5,5,"[5.675613465427887e-06, 3.342548734508455e-05, 0.0021966632921248674, 5.42036141268909e-05, 0.0005305092199705541, 0.9970807433128357, 9.882030281005427e-05]"
24,5,5,"[0.010099922306835651, 0.005529562942683697, 0.01314462162554264, 0.000886147900018841, 0.22839556634426117, 0.7404865622520447, 0.0014576094690710306]"
25,5,5,"[0.00036091351648792624, 0.00015068374341353774, 0.01982855424284935, 0.00016076436440926045, 0.0565224289894104, 0.9229615330696106, 1.506721764599206e-05]"
26,5,5,"[4.975104457116686e-05, 0.00014711171388626099, 0.000599429477006197, 0.0005845349514856935, 0.00036989329964853823, 0.9976287484169006, 0.0006206213729456067]"
27,5,5,"[0.0006561953341588378, 0.0010796523420140147, 0.008744070306420326, 0.0008249759557656944, 0.12260734289884567, 0.8657006621360779, 0.0003870736691169441]"
28,5,5,"[6.255290372791933e-06, 5.531876740860753e-05, 0.0015301251551136374, 7.5034964538645e-05, 0.0005334407323971391, 0.9977245926856995, 7.522749365307391e-05]"
29,2,2,"[0.007328337524086237, 0.09895253926515579, 0.70945143699646, 0.006430513225495815, 0.025851847603917122, 0.13438424468040466, 0.017601046711206436]"
30,5,5,"[1.6688623873051256e-05, 3.222262967028655e-05, 0.0015723628457635641, 8.106271707220003e-05, 0.00041785830399021506, 0.9978609681129456, 1.883782351796981e-05]"
31,5,5,"[1.7778029359760694e-05, 0.00016043636424001306, 0.0008100679842755198, 0.00015173594874795526, 0.00039915114757604897, 0.9983558058738708, 0.00010500432836124673]"
32,4,4,"[0.3271690607070923, 0.019525008276104927, 0.2320021241903305, 0.016446944326162338, 0.33579525351524353, 0.06904815137386322, 1.3467421013046987e-05]"
33,5,2,"[0.0022138264030218124, 0.0017036392819136381, 0.5365452170372009, 0.0009252244490198791, 0.09327016025781631, 0.3653288781642914, 1.3026414308114909e-05]"
34,2,2,"[0.01650700531899929, 0.011600983329117298, 0.8925585746765137, 0.0044805072247982025, 0.031870368868112564, 0.04297306761145592, 9.551808034302667e-06]"
35,2,4,"[0.011278343386948109, 0.011365487240254879, 0.10494682192802429, 0.0209337268024683, 0.5292613506317139, 0.32203570008277893, 0.00017850642325356603]"
36,2,2,"[0.007725453935563564, 0.019034164026379585, 0.8624686598777771, 0.005920428317040205, 0.03900671377778053, 0.06578058004379272, 6.403608858818188e-05]"
37,5,5,"[1.198518839373719e-05, 6.11844370723702e-05, 0.002289785770699382, 0.00023751583648845553, 0.0002845912240445614, 0.9969601631164551, 0.0001547821011627093]"
38,2,0,"[0.33645981550216675, 0.32107868790626526, 0.20369809865951538, 0.01664726622402668, 0.10465484857559204, 0.017162788659334183, 0.00029857721528969705]"
39,1,5,"[0.012322453781962395, 0.27323541045188904, 0.008704896084964275, 0.006550409831106663, 0.00408245949074626, 0.694067120552063, 0.001037162495777011]"
40,5,5,"[0.0005004547419957817, 0.00039312944863922894, 0.047238774597644806, 0.0004546298587229103, 0.2184636890888214, 0.7327247262001038, 0.00022458973398897797]"
41,5,5,"[1.1105537851108238e-05, 1.5671208529965952e-05, 0.0029357527382671833, 2.9612876460305415e-05, 0.0020028878934681416, 0.9949935078620911, 1.1440845810284372e-05]"
42,5,5,"[6.651179774053162e-06, 1.957377025973983e-05, 0.002074838150292635, 2.7806197977042757e-05, 0.000759418704546988, 0.9970222115516663, 8.93874021130614e-05]"
43,5,5,"[8.653376426082104e-06, 2.5714653020258993e-05, 0.001700137392617762, 7.296529656741768e-05, 0.0005913938512094319, 0.9975742697715759, 2.680354918993544e-05]"
44,5,5,"[5.088171747047454e-06, 3.9050504710758105e-05, 0.001163710025139153, 6.833872612332925e-05, 0.00046534594730474055, 0.9981125593185425, 0.00014599351561628282]"
45,1,1,"[0.091431625187397, 0.3425564169883728, 0.2175203412771225, 0.005672527942806482, 0.03636658936738968, 0.3063949942588806, 5.749046249547973e-05]"
46,5,5,"[1.0956167898257263e-05, 9.32681214180775e-05, 0.0006895906990393996, 0.0002219483139924705, 0.00030870421323925257, 0.9982781410217285, 0.00039740902138873935]"
47,5,5,"[0.0004265301686245948, 0.0031077894382178783, 0.030060438439249992, 0.00015147533849813044, 0.06630902737379074, 0.8986592292785645, 0.0012855172390118241]"
48,5,5,"[1.0801350072142668e-05, 4.332312164478935e-05, 0.0013789143413305283, 0.00027681863866746426, 0.0003724220732692629, 0.9975456595420837, 0.0003721117682289332]"
49,5,5,"[0.00017806679534260184, 0.0004304661706555635, 0.007343512028455734, 0.0008909184252843261, 0.03870149701833725, 0.9522380828857422, 0.00021751527674496174]"
50,5,5,"[1.1465108400443569e-05, 5.3809959354111925e-05, 0.0012511768145486712, 0.00027461154968477786, 0.00033237002207897604, 0.9979301691055298, 0.00014650852244812995]"
51,5,5,"[0.0012945093913003802, 0.0003022121964022517, 0.0099723469465971, 0.00019914444419555366, 0.3676935136318207, 0.620485782623291, 5.245263673714362e-05]"
52,5,5,"[1.7604659660719335e-05, 0.00024809566093608737, 0.0005979604902677238, 0.00019924345542676747, 0.00038160078111104667, 0.9980417490005493, 0.0005136579275131226]"
53,5,5,"[0.00020071379549335688, 0.0017663666512817144, 0.007052578032016754, 0.0002520441194064915, 0.004926741123199463, 0.9856551289558411, 0.00014643922622781247]"
54,5,5,"[0.0006014710525050759, 0.0015102735487744212, 0.29482966661453247, 0.0004904108354821801, 0.23276156187057495, 0.46963903307914734, 0.0001675169769441709]"
55,2,5,"[0.00037540390621870756, 0.00045576965203508735, 0.08919581770896912, 0.002588358474895358, 0.3933000862598419, 0.5139491558074951, 0.000135365582536906]"
56,3,2,"[0.01645473577082157, 0.00871813390403986, 0.5265055894851685, 0.22085130214691162, 0.12027585506439209, 0.10688380897045135, 0.00031056968146003783]"
57,2,2,"[0.06566046923398972, 0.004421657882630825, 0.6723538637161255, 0.0035587314050644636, 0.21092061698436737, 0.04307693615555763, 7.673853360756766e-06]"
58,5,5,"[1.1418130270612892e-05, 4.450161213753745e-05, 0.0006544617936015129, 6.298240623436868e-05, 0.00047568854643031955, 0.9986829161643982, 6.794492219341919e-05]"
59,5,5,"[0.029648642987012863, 0.005864719394594431, 0.01985870860517025, 0.011172904632985592, 0.27138417959213257, 0.6619821786880493, 8.865753625286743e-05]"
60,5,5,"[7.355536126851803e-06, 6.3408660935238e-05, 0.0012413118965923786, 7.549126166850328e-05, 0.0003896496491506696, 0.9981473684310913, 7.54573629819788e-05]"
61,5,5,"[5.0194517825730145e-05, 0.0014040658716112375, 0.009432886727154255, 6.739649688825011e-05, 0.0079934261739254, 0.9796301126480103, 0.0014218866126611829]"
62,0,4,"[0.03150684013962746, 0.0838530883193016, 0.2607685923576355, 0.032066330313682556, 0.5321479439735413, 0.0590055026113987, 0.0006516745779663324]"
63,5,5,"[0.00027963126194663346, 0.0004982617683708668, 0.09626779705286026, 0.00018250694847665727, 0.13207069039344788, 0.7706349492073059, 6.613002915401012e-05]"
64,5,5,"[0.00017015654884744436, 0.00019443294149823487, 0.039532922208309174, 0.0002851569151971489, 0.2586449384689331, 0.7011165022850037, 5.5937980505404994e-05]"
65,5,1,"[0.08766741305589676, 0.7754180431365967, 0.06026303023099899, 0.007760804612189531, 0.0032363927457481623, 0.06520602107048035, 0.0004483033262658864]"
66,4,5,"[0.0005514374934136868, 0.00023459471412934363, 0.024526944383978844, 8.434630581177771e-05, 0.26283931732177734, 0.7117040753364563, 5.9299505664967e-05]"
67,5,5,"[0.00014164087770041078, 0.0001460198691347614, 0.020555857568979263, 6.474761903518811e-05, 0.20006002485752106, 0.7786642909049988, 0.0003673637693282217]"
68,4,4,"[0.011850341223180294, 0.0037487444933503866, 0.2008851021528244, 0.0007087335688993335, 0.45426636934280396, 0.3285233974456787, 1.7301847037742846e-05]"
69,5,5,"[0.0026993476785719395, 0.04076775163412094, 0.003728465875610709, 0.007764904294162989, 0.016145288944244385, 0.6986194849014282, 0.2302747517824173]"
70,5,5,"[3.598345574573614e-05, 0.0003698293003253639, 0.0016663180431351066, 0.00021873923833481967, 0.00029763177735731006, 0.9973610043525696, 5.0374597776681185e-05]"
71,5,5,"[1.5341571270255372e-05, 0.00010007338278228417, 0.0006698715733364224, 6.933850818313658e-05, 0.0005228410591371357, 0.9985470175743103, 7.547778659500182e-05]"
72,1,0,"[0.5252382755279541, 0.08816947042942047, 0.2990569770336151, 0.06374707818031311, 0.014605293981730938, 0.009136965498328209, 4.5892156776972115e-05]"
73,3,3,"[0.11431388556957245, 0.1337525099515915, 0.06349518150091171, 0.5877849459648132, 0.0036421394906938076, 0.0695548728108406, 0.027456441894173622]"
74,4,5,"[0.007126195356249809, 0.003922256641089916, 0.02183675765991211, 0.008882938884198666, 0.19933055341243744, 0.7588284611701965, 7.291403744602576e-05]"
75,5,5,"[1.7199758076458238e-05, 0.0002188335347454995, 0.0005171186639927328, 0.00032022930099628866, 0.0003406587056815624, 0.9979462027549744, 0.000639844685792923]"
76,5,5,"[4.320401058066636e-05, 5.8283356338506564e-05, 0.03245936334133148, 0.00013025013322476298, 0.1023106575012207, 0.8648870587348938, 0.00011123632430098951]"
77,4,5,"[0.00027439353289082646, 0.0005917050875723362, 0.10765241831541061, 0.0012040436267852783, 0.2640300989151001, 0.6231669187545776, 0.003080443013459444]"
78,5,5,"[5.716058876714669e-05, 0.00029483341495506465, 0.0011326089734211564, 0.00038708909414708614, 0.0002473135245963931, 0.9978220462799072, 5.900386531720869e-05]"
79,5,5,"[9.468151802138891e-06, 6.248377758311108e-05, 0.0020903474651277065, 9.540814789943397e-05, 0.00041863363003358245, 0.9972823858261108, 4.120923767914064e-05]"
80,5,5,"[1.6338655768777244e-05, 0.0002960835990961641, 0.0006233559688553214, 0.0001460841449443251, 0.0005165540496818721, 0.99802565574646, 0.0003759096725843847]"
81,5,5,"[0.000436715898104012, 0.00024656171444803476, 0.06547965854406357, 0.00010437083983561024, 0.4465731382369995, 0.48674437403678894, 0.0004151765606366098]"
82,5,5,"[5.978616536594927e-05, 0.00045717426110059023, 0.0011983661679551005, 0.0009073991095647216, 0.00027726960252039135, 0.9969395399093628, 0.0001604910648893565]"
83,5,2,"[0.21452999114990234, 0.10292385518550873, 0.5813670754432678, 0.07270455360412598, 0.009967595338821411, 0.01847412809729576, 3.282312536612153e-05]"
84,5,5,"[1.4627526979893446e-05, 0.00010522453521844, 0.0023205685429275036, 0.00013920495985075831, 0.0005154876271262765, 0.996830403804779, 7.460433698724955e-05]"
85,5,5,"[0.0012155616423115134, 0.003742183791473508, 0.0032804147340357304, 0.02452169544994831, 0.0005834798794239759, 0.9623816013336182, 0.004274971783161163]"
86,4,4,"[0.000925433065276593, 0.0007576813804917037, 0.0858379676938057, 0.0004211388877592981, 0.6513586044311523, 0.260577917098999, 0.00012125376088079065]"
87,5,5,"[0.0014156325487419963, 0.001930426456965506, 0.029049750417470932, 0.0001995554775930941, 0.3848426938056946, 0.5824398994445801, 0.000122107972856611]"
88,5,5,"[8.257101399067324e-06, 4.0012309909798205e-05, 0.0006498508155345917, 7.48552120057866e-05, 0.0004968238063156605, 0.9985136389732361, 0.0002164987090509385]"
89,5,5,"[0.0006676946068182588, 0.0017005263362079859, 0.015101603232324123, 0.00041817864985205233, 0.056980956345796585, 0.9246435165405273, 0.00048744340892881155]"
90,5,5,"[0.0009960277238860726, 0.03256288543343544, 0.08690900355577469, 0.0013138053473085165, 0.10687071830034256, 0.7672445178031921, 0.004103023558855057]"
91,5,5,"[1.779674676072318e-05, 7.752726378384978e-05, 0.0006930874078534544, 5.035143840359524e-05, 0.0009217225015163422, 0.9981877207756042, 5.179848085390404e-05]"
92,1,2,"[0.02839004248380661, 0.07856497913599014, 0.8042520880699158, 0.012853571213781834, 0.01349277887493372, 0.06242799758911133, 1.8612070562085137e-05]"
93,5,5,"[0.001393951941281557, 0.0005084627191536129, 0.02990597113966942, 0.0001954248727997765, 0.3129548728466034, 0.6548867225646973, 0.000154555615154095]"
94,5,5,"[0.007711427751928568, 0.001054226653650403, 0.054767854511737823, 0.0004372090916149318, 0.36599576473236084, 0.5700036287307739, 2.988621054100804e-05]"
95,5,5,"[0.0004236914392095059, 0.05286874249577522, 0.023012885823845863, 0.003862913930788636, 0.013425919227302074, 0.8649494051933289, 0.04145649075508118]"
96,4,4,"[0.026617813855409622, 0.004252688959240913, 0.1044023260474205, 0.001284132245928049, 0.5737375617027283, 0.2896527051925659, 5.277136733639054e-05]"
97,5,5,"[0.000229157623834908, 0.0025728531181812286, 0.017706822603940964, 0.00020511585171334445, 0.008528037928044796, 0.9706884622573853, 6.951368413865566e-05]"
98,5,5,"[0.08438102155923843, 0.11365602165460587, 0.024999279528856277, 0.010238069109618664, 0.02375919371843338, 0.7428222298622131, 0.0001442272769054398]"
99,5,5,"[2.2403211914934218e-05, 0.00025509975966997445, 0.0006985212094150484, 0.0001877107861218974, 0.0005812949384562671, 0.9980575442314148, 0.00019741477444767952]"
100,4,4,"[0.006804315373301506, 0.0005774422315880656, 0.043220557272434235, 0.0002085383457597345, 0.905602753162384, 0.04339945316314697, 0.0001870839623734355]"
101,5,5,"[0.02264600247144699, 0.14610150456428528, 0.014688047580420971, 0.010102063417434692, 0.0071521964855492115, 0.7990331649780273, 0.0002770372375380248]"
102,5,4,"[0.003176840953528881, 0.001976501662284136, 0.06818791478872299, 0.0010573979234322906, 0.6091753840446472, 0.3158530592918396, 0.0005729020340368152]"
103,5,5,"[6.912702519912273e-05, 0.00026496595819480717, 0.0016475897282361984, 0.00040317513048648834, 0.0002732483553700149, 0.9973068237304688, 3.502268737065606e-05]"
104,5,5,"[0.001154508558101952, 0.004027938470244408, 0.41938549280166626, 0.005556050688028336, 0.07746107876300812, 0.49236324429512024, 5.167771450942382e-05]"
105,2,2,"[0.0034767549950629473, 0.003537603886798024, 0.5029829144477844, 0.004731494467705488, 0.1749233603477478, 0.31032705307006836, 2.0866029444732703e-05]"
106,5,5,"[0.001490305527113378, 0.004472961649298668, 0.005254246760159731, 5.423718175734393e-05, 0.03506320342421532, 0.9527314305305481, 0.0009334809728898108]"
107,5,5,"[6.259229849092662e-06, 3.428265335969627e-05, 0.0010443392675369978, 5.119010165799409e-05, 0.0005240771570242941, 0.9981986880302429, 0.00014117792306933552]"
108,5,5,"[0.0008056411752477288, 0.0004944872343912721, 0.08794607222080231, 0.00020229870278853923, 0.24867773056030273, 0.6618154048919678, 5.84024892305024e-05]"
109,5,5,"[0.0013470124686136842, 0.000616976642049849, 0.04358184337615967, 0.00021573163394350559, 0.24995048344135284, 0.7042319774627686, 5.592203524429351e-05]"
110,5,5,"[1.5047946362756193e-05, 7.60700277169235e-05, 0.0005518980324268341, 0.00015883881133049726, 0.00039219253812916577, 0.9986152648925781, 0.0001906836696434766]"
111,3,0,"[0.5664002299308777, 0.12016194313764572, 0.22592034935951233, 0.04206826165318489, 0.01521572470664978, 0.03016163967549801, 7.185332651715726e-05]"
112,5,5,"[7.666723831789568e-05, 0.00011784033995354548, 0.005670079030096531, 0.00075468112481758, 0.00042734559974633157, 0.9929335117340088, 1.9817498468910344e-05]"
113,5,5,"[0.00032740412279963493, 0.00026549212634563446, 0.06995134800672531, 0.0004312577366363257, 0.05726604536175728, 0.8717435598373413, 1.4875987289997283e-05]"
114,1,1,"[0.05942922830581665, 0.8894892930984497, 0.007009654771536589, 0.029374022036790848, 0.0015880506252869964, 0.011862661689519882, 0.001247059553861618]"
115,5,5,"[0.0012133049312978983, 0.006175139453262091, 0.002156769623979926, 0.0002847947471309453, 0.006019544322043657, 0.9837730526924133, 0.00037746535963378847]"
116,5,5,"[8.026803698157892e-06, 8.592688391217962e-05, 0.004547084216028452, 6.659923383267596e-05, 0.002225379692390561, 0.9930121302604675, 5.480786057887599e-05]"
117,5,5,"[0.00025923323119059205, 0.0005250537069514394, 0.0042409771122038364, 0.00027847522869706154, 0.044167790561914444, 0.9504652619361877, 6.317108636721969e-05]"
118,2,5,"[0.001621962059289217, 0.012610159814357758, 0.006472771987318993, 0.04084664210677147, 0.0009991379920393229, 0.9321379065513611, 0.005311459768563509]"
119,5,5,"[0.020108183845877647, 0.006768479011952877, 0.06975194811820984, 0.15729212760925293, 0.0027484705206006765, 0.7425897717475891, 0.0007410294492729008]"
120,4,4,"[0.010390556417405605, 0.0009105061762966216, 0.1101413294672966, 0.0003441351873334497, 0.8241470456123352, 0.05391383543610573, 0.00015258340863510966]"
121,5,5,"[1.9856684957630932e-05, 6.306030991254374e-05, 0.003059394657611847, 0.0002102008438669145, 0.0004921705694869161, 0.9961452484130859, 1.0039594599220436e-05]"
122,5,5,"[1.2989009519515093e-05, 0.0002236783766420558, 0.0005568402702920139, 0.00014203049067873508, 0.00048140581930056214, 0.9980741739273071, 0.0005088713951408863]"
123,5,5,"[1.2079079169780016e-05, 3.485155320959166e-05, 0.0027662741485983133, 5.6407341617159545e-05, 0.0012613757280632854, 0.9958601593971252, 8.875520506990142e-06]"
124,5,5,"[9.941765711118933e-06, 4.131792957196012e-05, 0.004888683557510376, 0.00015241366054397076, 0.00047471668221987784, 0.9943867921829224, 4.6090935938991606e-05]"
125,4,5,"[0.00011021137470379472, 0.002654941752552986, 0.0029124191496521235, 0.00037854554830119014, 0.019112033769488335, 0.9669234156608582, 0.007908396422863007]"
126,5,5,"[0.019840914756059647, 0.02934444136917591, 0.038304075598716736, 0.0682334378361702, 0.001517602358944714, 0.842581570148468, 0.00017795854364521801]"
127,2,2,"[0.0020354369189590216, 0.00806361809372902, 0.5087853074073792, 0.006190490443259478, 0.08495231717824936, 0.3899121582508087, 6.068416405469179e-05]"
128,4,4,"[0.011033954098820686, 0.006740143522620201, 0.0919545590877533, 0.0016607986763119698, 0.8644164204597473, 0.022737689316272736, 0.0014564000302925706]"
129,5,5,"[6.790165207348764e-05, 0.0001112656609620899, 0.002326780930161476, 0.0004913722514174879, 0.00041367733501829207, 0.9965708255767822, 1.819411409087479e-05]"
130,4,5,"[0.0006747160805389285, 0.000634459953289479, 0.031958289444446564, 0.00029592064674943686, 0.3037005066871643, 0.6625559329986572, 0.0001801200705813244]"
131,2,5,"[0.0011454448103904724, 0.002700492972508073, 0.04361400380730629, 0.0001276749389944598, 0.37756505608558655, 0.5672916769981384, 0.007555644027888775]"
132,1,2,"[0.051822781562805176, 0.14667363464832306, 0.6078839898109436, 0.011669354513287544, 0.01768280752003193, 0.1642524152994156, 1.5067434105731081e-05]"
133,5,4,"[0.0005737057072110474, 0.00022075198648963124, 0.028416667133569717, 0.0016187421279028058, 0.5355094075202942, 0.4335308074951172, 0.0001298909046454355]"
134,5,5,"[0.00304788863286376, 0.02932148054242134, 0.06612241268157959, 0.0005205727065913379, 0.03280268609523773, 0.8681046366691589, 8.041175169637427e-05]"
135,5,5,"[3.650573853519745e-05, 9.364294237457216e-05, 0.001405172049999237, 0.0005396145861595869, 0.00030696106841787696, 0.9975438714027405, 7.421222107950598e-05]"
136,5,5,"[2.3729053282295354e-05, 0.0001290264626732096, 0.0008701764745637774, 0.0002454188943374902, 0.00027924042660743, 0.9983028173446655, 0.0001496413315180689]"
137,4,5,"[0.00042954785749316216, 0.0003003544406965375, 0.07690370082855225, 0.00014928025484550744, 0.35828009247779846, 0.5638823509216309, 5.472239354276098e-05]"
138,5,5,"[0.0005413612234406173, 0.0002614918630570173, 0.02010812796652317, 0.0001358829758828506, 0.314375638961792, 0.6641762256622314, 0.0004012740100733936]"
139,2,2,"[0.0013220085529610515, 0.0009182834764942527, 0.5174357891082764, 0.007051405031234026, 0.015021163038909435, 0.458213210105896, 3.8121310353744775e-05]"
140,4,4,"[0.0027062303852289915, 0.0016548282001167536, 0.011658522300422192, 0.0027706921100616455, 0.8186055421829224, 0.1619381606578827, 0.0006660583894699812]"
141,5,5,"[2.3940559913171455e-05, 8.381375664612278e-05, 0.0010942498920485377, 0.00025363496388308704, 0.00029728023218922317, 0.9981991648674011, 4.810330210602842e-05]"
142,5,5,"[3.256715353927575e-05, 0.00014927168376743793, 0.004007553681731224, 0.0005217313300818205, 0.0003094116982538253, 0.9949122071266174, 6.719551311107352e-05]"
143,2,5,"[0.00023626803886145353, 0.0005327019025571644, 0.3294544517993927, 0.00041152688208967447, 0.07892247289419174, 0.5903711318969727, 7.144301343942061e-05]"
144,5,5,"[4.613737837644294e-05, 0.0007169649470597506, 0.017231987789273262, 0.00011171663936693221, 0.013253629207611084, 0.9667016863822937, 0.0019378962460905313]"
145,2,2,"[0.002568468451499939, 0.0014216864947229624, 0.8146439790725708, 0.005214958917349577, 0.11585613340139389, 0.06025966256856918, 3.511905742925592e-05]"
146,5,5,"[0.00042737534386105835, 0.0004262116563040763, 0.003499292302876711, 0.00017447705613449216, 0.03194638714194298, 0.9633187651634216, 0.00020755994773935527]"
147,5,5,"[3.102088157902472e-05, 0.00043919170275330544, 0.003065315308049321, 0.00021302995446603745, 0.0011929669417440891, 0.9950189590454102, 3.948795347241685e-05]"
148,5,5,"[0.00010051705612568185, 0.0013761462178081274, 0.006635463330894709, 0.0003040253941435367, 0.026630127802491188, 0.9617500305175781, 0.00320367980748415]"
149,5,5,"[1.2449592759367079e-05, 6.378128455253318e-05, 0.0005460278480313718, 9.518195292912424e-05, 0.0004548394645098597, 0.9985482096672058, 0.00027937113191001117]"
150,5,5,"[0.00012403217260725796, 0.0003521979961078614, 0.002098051132634282, 0.0001963894028449431, 0.034045539796352386, 0.9629449248313904, 0.00023883351241238415]"
151,5,5,"[2.9718212317675352e-05, 5.197808059165254e-05, 0.0029938232619315386, 0.0003725059505086392, 0.0003147950628772378, 0.9961919784545898, 4.509534119279124e-05]"
152,5,5,"[1.9171151507180184e-05, 5.2349045290611684e-05, 0.00109085941221565, 0.00015877118858043104, 0.00032532124896533787, 0.9983186721801758, 3.482621468720026e-05]"
153,5,5,"[1.1780475688283332e-05, 7.96644453657791e-05, 0.0009328345186077058, 6.212379230419174e-05, 0.0005506763700395823, 0.9983103275299072, 5.264790524961427e-05]"
154,4,5,"[0.0011222148314118385, 0.012690737843513489, 0.011358487419784069, 0.0010532212909311056, 0.04101939871907234, 0.9283657670021057, 0.004390193149447441]"
155,5,5,"[0.022821664810180664, 0.01972290500998497, 0.02734992839396, 0.0011783594964072108, 0.015994777902960777, 0.9128154516220093, 0.00011689480015775189]"
156,5,5,"[8.659056220494676e-06, 4.6986409870442e-05, 0.0006262221140787005, 4.274739694665186e-05, 0.0006060292362235487, 0.9985470175743103, 0.0001223473227582872]"
157,5,5,"[3.437161285546608e-05, 0.00022920603805687279, 0.012768254615366459, 5.949607293587178e-05, 0.013898272998631, 0.9705713987350464, 0.0024389747995883226]"
158,4,2,"[0.2731289565563202, 0.1932426542043686, 0.3227120637893677, 0.11962845921516418, 0.03255515545606613, 0.058709923177957535, 2.2745765818399377e-05]"
159,2,2,"[0.0067524416372179985, 0.0044977981597185135, 0.9120510816574097, 0.0016870192484930158, 0.020676422864198685, 0.05432882532477379, 6.448609838116681e-06]"
160,5,5,"[5.735797458328307e-05, 0.0003587653918657452, 0.0009656734764575958, 0.0002813775499816984, 0.00038870336720719934, 0.9979064464569092, 4.176918082521297e-05]"
161,1,0,"[0.5263505578041077, 0.1577940136194229, 0.02155771292746067, 0.004136068280786276, 0.05619826540350914, 0.23326300084590912, 0.0007003204082138836]"
162,5,5,"[0.0005045302677899599, 0.004263102542608976, 0.06347087770700455, 0.00021415895025711507, 0.08025939017534256, 0.7475677728652954, 0.10372021794319153]"
163,2,5,"[0.0004040808416903019, 0.0002931414928752929, 0.13149504363536835, 0.0014980052364990115, 0.19375920295715332, 0.672528862953186, 2.1680829377146438e-05]"
164,5,5,"[0.003935643937438726, 0.08784208446741104, 0.02330622263252735, 0.04481673985719681, 0.01775496080517769, 0.8200080990791321, 0.002336378674954176]"
165,2,5,"[0.005872070789337158, 0.015309452079236507, 0.1740553081035614, 0.002558299805969, 0.01705896481871605, 0.7851299047470093, 1.5988940504030325e-05]"
