Images,True Labels,Predictions,Predicted Probabilities
26,5,5,"[2.4066708647296764e-05, 6.379570550052449e-05, 0.0009146560914814472, 0.0002483709540683776, 0.00019174198678229004, 0.9985387325286865, 1.8581213225843385e-05]"
27,5,4,"[0.0012302198447287083, 0.0005174365942366421, 0.01898699253797531, 0.00020216163829900324, 0.6166929006576538, 0.36232033371925354, 4.9949452659348026e-05]"
28,5,5,"[3.835744792013429e-06, 1.0000399925047532e-05, 0.0010053740115836263, 2.0964027498848736e-05, 0.0003545255749486387, 0.9986016154289246, 3.713036448971252e-06]"
29,2,1,"[0.0784742683172226, 0.4504261612892151, 0.2898961901664734, 0.035682812333106995, 0.06350918114185333, 0.078691765666008, 0.0033195873256772757]"
30,5,5,"[5.304378646542318e-06, 1.737590901029762e-05, 0.0009373042266815901, 2.2214337150217034e-05, 0.0002008978626690805, 0.9988129138946533, 3.941946943086805e-06]"
31,5,5,"[1.0352875506214332e-05, 1.7532993297209032e-05, 0.0006407051696442068, 3.881930388160981e-05, 0.00016818492440506816, 0.9991233944892883, 1.0195241202382022e-06]"
32,4,4,"[0.28304964303970337, 0.04020535945892334, 0.09366843104362488, 0.009388646110892296, 0.5657857060432434, 0.007835199125111103, 6.697254138998687e-05]"
33,5,4,"[0.026785176247358322, 0.0020184810273349285, 0.28575125336647034, 0.0014616368571296334, 0.5238008499145508, 0.1601818948984146, 6.787373081351689e-07]"
34,2,2,"[0.01616116426885128, 0.029973426833748817, 0.8703667521476746, 0.020975247025489807, 0.035579681396484375, 0.026898900046944618, 4.482032818486914e-05]"
35,2,4,"[0.18062444031238556, 0.037414804100990295, 0.12606346607208252, 0.010414238087832928, 0.6216701865196228, 0.023800816386938095, 1.2073999641870614e-05]"
36,2,2,"[0.022456323727965355, 0.04080243781208992, 0.6987789869308472, 0.015419703908264637, 0.1762811839580536, 0.045987967401742935, 0.0002733871224336326]"
37,5,5,"[3.4388372114335652e-06, 1.351177525066305e-05, 0.0007712626829743385, 3.2725372875574976e-05, 0.00015520346642006189, 0.999017596244812, 6.2723747760173865e-06]"
38,2,0,"[0.5702325105667114, 0.20771589875221252, 0.1147870272397995, 0.023841001093387604, 0.07986875623464584, 0.003239730140194297, 0.00031511427368968725]"
39,1,5,"[0.0006432008231058717, 0.00045973475789651275, 0.005700519774109125, 7.673451909795403e-05, 0.08113033324480057, 0.9119710326194763, 1.833075839385856e-05]"
40,5,5,"[0.0009537533624097705, 0.0009632076253183186, 0.013955711387097836, 0.00011888486187672243, 0.3804066777229309, 0.6034803986549377, 0.00012138571764808148]"
41,5,5,"[0.0016313580563291907, 0.0004618704260792583, 0.0012311629252508283, 4.557549618766643e-05, 0.04986913874745369, 0.9466528296470642, 0.00010798213043017313]"
42,5,5,"[3.946846481994726e-05, 2.885136018448975e-05, 0.0018142315093427896, 1.383840117341606e-05, 0.0030567587818950415, 0.9950450658798218, 1.8029845705314074e-06]"
43,5,5,"[2.3893959223642014e-05, 2.7654214136418886e-05, 0.0006182048819027841, 1.9297174731036648e-05, 0.006996906828135252, 0.9923076629638672, 6.335254965961212e-06]"
44,5,5,"[4.341415660746861e-06, 1.820589750423096e-05, 0.000680742203257978, 2.6689880542107858e-05, 0.00013468846736941487, 0.9991278052330017, 7.486164122383343e-06]"
45,1,0,"[0.308449387550354, 0.28987401723861694, 0.2197837084531784, 0.02819089964032173, 0.07837292551994324, 0.07529080659151077, 3.821469726972282e-05]"
46,5,5,"[5.622254775516922e-06, 2.6590380002744496e-05, 0.0005106828175485134, 3.631989602581598e-05, 0.00013516953913494945, 0.9992608428001404, 2.4820583348628134e-05]"
47,5,5,"[0.0042648641392588615, 0.0028939160984009504, 0.005783023778349161, 0.0002393127215327695, 0.23041027784347534, 0.7562255859375, 0.00018302988610230386]"
48,5,5,"[1.2293825420783833e-05, 0.0001463867083657533, 0.0003624635573942214, 6.77510179230012e-05, 0.0002573806850705296, 0.9980642199516296, 0.0010895476443693042]"
49,5,4,"[0.08565055578947067, 0.04583605006337166, 0.04127221927046776, 0.009033715352416039, 0.671588122844696, 0.14658574759960175, 3.356408342369832e-05]"
50,5,5,"[2.7130372473038733e-05, 4.550767334876582e-05, 0.0015200324123725295, 0.00029346998780965805, 0.00016011737170629203, 0.9979494214057922, 4.298382918932475e-06]"
51,5,4,"[0.004303912166506052, 0.0016044109361246228, 0.01699449121952057, 0.00026539844111539423, 0.7959273457527161, 0.1807839721441269, 0.00012038848944939673]"
52,5,5,"[6.366165962390369e-06, 1.9954210074502043e-05, 0.0004372307157609612, 3.621734140324406e-05, 8.330199489137158e-05, 0.9994000196456909, 1.6997275452013128e-05]"
53,5,5,"[0.004193531349301338, 0.004164319019764662, 0.053204245865345, 0.0007612351910211146, 0.08372709900140762, 0.8539471626281738, 2.448010036459891e-06]"
54,5,4,"[0.0005877375951968133, 0.0004529902944341302, 0.07481086254119873, 0.00013814744306728244, 0.6077024936676025, 0.31596341729164124, 0.0003443495952524245]"
55,2,4,"[0.023596538230776787, 0.0036247046664357185, 0.17349083721637726, 0.0020436784252524376, 0.7250595092773438, 0.0721808597445488, 3.905141966242809e-06]"
56,3,2,"[0.14184971153736115, 0.10468154400587082, 0.3434866666793823, 0.04153258726000786, 0.3248921036720276, 0.04335446283221245, 0.00020286798826418817]"
57,2,0,"[0.39702922105789185, 0.16126276552677155, 0.21287205815315247, 0.0310632586479187, 0.18107572197914124, 0.01667170785367489, 2.526544085412752e-05]"
58,5,5,"[5.540786787605612e-06, 1.4906845535733737e-05, 0.0007247281027957797, 4.2735944589367136e-05, 0.00013663573190569878, 0.9990682005882263, 7.245124834298622e-06]"
59,5,5,"[0.00709296390414238, 0.027182122692465782, 0.07128509879112244, 0.007775633595883846, 0.31772446632385254, 0.5664211511611938, 0.0025185507256537676]"
60,5,5,"[7.480441126972437e-06, 2.3525966753368266e-05, 0.0026124350260943174, 4.596077269525267e-05, 0.0002474299108143896, 0.9970613121986389, 1.7988260196943884e-06]"
61,5,5,"[0.00015603915380779654, 0.002138218842446804, 0.0059310938231647015, 0.0001769133668858558, 0.046657852828502655, 0.9306069016456604, 0.014332950115203857]"
62,0,1,"[0.23684148490428925, 0.4391401410102844, 0.1643155813217163, 0.07630424201488495, 0.07014438509941101, 0.012994524091482162, 0.00025960279162973166]"
63,5,5,"[0.0004060309729538858, 0.0006420668214559555, 0.030820660293102264, 0.00012961740139871836, 0.12050091475248337, 0.8474826812744141, 1.8120146705769002e-05]"
64,5,5,"[0.0008458170341327786, 0.0011191264493390918, 0.09239780902862549, 0.0002900577674154192, 0.41885489225387573, 0.4863128066062927, 0.00017950338951777667]"
65,5,5,"[0.22013434767723083, 0.05856739729642868, 0.042183179408311844, 0.001948925550095737, 0.3309549391269684, 0.3461415767669678, 6.962819315958768e-05]"
66,4,4,"[0.001012409687973559, 0.0005029885796830058, 0.02262095920741558, 0.00011683046614052728, 0.504682183265686, 0.4708527624607086, 0.00021186064986977726]"
67,5,5,"[0.000196131004486233, 0.0003687232965603471, 0.021105365827679634, 6.400903657777235e-05, 0.2564906179904938, 0.716159999370575, 0.005615128204226494]"
68,4,4,"[0.21926280856132507, 0.02359318546950817, 0.01602654717862606, 0.006154276896268129, 0.6983126997947693, 0.03660617396235466, 4.431579873198643e-05]"
69,5,5,"[0.0008374083554372191, 0.02855340577661991, 0.01122895535081625, 0.003068111836910248, 0.0027510717045515776, 0.9511681795120239, 0.0023928273003548384]"
70,5,5,"[3.3530843211337924e-05, 2.6199459171039052e-05, 0.0017601869767531753, 5.6368913647020236e-05, 0.0003120405017398298, 0.9978113770484924, 2.93046952037912e-07]"
71,5,5,"[0.00020245496125426143, 7.363834447460249e-05, 0.00761107262223959, 0.0001848323445301503, 0.0017447549616917968, 0.9901830554008484, 1.1528579335617906e-07]"
72,1,0,"[0.5435039401054382, 0.374883770942688, 0.03544732928276062, 0.03628257289528847, 0.006080967374145985, 0.0024504102766513824, 0.0013509767595678568]"
73,3,6,"[0.05753657966852188, 0.2233096957206726, 0.014056465588510036, 0.09506013244390488, 0.008407024666666985, 0.1709631383419037, 0.430666983127594]"
74,4,2,"[0.1776110678911209, 0.04097022861242294, 0.37559974193573, 0.020498985424637794, 0.34908294677734375, 0.03621511533856392, 2.189512633776758e-05]"
75,5,5,"[7.738550266367383e-06, 3.6373065086081624e-05, 0.00040485590579919517, 6.494417175417766e-05, 8.355594763997942e-05, 0.9993473887443542, 5.524817606783472e-05]"
76,5,5,"[0.0008744208025746047, 0.0006401610444299877, 0.043744925409555435, 0.00021437300893012434, 0.43467608094215393, 0.5196138620376587, 0.00023615319514647126]"
77,4,4,"[0.002525080693885684, 0.004389472771435976, 0.046698197722435, 0.0005485692527145147, 0.6383302211761475, 0.30407607555389404, 0.003432333003729582]"
78,5,5,"[2.8414931875886396e-05, 3.3520234865136445e-05, 0.0007249491754919291, 0.00013329277862794697, 0.00012023328599752858, 0.9989578723907471, 1.765933461683744e-06]"
79,5,5,"[6.627788025070913e-06, 1.3070525710645597e-05, 0.0007303159218281507, 1.1202567293366883e-05, 0.0008271642727777362, 0.9984074234962463, 4.184592398814857e-06]"
80,5,5,"[5.586602583207423e-06, 1.2588786375999916e-05, 0.0005302693461999297, 1.6678799511282705e-05, 0.0003092629776801914, 0.9991223216056824, 3.232198423575028e-06]"
81,5,4,"[0.00043417452252469957, 0.0003368923789821565, 0.028514938428997993, 0.00018014655506704003, 0.7691525816917419, 0.20089824497699738, 0.00048303924268111587]"
82,5,5,"[2.110702007485088e-05, 2.3558284738101065e-05, 0.0010760484728962183, 7.412614650093019e-05, 0.00019734706438612193, 0.9986072182655334, 5.182695872463228e-07]"
83,5,1,"[0.3331023156642914, 0.3611885905265808, 0.22292277216911316, 0.04843039810657501, 0.0213360246270895, 0.012809180654585361, 0.00021067529451102018]"
84,5,5,"[5.815149506815942e-06, 1.323074411629932e-05, 0.0011384646641090512, 1.9917502868338488e-05, 0.00030820941901765764, 0.998513400554657, 9.891991794575006e-07]"
85,5,5,"[0.002177409827709198, 0.009110399521887302, 0.0043723685666918755, 0.005425281822681427, 0.0016029602847993374, 0.9681480526924133, 0.00916346162557602]"
86,4,4,"[0.014366800896823406, 0.0019100586650893092, 0.08252335339784622, 0.0008515185909345746, 0.8032611608505249, 0.09708309173583984, 4.048627488373313e-06]"
87,5,5,"[0.0008678386802785099, 0.00043739541433751583, 0.017610648646950722, 0.00010549204307608306, 0.46104976534843445, 0.5196614861488342, 0.00026734996936284006]"
88,5,5,"[1.210885511682136e-05, 1.1187866221007425e-05, 0.0008444432751275599, 2.4147198928403668e-05, 0.0006553559214808047, 0.9984521865844727, 5.589714646703214e-07]"
89,5,4,"[0.0012391357449814677, 0.003395897801965475, 0.03602836653590202, 0.0004084226384293288, 0.5410284996032715, 0.40845227241516113, 0.009447391144931316]"
90,5,5,"[0.0004036889295093715, 0.0008293672581203282, 0.12941241264343262, 0.00022372155217453837, 0.045446909964084625, 0.8236806392669678, 3.2777354590507457e-06]"
91,5,5,"[4.941381121170707e-05, 3.8255981053225696e-05, 0.0019025547662749887, 2.5674862627056427e-05, 0.0007918913033790886, 0.9971912503242493, 9.143857369053876e-07]"
92,1,2,"[0.011176732368767262, 0.030985694378614426, 0.8407557010650635, 0.01692994497716427, 0.02878737449645996, 0.07134263962507248, 2.1924161046626978e-05]"
93,5,5,"[0.0007901279604993761, 0.001496206154115498, 0.012309299781918526, 9.751340257935226e-05, 0.14803333580493927, 0.8369752764701843, 0.00029821688076481223]"
94,5,4,"[0.004518157336860895, 0.001031072111800313, 0.05727452039718628, 0.0004070815339218825, 0.5516418814659119, 0.3851165473461151, 1.0723886589403264e-05]"
95,5,6,"[0.0011416719062253833, 0.047543302178382874, 0.00655206385999918, 0.0022484262008219957, 0.03535439819097519, 0.2214539498090744, 0.6857061386108398]"
96,4,4,"[0.008874984458088875, 0.0013873332645744085, 0.011020276695489883, 0.00038460356881842017, 0.7306464314460754, 0.24767236411571503, 1.4070882571104448e-05]"
97,5,5,"[0.00014481836115010083, 0.0012180242920294404, 0.01021675206720829, 0.0001522420789115131, 0.01197800599038601, 0.9762253761291504, 6.484607001766562e-05]"
98,5,4,"[0.24368879199028015, 0.13209465146064758, 0.11167945712804794, 0.014694007113575935, 0.4206273853778839, 0.07711147516965866, 0.00010421651677461341]"
99,5,5,"[1.3099802345095668e-05, 2.0048117221449502e-05, 0.0004228182078804821, 3.200446008122526e-05, 0.0002752089058049023, 0.9992352724075317, 1.5133551869439543e-06]"
100,4,4,"[0.014851544983685017, 0.00363569101318717, 0.021559448912739754, 0.0005597086274065077, 0.9402337074279785, 0.019074002280831337, 8.593036909587681e-05]"
101,5,5,"[0.07877670973539352, 0.10108760744333267, 0.2021329551935196, 0.0131164425984025, 0.12989477813243866, 0.4749777019023895, 1.3733471860177815e-05]"
102,5,5,"[0.0008953294018283486, 0.0010378838051110506, 0.019618220627307892, 0.00012480227451305836, 0.29168203473091125, 0.6859562397003174, 0.000685526174493134]"
103,5,5,"[0.0001573670597281307, 8.562216680729762e-05, 0.01680450513958931, 0.00040180369978770614, 0.0005989979254081845, 0.9819514751434326, 2.9754605179732607e-07]"
104,5,2,"[0.0028996411710977554, 0.0035982525441795588, 0.477121502161026, 0.0030326007399708033, 0.29023608565330505, 0.22309449315071106, 1.746102498145774e-05]"
105,2,4,"[0.006130702327936888, 0.0021162917837500572, 0.2634766399860382, 0.0014751156559213996, 0.41620391607284546, 0.31059640645980835, 9.035902053255995e-07]"
106,5,5,"[0.0007086351397447288, 0.0006452399538829923, 0.01750817336142063, 5.438278094516136e-05, 0.29268938302993774, 0.6872931122779846, 0.0011011244496330619]"
107,5,5,"[3.3120882108050864e-06, 1.0417740668344777e-05, 0.0006190132698975503, 2.146238330169581e-05, 0.000191017214092426, 0.9991512298583984, 3.667686087283073e-06]"
108,5,5,"[0.001794341835193336, 0.0005292013520374894, 0.05699370056390762, 0.0002042061387328431, 0.4269283413887024, 0.5135235786437988, 2.6542193154455163e-05]"
109,5,5,"[0.0037594900932163, 0.0014581824652850628, 0.012825925834476948, 0.00024279954959638417, 0.1835370659828186, 0.7981674075126648, 9.115335160458926e-06]"
110,5,5,"[1.5131774489418603e-05, 1.885054007289e-05, 0.0003429978678468615, 3.7347501347539946e-05, 0.00020103828865103424, 0.9993757605552673, 9.041621524374932e-06]"
111,3,0,"[0.5379979610443115, 0.31219542026519775, 0.06699374318122864, 0.033411089330911636, 0.02926085889339447, 0.01992439478635788, 0.00021659625053871423]"
112,5,5,"[2.7288855562801473e-05, 2.9871984224882908e-05, 0.0023700164165347815, 9.640404459787533e-05, 0.000353689247276634, 0.9971222281455994, 4.850430741498712e-07]"
113,5,4,"[0.006357023026794195, 0.0010162006365135312, 0.01253622118383646, 0.0003077888104598969, 0.9036065340042114, 0.07614100724458694, 3.52249298884999e-05]"
114,1,1,"[0.27828148007392883, 0.5772131085395813, 0.07221116870641708, 0.021068230271339417, 0.006394801661372185, 0.04412763565778732, 0.0007035543094389141]"
115,5,5,"[0.0010875014122575521, 0.000293868244625628, 0.010700711980462074, 7.331630331464112e-05, 0.10699660331010818, 0.8808459639549255, 2.0369834601297043e-06]"
116,5,5,"[0.001870340434834361, 0.00028901358018629253, 0.008296391926705837, 9.765638242242858e-05, 0.3345588147640228, 0.6548653841018677, 2.245777432108298e-05]"
117,5,5,"[0.10334030538797379, 0.056581463664770126, 0.03346291184425354, 0.01572304032742977, 0.19075483083724976, 0.6001014113426208, 3.607673352234997e-05]"
118,2,5,"[2.5587298296159133e-05, 0.00011820496729342267, 0.012180905789136887, 0.0005220891907811165, 0.0003155200101900846, 0.98682701587677, 1.0689294867916033e-05]"
119,5,5,"[0.00018168226233683527, 0.00018631758575793356, 0.0030932999216020107, 0.002377251163125038, 0.00022300017008092254, 0.9939079284667969, 3.041162017325405e-05]"
120,4,4,"[0.010349107906222343, 0.0018881827127188444, 0.05012647807598114, 0.00035022932570427656, 0.8994127511978149, 0.03782569244503975, 4.7559533413732424e-05]"
121,5,5,"[5.7865054259309545e-06, 2.1612811906379648e-05, 0.000995615846477449, 3.149474287056364e-05, 0.00022289722983259708, 0.9987185001373291, 3.94834660255583e-06]"
122,5,5,"[3.7101367524883244e-06, 1.487570352765033e-05, 0.000574246165342629, 2.0091825717827305e-05, 0.00019024345965590328, 0.9991844296455383, 1.2375429832900409e-05]"
123,5,5,"[1.0835225111804903e-05, 8.359217645192984e-06, 0.0007595963543280959, 1.2081033673894126e-05, 0.0008941504638642073, 0.9983140230178833, 9.065278163689072e-07]"
124,5,5,"[3.5601165109255817e-06, 1.623047501198016e-05, 0.0005323567893356085, 2.40194804064231e-05, 0.00016495371528435498, 0.9992449283599854, 1.3941901670477819e-05]"
125,4,5,"[0.00015901649021543562, 0.00025512432330287993, 0.014957128092646599, 6.765810394426808e-05, 0.09589461237192154, 0.888552188873291, 0.00011424934928072616]"
126,5,5,"[0.01430631335824728, 0.05840340629220009, 0.004941511433571577, 0.016916172578930855, 0.0004105617117602378, 0.8992791175842285, 0.005742794834077358]"
127,2,2,"[0.01792795956134796, 0.007710717152804136, 0.4387833774089813, 0.003377014072611928, 0.32709458470344543, 0.20510433614253998, 1.9739554772968404e-06]"
128,4,4,"[0.001923920470289886, 0.000855516642332077, 0.020178398117423058, 0.00020129985932726413, 0.7368143200874329, 0.2397754043340683, 0.000251176708843559]"
129,5,5,"[0.00023480670643039048, 0.00012115041317883879, 0.0024275369942188263, 0.0007590207387693226, 0.000345030304742977, 0.9961106181144714, 1.8365061578151654e-06]"
130,4,5,"[0.0008849442237988114, 0.00042535652755759656, 0.025207672268152237, 0.00015523657202720642, 0.47394129633903503, 0.49934402108192444, 4.153555346420035e-05]"
131,2,4,"[0.0010907633695751429, 0.0017049533780664206, 0.03607093542814255, 0.00022953652660362422, 0.7290549278259277, 0.21128641068935394, 0.020562471821904182]"
132,1,2,"[0.038345254957675934, 0.11818460375070572, 0.713054895401001, 0.02372671104967594, 0.03211870789527893, 0.07454116642475128, 2.8655527785304002e-05]"
133,5,4,"[0.0014431965537369251, 0.0009966939687728882, 0.03470607101917267, 0.0003497437573969364, 0.7945083975791931, 0.16794420778751373, 5.161992885405198e-05]"
134,5,4,"[0.0340251699090004, 0.0267932265996933, 0.03461803123354912, 0.0020369011908769608, 0.49658095836639404, 0.40590551495552063, 4.0173101297114044e-05]"
135,5,5,"[3.7987620089552365e-06, 2.530420897528529e-05, 0.00048723534564487636, 5.83627843298018e-05, 0.0001104989496525377, 0.9992283582687378, 8.654537668917328e-05]"
136,5,5,"[1.785332824510988e-05, 2.0285027858335525e-05, 0.0012340402463451028, 7.961733354022726e-05, 0.00018160375475417823, 0.9984661340713501, 5.161653575669334e-07]"
137,4,4,"[0.00313019216991961, 0.0007053021690808237, 0.026273028925061226, 0.00036494946107268333, 0.7681873440742493, 0.2013310343027115, 8.055674697970971e-06]"
138,5,5,"[0.0010034890146926045, 0.001034185173921287, 0.005394848063588142, 9.636292088543996e-05, 0.404826819896698, 0.5870414972305298, 0.0006028256611898541]"
139,2,5,"[0.001744004781357944, 0.0005234265117906034, 0.17367227375507355, 0.0005622038734145463, 0.27466458082199097, 0.5488309860229492, 2.5866811483865604e-06]"
140,4,4,"[0.003056955523788929, 0.003383441362529993, 0.02957090549170971, 0.0009221452637575567, 0.8493285179138184, 0.1123778223991394, 0.0013602453982457519]"
141,5,5,"[4.669390818889951e-06, 2.621621206344571e-05, 0.0006407930632121861, 5.779336061095819e-05, 0.0001039998751366511, 0.9991161227226257, 5.040879477746785e-05]"
142,5,5,"[1.8879836716223508e-05, 5.0309274229221046e-05, 0.0015398537507280707, 4.605952199199237e-05, 0.00023099598183762282, 0.998110294342041, 3.5613038562587462e-06]"
143,2,5,"[0.0014003518735989928, 0.0006370276096276939, 0.2279895544052124, 0.00038064512773416936, 0.3335857093334198, 0.43600350618362427, 3.250915369790164e-06]"
144,5,5,"[0.0002499481779523194, 0.0050688995979726315, 0.033102720975875854, 0.0004946878761984408, 0.11209291219711304, 0.8074404001235962, 0.041550539433956146]"
145,2,2,"[0.049496717751026154, 0.02516675926744938, 0.8043125867843628, 0.011199772357940674, 0.09682954102754593, 0.012979436665773392, 1.5121838259801734e-05]"
146,5,5,"[0.0032822724897414446, 0.0014657588908448815, 0.019683673977851868, 0.00020990570192225277, 0.1555664837360382, 0.8197746276855469, 1.7296126316068694e-05]"
147,5,5,"[5.0674676458584145e-05, 0.0001766393834259361, 0.0023828018456697464, 6.702486280119047e-05, 0.005493489094078541, 0.9918158650398254, 1.3476997992256656e-05]"
148,5,5,"[0.0006778516690246761, 0.002413576701655984, 0.013223226182162762, 0.00024117557040881366, 0.4284747540950775, 0.48979663848876953, 0.06517263501882553]"
149,5,5,"[1.0774385373224504e-05, 1.5316498320316896e-05, 0.00044809808605350554, 2.6645382604328915e-05, 0.0001562533143442124, 0.9993405938148499, 2.184190861953539e-06]"
150,5,5,"[0.0010932562872767448, 0.000824005517642945, 0.028789330273866653, 0.00033452172647230327, 0.42256924510002136, 0.5463569164276123, 3.272879257565364e-05]"
151,5,5,"[3.1759821013110923e-06, 2.6127570890821517e-05, 0.0006755453650839627, 4.3602947698673233e-05, 0.000165533710969612, 0.9990366697311401, 4.9427038902649656e-05]"
152,5,5,"[9.718929504742846e-06, 1.4828999155724887e-05, 0.0008688863599672914, 5.5980446632020175e-05, 0.00017981385462917387, 0.9988697171211243, 9.525073210170376e-07]"
153,5,5,"[3.590501728467643e-05, 3.98514348489698e-05, 0.002619993407279253, 9.11504976102151e-05, 0.0006881974986754358, 0.9965240359306335, 9.151622748504451e-07]"
154,4,5,"[0.0007448440883308649, 0.00040971487760543823, 0.017866671085357666, 6.73344184178859e-05, 0.47791120409965515, 0.50160151720047, 0.001398750115185976]"
155,5,5,"[0.0003516128344926983, 0.00020572100766003132, 0.012065577320754528, 0.00017302230116911232, 0.0008358434424735606, 0.9863677620887756, 4.5942195470161096e-07]"
156,5,5,"[9.437496373720933e-06, 1.1868221008626278e-05, 0.0005099332774989307, 2.124745151377283e-05, 0.0002546915493439883, 0.9991915822029114, 1.1869595937241684e-06]"
157,5,5,"[0.0001965226692846045, 0.00019485723169054836, 0.04627566412091255, 8.806581899989396e-05, 0.36330392956733704, 0.5895950794219971, 0.00034593252348713577]"
158,4,2,"[0.11772452294826508, 0.07366814464330673, 0.39159151911735535, 0.027215884998440742, 0.2249366194009781, 0.16485323011875153, 1.0120652405021247e-05]"
159,2,2,"[0.006971885450184345, 0.007742791902273893, 0.8630651831626892, 0.004368288442492485, 0.0670500174164772, 0.05079023912549019, 1.1568482477741782e-05]"
160,5,5,"[2.0132341887801886e-05, 2.6985588192474097e-05, 0.0007932806620374322, 0.0001153335178969428, 0.00011818753409897909, 0.9989245533943176, 1.436105890206818e-06]"
161,1,0,"[0.5701293349266052, 0.21812334656715393, 0.03859023377299309, 0.009560168720781803, 0.1467180848121643, 0.015892496332526207, 0.0009863843442872167]"
162,5,5,"[0.0005237223231233656, 0.001772289047949016, 0.02361167222261429, 0.0001856748858699575, 0.36164817214012146, 0.5598980188369751, 0.05236049368977547]"
163,2,4,"[0.003579825861379504, 0.0016672577476128936, 0.31207260489463806, 0.0014519091928377748, 0.5143558979034424, 0.16686692833900452, 5.511865765583934e-06]"
