Images,True Labels,Predictions,Predicted Probabilities
136,5,5,"[0.0001892795116873458, 0.00013890124682802707, 0.00404568575322628, 0.0008209994412027299, 0.00033555252593941987, 0.9944032430648804, 6.630005373153836e-05]"
137,4,4,"[0.003944683354347944, 0.006078763864934444, 0.04380135238170624, 0.0012692046584561467, 0.523896336555481, 0.42016810178756714, 0.0008415898191742599]"
138,5,5,"[0.0017852355958893895, 0.014620905742049217, 0.052953384816646576, 0.0016455829609185457, 0.06680172681808472, 0.858951210975647, 0.0032419059425592422]"
139,2,5,"[0.0020673200488090515, 0.0014781883219256997, 0.23070426285266876, 0.0016850701067596674, 0.2136375606060028, 0.5503277778625488, 9.985467477235943e-05]"
140,4,5,"[0.006687636021524668, 0.01846972480416298, 0.048407044261693954, 0.0033941941801458597, 0.4063480794429779, 0.5149955749511719, 0.0016977372579276562]"
141,5,5,"[0.00013128621503710747, 0.0001540465309517458, 0.0026417074259370565, 0.0006786209996789694, 0.0006369997281581163, 0.995661199092865, 9.622487414162606e-05]"
142,5,5,"[0.00015453285595867783, 8.88205977389589e-05, 0.005708217620849609, 0.00045133582898415625, 0.0005636357818730175, 0.9930128455162048, 2.056900120805949e-05]"
143,2,5,"[0.0016899211332201958, 0.0011191715020686388, 0.24272292852401733, 0.0010115347104147077, 0.10270296037197113, 0.6507163643836975, 3.706587813212536e-05]"
144,5,5,"[0.00017922422557603568, 0.0016843744087964296, 0.021864116191864014, 0.00041595485527068377, 0.06947187334299088, 0.9028822183609009, 0.003502295119687915]"
145,2,2,"[0.16817861795425415, 0.05991726368665695, 0.5164082050323486, 0.020869720727205276, 0.18763893842697144, 0.04672163352370262, 0.0002656258293427527]"
146,5,5,"[0.0035335118882358074, 0.005007615778595209, 0.03909825533628464, 0.0009361544507555664, 0.053913455456495285, 0.8973162174224854, 0.00019473313295748085]"
147,5,5,"[7.973839092301205e-05, 4.7228517360053957e-05, 0.005561701953411102, 0.00012897769920527935, 0.0038925427943468094, 0.9902701377868652, 1.9656408767332323e-05]"
148,5,5,"[0.0019432955887168646, 0.004481462296098471, 0.030566947534680367, 0.0010739365825429559, 0.17279501259326935, 0.7881006002426147, 0.0010387833463028073]"
149,5,5,"[0.00010343557369196787, 8.082843851298094e-05, 0.00256743049249053, 0.0004077217017766088, 0.00040791541687212884, 0.996374785900116, 5.7726156228454784e-05]"
150,5,5,"[0.0005043842829763889, 0.0010609966702759266, 0.02175847627222538, 0.00036534774699248374, 0.2568608522415161, 0.7188946008682251, 0.0005552837392315269]"
151,5,5,"[8.973178046289831e-05, 0.0001322059688391164, 0.002467317273840308, 0.0005540131824091077, 0.0006328324088826776, 0.9960452914237976, 7.860857294872403e-05]"
152,5,5,"[0.00015948356303852051, 0.0001248265034519136, 0.0028966362588107586, 0.000691313180141151, 0.00035077135544270277, 0.9956955909729004, 8.137999247992411e-05]"
153,5,5,"[0.0002617067948449403, 0.00016146614507306367, 0.006462139077484608, 0.0009166175732389092, 0.0004824586503673345, 0.9916724562644958, 4.3146530515514314e-05]"
154,4,5,"[0.001876993803307414, 0.01103417668491602, 0.069882832467556, 0.0012637126492336392, 0.05792272463440895, 0.8557107448577881, 0.002308761468157172]"
155,5,5,"[0.0023746653459966183, 0.001680652261711657, 0.02446659840643406, 0.001311998930759728, 0.0014486961299553514, 0.9686911702156067, 2.6164823793806136e-05]"
156,5,5,"[4.923658343614079e-05, 5.684091956936754e-05, 0.0010019163601100445, 0.0001207278692163527, 0.0006534586427733302, 0.9980251789093018, 9.261922241421416e-05]"
157,5,5,"[0.00013410949031822383, 0.001218645484186709, 0.023663874715566635, 0.000360995763912797, 0.05075370520353317, 0.9214206337928772, 0.002447952749207616]"
158,4,4,"[0.11838974058628082, 0.052448201924562454, 0.30635127425193787, 0.011293379589915276, 0.35054510831832886, 0.1608475297689438, 0.00012474918912630528]"
159,2,2,"[0.02834775485098362, 0.05141916126012802, 0.8076708316802979, 0.021013129502534866, 0.017887983471155167, 0.07352914661169052, 0.00013203566777519882]"
160,5,5,"[0.0002216891443822533, 0.00017091269546654075, 0.003154861507937312, 0.0006111228722147644, 0.0002688370004761964, 0.9955161213874817, 5.6459743063896894e-05]"
161,1,1,"[0.1654297262430191, 0.5405089259147644, 0.11391101032495499, 0.0634019523859024, 0.004060355946421623, 0.10999950766563416, 0.002688514068722725]"
162,5,5,"[0.0005164258764125407, 0.0019105708925053477, 0.05045635998249054, 0.0004894796875305474, 0.20112508535385132, 0.7422252893447876, 0.0032768461387604475]"
163,2,2,"[0.005173657089471817, 0.006703538354486227, 0.3742120862007141, 0.003611228195950389, 0.25539669394493103, 0.3547431230545044, 0.00015967132640071213]"
164,5,2,"[0.13061903417110443, 0.14924120903015137, 0.45182687044143677, 0.040378931909799576, 0.11270377784967422, 0.11440659314393997, 0.0008236146531999111]"
165,2,5,"[0.05646292492747307, 0.09286440908908844, 0.26136377453804016, 0.012426902540028095, 0.10948935151100159, 0.4671935737133026, 0.00019914026779588312]"
166,5,5,"[0.0002644361520651728, 0.0009063868783414364, 0.08742846548557281, 0.0004546395502984524, 0.04165099561214447, 0.8690856695175171, 0.00020939060777891427]"
167,5,5,"[0.00015113857807591558, 0.00027626639348454773, 0.0071709356270730495, 0.00016129821597132832, 0.04866842180490494, 0.9431314468383789, 0.0004404851933941245]"
