Images,True Labels,Predictions,Predicted Probabilities
15,4,4,"[0.0016568710561841726, 0.001896545640192926, 0.03997526690363884, 0.0005083149881102145, 0.7475289702415466, 0.20324483513832092, 0.005189198534935713]"
16,4,4,"[0.002575809368863702, 0.002843601629137993, 0.11321014910936356, 0.0009692907915450633, 0.5626367330551147, 0.3166537880897522, 0.001110612414777279]"
17,2,5,"[0.010825851932168007, 0.010247727856040001, 0.24783064424991608, 0.00370138231664896, 0.30320218205451965, 0.42408764362335205, 0.00010456485324539244]"
18,5,5,"[0.0020754882134497166, 0.002231291029602289, 0.011013603769242764, 0.000872730917762965, 0.11808380484580994, 0.8640621900558472, 0.0016608276637271047]"
19,2,5,"[0.0014511733315885067, 0.005029631312936544, 0.24996249377727509, 0.0014023298863321543, 0.23666362464427948, 0.5048219561576843, 0.0006688377470709383]"
20,5,2,"[0.0073923878371715546, 0.016956280916929245, 0.40230947732925415, 0.004540252033621073, 0.34235501289367676, 0.22536863386631012, 0.001077920664101839]"
21,5,4,"[0.009762035682797432, 0.00874476507306099, 0.2756974995136261, 0.0031793243251740932, 0.4103403687477112, 0.292070597410202, 0.00020532129565253854]"
22,5,5,"[0.0003869167703669518, 0.0010748831555247307, 0.031806956976652145, 0.0003716326900757849, 0.1294602006673813, 0.8364368081092834, 0.00046264418051578104]"
23,5,5,"[4.4407286623027176e-05, 7.264706800924614e-05, 0.002344936365261674, 0.00022227437875699252, 0.0011856402270495892, 0.9960654377937317, 6.460242730099708e-05]"
24,5,5,"[0.0007711136713624001, 0.0049991183914244175, 0.0037259948439896107, 0.0014195290859788656, 0.0024039526470005512, 0.9848816394805908, 0.0017987019382417202]"
25,5,5,"[0.0018992915283888578, 0.0029876104090362787, 0.02867882139980793, 0.0009370387997478247, 0.1674710512161255, 0.7955189347267151, 0.0025072526186704636]"
26,5,5,"[0.00024346422287635505, 0.000533280021045357, 0.0016812141984701157, 0.0017047865549102426, 0.00028635517810471356, 0.9952143430709839, 0.0003364979929756373]"
27,5,5,"[0.000471647537779063, 0.0006127008819021285, 0.05512071028351784, 0.00038315303390845656, 0.23590241372585297, 0.7071634531021118, 0.0003458757128100842]"
28,5,5,"[4.304307731217705e-05, 0.00012335687642917037, 0.0018129824893549085, 0.0003658748755697161, 0.0005332906730473042, 0.9967620372772217, 0.0003594234003685415]"
29,2,1,"[0.25092583894729614, 0.2895500063896179, 0.15298104286193848, 0.07185867428779602, 0.14606235921382904, 0.08546251803636551, 0.0031595465261489153]"
30,5,5,"[6.062024476705119e-05, 0.00016595120541751385, 0.0015949640655890107, 0.0005133763188496232, 0.00037857572897337377, 0.9969648718833923, 0.0003216130717191845]"
31,5,5,"[0.0001448089606128633, 0.00037036038702353835, 0.0022359376307576895, 0.0008354927995242178, 0.0003698612854350358, 0.9959573149681091, 8.631021773908287e-05]"
32,4,4,"[0.1120857298374176, 0.06181148439645767, 0.17906403541564941, 0.014360900968313217, 0.47928985953330994, 0.1525041162967682, 0.0008839064976200461]"
33,5,5,"[0.0021354379132390022, 0.0029590039048343897, 0.12615059316158295, 0.0019200529204681516, 0.07985168695449829, 0.786931574344635, 5.158312706043944e-05]"
34,2,2,"[0.0858413577079773, 0.08717626333236694, 0.6473158597946167, 0.030273785814642906, 0.08131066709756851, 0.06776590645313263, 0.00031617333297617733]"
35,2,4,"[0.10836149752140045, 0.05137195810675621, 0.3428340554237366, 0.013263959437608719, 0.36754438281059265, 0.11632831394672394, 0.00029585917945951223]"
36,2,2,"[0.023042643442749977, 0.07620806992053986, 0.6836480498313904, 0.02023555338382721, 0.030241509899497032, 0.16596023738384247, 0.0006638417253270745]"
37,5,5,"[8.14671439002268e-05, 0.00015953411639202386, 0.001362253911793232, 0.0006014058017171919, 0.0003940043970942497, 0.997100293636322, 0.0003010092186741531]"
38,2,0,"[0.4272659420967102, 0.2566295266151428, 0.14373613893985748, 0.06600106507539749, 0.053433679044246674, 0.051610998809337616, 0.0013226427836343646]"
39,1,5,"[0.14255455136299133, 0.237448588013649, 0.10413545370101929, 0.027424076572060585, 0.12439756095409393, 0.36141830682754517, 0.0026214721146970987]"
40,5,5,"[0.0002710010448936373, 0.0009198051411658525, 0.015664739534258842, 0.00030836553196422756, 0.13864009082317352, 0.8399481773376465, 0.004247736651450396]"
41,5,5,"[0.0005092518404126167, 0.0002873443881981075, 0.033412519842386246, 0.00045591217349283397, 0.12909698486328125, 0.8360807299613953, 0.00015723556862212718]"
42,5,5,"[4.763622928294353e-05, 7.083529635565355e-05, 0.0027475967071950436, 0.0002655428252182901, 0.0012354584177955985, 0.9955407977104187, 9.199627675116062e-05]"
43,5,5,"[3.249594010412693e-05, 7.448453834513202e-05, 0.0014588100602850318, 0.00017067657609004527, 0.0013909301487728953, 0.9966543912887573, 0.00021814256615471095]"
44,5,5,"[9.32050752453506e-05, 0.00024329965526703745, 0.0016836562426760793, 0.0007072521257214248, 0.0003467006899882108, 0.9965887069702148, 0.0003372245409991592]"
45,1,2,"[0.17650319635868073, 0.3196280896663666, 0.32288292050361633, 0.04159411042928696, 0.049380578100681305, 0.08912155032157898, 0.0008895527571439743]"
46,5,5,"[0.0001491212024120614, 0.00021997527801431715, 0.0020727619994431734, 0.0011498586973175406, 0.00037870759842917323, 0.9958855509757996, 0.00014393337187357247]"
47,5,5,"[0.0011929384199902415, 0.005838529206812382, 0.011954468674957752, 0.000950407178606838, 0.16517139971256256, 0.784912645816803, 0.029979662969708443]"
48,5,5,"[9.093136031879112e-05, 0.0002339955244679004, 0.0012389689218252897, 0.0007407752564176917, 0.0003283529367763549, 0.9966448545455933, 0.0007221095729619265]"
49,5,5,"[0.06212853267788887, 0.08087371289730072, 0.14578457176685333, 0.015458917245268822, 0.19836658239364624, 0.49698665738105774, 0.0004010572156403214]"
50,5,5,"[0.0009530918905511498, 0.0015497608110308647, 0.0030071705114096403, 0.005600371398031712, 0.0003040757146663964, 0.9881068468093872, 0.0004785977362189442]"
51,5,4,"[0.001560796401463449, 0.0026133782230317593, 0.06124194338917732, 0.0006383522995747626, 0.4911825954914093, 0.4416294991970062, 0.0011333965230733156]"
52,5,5,"[7.725547038717195e-05, 0.00017434413894079626, 0.0018979859305545688, 0.0005739855696447194, 0.00036899623228237033, 0.9967480897903442, 0.00015937378339003772]"
53,5,5,"[0.021596645936369896, 0.032876111567020416, 0.05795632302761078, 0.006665397901087999, 0.10071385651826859, 0.7799257040023804, 0.0002659577876329422]"
54,5,4,"[0.0014776911120861769, 0.001742170425131917, 0.09313040226697922, 0.000646064814645797, 0.6703314185142517, 0.23020026087760925, 0.0024719401262700558]"
55,2,4,"[0.0006732961046509445, 0.0012692533200606704, 0.0352398119866848, 0.00045365450205281377, 0.5210419297218323, 0.43688204884529114, 0.004440020769834518]"
56,3,5,"[0.10609403997659683, 0.20561878383159637, 0.18422873318195343, 0.03950151801109314, 0.19526895880699158, 0.26741933822631836, 0.0018686334369704127]"
57,2,2,"[0.24889643490314484, 0.07953617721796036, 0.3214914798736572, 0.024055391550064087, 0.27461427450180054, 0.05032576248049736, 0.001080505084246397]"
58,5,5,"[4.47365891886875e-05, 0.00014270709652919322, 0.0013665955048054457, 0.0003815698146354407, 0.0004916877951472998, 0.9969577789306641, 0.0006148460670374334]"
59,5,5,"[0.02357146330177784, 0.05804408714175224, 0.08634627610445023, 0.01216288935393095, 0.14863228797912598, 0.6685338616371155, 0.0027090744115412235]"
60,5,5,"[0.00014614657266065478, 0.0001811419933801517, 0.0041032410226762295, 0.0009629558189772069, 0.0006132620037533343, 0.9939290285110474, 6.423992454074323e-05]"
61,5,5,"[0.00029405931127257645, 0.0014353955630213022, 0.010611647740006447, 0.0004058987833559513, 0.08086930960416794, 0.8997901678085327, 0.0065934788435697556]"
62,0,2,"[0.29000693559646606, 0.15018904209136963, 0.4323406219482422, 0.04716235771775246, 0.05739283934235573, 0.021496456116437912, 0.0014117853716015816]"
63,5,5,"[0.00041091532330028713, 0.0016075531020760536, 0.01745547540485859, 0.00047395171714015305, 0.09234346449375153, 0.8859301805496216, 0.0017785135423764586]"
64,5,5,"[0.0008136470569297671, 0.001926508848555386, 0.14156480133533478, 0.0006835138774476945, 0.30884864926338196, 0.5452824831008911, 0.0008803921518847346]"
65,5,5,"[0.015063823200762272, 0.10743650794029236, 0.027378704398870468, 0.015573210082948208, 0.016523348167538643, 0.8122864365577698, 0.005737949162721634]"
66,4,5,"[0.0019008936360478401, 0.0034328424371778965, 0.04983224719762802, 0.000770424259826541, 0.45373544096946716, 0.4889086186885834, 0.0014194914838299155]"
67,5,5,"[0.0006296290084719658, 0.0010321883019059896, 0.04545091092586517, 0.00040346471359953284, 0.30089494585990906, 0.6509114503860474, 0.0006774670910090208]"
68,4,4,"[0.05799870938062668, 0.05571047216653824, 0.06750698387622833, 0.008516344241797924, 0.4247466027736664, 0.38346511125564575, 0.002055725548416376]"
69,5,5,"[0.0007541643572039902, 0.004145944025367498, 0.005539271514862776, 0.0016855249414220452, 0.030669599771499634, 0.9462259411811829, 0.01097953226417303]"
70,5,5,"[0.00018351541075389832, 0.0002765044628176838, 0.0031385922338813543, 0.0011557445395737886, 0.0003936122520826757, 0.9947698712348938, 8.209351653931662e-05]"
71,5,5,"[0.00015560931933578104, 0.0003214751195628196, 0.0029548078309744596, 0.0009426326141692698, 0.00039815925993025303, 0.9951515197753906, 7.577588985441253e-05]"
72,1,1,"[0.2973087728023529, 0.5213595032691956, 0.07930241525173187, 0.06895656883716583, 0.00809036660939455, 0.014850538223981857, 0.010131828486919403]"
73,3,5,"[0.010272152721881866, 0.026588421314954758, 0.007528591901063919, 0.051861472427845, 0.0005626061465591192, 0.8938608765602112, 0.009325917810201645]"
74,4,2,"[0.0973537415266037, 0.06208433210849762, 0.4214772582054138, 0.016829323023557663, 0.2921364903450012, 0.10976428538560867, 0.00035455726902000606]"
75,5,5,"[0.00012109977251384407, 0.00024318146461155266, 0.0013282988220453262, 0.0009790316689759493, 0.0003155645099468529, 0.9965007305145264, 0.0005120008136145771]"
76,5,4,"[0.0016028188401833177, 0.0016598787624388933, 0.08317466080188751, 0.0006357093807309866, 0.5697739720344543, 0.34210002422332764, 0.0010528661077842116]"
77,4,4,"[0.0017157283145934343, 0.005135450046509504, 0.12289991974830627, 0.0009113060659728944, 0.4973600506782532, 0.3670389950275421, 0.004938581492751837]"
78,5,5,"[0.0002566240436863154, 0.0004487606347538531, 0.00296293618157506, 0.001834004302509129, 0.00030815976788289845, 0.994038462638855, 0.00015102991892490536]"
79,5,5,"[3.784316868404858e-05, 7.723120506852865e-05, 0.002750109415501356, 0.00022384746989700943, 0.0011873149778693914, 0.9956314563751221, 9.22106410143897e-05]"
80,5,5,"[4.9232101446250454e-05, 0.00015242416702676564, 0.001355785527266562, 0.0003725408751051873, 0.0005518047837540507, 0.9970495700836182, 0.0004686955362558365]"
81,5,4,"[0.0004629089671652764, 0.0010987849673256278, 0.05130840837955475, 0.00036838979576714337, 0.5015966892242432, 0.4380800426006317, 0.0070846956223249435]"
82,5,5,"[0.00015246633847709745, 0.00026527605950832367, 0.002432533772662282, 0.0010202880948781967, 0.0003433084930293262, 0.995677649974823, 0.00010850175021914765]"
83,5,1,"[0.20479443669319153, 0.5524961352348328, 0.1375962346792221, 0.048347171396017075, 0.014689162373542786, 0.037254448980093, 0.0048224166966974735]"
84,5,5,"[9.385291195940226e-05, 0.00016079562192317098, 0.00463164271786809, 0.0005882371915504336, 0.0007127734716050327, 0.9937642812728882, 4.844033173867501e-05]"
85,5,5,"[0.004993030335754156, 0.017043769359588623, 0.005470099858939648, 0.02957247942686081, 0.00046145429951138794, 0.9338472485542297, 0.008611840195953846]"
86,4,4,"[0.020330999046564102, 0.02424577809870243, 0.3623359203338623, 0.0054298462346196175, 0.4534408152103424, 0.13347747921943665, 0.0007392013212665915]"
87,5,5,"[0.00047493845340795815, 0.0006873684469610453, 0.03940195590257645, 0.0003062027972191572, 0.4660711884498596, 0.48991072177886963, 0.003147643059492111]"
88,5,5,"[9.983676864067093e-05, 0.00025846785865724087, 0.001303151249885559, 0.0008660971652716398, 0.00034372234949842095, 0.9963513612747192, 0.0007773942779749632]"
89,5,4,"[0.004217877052724361, 0.012824236415326595, 0.12106562405824661, 0.0015337684890255332, 0.5305086374282837, 0.31936678290367126, 0.010483034886419773]"
90,5,5,"[0.0024656536988914013, 0.00817567016929388, 0.07188993692398071, 0.002106793224811554, 0.08478035032749176, 0.8296566009521484, 0.0009250065195374191]"
91,5,5,"[6.0423084505600855e-05, 0.0002378565404796973, 0.001383946044370532, 0.00031540996860712767, 0.0006207465776242316, 0.9971494078636169, 0.00023229474027175456]"
92,1,2,"[0.010306513868272305, 0.021032575517892838, 0.7088989615440369, 0.009757024236023426, 0.06060614809393883, 0.18927109241485596, 0.00012766387953888625]"
93,5,5,"[0.0005298223695717752, 0.004853489808738232, 0.10991676896810532, 0.0007596689974889159, 0.17758138477802277, 0.7002148032188416, 0.006144034210592508]"
94,5,5,"[0.003340838011354208, 0.0035427194088697433, 0.0629286989569664, 0.0008570924401283264, 0.45453396439552307, 0.4741858243942261, 0.0006108292145654559]"
95,5,5,"[0.0018089732620865107, 0.04616037383675575, 0.04020530357956886, 0.0038066969718784094, 0.06769861280918121, 0.6479054689407349, 0.19241461157798767]"
96,4,5,"[0.0022791915107518435, 0.0026411174330860376, 0.03387649729847908, 0.0007696868851780891, 0.3021466135978699, 0.6578155755996704, 0.00047129997983574867]"
97,5,5,"[0.0025831435341387987, 0.015557259321212769, 0.01620751991868019, 0.0020090900361537933, 0.05676429718732834, 0.9021411538124084, 0.00473749591037631]"
98,5,1,"[0.19540998339653015, 0.410723477602005, 0.0636129155755043, 0.07989009469747543, 0.023070653900504112, 0.2224501073360443, 0.004842783324420452]"
99,5,5,"[4.4084303226554766e-05, 0.00010999271034961566, 0.001210530987009406, 0.0002370367874391377, 0.0009292543982155621, 0.9972273707389832, 0.00024169393873307854]"
100,4,4,"[0.003060581162571907, 0.004004449117928743, 0.04955960065126419, 0.0008094622753560543, 0.7410811185836792, 0.19528648257255554, 0.0061982739716768265]"
101,5,0,"[0.2826579213142395, 0.2773285508155823, 0.1488696187734604, 0.034878041595220566, 0.1102805957198143, 0.14480452239513397, 0.0011808098061010242]"
102,5,5,"[0.005426973104476929, 0.05725394934415817, 0.26876699924468994, 0.005558427888900042, 0.13597111403942108, 0.5225192308425903, 0.004503301810473204]"
103,5,5,"[0.00061060581356287, 0.000976699055172503, 0.006872693542391062, 0.0037322842981666327, 0.0003566138620954007, 0.9873567819595337, 9.423453593626618e-05]"
104,5,2,"[0.009843080304563046, 0.028128599748015404, 0.5784754753112793, 0.010604559443891048, 0.08889546990394592, 0.2837563753128052, 0.0002963965816888958]"
105,2,5,"[0.005944873206317425, 0.006931637413799763, 0.25970524549484253, 0.0029020216315984726, 0.27688726782798767, 0.4475105106830597, 0.00011834558245027438]"
106,5,5,"[0.0007337080896832049, 0.0021402996499091387, 0.037542104721069336, 0.0004586342547554523, 0.28589367866516113, 0.671129584312439, 0.0021019484847784042]"
107,5,5,"[5.298083124216646e-05, 0.00011081829143222421, 0.0026748504023998976, 0.00042341434163972735, 0.0006081745377741754, 0.9960383176803589, 9.142026101471856e-05]"
108,5,5,"[0.0006464720354415476, 0.0027943055611103773, 0.03907739371061325, 0.0004423396894708276, 0.27258825302124023, 0.6800094246864319, 0.004441761877387762]"
109,5,5,"[0.0005658382433466613, 0.004106129053980112, 0.026817722246050835, 0.0005920990952290595, 0.08127795904874802, 0.8850253820419312, 0.001614938024431467]"
110,5,5,"[4.8570174840278924e-05, 0.0001638883986743167, 0.0013535029720515013, 0.00037057395093142986, 0.0004626991576515138, 0.9972447156906128, 0.0003560389450285584]"
111,3,0,"[0.42093244194984436, 0.3539921045303345, 0.08987296372652054, 0.05948290228843689, 0.03695550188422203, 0.0329669825732708, 0.005797112360596657]"
112,5,5,"[0.00024022515572141856, 0.0004875145968981087, 0.002379404380917549, 0.001667792210355401, 0.00026952684856951237, 0.9947732090950012, 0.00018238386837765574]"
113,5,4,"[0.0012824480654671788, 0.0009298608638346195, 0.05044765770435333, 0.0004258221888449043, 0.7151820063591003, 0.23016439378261566, 0.0015678508207201958]"
114,1,1,"[0.0882917046546936, 0.6383569836616516, 0.033696793019771576, 0.08332739025354385, 0.0037072605919092894, 0.1468791365623474, 0.005740762688219547]"
115,5,5,"[0.0004793972475454211, 0.001364225521683693, 0.0048841149546206, 0.0007000549230724573, 0.004971884191036224, 0.9874711632728577, 0.00012921815505251288]"
116,5,5,"[0.0001408312818966806, 0.00018337438814342022, 0.009030361659824848, 0.00017258677689824253, 0.08674849569797516, 0.902698278427124, 0.0010260404087603092]"
117,5,1,"[0.24940896034240723, 0.4839876890182495, 0.04411526024341583, 0.08928493410348892, 0.026937535032629967, 0.09441795200109482, 0.011847609654068947]"
118,2,5,"[0.002069710986688733, 0.0019242933485656977, 0.020121242851018906, 0.009766888804733753, 0.0010569235309958458, 0.9648601412773132, 0.00020085202413611114]"
119,5,5,"[0.0012437101686373353, 0.002646316774189472, 0.003219839185476303, 0.008824560791254044, 0.0003047133795917034, 0.9819262623786926, 0.001834611757658422]"
120,4,4,"[0.0027682441286742687, 0.0018944053445011377, 0.149400994181633, 0.001875265734270215, 0.4429659843444824, 0.4002309739589691, 0.0008642348111607134]"
121,5,5,"[0.00012383333523757756, 0.00028096133610233665, 0.001359013025648892, 0.0009464521426707506, 0.0003090766549576074, 0.9965853691101074, 0.00039524686872027814]"
122,5,5,"[4.98773115396034e-05, 0.00014854405890218914, 0.0011623185127973557, 0.0003647014673333615, 0.0005534814554266632, 0.9971797466278076, 0.0005412765895016491]"
123,5,5,"[3.906158963218331e-05, 6.806325109209865e-05, 0.0028453466948121786, 0.00015828214236535132, 0.0037122368812561035, 0.9930374026298523, 0.00013959628995507956]"
124,5,5,"[0.00010968737478833646, 0.0002785857650451362, 0.0014596842229366302, 0.0008365139365196228, 0.000338581798132509, 0.9963709115982056, 0.0006060941377654672]"
125,4,5,"[0.00031035413849167526, 0.0017667608335614204, 0.023465024307370186, 0.00036071098293177783, 0.138502299785614, 0.830674409866333, 0.004920350853353739]"
126,5,5,"[0.004830846097320318, 0.023458776995539665, 0.007885711267590523, 0.029871884733438492, 0.0003782983112614602, 0.9274941682815552, 0.006080294493585825]"
127,2,2,"[0.12032578140497208, 0.11087273806333542, 0.302092969417572, 0.020504048094153404, 0.21839886903762817, 0.22715876996517181, 0.0006468191859312356]"
128,4,4,"[0.004636402707546949, 0.00729598430916667, 0.1851876676082611, 0.0016746136825531721, 0.6029854416847229, 0.19518041610717773, 0.003039534203708172]"
129,5,5,"[0.0002753304725047201, 0.0007758868159726262, 0.00359852472320199, 0.0018204699736088514, 0.0002917422098107636, 0.9931294322013855, 0.00010852007108042017]"
130,4,5,"[0.0005715714651159942, 0.00144794094376266, 0.03190555050969124, 0.00039024619036354125, 0.4005584120750427, 0.5603819489479065, 0.004744327161461115]"
131,2,5,"[0.0007937891641631722, 0.003709926037117839, 0.07072967290878296, 0.0006650733994320035, 0.4356071352958679, 0.4735257923603058, 0.01496860571205616]"
132,1,2,"[0.03698214143514633, 0.12772859632968903, 0.6182799339294434, 0.020065536722540855, 0.035011425614356995, 0.1613742560148239, 0.0005580778233706951]"
133,5,5,"[0.0015488171484321356, 0.002450050786137581, 0.12398146092891693, 0.0011756358435377479, 0.22705212235450745, 0.6435564160346985, 0.00023546240117866546]"
134,5,5,"[0.00327211688272655, 0.006793705280870199, 0.021672319620847702, 0.0014463094994425774, 0.19166284799575806, 0.7714915871620178, 0.0036610723473131657]"
135,5,5,"[7.977254426805303e-05, 0.0001988552394323051, 0.0009684012620709836, 0.0006726345745846629, 0.00042227853555232286, 0.9961095452308655, 0.0015483887400478125]"
136,5,5,"[0.00021624595683533698, 0.00033520840224809945, 0.0029659662395715714, 0.0014347512042149901, 0.0003325288707856089, 0.9946048855781555, 0.00011047775478800759]"
137,4,5,"[0.0012002779403701425, 0.002082806546241045, 0.05934885889291763, 0.0004989543231204152, 0.4677358567714691, 0.46793660521507263, 0.0011966382153332233]"
138,5,5,"[0.0006251252489164472, 0.0038519054651260376, 0.026226043701171875, 0.0006233603926375508, 0.10378144681453705, 0.8630357384681702, 0.0018564200727269053]"
139,2,5,"[0.004293263889849186, 0.0046316273510456085, 0.261016845703125, 0.002304421504959464, 0.2776147127151489, 0.4498575031757355, 0.00028169757570140064]"
140,4,4,"[0.0023698636796325445, 0.008046052418649197, 0.044666219502687454, 0.001305505633354187, 0.587559700012207, 0.3006286919116974, 0.05542399361729622]"
141,5,5,"[0.00013508911069948226, 0.00028997656772844493, 0.001228467095643282, 0.001076087006367743, 0.0002973767986986786, 0.9964373111724854, 0.0005357562913559377]"
142,5,5,"[6.246031989576295e-05, 0.00012614262232091278, 0.0019722150173038244, 0.00042560597648844123, 0.0004624660941772163, 0.9968451261520386, 0.00010590099554974586]"
143,2,5,"[0.002334946533665061, 0.004408593755215406, 0.270609974861145, 0.0018769212765619159, 0.24413937330245972, 0.4764358401298523, 0.00019437717855907977]"
144,5,5,"[0.00019421809702180326, 0.001661999966017902, 0.023066742345690727, 0.000451618863735348, 0.10633444041013718, 0.835398256778717, 0.03289271146059036]"
145,2,2,"[0.2951730489730835, 0.123774953186512, 0.3911231458187103, 0.03761845454573631, 0.12145155668258667, 0.02957048825919628, 0.0012883610324934125]"
146,5,5,"[0.001833056565374136, 0.003950244747102261, 0.025781650096178055, 0.0007523337262682617, 0.1200847178697586, 0.8471459150314331, 0.00045211819815449417]"
147,5,5,"[7.516537152696401e-05, 0.00012563916970975697, 0.005743404850363731, 0.00016094233433250338, 0.027925264090299606, 0.9653322696685791, 0.0006372195202857256]"
148,5,5,"[0.0005982196307741106, 0.001991357421502471, 0.028220120817422867, 0.00040925535722635686, 0.4177544414997101, 0.5035946369171143, 0.04743190482258797]"
149,5,5,"[9.960606985259801e-05, 0.00022062647622078657, 0.0018794465577229857, 0.0006735687493346632, 0.0003495518467389047, 0.9966480135917664, 0.00012924276234116405]"
150,5,5,"[0.0003464671317487955, 0.0007530432776547968, 0.030157964676618576, 0.00027425296138972044, 0.301676869392395, 0.6636325120925903, 0.0031588971614837646]"
151,5,5,"[5.9728121414082125e-05, 0.00015380900003947318, 0.001429096912033856, 0.0005349265993572772, 0.00038033034070394933, 0.9968648552894592, 0.0005773194716311991]"
152,5,5,"[0.00016350887017324567, 0.00034508464159443974, 0.0019240494584664702, 0.0012399586848914623, 0.00029008949059061706, 0.9958504438400269, 0.0001868136750999838]"
153,5,5,"[0.0001902294607134536, 0.0003245001134928316, 0.002865144517272711, 0.001135015394538641, 0.00038897962076589465, 0.995029866695404, 6.617980398004875e-05]"
154,4,5,"[0.000662192003801465, 0.003822346217930317, 0.05086066201329231, 0.0005032759509049356, 0.1740906834602356, 0.7673717141151428, 0.002689169254153967]"
155,5,5,"[0.0038414255250245333, 0.01562603749334812, 0.009849661029875278, 0.006386839784681797, 0.001466201851144433, 0.9625207781791687, 0.00030909772613085806]"
156,5,5,"[3.3722066291375086e-05, 9.62145859375596e-05, 0.0012126152869313955, 0.00023546635929960757, 0.0008710578549653292, 0.9971054196357727, 0.0004455275775399059]"
157,5,5,"[0.00015327161236200482, 0.0009691888699308038, 0.03286568820476532, 0.00032459766953252256, 0.1294947862625122, 0.8277015686035156, 0.00849082786589861]"
158,4,2,"[0.12429611384868622, 0.06050972267985344, 0.3140593469142914, 0.021950870752334595, 0.2539215683937073, 0.22505280375480652, 0.00020955655782017857]"
159,2,2,"[0.028098437935113907, 0.044080544263124466, 0.7060111165046692, 0.017680080607533455, 0.08622059971094131, 0.11772888898849487, 0.00018027487385552377]"
160,5,5,"[0.0002218080044258386, 0.0005519211408682168, 0.0022399798035621643, 0.0016311381477862597, 0.00025570052093826234, 0.9947920441627502, 0.0003073780972044915]"
161,1,1,"[0.30819496512413025, 0.5074095726013184, 0.06404204666614532, 0.06336691975593567, 0.009533779695630074, 0.046261075884103775, 0.001191652030684054]"
162,5,5,"[0.000740665418561548, 0.003075314685702324, 0.0398748442530632, 0.0005966314347460866, 0.4056016504764557, 0.5333991646766663, 0.016711696982383728]"
163,2,5,"[0.0017627379857003689, 0.004198031034320593, 0.2428358495235443, 0.0017522257985547185, 0.17781797051429749, 0.5714066624641418, 0.0002265170041937381]"
164,5,2,"[0.10085449367761612, 0.16412188112735748, 0.39124396443367004, 0.038265928626060486, 0.13647860288619995, 0.16801537573337555, 0.0010197772644460201]"
165,2,5,"[0.11073955148458481, 0.2880367040634155, 0.17228536307811737, 0.029113249853253365, 0.06608328223228455, 0.3328694999217987, 0.0008723483770154417]"
166,5,5,"[0.00039374915650114417, 0.0011734087020158768, 0.07672175019979477, 0.0005154659156687558, 0.12293214350938797, 0.7978569865226746, 0.0004064499808009714]"
167,5,5,"[0.00035827173269353807, 0.0005615738336928189, 0.03956956788897514, 0.0003366688615642488, 0.26162973046302795, 0.696390688419342, 0.001153508317656815]"
168,0,0,"[0.4531564712524414, 0.22159823775291443, 0.17416700720787048, 0.049597058445215225, 0.06934111565351486, 0.02870800904929638, 0.003432044293731451]"
