Images,True Labels,Predictions,Predicted Probabilities
19,2,5,"[0.0012566068908199668, 0.0028318653348833323, 0.27354857325553894, 0.0012193897273391485, 0.129214346408844, 0.5917271971702576, 0.00020198697166051716]"
20,5,5,"[0.004598156549036503, 0.009543376974761486, 0.1677968055009842, 0.0008972231298685074, 0.32733169198036194, 0.4887535870075226, 0.0010791172971948981]"
21,5,4,"[0.003689180128276348, 0.0030367865692824125, 0.07236115634441376, 0.0021377720404416323, 0.7223408818244934, 0.19584183394908905, 0.0005924247670918703]"
22,5,5,"[0.00015253113815560937, 0.0002959883713629097, 0.02080458588898182, 0.00013715506065636873, 0.05448373407125473, 0.9240627288818359, 6.334041245281696e-05]"
23,5,5,"[3.363577707204968e-05, 4.9545800720807165e-05, 0.006434336304664612, 0.0001809548557503149, 0.0031039498280733824, 0.9901816248893738, 1.588185659784358e-05]"
24,5,5,"[0.01781396195292473, 0.009454522281885147, 0.10696138441562653, 0.0011818574275821447, 0.10926980525255203, 0.7552797794342041, 3.872109664371237e-05]"
25,5,5,"[0.0077989124692976475, 0.00454749958589673, 0.12181507796049118, 0.0005647019715979695, 0.30116409063339233, 0.5638103485107422, 0.00029937142971903086]"
26,5,5,"[0.0005135128740221262, 0.000647262146230787, 0.004861705470830202, 0.004623066633939743, 0.0011009685695171356, 0.9881352186203003, 0.0001181981060653925]"
27,5,4,"[0.005284000188112259, 0.004280176945030689, 0.059927165508270264, 0.0013411298859864473, 0.5420965552330017, 0.38674938678741455, 0.00032155500957742333]"
28,5,5,"[5.638158108922653e-05, 9.757875523064286e-05, 0.0021304043475538492, 0.00042625871719792485, 0.0007569658337160945, 0.9964995384216309, 3.2965523132588714e-05]"
29,2,1,"[0.05110854655504227, 0.46851781010627747, 0.17209531366825104, 0.019257813692092896, 0.11207751929759979, 0.1513206958770752, 0.025622233748435974]"
30,5,5,"[6.868685159133747e-05, 0.0001266856852453202, 0.0019348907517269254, 0.000693209411110729, 0.0006558882305398583, 0.996425449848175, 9.513035911368206e-05]"
31,5,5,"[0.00011452729086158797, 0.0002389046421740204, 0.001317050657235086, 0.0005515483790077269, 0.0007747526979073882, 0.9969567060470581, 4.655063821701333e-05]"
32,4,4,"[0.09316620230674744, 0.033407945185899734, 0.23026464879512787, 0.006064130458980799, 0.5566335916519165, 0.08028377592563629, 0.0001796614087652415]"
33,5,2,"[0.008798125199973583, 0.001732676406390965, 0.45791855454444885, 0.004341745749115944, 0.21435658633708954, 0.3128257989883423, 2.6564739528112113e-05]"
34,2,2,"[0.03353763371706009, 0.061677806079387665, 0.7756105661392212, 0.00998677033931017, 0.04246732220053673, 0.07642003148794174, 0.00029983933200128376]"
35,2,4,"[0.053266167640686035, 0.025583436712622643, 0.17355525493621826, 0.008631633594632149, 0.5702109932899475, 0.16857314109802246, 0.00017939652025233954]"
36,2,2,"[0.06107301637530327, 0.2821442484855652, 0.4741014540195465, 0.027187539264559746, 0.06565588712692261, 0.08780073374509811, 0.0020371819846332073]"
37,5,5,"[8.901662658900023e-05, 0.00011742577044060454, 0.002721056342124939, 0.0009927231585606933, 0.0010296466061845422, 0.9949595928192139, 9.051256347447634e-05]"
38,2,2,"[0.20439425110816956, 0.25604376196861267, 0.3284902274608612, 0.022039329633116722, 0.1442807912826538, 0.044069211930036545, 0.0006824216106906533]"
39,1,5,"[0.024450944736599922, 0.12490808218717575, 0.032222896814346313, 0.008222691714763641, 0.055795155465602875, 0.7530750036239624, 0.0013251944910734892]"
40,5,5,"[0.00027596752624958754, 0.000881156069226563, 0.042794447392225266, 0.00021621561609208584, 0.1247476190328598, 0.8305320739746094, 0.0005525214364752173]"
41,5,5,"[0.0001531665911898017, 0.00011028713925043121, 0.006853094790130854, 9.9023716757074e-05, 0.043316904455423355, 0.9494408369064331, 2.6688498110161163e-05]"
42,5,5,"[3.7984034861437976e-05, 5.2243794925743714e-05, 0.006647056434303522, 0.00017252928228117526, 0.00276450184173882, 0.9903122186660767, 1.3479969311447348e-05]"
43,5,5,"[5.06864016642794e-05, 8.837437781039625e-05, 0.0016240428667515516, 0.00024265794490929693, 0.000931908783968538, 0.9970418810844421, 2.0391340513015166e-05]"
44,5,5,"[8.317299943882972e-05, 0.00014294148422777653, 0.00317668030038476, 0.0011802144581452012, 0.000907093461137265, 0.9944191575050354, 9.063636389328167e-05]"
45,1,1,"[0.17305901646614075, 0.3156571090221405, 0.25398892164230347, 0.03468506783246994, 0.07732731103897095, 0.1450854241847992, 0.0001971828896785155]"
46,5,5,"[0.00016110863361973315, 0.00025312849902547896, 0.002830257173627615, 0.001580269425176084, 0.0006959558231756091, 0.9943920969963074, 8.725291991140693e-05]"
47,5,5,"[0.0002832886530086398, 0.0006022812449373305, 0.005193779710680246, 0.00011177330452483147, 0.06594264507293701, 0.9276714324951172, 0.00019482107018120587]"
48,5,5,"[8.595711551606655e-05, 0.00022383674513548613, 0.0025160033255815506, 0.0013640113174915314, 0.0012230300344526768, 0.9944279193878174, 0.00015930742665659636]"
49,5,4,"[0.07495473325252533, 0.020215559750795364, 0.11703870445489883, 0.006450879853218794, 0.4931678771972656, 0.28808265924453735, 8.963853179011494e-05]"
50,5,5,"[0.0007933552260510623, 0.0007321723969653249, 0.006187844090163708, 0.007695111446082592, 0.0013203741982579231, 0.9830448627471924, 0.00022623046243097633]"
51,5,4,"[0.0013124203542247415, 0.0016506272368133068, 0.01613178476691246, 0.00023503864940721542, 0.5768784880638123, 0.40158528089523315, 0.002206371631473303]"
52,5,5,"[6.210211722645909e-05, 0.00012817350216209888, 0.0012464032042771578, 0.0006133451825007796, 0.0007397565059363842, 0.9970564842224121, 0.00015380041440948844]"
53,5,5,"[0.009956705383956432, 0.008632735349237919, 0.037923093885183334, 0.0019161109812557697, 0.10290751606225967, 0.8386207222938538, 4.3125528463860974e-05]"
54,5,5,"[0.0010985335102304816, 0.002006437163800001, 0.2633382976055145, 0.0009399750269949436, 0.1689469814300537, 0.5632105469703674, 0.0004592848417814821]"
55,2,4,"[0.0058487700298428535, 0.005115853156894445, 0.12876468896865845, 0.0028312818612903357, 0.6614953875541687, 0.19552050530910492, 0.0004235110536683351]"
56,3,1,"[0.1454172283411026, 0.25322529673576355, 0.2148929089307785, 0.15626025199890137, 0.050379328429698944, 0.17962785065174103, 0.00019718543626368046]"
57,2,2,"[0.24678273499011993, 0.11312419921159744, 0.465761661529541, 0.030476899817585945, 0.09827909618616104, 0.045399781316518784, 0.00017558960826136172]"
58,5,5,"[6.313342601060867e-05, 0.00013321316509973258, 0.001522660139016807, 0.0006081040482968092, 0.0006464470643550158, 0.9969425797462463, 8.37706247693859e-05]"
59,5,5,"[0.0025940509513020515, 0.01049448736011982, 0.009655287489295006, 0.008839262649416924, 0.09903376549482346, 0.8681430220603943, 0.0012401944259181619]"
60,5,5,"[9.089167724596336e-05, 0.0001712920202407986, 0.004087355453521013, 0.0012635673629119992, 0.0006956022698432207, 0.9936291575431824, 6.202371878316626e-05]"
61,5,5,"[0.0002572895900812, 0.0011352235451340675, 0.011750471778213978, 0.00013741177099291235, 0.13632839918136597, 0.8467487692832947, 0.003642465453594923]"
62,0,1,"[0.1834467053413391, 0.6063759922981262, 0.1251114308834076, 0.0221920944750309, 0.03172779083251953, 0.026233142241835594, 0.004912821110337973]"
63,5,5,"[0.0003371172642800957, 0.0006428203196264803, 0.020800909027457237, 0.00011281885235803202, 0.11499205231666565, 0.8629037737846375, 0.00021049594215583056]"
64,5,5,"[0.0006742939003743231, 0.0007155495695769787, 0.0770115852355957, 0.0006143972859717906, 0.4203260838985443, 0.5002979040145874, 0.00036012311466038227]"
65,5,5,"[0.017597930505871773, 0.346830278635025, 0.09709997475147247, 0.01777973771095276, 0.028712978586554527, 0.4860798120498657, 0.0058993566781282425]"
66,4,5,"[0.0009007143089547753, 0.00140451081097126, 0.08324392884969711, 0.000383104634238407, 0.24467219412326813, 0.6690455079078674, 0.00035008363192901015]"
67,5,5,"[0.0002591322408989072, 0.00039637344889342785, 0.03386671096086502, 0.0001632605417398736, 0.34210941195487976, 0.6216488480567932, 0.0015561762265861034]"
68,4,4,"[0.08578468859195709, 0.015219739638268948, 0.0758608877658844, 0.0037236709613353014, 0.7300899028778076, 0.08906733244657516, 0.0002538201806601137]"
69,5,5,"[0.001878045150078833, 0.021434413269162178, 0.007613863330334425, 0.0025251479819417, 0.013078144751489162, 0.9496541023254395, 0.0038163175340741873]"
70,5,5,"[0.0003132113488391042, 0.0004448227700777352, 0.007027300540357828, 0.0029320151079446077, 0.0008576857508160174, 0.9883899688720703, 3.5118660889565945e-05]"
71,5,5,"[0.0003008878557011485, 0.00028851316892541945, 0.005320215132087469, 0.001024534460157156, 0.0015159741742536426, 0.991541862487793, 7.882198588049505e-06]"
72,1,0,"[0.4780743420124054, 0.3597066402435303, 0.05959855020046234, 0.08362403512001038, 0.00462387315928936, 0.013634638860821724, 0.0007378791342489421]"
73,3,5,"[0.054417047649621964, 0.06194552406668663, 0.015336204320192337, 0.2060367465019226, 0.004034171346575022, 0.5795677304267883, 0.07866255193948746]"
74,4,4,"[0.08921654522418976, 0.04647943004965782, 0.18736757338047028, 0.033100277185440063, 0.37014585733413696, 0.27353283762931824, 0.00015747526776976883]"
75,5,5,"[0.0001556798815727234, 0.00022155437909532338, 0.002300980733707547, 0.00187132996506989, 0.0011593428207561374, 0.9940535426139832, 0.00023756168957334012]"
76,5,5,"[0.0013594792690128088, 0.0007326891645789146, 0.10177291929721832, 0.0009926491184160113, 0.14191293716430664, 0.7531879544258118, 4.136743882554583e-05]"
77,4,4,"[0.022299032658338547, 0.021946363151073456, 0.10728656500577927, 0.0027690378483384848, 0.7620903253555298, 0.08048619329929352, 0.003122387919574976]"
78,5,5,"[0.00015763266128487885, 0.000308962567942217, 0.0012864941963925958, 0.001048524398356676, 0.0006838818662799895, 0.9963428378105164, 0.00017162604490295053]"
79,5,5,"[3.336802183184773e-05, 5.339767085388303e-05, 0.0026961807161569595, 0.00024037854745984077, 0.001176046789623797, 0.9957767724990845, 2.3836499167373404e-05]"
80,5,5,"[8.086387242656201e-05, 0.00015548436203971505, 0.0036766838748008013, 0.0008996741962619126, 0.0006969575770199299, 0.9944549202919006, 3.5427856346359476e-05]"
81,5,5,"[0.00042432371992617846, 0.0004775285779032856, 0.03942004591226578, 0.0001756853162078187, 0.450945645570755, 0.5076149106025696, 0.0009419380803592503]"
82,5,5,"[0.0005473975907079875, 0.0004172093467786908, 0.01538584940135479, 0.005114459432661533, 0.0016006252262741327, 0.9769061207771301, 2.8278538593440317e-05]"
83,5,2,"[0.21855227649211884, 0.23357507586479187, 0.41528183221817017, 0.05470534786581993, 0.01656242460012436, 0.06120401993393898, 0.00011904429265996441]"
84,5,5,"[0.0001814496936276555, 0.00019747599435504526, 0.005869701504707336, 0.0009226514957845211, 0.0011456020874902606, 0.9916734099388123, 9.686693374533206e-06]"
85,5,5,"[0.0020630520302802324, 0.004272648598998785, 0.002312527969479561, 0.01190031599253416, 0.001749398303218186, 0.97127366065979, 0.006428282242268324]"
86,4,4,"[0.003120139939710498, 0.002125507453456521, 0.13037830591201782, 0.0012053486425429583, 0.5851786136627197, 0.2777771055698395, 0.00021487385674845427]"
87,5,4,"[0.0007047890103422105, 0.0004899444174952805, 0.0451984629034996, 0.00036908037145622075, 0.6458709239959717, 0.3067290484905243, 0.0006376969977281988]"
88,5,5,"[6.87940773786977e-05, 0.00012380890257190913, 0.001579331699758768, 0.0004263996088411659, 0.0006380172562785447, 0.9971160888671875, 4.7548626753268763e-05]"
89,5,4,"[0.004098615143448114, 0.005898305680602789, 0.06363093852996826, 0.0017064758576452732, 0.7683419585227966, 0.15181688964366913, 0.004506716039031744]"
90,5,5,"[0.000857419625390321, 0.004361512139439583, 0.08601182699203491, 0.0012615915620699525, 0.07552516460418701, 0.8318365812301636, 0.00014597014524042606]"
91,5,5,"[0.00037857340066693723, 0.00045604025945067406, 0.014045421965420246, 0.0013398324372246861, 0.001736535457894206, 0.9820370674133301, 6.47298156764009e-06]"
92,1,2,"[0.0791831985116005, 0.2200603187084198, 0.5209068059921265, 0.022688675671815872, 0.02147824689745903, 0.13536639511585236, 0.00031641204259358346]"
93,5,5,"[0.0071558658964931965, 0.05056442320346832, 0.09683435410261154, 0.002239314140751958, 0.2980000078678131, 0.5282478928565979, 0.016958167776465416]"
94,5,5,"[0.023675862699747086, 0.023608053103089333, 0.048180051147937775, 0.002955828793346882, 0.3861628472805023, 0.515082597732544, 0.00033477332908660173]"
95,5,6,"[0.0014100074768066406, 0.02656584419310093, 0.008189866319298744, 0.0017516801599413157, 0.053871192038059235, 0.12024498730897903, 0.7879664301872253]"
96,4,4,"[0.026227112859487534, 0.01107784640043974, 0.054837487637996674, 0.0017595880199223757, 0.7151147723197937, 0.19074122607707977, 0.00024199170002248138]"
97,5,5,"[0.0005998520646244287, 0.003110047895461321, 0.017971280962228775, 0.00031129783019423485, 0.041846562176942825, 0.9358916282653809, 0.00026939657982438803]"
98,5,5,"[0.06900990009307861, 0.13796401023864746, 0.08392170816659927, 0.028825221583247185, 0.20266184210777283, 0.4771326780319214, 0.0004846244119107723]"
99,5,5,"[6.50350411888212e-05, 0.00013027834938839078, 0.0011962089920416474, 0.0003397364926058799, 0.0006895616534166038, 0.9975166320800781, 6.245925760595128e-05]"
100,4,4,"[0.002203290117904544, 0.0016214908100664616, 0.026326218619942665, 0.00029221296426840127, 0.7221145033836365, 0.24619871377944946, 0.0012434866512194276]"
101,5,5,"[0.11252201348543167, 0.09604066610336304, 0.09975678473711014, 0.014645807445049286, 0.16699866950511932, 0.5098779797554016, 0.00015805715520400554]"
102,5,5,"[0.0009122921037487686, 0.00465634698048234, 0.03706250339746475, 0.00037061149487271905, 0.12150274217128754, 0.8336238861083984, 0.001871677115559578]"
103,5,5,"[0.0003335756773594767, 0.0004893350414931774, 0.0034439810551702976, 0.0028421247843652964, 0.0007461063796654344, 0.992077112197876, 6.76984345773235e-05]"
104,5,2,"[0.021110549569129944, 0.040267206728458405, 0.5241034626960754, 0.020697787404060364, 0.15565936267375946, 0.23804257810115814, 0.00011910594184882939]"
105,2,4,"[0.002154042711481452, 0.0020292997360229492, 0.3082413077354431, 0.0017387252300977707, 0.3455774486064911, 0.3400976061820984, 0.000161509306053631]"
106,5,5,"[0.0003083636111114174, 0.0008118285331875086, 0.04909460246562958, 0.00022369646467268467, 0.3084231913089752, 0.637535572052002, 0.003602780168876052]"
107,5,5,"[6.988093809923157e-05, 0.00010744079918367788, 0.002410161541774869, 0.0005638377042487264, 0.0007206376176327467, 0.9960940480232239, 3.40076549036894e-05]"
108,5,5,"[0.0019182791002094746, 0.002998718060553074, 0.04806485399603844, 0.0003110031830146909, 0.45264163613319397, 0.49322110414505005, 0.0008444908889941871]"
109,5,5,"[0.001139582134783268, 0.004134255927056074, 0.013691578060388565, 0.0004344610497355461, 0.0877748653292656, 0.8923957347869873, 0.00042957632103934884]"
110,5,5,"[6.508622755063698e-05, 0.00014642543101217598, 0.0007547312416136265, 0.00037543513462878764, 0.0009929696097970009, 0.9975278973579407, 0.00013753902749158442]"
111,3,0,"[0.475085973739624, 0.36194106936454773, 0.08196622133255005, 0.049389589577913284, 0.01382271759212017, 0.01734093576669693, 0.0004535193438641727]"
112,5,5,"[0.00028740440029650927, 0.0002608037320896983, 0.006801305338740349, 0.0017628520727157593, 0.0013218856183812022, 0.9895511269569397, 1.4653451216872782e-05]"
113,5,4,"[0.0015620802296325564, 0.0007715907995589077, 0.01862640678882599, 0.0003232262097299099, 0.6773051619529724, 0.30097100138664246, 0.00044052384328097105]"
114,1,1,"[0.05318642035126686, 0.6191514134407043, 0.07126874476671219, 0.016569744795560837, 0.02194887399673462, 0.19698280096054077, 0.020892035216093063]"
115,5,5,"[0.002828451106324792, 0.0023593949154019356, 0.015063982456922531, 0.0006553549901582301, 0.04913942143321037, 0.9299300312995911, 2.335173121537082e-05]"
116,5,5,"[0.00012047970085404813, 7.766346243442968e-05, 0.016840819269418716, 0.0003185282985214144, 0.009330798871815205, 0.9733065366744995, 5.275648163660662e-06]"
117,5,5,"[0.024292973801493645, 0.042198777198791504, 0.03436260297894478, 0.017154820263385773, 0.13571056723594666, 0.7460011839866638, 0.0002791052684187889]"
118,2,5,"[0.0005829875008203089, 0.0012163418577983975, 0.004022947978228331, 0.005951618775725365, 0.0007126388954930007, 0.9872785806655884, 0.0002348470879951492]"
119,5,5,"[0.0007145187119022012, 0.0012487154453992844, 0.0019031822448596358, 0.005842726677656174, 0.0010899780318140984, 0.9875755310058594, 0.0016252354253083467]"
120,4,5,"[0.0010916710598394275, 0.0009144700015895069, 0.1322816163301468, 0.0003450579533819109, 0.34326282143592834, 0.5217646360397339, 0.0003397138207219541]"
121,5,5,"[0.0001788941735867411, 0.00027896504616364837, 0.006692827679216862, 0.0026447807904332876, 0.0010179681703448296, 0.989124059677124, 6.252346793189645e-05]"
122,5,5,"[0.00013610626047011465, 0.00031221183598972857, 0.0038539250381290913, 0.001787613844498992, 0.0007350751548074186, 0.9930985569953918, 7.649314648006111e-05]"
123,5,5,"[3.737426959560253e-05, 4.756123598781414e-05, 0.0013870993861928582, 0.00024837712408043444, 0.0011724032228812575, 0.9970752000808716, 3.1961812055669725e-05]"
124,5,5,"[8.184544276446104e-05, 0.00012864409654866904, 0.004039688501507044, 0.00111990119330585, 0.0008533794898539782, 0.9937130808830261, 6.339912215480581e-05]"
125,4,5,"[0.0002064543223241344, 0.0005246731452643871, 0.014878560788929462, 0.00011049713066313416, 0.0744161382317543, 0.9096930623054504, 0.00017066342115867883]"
126,5,5,"[0.0031731429044157267, 0.014610656537115574, 0.003710714168846607, 0.021958615630865097, 0.0010918654734268785, 0.949891209602356, 0.005563776008784771]"
127,2,4,"[0.027249488979578018, 0.007938639260828495, 0.3972156345844269, 0.006374462973326445, 0.4038468897342682, 0.15731246769428253, 6.242757081054151e-05]"
128,4,4,"[0.011961109936237335, 0.004122346639633179, 0.22129784524440765, 0.000719474395737052, 0.5479811429977417, 0.21368427574634552, 0.0002338278864044696]"
129,5,5,"[0.00035797239979729056, 0.0005362406373023987, 0.003033700631931424, 0.002163344994187355, 0.0012783360434696078, 0.9926071166992188, 2.329221024410799e-05]"
130,4,4,"[0.0021263868547976017, 0.001182981999590993, 0.031136738136410713, 0.00023466812854167074, 0.6164045929908752, 0.3485364615917206, 0.0003782299754675478]"
131,2,4,"[0.0013140308437868953, 0.0025328451301902533, 0.09168634563684464, 0.0005040669930167496, 0.6413210034370422, 0.2534213662147522, 0.009220333769917488]"
132,1,2,"[0.06628140062093735, 0.24627411365509033, 0.4899316728115082, 0.04353023320436478, 0.009194382466375828, 0.1445087194442749, 0.0002794631873257458]"
133,5,4,"[0.0016114847967401147, 0.0019338674610480666, 0.02376246266067028, 0.000427024788223207, 0.5031268000602722, 0.4682644307613373, 0.0008739001932553947]"
134,5,5,"[0.0010481385979801416, 0.0021986872889101505, 0.007716591004282236, 0.00029872346203774214, 0.07211729884147644, 0.9164571166038513, 0.00016350112855434418]"
135,5,5,"[0.0002558021224103868, 0.0003372128994669765, 0.003257381496950984, 0.0031528249382972717, 0.003664830233901739, 0.9885912537574768, 0.0007406903896480799]"
136,5,5,"[0.00016567095008213073, 0.00022462954802904278, 0.0021217612084001303, 0.0010915831662714481, 0.0007317989366129041, 0.9956163167953491, 4.8262078053085133e-05]"
137,4,4,"[0.003404447576031089, 0.0026446713600307703, 0.08456071466207504, 0.0007364277844317257, 0.7609869241714478, 0.14700715243816376, 0.0006596940802410245]"
138,5,5,"[0.0002644627238623798, 0.0008122396538965404, 0.024327458813786507, 0.00015260757936630398, 0.12826843559741974, 0.8456559181213379, 0.0005189199582673609]"
139,2,4,"[0.006689572241157293, 0.0016513114096596837, 0.2008792608976364, 0.0032169667538255453, 0.5085363984107971, 0.27895423769950867, 7.227717287605628e-05]"
140,4,4,"[0.007154157850891352, 0.014892433770000935, 0.05854092538356781, 0.0024418949615210295, 0.7979826331138611, 0.09363257139921188, 0.025355402380228043]"
141,5,5,"[0.0003177253238391131, 0.0004159112577326596, 0.003915674518793821, 0.003330521984025836, 0.001145800924859941, 0.9907087087631226, 0.0001656579115660861]"
142,5,5,"[0.00012612628052011132, 0.0002614888362586498, 0.0028223388362675905, 0.0013648433377966285, 0.0006587472162209451, 0.9947019219398499, 6.459569704020396e-05]"
143,2,5,"[0.0012093130499124527, 0.0014215250266715884, 0.2473730593919754, 0.0008633867255412042, 0.19701918959617615, 0.5520204901695251, 9.302885882789269e-05]"
144,5,5,"[0.0001865053054643795, 0.0005176722770556808, 0.020897192880511284, 0.00011901488323928788, 0.11827945709228516, 0.8593472242355347, 0.0006529864040203393]"
145,2,2,"[0.0563911534845829, 0.01496964506804943, 0.7847599983215332, 0.014076835475862026, 0.08672884106636047, 0.04302137717604637, 5.211624375078827e-05]"
146,5,5,"[0.021429048851132393, 0.011679790914058685, 0.0198007021099329, 0.002623642096295953, 0.16058127582073212, 0.7837493419647217, 0.00013619812671095133]"
147,5,5,"[0.0001049050479196012, 0.0001611937041161582, 0.011483085341751575, 0.0008244370110332966, 0.0017051870236173272, 0.9857071042060852, 1.4023000403540209e-05]"
148,5,4,"[0.0007634810172021389, 0.0016352402744814754, 0.046669960021972656, 0.0005315666785463691, 0.5883178114891052, 0.35807013511657715, 0.004011823795735836]"
149,5,5,"[9.509920346317813e-05, 0.0001577956136316061, 0.001686875126324594, 0.0005400370573624969, 0.0008610654040239751, 0.9966312050819397, 2.805262010951992e-05]"
150,5,5,"[0.0009786762529984117, 0.0009450502693653107, 0.021872248500585556, 0.0006101979524828494, 0.16594518721103668, 0.8095954060554504, 5.3267092880560085e-05]"
151,5,5,"[0.00010266557364957407, 0.00015874335076659918, 0.0027596710715442896, 0.0014825415564700961, 0.002174095716327429, 0.9930260181427002, 0.00029627198819071054]"
152,5,5,"[0.00010507779370527714, 0.00016296276589855552, 0.0013043171493336558, 0.0006563057540915906, 0.0008278380264528096, 0.9968672394752502, 7.625779107911512e-05]"
153,5,5,"[0.00020574682275764644, 0.00020519639656413347, 0.006153022404760122, 0.0014065366704016924, 0.0010098854545503855, 0.9910035133361816, 1.612362393643707e-05]"
154,4,5,"[0.0033254986628890038, 0.004689081106334925, 0.09601012617349625, 0.0003616318863350898, 0.3311707675457001, 0.563613772392273, 0.0008291805861517787]"
155,5,5,"[0.013234574347734451, 0.02198047749698162, 0.03139856457710266, 0.009739665314555168, 0.00385382492095232, 0.9197332262992859, 5.9632478951243684e-05]"
156,5,5,"[5.507122477865778e-05, 0.00010591968020889908, 0.0009602403733879328, 0.00021799380192533135, 0.0008554865489713848, 0.9977515339851379, 5.3703493904322386e-05]"
157,5,5,"[0.00022430327953770757, 0.00045073122601024806, 0.014916119165718555, 0.0001221340789925307, 0.28075000643730164, 0.7017143964767456, 0.0018223411170765758]"
158,4,0,"[0.30142489075660706, 0.16027145087718964, 0.24495989084243774, 0.05525738373398781, 0.11645088344812393, 0.12154529243707657, 9.025062900036573e-05]"
159,2,2,"[0.00956040434539318, 0.023204093798995018, 0.7245618104934692, 0.0053543709218502045, 0.06984717398881912, 0.16705238819122314, 0.0004197072412353009]"
160,5,5,"[0.00018640092457644641, 0.00046638198546133935, 0.0010108043206855655, 0.000898516271263361, 0.0007486636168323457, 0.9964913725852966, 0.0001978317159228027]"
161,1,1,"[0.19365613162517548, 0.682317316532135, 0.028454264625906944, 0.0324762798845768, 0.013236245140433311, 0.046582888811826706, 0.0032768738456070423]"
162,5,4,"[0.0010935516329482198, 0.001387004624120891, 0.04172893613576889, 0.00018040589930023998, 0.5392337441444397, 0.4122914969921112, 0.004084885586053133]"
163,2,4,"[0.003880561562255025, 0.0035152712371200323, 0.14370450377464294, 0.0037185256369411945, 0.47097864747047424, 0.3740388751029968, 0.0001635986554902047]"
164,5,5,"[0.04739741235971451, 0.17729714512825012, 0.08517362177371979, 0.2481558918952942, 0.044797029346227646, 0.39584633708000183, 0.0013325653271749616]"
165,2,5,"[0.06438247114419937, 0.056441109627485275, 0.1716850996017456, 0.010985663160681725, 0.25538891553878784, 0.4410059154033661, 0.00011080026888521388]"
166,5,5,"[0.000343508756486699, 0.0011301534250378609, 0.08423427492380142, 0.0003206429537385702, 0.10093383491039276, 0.8124523758888245, 0.0005851933383382857]"
167,5,4,"[0.0004294118261896074, 0.0003391580830793828, 0.01967991515994072, 0.000143058379762806, 0.5028330087661743, 0.47539204359054565, 0.001183464191854]"
168,0,2,"[0.12314494699239731, 0.08171600103378296, 0.5903155207633972, 0.062111739069223404, 0.01979389414191246, 0.12285155057907104, 6.635816680500284e-05]"
