Images,True Labels,Predictions,Predicted Probabilities
49,5,5,"[0.005020941141992807, 0.0033806313294917345, 0.12682701647281647, 0.002129027619957924, 0.22260649502277374, 0.6399869322776794, 4.895525489700958e-05]"
50,5,5,"[0.00023089534079190344, 0.00022059162438381463, 0.004395284224301577, 0.001356639084406197, 0.000688444881234318, 0.9930866360664368, 2.1425632439786568e-05]"
51,5,5,"[0.001215323805809021, 0.0018066802294924855, 0.02218790538609028, 0.0009797425009310246, 0.2320953905582428, 0.7411148548126221, 0.0006000319845043123]"
52,5,5,"[5.8467026974540204e-05, 0.0001533506001578644, 0.0012092026881873608, 0.0003184497181791812, 0.0005279077449813485, 0.9975918531417847, 0.00014073852798901498]"
53,5,5,"[0.008894997648894787, 0.009093539789319038, 0.12976130843162537, 0.002721453784033656, 0.18633154034614563, 0.6631350517272949, 6.207367550814524e-05]"
54,5,4,"[0.0008608794887550175, 0.0014915188075974584, 0.317442387342453, 0.0008789360872469842, 0.36634427309036255, 0.31258267164230347, 0.0003993809223175049]"
55,2,4,"[0.004506552591919899, 0.003482816042378545, 0.05161457136273384, 0.0022622323594987392, 0.654309093952179, 0.2831411063671112, 0.000683548511005938]"
56,3,2,"[0.13478735089302063, 0.26244407892227173, 0.31192919611930847, 0.08738740533590317, 0.02580205164849758, 0.17744657397270203, 0.0002033765777014196]"
57,2,2,"[0.16048745810985565, 0.03754750266671181, 0.6004489064216614, 0.03155411779880524, 0.12743325531482697, 0.042241379618644714, 0.0002873601042665541]"
58,5,5,"[6.215678149601445e-05, 0.00015467464982066303, 0.0010143279796466231, 0.00038562147528864443, 0.0006702627288177609, 0.9976077079772949, 0.00010517299233470112]"
59,5,5,"[0.03571685403585434, 0.0989391878247261, 0.059912193566560745, 0.03391677141189575, 0.12916725873947144, 0.6323683261871338, 0.009979394264519215]"
60,5,5,"[0.00011527458264026791, 0.00018178440222982317, 0.003520991187542677, 0.0005614705733023584, 0.0005128998309373856, 0.9950681924819946, 3.947683944716118e-05]"
61,5,5,"[9.896905248751864e-05, 0.0005272405105642974, 0.014225730672478676, 0.00016542851517442614, 0.07792066037654877, 0.9042873382568359, 0.002774556167423725]"
62,0,0,"[0.4990714192390442, 0.24965107440948486, 0.15755298733711243, 0.04896007105708122, 0.03334513306617737, 0.0086131040006876, 0.0028062702622264624]"
63,5,5,"[8.703833009349182e-05, 0.0004365630156826228, 0.015605554915964603, 0.00015117590373847634, 0.08467444032430649, 0.8981194496154785, 0.0009257634519599378]"
64,5,5,"[9.021917503559962e-05, 0.0002130100765498355, 0.07346920669078827, 0.00032291249954141676, 0.09191852807998657, 0.8338413834571838, 0.00014463117986451834]"
65,5,5,"[0.01915057562291622, 0.20914612710475922, 0.011625205166637897, 0.017343157902359962, 0.008584295399487019, 0.6303626894950867, 0.10378797352313995]"
66,4,5,"[0.000994773698039353, 0.0029620076529681683, 0.21491999924182892, 0.000783316558226943, 0.1164516806602478, 0.6638067364692688, 8.151190559146926e-05]"
67,5,5,"[7.941696094349027e-05, 0.0002844161062967032, 0.019474484026432037, 0.00017540623957756907, 0.13372133672237396, 0.8439175486564636, 0.0023473191540688276]"
68,4,5,"[0.007405559532344341, 0.0029305173084139824, 0.13669808208942413, 0.0027405968867242336, 0.24715979397296906, 0.60301274061203, 5.263629645924084e-05]"
69,5,5,"[8.275898289866745e-05, 0.00034698686795309186, 0.005136736202985048, 0.00016333854000549763, 0.006666253786534071, 0.9874433875083923, 0.0001604840363143012]"
70,5,5,"[6.987013330217451e-05, 7.356813148362562e-05, 0.006100167986005545, 0.0004103097307961434, 0.0013842721236869693, 0.9919483661651611, 1.3428619240585249e-05]"
71,5,5,"[9.67209562077187e-05, 0.00010635085345711559, 0.0028972462750971317, 0.0003296014911029488, 0.001620743190869689, 0.9949378967285156, 1.1446428288763855e-05]"
72,1,1,"[0.42388302087783813, 0.4668554365634918, 0.043057188391685486, 0.04769083857536316, 0.00516404677182436, 0.006918210070580244, 0.006431180518120527]"
73,3,6,"[0.1678982675075531, 0.29754477739334106, 0.03477153927087784, 0.1473783254623413, 0.0039182910695672035, 0.02658972516655922, 0.3218991160392761]"
74,4,5,"[0.02421216107904911, 0.01650608330965042, 0.31473299860954285, 0.019002284854650497, 0.19508934020996094, 0.4303581714630127, 9.897439304040745e-05]"
75,5,5,"[4.8576166591374204e-05, 8.796830661594868e-05, 0.0010437119053676724, 0.00028800623840652406, 0.0006871262448839843, 0.9975191354751587, 0.00032543513225391507]"
76,5,5,"[1.4697627193527296e-05, 6.252437015064061e-05, 0.0021090188529342413, 0.00014604190073441714, 0.003200169885531068, 0.9943932294845581, 7.434056897182018e-05]"
77,4,4,"[0.006049123592674732, 0.005516265984624624, 0.05129808560013771, 0.0030398762319236994, 0.48796266317367554, 0.4455324411392212, 0.0006015198887325823]"
78,5,5,"[0.00012252423039171845, 0.00023603085719514638, 0.0011166069889441133, 0.000649806170258671, 0.0007135105552151799, 0.9971119165420532, 4.9537269660504535e-05]"
79,5,5,"[2.6665085897548124e-05, 5.9920221247011796e-05, 0.0019398181466385722, 0.00016574414621572942, 0.0011444364208728075, 0.9966282248497009, 3.5183282307116315e-05]"
80,5,5,"[3.853360249195248e-05, 0.0001101456509786658, 0.0009091728716157377, 0.00021738323266617954, 0.0009521482279524207, 0.9976040720939636, 0.00016857260197866708]"
81,5,4,"[0.001986636081710458, 0.003113973420113325, 0.1969314068555832, 0.0010194757487624884, 0.6341501474380493, 0.16221636533737183, 0.0005819813231937587]"
82,5,5,"[0.00016030708502512425, 0.00012821155542042106, 0.010454223491251469, 0.0008275919826701283, 0.0014105451991781592, 0.9870076775550842, 1.137416074925568e-05]"
83,5,1,"[0.3115697205066681, 0.3866579532623291, 0.22210173308849335, 0.04134518653154373, 0.0152427414432168, 0.019745584577322006, 0.0033370517194271088]"
84,5,5,"[4.6362958528334275e-05, 7.292810914805159e-05, 0.004110438283532858, 0.0002531402569729835, 0.0014915926149114966, 0.9940153956413269, 1.0204111276834738e-05]"
85,5,5,"[0.017384933307766914, 0.0819459855556488, 0.008456739597022533, 0.0799650028347969, 0.0017176027176901698, 0.7554779052734375, 0.055051807314157486]"
86,4,4,"[0.018906738609075546, 0.006398058962076902, 0.17111310362815857, 0.005981086753308773, 0.6399251818656921, 0.15743744373321533, 0.00023840017092879862]"
87,5,4,"[0.0006044122274033725, 0.000525169016327709, 0.052295807749032974, 0.0003810355847235769, 0.5272696018218994, 0.41808047890663147, 0.0008435588097199798]"
88,5,5,"[0.00010318931890651584, 0.00044741673627868295, 0.0008537103421986103, 0.000523618480656296, 0.0011420301161706448, 0.9966831803321838, 0.0002467840095050633]"
89,5,5,"[0.0014557518297806382, 0.003207099623978138, 0.09581920504570007, 0.0007781098829582334, 0.44788089394569397, 0.4498451054096222, 0.001013834378682077]"
90,5,5,"[3.7702859117416665e-05, 0.00021057283447589725, 0.011969056911766529, 0.0001385184732498601, 0.037352055311203, 0.9499965310096741, 0.0002956500684376806]"
91,5,5,"[0.0001292745437240228, 0.00023721619800198823, 0.0015247835544869304, 0.00034120131749659777, 0.0012009511701762676, 0.996517539024353, 4.9015445256372914e-05]"
92,1,2,"[0.02912134677171707, 0.05015963688492775, 0.8150904178619385, 0.017786692827939987, 0.039897989481687546, 0.047592613846063614, 0.00035139857209287584]"
93,5,5,"[0.01263713650405407, 0.02456422708928585, 0.03154434263706207, 0.004187732934951782, 0.4301566779613495, 0.4921568036079407, 0.004753185901790857]"
94,5,5,"[0.00793287344276905, 0.012762809172272682, 0.06462987512350082, 0.0039058737456798553, 0.2677195072174072, 0.6427236795425415, 0.0003254585899412632]"
95,5,5,"[0.00021141341130714864, 0.00201564677990973, 0.04760230705142021, 0.0003294984344393015, 0.04214702174067497, 0.9036036133766174, 0.004090494010597467]"
96,4,5,"[0.07731010764837265, 0.04073748365044594, 0.07118445634841919, 0.011371993459761143, 0.3933221697807312, 0.4050990343093872, 0.0009747726144269109]"
97,5,5,"[0.00011237827129662037, 0.0006443443708121777, 0.012478476390242577, 0.00018716436170507222, 0.04518013074994087, 0.9410624504089355, 0.00033510205685161054]"
98,5,0,"[0.3366158902645111, 0.1773632913827896, 0.18236252665519714, 0.06396038085222244, 0.1258167028427124, 0.11295493692159653, 0.000926298089325428]"
99,5,5,"[4.3561714846873656e-05, 0.00018411999917589128, 0.00180432025808841, 0.00011632786481641233, 0.003501604311168194, 0.9942367076873779, 0.00011343974620103836]"
100,4,4,"[0.0031180318910628557, 0.0030193806160241365, 0.038277748972177505, 0.0007125612464733422, 0.819018542766571, 0.13325169682502747, 0.002602103166282177]"
101,5,5,"[0.09185806661844254, 0.29185035824775696, 0.11883344501256943, 0.025318218395113945, 0.040190208703279495, 0.431233286857605, 0.0007163660484366119]"
102,5,5,"[0.001878373441286385, 0.017584897577762604, 0.07050967961549759, 0.0017231943784281611, 0.05200060456991196, 0.8440960645675659, 0.01220723520964384]"
103,5,5,"[0.0007750976947136223, 0.0004567846190184355, 0.028643937781453133, 0.0034330047201365232, 0.0020113508217036724, 0.9646683931350708, 1.1442579307185952e-05]"
104,5,2,"[0.0035410819109529257, 0.00832386128604412, 0.6770534515380859, 0.00802678894251585, 0.0893358588218689, 0.21363073587417603, 8.824404358165339e-05]"
105,2,5,"[0.001002917648293078, 0.0012965939240530133, 0.1429431438446045, 0.0016542846569791436, 0.21568326652050018, 0.6373671293258667, 5.262464765110053e-05]"
106,5,5,"[0.0001670765777816996, 0.0004971074522472918, 0.032835207879543304, 0.00026331550907343626, 0.29195523262023926, 0.6714690327644348, 0.002813025377690792]"
107,5,5,"[3.1399082217831165e-05, 7.953151362016797e-05, 0.0019129314459860325, 0.00015015192911960185, 0.0010869684629142284, 0.9966986775398254, 4.0288083255290985e-05]"
108,5,5,"[0.00029832508880645037, 0.0013727894984185696, 0.028237950056791306, 0.00042591424426063895, 0.07699410617351532, 0.8924490809440613, 0.00022184652334544808]"
109,5,5,"[0.0005437057698145509, 0.0011617394629865885, 0.02290513925254345, 0.00034447803045623004, 0.14213313162326813, 0.832460343837738, 0.0004515124310273677]"
110,5,5,"[8.919040556065738e-05, 0.00021222665964160115, 0.0007695853710174561, 0.0004274612001609057, 0.0009185638045892119, 0.997346043586731, 0.00023689369845669717]"
111,3,1,"[0.2960282564163208, 0.5830650329589844, 0.028941266238689423, 0.054030533879995346, 0.004669591318815947, 0.015281732194125652, 0.017983537167310715]"
112,5,5,"[0.00017380989447701722, 0.00015250394062604755, 0.0034954589791595936, 0.0008478427189402282, 0.0008082921849563718, 0.9945014715194702, 2.0598736227839254e-05]"
113,5,4,"[0.0009409753838554025, 0.0006813324871473014, 0.032329726964235306, 0.0004363330081105232, 0.6534106135368347, 0.3105735182762146, 0.0016274978406727314]"
114,1,0,"[0.4580049514770508, 0.39282462000846863, 0.039097659289836884, 0.08666189014911652, 0.0022532218135893345, 0.019645167514681816, 0.0015124933561310172]"
115,5,5,"[0.0007514645694755018, 0.0011104283621534705, 0.031422290951013565, 0.0004634279175661504, 0.034415725618600845, 0.9318124651908875, 2.416726238152478e-05]"
116,5,5,"[4.592153709381819e-05, 0.00010473220754647627, 0.006198671646416187, 0.00010363787441747263, 0.007991817779839039, 0.9855284094810486, 2.6879915822064504e-05]"
117,5,5,"[0.04953448846936226, 0.20029909908771515, 0.06837670505046844, 0.019652875140309334, 0.13084976375102997, 0.523644745349884, 0.007642287295311689]"
118,2,5,"[0.00046813939115963876, 0.0008256983128376305, 0.0017331974813714623, 0.0015805244911462069, 0.0008910771575756371, 0.9944329857826233, 6.833887164248154e-05]"
119,5,5,"[0.0007763011963106692, 0.0011678315931931138, 0.0013460322516039014, 0.0041158017702400684, 0.0008280269685201347, 0.9914543628692627, 0.0003117187006864697]"
120,4,4,"[0.008869757875800133, 0.0029041531961411238, 0.22379633784294128, 0.001763553824275732, 0.6878337860107422, 0.07437392324209213, 0.00045853809569962323]"
121,5,5,"[3.76338284695521e-05, 6.619969644816592e-05, 0.0025310181081295013, 0.00022997036285232753, 0.0008283810457214713, 0.9962795376777649, 2.735687667154707e-05]"
122,5,5,"[5.7960136473411694e-05, 0.0001176813748315908, 0.0008855335181578994, 0.00031813723035156727, 0.0008131440845318139, 0.9976589679718018, 0.00014865101547911763]"
123,5,5,"[2.473005952197127e-05, 6.749564636265859e-05, 0.0017852878663688898, 0.0001006981692626141, 0.002436469541862607, 0.9954598546028137, 0.00012540040188468993]"
124,5,5,"[4.1754188714548945e-05, 9.698515350464731e-05, 0.0015442377189174294, 0.00025982086663134396, 0.0005658202571794391, 0.997393012046814, 9.835774108069018e-05]"
125,4,5,"[9.048942592926323e-05, 0.0006886282353661954, 0.019653648138046265, 0.00019627776055131108, 0.054938845336437225, 0.92308509349823, 0.0013469359837472439]"
126,5,5,"[0.013208912685513496, 0.06769241392612457, 0.018707657232880592, 0.048479191958904266, 0.0011123490985482931, 0.8472089171409607, 0.0035904760006815195]"
127,2,2,"[0.0210758987814188, 0.010332890786230564, 0.5365878939628601, 0.009074059315025806, 0.2599882185459137, 0.16288216412067413, 5.892173430765979e-05]"
128,4,4,"[0.03587589040398598, 0.008527752012014389, 0.1693941205739975, 0.0048415702767670155, 0.6701602935791016, 0.11080705374479294, 0.0003933254338335246]"
129,5,5,"[0.00037391079240478575, 0.00036420635296963155, 0.002386949025094509, 0.0013883591163903475, 0.0007885730592533946, 0.9946693778038025, 2.85784753941698e-05]"
130,4,4,"[0.0026076186913996935, 0.0026876532938331366, 0.01929224096238613, 0.0008355742902494967, 0.686917781829834, 0.28323015570640564, 0.004428975284099579]"
131,2,4,"[0.0006157829775474966, 0.002311898861080408, 0.05682088062167168, 0.00042928027687594295, 0.4722054600715637, 0.45040762424468994, 0.01720907725393772]"
132,1,2,"[0.023295864462852478, 0.08534016460180283, 0.7712746858596802, 0.02288278006017208, 0.021111110225319862, 0.07544757425785065, 0.0006478028371930122]"
133,5,5,"[0.00010313455277355388, 0.00034048670204356313, 0.024931419640779495, 0.00041792046977207065, 0.07852885872125626, 0.8955428600311279, 0.0001353023835690692]"
134,5,5,"[0.0022763595916330814, 0.014661883935332298, 0.00902276486158371, 0.002027433831244707, 0.07306452095508575, 0.888438880443573, 0.010508176870644093]"
135,5,5,"[6.215288158273324e-05, 9.617718023946509e-05, 0.0010056839091703296, 0.0003488571383059025, 0.000782329763751477, 0.9970410466194153, 0.0006638026679866016]"
136,5,5,"[0.00017016624042298645, 0.00014254945563152432, 0.0068574873730540276, 0.0007761252927593887, 0.001191433286294341, 0.9908525347709656, 9.632613910071086e-06]"
137,4,4,"[0.010214380919933319, 0.005264335311949253, 0.05959649384021759, 0.0028321915306150913, 0.7571766376495361, 0.1643075942993164, 0.0006083287298679352]"
138,5,5,"[0.00029765264480374753, 0.0006986410589888692, 0.024364881217479706, 0.0003329908649902791, 0.21013528108596802, 0.7634506821632385, 0.00071993179153651]"
139,2,2,"[0.0030842332635074854, 0.0017580077983438969, 0.525968611240387, 0.003423595568165183, 0.14339953660964966, 0.3223351240158081, 3.085267235292122e-05]"
140,4,4,"[0.002236373955383897, 0.004041517153382301, 0.04728775843977928, 0.000946428335737437, 0.713827908039093, 0.22827348113059998, 0.0033865519799292088]"
141,5,5,"[7.24117417121306e-05, 0.00012952454562764615, 0.0010495000751689076, 0.0004285336472094059, 0.0005456708604469895, 0.9975739121437073, 0.0002004306297749281]"
142,5,5,"[5.215462078922428e-05, 0.00010237949754809961, 0.0019271759083494544, 0.0002822265960276127, 0.0005530072958208621, 0.9970249533653259, 5.8122677728533745e-05]"
143,2,5,"[0.0005509459297172725, 0.0012088943039998412, 0.3478209972381592, 0.0012595008593052626, 0.18771612644195557, 0.4613458514213562, 9.77099480223842e-05]"
144,5,5,"[3.377174289198592e-05, 0.0003097392327617854, 0.007381644565612078, 0.00014513643691316247, 0.022602960467338562, 0.9677746891975403, 0.0017519964603707194]"
145,2,2,"[0.05156610533595085, 0.020472265779972076, 0.7672116160392761, 0.018370455130934715, 0.10211972147226334, 0.040102649480104446, 0.00015718395297881216]"
146,5,5,"[0.0006760970572941005, 0.0007065339013934135, 0.029842853546142578, 0.00040710577741265297, 0.04673927649855614, 0.921584963798523, 4.3167292460566387e-05]"
147,5,5,"[2.9812772481818683e-05, 8.468079613521695e-05, 0.002176007954403758, 0.0001873056316981092, 0.0012178171891719103, 0.9962700605392456, 3.42743587680161e-05]"
148,5,4,"[0.000932942028157413, 0.002184775657951832, 0.030018290504813194, 0.0006248540012165904, 0.568282425403595, 0.3905450701713562, 0.007411732338368893]"
149,5,5,"[9.050858352566138e-05, 0.00020316535665187985, 0.001057653222233057, 0.00035722306347452104, 0.0008020918467082083, 0.9973925352096558, 9.68125750659965e-05]"
150,5,5,"[3.109647877863608e-05, 0.00016921854694373906, 0.0060917227528989315, 0.00018128755618818104, 0.01420513540506363, 0.9791826605796814, 0.0001388800737913698]"
151,5,5,"[3.533921699272469e-05, 9.576814773026854e-05, 0.0010436514858156443, 0.00025529408594593406, 0.0006997259333729744, 0.9974908828735352, 0.00037933883140794933]"
152,5,5,"[0.00011766833631554618, 0.00014766475942451507, 0.0017088076565414667, 0.0006184716476127505, 0.0006251666927710176, 0.9967448711395264, 3.725134956766851e-05]"
153,5,5,"[0.00016681570559740067, 0.00017349050904158503, 0.008301042020320892, 0.0006784652941860259, 0.0011856728233397007, 0.9894850850105286, 9.458751264901366e-06]"
154,4,5,"[0.0005522351711988449, 0.0017672739923000336, 0.01985642872750759, 0.0002475429209880531, 0.08499491214752197, 0.8898730278015137, 0.002708426211029291]"
155,5,2,"[0.07413636147975922, 0.013676629401743412, 0.5385849475860596, 0.039982911199331284, 0.02087080106139183, 0.31266993284225464, 7.838038436602801e-05]"
156,5,5,"[5.895828508073464e-05, 0.000152623382746242, 0.0009017809061333537, 0.00031416406272910535, 0.0010566279524937272, 0.9974021911621094, 0.00011369741696398705]"
157,5,5,"[5.9197274822508916e-05, 0.000341921258950606, 0.015187758021056652, 0.00016406422946602106, 0.08104963600635529, 0.8999414443969727, 0.003256075317040086]"
158,4,2,"[0.06844031810760498, 0.03418789058923721, 0.5278946757316589, 0.018851883709430695, 0.21637414395809174, 0.13414032757282257, 0.00011072719644289464]"
159,2,2,"[0.011181937530636787, 0.024641841650009155, 0.8389393091201782, 0.013582808896899223, 0.03653186187148094, 0.07461484521627426, 0.0005074322107248008]"
160,5,5,"[0.00010718237899709493, 0.0002054486540146172, 0.0011727919336408377, 0.00043283816194161773, 0.0009552386472932994, 0.9970870614051819, 3.947406366933137e-05]"
161,1,1,"[0.2727695405483246, 0.6256370544433594, 0.016293512657284737, 0.053559061139822006, 0.003982651047408581, 0.019908688962459564, 0.007849503308534622]"
162,5,5,"[0.0007775322301313281, 0.0024705189280211926, 0.023975487798452377, 0.00033715745666995645, 0.3072892427444458, 0.6329572796821594, 0.032192766666412354]"
163,2,5,"[0.0006449498469009995, 0.0011761074420064688, 0.25333690643310547, 0.001948685385286808, 0.1886163353919983, 0.5542005300521851, 7.652336353203282e-05]"
164,5,1,"[0.20647381246089935, 0.2844012379646301, 0.18625414371490479, 0.13706494867801666, 0.04375605285167694, 0.1394282877445221, 0.0026215314865112305]"
165,2,1,"[0.17671453952789307, 0.26382845640182495, 0.2597755789756775, 0.0363488607108593, 0.06685487926006317, 0.19619277119636536, 0.0002849110751412809]"
166,5,5,"[0.00010869628749787807, 0.000544526323210448, 0.09249803423881531, 0.00035447723348625004, 0.11223611980676651, 0.7940008640289307, 0.00025733059737831354]"
167,5,4,"[0.0009288971195928752, 0.0005321375792846084, 0.08829069882631302, 0.0005982011207379401, 0.501587986946106, 0.40777990221977234, 0.0002821248199325055]"
