Images,True Labels,Predictions,Predicted Probabilities
16,4,5,"[0.0004097356286365539, 0.00011041376274079084, 0.18778647482395172, 0.0003800250997301191, 0.16447995603084564, 0.6467731595039368, 6.0193506215000525e-05]"
17,2,2,"[0.0015791516052559018, 0.0006716590141877532, 0.5452457666397095, 0.001011050771921873, 0.22238324582576752, 0.22909285128116608, 1.6267391401925124e-05]"
18,5,5,"[0.00016880972543731332, 0.00010079945786856115, 0.0027720171492546797, 8.982337021734565e-05, 0.008640136569738388, 0.9882164597511292, 1.2008677003905177e-05]"
19,2,5,"[0.0005279566394165158, 0.0006960834725759923, 0.271586537361145, 0.0006119943573139608, 0.21757657825946808, 0.5087462067604065, 0.0002546538889873773]"
20,5,4,"[0.0024190868716686964, 0.013714280910789967, 0.1655387580394745, 0.0012784642167389393, 0.46743300557136536, 0.3308197855949402, 0.018796617165207863]"
21,5,4,"[0.004799981601536274, 0.0025940958876162767, 0.11362797021865845, 0.0012389833573251963, 0.5771209001541138, 0.3005560040473938, 6.203494558576494e-05]"
22,5,5,"[0.00028729726909659803, 0.005388116464018822, 0.015032492578029633, 0.00042535169632174075, 0.011673319153487682, 0.9667932391166687, 0.0004001330817118287]"
23,5,5,"[3.379232657607645e-05, 5.450994285638444e-05, 0.0043413881212472916, 0.00017402922094333917, 0.0009909168584272265, 0.9943813681602478, 2.4018492695176974e-05]"
24,5,5,"[0.0046501364558935165, 0.01059803832322359, 0.015620186924934387, 0.0021952621173113585, 0.16228002309799194, 0.7973200082778931, 0.0073363296687603]"
25,5,5,"[0.0008327870746143162, 0.0002660539175849408, 0.05133315175771713, 0.00026811606949195266, 0.013474397361278534, 0.9338125586509705, 1.2937300198245794e-05]"
26,5,5,"[0.0008190106600522995, 0.0004628346359822899, 0.0034424499608576298, 0.002289907541126013, 0.0005738226464018226, 0.9923852682113647, 2.6626874387147836e-05]"
27,5,5,"[0.005235506687313318, 0.00406963936984539, 0.038946472108364105, 0.0014135941164568067, 0.23845410346984863, 0.71131831407547, 0.0005623465403914452]"
28,5,5,"[3.428529453231022e-05, 3.05419962387532e-05, 0.0020944252610206604, 6.0241869505262e-05, 0.002310887910425663, 0.9954586029052734, 1.1026588254026137e-05]"
29,2,2,"[0.027907710522413254, 0.273788720369339, 0.463643342256546, 0.0237180907279253, 0.043234217911958694, 0.11002647876739502, 0.057681482285261154]"
30,5,5,"[5.6752665841486305e-05, 5.26811127201654e-05, 0.0023753708228468895, 0.00014412857126444578, 0.000594514247495681, 0.9967607855796814, 1.5828814866836183e-05]"
31,5,5,"[0.00020686314383056015, 0.00042746454710140824, 0.00256912293843925, 0.0003942345210816711, 0.000573214900214225, 0.9958123564720154, 1.6709662304492667e-05]"
32,4,4,"[0.10065828263759613, 0.027559230104088783, 0.16836975514888763, 0.013608627952635288, 0.5824717283248901, 0.1072918251156807, 4.0560127672506496e-05]"
33,5,5,"[0.005829972214996815, 0.0006678142235614359, 0.32854703068733215, 0.0008684633066877723, 0.32124635577201843, 0.34283265471458435, 7.718138476775493e-06]"
34,2,2,"[0.007593910209834576, 0.013014392927289009, 0.9100747108459473, 0.018161499872803688, 0.027069291099905968, 0.023963820189237595, 0.00012243005039636046]"
35,2,4,"[0.029801825061440468, 0.010769148357212543, 0.3079812526702881, 0.0058228373527526855, 0.592219352722168, 0.05334029719233513, 6.52813832857646e-05]"
36,2,2,"[0.004254178609699011, 0.008941107429564, 0.86322420835495, 0.005618140567094088, 0.044875480234622955, 0.07290749251842499, 0.0001795024290913716]"
37,5,5,"[0.00019390137458685786, 6.032226883689873e-05, 0.005596898961812258, 0.0006572911515831947, 0.0008483362034894526, 0.9926169514656067, 2.6188345145783387e-05]"
38,2,2,"[0.1414991170167923, 0.10601917654275894, 0.6007332801818848, 0.030232412740588188, 0.10971363633871078, 0.01131416205316782, 0.00048825921840034425]"
39,1,5,"[0.04109944775700569, 0.22328685224056244, 0.10103613883256912, 0.012014237232506275, 0.05431021749973297, 0.5681224465370178, 0.00013069625128991902]"
40,5,5,"[0.0005716648884117603, 0.0007192734628915787, 0.04593339189887047, 0.000360367470420897, 0.30766841769218445, 0.6442071199417114, 0.0005397204076871276]"
41,5,5,"[2.7866313757840544e-05, 3.059687151107937e-05, 0.0054646870121359825, 9.527257498120889e-05, 0.004612727556377649, 0.9894610047340393, 0.0003077936125919223]"
42,5,5,"[3.876522168866359e-05, 6.236429908312857e-05, 0.002651497023180127, 0.0001850186090450734, 0.0006695880438201129, 0.9963412880897522, 5.139182758284733e-05]"
43,5,5,"[3.9432568883057684e-05, 5.19433815497905e-05, 0.0019217918161302805, 0.00010827449295902625, 0.000904139771591872, 0.99695885181427, 1.564682497701142e-05]"
44,5,5,"[4.659395563066937e-05, 4.3474141421029344e-05, 0.0036700451746582985, 0.0001577838120283559, 0.0007952197920531034, 0.9952764511108398, 1.0481685421837028e-05]"
45,1,5,"[0.026739677414298058, 0.32178303599357605, 0.08920469880104065, 0.005578542593866587, 0.03836484253406525, 0.5171705484390259, 0.001158667728304863]"
46,5,5,"[8.523591532139108e-05, 0.00011604173050727695, 0.002868958981707692, 0.00038317791768349707, 0.00037709414027631283, 0.9961212277412415, 4.828383680433035e-05]"
47,5,5,"[0.001722711487673223, 0.0013840547762811184, 0.05078798905014992, 0.0004222719289828092, 0.33725666999816895, 0.6073343753814697, 0.0010919738560914993]"
48,5,5,"[0.00010604948329273611, 0.00017510951147414744, 0.003600102150812745, 0.0006623303052037954, 0.00035088328877463937, 0.9949486255645752, 0.00015694710600655526]"
49,5,5,"[0.0008326203096657991, 0.0006098529556766152, 0.032700471580028534, 0.00042106304317712784, 0.22275236248970032, 0.742505669593811, 0.0001779549929779023]"
50,5,5,"[0.000991158769465983, 0.0001642191782593727, 0.011668117716908455, 0.0011772182770073414, 0.003142637899145484, 0.982854962348938, 1.7068178976842319e-06]"
51,5,5,"[0.0008164624450728297, 0.00016783343744464219, 0.01415842305868864, 0.00025170776643790305, 0.3269093632698059, 0.6575788259506226, 0.00011734319559764117]"
52,5,5,"[8.936796803027391e-05, 0.00022466224618256092, 0.0014936780789867043, 0.00045629151281900704, 0.0003794546937569976, 0.9972903728485107, 6.613182631554082e-05]"
53,5,5,"[0.00014713272685185075, 0.0006368237663991749, 0.004223294090479612, 0.00013517981278710067, 0.008881577290594578, 0.9858797192573547, 9.621650679036975e-05]"
54,5,4,"[0.0014191605150699615, 0.0013221603585407138, 0.1927056908607483, 0.0005424601258710027, 0.5083901286125183, 0.2954472303390503, 0.00017317442689090967]"
55,2,4,"[0.0029204287566244602, 0.0014645413029938936, 0.09188884496688843, 0.0015889707719907165, 0.7733781933784485, 0.12867288291454315, 8.615750266471878e-05]"
56,3,2,"[0.08621639013290405, 0.0954262986779213, 0.6046898365020752, 0.04789400100708008, 0.09527252614498138, 0.07039409875869751, 0.00010690598719520494]"
57,2,2,"[0.09784473478794098, 0.012972461991012096, 0.733221709728241, 0.04498104006052017, 0.09281443804502487, 0.018146954476833344, 1.867577520897612e-05]"
58,5,5,"[6.112422852311283e-05, 0.00011785802780650556, 0.0013981114607304335, 0.0001567721483297646, 0.0005767412949353456, 0.9976588487625122, 3.057000139961019e-05]"
59,5,5,"[0.0005296440795063972, 0.0013228280004113913, 0.009877870790660381, 0.0007505918038077652, 0.011343010701239109, 0.9761366844177246, 3.9421884139301255e-05]"
60,5,5,"[5.023225457989611e-05, 7.712131628068164e-05, 0.0037685709539800882, 0.00013447835226543248, 0.0006827127654105425, 0.9952752590179443, 1.1671280844893772e-05]"
61,5,5,"[0.00019858557789120823, 0.0003962998162023723, 0.002281706314533949, 0.00016206536383833736, 0.005238955840468407, 0.9896301627159119, 0.002092220587655902]"
62,0,2,"[0.1465967893600464, 0.24283482134342194, 0.28151124715805054, 0.030698902904987335, 0.2756769061088562, 0.022580817341804504, 0.00010053019650513306]"
63,5,5,"[0.00040344492299482226, 0.00032259803265333176, 0.061670947819948196, 0.00019157618226017803, 0.1773405224084854, 0.7598989009857178, 0.00017203579773195088]"
64,5,5,"[0.00048610111116431653, 0.00027557695284485817, 0.123806431889534, 0.00037854016409255564, 0.1851796656847, 0.6898465156555176, 2.7178686650586314e-05]"
65,5,5,"[0.040815334767103195, 0.3457341492176056, 0.04509320855140686, 0.014983965083956718, 0.003436784725636244, 0.5466002821922302, 0.0033363422844558954]"
66,4,5,"[0.0005301643977873027, 0.0002075671509373933, 0.05312211439013481, 0.0002204129850724712, 0.32735109329223633, 0.6183717250823975, 0.0001969079312402755]"
67,5,5,"[0.00025128916604444385, 0.00014723582717124373, 0.04617491737008095, 0.0002351255971007049, 0.4135343134403229, 0.5367944240570068, 0.0028627365827560425]"
68,4,5,"[0.00214733206667006, 0.0002658734447322786, 0.2898958921432495, 0.0005661919713020325, 0.23901613056659698, 0.4680917263031006, 1.679343040450476e-05]"
69,5,5,"[0.0016099215717986226, 0.012894421815872192, 0.002899617189541459, 0.002126286504790187, 0.010561104863882065, 0.9579260349273682, 0.011982648633420467]"
70,5,5,"[0.00025082597858272493, 0.00012881749717053026, 0.008366589434444904, 0.000510255980771035, 0.0007892142166383564, 0.9899507164955139, 3.420764869588311e-06]"
71,5,5,"[0.00018763775005936623, 0.00018200563499704003, 0.002264605602249503, 0.00028999248752370477, 0.0008183789323084056, 0.99625164270401, 5.632593456539325e-06]"
72,1,0,"[0.4769909381866455, 0.32847654819488525, 0.07759466022253036, 0.10182467848062515, 0.011286200024187565, 0.0035798395983874798, 0.0002471412590239197]"
73,3,1,"[0.15322045981884003, 0.5321537852287292, 0.01058388315141201, 0.26218274235725403, 0.0013592196628451347, 0.010875304229557514, 0.029624586924910545]"
74,4,2,"[0.05511278286576271, 0.019709330052137375, 0.356945276260376, 0.029673924669623375, 0.297427773475647, 0.24108821153640747, 4.277725383872166e-05]"
75,5,5,"[9.78483512881212e-05, 0.00010653272329363972, 0.0011154833482578397, 0.00024540143203921616, 0.000407516403356567, 0.9979860782623291, 4.1168492316501215e-05]"
76,5,5,"[0.00013235892402008176, 0.00011920763063244522, 0.03864958882331848, 0.00015345824067480862, 0.019796298816800117, 0.9411324262619019, 1.660085399635136e-05]"
77,4,4,"[0.002189693273976445, 0.0016519612399861217, 0.25159409642219543, 0.0017901045503094792, 0.5137275457382202, 0.22826673090457916, 0.0007798715378157794]"
78,5,5,"[0.0005485573783516884, 0.00024648429825901985, 0.007497901562601328, 0.0008478436502628028, 0.0005879797972738743, 0.9902650117874146, 6.232952273421688e-06]"
79,5,5,"[0.00011620326404226944, 0.00015253595483954996, 0.010559743270277977, 0.0004533531900960952, 0.001019232557155192, 0.9876914620399475, 7.475880011043046e-06]"
80,5,5,"[4.2590141674736515e-05, 0.00011936125520151109, 0.0012098521692678332, 0.0001396627485519275, 0.0006112870178185403, 0.997789740562439, 8.761152275837958e-05]"
81,5,5,"[0.00020756866433657706, 0.00020685253548435867, 0.06455473601818085, 0.00024077652778942138, 0.22377876937389374, 0.7090634703636169, 0.0019477945752441883]"
82,5,5,"[0.00437907362356782, 0.00048517758841626346, 0.033039335161447525, 0.003075436921790242, 0.004733995068818331, 0.9542845487594604, 2.3911379685159773e-06]"
83,5,0,"[0.3791635036468506, 0.23032833635807037, 0.2981626093387604, 0.06468462198972702, 0.019312666729092598, 0.00823169108480215, 0.00011659882147796452]"
84,5,5,"[0.00022924394579604268, 0.0004594835627358407, 0.01197871658951044, 0.0011697999434545636, 0.0013744174502789974, 0.9847838878631592, 4.360678303783061e-06]"
85,5,5,"[0.10980688780546188, 0.11753017455339432, 0.022268665954470634, 0.1395052671432495, 0.0013870435068383813, 0.6081014275550842, 0.0014006133424118161]"
86,4,4,"[0.0066168662160634995, 0.003227121429517865, 0.23027479648590088, 0.0017287972150370479, 0.6459289193153381, 0.11213180422782898, 9.165996016236022e-05]"
87,5,5,"[0.0015440775314345956, 0.0013303698506206274, 0.05283104628324509, 0.0005713528371416032, 0.3866746723651886, 0.556406557559967, 0.0006419758428819478]"
88,5,5,"[7.2633039962966e-05, 0.0001241830614162609, 0.0027574978303164244, 0.00020319235045462847, 0.0004482449439819902, 0.9963356256484985, 5.8565732615534216e-05]"
89,5,5,"[0.0008409956935793161, 0.002267437055706978, 0.09156408905982971, 0.0036759620998054743, 0.08360568434000015, 0.8152177929878235, 0.0028280497062951326]"
90,5,5,"[0.0005728990072384477, 0.014501143246889114, 0.07119808346033096, 0.0014531356282532215, 0.019525893032550812, 0.8869791626930237, 0.005769698414951563]"
91,5,5,"[8.837812492856756e-05, 0.00015087010979186743, 0.0017186690820381045, 9.98401956167072e-05, 0.0013589250156655908, 0.9965584874153137, 2.479232171026524e-05]"
92,1,2,"[0.007567418739199638, 0.13109225034713745, 0.7143779993057251, 0.02779007889330387, 0.013273007236421108, 0.10522548109292984, 0.00067381770350039]"
93,5,5,"[0.000748718623071909, 0.0005268933018669486, 0.046676117926836014, 0.00028920648037455976, 0.14573930203914642, 0.8054875135421753, 0.0005322411307133734]"
94,5,5,"[0.004068754147738218, 0.0022828050423413515, 0.047720134258270264, 0.0010001570917665958, 0.381721556186676, 0.563055694103241, 0.00015080829325597733]"
95,5,5,"[0.0010761618614196777, 0.022552568465471268, 0.09037624299526215, 0.005983807612210512, 0.031886987388134, 0.7689614295959473, 0.0791628360748291]"
96,4,4,"[0.00677649537101388, 0.0013492332072928548, 0.04725554957985878, 0.000960047822445631, 0.6902819275856018, 0.2532716989517212, 0.00010510575521038845]"
97,5,5,"[0.00019588699797168374, 0.0027990867383778095, 0.016167052090168, 0.0002866469440050423, 0.010240372270345688, 0.9698830842971802, 0.00042783370008692145]"
98,5,5,"[0.15964707732200623, 0.1223689466714859, 0.04094122350215912, 0.03079095110297203, 0.028101423755288124, 0.6178429126739502, 0.00030745906406082213]"
99,5,5,"[0.0001031226638588123, 0.00027049085474573076, 0.000983452657237649, 0.00020417255291249603, 0.000562402477953583, 0.9978172779083252, 5.9084668464493006e-05]"
100,4,4,"[0.0010874014114961028, 0.00027252614381723106, 0.05937300622463226, 0.00031585650867782533, 0.7365603446960449, 0.20227715373039246, 0.00011367408296791837]"
101,5,5,"[0.015222147107124329, 0.06053052470088005, 0.024659885093569756, 0.003672703169286251, 0.03567112609744072, 0.860151469707489, 9.213637531502172e-05]"
102,5,5,"[0.001439184881746769, 0.006685454398393631, 0.14804022014141083, 0.0018127933144569397, 0.24402575194835663, 0.5895019769668579, 0.008494637906551361]"
103,5,5,"[0.010308138094842434, 0.0013805103953927755, 0.10331197082996368, 0.005907348822802305, 0.005817405879497528, 0.8732711672782898, 3.3819958389358362e-06]"
104,5,5,"[0.0009534873533993959, 0.0018572352128103375, 0.40888890624046326, 0.0020594128873199224, 0.0661812350153923, 0.5200332403182983, 2.6480467568035237e-05]"
105,2,5,"[0.0015992434928193688, 0.0008476201328448951, 0.33668801188468933, 0.0010384046472609043, 0.26622793078422546, 0.39358556270599365, 1.3181940630602185e-05]"
106,5,5,"[0.0004528533900156617, 0.00026206797338090837, 0.02549150213599205, 0.00012822197459172457, 0.15364983677864075, 0.8195023536682129, 0.0005130528006702662]"
107,5,5,"[3.955143256462179e-05, 5.718750617234036e-05, 0.0017529859906062484, 0.00015822384739294648, 0.0008115767850540578, 0.9971662163734436, 1.4256492249842267e-05]"
108,5,5,"[0.001034430810250342, 0.0009401408606208861, 0.09464312344789505, 0.0004886419046670198, 0.3613143861293793, 0.5411105155944824, 0.0004687612527050078]"
109,5,5,"[0.00040675277705304325, 0.0002067408204311505, 0.026549680158495903, 0.00014602435112465173, 0.14604347944259644, 0.8265513777732849, 9.596651216270402e-05]"
110,5,5,"[0.00020437833154574037, 0.0002791461884044111, 0.0014268812956288457, 0.00022012225235812366, 0.0008556280517950654, 0.9969691634178162, 4.475032619666308e-05]"
111,3,1,"[0.336846262216568, 0.38043686747550964, 0.11110949516296387, 0.11807362735271454, 0.006745822262018919, 0.04663379490375519, 0.00015408406034111977]"
112,5,5,"[0.0012027147458866239, 0.0003391929203644395, 0.014919756911695004, 0.0016533550806343555, 0.0015833883080631495, 0.9802992343902588, 2.2480846837424906e-06]"
113,5,5,"[0.00023796835739631206, 0.00022999272914603353, 0.010285823605954647, 0.00021093347459100187, 0.15234056115150452, 0.8363727331161499, 0.00032192020444199443]"
114,1,1,"[0.04328959062695503, 0.8493850827217102, 0.010888938792049885, 0.031067783012986183, 0.002855248050764203, 0.049933891743421555, 0.012579492293298244]"
115,5,5,"[0.00043670862214639783, 0.0015424942830577493, 0.0026251638773828745, 0.0002901630650740117, 0.017111999914050102, 0.9778973460197449, 9.607461106497794e-05]"
116,5,5,"[4.9845268222270533e-05, 0.0001417872990714386, 0.027621982619166374, 0.00038495627813972533, 0.015162747353315353, 0.9552124738693237, 0.0014262134209275246]"
117,5,5,"[0.003371697384864092, 0.0048493389040231705, 0.06057122349739075, 0.0014944040449336171, 0.07369490712881088, 0.8559955954551697, 2.2838075892650522e-05]"
118,2,5,"[0.003424868220463395, 0.007574823219329119, 0.03748920559883118, 0.0293885488063097, 0.0009719858062453568, 0.9207606911659241, 0.0003897654532920569]"
119,5,5,"[0.007990374229848385, 0.0016347378259524703, 0.05829047039151192, 0.010877267457544804, 0.002056075492873788, 0.9191372394561768, 1.3772817510471214e-05]"
120,4,5,"[0.007199007552117109, 0.004302673507481813, 0.2788242995738983, 0.0006894415128044784, 0.2118922472000122, 0.49671944975852966, 0.0003729663440026343]"
121,5,5,"[0.00021873618243262172, 0.00012096163118258119, 0.006125079467892647, 0.0003020880394615233, 0.0014662030152976513, 0.9917653203010559, 1.685828692643554e-06]"
122,5,5,"[4.123115286347456e-05, 0.000102801583125256, 0.00210783863440156, 0.00017465406563133, 0.000637330231256783, 0.9968720078468323, 6.41543447272852e-05]"
123,5,5,"[0.0001192412237287499, 3.249655492254533e-05, 0.021448884159326553, 0.00012361284461803734, 0.020327923819422722, 0.9579429626464844, 4.901012744085165e-06]"
124,5,5,"[0.00016905029769986868, 0.00013456455781124532, 0.017766689881682396, 0.0006654136232100427, 0.0015125202480703592, 0.9797486662864685, 3.169152478221804e-06]"
125,4,5,"[0.00016068712284322828, 0.0021366493310779333, 0.011779948137700558, 0.00040970489499159157, 0.02439063973724842, 0.9562182426452637, 0.004904238972812891]"
126,5,5,"[0.013323203660547733, 0.01652723178267479, 0.07078181207180023, 0.012902293354272842, 0.0007763474131934345, 0.885292649269104, 0.0003964436473324895]"
127,2,4,"[0.00546340411528945, 0.002260845387354493, 0.39512771368026733, 0.0021137420553714037, 0.40562471747398376, 0.18938127160072327, 2.831519304891117e-05]"
128,4,4,"[0.003941788338124752, 0.002549151424318552, 0.04132790118455887, 0.001432566437870264, 0.9113796353340149, 0.03309200331568718, 0.0062768771313130856]"
129,5,5,"[0.0010555600747466087, 0.00034016912104561925, 0.004644397646188736, 0.0007312745437957346, 0.0010723201557993889, 0.992152750492096, 3.4796144063875545e-06]"
130,4,5,"[0.00046173285227268934, 0.00021431114873848855, 0.012530503794550896, 0.00016750989016145468, 0.29943978786468506, 0.6866409182548523, 0.0005452806944958866]"
131,2,4,"[0.0013736842665821314, 0.00220204028300941, 0.07731381803750992, 0.0008187234634533525, 0.6596354246139526, 0.12536761164665222, 0.1332886815071106]"
132,1,2,"[0.008322849869728088, 0.14383000135421753, 0.5906421542167664, 0.013418695889413357, 0.013242682442069054, 0.2300596982240677, 0.00048391532618552446]"
133,5,5,"[0.0006150072440505028, 0.0004202751733828336, 0.10589820146560669, 0.0006503631011582911, 0.33309391140937805, 0.5592964887619019, 2.590538133517839e-05]"
134,5,5,"[0.0027806933503597975, 0.002987111918628216, 0.041099101305007935, 0.0009760017273947597, 0.22624333202838898, 0.7252036929130554, 0.000710011285264045]"
135,5,5,"[0.00022715466911904514, 6.608245894312859e-05, 0.0024201045744121075, 0.0006461361772380769, 0.00116173445712775, 0.9954668283462524, 1.1939638170588296e-05]"
136,5,5,"[0.0003182570217177272, 0.00016242424317169935, 0.003452312434092164, 0.0005510174669325352, 0.0006142004858702421, 0.9948967099189758, 5.037533355789492e-06]"
137,4,4,"[0.0018236188916489482, 0.0012409599730744958, 0.0723816454410553, 0.0006964318454265594, 0.5013439059257507, 0.42231354117393494, 0.00019983021775260568]"
138,5,5,"[0.0004987061838619411, 0.0004924959503114223, 0.048053182661533356, 0.0003233925090171397, 0.2367112934589386, 0.7125962376594543, 0.0013246843591332436]"
139,2,2,"[0.002066602697595954, 0.00131982343737036, 0.5046197772026062, 0.003321190597489476, 0.01201565470546484, 0.47664764523506165, 9.305762432632037e-06]"
140,4,4,"[0.01846563257277012, 0.00987404864281416, 0.06790515780448914, 0.014164736494421959, 0.7815307378768921, 0.10333412140607834, 0.004725538659840822]"
141,5,5,"[0.0005299776094034314, 0.0001477587065892294, 0.00723759550601244, 0.0009040280128829181, 0.001347582321614027, 0.9898297190666199, 3.438301519054221e-06]"
142,5,5,"[0.0011018861550837755, 0.0003168155380990356, 0.023892387747764587, 0.0021028323099017143, 0.001281276228837669, 0.9712958335876465, 9.049203072208911e-06]"
143,2,5,"[0.0004910067655146122, 0.0007585243438370526, 0.29979053139686584, 0.0005355517496354878, 0.16369086503982544, 0.5345728993415833, 0.0001606433215783909]"
144,5,5,"[0.00021335124620236456, 0.002321709878742695, 0.03483883664011955, 0.00040153766167350113, 0.04029777646064758, 0.913923442363739, 0.00800334382802248]"
145,2,2,"[0.030041528865695, 0.011715232394635677, 0.8214437365531921, 0.02135179564356804, 0.10209586471319199, 0.013311334885656834, 4.052971416967921e-05]"
146,5,5,"[0.0013535681646317244, 0.0007889294647611678, 0.007500367239117622, 0.0005059265531599522, 0.20790454745292664, 0.7800130248069763, 0.0019336461555212736]"
147,5,5,"[5.993304148432799e-05, 0.00010553070751484483, 0.0021590343676507473, 0.00011974924564128742, 0.0012954670237377286, 0.9962512850761414, 8.986265129351523e-06]"
148,5,5,"[0.00015579350292682648, 0.0004724453901872039, 0.026954425498843193, 0.0005118139670230448, 0.049592941999435425, 0.9185097217559814, 0.003802826162427664]"
149,5,5,"[0.0001602439588168636, 0.0002523786388337612, 0.001138482242822647, 0.00038388630491681397, 0.0006290780729614198, 0.9973981380462646, 3.768190435948782e-05]"
150,5,5,"[0.0003330688632559031, 0.00027793762274086475, 0.008366992697119713, 0.00015731972234789282, 0.05868912488222122, 0.9319588541984558, 0.000216663334867917]"
151,5,5,"[0.0006488926592282951, 0.00014839934010524303, 0.022224342450499535, 0.0018369097961112857, 0.001890106825158, 0.9732416272163391, 9.666364348959178e-06]"
152,5,5,"[0.00047435867600142956, 0.00017824671522248536, 0.005958296824246645, 0.0006278061191551387, 0.0011925261933356524, 0.9915665984153748, 2.152168462998816e-06]"
153,5,5,"[0.00030267026158981025, 0.0002050031180260703, 0.007673860527575016, 0.0005352379521355033, 0.002287869341671467, 0.9889941811561584, 1.2074830237907008e-06]"
154,4,5,"[0.002903806511312723, 0.026794977486133575, 0.07346724718809128, 0.0038429871201515198, 0.20458145439624786, 0.594732940196991, 0.09367651492357254]"
155,5,5,"[0.06850727647542953, 0.12522217631340027, 0.1066247969865799, 0.016289938241243362, 0.03760936111211777, 0.6456137895584106, 0.00013268348993733525]"
156,5,5,"[3.285328784841113e-05, 8.123514999169856e-05, 0.002341099316254258, 0.00010954322351608425, 0.0007147780852392316, 0.9966267347335815, 9.371248597744852e-05]"
157,5,5,"[0.00019263669673819095, 0.000615543918684125, 0.05919012799859047, 0.0003388112236279994, 0.07968290895223618, 0.8567103743553162, 0.0032696339767426252]"
158,4,2,"[0.1693323701620102, 0.18396905064582825, 0.37028735876083374, 0.061707016080617905, 0.11275310069322586, 0.10188984125852585, 6.12645162618719e-05]"
159,2,2,"[0.003166449023410678, 0.004452010150998831, 0.9011470675468445, 0.0033224872313439846, 0.018909435719251633, 0.0689433366060257, 5.913835411774926e-05]"
160,5,5,"[0.0003171860589645803, 0.0002334108721697703, 0.004540740977972746, 0.0003462396562099457, 0.0006191848078742623, 0.9939365983009338, 6.649052920693066e-06]"
161,1,1,"[0.10036342591047287, 0.6417157649993896, 0.092474564909935, 0.045997656881809235, 0.033608466386795044, 0.07443074136972427, 0.011409422382712364]"
162,5,5,"[0.0008225074270740151, 0.004082724452018738, 0.05754879117012024, 0.0007553718169219792, 0.13473378121852875, 0.7531800866127014, 0.04887675121426582]"
163,2,5,"[0.0011986775789409876, 0.0004637056845240295, 0.3203657865524292, 0.0013492540456354618, 0.31482377648353577, 0.3617836534976959, 1.5107642866496462e-05]"
164,5,5,"[0.011417586356401443, 0.04669544845819473, 0.2731499671936035, 0.03680702671408653, 0.010832171887159348, 0.6209745407104492, 0.00012329570017755032]"
165,2,5,"[0.0008834412437863648, 0.0026899517979472876, 0.04246256500482559, 0.000446799851488322, 0.02202591672539711, 0.9314627051353455, 2.8572305382112972e-05]"
166,5,5,"[0.00022931380954105407, 0.0002928881731349975, 0.10452421009540558, 0.00031399086583405733, 0.209425151348114, 0.6848093867301941, 0.0004051268915645778]"
167,5,4,"[0.002501240000128746, 0.0004118790675420314, 0.06618558615446091, 0.00038774090353399515, 0.5223900675773621, 0.407960444688797, 0.0001630369370104745]"
