Images,True Labels,Predictions,Predicted Probabilities
50,5,5,"[0.0005191860836930573, 0.0008373446762561798, 0.0035215977113693953, 0.0015346342697739601, 0.0009089034865610301, 0.9925467371940613, 0.00013154625776223838]"
51,5,4,"[0.008553659543395042, 0.0018709315918385983, 0.081915944814682, 0.0013865685323253274, 0.6613762974739075, 0.2442479282617569, 0.0006486363708972931]"
52,5,5,"[0.0003185225068591535, 0.0005685972282662988, 0.0016596234636381269, 0.0007480170461349189, 0.000597251346334815, 0.9959831237792969, 0.00012486589548643678]"
53,5,5,"[0.005831812508404255, 0.0026149647310376167, 0.09538759291172028, 0.0016157414065673947, 0.039025913923978806, 0.8554839491844177, 3.999039836344309e-05]"
54,5,4,"[0.0053270976059138775, 0.0038922119420021772, 0.16189241409301758, 0.0015872274525463581, 0.6017950773239136, 0.22480085492134094, 0.000705206417478621]"
55,2,4,"[0.00827392004430294, 0.002321971347555518, 0.08024946600198746, 0.0018767376895993948, 0.4546888768672943, 0.45234742760658264, 0.00024155355640687048]"
56,3,5,"[0.12014925479888916, 0.06428541988134384, 0.1731875091791153, 0.032184917479753494, 0.1176568865776062, 0.4923129975795746, 0.00022301495482679456]"
57,2,2,"[0.07871655374765396, 0.042632851749658585, 0.6239732503890991, 0.012149535119533539, 0.12584087252616882, 0.11647728830575943, 0.00020971473713871092]"
58,5,5,"[0.0001960418449016288, 0.0004897072212770581, 0.001964983530342579, 0.0005245045758783817, 0.0007183458656072617, 0.99601811170578, 8.844542753649876e-05]"
59,5,5,"[0.035687804222106934, 0.030569415539503098, 0.057292390614748, 0.010745136998593807, 0.09903755784034729, 0.7663905024528503, 0.0002771237341221422]"
60,5,5,"[0.0002632834075484425, 0.00034367915941402316, 0.004220949020236731, 0.0005183113389648497, 0.0014375176979228854, 0.993168830871582, 4.741842349176295e-05]"
61,5,5,"[0.0004949131398461759, 0.004692543298006058, 0.020847171545028687, 0.0009774108184501529, 0.050866905599832535, 0.9153969287872314, 0.006724145729094744]"
62,0,1,"[0.07453358918428421, 0.5716652870178223, 0.21064455807209015, 0.027072347700595856, 0.05866565927863121, 0.03080342523753643, 0.026615140959620476]"
63,5,5,"[0.0016294368542730808, 0.0007804427295923233, 0.05438567325472832, 0.0006090282113291323, 0.12812745571136475, 0.8141965270042419, 0.0002713703433983028]"
64,5,5,"[0.006313560530543327, 0.00238390383310616, 0.15925757586956024, 0.00257136975415051, 0.23272554576396942, 0.5966490507125854, 9.90067346720025e-05]"
65,5,5,"[0.05375928804278374, 0.3048137426376343, 0.17711421847343445, 0.012960199266672134, 0.02916119247674942, 0.4191533923149109, 0.003037986345589161]"
66,4,4,"[0.008686847053468227, 0.0037076848093420267, 0.059240490198135376, 0.001384143834002316, 0.5301045179367065, 0.3961502015590668, 0.0007260966231115162]"
67,5,5,"[0.0008460164535790682, 0.0006530828541144729, 0.020792750641703606, 0.0005871876492165029, 0.22760480642318726, 0.7482196092605591, 0.0012965579517185688]"
68,4,5,"[0.005061701871454716, 0.001272812602110207, 0.07911568880081177, 0.00108107749838382, 0.1453833281993866, 0.7679290175437927, 0.00015634481678716838]"
69,5,5,"[0.00157912855502218, 0.022157922387123108, 0.01026705838739872, 0.0024304839316755533, 0.008492328226566315, 0.9465767741203308, 0.008496277965605259]"
70,5,5,"[0.00042069307528436184, 0.00043783470755442977, 0.0052703493274748325, 0.0008757930481806397, 0.0013954411260783672, 0.9915398955345154, 6.005114846630022e-05]"
71,5,5,"[0.0002409711159998551, 0.00028874730924144387, 0.0018350116442888975, 0.0002633417898323387, 0.0012372155906632543, 0.9960728883743286, 6.175479211378843e-05]"
72,1,0,"[0.3391556441783905, 0.1774536818265915, 0.31733596324920654, 0.10406842082738876, 0.025436479598283768, 0.03616245463490486, 0.0003873662790283561]"
73,3,1,"[0.1643364578485489, 0.402578741312027, 0.025410640984773636, 0.26060739159584045, 0.007700617890805006, 0.0810590460896492, 0.058307159692049026]"
74,4,0,"[0.2785484790802002, 0.05905721336603165, 0.267685204744339, 0.046167802065610886, 0.17418116331100464, 0.17413941025733948, 0.00022070067643653601]"
75,5,5,"[0.0004568638396449387, 0.0015133480774238706, 0.001858333358541131, 0.001849932479672134, 0.0005014220369048417, 0.9933183193206787, 0.000501768896356225]"
76,5,5,"[0.0013760378351435065, 0.009523345157504082, 0.10555607825517654, 0.001676324405707419, 0.1614702343940735, 0.7007977962493896, 0.019600149244070053]"
77,4,4,"[0.007658416870981455, 0.03694385662674904, 0.13896162807941437, 0.005314367823302746, 0.5512730479240417, 0.2146790623664856, 0.045169636607170105]"
78,5,5,"[0.0003869392385240644, 0.000799678557086736, 0.002647790126502514, 0.000989974127151072, 0.0005649488884955645, 0.9944646954536438, 0.00014593570085708052]"
79,5,5,"[0.00037580012576654553, 0.0002845195704139769, 0.009618672542273998, 0.0005251980037428439, 0.005034042522311211, 0.9841243624687195, 3.743480556295253e-05]"
80,5,5,"[0.00015236886974889785, 0.0003304023703094572, 0.0016266503371298313, 0.00021744267723988742, 0.0010834659915417433, 0.9965264201164246, 6.326554284896702e-05]"
81,5,5,"[0.0005852655740454793, 0.000637172837741673, 0.021459754556417465, 0.0005582284647971392, 0.1884499192237854, 0.786171555519104, 0.0021380754187703133]"
82,5,5,"[0.00046573064173571765, 0.0007963974494487047, 0.0034511794801801443, 0.0015890413196757436, 0.0007510156137868762, 0.992743730545044, 0.00020299981406424195]"
83,5,2,"[0.18353620171546936, 0.3004556894302368, 0.41205430030822754, 0.03202337771654129, 0.030735963955521584, 0.04047650843858719, 0.0007179253734648228]"
84,5,5,"[0.0005725486553274095, 0.0003051261301152408, 0.015356304123997688, 0.0005533433286473155, 0.008709713816642761, 0.9744663834571838, 3.661448499769904e-05]"
85,5,5,"[0.0037329401820898056, 0.006741552613675594, 0.0031742840074002743, 0.007502857130020857, 0.0011799250496551394, 0.9768857955932617, 0.0007827329682186246]"
86,4,4,"[0.01933309994637966, 0.00296870362944901, 0.140388622879982, 0.00275815068744123, 0.6645711064338684, 0.16972611844539642, 0.00025420167366974056]"
87,5,5,"[0.0013449727557599545, 0.0009581235353834927, 0.06376704573631287, 0.0006617021863348782, 0.27261465787887573, 0.6598882675170898, 0.0007651681080460548]"
88,5,5,"[0.0005201210151426494, 0.000813413760624826, 0.006432435475289822, 0.0016256014350801706, 0.0012333204504102468, 0.9892563819885254, 0.00011869987793033943]"
89,5,4,"[0.01092599704861641, 0.007416930980980396, 0.0228732880204916, 0.002702717436477542, 0.5354660749435425, 0.4178009331226349, 0.002814000938087702]"
90,5,5,"[0.0012479439610615373, 0.004763988312333822, 0.05695660412311554, 0.0007463880465365946, 0.04119843989610672, 0.8939713835716248, 0.0011152157094329596]"
91,5,5,"[0.00041978282388299704, 0.0007176636718213558, 0.001569123356603086, 0.00032964907586574554, 0.0013496194733306766, 0.9955486059188843, 6.548246892634779e-05]"
92,1,2,"[0.013626115396618843, 0.06793248653411865, 0.7400107979774475, 0.01227277610450983, 0.04002131149172783, 0.1250637173652649, 0.0010728251654654741]"
93,5,5,"[0.0011444368865340948, 0.0007907684193924069, 0.020617209374904633, 0.0004464017110876739, 0.14350828528404236, 0.8329529762268066, 0.000539839209523052]"
94,5,5,"[0.08090514689683914, 0.1155008003115654, 0.2746458053588867, 0.031148390844464302, 0.05341998487710953, 0.44391921162605286, 0.0004605948051903397]"
95,5,5,"[0.005655866581946611, 0.25434744358062744, 0.05682516470551491, 0.01753239892423153, 0.025182725861668587, 0.5237495303153992, 0.11670679599046707]"
96,4,4,"[0.02541949786245823, 0.0034659390803426504, 0.15793734788894653, 0.002952934242784977, 0.42314425110816956, 0.3869037628173828, 0.00017621225561015308]"
97,5,5,"[0.0011800798820331693, 0.003374803811311722, 0.04198867827653885, 0.0006155244773253798, 0.02314726635813713, 0.9293567538261414, 0.00033685864764265716]"
98,5,5,"[0.0038726171478629112, 0.002118745120242238, 0.06197527423501015, 0.0025500208139419556, 0.03812607005238533, 0.8912946581840515, 6.256579217733815e-05]"
99,5,5,"[0.0003187730035278946, 0.0007155517814680934, 0.0010932468576356769, 0.0005249426467344165, 0.0005393907194957137, 0.9966865181922913, 0.00012161774066044018]"
100,4,4,"[0.006363376509398222, 0.00220957538112998, 0.09720421582460403, 0.0014562837313860655, 0.6722357273101807, 0.21954038739204407, 0.0009904438629746437]"
101,5,0,"[0.2907383441925049, 0.14001306891441345, 0.2021726369857788, 0.02133760042488575, 0.07571981847286224, 0.2696862816810608, 0.00033229091786779463]"
102,5,5,"[0.00375061621889472, 0.04912284016609192, 0.08597997575998306, 0.0032583463471382856, 0.10621101409196854, 0.7323708534240723, 0.019306417554616928]"
103,5,5,"[0.0007298931595869362, 0.0006201249780133367, 0.008842441253364086, 0.0009527903166599572, 0.0019253833452239633, 0.9868935346603394, 3.576435847207904e-05]"
104,5,2,"[0.005184538196772337, 0.00475151464343071, 0.4569343328475952, 0.0040110754780471325, 0.1914101541042328, 0.337504506111145, 0.0002038998791249469]"
105,2,4,"[0.0101341987028718, 0.001739873318001628, 0.21661046147346497, 0.00254607736133039, 0.3901465833187103, 0.37868914008140564, 0.00013370320084504783]"
106,5,5,"[0.0005673918058164418, 0.0007748791249468923, 0.011947843246161938, 0.0005782985244877636, 0.1382935345172882, 0.8459948897361755, 0.001843224628828466]"
107,5,5,"[0.0005205381894484162, 0.00035741159808821976, 0.0029309175442904234, 0.0002202518080594018, 0.010557482950389385, 0.9852386116981506, 0.0001749004441080615]"
108,5,5,"[0.0024501716252416372, 0.005348689388483763, 0.07366662472486496, 0.0012293652398511767, 0.05601930245757103, 0.8609992265701294, 0.000286508264252916]"
109,5,5,"[0.0012112378608435392, 0.0006509787053801119, 0.03468279540538788, 0.0004965728730894625, 0.08424041420221329, 0.8785934448242188, 0.00012456618424039334]"
110,5,5,"[0.00044713017996400595, 0.0007348987273871899, 0.0028682092670351267, 0.0009645225945860147, 0.0009537693695165217, 0.9939510822296143, 8.042293484322727e-05]"
111,3,1,"[0.3622463047504425, 0.3747459352016449, 0.13915647566318512, 0.07151242345571518, 0.023000432178378105, 0.02795189619064331, 0.0013865492073819041]"
112,5,5,"[0.0009444901952520013, 0.0010333493119105697, 0.014070938341319561, 0.002998937154188752, 0.0030488576740026474, 0.9777945280075073, 0.00010889230907196179]"
113,5,5,"[0.007135268300771713, 0.0016719967825338244, 0.20619098842144012, 0.0025429476518183947, 0.1751021444797516, 0.6072617173194885, 9.489314834354445e-05]"
114,1,1,"[0.07709839940071106, 0.7900323271751404, 0.04035424813628197, 0.027282625436782837, 0.0073716845363378525, 0.03860485181212425, 0.0192558653652668]"
115,5,5,"[0.007829127833247185, 0.0028861183673143387, 0.07645060867071152, 0.001254374161362648, 0.10834718495607376, 0.8030954003334045, 0.00013727613259106874]"
116,5,5,"[0.000913901487365365, 0.0015814959770068526, 0.003757819067686796, 0.0003157747851219028, 0.013094455935060978, 0.9799324870109558, 0.0004041567735839635]"
117,5,5,"[0.003381465096026659, 0.020586740225553513, 0.08774402737617493, 0.0036644618958234787, 0.058891184628009796, 0.823410153388977, 0.0023220388684421778]"
118,2,5,"[0.006363338325172663, 0.009086228907108307, 0.013437115587294102, 0.020962681621313095, 0.002697436837479472, 0.9464796185493469, 0.0009736320353113115]"
119,5,5,"[0.0017926521832123399, 0.00392747251316905, 0.006673185154795647, 0.00543531309813261, 0.0010885995579883456, 0.9806534647941589, 0.0004293112433515489]"
120,4,4,"[0.005259227007627487, 0.0018780305981636047, 0.0945345014333725, 0.001157355378381908, 0.6954464912414551, 0.2007637470960617, 0.0009606226230971515]"
121,5,5,"[0.00033792067551985383, 0.0007671031635254622, 0.002256053267046809, 0.0011094632791355252, 0.0006608160911127925, 0.9947147965431213, 0.0001538645738037303]"
122,5,5,"[0.00019265562877990305, 0.0012773817870765924, 0.0011997156543657184, 0.0006145403604023159, 0.0004510249418672174, 0.9959438443183899, 0.00032081251265481114]"
123,5,5,"[0.000384360842872411, 0.0003076162829529494, 0.005956192035228014, 0.00021962737082503736, 0.017127009108662605, 0.975908637046814, 9.652142762206495e-05]"
124,5,5,"[0.00016319476708304137, 0.000501626986078918, 0.0014847134007140994, 0.0005046997684985399, 0.000535392842721194, 0.9966597557067871, 0.00015065609477460384]"
125,4,5,"[0.0008478589006699622, 0.002497804816812277, 0.019678780809044838, 0.0004322263994254172, 0.013761223293840885, 0.9623677134513855, 0.00041444573435001075]"
126,5,5,"[0.015884295105934143, 0.08150118589401245, 0.03526192903518677, 0.012039965949952602, 0.0030617949087172747, 0.8514831066131592, 0.0007677421672269702]"
127,2,2,"[0.03648160770535469, 0.008738488890230656, 0.47382256388664246, 0.006615196820348501, 0.25888481736183167, 0.21537579596042633, 8.152683585649356e-05]"
128,4,4,"[0.0037627697456628084, 0.0020936038345098495, 0.04021400213241577, 0.0011619407450780272, 0.8128931522369385, 0.13119831681251526, 0.008676095865666866]"
129,5,5,"[0.0013616051292046905, 0.001039179041981697, 0.012027380056679249, 0.002651526592671871, 0.003112019505351782, 0.9797397255897522, 6.840252899564803e-05]"
130,4,5,"[0.0037708731833845377, 0.0009268065332435071, 0.08137053996324539, 0.0010022238129749894, 0.2708541452884674, 0.641808807849884, 0.00026655980036593974]"
131,2,4,"[0.007948245853185654, 0.03496663272380829, 0.3429681062698364, 0.006438576616346836, 0.34534910321235657, 0.25882259011268616, 0.0035067114513367414]"
132,1,2,"[0.021609384566545486, 0.17801789939403534, 0.4709150791168213, 0.013083281926810741, 0.041447561234235764, 0.2720694839954376, 0.00285734748467803]"
133,5,5,"[0.0015042286831885576, 0.0006457497947849333, 0.02268592081964016, 0.0006371370982378721, 0.27239882946014404, 0.7012894749641418, 0.0008387085981667042]"
134,5,5,"[0.012669860385358334, 0.004171294625848532, 0.06273719668388367, 0.002025111112743616, 0.09124676883220673, 0.8270276784896851, 0.00012206366955069825]"
135,5,5,"[0.0003690752200782299, 0.0013889477122575045, 0.001200534519739449, 0.0013870913535356522, 0.000469103513751179, 0.9945399165153503, 0.0006453105015680194]"
136,5,5,"[0.00029137165984138846, 0.00042898880201391876, 0.0022956645116209984, 0.0006301476969383657, 0.0007496221223846078, 0.9955126643180847, 9.148798562819138e-05]"
137,4,4,"[0.006458977237343788, 0.0010870109545066953, 0.097889244556427, 0.0014912039041519165, 0.5802813172340393, 0.31242939829826355, 0.00036283282679505646]"
138,5,5,"[0.0005638163420371711, 0.0008524572476744652, 0.015087796375155449, 0.00040257052751258016, 0.1108924075961113, 0.8710135817527771, 0.001187408110126853]"
139,2,2,"[0.019514890387654305, 0.010012687183916569, 0.4985724985599518, 0.0365615114569664, 0.06684358417987823, 0.3680915832519531, 0.0004033460281789303]"
140,4,4,"[0.015478290617465973, 0.01026654802262783, 0.0345664843916893, 0.0031810624059289694, 0.6415370106697083, 0.2925456166267395, 0.002425049664452672]"
141,5,5,"[0.00045077266986481845, 0.0011243767803534865, 0.0016952691366896033, 0.001400686684064567, 0.0005708493408747017, 0.9945213794708252, 0.0002366051630815491]"
142,5,5,"[0.00038958422373980284, 0.0005410632002167404, 0.005290675908327103, 0.0011289076646789908, 0.001105859293602407, 0.9914451837539673, 9.863316518021747e-05]"
143,2,5,"[0.004729995038360357, 0.00297627504914999, 0.39282509684562683, 0.002383962506428361, 0.1313871294260025, 0.4656115174293518, 8.604805771028623e-05]"
144,5,5,"[0.0007410109392367303, 0.004702677018940449, 0.08703197538852692, 0.0010754340328276157, 0.0744643285870552, 0.8272888660430908, 0.004695714917033911]"
145,2,2,"[0.04466882720589638, 0.025634465739130974, 0.7711851596832275, 0.012741288170218468, 0.09360909461975098, 0.05201755464076996, 0.00014367086987476796]"
146,5,5,"[0.0013269688934087753, 0.0012413887307047844, 0.01616854965686798, 0.0009160115150734782, 0.010237658396363258, 0.9700820446014404, 2.732606662902981e-05]"
147,5,5,"[0.00019252616039011627, 0.00040869691292755306, 0.001350201666355133, 0.00017555335944052786, 0.0014188375789672136, 0.9963524341583252, 0.00010170922905672342]"
148,5,6,"[0.0007782102329656482, 0.00874879490584135, 0.046107400208711624, 0.004655735567212105, 0.13677625358104706, 0.3681851625442505, 0.43474850058555603]"
149,5,5,"[0.0003046793572138995, 0.0004987273714505136, 0.0010530863655731082, 0.0003743588749784976, 0.0006827784236520529, 0.9969898462295532, 9.655565372668207e-05]"
150,5,5,"[0.007114911451935768, 0.002065656241029501, 0.05715591087937355, 0.0014353017322719097, 0.36920979619026184, 0.5627215504646301, 0.0002969437337014824]"
151,5,5,"[0.0004423515638336539, 0.0014625373296439648, 0.0021331198513507843, 0.002036902355030179, 0.0005641294410452247, 0.9928499460220337, 0.000511044345330447]"
152,5,5,"[0.00024331215536221862, 0.0004702650767285377, 0.0014165020547807217, 0.000585725880227983, 0.0005782067310065031, 0.9965619444847107, 0.00014409981667995453]"
153,5,5,"[0.0002855141938198358, 0.00035291718086227775, 0.004394459072500467, 0.0005312800058163702, 0.001722219050861895, 0.9926720857620239, 4.151994289713912e-05]"
154,4,5,"[0.0013531773583963513, 0.0015700695803388953, 0.015145587734878063, 0.0006807929021306336, 0.2458234578371048, 0.7311790585517883, 0.0042478786781430244]"
155,5,5,"[0.07181238383054733, 0.07961449027061462, 0.2045219987630844, 0.017981046810746193, 0.02273597940802574, 0.6032019257545471, 0.00013214854698162526]"
156,5,5,"[0.0001243818405782804, 0.0006091125542297959, 0.0014230547240003943, 0.00026675377739593387, 0.000746789388358593, 0.9966037273406982, 0.00022620020899921656]"
157,5,5,"[0.00045636328286491334, 0.002359303878620267, 0.06312771141529083, 0.0008076394442468882, 0.055225443094968796, 0.8771455883979797, 0.0008779523195698857]"
158,4,2,"[0.11268655210733414, 0.24767135083675385, 0.3926933705806732, 0.021148407831788063, 0.03296728432178497, 0.1922798454761505, 0.0005531352944672108]"
159,2,2,"[0.005678113084286451, 0.00952536053955555, 0.756759524345398, 0.003984987270087004, 0.12740257382392883, 0.09640370309352875, 0.0002457141818013042]"
160,5,5,"[0.0006158218020573258, 0.000926596752833575, 0.00844394788146019, 0.0010784539626911283, 0.0012676108162850142, 0.9876170754432678, 5.055089422967285e-05]"
161,1,1,"[0.10809284448623657, 0.7686313986778259, 0.027327943593263626, 0.03399777039885521, 0.008844422176480293, 0.025750627741217613, 0.027355002239346504]"
162,5,5,"[0.002264429582282901, 0.050725169479846954, 0.10765384137630463, 0.00405355729162693, 0.10454706102609634, 0.6457456350326538, 0.08501030504703522]"
163,2,5,"[0.004397594835609198, 0.0018830201588571072, 0.1635400950908661, 0.0018618580652400851, 0.358796089887619, 0.46931102871894836, 0.00021029208437539637]"
164,5,5,"[0.06279070675373077, 0.12274856865406036, 0.2774704396724701, 0.0732424333691597, 0.05765309929847717, 0.40492871403694153, 0.0011660701129585505]"
165,2,5,"[0.018247084692120552, 0.0148446224629879, 0.2481871098279953, 0.005753359291702509, 0.025863802060484886, 0.6870539784431458, 5.007201980333775e-05]"
166,5,5,"[0.000923675368539989, 0.0010402483167126775, 0.10042116791009903, 0.0010484436061233282, 0.20621785521507263, 0.6897410154342651, 0.000607627909630537]"
167,5,5,"[0.0011674254201352596, 0.0009297875221818686, 0.025148937478661537, 0.00042891004704870284, 0.1191752701997757, 0.8526565432548523, 0.0004931402509100735]"
168,0,2,"[0.24915912747383118, 0.15958185493946075, 0.42194053530693054, 0.02434580586850643, 0.08088193833827972, 0.06355998665094376, 0.0005307910032570362]"
169,1,1,"[0.3250739574432373, 0.43985074758529663, 0.13626356422901154, 0.03833406791090965, 0.03699043020606041, 0.021469203755259514, 0.002018072409555316]"
