Images,True Labels,Predictions,Predicted Probabilities
44,5,5,"[0.0001523125683888793, 0.00012339082604739815, 0.0029693690594285727, 0.00022307616018224508, 0.0012618976179510355, 0.9952000379562378, 6.991143163759261e-05]"
45,1,1,"[0.08024618774652481, 0.36947813630104065, 0.16430531442165375, 0.04171595722436905, 0.013089632615447044, 0.3281802535057068, 0.0029845612589269876]"
46,5,5,"[0.00017238220607396215, 0.00023980214609764516, 0.0019334884127601981, 0.0002935050579253584, 0.0007618290837854147, 0.9963995218276978, 0.00019944121595472097]"
47,5,5,"[0.0018756163772195578, 0.011254530400037766, 0.061066173017024994, 0.001310199499130249, 0.1725953370332718, 0.7506502270698547, 0.001247862121090293]"
48,5,5,"[0.0007730831275694072, 0.0019452385604381561, 0.002614251570776105, 0.0015615515876561403, 0.0007359559531323612, 0.9897654056549072, 0.002604469656944275]"
49,5,5,"[0.03278651833534241, 0.015920910984277725, 0.22928260266780853, 0.005154673475772142, 0.23187533020973206, 0.4849156439304352, 6.423218292184174e-05]"
50,5,5,"[0.0003513982519507408, 0.0003081912291236222, 0.0027714231982827187, 0.0005264373612590134, 0.0008944246219471097, 0.9949953556060791, 0.0001528409484308213]"
51,5,5,"[0.01258442085236311, 0.008409546688199043, 0.05469929054379463, 0.0030432099010795355, 0.2984577417373657, 0.6225569844245911, 0.00024877127725631]"
52,5,5,"[0.00018487279885448515, 0.0002466606383677572, 0.0009887712076306343, 0.00023971457267180085, 0.0018685937393456697, 0.996117353439331, 0.00035402015782892704]"
53,5,5,"[0.0018841089913621545, 0.003297550370916724, 0.024984704330563545, 0.0004915526369586587, 0.03240435570478439, 0.9369136095046997, 2.4190361727960408e-05]"
54,5,5,"[0.0011311965063214302, 0.010624532587826252, 0.253557026386261, 0.0021581051405519247, 0.2984086573123932, 0.42792531847953796, 0.0061952341347932816]"
55,2,4,"[0.026920372620224953, 0.0123452665284276, 0.11309406161308289, 0.006748052779585123, 0.46883878111839294, 0.37160080671310425, 0.0004526854318100959]"
56,3,0,"[0.25400254130363464, 0.1255439817905426, 0.24429473280906677, 0.044431790709495544, 0.14264780282974243, 0.18833935260772705, 0.0007397868321277201]"
57,2,2,"[0.11164093762636185, 0.04712206497788429, 0.673957347869873, 0.027224814519286156, 0.07563234120607376, 0.06422282010316849, 0.00019974063616245985]"
58,5,5,"[0.00010416560689918697, 9.280890662921593e-05, 0.0019930261187255383, 0.00015910540241748095, 0.0020196102559566498, 0.9955272078514099, 0.00010401888721389696]"
59,5,5,"[0.03651657700538635, 0.018530650064349174, 0.08631756901741028, 0.008924161083996296, 0.26595833897590637, 0.5831208825111389, 0.0006317764054983854]"
60,5,5,"[0.00036032538628205657, 0.0001811348629416898, 0.01164125557988882, 0.0005155029939487576, 0.0038593856152147055, 0.9833829998970032, 5.947439058218151e-05]"
61,5,5,"[0.0009585742373019457, 0.013428328558802605, 0.011896100826561451, 0.0010657673701643944, 0.023047272115945816, 0.945895791053772, 0.003708115080371499]"
62,0,2,"[0.15084022283554077, 0.24231253564357758, 0.4390347898006439, 0.06632830202579498, 0.04935107380151749, 0.0461820624768734, 0.0059509132988750935]"
63,5,5,"[0.004242978990077972, 0.010749945417046547, 0.11808524280786514, 0.002299858257174492, 0.11812159419059753, 0.7460585832595825, 0.00044192199129611254]"
64,5,5,"[0.017155669629573822, 0.00582500034943223, 0.11954689025878906, 0.004307625815272331, 0.3388931453227997, 0.5141319632530212, 0.0001397295418428257]"
65,5,5,"[0.060298580676317215, 0.3142099380493164, 0.12182211130857468, 0.018969761207699776, 0.025752676650881767, 0.4567553400993347, 0.0021916090045124292]"
66,4,5,"[0.0011270692339166999, 0.0019310424104332924, 0.029464244842529297, 0.0008305495721288025, 0.44937068223953247, 0.5160136818885803, 0.0012627163669094443]"
67,5,5,"[0.0006925073685124516, 0.002869854448363185, 0.0900314599275589, 0.000608921458479017, 0.28299880027770996, 0.6221136450767517, 0.0006848462508060038]"
68,4,5,"[0.0025518278125673532, 0.0009957199217751622, 0.10654331743717194, 0.0010848329402506351, 0.2548711895942688, 0.633895218372345, 5.7919005485018715e-05]"
69,5,5,"[0.006171560380607843, 0.1470300853252411, 0.014149663969874382, 0.011869112960994244, 0.026850486174225807, 0.6372600197792053, 0.156669020652771]"
70,5,5,"[0.00019836958381347358, 0.00014530878979712725, 0.003642926923930645, 0.0002482759882695973, 0.0013378349831327796, 0.9943724870681763, 5.4755590099375695e-05]"
71,5,5,"[0.0003449155774433166, 0.0001740905863698572, 0.003651730716228485, 0.00026294993585906923, 0.0032152580097317696, 0.9923205971717834, 3.03672204609029e-05]"
72,1,1,"[0.3149269223213196, 0.42134150862693787, 0.12574228644371033, 0.07153460383415222, 0.02557596191763878, 0.038095623254776, 0.0027830798644572496]"
73,3,1,"[0.20726124942302704, 0.35700008273124695, 0.008801189251244068, 0.1994897872209549, 0.005552022717893124, 0.06918568909168243, 0.15271002054214478]"
74,4,5,"[0.0630195364356041, 0.0456530824303627, 0.06326059252023697, 0.013577512465417385, 0.3578164279460907, 0.4548937976360321, 0.0017790746642276645]"
75,5,5,"[0.0003507496148813516, 0.000596186495386064, 0.0016420783940702677, 0.0006586154922842979, 0.0007266111206263304, 0.9952630996704102, 0.0007626315345987678]"
76,5,5,"[0.00028121506329625845, 0.0010757315903902054, 0.09491638094186783, 0.0007065485115163028, 0.15601526200771332, 0.7450768351554871, 0.001928045297972858]"
77,4,4,"[0.008921626023948193, 0.02327408455312252, 0.17726686596870422, 0.0032246755436062813, 0.5314573645591736, 0.25487273931503296, 0.0009826116729527712]"
78,5,5,"[0.0011923126876354218, 0.0010564784752205014, 0.007812818512320518, 0.0016534870956093073, 0.000980854732915759, 0.9871050119400024, 0.00019899678591173142]"
79,5,5,"[0.00021819020912516862, 0.00010877082968363538, 0.0036585978232324123, 0.0001957490312634036, 0.009297151118516922, 0.9864569306373596, 6.457272684201598e-05]"
80,5,5,"[7.158731750678271e-05, 0.00010276104148942977, 0.0029721155297011137, 0.00011855344928335398, 0.0031514090951532125, 0.9934859871864319, 9.756955114426091e-05]"
81,5,5,"[0.0005234552663750947, 0.003209476824849844, 0.0842655822634697, 0.001437214552424848, 0.39399996399879456, 0.5045250058174133, 0.012039362452924252]"
82,5,5,"[0.0008021065732464194, 0.0007670765626244247, 0.004230567254126072, 0.0010290686041116714, 0.000948579516261816, 0.991969645023346, 0.0002529329212848097]"
83,5,1,"[0.19654780626296997, 0.3515656590461731, 0.26788297295570374, 0.046333663165569305, 0.033629849553108215, 0.10284923762083054, 0.001190848066471517]"
84,5,5,"[0.00031769584165886045, 0.00011377152259228751, 0.01141745038330555, 0.0004897824837826192, 0.006269036326557398, 0.9813230037689209, 6.914365803822875e-05]"
85,5,5,"[0.03935980424284935, 0.04572181776165962, 0.009479722008109093, 0.038377609103918076, 0.003777717472985387, 0.8542594313621521, 0.009023977443575859]"
86,4,5,"[0.00438573257997632, 0.002661236794665456, 0.33885064721107483, 0.0017211808590218425, 0.30479803681373596, 0.3475044369697571, 7.868818647693843e-05]"
87,5,5,"[0.0006665983237326145, 0.0005343342199921608, 0.045029208064079285, 0.0006559643079526722, 0.2796471416950226, 0.6730190515518188, 0.00044770544627681375]"
88,5,5,"[0.0008963395957835019, 0.0006013697711750865, 0.009928598999977112, 0.0012307679280638695, 0.001551764435134828, 0.9856897592544556, 0.0001014845329336822]"
89,5,5,"[0.003036924870684743, 0.011590617708861828, 0.038579244166612625, 0.0015896218828856945, 0.4125678837299347, 0.530147910118103, 0.0024878212716430426]"
90,5,5,"[0.006598272360861301, 0.08029115200042725, 0.17020460963249207, 0.006422635167837143, 0.07331977039575577, 0.6563660502433777, 0.006797454319894314]"
91,5,5,"[7.144268602132797e-05, 0.00012064896145602688, 0.0016412469558417797, 0.00010058588668471202, 0.005889150779694319, 0.9919630289077759, 0.00021380330144893378]"
92,1,2,"[0.03843985125422478, 0.11974714696407318, 0.5962024331092834, 0.023012662306427956, 0.03843104466795921, 0.18229614198207855, 0.0018707145936787128]"
93,5,5,"[0.000833556754514575, 0.003925473894923925, 0.05255551263689995, 0.0005501540144905448, 0.13294410705566406, 0.8087956309318542, 0.0003955539141315967]"
94,5,5,"[0.06111498177051544, 0.022719668224453926, 0.11483123898506165, 0.01022579986602068, 0.3702075183391571, 0.42061686515808105, 0.0002838940126821399]"
95,5,5,"[0.003966324497014284, 0.11869022250175476, 0.10299091786146164, 0.008187682367861271, 0.09446431696414948, 0.5821861028671265, 0.08951443433761597]"
96,4,5,"[0.03132375702261925, 0.009691989049315453, 0.10681461542844772, 0.0054504419676959515, 0.35991135239601135, 0.4866926968097687, 0.0001151706455857493]"
97,5,5,"[0.0013791972305625677, 0.021164417266845703, 0.019633622840046883, 0.001822347054257989, 0.006847922224551439, 0.9466866254806519, 0.0024658916518092155]"
98,5,5,"[0.11918102949857712, 0.11984913796186447, 0.03986940532922745, 0.024358736351132393, 0.09740383177995682, 0.5967321991920471, 0.0026056854985654354]"
99,5,5,"[7.995113992365077e-05, 0.000144993478897959, 0.0012086766073480248, 0.00014649709919467568, 0.0014558685943484306, 0.9967575669288635, 0.00020647759083658457]"
100,4,4,"[0.0010855698492377996, 0.004767367150634527, 0.0789485052227974, 0.0015024953754618764, 0.6072220206260681, 0.3006362318992615, 0.005837909411638975]"
101,5,5,"[0.03750832378864288, 0.03350730240345001, 0.08932299166917801, 0.004738308489322662, 0.12716996669769287, 0.7076766490936279, 7.640258263563737e-05]"
102,5,5,"[0.000618499587289989, 0.009470577351748943, 0.06602727621793747, 0.001133347861468792, 0.1609051674604416, 0.7545434236526489, 0.007301675621420145]"
103,5,5,"[0.0010062969522550702, 0.0004834820283576846, 0.018468599766492844, 0.0007583826081827283, 0.0029309988021850586, 0.9763309359550476, 2.1277724954416044e-05]"
104,5,5,"[0.009486611932516098, 0.007894318550825119, 0.22882644832134247, 0.0019672273192554712, 0.21671874821186066, 0.5350434184074402, 6.317568477243185e-05]"
105,2,5,"[0.019945427775382996, 0.009684865362942219, 0.2537204623222351, 0.00399729423224926, 0.30020079016685486, 0.41237255930900574, 7.864951476221904e-05]"
106,5,5,"[0.00043115433072671294, 0.006342610344290733, 0.03780651465058327, 0.0014147338224574924, 0.18236622214317322, 0.7393606305122375, 0.032278116792440414]"
107,5,5,"[9.323071571998298e-05, 7.247469329740852e-05, 0.0027444250881671906, 0.00017047343135345727, 0.0028534282464534044, 0.9939494132995605, 0.00011651994282146916]"
108,5,5,"[0.002644945867359638, 0.004530202131718397, 0.07096126675605774, 0.0010817040456458926, 0.2456129789352417, 0.6749051809310913, 0.0002637131547089666]"
109,5,5,"[0.001256905379705131, 0.003134323749691248, 0.024654386565089226, 0.0004788727965205908, 0.04107698053121567, 0.9293103814125061, 8.806827099760994e-05]"
110,5,5,"[0.0001950902515091002, 0.00016459845937788486, 0.0013170583406463265, 0.0002450352185405791, 0.0011665397323668003, 0.996748685836792, 0.0001630686892895028]"
111,3,1,"[0.3164655268192291, 0.3893004059791565, 0.07051285356283188, 0.09722808748483658, 0.028282126411795616, 0.09296566992998123, 0.005245288368314505]"
112,5,5,"[0.0011497314553707838, 0.00034063594648614526, 0.008129993453621864, 0.0009139734320342541, 0.0038952671457082033, 0.9855214953422546, 4.890759373665787e-05]"
113,5,5,"[0.002386871725320816, 0.0007293084054253995, 0.09189359843730927, 0.001386734307743609, 0.2742275297641754, 0.6292508840560913, 0.00012510780652519315]"
114,1,1,"[0.09331708401441574, 0.5854631066322327, 0.0414438396692276, 0.03322550654411316, 0.011675580404698849, 0.22732971608638763, 0.007545165251940489]"
115,5,5,"[0.002738421782851219, 0.004966973327100277, 0.01693335548043251, 0.0005921489791944623, 0.03044912777841091, 0.9442857503890991, 3.422683948883787e-05]"
116,5,5,"[0.0005305294180288911, 0.00037418256397359073, 0.008950810879468918, 0.00042080366984009743, 0.09849771112203598, 0.8908780217170715, 0.00034799554850906134]"
117,5,5,"[0.00570838013663888, 0.05829828232526779, 0.03972974419593811, 0.0037659986410290003, 0.034808021038770676, 0.8538051247596741, 0.0038844128139317036]"
118,2,5,"[0.05768387392163277, 0.08664608746767044, 0.01692165993154049, 0.07272376865148544, 0.0029520743992179632, 0.7405571937561035, 0.022515425458550453]"
119,5,5,"[0.003385792253538966, 0.003454594872891903, 0.0054931133054196835, 0.0043748184107244015, 0.0011614152463153005, 0.9811677932739258, 0.0009625169332139194]"
120,4,5,"[0.0009552384726703167, 0.0032258029095828533, 0.19128631055355072, 0.0008951203199103475, 0.28063154220581055, 0.5225799083709717, 0.00042604238842613995]"
121,5,5,"[0.00034442541073076427, 0.0002015647041844204, 0.0055224280804395676, 0.00034757331013679504, 0.0032064919359982014, 0.9903208613395691, 5.6717577535891905e-05]"
122,5,5,"[0.00027768287691287696, 0.0002785090182442218, 0.0018399925902485847, 0.0003488922957330942, 0.0010693217627704144, 0.9960024952888489, 0.00018307236314285547]"
123,5,5,"[0.00014851096784695983, 9.25345448195003e-05, 0.011531597003340721, 0.000308076327200979, 0.02169131487607956, 0.9659390449523926, 0.00028886718791909516]"
124,5,5,"[0.00012599107867572457, 8.847258141031489e-05, 0.0036456503439694643, 0.0002214308042312041, 0.0018472119700163603, 0.9939872026443481, 8.398412319365889e-05]"
125,4,5,"[0.0036736931651830673, 0.060808029025793076, 0.05898522585630417, 0.006593290716409683, 0.034146782010793686, 0.8141565918922424, 0.021636338904500008]"
126,5,5,"[0.07521235197782516, 0.15918684005737305, 0.03609062731266022, 0.04959733784198761, 0.004627380054444075, 0.6708378791809082, 0.004447625949978828]"
127,2,2,"[0.008793477900326252, 0.006050157360732555, 0.4158702492713928, 0.0021539065055549145, 0.32866114377975464, 0.23842449486255646, 4.650690243579447e-05]"
128,4,4,"[0.0008059918181970716, 0.006071202922612429, 0.026735421270132065, 0.0021695797331631184, 0.47127264738082886, 0.43553850054740906, 0.057406529784202576]"
129,5,5,"[0.000854676531162113, 0.00040504802018404007, 0.003167359158396721, 0.0005153882666490972, 0.002829460659995675, 0.9921790361404419, 4.9002210289472714e-05]"
130,4,5,"[0.002765504876151681, 0.001755481120198965, 0.03604027256369591, 0.0011389418505132198, 0.2138284146785736, 0.7443089485168457, 0.0001624869037186727]"
131,2,5,"[0.0011918018572032452, 0.022256214171648026, 0.11588098108768463, 0.0031248850282281637, 0.29962778091430664, 0.5169675350189209, 0.04095078632235527]"
132,1,2,"[0.04718616604804993, 0.1691810041666031, 0.4763559401035309, 0.020681854337453842, 0.0329975001513958, 0.2523641884326935, 0.0012333840131759644]"
133,5,5,"[0.0045317392796278, 0.0045096916146576405, 0.08614706993103027, 0.0012080027954652905, 0.3083743751049042, 0.5950750112533569, 0.00015407965111080557]"
134,5,5,"[0.08223908394575119, 0.11733243614435196, 0.1418740600347519, 0.031143592670559883, 0.10909370332956314, 0.5149667859077454, 0.0033503579907119274]"
135,5,5,"[0.0005812690942548215, 0.0009196443133987486, 0.0017121043056249619, 0.0011073314817622304, 0.0008177157724276185, 0.9933968782424927, 0.001464981702156365]"
136,5,5,"[0.00027713802410289645, 0.0001904525706777349, 0.004202807787805796, 0.00045836676144972444, 0.0013087188126519322, 0.993444561958313, 0.0001180320541607216]"
137,4,4,"[0.00500967912375927, 0.002276802435517311, 0.08679632097482681, 0.0017897519282996655, 0.4777248203754425, 0.4262221157550812, 0.00018055176769848913]"
138,5,5,"[0.0003634273598436266, 0.0033777120988816023, 0.0175708569586277, 0.00045245446381159127, 0.06502701342105865, 0.9115419387817383, 0.0016664986032992601]"
139,2,5,"[0.031016958877444267, 0.00601359736174345, 0.18071074783802032, 0.011975409463047981, 0.3761540651321411, 0.39376893639564514, 0.0003602649667300284]"
140,4,4,"[0.0258965864777565, 0.06976094096899033, 0.034632135182619095, 0.011958354152739048, 0.48887744545936584, 0.34285518527030945, 0.026019437238574028]"
141,5,5,"[0.00031583051895722747, 0.0002299910265719518, 0.0022438515443354845, 0.0004345124471001327, 0.0009918789146468043, 0.9956461787223816, 0.0001377011212753132]"
142,5,5,"[0.00021190859843045473, 0.00016738205158617347, 0.0024118651635944843, 0.0002043837303062901, 0.0015284870751202106, 0.995431661605835, 4.434975562617183e-05]"
143,2,5,"[0.0011738325702026486, 0.0027993430849164724, 0.22059069573879242, 0.000765995413530618, 0.25518277287483215, 0.5193204283714294, 0.0001669316116021946]"
144,5,5,"[0.000660009915009141, 0.016475239768624306, 0.045648738741874695, 0.0022727949544787407, 0.06889916211366653, 0.8251320719718933, 0.04091198742389679]"
145,2,2,"[0.041419319808483124, 0.014759170822799206, 0.719140350818634, 0.011471063829958439, 0.11679831892251968, 0.09631726890802383, 9.443260205443949e-05]"
146,5,5,"[0.01860279217362404, 0.014689833857119083, 0.01862383633852005, 0.004077898804098368, 0.055401578545570374, 0.888321578502655, 0.0002825706033036113]"
147,5,5,"[0.001416522078216076, 0.0005639292648993433, 0.012015752494335175, 0.000694276939611882, 0.05827739089727402, 0.9269253015518188, 0.00010677250247681513]"
148,5,5,"[0.0019356893608346581, 0.008936336264014244, 0.020619722083210945, 0.0011549097253009677, 0.17717988789081573, 0.787132203578949, 0.0030412471387535334]"
149,5,5,"[0.0001713324018055573, 0.0001588752493262291, 0.0013405663194134831, 0.00017918906814884394, 0.00188731390517205, 0.9961673617362976, 9.526457142783329e-05]"
150,5,5,"[0.012976485304534435, 0.009442216716706753, 0.09531737118959427, 0.003176566679030657, 0.3587462306022644, 0.5200879573822021, 0.00025305600138381124]"
151,5,5,"[0.0003038867434952408, 0.0004191541811451316, 0.00218647881411016, 0.0006262747338041663, 0.0007195493089966476, 0.9951561689376831, 0.0005885253194719553]"
152,5,5,"[0.00029192035435698926, 0.00020162906730547547, 0.0025132587179541588, 0.00034925335785374045, 0.0012139969039708376, 0.9953493475914001, 8.068673923844472e-05]"
153,5,5,"[0.0004963252576999366, 0.00016689665790181607, 0.00849734153598547, 0.0005178831052035093, 0.00449746660888195, 0.985782265663147, 4.184227145742625e-05]"
154,4,5,"[0.0010810608509927988, 0.005285118706524372, 0.007815358228981495, 0.0005193594261072576, 0.02044038288295269, 0.9643784165382385, 0.00048036588123068213]"
155,5,5,"[0.08328370749950409, 0.04251832515001297, 0.039561767131090164, 0.013570214621722698, 0.0874093770980835, 0.7332935929298401, 0.00036307668779045343]"
156,5,5,"[8.497879753122106e-05, 0.0001085489711840637, 0.0023823680821806192, 0.00015216336760204285, 0.0014854066539555788, 0.9956750273704529, 0.00011139550770167261]"
157,5,5,"[0.0003331909829284996, 0.00425602775067091, 0.05835219845175743, 0.0008555318927392364, 0.1044221892952919, 0.8253477215766907, 0.006433142814785242]"
158,4,1,"[0.20190994441509247, 0.23445123434066772, 0.2092505693435669, 0.0773610919713974, 0.08248121291399002, 0.1915809065103531, 0.0029650263022631407]"
159,2,2,"[0.01738930679857731, 0.03293195739388466, 0.7813491225242615, 0.005086754914373159, 0.07350335270166397, 0.08960471302270889, 0.0001347408106084913]"
160,5,5,"[0.00034518068423494697, 0.00047955161426216364, 0.0021792061161249876, 0.0004260155255906284, 0.0009195654420182109, 0.9955089092254639, 0.00014152257062960416]"
161,1,5,"[0.015988340601325035, 0.11525463312864304, 0.057500362396240234, 0.003389879362657666, 0.18777237832546234, 0.6179982423782349, 0.002096083015203476]"
162,5,5,"[0.0005424513365142047, 0.011620479635894299, 0.05282149463891983, 0.0016217633383348584, 0.11461812257766724, 0.7954868674278259, 0.02328881248831749]"
163,2,5,"[0.01592160202562809, 0.006293107755482197, 0.1668190360069275, 0.003787551773712039, 0.28507766127586365, 0.5219981670379639, 0.0001028472906909883]"
164,5,5,"[0.04136675223708153, 0.0786476731300354, 0.2644939422607422, 0.014915775507688522, 0.26533591747283936, 0.33244097232818604, 0.0027990315575152636]"
165,2,5,"[0.024421796202659607, 0.02027241513133049, 0.22751910984516144, 0.003770251525565982, 0.13851933181285858, 0.5854580402374268, 3.9068516343832016e-05]"
166,5,5,"[0.0007150376331992447, 0.004172040615230799, 0.06939356029033661, 0.0006867651245556772, 0.1665593832731247, 0.757478654384613, 0.000994596746750176]"
167,5,5,"[0.0007035955204628408, 0.000588210066780448, 0.02154749259352684, 0.0007623463752679527, 0.27265283465385437, 0.7026631832122803, 0.0010823952034115791]"
168,0,0,"[0.4064476490020752, 0.20924943685531616, 0.2501835227012634, 0.04652070254087448, 0.05247524380683899, 0.03490200638771057, 0.00022139189240988344]"
169,1,1,"[0.2316392958164215, 0.5844848155975342, 0.0456617996096611, 0.05428262799978256, 0.013888968154788017, 0.06544303148984909, 0.004599457606673241]"
