Images,True Labels,Predictions,Predicted Probabilities
26,5,5,"[0.0006267945282161236, 0.0004813472041860223, 0.0051999506540596485, 0.0026169519405812025, 0.00022750506468582898, 0.9906909465789795, 0.00015647053078282624]"
27,5,5,"[0.018769124522805214, 0.007431696634739637, 0.04209112375974655, 0.0013870233669877052, 0.12313886731863022, 0.8071343898773193, 4.782468022312969e-05]"
28,5,5,"[3.064208431169391e-05, 1.0390980605734512e-05, 0.00139632320497185, 3.8175661757122725e-05, 0.0010310594225302339, 0.9974929094314575, 5.771310611635272e-07]"
29,2,2,"[0.004470723681151867, 0.0458478219807148, 0.7700027823448181, 0.0054451762698590755, 0.08442101627588272, 0.08883063495159149, 0.0009819280821830034]"
30,5,5,"[6.993456918280572e-05, 2.8193186153657734e-05, 0.0011754087172448635, 4.694181916420348e-05, 0.0002561710716690868, 0.9983988404273987, 2.452404805808328e-05]"
31,5,5,"[2.513614708732348e-05, 3.2170937629416585e-05, 0.001646449905820191, 5.7485769502818584e-05, 9.009493078337982e-05, 0.9981421232223511, 6.56371912555187e-06]"
32,4,4,"[0.23035459220409393, 0.029724130406975746, 0.058040227741003036, 0.0070366631262004375, 0.6525505781173706, 0.022290127351880074, 3.741527507372666e-06]"
33,5,2,"[0.034799039363861084, 0.0026551526971161366, 0.5044907927513123, 0.00346198957413435, 0.24866658449172974, 0.20592640340328217, 5.19661007558625e-08]"
34,2,2,"[0.01034656260162592, 0.020989183336496353, 0.9034731388092041, 0.009582183323800564, 0.029813572764396667, 0.025769205763936043, 2.615875746414531e-05]"
35,2,2,"[0.09499640017747879, 0.06474074721336365, 0.37270569801330566, 0.04936611279845238, 0.34409019351005554, 0.07408313453197479, 1.7756754459696822e-05]"
36,2,2,"[0.0021959685254842043, 0.005705703515559435, 0.874012291431427, 0.0031080981716513634, 0.057359710335731506, 0.05758199840784073, 3.62285427399911e-05]"
37,5,5,"[9.491699893260375e-05, 6.840763671789318e-05, 0.004810637328773737, 0.00046007923083379865, 0.000130641768919304, 0.9944315552711487, 3.810783709923271e-06]"
38,2,2,"[0.153523251414299, 0.1735583394765854, 0.5152027010917664, 0.013493954204022884, 0.10775372385978699, 0.035792864859104156, 0.0006752126500941813]"
39,1,1,"[0.18098174035549164, 0.5823996663093567, 0.07503754645586014, 0.03308437392115593, 0.020719217136502266, 0.10770575702190399, 7.16469730832614e-05]"
40,5,5,"[0.0011518069077283144, 0.0005499563412740827, 0.06883113086223602, 0.0001758277358021587, 0.4010230600833893, 0.5282620787620544, 6.1273940445971675e-06]"
41,5,5,"[7.488003029720858e-05, 5.38701715413481e-05, 0.002964355982840061, 3.323548298794776e-05, 0.010953135788440704, 0.985619068145752, 0.0003015214460901916]"
42,5,5,"[6.282961112447083e-05, 4.831073965760879e-05, 0.004914428573101759, 7.508219277951866e-05, 0.0010167085565626621, 0.9938554167747498, 2.7135534764965996e-05]"
43,5,5,"[1.6036341548897326e-05, 7.388083304249449e-06, 0.003223571227863431, 3.496608405839652e-05, 0.001361470902338624, 0.995354175567627, 2.4343153199879453e-06]"
44,5,5,"[4.898443148704246e-05, 2.3667500499868765e-05, 0.002194530563428998, 9.979100286727771e-05, 0.0001624899887247011, 0.9974658489227295, 4.673153398471186e-06]"
45,1,1,"[0.1561209112405777, 0.4416663646697998, 0.25384727120399475, 0.015903664752840996, 0.01297906693071127, 0.11939758062362671, 8.519741095369682e-05]"
46,5,5,"[4.967377390130423e-05, 9.250037692254409e-05, 0.0017878585495054722, 0.0002647132787387818, 9.613529255148023e-05, 0.9976945519447327, 1.4464373634837102e-05]"
47,5,5,"[0.0009925463236868382, 0.003458241932094097, 0.011743991635739803, 0.00011087913298979402, 0.06365031749010086, 0.919152021408081, 0.0008919629035517573]"
48,5,5,"[0.0033190352842211723, 0.0018990951357409358, 0.01609569787979126, 0.002281792927533388, 0.0028126488905400038, 0.9669957756996155, 0.006596052087843418]"
49,5,5,"[0.001735494239255786, 0.0014562474098056555, 0.017644699662923813, 0.0004103110113646835, 0.033040836453437805, 0.945709228515625, 3.1495148959947983e-06]"
50,5,5,"[0.003172589000314474, 0.0006636245525442064, 0.026181399822235107, 0.007820150814950466, 0.0006868219352327287, 0.9614648818969727, 1.0547883903200272e-05]"
51,5,4,"[0.012827644124627113, 0.0009165234514512122, 0.03321288526058197, 0.0003408385964576155, 0.8235011696815491, 0.1292000710964203, 8.038226724238484e-07]"
52,5,5,"[4.489343336899765e-05, 8.560396236134693e-05, 0.0007244879961945117, 0.0001652514620218426, 0.00021828718308825046, 0.9985913634300232, 0.00017013668548315763]"
53,5,5,"[0.005316128022968769, 0.009948134422302246, 0.023459145799279213, 0.001383922528475523, 0.01049879565834999, 0.949386715888977, 7.1703548201185185e-06]"
54,5,4,"[0.0010541455121710896, 0.0036039245314896107, 0.37597304582595825, 0.0009308734443038702, 0.5757114291191101, 0.04266974702477455, 5.6833760027075186e-05]"
55,2,4,"[0.0008488273015245795, 0.0006461002631112933, 0.06397915631532669, 0.0009414574014954269, 0.7211437821388245, 0.21243534982204437, 5.212277756072581e-06]"
56,3,2,"[0.22878387570381165, 0.09781798720359802, 0.4052429795265198, 0.13496647775173187, 0.07345076650381088, 0.05973591282963753, 2.097827064062585e-06]"
57,2,2,"[0.06746616214513779, 0.008502399548888206, 0.5206625461578369, 0.0031070110853761435, 0.34579968452453613, 0.05445178225636482, 1.042913027049508e-05]"
58,5,5,"[1.339124355581589e-05, 1.5598914615111426e-05, 0.0006668205023743212, 3.248836947022937e-05, 0.00014563788136001676, 0.9991158843040466, 1.0095051948155742e-05]"
59,5,5,"[0.008198816329240799, 0.0081204017624259, 0.051590949296951294, 0.0074188197031617165, 0.10747474431991577, 0.8171901702880859, 6.098786798247602e-06]"
60,5,5,"[2.8293736249906942e-05, 2.9545868528657593e-05, 0.005156243685632944, 6.938246224308386e-05, 0.0001329820806859061, 0.994579553604126, 4.034994162793737e-06]"
61,5,5,"[0.0003445738402660936, 0.0018085105111822486, 0.002046561799943447, 6.567729724338278e-05, 0.0032078693620860577, 0.9907193779945374, 0.0018074432155117393]"
62,0,1,"[0.20219312608242035, 0.31773316860198975, 0.25170770287513733, 0.06323391199111938, 0.15527021884918213, 0.009294475428760052, 0.0005673777195625007]"
63,5,5,"[0.0006219728966243565, 0.0007766294293105602, 0.14752036333084106, 8.866634016158059e-05, 0.0952240452170372, 0.755753755569458, 1.4609026038669981e-05]"
64,5,5,"[0.0005694213905371726, 0.00020594929810613394, 0.12957413494586945, 0.00034092762507498264, 0.24010814726352692, 0.6292011141777039, 3.4098223977707676e-07]"
65,5,5,"[0.0259101539850235, 0.25923582911491394, 0.10122904926538467, 0.006723438389599323, 0.005731952376663685, 0.5892208218574524, 0.011948755942285061]"
66,4,4,"[0.0009360194089822471, 0.00012919578875880688, 0.03957280144095421, 5.8809233451029286e-05, 0.5480672121047974, 0.4112323522567749, 3.593042492866516e-06]"
67,5,4,"[0.0016630567843094468, 0.0006465918268077075, 0.03366843983530998, 6.350814510369673e-05, 0.7599785327911377, 0.2036266028881073, 0.00035327975638210773]"
68,4,4,"[0.017530199140310287, 0.0013242971617728472, 0.2468489706516266, 0.0008950206683948636, 0.48551180958747864, 0.24788957834243774, 1.5144976828196377e-07]"
69,5,5,"[0.0004894782905466855, 0.02293136902153492, 0.0003852970548905432, 0.002701753983274102, 0.000977795454673469, 0.9553029537200928, 0.017211327329277992]"
70,5,5,"[7.91598649811931e-05, 5.8204561355523765e-05, 0.005215302109718323, 0.00018279117648489773, 0.00012687502021435648, 0.9943304061889648, 7.226256911962992e-06]"
71,5,5,"[9.667325502960011e-05, 2.6129884645342827e-05, 0.005201220978051424, 0.00024006424064282328, 0.000525817449670285, 0.9939095973968506, 4.4441435420594644e-07]"
72,1,0,"[0.585325300693512, 0.2584790885448456, 0.08543957769870758, 0.06598588824272156, 0.0028273467905819416, 0.0019240510882809758, 1.887283542600926e-05]"
73,3,3,"[0.025086183100938797, 0.08549001812934875, 0.01404497679322958, 0.7667255997657776, 0.00028196341008879244, 0.05833204835653305, 0.05003923550248146]"
74,4,4,"[0.09127430617809296, 0.021897772327065468, 0.281588077545166, 0.013985440135002136, 0.3226987421512604, 0.26854485273361206, 1.0841014955076389e-05]"
75,5,5,"[0.00017470386228524148, 0.0002009178715525195, 0.002203799318522215, 0.0003661637310869992, 0.00015616847667843103, 0.9968044757843018, 9.38214870984666e-05]"
76,5,5,"[0.00014098586689215153, 3.7496236473089084e-05, 0.04811936244368553, 3.9095586544135585e-05, 0.0689593181014061, 0.882686197757721, 1.752870412019547e-05]"
77,4,4,"[0.007512086536735296, 0.01426948793232441, 0.2401171326637268, 0.012190621346235275, 0.5735669136047363, 0.15229983627796173, 4.3897620344068855e-05]"
78,5,5,"[0.00021203972573857754, 0.00014890996681060642, 0.004026831593364477, 0.00031771123758517206, 0.00011582872684812173, 0.9951531887054443, 2.5562911105225794e-05]"
79,5,5,"[3.784445652854629e-05, 5.4448119044536725e-05, 0.008699731901288033, 0.0002673260460142046, 0.0008489037281833589, 0.9900890588760376, 2.7303281058266293e-06]"
80,5,5,"[1.0677759746613447e-05, 1.8739050574367866e-05, 0.0005626814672723413, 2.3092265109880827e-05, 0.0002638154255691916, 0.9990984201431274, 2.265227522002533e-05]"
81,5,5,"[0.0003687474818434566, 0.0002269580727443099, 0.08656378090381622, 2.3025693735689856e-05, 0.44525137543678284, 0.4675476551055908, 1.8479091522749513e-05]"
82,5,5,"[0.0008610501536168158, 0.00043039515730924904, 0.02045942097902298, 0.002604629611596465, 0.0002388980210525915, 0.9753921031951904, 1.35615100589348e-05]"
83,5,2,"[0.3805920481681824, 0.11847521364688873, 0.4528561532497406, 0.02681029960513115, 0.016334937885403633, 0.004924812354147434, 6.527695404656697e-06]"
84,5,5,"[0.00014646659838035703, 0.00016904632502701133, 0.015297113917768002, 0.0010656932136043906, 0.00039576488779857755, 0.9829234480857849, 2.4262640181405004e-06]"
85,5,5,"[0.0038600126281380653, 0.006197422742843628, 0.021352184936404228, 0.0661979466676712, 0.00015430776693392545, 0.9020233750343323, 0.00021463695156853646]"
86,4,4,"[0.006945890840142965, 0.001119759283028543, 0.1616724133491516, 0.0007938344497233629, 0.6697681546211243, 0.15969933569431305, 6.444789732995559e-07]"
87,5,4,"[0.0003006791230291128, 5.110252823214978e-05, 0.023256681859493256, 3.113199272775091e-05, 0.5723146200180054, 0.40404441952705383, 1.355520794277254e-06]"
88,5,5,"[0.0001242957659997046, 9.283444524044171e-05, 0.0037447873037308455, 0.00015733360487502068, 0.0005055932560935616, 0.9953719973564148, 3.20001458931074e-06]"
89,5,5,"[0.0016620721435174346, 0.0022733707446604967, 0.05432339012622833, 0.0005629434599541128, 0.091773122549057, 0.8493731617927551, 3.20040708174929e-05]"
90,5,5,"[0.00037112811696715653, 0.01145740132778883, 0.17001360654830933, 0.0006101238541305065, 0.03715351223945618, 0.7793120741844177, 0.001082182745449245]"
91,5,5,"[9.411240898771212e-05, 3.936452048947103e-05, 0.0017152976943179965, 9.342633711639792e-05, 0.0009286360582336783, 0.9971290230751038, 2.2103468211298605e-07]"
92,1,2,"[0.0029820771887898445, 0.022698597982525826, 0.9100661277770996, 0.010743789374828339, 0.009966816753149033, 0.04353754222393036, 5.047762897447683e-06]"
93,5,5,"[0.0021341668907552958, 0.001059956382960081, 0.05982235074043274, 9.11350070964545e-05, 0.31426265835762024, 0.6226175427436829, 1.2139786122133955e-05]"
94,5,4,"[0.11481142789125443, 0.025959134101867676, 0.2518060505390167, 0.0034209329169243574, 0.30592572689056396, 0.29804667830467224, 2.9989698305143975e-05]"
95,5,5,"[0.0004264658782631159, 0.020041650161147118, 0.018326081335544586, 0.0021811146289110184, 0.012743514031171799, 0.9240906238555908, 0.022190604358911514]"
96,4,4,"[0.19436562061309814, 0.009046067483723164, 0.051402196288108826, 0.0013564915861934423, 0.641450047492981, 0.10237064957618713, 8.883854206942488e-06]"
97,5,5,"[0.00023144912847783417, 0.0052439142018556595, 0.017896974459290504, 0.00018994652782566845, 0.007615617010742426, 0.9686830043792725, 0.00013910695270169526]"
98,5,5,"[0.2992733120918274, 0.10016696900129318, 0.1447826623916626, 0.023471442982554436, 0.04732327163219452, 0.38492679595947266, 5.564634193433449e-05]"
99,5,5,"[7.923217344796285e-05, 0.00016563953249715269, 0.0014049302553758025, 0.00014278898015618324, 0.0003570706758182496, 0.9978066086769104, 4.370136957732029e-05]"
100,4,4,"[0.004692517686635256, 0.0008485871367156506, 0.013248627074062824, 5.569563290919177e-05, 0.8724516034126282, 0.10866624861955643, 3.675903280964121e-05]"
101,5,5,"[0.19456897675991058, 0.1944269835948944, 0.10306933522224426, 0.019783882424235344, 0.030829964205622673, 0.4573059380054474, 1.4979425941419322e-05]"
102,5,5,"[0.029025649651885033, 0.13513313233852386, 0.12998893857002258, 0.009987900964915752, 0.18229293823242188, 0.5131896734237671, 0.0003817687975242734]"
103,5,5,"[0.0014861179515719414, 0.0006771429325453937, 0.10148055106401443, 0.004560195840895176, 0.0005893446505069733, 0.8912032842636108, 3.2632822239975212e-06]"
104,5,2,"[0.001413283753208816, 0.0012120999163016677, 0.543397843837738, 0.0029420258942991495, 0.1251792013645172, 0.3258548378944397, 7.113129072422453e-07]"
105,2,2,"[0.0027648196555674076, 0.0005777921178378165, 0.49983078241348267, 0.0006720985402353108, 0.23713386058807373, 0.2590203881263733, 1.8982636618147808e-07]"
106,5,5,"[0.002015483332797885, 0.0006278133951127529, 0.010933363810181618, 3.445976471994072e-05, 0.2768564820289612, 0.7093703746795654, 0.00016204448183998466]"
107,5,5,"[1.4306192497315351e-05, 1.2248376151546836e-05, 0.001124166650697589, 5.3737756388727576e-05, 0.00022496488236356527, 0.9985671043395996, 3.422093641347601e-06]"
108,5,2,"[0.007433603517711163, 0.002474844688549638, 0.43863093852996826, 0.00040873183752410114, 0.18198274075984955, 0.36905479431152344, 1.4314658073999453e-05]"
109,5,5,"[0.0014137786347419024, 0.00046121657942421734, 0.04055461660027504, 5.951514685875736e-05, 0.11628711968660355, 0.8412229418754578, 8.623067628832359e-07]"
110,5,5,"[0.00011827307025669143, 8.638670988148078e-05, 0.00084237742703408, 0.00011440124944783747, 0.00027890517958439887, 0.9985432624816895, 1.634069121791981e-05]"
111,3,0,"[0.6484192609786987, 0.15518997609615326, 0.13695132732391357, 0.04274139553308487, 0.006299264263361692, 0.010301518253982067, 9.72127090790309e-05]"
112,5,5,"[0.0012683748500421643, 0.00027122654137201607, 0.026321062818169594, 0.004282138776034117, 0.0009970009559765458, 0.9668594598770142, 7.923241014395899e-07]"
113,5,5,"[0.008449982851743698, 0.005691751837730408, 0.016004741191864014, 0.0003552002308424562, 0.24039889872074127, 0.7290039658546448, 9.537854930385947e-05]"
114,1,1,"[0.0859329029917717, 0.8802884221076965, 0.006918073631823063, 0.01935497671365738, 0.0006891473894938827, 0.0036993317771703005, 0.003117152489721775]"
115,5,5,"[0.03307953104376793, 0.0331866480410099, 0.02158486470580101, 0.0027572638355195522, 0.022976236417889595, 0.8864098787307739, 5.594876256509451e-06]"
116,5,5,"[2.4009976186789572e-05, 5.02605180372484e-05, 0.009330932050943375, 0.0001702186418697238, 0.0124095743522048, 0.9780038595199585, 1.1116545465483796e-05]"
117,5,5,"[0.019548706710338593, 0.0410529226064682, 0.0536341518163681, 0.010314482264220715, 0.16132448613643646, 0.7141077518463135, 1.7489699530415237e-05]"
118,2,5,"[0.002528261858969927, 0.02118077501654625, 0.021782023832201958, 0.06687290966510773, 0.00041169507312588394, 0.8820294141769409, 0.005194926634430885]"
119,5,5,"[0.005614760797470808, 0.0035463408567011356, 0.05501692369580269, 0.01781640015542507, 0.0002734589797910303, 0.9175405502319336, 0.00019161266391165555]"
120,4,4,"[0.002696359297260642, 0.0003223359235562384, 0.053761791437864304, 9.373490320285782e-05, 0.8253763914108276, 0.11774427443742752, 5.060244347987464e-06]"
121,5,5,"[8.171084482455626e-05, 5.842998143634759e-05, 0.003899848321452737, 0.0003118297317996621, 0.0002402774553047493, 0.995403528213501, 4.400570560392225e-06]"
122,5,5,"[5.204011904424988e-05, 6.579265755135566e-05, 0.0006637387559749186, 8.156550029525533e-05, 0.00036824261769652367, 0.9986879229545593, 8.066868031164631e-05]"
123,5,5,"[4.234953667037189e-05, 1.7747059246175922e-05, 0.008525586687028408, 0.0001127442010329105, 0.005214703269302845, 0.9860866069793701, 3.217925836906943e-07]"
124,5,5,"[1.3559436411014758e-05, 9.320545359514654e-06, 0.0014647202333435416, 4.7498411731794477e-05, 0.00014782459766138345, 0.9983130693435669, 4.056221769133117e-06]"
125,4,5,"[6.389638292603195e-05, 0.001208220375701785, 0.01511054951697588, 7.378406007774174e-05, 0.014963710680603981, 0.9678248167037964, 0.000754970358684659]"
126,5,5,"[0.004768462385982275, 0.017652345821261406, 0.050717808306217194, 0.05432293191552162, 0.0001352501567453146, 0.872198760509491, 0.00020437888451851904]"
127,2,2,"[0.019604502245783806, 0.004394750576466322, 0.7138083577156067, 0.004958959762006998, 0.1721917986869812, 0.08504117280244827, 4.036941732010746e-07]"
128,4,4,"[0.00024128601944539696, 4.8217545554507524e-05, 0.017070092260837555, 3.28501955664251e-05, 0.8555788993835449, 0.12696829438209534, 6.036472041159868e-05]"
129,5,5,"[0.0012577928137034178, 0.00023890174634288996, 0.020060406997799873, 0.0033713318407535553, 0.00047553310287185013, 0.9745946526527405, 1.4564562889063382e-06]"
130,4,4,"[0.0018586067017167807, 0.0002162568853236735, 0.01676209643483162, 2.8833148462581448e-05, 0.7936391830444336, 0.1874890923500061, 5.992064416204812e-06]"
131,2,4,"[0.0037223724648356438, 0.010099682956933975, 0.37206968665122986, 0.0003662700764834881, 0.4263637065887451, 0.1858021318912506, 0.0015760803362354636]"
132,1,1,"[0.04275599494576454, 0.6272631883621216, 0.253587931394577, 0.035831961780786514, 0.004710053559392691, 0.0355779193341732, 0.000272984616458416]"
133,5,4,"[0.002581673441454768, 0.0005209029186517, 0.04559170827269554, 0.0003506696957629174, 0.7823111414909363, 0.16864265501499176, 1.2744250170726446e-06]"
134,5,5,"[0.009972188621759415, 0.01857098750770092, 0.20960013568401337, 0.0018923113821074367, 0.08960326015949249, 0.6698546409606934, 0.0005064616561867297]"
135,5,5,"[0.00016452634008601308, 5.020249227527529e-05, 0.0018327373545616865, 0.00034669399610720575, 0.00029738250304944813, 0.9972929358482361, 1.5545527276117355e-05]"
136,5,5,"[6.288362055784091e-05, 5.685413634637371e-05, 0.0033397143706679344, 0.00027384673012420535, 9.167889220407233e-05, 0.9961716532707214, 3.3352596346958308e-06]"
137,4,4,"[0.0015205091331154108, 0.00024777092039585114, 0.05628354847431183, 0.00010754865070339292, 0.7470167279243469, 0.19482317566871643, 7.05140337231569e-07]"
138,5,5,"[0.0010670933406800032, 0.0002724976511672139, 0.02816757746040821, 4.7551515308441594e-05, 0.4023263156414032, 0.5681096911430359, 9.253558346244972e-06]"
139,2,2,"[0.0020347959361970425, 0.001149892108514905, 0.6207941174507141, 0.008167124353349209, 0.022396620362997055, 0.34545737504959106, 8.905570325623557e-08]"
140,4,4,"[0.00907598901540041, 0.005819222889840603, 0.06378275901079178, 0.0064766122959554195, 0.8707085251808167, 0.043947599828243256, 0.00018935080152004957]"
141,5,5,"[5.109605990583077e-05, 3.9635637222090736e-05, 0.00116628292016685, 0.00016874530410859734, 9.137273445958272e-05, 0.9984737038612366, 9.109156962949783e-06]"
142,5,5,"[0.00036194102722220123, 0.00047100469237193465, 0.0064428118057549, 0.000599732855334878, 0.0002682347549125552, 0.9917582869529724, 9.797898383112624e-05]"
143,2,2,"[0.0002258322638226673, 0.00017108085739891976, 0.4625774621963501, 0.00011793564044637606, 0.11021489650011063, 0.4266921579837799, 6.739807076883153e-07]"
144,5,5,"[4.1659819544292986e-05, 0.0011900573736056685, 0.058858342468738556, 6.245588883757591e-05, 0.029967309907078743, 0.9074514508247375, 0.002428848994895816]"
145,2,2,"[0.02003641426563263, 0.003302676836028695, 0.9041183590888977, 0.004635745193809271, 0.05150509998202324, 0.01640104129910469, 6.343194627334015e-07]"
146,5,5,"[0.01734006591141224, 0.020708328112959862, 0.0030832209158688784, 0.0008480575634166598, 0.06673489511013031, 0.890840470790863, 0.0004449416883289814]"
147,5,5,"[0.00011516132508404553, 8.223751501645893e-05, 0.015056828036904335, 0.00029826481477357447, 0.0013952127192169428, 0.9830516576766968, 6.699285108879849e-07]"
148,5,5,"[0.0001784356718417257, 0.001503996318206191, 0.0027130991220474243, 9.41578546189703e-05, 0.020260078832507133, 0.9725660681724548, 0.002684233244508505]"
149,5,5,"[3.19382015732117e-05, 2.371719165239483e-05, 0.00036296682083047926, 5.6897570175351575e-05, 0.00012620797497220337, 0.9993876218795776, 1.0627548363117967e-05]"
150,5,4,"[0.0043599558994174, 0.0006977190496399999, 0.034439533948898315, 0.00011598540731938556, 0.4843890070915222, 0.47598642110824585, 1.1420044756960124e-05]"
151,5,5,"[0.00024864383158273995, 0.00010676062083803117, 0.009940908290445805, 0.0011458611115813255, 0.00026620569406077266, 0.9882864356040955, 5.172055352886673e-06]"
152,5,5,"[6.307411968009546e-05, 4.7503315727226436e-05, 0.0012705097906291485, 0.00015491222438868135, 6.899060099385679e-05, 0.9983904361724854, 4.551508482109057e-06]"
153,5,5,"[0.0002721674391068518, 5.3643576393369585e-05, 0.007454999722540379, 0.0005068753962405026, 0.0008906223811209202, 0.9908214211463928, 3.937356325423025e-07]"
154,4,5,"[0.0051191127859056, 0.013191334903240204, 0.028135986998677254, 0.00023413851158693433, 0.14643585681915283, 0.8062302470207214, 0.000653380062431097]"
155,5,0,"[0.3371884226799011, 0.19959691166877747, 0.10557142645120621, 0.06952300667762756, 0.02669694647192955, 0.2613986134529114, 2.4703105736989528e-05]"
156,5,5,"[2.4855062292772345e-05, 4.893041113973595e-05, 0.0013782832538709044, 4.1096714994637296e-05, 0.0005962317227385938, 0.9978415966033936, 6.903598114149645e-05]"
157,5,5,"[7.52598061808385e-05, 0.000530380813870579, 0.04574482887983322, 7.143348921090364e-05, 0.07156931608915329, 0.881721019744873, 0.00028776226099580526]"
158,4,2,"[0.2681184411048889, 0.2268446683883667, 0.3662257194519043, 0.07182122021913528, 0.03475036472082138, 0.032237984240055084, 1.5782889022375457e-06]"
159,2,2,"[0.001195471384562552, 0.0019623052794486284, 0.94288170337677, 0.0011556856334209442, 0.013029827736318111, 0.03977401182055473, 1.0639752190400031e-06]"
160,5,5,"[0.00018004387675318867, 0.00028108523110859096, 0.007877380587160587, 0.0007984573603607714, 0.00011147357145091519, 0.9907454252243042, 6.007245701766806e-06]"
161,1,1,"[0.1720658242702484, 0.5816720724105835, 0.0382099449634552, 0.04629325866699219, 0.07373420894145966, 0.08749426901340485, 0.0005304936785250902]"
162,5,5,"[0.0010864761425182223, 0.0044922432862222195, 0.08395853638648987, 3.5303793993080035e-05, 0.1278621405363083, 0.768520176410675, 0.01404525712132454]"
163,2,4,"[0.0009063103934749961, 0.0006720898672938347, 0.24098385870456696, 0.0016329456120729446, 0.3787447214126587, 0.3770584464073181, 1.641269363972242e-06]"
164,5,5,"[0.01894145831465721, 0.03269997239112854, 0.20438073575496674, 0.040815193206071854, 0.03997759148478508, 0.663172721862793, 1.2348650670901407e-05]"
