Images,True Labels,Predictions,Predicted Probabilities
34,2,2,"[0.03678487241268158, 0.041286956518888474, 0.7954805493354797, 0.0235977154225111, 0.04050516337156296, 0.061135224997997284, 0.0012095649726688862]"
35,2,4,"[0.022640163078904152, 0.017276890575885773, 0.18860092759132385, 0.005659844260662794, 0.6856822371482849, 0.07983295619487762, 0.00030692695872858167]"
36,2,2,"[0.06653166562318802, 0.10645921528339386, 0.5855444669723511, 0.0410492829978466, 0.11150281876325607, 0.07604001462459564, 0.012872559018433094]"
37,5,5,"[2.293420948262792e-05, 3.0122296266199555e-06, 0.0014014457119628787, 0.0001140883396146819, 0.00039622094482183456, 0.9980549812316895, 7.3673363658599555e-06]"
38,2,2,"[0.06971123069524765, 0.07297994941473007, 0.5370607376098633, 0.027985267341136932, 0.24857687950134277, 0.03805837407708168, 0.0056274947710335255]"
39,1,5,"[0.0062230536714196205, 0.02403181605041027, 0.07841242104768753, 0.0028854592237621546, 0.03910344839096069, 0.8493147492408752, 2.9109509341651574e-05]"
40,5,5,"[0.0018875472014769912, 0.003897384973242879, 0.04483628273010254, 0.0006267345161177218, 0.32144302129745483, 0.6263190507888794, 0.0009899628348648548]"
41,5,5,"[2.2778289348934777e-05, 7.366253612417495e-06, 0.014755574986338615, 6.335072976071388e-05, 0.024683622643351555, 0.9602410197257996, 0.00022642352269031107]"
42,5,5,"[1.6116415281430818e-05, 6.575722636625869e-06, 0.001875399611890316, 0.00010251395724480972, 0.0024376024957746267, 0.9955476522445679, 1.418148440279765e-05]"
43,5,5,"[1.4719546015840024e-05, 2.9188834105298156e-06, 0.003646270604804158, 2.7971127565251663e-05, 0.019589120522141457, 0.976524829864502, 0.00019426681683398783]"
44,5,5,"[1.4128849215921946e-05, 1.7254337763006333e-06, 0.001985270297154784, 3.4395550756016746e-05, 0.0019949316047132015, 0.9959653615951538, 4.053855263919104e-06]"
45,1,1,"[0.06518655270338058, 0.3791263699531555, 0.16033579409122467, 0.01169668324291706, 0.06440476328134537, 0.3187561631202698, 0.0004936750628985465]"
46,5,5,"[1.0509913408895954e-05, 2.712944706217968e-06, 0.0018273396417498589, 4.423454811330885e-05, 0.0004156257782597095, 0.9976836442947388, 1.5903902749414556e-05]"
47,5,5,"[0.0026853240560740232, 0.0133750531822443, 0.1471966952085495, 0.0019796998240053654, 0.122481569647789, 0.709779679775238, 0.0025019447784870863]"
48,5,5,"[0.0001461990614188835, 1.4831685803073924e-05, 0.0029692896641790867, 0.0010511490982025862, 0.004655551165342331, 0.9910879731178284, 7.492947770515457e-05]"
49,5,5,"[0.009228351525962353, 0.00626503536477685, 0.08998116105794907, 0.0021751292515546083, 0.32419896125793457, 0.5681211352348328, 3.018085590156261e-05]"
50,5,5,"[0.00011322894715704024, 1.4078277672524564e-05, 0.0036069119814783335, 0.0007459574844688177, 0.0005565105238929391, 0.9949563145637512, 6.975077212700853e-06]"
51,5,4,"[0.004390312824398279, 0.0006852102815173566, 0.05826903134584427, 0.0005573358503170311, 0.5441265106201172, 0.3919406831264496, 3.088189987465739e-05]"
52,5,5,"[1.6442234482383355e-05, 1.1325514606141951e-05, 0.0009080527815967798, 0.00022568617714568973, 0.0004470784042496234, 0.9982839226722717, 0.00010748639033408836]"
53,5,5,"[0.0008712265989743173, 0.003291783854365349, 0.016675880178809166, 0.0007239942206069827, 0.028823919594287872, 0.9495733380317688, 3.974850187660195e-05]"
54,5,4,"[0.0009576677693985403, 0.001004549441859126, 0.15620508790016174, 0.001131830969825387, 0.5782373547554016, 0.2611587345600128, 0.0013047734973952174]"
55,2,4,"[0.006439643446356058, 0.0009708445286378264, 0.12040743976831436, 0.0013592104660347104, 0.7389790415763855, 0.13181072473526, 3.309166640974581e-05]"
56,3,2,"[0.17440010607242584, 0.062256693840026855, 0.3209370970726013, 0.04363483190536499, 0.29570555686950684, 0.10232110321521759, 0.0007446250529028475]"
57,2,2,"[0.18243663012981415, 0.018912797793745995, 0.47241926193237305, 0.013265660963952541, 0.24330618977546692, 0.06961677968502045, 4.269763667252846e-05]"
58,5,5,"[1.337817775493022e-05, 1.7084169030567864e-06, 0.0013490970013663173, 1.8913437088485807e-05, 0.0035398597829043865, 0.995055079460144, 2.2042253476683982e-05]"
59,5,5,"[0.017921743914484978, 0.005562860518693924, 0.10606621205806732, 0.005114762578159571, 0.3114548921585083, 0.5537412166595459, 0.00013835537538398057]"
60,5,5,"[2.2483982320409268e-05, 1.949373199749971e-06, 0.004796308930963278, 3.600685886340216e-05, 0.005635010544210672, 0.9895049333572388, 3.3578617149032652e-06]"
61,5,5,"[0.010197239927947521, 0.007287030573934317, 0.03866000473499298, 0.0011768563417717814, 0.2426924705505371, 0.694426417350769, 0.005559958051890135]"
62,0,4,"[0.18329636752605438, 0.20838312804698944, 0.20676642656326294, 0.061273325234651566, 0.3158387839794159, 0.017224768176674843, 0.0072171944193542]"
63,5,5,"[0.0012380355037748814, 0.0040929075330495834, 0.05286141112446785, 0.0007904554950073361, 0.08735804259777069, 0.8532654643058777, 0.0003937539295293391]"
64,5,4,"[0.0031845159828662872, 0.0004094148171134293, 0.18593622744083405, 0.0010327799245715141, 0.524307370185852, 0.28511008620262146, 1.960303598025348e-05]"
65,5,1,"[0.11074478179216385, 0.6989259719848633, 0.048995956778526306, 0.02495632693171501, 0.007176312152296305, 0.10648377239704132, 0.0027169485110789537]"
66,4,5,"[0.0015801119152456522, 0.0006642695516347885, 0.047084741294384, 0.00033345475094392896, 0.32971832156181335, 0.6205604076385498, 5.8725912822410464e-05]"
67,5,5,"[0.0006936704157851636, 0.0010208991589024663, 0.04578549787402153, 0.0003319368988741189, 0.3131729066371918, 0.6376265287399292, 0.0013685250887647271]"
68,4,4,"[0.010194210335612297, 0.002047442365437746, 0.10089737921953201, 0.0010785498889163136, 0.5450507998466492, 0.34072259068489075, 9.044069884112105e-06]"
69,5,5,"[0.002320264233276248, 0.025491654872894287, 0.010002280585467815, 0.0026276358403265476, 0.03923666104674339, 0.7997735738754272, 0.12054791301488876]"
70,5,5,"[8.920874097384512e-05, 1.2558290109154768e-05, 0.01015094481408596, 0.00016754897660575807, 0.001642245682887733, 0.9879369139671326, 5.198618850954517e-07]"
71,5,5,"[0.0010653040371835232, 0.00011688527592923492, 0.0037112263962626457, 0.00019282705034129322, 0.014975846745073795, 0.9799326062202454, 5.293423782859463e-06]"
72,1,1,"[0.19688358902931213, 0.652503252029419, 0.05690323933959007, 0.0749392881989479, 0.00884811207652092, 0.00828613992780447, 0.0016362969763576984]"
73,3,1,"[0.09017853438854218, 0.6631357073783875, 0.006161737721413374, 0.15095406770706177, 0.0018902212614193559, 0.008955572731792927, 0.07872414588928223]"
74,4,4,"[0.044892460107803345, 0.006599943153560162, 0.2724763751029968, 0.005958390887826681, 0.5218440890312195, 0.14818623661994934, 4.248359618941322e-05]"
75,5,5,"[1.369996061839629e-05, 5.825026619277196e-06, 0.0009812823263928294, 0.0001369819074170664, 0.00021781362011097372, 0.998607337474823, 3.704136179294437e-05]"
76,5,5,"[0.00025755856768228114, 7.165978604461998e-05, 0.11054681986570358, 0.00016760046128183603, 0.3235151767730713, 0.5650782585144043, 0.0003629147249739617]"
77,4,4,"[0.005773524753749371, 0.0053400578908622265, 0.07506667077541351, 0.0019522502552717924, 0.5563740730285645, 0.35083550214767456, 0.004657914396375418]"
78,5,5,"[0.0003680275985971093, 6.96134811732918e-05, 0.008207668550312519, 0.0006568323005922139, 0.0003570762637536973, 0.9903398156166077, 8.816877539175039e-07]"
79,5,5,"[1.0221890988759696e-05, 3.847705556836445e-06, 0.0032547391019761562, 0.0001022442156681791, 0.00508714746683836, 0.9915021657943726, 3.961148831876926e-05]"
80,5,5,"[5.738727850257419e-05, 2.7797979782917537e-05, 0.0037136913742870092, 7.28003287804313e-05, 0.03649540990591049, 0.9594782590866089, 0.00015468121273443103]"
81,5,5,"[0.0005743197980336845, 0.000374610855942592, 0.06435983628034592, 0.00023618244449608028, 0.43462708592414856, 0.49958598613739014, 0.0002420056116534397]"
82,5,5,"[0.0006636672769673169, 0.0001289537613047287, 0.0036734212189912796, 0.0012769618770107627, 0.0016055282903835177, 0.9926475286483765, 4.003987214673543e-06]"
83,5,2,"[0.23918867111206055, 0.32233142852783203, 0.32814130187034607, 0.05451008677482605, 0.023510374128818512, 0.03210262954235077, 0.00021555996499955654]"
84,5,5,"[9.471768862567842e-05, 0.00010718528210418299, 0.0022568206768482924, 0.00035079551162198186, 0.0017405505059286952, 0.9954380393028259, 1.1985118362645153e-05]"
85,5,5,"[0.10635916143655777, 0.07094419747591019, 0.028264638036489487, 0.10567659884691238, 0.002103721024468541, 0.6833076477050781, 0.00334408157505095]"
86,4,4,"[0.004242747090756893, 0.0007207972812466323, 0.1605892777442932, 0.0009053823305293918, 0.6450165510177612, 0.18849821388721466, 2.7020516427000985e-05]"
87,5,4,"[0.0011473604245111346, 0.00021514772379305214, 0.03776516765356064, 0.00024436612147837877, 0.6330307722091675, 0.32756146788597107, 3.57279168383684e-05]"
88,5,5,"[0.0005168093484826386, 5.991417492623441e-05, 0.003334898268803954, 6.816050154156983e-05, 0.028255706652998924, 0.9677589535713196, 5.551170943363104e-06]"
89,5,4,"[0.0020578475669026375, 0.0010065591195598245, 0.06529905647039413, 0.0017702826298773289, 0.5234555602073669, 0.40278375148773193, 0.0036269596312195063]"
90,5,5,"[0.004147662315517664, 0.03189628943800926, 0.2275785654783249, 0.0026835694443434477, 0.052332811057567596, 0.677462637424469, 0.0038984701968729496]"
91,5,5,"[7.042760989861563e-05, 7.2230891419167165e-06, 0.0010796753922477365, 2.6835137759917416e-05, 0.007216114550828934, 0.991588294506073, 1.1479582099127583e-05]"
92,1,2,"[0.026200270280241966, 0.06993473321199417, 0.7785572409629822, 0.022540614008903503, 0.027203382924199104, 0.07532309740781784, 0.0002405734412604943]"
93,5,5,"[0.0015098735457286239, 0.002486614277586341, 0.03242288529872894, 0.0005484394496306777, 0.25320467352867126, 0.7093135714530945, 0.0005139602581039071]"
94,5,5,"[0.008961004205048084, 0.0075874472968280315, 0.09361647069454193, 0.001854950562119484, 0.3325502872467041, 0.5553901791572571, 3.967974771512672e-05]"
95,5,5,"[0.019334344193339348, 0.1562829464673996, 0.06805121898651123, 0.01258787140250206, 0.10455431789159775, 0.4250524342060089, 0.21413685381412506]"
96,4,4,"[0.017584362998604774, 0.013872146606445312, 0.033932268619537354, 0.0019272195640951395, 0.607311487197876, 0.32513201236724854, 0.00024060475698206574]"
97,5,5,"[0.0008915793732739985, 0.015162365511059761, 0.027596132829785347, 0.0011456701904535294, 0.022561531513929367, 0.9301872253417969, 0.0024554377887398005]"
98,5,0,"[0.32888263463974, 0.14973138272762299, 0.0879884660243988, 0.023412933573126793, 0.22230909764766693, 0.1872972697019577, 0.00037827756023034453]"
99,5,5,"[0.00014433507749345154, 0.0002001031389227137, 0.0019184069242328405, 0.00019184088159818202, 0.011763867922127247, 0.9855741858482361, 0.00020734380814246833]"
100,4,4,"[0.012848403304815292, 0.003679998917505145, 0.04403563216328621, 0.0014023324474692345, 0.8695372939109802, 0.06785044074058533, 0.0006458521820604801]"
101,5,5,"[0.03144196420907974, 0.06687039881944656, 0.1061544194817543, 0.00754505256190896, 0.08991183340549469, 0.6980519890785217, 2.4370667233597487e-05]"
102,5,5,"[0.004074560012668371, 0.024038730189204216, 0.06692321598529816, 0.003217479679733515, 0.3186296820640564, 0.5444155335426331, 0.038700830191373825]"
103,5,5,"[0.003563730278983712, 0.0005803178064525127, 0.02317204885184765, 0.002677327021956444, 0.001334305852651596, 0.9686719179153442, 4.512425562097633e-07]"
104,5,2,"[0.00570207554847002, 0.00821983627974987, 0.42819154262542725, 0.0045509906485676765, 0.13233479857444763, 0.4207741618156433, 0.0002266013325424865]"
105,2,5,"[0.006162736564874649, 0.001490374212153256, 0.3058573007583618, 0.0014338366454467177, 0.3371798098087311, 0.3478696942329407, 6.268330707825953e-06]"
106,5,5,"[0.00036221955087967217, 0.00029768014792352915, 0.015508119016885757, 0.00014555429515894502, 0.21702788770198822, 0.7645795941352844, 0.0020789767149835825]"
107,5,5,"[1.832395173551049e-05, 3.894342626153957e-06, 0.000933706876821816, 3.315856884000823e-05, 0.004315081052482128, 0.9946750402450562, 2.0747487724293023e-05]"
108,5,5,"[0.0012091565877199173, 0.0024001013953238726, 0.060917798429727554, 0.0005049759638495743, 0.14330171048641205, 0.7913823127746582, 0.0002838830987457186]"
109,5,5,"[0.0008699887548573315, 0.0008587001357227564, 0.030028091743588448, 0.0002820558729581535, 0.20758575201034546, 0.7603052854537964, 7.016922609182075e-05]"
110,5,5,"[3.3279109629802406e-05, 4.5921115088276565e-06, 0.0014168692287057638, 2.8070975531591102e-05, 0.00962261576205492, 0.988760232925415, 0.00013439571193885058]"
111,3,1,"[0.3082141876220703, 0.4958413243293762, 0.059078410267829895, 0.09706637263298035, 0.010891144163906574, 0.028475767001509666, 0.00043272905168123543]"
112,5,5,"[0.0010207268642261624, 2.135617978638038e-05, 0.008756209164857864, 0.0003576564195100218, 0.004786697216331959, 0.9850562214851379, 1.1142207085867994e-06]"
113,5,4,"[0.004188003484159708, 0.005760665982961655, 0.1018666997551918, 0.005715520121157169, 0.8348426222801208, 0.04616613686084747, 0.0014603208983317018]"
114,1,1,"[0.10445437580347061, 0.7785654664039612, 0.032313909381628036, 0.02026212401688099, 0.00882752425968647, 0.054472628980875015, 0.0011039231903851032]"
115,5,5,"[0.0011905747232958674, 0.004931708797812462, 0.00816622469574213, 0.0008132203947752714, 0.02773173153400421, 0.9570730924606323, 9.340602264273912e-05]"
116,5,5,"[5.205789057072252e-05, 2.2944224838283844e-05, 0.013218066655099392, 0.00020048076112288982, 0.09950680285692215, 0.8698573708534241, 0.017142334952950478]"
117,5,5,"[0.004310662858188152, 0.00805666297674179, 0.08260940760374069, 0.002604028442874551, 0.31403031945228577, 0.5875515341758728, 0.0008373961318284273]"
118,2,5,"[0.00509662926197052, 0.024541020393371582, 0.02851724997162819, 0.030898472294211388, 0.005507380701601505, 0.8633265495300293, 0.04211268573999405]"
119,5,5,"[0.013346748426556587, 0.0023569657932966948, 0.09333759546279907, 0.028001384809613228, 0.0014809778658673167, 0.8613948822021484, 8.144834282575175e-05]"
120,4,4,"[0.004502316936850548, 0.006333602592349052, 0.14117436110973358, 0.0016407109797000885, 0.5492526888847351, 0.29493439197540283, 0.0021619212348014116]"
121,5,5,"[1.8853968867915682e-05, 1.3991177638672525e-06, 0.005710576195269823, 5.4886833822820336e-05, 0.0027074848767369986, 0.9915027618408203, 4.065431767230621e-06]"
122,5,5,"[1.1472859114292078e-05, 7.2211305450764485e-06, 0.001961324829608202, 2.8438011213438585e-05, 0.005213641095906496, 0.9924072623252869, 0.00037065832293592393]"
123,5,5,"[0.00010260780982207507, 8.71187057782663e-06, 0.009230670519173145, 5.604959005722776e-05, 0.1305219531059265, 0.860029399394989, 5.057655289419927e-05]"
124,5,5,"[1.8291839296580292e-05, 1.6226495063165203e-06, 0.002382187405601144, 4.202818308840506e-05, 0.0018972732359543443, 0.9956561326980591, 2.4100838800222846e-06]"
125,4,5,"[0.0009944351622834802, 0.005558830685913563, 0.044986236840486526, 0.0007339466246776283, 0.1297263652086258, 0.8160572052001953, 0.001942915958352387]"
126,5,1,"[0.13620084524154663, 0.33246633410453796, 0.1145591288805008, 0.10808282345533371, 0.0023714995477348566, 0.3057170808315277, 0.0006023066816851497]"
127,2,2,"[0.014131546020507812, 0.003253695322200656, 0.44523417949676514, 0.002888832474127412, 0.33126896619796753, 0.20321594178676605, 6.842918082838878e-06]"
128,4,4,"[0.007470923941582441, 0.005943861324340105, 0.18365971744060516, 0.0037743181455880404, 0.6813576221466064, 0.10023219883441925, 0.01756138727068901]"
129,5,5,"[0.009869633242487907, 0.0008840608061291277, 0.009195882827043533, 0.0025575198233127594, 0.0031174668110907078, 0.9743724465370178, 3.0249384508351795e-06]"
130,4,5,"[0.002855932805687189, 0.002728582825511694, 0.01700829714536667, 0.000462959025753662, 0.34037500619888306, 0.6363796591758728, 0.0001894971210276708]"
131,2,4,"[0.0016497818287461996, 0.002845312003046274, 0.11663933843374252, 0.0010846673976629972, 0.4799592196941376, 0.3884267508983612, 0.009394976310431957]"
132,1,2,"[0.04827510565519333, 0.2249428778886795, 0.41950279474258423, 0.014965162612497807, 0.02920185960829258, 0.2625146210193634, 0.0005975391832180321]"
133,5,4,"[0.004609862808138132, 0.0008800489013083279, 0.08982876688241959, 0.0006880190339870751, 0.5660049319267273, 0.3379448354244232, 4.349077062215656e-05]"
134,5,5,"[0.0020774572622030973, 0.0011961355339735746, 0.2251146286725998, 0.0009808900067582726, 0.3554472327232361, 0.41502079367637634, 0.00016285921446979046]"
135,5,5,"[4.842403723159805e-05, 6.3309685174317565e-06, 0.0007523522945120931, 0.0002948261972051114, 0.0004457652394194156, 0.9983583092689514, 9.400431008543819e-05]"
136,5,5,"[0.0001842231722548604, 3.487308640615083e-05, 0.003434061771258712, 0.00038962907274253666, 0.0005907928571105003, 0.9953651428222656, 1.267860511688923e-06]"
137,4,4,"[0.004022542852908373, 0.0007544559193775058, 0.05297604948282242, 0.0004521491064224392, 0.7129940986633301, 0.22877731919288635, 2.332133226445876e-05]"
138,5,5,"[0.00034891575342044234, 0.0002453504712320864, 0.021986037492752075, 0.0001534424227429554, 0.30406931042671204, 0.6726354956626892, 0.0005614049732685089]"
139,2,4,"[0.018361371010541916, 0.002589824143797159, 0.2741867005825043, 0.003075577551499009, 0.47556909918785095, 0.22618384659290314, 3.360276605235413e-05]"
140,4,4,"[0.018248355016112328, 0.007850472815334797, 0.022633789107203484, 0.004473282024264336, 0.9060648083686829, 0.03772033378481865, 0.003008956089615822]"
141,5,5,"[2.1252008082228713e-05, 2.064975660687196e-06, 0.001266232575289905, 9.9624739959836e-05, 0.0006478975410573184, 0.9979524612426758, 1.058937868947396e-05]"
142,5,5,"[7.336725684581324e-05, 2.870556272682734e-05, 0.003037714632228017, 0.0002561687433626503, 0.00031286815647035837, 0.9962857961654663, 5.268963832349982e-06]"
143,2,5,"[0.0011160620488226414, 0.0003999082837253809, 0.24402107298374176, 0.000446218007709831, 0.2906988263130188, 0.46329405903816223, 2.388796019658912e-05]"
144,5,5,"[0.00027218792820349336, 0.0016402358887717128, 0.03511722758412361, 0.000315300771035254, 0.056560032069683075, 0.9006744623184204, 0.005420490633696318]"
145,2,2,"[0.01845517009496689, 0.005153480917215347, 0.8245967030525208, 0.010387918911874294, 0.08987535536289215, 0.05149121209979057, 4.015230661025271e-05]"
146,5,5,"[0.013130180537700653, 0.04205518588423729, 0.017935030162334442, 0.00457045016810298, 0.13151976466178894, 0.7902721762657166, 0.000517181702889502]"
147,5,5,"[0.002319758990779519, 0.001071861945092678, 0.0067852516658604145, 0.00048668586532585323, 0.440813809633255, 0.5475331544876099, 0.0009893967071548104]"
148,5,4,"[0.0007703281007707119, 0.00037650216836482286, 0.017678743228316307, 0.0006593525758944452, 0.4917100667953491, 0.45319581031799316, 0.03560921177268028]"
149,5,5,"[0.00013810493692290038, 1.547061219753232e-05, 0.0005872673355042934, 7.490040297852829e-05, 0.0018422002904117107, 0.9973335266113281, 8.517373316863086e-06]"
150,5,5,"[0.002347945235669613, 0.001098683918826282, 0.054057396948337555, 0.0006425049505196512, 0.33073103427886963, 0.6110725402832031, 4.992244066670537e-05]"
151,5,5,"[2.4083217795123346e-05, 6.052138814993668e-06, 0.0019462244817987084, 0.0002593144017737359, 0.0001966692361747846, 0.9975232481956482, 4.43654898845125e-05]"
152,5,5,"[5.277472882880829e-05, 3.967026714235544e-06, 0.0016544696409255266, 0.00010808293882291764, 0.00045496353413909674, 0.9977238774299622, 1.9014427152796998e-06]"
153,5,5,"[0.000332273863023147, 3.31178744090721e-05, 0.0021929664071649313, 0.0002187938371207565, 0.002645700704306364, 0.9945768117904663, 4.530585044904001e-07]"
154,4,4,"[0.0027887397445738316, 0.020159166306257248, 0.0367627777159214, 0.003427756018936634, 0.49309203028678894, 0.3785671889781952, 0.06520232558250427]"
155,5,5,"[0.09238450974225998, 0.13498181104660034, 0.08403751254081726, 0.016767337918281555, 0.061925675719976425, 0.6098548173904419, 4.83772273582872e-05]"
156,5,5,"[7.866848136472981e-06, 1.1993200132565107e-05, 0.0035980683751404285, 3.226930493838154e-05, 0.003425146220251918, 0.9923261404037476, 0.0005985031020827591]"
157,5,5,"[0.00038842184585519135, 0.0019614973571151495, 0.04147801920771599, 0.0004879166663158685, 0.08929384499788284, 0.8627293109893799, 0.0036609931848943233]"
158,4,2,"[0.09464754164218903, 0.16326689720153809, 0.3967604637145996, 0.0339946374297142, 0.07593581825494766, 0.23537857830524445, 1.610093931958545e-05]"
159,2,2,"[0.008478074334561825, 0.0027407153975218534, 0.7094486951828003, 0.0019636170472949743, 0.08606047183275223, 0.191141739487648, 0.00016666186274960637]"
160,5,5,"[0.0005568629130721092, 0.0002824715047609061, 0.004642253275960684, 0.0006452269153669477, 0.00044644810259342194, 0.9934253692626953, 1.4829502106294967e-06]"
161,1,5,"[0.06060526520013809, 0.3364488482475281, 0.04543861746788025, 0.015058282762765884, 0.10817859321832657, 0.4325845241546631, 0.001685849390923977]"
162,5,5,"[0.0009824911830946803, 0.005687036085873842, 0.06689049303531647, 0.000851971679367125, 0.15151004493236542, 0.7665705680847168, 0.007507483009248972]"
163,2,5,"[0.00391334667801857, 0.0006834588712081313, 0.26480937004089355, 0.0012252918677404523, 0.35907235741615295, 0.37028321623802185, 1.3048464097664692e-05]"
164,5,5,"[0.0375758521258831, 0.03255356848239899, 0.35090917348861694, 0.03170669078826904, 0.07858817279338837, 0.46764370799064636, 0.0010227835737168789]"
165,2,5,"[0.008250714279711246, 0.016529589891433716, 0.19826389849185944, 0.002692615380510688, 0.09198150038719177, 0.6822635531425476, 1.8126833310816437e-05]"
166,5,5,"[0.00045637518633157015, 0.0007255197269842029, 0.044875796884298325, 0.0002786835248116404, 0.24242039024829865, 0.7103357911109924, 0.0009074421832337976]"
