Images,True Labels,Predictions,Predicted Probabilities
34,2,2,"[0.005087739322334528, 0.005410145968198776, 0.9390586614608765, 0.0035698467399924994, 0.024180080741643906, 0.022683504968881607, 1.004607020149706e-05]"
35,2,4,"[0.07515742629766464, 0.05078483000397682, 0.0466025248169899, 0.07173387706279755, 0.6159577369689941, 0.1396917849779129, 7.185358845163137e-05]"
36,2,2,"[0.005565515719354153, 0.002664942294359207, 0.9037507176399231, 0.0020810782443732023, 0.06749381124973297, 0.01837514154613018, 6.879399006720632e-05]"
37,5,5,"[4.983603139407933e-05, 6.691432645311579e-05, 0.004650974180549383, 0.001016697147861123, 0.0006926069036126137, 0.9926280379295349, 0.000895051984116435]"
38,2,2,"[0.10810328274965286, 0.060351502150297165, 0.6009522080421448, 0.007822186686098576, 0.21155107021331787, 0.010449210181832314, 0.0007704970194026828]"
39,1,1,"[0.01430030819028616, 0.5839818716049194, 0.046505361795425415, 0.02386702224612236, 0.03251887112855911, 0.2983836233615875, 0.00044294135295785964]"
40,5,4,"[0.004812687169760466, 0.0009992115665227175, 0.051872801035642624, 0.0015207391697913408, 0.7211070656776428, 0.2194032520055771, 0.0002842542889993638]"
41,5,5,"[3.489399387035519e-05, 1.6611791579634883e-05, 0.005914662033319473, 0.00013963707897346467, 0.007816160097718239, 0.9858766794204712, 0.0002013717603404075]"
42,5,5,"[2.3920580133562908e-05, 1.7748045138432644e-05, 0.0009939330630004406, 7.784802437527105e-05, 0.0019371644593775272, 0.9968754053115845, 7.395901047857478e-05]"
43,5,5,"[1.6793796021374874e-05, 2.517890061426442e-05, 0.0007934972527436912, 0.0001224825973622501, 0.0009065048070624471, 0.9979973435401917, 0.00013811215467285365]"
44,5,5,"[2.8677330192294903e-05, 4.4143773266114295e-05, 0.0009612607536837459, 0.00019529281416907907, 0.00043720597750507295, 0.998204231262207, 0.00012914050603285432]"
45,1,5,"[0.02280239202082157, 0.3357335925102234, 0.0963222086429596, 0.016245592385530472, 0.05736491084098816, 0.47145000100135803, 8.131053618853912e-05]"
46,5,5,"[3.674903928185813e-05, 6.648130511166528e-05, 0.000862418208271265, 0.0004402877821121365, 0.00042766370461322367, 0.9979732632637024, 0.00019305538444314152]"
47,5,5,"[0.0002322042710147798, 0.0019260335247963667, 0.003625917714089155, 0.0002660838945303112, 0.031501755118370056, 0.9622943997383118, 0.00015350560715887696]"
48,5,5,"[7.08496809238568e-05, 0.00013960280921310186, 0.0033012849744409323, 0.004652786068618298, 0.0014392712619155645, 0.9836646914482117, 0.0067314268089830875]"
49,5,5,"[0.0002803560346364975, 0.00017111071792896837, 0.006119358353316784, 0.00019921270722988993, 0.023312032222747803, 0.9699136018753052, 4.302829893276794e-06]"
50,5,5,"[0.00022780269500799477, 7.306211773538962e-05, 0.0019118640339002013, 0.0006768715102225542, 0.0006345350411720574, 0.9964423775672913, 3.348554309923202e-05]"
51,5,4,"[0.005773481912910938, 0.0006691977032460272, 0.016812967136502266, 0.00020172851509414613, 0.6873201131820679, 0.28920844197273254, 1.411208722856827e-05]"
52,5,5,"[2.732310713327024e-05, 4.2957617552019656e-05, 0.0011665906058624387, 0.00037591441650874913, 0.0007208077586255968, 0.9973773956298828, 0.00028903697966597974]"
53,5,5,"[8.939093095250428e-05, 0.0006794820656068623, 0.003850778564810753, 0.00039360226946882904, 0.0008121536229737103, 0.9941381216049194, 3.650754297268577e-05]"
54,5,4,"[0.0004933520103804767, 0.00046643457608297467, 0.17425085604190826, 0.00037586543476209044, 0.6996656060218811, 0.12461137026548386, 0.0001364937488688156]"
55,2,4,"[0.0014699962921440601, 0.00023599893029313534, 0.02534891478717327, 0.0004865932569373399, 0.8930003046989441, 0.07943599671125412, 2.2123846065369435e-05]"
56,3,0,"[0.34551703929901123, 0.03613807633519173, 0.12520238757133484, 0.11412093788385391, 0.32844507694244385, 0.05048777535557747, 8.8756118202582e-05]"
57,2,2,"[0.05806662514805794, 0.007633331697434187, 0.7656505703926086, 0.012529960833489895, 0.11410725861787796, 0.04200354963541031, 8.76650938153034e-06]"
58,5,5,"[3.419646600377746e-05, 8.95530974958092e-05, 0.0004248382174409926, 0.000229735451284796, 0.00042593193938955665, 0.9985608458518982, 0.00023495279310736805]"
59,5,5,"[0.0012078804429620504, 0.0033555321861058474, 0.0024882678408175707, 0.0009061269229277968, 0.07171058654785156, 0.9199386835098267, 0.0003929173981305212]"
60,5,5,"[2.3207367121358402e-05, 3.2923067919909954e-05, 0.0008919812389649451, 0.00014793193258810788, 0.0005550945061258972, 0.9982940554618835, 5.4802512750029564e-05]"
61,5,5,"[0.00014925649156793952, 0.0012787299929186702, 0.004246859811246395, 0.0005165186594240367, 0.0029289547819644213, 0.9893168807029724, 0.0015627268003299832]"
62,0,1,"[0.19546183943748474, 0.4073087275028229, 0.23791971802711487, 0.008664939552545547, 0.1371343582868576, 0.013446939177811146, 6.345532165141776e-05]"
63,5,5,"[0.0034827045165002346, 0.0006353664211928844, 0.061299942433834076, 0.0009865836473181844, 0.2597981095314026, 0.6737878918647766, 9.400105227541644e-06]"
64,5,5,"[0.00016851721738930792, 6.333943019853905e-05, 0.03203045204281807, 0.00041228235932067037, 0.3329126834869385, 0.6343349814414978, 7.772300159558654e-05]"
65,5,5,"[0.16351132094860077, 0.29727983474731445, 0.02035030908882618, 0.02568436600267887, 0.003264373168349266, 0.48954910039901733, 0.0003606998361647129]"
66,4,5,"[0.0007684450829401612, 0.0001426598901161924, 0.004252146929502487, 0.00015919552242849022, 0.43697917461395264, 0.5575624704360962, 0.00013588137517217547]"
67,5,5,"[0.00034280362888239324, 8.842894021654502e-05, 0.0371827557682991, 8.027287549339235e-05, 0.2751768231391907, 0.6870688796043396, 6.001734436722472e-05]"
68,4,4,"[0.03365665301680565, 0.002890703734010458, 0.20491303503513336, 0.000273445388302207, 0.5757196545600891, 0.18248607218265533, 6.045400368748233e-05]"
69,5,5,"[0.0008885534480214119, 0.01679573953151703, 0.005016371142119169, 0.0018240357749164104, 0.002685992047190666, 0.9660267233848572, 0.006762565579265356]"
70,5,5,"[4.1277409764006734e-05, 4.275531318853609e-05, 0.001099223387427628, 0.00017948771710507572, 0.0004688991466537118, 0.9981387853622437, 2.960201891255565e-05]"
71,5,5,"[4.495960092754103e-05, 6.0852042224723846e-05, 0.0004606777511071414, 0.0001431677519576624, 0.0005504093714989722, 0.9987175464630127, 2.2417108993977308e-05]"
72,1,0,"[0.5310284495353699, 0.3946850001811981, 0.020678959786891937, 0.04534706100821495, 0.006612109951674938, 0.0014406408881768584, 0.00020779641636181623]"
73,3,3,"[0.17522871494293213, 0.21295619010925293, 0.11346492171287537, 0.4324035942554474, 0.007466825656592846, 0.033387694507837296, 0.025092102587223053]"
74,4,4,"[0.018652062863111496, 0.0025075071025639772, 0.03826682269573212, 0.025449175387620926, 0.8400223255157471, 0.07502850890159607, 7.362582255154848e-05]"
75,5,5,"[6.272717291722074e-05, 0.00017760455375537276, 0.00033560485462658107, 0.0004081166407559067, 0.00044717025593854487, 0.9980677962303162, 0.0005009659798815846]"
76,5,5,"[0.00010031345300376415, 4.578209700412117e-05, 0.01001722551882267, 0.00010763622412923723, 0.13582821190357208, 0.8534189462661743, 0.00048192378017120063]"
77,4,4,"[0.0009847247274592519, 0.00023305276408791542, 0.037276823073625565, 0.00017183166346512735, 0.8054872155189514, 0.1556256115436554, 0.00022077937319409102]"
78,5,5,"[9.972031693905592e-05, 6.36599725112319e-05, 0.0027655113954097033, 0.00040140675264410675, 0.0004105644766241312, 0.9962289929389954, 3.0147741199471056e-05]"
79,5,5,"[2.352452793275006e-05, 2.6453877580934204e-05, 0.007438025437295437, 0.0003045857883989811, 0.0018180860206484795, 0.9901779294013977, 0.00021148765517864376]"
80,5,5,"[2.434036650811322e-05, 7.935149915283546e-05, 0.0005091885686852038, 7.403508061543107e-05, 0.00046016296255402267, 0.9987986087799072, 5.435078128357418e-05]"
81,5,5,"[0.0005470974138006568, 5.5495562264695764e-05, 0.032051436603069305, 0.00025921533233486116, 0.4788815677165985, 0.4880997836589813, 0.00010536349873291329]"
82,5,5,"[0.00012159264588262886, 7.751264638500288e-05, 0.008109075948596, 0.0011014767223969102, 0.0008452946785837412, 0.9896940588951111, 5.097559551359154e-05]"
83,5,2,"[0.29557928442955017, 0.15692481398582458, 0.462370365858078, 0.05751770734786987, 0.022297192364931107, 0.005261012818664312, 4.96285647386685e-05]"
84,5,5,"[2.1133877453394234e-05, 3.2923453545663506e-05, 0.004678783938288689, 0.0001510248548584059, 0.0008809450082480907, 0.9942051768302917, 3.0055436582188122e-05]"
85,5,5,"[0.001935217180289328, 0.001190106850117445, 0.01738099195063114, 0.017631152644753456, 0.0007521481602452695, 0.9608206748962402, 0.00028972874861210585]"
86,4,4,"[0.016966138035058975, 0.0010735666146501899, 0.07270568609237671, 0.0008630044176243246, 0.7412068843841553, 0.1671685427427292, 1.6166402929229662e-05]"
87,5,4,"[0.0011054137721657753, 0.00019730135682038963, 0.00546488631516695, 0.00011522751447046176, 0.8117311000823975, 0.18118338286876678, 0.00020263968326617032]"
88,5,5,"[2.2757498300052248e-05, 2.855573438864667e-05, 0.0012150732800364494, 9.377693640999496e-05, 0.0004910360439680517, 0.9980971217155457, 5.165693801245652e-05]"
89,5,5,"[0.0006511439569294453, 0.0010793632827699184, 0.035903532058000565, 0.0008665684727020562, 0.1250135898590088, 0.8361153602600098, 0.00037046970101073384]"
90,5,5,"[0.0017271398101001978, 0.12307215481996536, 0.1390140950679779, 0.0033382039982825518, 0.021716488525271416, 0.7110067009925842, 0.00012521183816716075]"
91,5,5,"[0.00010546077828621492, 0.00023279378365259618, 0.00031292682979255915, 0.0003170560812577605, 0.0005819497746415436, 0.9983370304107666, 0.00011278286547167227]"
92,1,2,"[0.01008539367467165, 0.03341951221227646, 0.8937392234802246, 0.005581785459071398, 0.04205745458602905, 0.015103008598089218, 1.365752632409567e-05]"
93,5,5,"[0.005596116650849581, 0.005235723219811916, 0.028230443596839905, 0.0004259831039234996, 0.19113843142986298, 0.7692834138870239, 8.984797023003921e-05]"
94,5,5,"[0.07935534417629242, 0.05912621319293976, 0.09610305726528168, 0.00774575537070632, 0.35756346583366394, 0.3999241292476654, 0.00018205353990197182]"
95,5,5,"[0.0014058800879865885, 0.031723443418741226, 0.13028976321220398, 0.002287341747432947, 0.04155351221561432, 0.7530713081359863, 0.039668723940849304]"
96,4,4,"[0.06295232474803925, 0.010909011587500572, 0.06307101994752884, 0.0006464549805969, 0.765502393245697, 0.09669291973114014, 0.00022580315999221057]"
97,5,5,"[7.434611325152218e-05, 0.0014891780447214842, 0.001590757048688829, 0.00010412936535431072, 0.0034982687793672085, 0.9931339025497437, 0.00010942239168798551]"
98,5,0,"[0.5356073975563049, 0.1943369060754776, 0.03245648369193077, 0.024333974346518517, 0.04845520108938217, 0.16446764767169952, 0.0003423327871132642]"
99,5,5,"[1.8797683878801763e-05, 3.1405350455315784e-05, 0.0003948286466766149, 2.8042622943758033e-05, 0.001312662847340107, 0.9981876015663147, 2.660692553035915e-05]"
100,4,4,"[0.03948425129055977, 0.0033145127817988396, 0.082024946808815, 0.001050434773787856, 0.6992347836494446, 0.17486663162708282, 2.4433553335256875e-05]"
101,5,5,"[0.03264305368065834, 0.14868320524692535, 0.053235314786434174, 0.010265647433698177, 0.012910176068544388, 0.7421557307243347, 0.00010688306065276265]"
102,5,5,"[0.020140431821346283, 0.05425763875246048, 0.1975729763507843, 0.0018799874233081937, 0.21000702679157257, 0.5158852338790894, 0.0002567155461292714]"
103,5,5,"[7.290743087651208e-05, 4.604598507285118e-05, 0.0035402881912887096, 0.00037278866511769593, 0.0006459021242335439, 0.9952993392944336, 2.2681550035485998e-05]"
104,5,5,"[0.000890735536813736, 0.0008910482283681631, 0.38222742080688477, 0.004030625335872173, 0.1667877435684204, 0.44516313076019287, 9.181090717902407e-06]"
105,2,4,"[0.0028125070966780186, 0.0003228701534681022, 0.2131127268075943, 0.0009252793970517814, 0.5351254940032959, 0.24769321084022522, 7.885967534093652e-06]"
106,5,5,"[0.0001775832788553089, 0.00016751661314629018, 0.0027350138407200575, 0.00016374159895349294, 0.10131510347127914, 0.8947008848190308, 0.0007401375332847238]"
107,5,5,"[1.8643326257006265e-05, 4.542985698208213e-05, 0.0007591950707137585, 0.00022878679737914354, 0.0006109523237682879, 0.998100221157074, 0.00023675718693993986]"
108,5,5,"[0.003022406017407775, 0.0006672425079159439, 0.03954793140292168, 0.0003192127915099263, 0.43220221996307373, 0.5240986943244934, 0.00014230929082259536]"
109,5,5,"[0.01045865286141634, 0.0016993796452879906, 0.05740246921777725, 0.0003029210492968559, 0.3901165723800659, 0.5399304628372192, 8.961179264588282e-05]"
110,5,5,"[0.0001802891492843628, 0.00021692381415050477, 0.0002848832809831947, 0.0001762492029229179, 0.000494675652589649, 0.9985993504524231, 4.760296724271029e-05]"
111,3,0,"[0.6482946872711182, 0.16624917089939117, 0.09820164740085602, 0.047273900359869, 0.030127594247460365, 0.009706464596092701, 0.00014650676166638732]"
112,5,5,"[0.0006037342827767134, 0.00013209140161052346, 0.007355079986155033, 0.0006288188160397112, 0.0010013278806582093, 0.9902734160423279, 5.528512247110484e-06]"
113,5,5,"[0.00036594431730918586, 0.0001218748657265678, 0.005522075574845076, 7.755443220958114e-05, 0.1223965659737587, 0.8715057373046875, 1.027217058435781e-05]"
114,1,1,"[0.09921660274267197, 0.8204639554023743, 0.010372155345976353, 0.04685145616531372, 0.0038335202261805534, 0.01858966238796711, 0.0006725984276272357]"
115,5,5,"[0.0001348870573565364, 0.001000633928924799, 0.0013398232404142618, 0.0001657194079598412, 0.0015051313675940037, 0.9958250522613525, 2.8752985599567182e-05]"
116,5,5,"[1.3170291822461877e-05, 2.1333260519895703e-05, 0.005552144721150398, 9.33120827539824e-05, 0.0034849278163164854, 0.99055016040802, 0.00028496640152297914]"
117,5,5,"[0.06441561132669449, 0.032536450773477554, 0.06142093986272812, 0.0005898057133890688, 0.36362358927726746, 0.4773728549480438, 4.0739094401942566e-05]"
118,2,5,"[0.0008357057231478393, 0.004382766783237457, 0.101889967918396, 0.061118338257074356, 0.0021484007593244314, 0.8104841113090515, 0.019140683114528656]"
119,5,5,"[0.01622716896235943, 0.0017028639558702707, 0.23882479965686798, 0.031280405819416046, 0.004622330889105797, 0.7072486877441406, 9.368977043777704e-05]"
120,4,4,"[0.05586143583059311, 0.0024788579903542995, 0.1258968710899353, 0.0007120809750631452, 0.7436124682426453, 0.07140596210956573, 3.228421701351181e-05]"
121,5,5,"[9.099310409510508e-05, 6.297891377471387e-05, 0.0007937566842883825, 0.00013216599472798407, 0.000493826752062887, 0.9984122514724731, 1.41347254611901e-05]"
122,5,5,"[4.3564119550865144e-05, 0.0001195748191094026, 0.0006347857997752726, 0.0004275940009392798, 0.0004190627078060061, 0.9981080293655396, 0.0002473565691616386]"
123,5,5,"[1.862788303697016e-05, 1.7309264876530506e-05, 0.0009335004142485559, 4.8612251703161746e-05, 0.0049025751650333405, 0.9939140677452087, 0.0001653679646551609]"
124,5,5,"[2.848589610948693e-05, 3.7632882595062256e-05, 0.003455915953963995, 0.00033785589039325714, 0.0006050895317457616, 0.9954016208648682, 0.00013343426689971238]"
125,4,5,"[0.00030128617072477937, 0.01676931604743004, 0.005370584316551685, 0.0035614734515547752, 0.01610250398516655, 0.9568752646446228, 0.0010196055518463254]"
126,5,5,"[0.002981730969622731, 0.005601103883236647, 0.028068918734788895, 0.010052633471786976, 0.00046457041753455997, 0.9526827931404114, 0.00014833814930170774]"
127,2,4,"[0.004487995058298111, 0.00046398857375606894, 0.10149995982646942, 0.0013666343875229359, 0.7348034381866455, 0.15737058222293854, 7.35729963707854e-06]"
128,4,4,"[0.007391262799501419, 0.0011350013082847, 0.17032773792743683, 0.001606087083928287, 0.7073073983192444, 0.07860792428255081, 0.03362450376152992]"
129,5,5,"[0.0004394563438836485, 0.00017551795463077724, 0.0009229127317667007, 0.0003766516165342182, 0.0005278261378407478, 0.9975460171699524, 1.1612543858063873e-05]"
130,4,4,"[0.0019172885222360492, 0.0003181777137797326, 0.009684338234364986, 8.786965190665796e-05, 0.7171343564987183, 0.27079883217811584, 5.919385876040906e-05]"
131,2,5,"[0.0001535513438284397, 0.0003152744611725211, 0.03954750671982765, 0.00019311116193421185, 0.12909960746765137, 0.8156794309616089, 0.015011576935648918]"
132,1,2,"[0.015789344906806946, 0.20181070268154144, 0.6768872141838074, 0.026386341080069542, 0.033448588103055954, 0.0456492118537426, 2.8528398615890183e-05]"
133,5,5,"[0.0022006456274539232, 0.00046016983105801046, 0.011138975620269775, 0.0031618112698197365, 0.463230699300766, 0.5197029113769531, 0.00010479640332050622]"
134,5,5,"[0.047234341502189636, 0.009403050877153873, 0.028783755376935005, 0.003691008547320962, 0.26044151186943054, 0.6504156589508057, 3.063691110583022e-05]"
135,5,5,"[9.094853885471821e-05, 0.00015362333215307444, 0.0004630046896636486, 0.0007378345471806824, 0.0005259122117422521, 0.9974370002746582, 0.0005916709778830409]"
136,5,5,"[3.7852139939786866e-05, 5.202912871027365e-05, 0.0009168282267637551, 0.0002311800344614312, 0.000397557916585356, 0.9983084201812744, 5.611479718936607e-05]"
137,4,4,"[0.0011645439080893993, 0.00020711087563540787, 0.01620328053832054, 0.00016727542970329523, 0.8315563201904297, 0.15060429275035858, 9.7179006843362e-05]"
138,5,5,"[0.0017683528130874038, 0.0034274235367774963, 0.007720949128270149, 0.0005191020900383592, 0.06880107522010803, 0.9176977276802063, 6.538355228258297e-05]"
139,2,2,"[0.0007572612375952303, 0.0002376240590820089, 0.5720555782318115, 0.006835624575614929, 0.046161290258169174, 0.37385085225105286, 0.00010179918899666518]"
140,4,4,"[0.0009071056847460568, 0.0003864351601805538, 0.010279505513608456, 0.00015823272406123579, 0.9415721893310547, 0.04607569798827171, 0.0006207629921846092]"
141,5,5,"[0.00010626456059981138, 0.00011481230467325076, 0.0004457092145457864, 0.00041860243072733283, 0.00045856123324483633, 0.9983327984809875, 0.00012326776050031185]"
142,5,5,"[6.562130147358403e-05, 6.741743709426373e-05, 0.009584334678947926, 0.0018422099528834224, 0.0011474103666841984, 0.9867059588432312, 0.0005869969027116895]"
143,2,5,"[0.00040423343307338655, 0.0001785792992450297, 0.3409345746040344, 0.0006135231233201921, 0.06601762771606445, 0.5918332934379578, 1.814988900150638e-05]"
144,5,5,"[2.86165395664284e-05, 0.0011024692794308066, 0.008241643197834492, 0.00025782559532672167, 0.01158086583018303, 0.9779024720191956, 0.0008860165835358202]"
145,2,2,"[0.01705392822623253, 0.0021543598268181086, 0.8626953363418579, 0.005556381773203611, 0.09581098705530167, 0.016716083511710167, 1.2804807738575619e-05]"
146,5,5,"[0.0009566833614371717, 0.0009129946702159941, 0.001733708195388317, 0.0006279871449805796, 0.03357970342040062, 0.9619600176811218, 0.00022889192041475326]"
147,5,5,"[3.0347546271514148e-05, 7.744855975033715e-05, 0.012494087219238281, 0.001057614921592176, 0.0015252212760969996, 0.9845780730247498, 0.00023718249576631933]"
148,5,5,"[2.5776947950362228e-05, 0.00015454948879778385, 0.008363942615687847, 0.00017798616318032146, 0.024749983102083206, 0.9625582098960876, 0.003969615325331688]"
149,5,5,"[9.318453521700576e-05, 0.0001261586439795792, 0.00030663644429296255, 0.0002605650224722922, 0.0004359857994131744, 0.9986874461174011, 8.990728383651003e-05]"
150,5,4,"[0.001219219178892672, 0.0007334000547416508, 0.00987162720412016, 0.00017444464901927859, 0.5154060125350952, 0.47219616174697876, 0.0003990976547356695]"
151,5,5,"[6.753740308340639e-05, 5.665739081450738e-05, 0.0020935814827680588, 0.0005839011864736676, 0.0006070108502171934, 0.9963142275810242, 0.0002771646250039339]"
152,5,5,"[6.42727900412865e-05, 4.901287684333511e-05, 0.0013159118825569749, 0.0002986701438203454, 0.0004500311042647809, 0.9977957010269165, 2.6385752789792605e-05]"
153,5,5,"[3.981668487540446e-05, 5.1851173338945955e-05, 0.0012920405715703964, 0.00023958846577443182, 0.0004174498317297548, 0.9979185461997986, 4.073895252076909e-05]"
154,4,5,"[0.0003082768525928259, 0.011711946688592434, 0.002349983202293515, 0.001149123883806169, 0.007025274448096752, 0.9756689071655273, 0.0017865013796836138]"
155,5,5,"[0.05661025270819664, 0.19956518709659576, 0.09594991058111191, 0.09605184197425842, 0.015712009742856026, 0.5341423749923706, 0.001968404045328498]"
156,5,5,"[1.7740971088642254e-05, 5.837157368659973e-05, 0.0005774703458882868, 9.559183672536165e-05, 0.0004852679558098316, 0.9986500144004822, 0.00011564738088054582]"
157,5,5,"[6.975545693421736e-05, 0.0004735122201964259, 0.006055603735148907, 0.00020607338228728622, 0.03518538177013397, 0.9573091268539429, 0.0007005115621723235]"
158,4,2,"[0.10406840592622757, 0.2363867312669754, 0.2373708188533783, 0.1647844910621643, 0.14772453904151917, 0.10961216688156128, 5.2805335144512355e-05]"
159,2,2,"[0.0022841058671474457, 0.0020243132021278143, 0.941440224647522, 0.002501268172636628, 0.016464408487081528, 0.03527723625302315, 8.453332156932447e-06]"
160,5,5,"[4.239566624164581e-05, 4.914766759611666e-05, 0.0013390245148912072, 0.00023763233912177384, 0.0004353428666945547, 0.9978773593902588, 1.9148081264575012e-05]"
161,1,1,"[0.15824387967586517, 0.4952550232410431, 0.009239000268280506, 0.010532543063163757, 0.08778322488069534, 0.2385605126619339, 0.00038572392077185214]"
162,5,5,"[0.00156667351257056, 0.0014040315290912986, 0.270582914352417, 0.0001546296989545226, 0.11065360903739929, 0.6154459118843079, 0.00019221912953071296]"
163,2,4,"[0.0010985182598233223, 0.00029395619640126824, 0.16439604759216309, 0.0012339565437287092, 0.48390480875968933, 0.34905824065208435, 1.4493251910607796e-05]"
164,5,2,"[0.07766606658697128, 0.02255888096988201, 0.39314767718315125, 0.008504514582455158, 0.2724530100822449, 0.22563785314559937, 3.196212855982594e-05]"
165,2,5,"[0.004385895561426878, 0.007945261895656586, 0.04053743928670883, 0.0007508575217798352, 0.00740580540150404, 0.938965916633606, 8.814186912786681e-06]"
