Images,True Labels,Predictions,Predicted Probabilities
63,5,5,"[0.002001561224460602, 0.00874919630587101, 0.055666059255599976, 0.0026598391123116016, 0.1289409101009369, 0.7887662649154663, 0.013216114602982998]"
64,5,5,"[0.001976569416001439, 0.0023357041645795107, 0.06522304564714432, 0.0011049811728298664, 0.18126928806304932, 0.7472389936447144, 0.0008513808134011924]"
65,5,5,"[0.082725889980793, 0.23341938853263855, 0.20123976469039917, 0.017270797863602638, 0.03160807117819786, 0.43321049213409424, 0.0005256125587038696]"
66,4,5,"[0.0045960163697600365, 0.0037625206168740988, 0.040207717567682266, 0.0014154493110254407, 0.38590142130851746, 0.5625430345535278, 0.001573853543959558]"
67,5,5,"[0.003251532558351755, 0.0025760759599506855, 0.024492593482136726, 0.0013137825299054384, 0.2963659167289734, 0.6678507328033447, 0.00414936663582921]"
68,4,5,"[0.010890350677073002, 0.004540726542472839, 0.2216714322566986, 0.0024800735991448164, 0.26449209451675415, 0.49580639600753784, 0.000118945688882377]"
69,5,5,"[0.002479431452229619, 0.00925731472671032, 0.003069246420636773, 0.0009889848297461867, 0.006949096918106079, 0.9731439352035522, 0.00411193585023284]"
70,5,5,"[0.0017744435463100672, 0.0011917301453649998, 0.00929797813296318, 0.000776893284637481, 0.0014011485036462545, 0.9853683114051819, 0.0001894596207421273]"
71,5,5,"[0.0011348673142492771, 0.0006813520449213684, 0.005372243467718363, 0.0003185977111570537, 0.0016173222102224827, 0.9908080697059631, 6.752883200533688e-05]"
72,1,0,"[0.34555521607398987, 0.2499808818101883, 0.22449608147144318, 0.10434406995773315, 0.03597157076001167, 0.03724566847085953, 0.002406529849395156]"
73,3,5,"[0.13259142637252808, 0.10425238311290741, 0.10004116594791412, 0.21247178316116333, 0.012049487791955471, 0.31314948201179504, 0.1254442185163498]"
74,4,5,"[0.08910729736089706, 0.04713982343673706, 0.07971295714378357, 0.011122736148536205, 0.3149818181991577, 0.45609328150749207, 0.0018421242712065578]"
75,5,5,"[0.0024183192290365696, 0.0013706265017390251, 0.003990326076745987, 0.0014785518869757652, 0.0014392659068107605, 0.9875214695930481, 0.0017813908634707332]"
76,5,5,"[0.0017380048520863056, 0.0014895900385454297, 0.011010318994522095, 0.0006886119954288006, 0.20448076725006104, 0.7747583985328674, 0.005834353622049093]"
77,4,5,"[0.022192727774381638, 0.009570288471877575, 0.07186757028102875, 0.003978703171014786, 0.3352475166320801, 0.5561539530754089, 0.0009891956578940153]"
78,5,5,"[0.0018531990936025977, 0.001361713744699955, 0.004936294164508581, 0.0008901113178580999, 0.0010205900762230158, 0.9894220232963562, 0.0005160498549230397]"
79,5,5,"[0.0016260825796052814, 0.0004076956829521805, 0.013996296562254429, 0.0008595572435297072, 0.00629916787147522, 0.976539134979248, 0.00027197887538932264]"
80,5,5,"[0.0004276073887012899, 0.00021831323101650923, 0.001706354902125895, 0.00016501857317052782, 0.0019506681710481644, 0.9952895641326904, 0.00024249173293355852]"
81,5,5,"[0.0020877867937088013, 0.0022895666770637035, 0.06891342997550964, 0.0014335328014567494, 0.3043021857738495, 0.61884605884552, 0.0021273826714605093]"
82,5,5,"[0.002495973138138652, 0.0014606417389586568, 0.006291266996413469, 0.001081810798496008, 0.0014155269600450993, 0.9867982268333435, 0.0004565489653032273]"
83,5,2,"[0.24196915328502655, 0.2681843340396881, 0.334647536277771, 0.0579286552965641, 0.04402235150337219, 0.052541669458150864, 0.0007062688819132745]"
84,5,5,"[0.003673161379992962, 0.0008947285241447389, 0.02408904954791069, 0.0019391544628888369, 0.008181830868124962, 0.9607668519020081, 0.00045523641165345907]"
85,5,5,"[0.016625991091132164, 0.011370777152478695, 0.030414152890443802, 0.024779558181762695, 0.004829502198845148, 0.8817673325538635, 0.03021267056465149]"
86,4,4,"[0.010745083913207054, 0.003853397211059928, 0.3001263737678528, 0.003806221531704068, 0.3745589852333069, 0.3066677749156952, 0.00024221163766924292]"
87,5,5,"[0.0014446544228121638, 0.0017958527896553278, 0.022949298843741417, 0.0006567287491634488, 0.14815828204154968, 0.8230389356613159, 0.0019562034867703915]"
88,5,5,"[0.0018674121238291264, 0.000636290293186903, 0.002414863323792815, 0.0011781764915212989, 0.0031749107874929905, 0.9868981838226318, 0.0038302887696772814]"
89,5,5,"[0.01686771772801876, 0.006076502613723278, 0.08523949980735779, 0.0032884010579437017, 0.30281633138656616, 0.5851897597312927, 0.0005217703874222934]"
90,5,5,"[0.003299097763374448, 0.006718206685036421, 0.045603785663843155, 0.0010123323881998658, 0.07320329546928406, 0.8697538375854492, 0.0004093876341357827]"
91,5,5,"[0.0005116803804412484, 0.00032521961838938296, 0.0037367227487266064, 0.00014806447143200785, 0.0021629834081977606, 0.9930621981620789, 5.3165578719927e-05]"
92,1,2,"[0.11844377964735031, 0.09229804575443268, 0.5598438382148743, 0.030708257108926773, 0.09379513561725616, 0.10461167246103287, 0.0002992722438648343]"
93,5,5,"[0.003942918963730335, 0.013219863176345825, 0.020568817853927612, 0.002148717874661088, 0.18592499196529388, 0.75536048412323, 0.018834320828318596]"
94,5,5,"[0.012436014600098133, 0.003884826088324189, 0.06077386066317558, 0.0018828640459105372, 0.1573418378829956, 0.7634667158126831, 0.00021386258595157415]"
95,5,5,"[0.006951557472348213, 0.05796436965465546, 0.02513929270207882, 0.00447504036128521, 0.05663159117102623, 0.8280152678489685, 0.020822852849960327]"
96,4,5,"[0.029940703883767128, 0.022481802850961685, 0.07260041683912277, 0.0037847666535526514, 0.37878063321113586, 0.4916517734527588, 0.0007598851807415485]"
97,5,5,"[0.005044022109359503, 0.02766459248960018, 0.027460582554340363, 0.0021198135800659657, 0.03912760689854622, 0.8956894278526306, 0.0028939510229974985]"
98,5,5,"[0.186137393116951, 0.1637449860572815, 0.12453442811965942, 0.03963799774646759, 0.1306477189064026, 0.35098353028297424, 0.004313919227570295]"
99,5,5,"[0.0006375006632879376, 0.00024520899751223624, 0.001972655300050974, 0.0003176219470333308, 0.0042856973595917225, 0.9917815327644348, 0.0007599115488119423]"
100,4,4,"[0.004734897054731846, 0.00429561035707593, 0.0809248760342598, 0.0018660888308659196, 0.5124533772468567, 0.39439675211906433, 0.0013283760054036975]"
101,5,5,"[0.05131431668996811, 0.14373064041137695, 0.2683364450931549, 0.010820240713655949, 0.026555398479104042, 0.49906125664711, 0.00018166302470490336]"
102,5,5,"[0.004041336476802826, 0.008274983614683151, 0.04067520424723625, 0.001900921342894435, 0.16505703330039978, 0.7774699330329895, 0.002580671338364482]"
103,5,5,"[0.0037869641091674566, 0.002988547319546342, 0.01930835284292698, 0.0013959244824945927, 0.0018441006541252136, 0.970532238483429, 0.00014395608741324395]"
104,5,5,"[0.014670271426439285, 0.015996424481272697, 0.26879557967185974, 0.004702806007117033, 0.3437943756580353, 0.351689875125885, 0.0003507272049318999]"
105,2,5,"[0.012352184392511845, 0.00850511435419321, 0.1929115653038025, 0.0028364972677081823, 0.33008724451065063, 0.453092485666275, 0.00021488769561983645]"
106,5,5,"[0.004628146532922983, 0.00803438387811184, 0.01505366899073124, 0.0043655699118971825, 0.3253858983516693, 0.5210171937942505, 0.12151513248682022]"
107,5,5,"[0.0007782261818647385, 0.00034843984758481383, 0.004677890334278345, 0.00033108252682723105, 0.0019603329710662365, 0.9917380213737488, 0.00016606108692940325]"
108,5,5,"[0.0020600720308721066, 0.0034383770544081926, 0.047981761395931244, 0.0013068192638456821, 0.27294209599494934, 0.6688193678855896, 0.003451442578807473]"
109,5,5,"[0.004224207252264023, 0.007723614107817411, 0.0709114670753479, 0.001244861981831491, 0.22593902051448822, 0.6892391443252563, 0.0007176732760854065]"
110,5,5,"[0.0010118826758116484, 0.0006286170682869852, 0.002416229574009776, 0.0010357433930039406, 0.0017247425857931376, 0.9887673258781433, 0.004415472969412804]"
111,3,0,"[0.3563053011894226, 0.17807923257350922, 0.18359817564487457, 0.19123561680316925, 0.019779616966843605, 0.061762597411870956, 0.009239453822374344]"
112,5,5,"[0.0016328523634001613, 0.0008162712911143899, 0.008924472145736217, 0.000765670498367399, 0.0016612722538411617, 0.9860004782676697, 0.0001989421434700489]"
113,5,5,"[0.0027456986717879772, 0.0014598220586776733, 0.017772432416677475, 0.0011584085877984762, 0.30711886286735535, 0.6652140021324158, 0.004530731122940779]"
114,1,1,"[0.09978107362985611, 0.6131362915039062, 0.02614973485469818, 0.06639961898326874, 0.007090399507433176, 0.12897002696990967, 0.058472890406847]"
115,5,5,"[0.00836440920829773, 0.02714497223496437, 0.038960956037044525, 0.0017590360948815942, 0.06422732025384903, 0.8587132096290588, 0.0008300785557366908]"
116,5,5,"[0.0028027293737977743, 0.005617079790681601, 0.012504697777330875, 0.004537740256637335, 0.2281528264284134, 0.5203661918640137, 0.2260187417268753]"
117,5,5,"[0.00986043643206358, 0.008677801117300987, 0.12115772813558578, 0.0020946264266967773, 0.2642201781272888, 0.5937393307685852, 0.00024987748474814]"
118,2,5,"[0.026105796918272972, 0.009326023980975151, 0.05498865246772766, 0.03461172804236412, 0.00898498110473156, 0.8456111550331116, 0.020371679216623306]"
119,5,5,"[0.006246289238333702, 0.004465130623430014, 0.012754934839904308, 0.006115925032645464, 0.0022774911485612392, 0.9609161615371704, 0.00722393998876214]"
120,4,5,"[0.006788108963519335, 0.006319786887615919, 0.3572528660297394, 0.00318208709359169, 0.07882903516292572, 0.5475277304649353, 0.00010039706103270873]"
121,5,5,"[0.0006528844824060798, 0.00038074603071436286, 0.0025115585885941982, 0.0002224660274805501, 0.001217483775690198, 0.994882345199585, 0.0001324943732470274]"
122,5,5,"[0.00042927719186991453, 0.00022524500673171133, 0.0020744765643030405, 0.0001962260575965047, 0.0019180210074409842, 0.9949158430099487, 0.00024093624961096793]"
123,5,5,"[0.00046264033881016076, 0.0002086685854010284, 0.0037861396558582783, 0.00020370844868011773, 0.014944770373404026, 0.9798005819320679, 0.0005934532964602113]"
124,5,5,"[0.0007770408992655575, 0.000366252294043079, 0.0034967507235705853, 0.0002784109383355826, 0.0016411799006164074, 0.9932976365089417, 0.00014275085413828492]"
125,4,5,"[0.008917011320590973, 0.04036587104201317, 0.013896116986870766, 0.005076739937067032, 0.15477117896080017, 0.6905235052108765, 0.08644955605268478]"
126,5,5,"[0.012276395224034786, 0.01047671027481556, 0.05568062514066696, 0.022520454600453377, 0.0045089880004525185, 0.8776330351829529, 0.016903774812817574]"
127,2,2,"[0.01553344540297985, 0.008393005467951298, 0.5585836172103882, 0.00610514497384429, 0.1470329910516739, 0.2642555832862854, 9.621645585866645e-05]"
128,4,4,"[0.004242632072418928, 0.005569626577198505, 0.08780162036418915, 0.003081927075982094, 0.6242715716362, 0.26949945092201233, 0.005533202551305294]"
129,5,5,"[0.0018420168198645115, 0.0008463484700769186, 0.008494900539517403, 0.0008303277427330613, 0.0017568193143233657, 0.986014723777771, 0.00021489719802048057]"
130,4,5,"[0.0033478231634944677, 0.0016241809353232384, 0.06293518841266632, 0.0009143513743765652, 0.1129523366689682, 0.8180953860282898, 0.00013067579129710793]"
131,2,4,"[0.0031986988615244627, 0.006858799606561661, 0.037367112934589386, 0.0047871726565063, 0.4397504925727844, 0.411537230014801, 0.09650047868490219]"
132,1,2,"[0.15467886626720428, 0.1543525606393814, 0.4344826936721802, 0.030514726415276527, 0.11249569803476334, 0.11304540187120438, 0.00043004925828427076]"
133,5,5,"[0.0031280324328690767, 0.005710443947464228, 0.03170124813914299, 0.001188823371194303, 0.29358768463134766, 0.6615297794342041, 0.0031540007330477238]"
134,5,5,"[0.08945658057928085, 0.09869612753391266, 0.15219466388225555, 0.014573474414646626, 0.26926636695861816, 0.37416449189186096, 0.0016482553910464048]"
135,5,5,"[0.0012573249405249953, 0.000642552797216922, 0.0030666172970086336, 0.0007984254625625908, 0.00155077432282269, 0.9916104674339294, 0.001073837629519403]"
136,5,5,"[0.001387967960909009, 0.0008742703939788043, 0.005453372374176979, 0.0005640777526423335, 0.0012874352978542447, 0.9902087450027466, 0.00022414363047573715]"
137,4,4,"[0.00640217587351799, 0.0037680554669350386, 0.09900233894586563, 0.0017515941290184855, 0.4691353440284729, 0.4194388687610626, 0.000501684844493866]"
138,5,5,"[0.00480196438729763, 0.015233145095407963, 0.021108705550432205, 0.0018296551425009966, 0.192160502076149, 0.7548872232437134, 0.009978766553103924]"
139,2,2,"[0.020015867426991463, 0.0062913792207837105, 0.5152418613433838, 0.008270259946584702, 0.09282593429088593, 0.35723620653152466, 0.00011848305439343676]"
140,4,4,"[0.09475009143352509, 0.06360349804162979, 0.04887067899107933, 0.019180158153176308, 0.4015461802482605, 0.35920193791389465, 0.012847536243498325]"
141,5,5,"[0.0005226467619650066, 0.00038515729829669, 0.0012268847785890102, 0.0002345546818105504, 0.0010083361994475126, 0.9960600733757019, 0.0005623031756840646]"
142,5,5,"[0.00295530678704381, 0.0016552184242755175, 0.015727385878562927, 0.0018026877660304308, 0.001801087986677885, 0.975639283657074, 0.00041891244472935796]"
143,2,5,"[0.006012092810124159, 0.004244206473231316, 0.37640777230262756, 0.003137631108984351, 0.14307893812656403, 0.4669789969921112, 0.00014039641246199608]"
144,5,5,"[0.0023580952547490597, 0.01006975769996643, 0.022394703701138496, 0.00293689570389688, 0.09596362709999084, 0.8224001526832581, 0.043876808136701584]"
145,2,2,"[0.05189516767859459, 0.021636027842760086, 0.7308942675590515, 0.020873144268989563, 0.10398370772600174, 0.07055553793907166, 0.00016224336286541075]"
146,5,5,"[0.02052883431315422, 0.03511128947138786, 0.013803762383759022, 0.00510932132601738, 0.11559105664491653, 0.7955582737922668, 0.01429754588752985]"
147,5,5,"[0.0006035933620296419, 0.00023057553335092962, 0.0027034298982471228, 0.0001910312130348757, 0.0025707578752189875, 0.9935590624809265, 0.00014148656919132918]"
148,5,5,"[0.006776103749871254, 0.011040763929486275, 0.008441707119345665, 0.006186937913298607, 0.16526992619037628, 0.604889988899231, 0.19739462435245514]"
149,5,5,"[0.0007128086290322244, 0.0004930347204208374, 0.002709238324314356, 0.00029159794212318957, 0.0009839300764724612, 0.9946056008338928, 0.00020382499496918172]"
150,5,5,"[0.0056558046489953995, 0.003944315481930971, 0.0503472276031971, 0.0013832896947860718, 0.42663201689720154, 0.5110222697257996, 0.001015100977383554]"
151,5,5,"[0.0010942410444840789, 0.0005281567573547363, 0.004410472698509693, 0.0005980435525998473, 0.001405854243785143, 0.991586446762085, 0.0003768246970139444]"
152,5,5,"[0.000918071367777884, 0.0006058363942429423, 0.002768703969195485, 0.00041517463978379965, 0.001013738801702857, 0.9939005374908447, 0.00037797706318087876]"
153,5,5,"[0.001125020207837224, 0.000546314986422658, 0.004923413507640362, 0.0002885870635509491, 0.0020750118419528008, 0.9909695982933044, 7.197989907581359e-05]"
154,4,5,"[0.011022667400538921, 0.014225938357412815, 0.032786451280117035, 0.003113465616479516, 0.041126664727926254, 0.8968842625617981, 0.0008405660628341138]"
155,5,0,"[0.3067857325077057, 0.11491558700799942, 0.2041088342666626, 0.05938292294740677, 0.08981753885746002, 0.22327768802642822, 0.0017117164097726345]"
156,5,5,"[0.0005559503915719688, 0.000229269964620471, 0.001959654502570629, 0.00026486790738999844, 0.00248692836612463, 0.9939104318618774, 0.0005929803592152894]"
157,5,5,"[0.004065594635903835, 0.021832019090652466, 0.045087456703186035, 0.0031125075183808804, 0.06254696846008301, 0.8547124862670898, 0.00864299014210701]"
158,4,1,"[0.26938894391059875, 0.4320162832736969, 0.11249442398548126, 0.04519018530845642, 0.0347229465842247, 0.10439193248748779, 0.0017952657071873546]"
159,2,2,"[0.007952120155096054, 0.015170949511229992, 0.6373312473297119, 0.0056042857468128204, 0.061172932386398315, 0.27262288331985474, 0.0001455344317946583]"
160,5,5,"[0.0013364850310608745, 0.0009678284986875951, 0.004625949542969465, 0.0006589237600564957, 0.0010325232287868857, 0.9910091161727905, 0.00036911372444592416]"
161,1,1,"[0.08520246297121048, 0.3597145974636078, 0.14110884070396423, 0.03072373941540718, 0.025692792609333992, 0.35418590903282166, 0.0033716734033077955]"
162,5,5,"[0.0014100543921813369, 0.001855050795711577, 0.016312293708324432, 0.0006895854021422565, 0.06291637569665909, 0.9153618812561035, 0.0014547219034284353]"
163,2,4,"[0.004762799479067326, 0.004485219717025757, 0.08499539643526077, 0.002011107048019767, 0.4985690712928772, 0.40388455986976624, 0.0012918299762532115]"
164,5,5,"[0.1295296549797058, 0.13729891180992126, 0.11830583959817886, 0.025923775508999825, 0.22557540237903595, 0.3596217632293701, 0.0037446883507072926]"
165,2,5,"[0.026818256825208664, 0.02826606296002865, 0.24422553181648254, 0.004560820758342743, 0.21356385946273804, 0.48238858580589294, 0.00017692454275675118]"
166,5,5,"[0.002469638828188181, 0.008042590692639351, 0.03436994552612305, 0.0010150913149118423, 0.08877246081829071, 0.8639301657676697, 0.001400179578922689]"
167,5,5,"[0.0016379369189962745, 0.0007388504454866052, 0.03894364461302757, 0.0007249852642416954, 0.14614194631576538, 0.8111807107925415, 0.0006318602245301008]"
168,0,2,"[0.16872957348823547, 0.08881400525569916, 0.5814480781555176, 0.06718354672193527, 0.03642433136701584, 0.05688722804188728, 0.0005131776561029255]"
169,1,1,"[0.24966292083263397, 0.31080177426338196, 0.22031085193157196, 0.05099906399846077, 0.048852015286684036, 0.11813557893037796, 0.001237816410139203]"
170,4,5,"[0.03448464348912239, 0.010200146585702896, 0.23936352133750916, 0.005989636294543743, 0.19690527021884918, 0.5129000544548035, 0.0001567019644426182]"
171,5,5,"[0.007384216412901878, 0.002555099781602621, 0.010879055596888065, 0.005659896414726973, 0.003801754442974925, 0.9646875262260437, 0.0050324201583862305]"
