Images,True Labels,Predictions,Predicted Probabilities
69,5,5,"[0.0013439781032502651, 0.033294547349214554, 0.015196841210126877, 0.003038309281691909, 0.024088596925139427, 0.8734510540962219, 0.049586739391088486]"
70,5,5,"[6.412364746211097e-05, 6.336540536722168e-05, 0.0027754914481192827, 0.00024386978475376964, 0.0004909813869744539, 0.9963579773902893, 4.245423951942939e-06]"
71,5,5,"[0.00010357433347962797, 5.908764433115721e-05, 0.0013482938520610332, 0.00012175500160083175, 0.0016835337737575173, 0.9966824650764465, 1.2341009778538137e-06]"
72,1,0,"[0.31126028299331665, 0.2800130248069763, 0.25838056206703186, 0.105185866355896, 0.009813160635530949, 0.03506987914443016, 0.0002772165753412992]"
73,3,0,"[0.3307577073574066, 0.30081385374069214, 0.023585032671689987, 0.2508348524570465, 0.0037281194236129522, 0.0767398327589035, 0.013540633022785187]"
74,4,5,"[0.1255151778459549, 0.02977636642754078, 0.0822124108672142, 0.013805333524942398, 0.25290507078170776, 0.4957692325115204, 1.6301495634252205e-05]"
75,5,5,"[4.554165207082406e-05, 0.0002191894454881549, 0.0007831680704839528, 0.0005609526997432113, 0.00018718003411777318, 0.9977349042892456, 0.0004690250789280981]"
76,5,5,"[5.1385613915044814e-05, 0.000342997838743031, 0.020189695060253143, 0.00011609051580308005, 0.06656306236982346, 0.9113926887512207, 0.001343999640084803]"
77,4,5,"[0.005849163979291916, 0.015959538519382477, 0.050129882991313934, 0.0030293017625808716, 0.3159838616847992, 0.6080915927886963, 0.0009567128727212548]"
78,5,5,"[5.465460708364844e-05, 0.00012361168046481907, 0.00063342071371153, 0.00010217340604867786, 0.00017436563211958855, 0.9989047050476074, 7.086398454703158e-06]"
79,5,5,"[1.9412847905186936e-05, 0.00010291820217389613, 0.0022083346266299486, 0.00026520699611864984, 0.0009097809088416398, 0.9964450001716614, 4.940301732858643e-05]"
80,5,5,"[2.3777383830747567e-05, 0.0002514856751076877, 0.000994190457277, 9.336241782875732e-05, 0.00222820439375937, 0.9962177872657776, 0.00019116354815196246]"
81,5,5,"[0.0002497293462511152, 0.0006467903731390834, 0.03746600076556206, 0.0001772687246557325, 0.2712480127811432, 0.6897755265235901, 0.000436615344369784]"
82,5,5,"[0.00023143338330555707, 0.00021454527450259775, 0.0020486728753894567, 0.000903746229596436, 0.0004747052153106779, 0.9961101412773132, 1.6733796655898914e-05]"
83,5,1,"[0.22472825646400452, 0.38972947001457214, 0.252262145280838, 0.07158853858709335, 0.012157846242189407, 0.0493343211710453, 0.00019942472863476723]"
84,5,5,"[3.2398540497524664e-05, 7.806398934917524e-05, 0.0009031544905155897, 0.0001972382888197899, 0.0005286765517666936, 0.9982481002807617, 1.2485914339777082e-05]"
85,5,5,"[0.009458583779633045, 0.014609947800636292, 0.004690099041908979, 0.012723248451948166, 0.0008867045398801565, 0.9557577967643738, 0.0018736819038167596]"
86,4,4,"[0.01235489547252655, 0.0026707672514021397, 0.34746062755584717, 0.0021764070261269808, 0.3584592938423157, 0.2768752872943878, 2.7037533527618507e-06]"
87,5,5,"[0.00021165283396840096, 0.0001278599229408428, 0.02680913358926773, 0.00012307606812100857, 0.14559651911258698, 0.8271247148513794, 7.014572474872693e-06]"
88,5,5,"[3.583120633265935e-05, 0.0006486557540483773, 0.0010350834345445037, 0.0005219282465986907, 0.00024657012545503676, 0.9971555471420288, 0.0003563065256457776]"
89,5,5,"[0.0018383803544566035, 0.0024863763246685266, 0.014274906367063522, 0.0010234283981844783, 0.1542566418647766, 0.8260024189949036, 0.0001178458405775018]"
90,5,5,"[0.0011345997918397188, 0.022721588611602783, 0.11701741814613342, 0.0019367196364328265, 0.0457441508769989, 0.809787392616272, 0.0016580639639869332]"
91,5,5,"[2.8058351745130494e-05, 3.8947844586800784e-05, 0.0016119327628985047, 3.6688779800897464e-05, 0.0018764708656817675, 0.9964070916175842, 7.483104127459228e-07]"
92,1,2,"[0.009463225491344929, 0.03695685416460037, 0.6187035441398621, 0.009995052590966225, 0.03736245632171631, 0.287493497133255, 2.5298360924352892e-05]"
93,5,5,"[0.0007398662273772061, 0.004736671689897776, 0.030430758371949196, 0.00045228900853544474, 0.09101325273513794, 0.8714932799339294, 0.0011338891927152872]"
94,5,5,"[0.03853222355246544, 0.03032122366130352, 0.10697422921657562, 0.007004374638199806, 0.32540592551231384, 0.4917345643043518, 2.745340134424623e-05]"
95,5,5,"[0.004102680832147598, 0.0979728102684021, 0.08762708306312561, 0.006431338377296925, 0.07650813460350037, 0.6451152563095093, 0.08224273473024368]"
96,4,5,"[0.014960485510528088, 0.005494845565408468, 0.035382624715566635, 0.0017311006085947156, 0.33115771412849426, 0.6112541556358337, 1.909644197439775e-05]"
97,5,5,"[0.002645401982590556, 0.03575744479894638, 0.028919445350766182, 0.0036627447698265314, 0.007179966662079096, 0.9216504693031311, 0.0001846801460487768]"
98,5,5,"[0.03707896173000336, 0.036650314927101135, 0.03732805699110031, 0.005911455024033785, 0.09122437238693237, 0.7917019724845886, 0.00010487895633559674]"
99,5,5,"[2.7182904887013137e-05, 0.00016053896979428828, 0.0005234804702922702, 9.0281137090642e-05, 0.0008296736632473767, 0.9983400106430054, 2.8793872843380086e-05]"
100,4,4,"[0.0053576198406517506, 0.002793725114315748, 0.05074033886194229, 0.0007835550350137055, 0.8341540694236755, 0.10591095685958862, 0.0002596488338895142]"
101,5,5,"[0.07534615695476532, 0.050459060817956924, 0.1066233292222023, 0.012266390025615692, 0.04591882601380348, 0.7093798518180847, 6.397466677299235e-06]"
102,5,5,"[0.0016214222414419055, 0.00992931891232729, 0.036627933382987976, 0.0010125552071258426, 0.22178548574447632, 0.7194105982780457, 0.009612699039280415]"
103,5,5,"[0.0004765286867041141, 0.00019313707889523357, 0.008440456353127956, 0.0002436415379634127, 0.0036258583422750235, 0.9870200157165527, 4.149241590312158e-07]"
104,5,2,"[0.005702517461031675, 0.003343148622661829, 0.6149777770042419, 0.005857590585947037, 0.06903170049190521, 0.3010798394680023, 7.437566182488808e-06]"
105,2,5,"[0.008214538916945457, 0.0019105166429653764, 0.151056170463562, 0.001688441843725741, 0.21778276562690735, 0.6193452477455139, 2.2925530629436253e-06]"
106,5,5,"[0.0005202193860895932, 0.0023331630509346724, 0.03076862171292305, 0.0005468023009598255, 0.24106952548027039, 0.7077534198760986, 0.017008263617753983]"
107,5,5,"[1.65020210260991e-05, 3.054050466744229e-05, 0.0008681407780386508, 7.39454262657091e-05, 0.0012194743612781167, 0.9977794289588928, 1.1862960491271224e-05]"
108,5,5,"[0.002217476489022374, 0.023366881534457207, 0.08519768714904785, 0.0015622135251760483, 0.09839135408401489, 0.7884172201156616, 0.0008471321198157966]"
109,5,5,"[0.001993500394746661, 0.0025574981700628996, 0.03329912945628166, 0.00041149306343868375, 0.131166011095047, 0.830542802810669, 2.9569127946160734e-05]"
110,5,5,"[3.631010258686729e-05, 0.00017540802946314216, 0.0004008883552160114, 0.00012639818305615336, 0.0010725284228101373, 0.9980266690254211, 0.00016185316781047732]"
111,3,1,"[0.3044370710849762, 0.4398863613605499, 0.06673170626163483, 0.06824948638677597, 0.01516898162662983, 0.10509715229272842, 0.0004292427620384842]"
112,5,5,"[0.00020330000552348793, 9.427128679817542e-05, 0.0016068305121734738, 0.00033667637035250664, 0.0010538584319874644, 0.9967009425163269, 4.06308708988945e-06]"
113,5,5,"[0.00012618319306056947, 0.00039151342934928834, 0.021173354238271713, 0.00014415891200769693, 0.07448317110538483, 0.9036415815353394, 4.0113420254783705e-05]"
114,1,1,"[0.08773935586214066, 0.7439953684806824, 0.014500084333121777, 0.04227692633867264, 0.0019637448713183403, 0.09685971587896347, 0.01266481727361679]"
115,5,5,"[0.002914631273597479, 0.001112763537093997, 0.018428875133395195, 0.0005840745288878679, 0.038920432329177856, 0.9380382895469666, 9.606100093151326e-07]"
116,5,5,"[0.00010092889715451747, 0.0003256612690165639, 0.01585051603615284, 0.0003818160039372742, 0.12590640783309937, 0.8538810014724731, 0.003553671296685934]"
117,5,5,"[0.032174646854400635, 0.05759671330451965, 0.0466558113694191, 0.006647930480539799, 0.12018642574548721, 0.7366065979003906, 0.00013183253759052604]"
118,2,5,"[0.0769878700375557, 0.06653746962547302, 0.11709914356470108, 0.08808659762144089, 0.006278678309172392, 0.6449512839317322, 5.89723204029724e-05]"
119,5,5,"[0.0005813379539176822, 0.0008771924185566604, 0.0024545914493501186, 0.0024417852982878685, 0.0002789377758745104, 0.9931341409683228, 0.00023205742763821036]"
120,4,5,"[0.0002935018274001777, 0.00040408552740700543, 0.09408234059810638, 0.00014515372458845377, 0.3118946850299835, 0.5931248068809509, 5.5456657719332725e-05]"
121,5,5,"[1.9107035768684e-05, 4.341226667747833e-05, 0.0004391913826111704, 7.1842732722871e-05, 0.000264305854216218, 0.9991523027420044, 9.921943274093792e-06]"
122,5,5,"[2.39999862969853e-05, 0.00014992769865784794, 0.000512489175889641, 0.0001861348282545805, 0.00018931807426270097, 0.9988920092582703, 4.622299093171023e-05]"
123,5,5,"[1.3195167412050068e-05, 6.992663111304864e-05, 0.0105620501562953, 0.00022862860350869596, 0.0027130998205393553, 0.9862778782844543, 0.00013515265891328454]"
124,5,5,"[2.1213205400272273e-05, 3.190255301888101e-05, 0.000863897439558059, 0.00012563035124912858, 0.00047995010390877724, 0.9984625577926636, 1.4892810213495977e-05]"
125,4,5,"[0.0010480390628799796, 0.018742451444268227, 0.013228602707386017, 0.0016677696257829666, 0.03779693320393562, 0.9102166891098022, 0.01729959063231945]"
126,5,5,"[0.0033465668093413115, 0.013023437932133675, 0.04205329716205597, 0.012574239633977413, 0.0006837815744802356, 0.9278031587600708, 0.0005155053804628551]"
127,2,2,"[0.011053147725760937, 0.002866080030798912, 0.5737698078155518, 0.004583714529871941, 0.13107603788375854, 0.27664926648139954, 1.9357933069841238e-06]"
128,4,4,"[0.0003190116840414703, 0.00018730199371930212, 0.11571865528821945, 0.00018282300152350217, 0.5120247006416321, 0.3715292811393738, 3.829880370176397e-05]"
129,5,5,"[0.00053147051949054, 0.00017467177531216294, 0.0021660826168954372, 0.00018924905452877283, 0.0040330286137759686, 0.9929044842720032, 1.0374048997618956e-06]"
130,4,5,"[0.0022117183543741703, 0.006466575898230076, 0.020738061517477036, 0.0010009006364271045, 0.166495218873024, 0.8027448058128357, 0.0003426934126764536]"
131,2,5,"[0.00043649511644616723, 0.005907448939979076, 0.06898854672908783, 0.0006555193103849888, 0.15752029418945312, 0.7278521060943604, 0.03863963112235069]"
132,1,2,"[0.019628876820206642, 0.09853495657444, 0.5675861835479736, 0.015054507181048393, 0.02783796936273575, 0.27127739787101746, 8.002560934983194e-05]"
133,5,5,"[0.0037652209866791964, 0.0032862864900380373, 0.030845819041132927, 0.0010772693203762174, 0.19166721403598785, 0.7692875266075134, 7.068243576213717e-05]"
134,5,5,"[0.009319523349404335, 0.06015434488654137, 0.05241416394710541, 0.002945064567029476, 0.08807392418384552, 0.7864403128623962, 0.0006526434444822371]"
135,5,5,"[0.00010741743608377874, 0.00017324421787634492, 0.002722814679145813, 0.0013358063297346234, 0.0005213189288042486, 0.9947896003723145, 0.00034978374605998397]"
136,5,5,"[7.605419523315504e-05, 7.462707435479388e-05, 0.00140949129126966, 0.0002866605937015265, 0.00038233387749642134, 0.99776291847229, 7.986103810253553e-06]"
137,4,4,"[0.010587362572550774, 0.003758023725822568, 0.061025962233543396, 0.0014639286091551185, 0.5799638032913208, 0.3431645929813385, 3.62996433977969e-05]"
138,5,5,"[0.0008263923809863627, 0.0036337818019092083, 0.02421574294567108, 0.00046878118882887065, 0.11712781339883804, 0.8514009118080139, 0.002326495246961713]"
139,2,4,"[0.019567422568798065, 0.010666991584002972, 0.3221030831336975, 0.008464965038001537, 0.32524892687797546, 0.31393879652023315, 9.80321601673495e-06]"
140,4,4,"[0.009511331096291542, 0.006782027892768383, 0.01738014630973339, 0.001784246414899826, 0.7094136476516724, 0.24609379470348358, 0.009034781716763973]"
141,5,5,"[5.0913899031002074e-05, 0.00015652253932785243, 0.0009031799272634089, 0.00046435577678494155, 0.00021945932530798018, 0.9980939030647278, 0.00011154628009535372]"
142,5,5,"[2.062645580735989e-05, 6.596400635316968e-05, 0.0013158435467630625, 0.00021323110559023917, 0.00022594384790863842, 0.9981359243392944, 2.2465887013822794e-05]"
143,2,5,"[0.0005944609292782843, 0.0004356653371360153, 0.39221152663230896, 0.0005378840724006295, 0.07678744941949844, 0.529431164264679, 1.8269161046191584e-06]"
144,5,5,"[0.00016490479174535722, 0.003140939399600029, 0.01815488375723362, 0.00043890270171687007, 0.02848172001540661, 0.9325140118598938, 0.017104655504226685]"
145,2,2,"[0.044235944747924805, 0.011243950575590134, 0.6624700427055359, 0.008391530252993107, 0.1930534541606903, 0.08059995621442795, 5.135578703630017e-06]"
146,5,5,"[0.022586364299058914, 0.03217657655477524, 0.011386554688215256, 0.005026736296713352, 0.03803442791104317, 0.8907007575035095, 8.849128062138334e-05]"
147,5,5,"[0.00014047951844986528, 0.00022035560687072575, 0.0037866225466132164, 0.0001851986162364483, 0.014823268167674541, 0.9808361530303955, 7.860539881221484e-06]"
148,5,4,"[0.0017370183486491442, 0.0017976072849705815, 0.01819344237446785, 0.0009151430567726493, 0.4966132342815399, 0.47940024733543396, 0.0013432842679321766]"
149,5,5,"[0.00012579500616993755, 5.65238187846262e-05, 0.0009683527168817818, 0.00013389148807618767, 0.0022706342861056328, 0.9964415431022644, 3.259067852923181e-06]"
150,5,5,"[0.007453622296452522, 0.010701015591621399, 0.025397328659892082, 0.001905677723698318, 0.27181705832481384, 0.6822522282600403, 0.0004730706277769059]"
151,5,5,"[5.021318429498933e-05, 0.00013725551252719015, 0.0021450479980558157, 0.0008418281213380396, 0.0003571430570445955, 0.996068000793457, 0.00040040179737843573]"
152,5,5,"[4.4637301471084356e-05, 0.00010160211240872741, 0.0004463639052119106, 0.00021152407862246037, 0.0002492087078280747, 0.9989023208618164, 4.435942537384108e-05]"
153,5,5,"[0.00011542330321390182, 4.300575528759509e-05, 0.0015648654662072659, 0.0001562653051223606, 0.002712542423978448, 0.9954050779342651, 2.846962843250367e-06]"
154,4,5,"[0.0010784768965095282, 0.008305993862450123, 0.009517792612314224, 0.0010380165185779333, 0.014125656336545944, 0.9656265377998352, 0.00030764666735194623]"
155,5,5,"[0.15811584889888763, 0.17058895528316498, 0.17599639296531677, 0.03983371704816818, 0.052867740392684937, 0.4025672674179077, 3.0095963666099124e-05]"
156,5,5,"[5.494623565027723e-06, 8.102306310320273e-05, 0.0031299542170017958, 6.0176382248755544e-05, 0.0009694916079752147, 0.9956793189048767, 7.456688763340935e-05]"
157,5,5,"[0.00036910863127559423, 0.004876912571489811, 0.05651445686817169, 0.0006006304756738245, 0.0576179213821888, 0.8764106035232544, 0.003610284300521016]"
158,4,1,"[0.24098587036132812, 0.3864615559577942, 0.14011847972869873, 0.06872300058603287, 0.061523549258708954, 0.10201581567525864, 0.0001716667611617595]"
159,2,2,"[0.0035294918343424797, 0.0031046438962221146, 0.8204452395439148, 0.002052112715318799, 0.08661280572414398, 0.08424881100654602, 6.9590946623065975e-06]"
160,5,5,"[6.238355854293332e-05, 0.00014833816385362297, 0.0004161951073911041, 8.466639701509848e-05, 0.0003571663110051304, 0.9989259839057922, 5.214511475060135e-06]"
161,1,1,"[0.20841985940933228, 0.33167317509651184, 0.20209486782550812, 0.09649965167045593, 0.0076464079320430756, 0.15347230434417725, 0.0001936916814884171]"
162,5,5,"[0.00048517255345359445, 0.018238434568047523, 0.10895301401615143, 0.001491008559241891, 0.05188653618097305, 0.7874485850334167, 0.03149717301130295]"
163,2,5,"[0.008135421201586723, 0.0009594670846126974, 0.1618248075246811, 0.0018605678342282772, 0.30777624249458313, 0.5194404125213623, 3.0448225061263656e-06]"
164,5,5,"[0.11950723826885223, 0.13638095557689667, 0.1660628765821457, 0.0374138206243515, 0.16610150039196014, 0.37437334656715393, 0.0001602703268872574]"
165,2,5,"[0.02865016646683216, 0.023775693029165268, 0.1384698897600174, 0.006759073119610548, 0.042251281440258026, 0.7600902318954468, 3.7027850794402184e-06]"
166,5,5,"[0.0002897685917560011, 0.0013717671390622854, 0.08833754807710648, 0.00034511895501054823, 0.060940150171518326, 0.8485677242279053, 0.00014782510697841644]"
