Images,True Labels,Predictions,Predicted Probabilities
86,4,5,"[0.004208745900541544, 0.0005981887225061655, 0.1244785264134407, 0.0017791723366826773, 0.4278065264225006, 0.44111862778663635, 1.0130942428077105e-05]"
87,5,5,"[0.0005860145320184529, 0.00018207311222795397, 0.028032584115862846, 0.0005034430068917572, 0.3185102939605713, 0.6521766781806946, 8.885734132491052e-06]"
88,5,5,"[0.00015381703269667923, 0.0002199885930167511, 0.005412702448666096, 0.0009019385906867683, 0.00019471241103019565, 0.9930881857872009, 2.8697408197331242e-05]"
89,5,5,"[0.0019361826125532389, 0.0052778697572648525, 0.06402438133955002, 0.0026457172352820635, 0.19922615587711334, 0.7262922525405884, 0.0005974051891826093]"
90,5,5,"[0.004135914146900177, 0.022165218368172646, 0.21081829071044922, 0.005025847814977169, 0.04417874291539192, 0.7129889130592346, 0.0006870836368761957]"
91,5,5,"[5.685138148692204e-06, 9.818037142395042e-06, 0.0016428966773673892, 6.425757601391524e-05, 0.00043083709897473454, 0.9978362917900085, 1.0191943147219718e-05]"
92,1,1,"[0.06124308332800865, 0.5949403047561646, 0.17436513304710388, 0.04299600422382355, 0.02167358249425888, 0.09816975891590118, 0.006612177938222885]"
93,5,5,"[0.0012126185465604067, 0.0043068574741482735, 0.05641130730509758, 0.0011416466441005468, 0.09656595438718796, 0.8401257991790771, 0.0002358526544412598]"
94,5,5,"[0.08135972172021866, 0.10602464526891708, 0.173360213637352, 0.018503697589039803, 0.16346566379070282, 0.45697012543678284, 0.00031585589749738574]"
95,5,5,"[0.0181107297539711, 0.3269459307193756, 0.0768774226307869, 0.03364654257893562, 0.010110992938280106, 0.4607451856136322, 0.07356319576501846]"
96,4,5,"[0.033921703696250916, 0.022506514564156532, 0.08498257398605347, 0.005652147810906172, 0.4222043752670288, 0.4306029677391052, 0.00012972204422112554]"
97,5,5,"[0.00021485985780600458, 0.0039651948027312756, 0.01587298884987831, 0.00046067542280070484, 0.027234718203544617, 0.9511046409606934, 0.0011470169993117452]"
98,5,5,"[0.12621772289276123, 0.068940170109272, 0.14815478026866913, 0.03116188757121563, 0.08086077123880386, 0.5442771911621094, 0.0003874594112858176]"
99,5,5,"[1.1120476301584858e-05, 3.604323137551546e-05, 0.0005428551230579615, 3.8219219277380034e-05, 0.0017223904142156243, 0.997624933719635, 2.4489501811331138e-05]"
100,4,4,"[0.004357039928436279, 0.0010536422487348318, 0.11855950206518173, 0.0007977408822625875, 0.8050833940505981, 0.0701047033071518, 4.402951890369877e-05]"
101,5,5,"[0.0190688855946064, 0.05113263800740242, 0.16656394302845, 0.008966349996626377, 0.011495581828057766, 0.7427331805229187, 3.949914753320627e-05]"
102,5,5,"[0.0011641158489510417, 0.009196443483233452, 0.05878284201025963, 0.002214984269812703, 0.15387967228889465, 0.7687709331512451, 0.00599101185798645]"
103,5,5,"[0.004483272321522236, 0.0006669607246294618, 0.11990652978420258, 0.005041474476456642, 0.008091268129646778, 0.8618007302284241, 9.73315673036268e-06]"
104,5,5,"[0.005883425008505583, 0.0018074484542012215, 0.377490371465683, 0.005435604602098465, 0.2041391134262085, 0.4052332043647766, 1.0846644727280363e-05]"
105,2,5,"[0.0020927293226122856, 0.00085121562005952, 0.23217302560806274, 0.0018442155560478568, 0.07908721268177032, 0.683944582939148, 7.012105470494134e-06]"
106,5,5,"[3.97595576941967e-05, 0.00023490209423471242, 0.00816536694765091, 0.00018150615505874157, 0.09279047697782516, 0.8958597183227539, 0.0027281518559902906]"
107,5,5,"[1.761562998581212e-05, 2.0769391994690523e-05, 0.0009499821462668478, 0.0001007507526082918, 0.0008191318484023213, 0.9980829954147339, 8.676767720317002e-06]"
108,5,5,"[0.0037519719917327166, 0.005310950800776482, 0.0832349881529808, 0.0017174273962154984, 0.1591501384973526, 0.7467311024665833, 0.00010343325993744656]"
109,5,5,"[0.0019231862388551235, 0.0019385453779250383, 0.05691272020339966, 0.0009998914320021868, 0.14416268467903137, 0.7940452098846436, 1.7732838387019e-05]"
110,5,5,"[1.104992588807363e-05, 2.1106145140947774e-05, 0.0015973089030012488, 0.00012933397374581546, 0.0002016950456891209, 0.9980155229568481, 2.4076913177850656e-05]"
111,3,1,"[0.3507234454154968, 0.38638895750045776, 0.08014076948165894, 0.13672414422035217, 0.005331951193511486, 0.039163392037153244, 0.0015273243188858032]"
112,5,5,"[0.00021744587866123766, 7.606414146721363e-05, 0.012839749455451965, 0.0005759089253842831, 0.0012864390155300498, 0.9849967956542969, 7.481402462872211e-06]"
113,5,5,"[0.0033198187593370676, 0.0017816458130255342, 0.11585759371519089, 0.0021948269568383694, 0.07447464019060135, 0.8023484349250793, 2.3080541723174974e-05]"
114,1,1,"[0.07775390148162842, 0.8115996718406677, 0.02900160662829876, 0.044190846383571625, 0.0009265951812267303, 0.033206142485141754, 0.0033212630078196526]"
115,5,5,"[0.00022017226729076356, 0.0006385610322467983, 0.007013457827270031, 0.0003124072391074151, 0.017618022859096527, 0.9741922616958618, 5.050098479841836e-06]"
116,5,5,"[0.0021811481565237045, 0.0011733461869880557, 0.05580661818385124, 0.0011258645681664348, 0.08690966665744781, 0.8527370691299438, 6.633596058236435e-05]"
117,5,5,"[0.027279077097773552, 0.021905316039919853, 0.09724972397089005, 0.004733183886855841, 0.20532137155532837, 0.6431300640106201, 0.0003812485665548593]"
118,2,5,"[0.07934746146202087, 0.20298846065998077, 0.017774352803826332, 0.08630993962287903, 0.007578503806143999, 0.598775327205658, 0.007225940003991127]"
119,5,5,"[0.00030280250939540565, 0.0003393343067727983, 0.0036902744323015213, 0.001320517505519092, 0.00029078495572321117, 0.9940199851989746, 3.628925696830265e-05]"
120,4,4,"[0.01454489678144455, 0.01845354028046131, 0.41873717308044434, 0.002055264776572585, 0.48498332500457764, 0.06067592278122902, 0.0005498733371496201]"
121,5,5,"[0.0012449282221496105, 0.0009446676704101264, 0.01686142198741436, 0.0015181185444816947, 0.0014924358110874891, 0.9778634905815125, 7.488863775506616e-05]"
122,5,5,"[0.00012381635315250605, 0.00012977315054740757, 0.005826660897582769, 0.00042808541911654174, 0.000642599887214601, 0.9927864670753479, 6.251151353353634e-05]"
123,5,5,"[0.00020597675757016987, 0.0002956852549687028, 0.005145158153027296, 0.000551599427126348, 0.01290000881999731, 0.9808003902435303, 0.00010114817268913612]"
124,5,5,"[5.874749695067294e-05, 5.9458303439896554e-05, 0.003639287082478404, 0.0002680007601156831, 0.00032671954249963164, 0.9956310987472534, 1.6687479728716426e-05]"
125,4,5,"[0.0012509890366345644, 0.0120232617482543, 0.012868850491940975, 0.001718343934044242, 0.11853283643722534, 0.8437305688858032, 0.009875132702291012]"
126,5,5,"[0.018512073904275894, 0.03755256533622742, 0.024546105414628983, 0.0334257148206234, 0.0010525601683184505, 0.884407639503479, 0.0005034016794525087]"
127,2,2,"[0.011387993581593037, 0.0017676689894869924, 0.6101754307746887, 0.004819520749151707, 0.10616271197795868, 0.26568225026130676, 4.450477717909962e-06]"
128,4,4,"[0.0008418060606345534, 0.0021935594268143177, 0.05403786897659302, 0.0003959309833589941, 0.6731569170951843, 0.25839316844940186, 0.01098078116774559]"
129,5,5,"[5.129107375978492e-05, 1.623508615011815e-05, 0.007877361960709095, 0.00017816128092817962, 0.002475964603945613, 0.9893970489501953, 3.854983333440032e-06]"
130,4,5,"[0.007090758997946978, 0.0058960579335689545, 0.08241257816553116, 0.002730450825765729, 0.25793516635894775, 0.6438971161842346, 3.7828685890417546e-05]"
131,2,4,"[0.005956418812274933, 0.02750665880739689, 0.3291567862033844, 0.002698199125006795, 0.4775211811065674, 0.1448294222354889, 0.012331380508840084]"
132,1,2,"[0.05009669438004494, 0.24467240273952484, 0.34682464599609375, 0.03835936263203621, 0.010682476684451103, 0.3083551228046417, 0.001009252737276256]"
133,5,4,"[0.0009457310661673546, 0.00039297662442550063, 0.05104516074061394, 0.0006766755250282586, 0.47406506538391113, 0.4728572368621826, 1.7184223906951956e-05]"
134,5,5,"[0.09599471092224121, 0.12567880749702454, 0.3043724596500397, 0.018424494192004204, 0.13752727210521698, 0.31768178939819336, 0.0003204612585250288]"
135,5,5,"[3.366368400747888e-05, 0.0001703284797258675, 0.0006501704338006675, 0.0005173193057999015, 0.00026225417968817055, 0.9977579712867737, 0.0006083623156882823]"
136,5,5,"[4.557540887617506e-05, 3.686995114549063e-05, 0.0064730579033494, 0.0003452360106166452, 0.000371911795809865, 0.9927111864089966, 1.612472078704741e-05]"
137,4,5,"[0.0019383167382329702, 0.00038206359022296965, 0.07670117914676666, 0.0008949168841354549, 0.4359185993671417, 0.48415908217430115, 5.898522886127466e-06]"
138,5,5,"[0.00033777093631215394, 0.0010459679178893566, 0.009966324083507061, 0.0004291718651074916, 0.13154204189777374, 0.8562026619911194, 0.00047602818813174963]"
139,2,5,"[0.005768507719039917, 0.0056347413919866085, 0.393305242061615, 0.011563482694327831, 0.003042974742129445, 0.5806149244308472, 7.006732630543411e-05]"
140,4,4,"[0.011510291136801243, 0.01417254377156496, 0.015286688692867756, 0.0022108987905085087, 0.9293402433395386, 0.01721053756773472, 0.01026877947151661]"
141,5,5,"[0.00016562381642870605, 0.00037577952025458217, 0.0026596463285386562, 0.0007365977508015931, 0.00025396293494850397, 0.995678722858429, 0.0001296536938752979]"
142,5,5,"[3.873785681207664e-05, 3.310897227493115e-05, 0.0013703169533982873, 0.00010318978456780314, 0.0008012914913706481, 0.9976406097412109, 1.2822246389987413e-05]"
143,2,5,"[0.0003546248481143266, 0.00016416485595982522, 0.31269192695617676, 0.0008047854644246399, 0.05162254348397255, 0.6343532204627991, 8.80989773577312e-06]"
144,5,5,"[0.00018331404135096818, 0.003804599866271019, 0.024102045223116875, 0.0007470441050827503, 0.0235663540661335, 0.9419853091239929, 0.005611247383058071]"
145,2,2,"[0.08999030292034149, 0.03753826767206192, 0.4189915359020233, 0.0093247564509511, 0.38398563861846924, 0.05991450697183609, 0.00025498803006485105]"
146,5,5,"[0.005291325971484184, 0.0161574836820364, 0.01669630967080593, 0.0036781502421945333, 0.060751162469387054, 0.8971703052520752, 0.00025517281028442085]"
147,5,5,"[0.0001861045166151598, 0.00013033936556894332, 0.012200099416077137, 0.00023879615764599293, 0.0035480752121657133, 0.9836694598197937, 2.715439950407017e-05]"
148,5,5,"[0.0001962700771400705, 0.0027613306883722544, 0.006917060352861881, 0.0014693504199385643, 0.0647255927324295, 0.8123528957366943, 0.11157754808664322]"
149,5,5,"[2.512448190827854e-05, 2.820511690515559e-05, 0.001017928821966052, 7.852438284317032e-05, 0.000803092960268259, 0.9980376362800598, 9.525043424218893e-06]"
150,5,5,"[0.0007308853673748672, 0.00043321162229403853, 0.023302815854549408, 0.0004038340412080288, 0.24790795147418976, 0.7272008657455444, 2.0498360754572786e-05]"
151,5,5,"[0.00010820135503308848, 0.0003485124325379729, 0.001560354488901794, 0.000936102878767997, 0.0002224653580924496, 0.9965324401855469, 0.0002918944228440523]"
152,5,5,"[5.2455157856456935e-05, 6.575649604201317e-05, 0.0026493286713957787, 0.0002462150005158037, 0.00029881735099479556, 0.9966683983802795, 1.9083870938629843e-05]"
153,5,5,"[0.00037095678271725774, 8.426680142292753e-05, 0.009929307736456394, 0.0006248464924283326, 0.004686050117015839, 0.9842998385429382, 4.762230673804879e-06]"
154,4,5,"[0.0011225724592804909, 0.004321318119764328, 0.02379748970270157, 0.0010987694840878248, 0.17091430723667145, 0.7984740138053894, 0.00027164179482497275]"
155,5,5,"[0.14910060167312622, 0.13764233887195587, 0.22788409888744354, 0.03772906959056854, 0.06395652145147324, 0.3835793435573578, 0.00010800098971230909]"
156,5,5,"[2.02477713173721e-05, 3.5692621167982e-05, 0.002496118191629648, 0.0001659947301959619, 0.00020048447186127305, 0.9970619082450867, 1.950439218489919e-05]"
157,5,5,"[9.940173185896128e-05, 0.0011339143384248018, 0.03978009149432182, 0.0007752830861136317, 0.031388599425554276, 0.9249018430709839, 0.0019209084566682577]"
158,4,2,"[0.11252207309007645, 0.15632809698581696, 0.5153172016143799, 0.07931933552026749, 0.01013814564794302, 0.1262175291776657, 0.00015759730013087392]"
159,2,2,"[0.0031575888860970736, 0.001028435188345611, 0.8536169528961182, 0.0019505142699927092, 0.06530530750751495, 0.07491782307624817, 2.3428570784744807e-05]"
160,5,5,"[3.410038698348217e-05, 4.017229730379768e-05, 0.0016623029951006174, 0.0001336117129540071, 0.00045857668737880886, 0.9976649284362793, 6.364684395521181e-06]"
161,1,1,"[0.11113833636045456, 0.6369866132736206, 0.05144558101892471, 0.04703683778643608, 0.004037612117826939, 0.14734402298927307, 0.0020109815523028374]"
162,5,5,"[0.0011347170220687985, 0.02072387933731079, 0.13293173909187317, 0.002465544966980815, 0.03854566812515259, 0.7990469336509705, 0.0051515051163733006]"
163,2,4,"[0.0017521488480269909, 0.0003424175374675542, 0.16512854397296906, 0.0015678475610911846, 0.5851345658302307, 0.24606528878211975, 9.178051186609082e-06]"
164,5,5,"[0.06118258833885193, 0.15031178295612335, 0.07946742326021194, 0.04711927846074104, 0.01953510008752346, 0.6411861777305603, 0.0011976957321166992]"
165,2,5,"[0.007404150441288948, 0.007647752296179533, 0.21422910690307617, 0.004628035239875317, 0.02170577645301819, 0.7443781495094299, 6.995368948992109e-06]"
166,5,5,"[0.0001386813964927569, 0.0010153481271117926, 0.017578070983290672, 0.000502209470141679, 0.028982866555452347, 0.951404333114624, 0.0003785740409512073]"
