Images,True Labels,Predictions,Predicted Probabilities
35,2,4,"[0.04053345322608948, 0.061473965644836426, 0.30299192667007446, 0.024781057611107826, 0.399253785610199, 0.1707688421010971, 0.00019690791668836027]"
36,2,2,"[0.004285557195544243, 0.018152210861444473, 0.6396933197975159, 0.0025226669386029243, 0.040125489234924316, 0.29253649711608887, 0.0026843331288546324]"
37,5,5,"[1.4414780707738828e-05, 7.692319741181564e-06, 0.0008370884461328387, 0.00010873094288399443, 0.00035634406958706677, 0.9986461997032166, 2.9488577638403513e-05]"
38,2,2,"[0.14741294085979462, 0.25557082891464233, 0.43684476613998413, 0.018985500559210777, 0.06615199893712997, 0.07475877553224564, 0.00027520558796823025]"
39,1,5,"[0.029816601425409317, 0.16063928604125977, 0.11458221077919006, 0.018022757023572922, 0.044373173266649246, 0.6325215101242065, 4.439974873093888e-05]"
40,5,5,"[0.004071488976478577, 0.02593858353793621, 0.05920187383890152, 0.0020669149234890938, 0.3922538459300995, 0.5146820545196533, 0.0017852141754701734]"
41,5,5,"[8.15610746940365e-06, 1.1717786946974229e-05, 0.013930821791291237, 2.8474185455706902e-05, 0.0048498972319066525, 0.9806826114654541, 0.00048824373516254127]"
42,5,5,"[8.258374691649806e-06, 6.831177870481042e-06, 0.002162568736821413, 1.7743363059707917e-05, 0.004258470609784126, 0.9935075044631958, 3.858027412206866e-05]"
43,5,5,"[5.681054972228594e-06, 2.1077094061183743e-06, 0.0017544348957017064, 1.1298040590190794e-05, 0.0021221439819782972, 0.9960911870002747, 1.3056380339548923e-05]"
44,5,5,"[4.9864911488839425e-06, 2.3565144147141837e-06, 0.0012371923075988889, 2.7341689929016866e-05, 0.000684199039824307, 0.9980328679084778, 1.0970087714667898e-05]"
45,1,1,"[0.05493897572159767, 0.42750948667526245, 0.1825849860906601, 0.008162418380379677, 0.038078419864177704, 0.28863418102264404, 9.153520659310743e-05]"
46,5,5,"[2.1560716049862094e-05, 6.609792762901634e-06, 0.0012863839510828257, 3.432808080106042e-05, 0.0006976135773584247, 0.9978982210159302, 5.5120151955634356e-05]"
47,5,5,"[0.0012352828634902835, 0.019985198974609375, 0.0395861491560936, 0.0004175057983957231, 0.07532203197479248, 0.8562595844268799, 0.00719425966963172]"
48,5,5,"[0.00010846312943613157, 1.016358146443963e-05, 0.0015763835981488228, 0.0001342178147751838, 0.007640805561095476, 0.9904127717018127, 0.00011722606723196805]"
49,5,5,"[0.012356922030448914, 0.008113931864500046, 0.1354835480451584, 0.00538305239751935, 0.23365409672260284, 0.6050055027008057, 2.934751364591648e-06]"
50,5,5,"[0.0002288854302605614, 2.8592527087312192e-05, 0.0019445857033133507, 0.00049008266068995, 0.0004831758269574493, 0.9968187808990479, 5.829836027260171e-06]"
51,5,4,"[0.0031570778228342533, 0.00028368932544253767, 0.05076470971107483, 0.0002498352259863168, 0.5536001324653625, 0.3919438421726227, 7.231800509543973e-07]"
52,5,5,"[5.035674348619068e-06, 9.090589628613088e-06, 0.0009966467041522264, 5.129025157657452e-05, 0.0006922381580807269, 0.9973046779632568, 0.0009411638602614403]"
53,5,5,"[0.0005688800592906773, 0.0014903484843671322, 0.026540376245975494, 0.0010076616890728474, 0.028705885633826256, 0.9416795969009399, 7.275315510923974e-06]"
54,5,5,"[0.0002625319466460496, 0.0007258804398588836, 0.15180906653404236, 0.0002284759539179504, 0.3124367594718933, 0.5342808961868286, 0.000256393279414624]"
55,2,4,"[0.0023002480156719685, 0.00055162631906569, 0.10960334539413452, 0.0005461702821776271, 0.6029027104377747, 0.284088671207428, 7.244223979796516e-06]"
56,3,2,"[0.1897958517074585, 0.11750981956720352, 0.4240962266921997, 0.07732737064361572, 0.07095476239919662, 0.12025816738605499, 5.7815905165625736e-05]"
57,2,2,"[0.09477191418409348, 0.010297834873199463, 0.6381023526191711, 0.009779440239071846, 0.11585072427988052, 0.13119538128376007, 2.4505859528289875e-06]"
58,5,5,"[1.4106891285337042e-05, 3.587149649320054e-06, 0.0012792369816452265, 1.3454678082780447e-05, 0.0017574462108314037, 0.9969196319580078, 1.2622660506167449e-05]"
59,5,5,"[0.0034861925523728132, 0.0015570340910926461, 0.11687222868204117, 0.004691614769399166, 0.03764698654413223, 0.835734486579895, 1.1435619853727985e-05]"
60,5,5,"[2.0119234250159934e-05, 7.76176148065133e-06, 0.0040861088782548904, 2.23698589252308e-05, 0.0013380079763010144, 0.994520902633667, 4.7470775825786404e-06]"
61,5,5,"[0.0006115530850365758, 0.0011665051570162177, 0.021718859672546387, 0.0002656327560544014, 0.026413777843117714, 0.9428053498268127, 0.007018308155238628]"
62,0,1,"[0.18062709271907806, 0.3324139714241028, 0.23213879764080048, 0.06865130364894867, 0.1624401956796646, 0.023287763819098473, 0.000440855510532856]"
63,5,5,"[0.0004932291922159493, 0.001826801453717053, 0.14253012835979462, 0.0003154084552079439, 0.10252578556537628, 0.7522192001342773, 8.948785398388281e-05]"
64,5,5,"[0.0008666366338729858, 0.00022270649787969887, 0.21250717341899872, 0.000595291901845485, 0.3027647137641907, 0.4830405116081238, 2.9603925213450566e-06]"
65,5,1,"[0.15168416500091553, 0.30372118949890137, 0.2822240889072418, 0.02153456211090088, 0.008512950502336025, 0.2322312444448471, 9.184302325593308e-05]"
66,4,5,"[0.000913826806936413, 0.000560284242965281, 0.06445305794477463, 0.00018487255147192627, 0.4634586274623871, 0.47040560841560364, 2.375715303060133e-05]"
67,5,5,"[0.000345501845004037, 0.0005580771830864251, 0.052704982459545135, 9.068613144336268e-05, 0.3344895839691162, 0.6113870143890381, 0.0004241948772687465]"
68,4,4,"[0.017395444214344025, 0.0018740342929959297, 0.1254015862941742, 0.000716491776984185, 0.45545488595962524, 0.3991566598415375, 8.655848660055199e-07]"
69,5,5,"[0.001017073867842555, 0.009217685088515282, 0.002917028497904539, 0.0011555686360225081, 0.004543095827102661, 0.9692922830581665, 0.011857319623231888]"
70,5,5,"[2.6804291337612085e-05, 1.7744387150742114e-05, 0.0025275624357163906, 0.0001515724725322798, 0.00028617947828024626, 0.996987521648407, 2.73663818006753e-06]"
71,5,5,"[7.266319153131917e-05, 1.2070992852386553e-05, 0.0015541091561317444, 7.353501132456586e-05, 0.0009873050730675459, 0.9972988963127136, 1.2909611086797668e-06]"
72,1,0,"[0.4495588541030884, 0.24734564125537872, 0.16842226684093475, 0.10663104057312012, 0.0097816688939929, 0.0182154793292284, 4.503320451476611e-05]"
73,3,1,"[0.20184822380542755, 0.42023587226867676, 0.008404092863202095, 0.3192155361175537, 0.002149441512301564, 0.01922444812953472, 0.02892236039042473]"
74,4,4,"[0.016570769250392914, 0.0022779873106628656, 0.3107374906539917, 0.014918962493538857, 0.5822150707244873, 0.07325673848390579, 2.296939965162892e-05]"
75,5,5,"[5.523468280443922e-05, 6.192400178406388e-05, 0.0007808569353073835, 0.0002974065428134054, 0.00025272020138800144, 0.9984346032142639, 0.00011720334441633895]"
76,5,5,"[0.0005531166098080575, 5.5012198572512716e-05, 0.18425758183002472, 0.00010037128231488168, 0.2163798063993454, 0.5986354947090149, 1.8617229216033593e-05]"
77,4,4,"[0.0034328161273151636, 0.005285217426717281, 0.03423459455370903, 0.0004062549560330808, 0.5462164878845215, 0.4066973328590393, 0.003727299626916647]"
78,5,5,"[0.0008794874302111566, 0.0005581537261605263, 0.010951528325676918, 0.0030892014037817717, 0.00020607523038052022, 0.9843050837516785, 1.0508768355066422e-05]"
79,5,5,"[4.148134848946938e-06, 8.580664143664762e-06, 0.003246220061555505, 3.660438596853055e-05, 0.002043538959696889, 0.9945552349090576, 0.00010565984848653898]"
80,5,5,"[2.3898730432847515e-05, 2.086759741359856e-05, 0.004080041311681271, 3.399384149815887e-05, 0.0027042741421610117, 0.993109941482544, 2.7072754164692014e-05]"
81,5,5,"[0.00017834595928434283, 0.00025377387646585703, 0.11644825339317322, 0.00010686455061659217, 0.33845055103302, 0.5444081425666809, 0.0001540394005132839]"
82,5,5,"[0.00035276173730380833, 0.00017285236390307546, 0.0034572419244796038, 0.0011018314398825169, 0.0008042465196922421, 0.9941036105155945, 7.3343485382793006e-06]"
83,5,2,"[0.19851724803447723, 0.2678839862346649, 0.3778080642223358, 0.1120327040553093, 0.012913328595459461, 0.03081384487450123, 3.080792521359399e-05]"
84,5,5,"[3.676828055176884e-05, 4.7238427214324474e-05, 0.004607795272022486, 0.00032053980976343155, 0.002720361575484276, 0.9922250509262085, 4.223789801471867e-05]"
85,5,5,"[0.03862001374363899, 0.028465162962675095, 0.019132668152451515, 0.10026301443576813, 0.0008300296613015234, 0.8088632225990295, 0.003825852647423744]"
86,4,4,"[0.004194321110844612, 0.0006814752123318613, 0.20680151879787445, 0.0004760441370308399, 0.5887873768806458, 0.19905336201190948, 5.88680313740042e-06]"
87,5,4,"[0.0004063597007188946, 6.120661419117823e-05, 0.020513491705060005, 4.018704566988163e-05, 0.7881993651390076, 0.19075144827365875, 2.7957350539509207e-05]"
88,5,5,"[2.832966492860578e-05, 1.8688335330807604e-05, 0.0013162217801436782, 1.8403585272608325e-05, 0.0012705099070444703, 0.9971358776092529, 0.00021200616902206093]"
89,5,5,"[0.0015558176673948765, 0.002098867204040289, 0.16544383764266968, 0.0015707891434431076, 0.23357577621936798, 0.5950667858123779, 0.0006881110020913184]"
90,5,5,"[0.011537225916981697, 0.07737432420253754, 0.38083115220069885, 0.0027232563588768244, 0.10502036660909653, 0.4223580062389374, 0.0001556188362883404]"
91,5,5,"[0.00013615460193250328, 2.5828916477621533e-05, 0.001508847693912685, 5.919784598518163e-05, 0.0011675205314531922, 0.9971016049385071, 9.101884757001244e-07]"
92,1,2,"[0.002638131845742464, 0.034162167459726334, 0.7226300239562988, 0.012564488686621189, 0.03639812394976616, 0.19110828638076782, 0.000498762761708349]"
93,5,5,"[0.0005172142991796136, 0.0006636610487475991, 0.04842587932944298, 0.00038808962563052773, 0.14944709837436676, 0.8005056381225586, 5.240429163677618e-05]"
94,5,5,"[0.021455276757478714, 0.027607843279838562, 0.09424597024917603, 0.0025973711162805557, 0.35159772634506226, 0.5024805665016174, 1.5230725693982095e-05]"
95,5,5,"[0.002069997601211071, 0.01820584572851658, 0.049848660826683044, 0.0031747817993164062, 0.017822565510869026, 0.8390329480171204, 0.0698452815413475]"
96,4,5,"[0.023264816030859947, 0.005133956205099821, 0.025787096470594406, 0.0005199191509746015, 0.4078533947467804, 0.5374375581741333, 3.2553941764490446e-06]"
97,5,5,"[0.00034228351432830095, 0.006353162694722414, 0.08651600778102875, 0.0018171349074691534, 0.03883439674973488, 0.8655521869659424, 0.0005848391447216272]"
98,5,5,"[0.12619414925575256, 0.08130793273448944, 0.12231425940990448, 0.022056080400943756, 0.03924237936735153, 0.6088123917579651, 7.281687430804595e-05]"
99,5,5,"[4.024090594612062e-05, 4.3123061914229766e-05, 0.0025986379478126764, 5.55781734874472e-05, 0.00365093513391912, 0.9935871362686157, 2.4311450033565052e-05]"
100,4,4,"[0.004426262807101011, 0.0006245800759643316, 0.07652157545089722, 0.00025083828950300813, 0.7638953328132629, 0.15420469641685486, 7.673518121009693e-05]"
101,5,5,"[0.01838703453540802, 0.029553387314081192, 0.046525683254003525, 0.01723262295126915, 0.02506624534726143, 0.863227367401123, 7.598475804115878e-06]"
102,5,5,"[0.0067605809308588505, 0.02461712807416916, 0.09126338362693787, 0.0021684931125491858, 0.12731412053108215, 0.7470888495445251, 0.0007873353897593915]"
103,5,5,"[0.0011669107479974627, 0.00034519124892540276, 0.013429466634988785, 0.001856672577559948, 0.0012282459065318108, 0.9819728136062622, 5.83271173582034e-07]"
104,5,2,"[0.002928041387349367, 0.0041730813682079315, 0.523698091506958, 0.0050370777025818825, 0.05910216644406319, 0.4050329029560089, 2.8634200134547427e-05]"
105,2,5,"[0.004015826620161533, 0.0011563831940293312, 0.3747572898864746, 0.0020804856903851032, 0.18278154730796814, 0.43520796298980713, 5.475758371176198e-07]"
106,5,5,"[0.00012802348646800965, 0.0001943880197359249, 0.013156741857528687, 3.649163045338355e-05, 0.13056646287441254, 0.852389395236969, 0.0035284978803247213]"
107,5,5,"[7.107682449714048e-06, 3.328629873067257e-06, 0.0009656266774982214, 2.2965596144786105e-05, 0.0015288358554244041, 0.9974583983421326, 1.3734272215515375e-05]"
108,5,5,"[0.0009329112363047898, 0.0024895609822124243, 0.0610848143696785, 0.00019419152522459626, 0.18020078539848328, 0.7549126744270325, 0.00018497751443646848]"
109,5,5,"[0.018653305247426033, 0.00529133528470993, 0.09207990020513535, 0.0005926793674007058, 0.34559065103530884, 0.5377904772758484, 1.6145601193784387e-06]"
110,5,5,"[2.062317253148649e-05, 1.0865275726246182e-05, 0.000867533846758306, 4.7561734390910715e-05, 0.004678907338529825, 0.9930752515792847, 0.0012992515694350004]"
111,3,1,"[0.3364024758338928, 0.4058995842933655, 0.09849197417497635, 0.10633743554353714, 0.006526539102196693, 0.04617887735366821, 0.00016308575868606567]"
112,5,5,"[0.0009955931454896927, 6.964632484596223e-05, 0.010031500831246376, 0.0014802603982388973, 0.0013643796555697918, 0.9860580563545227, 6.147819249235909e-07]"
113,5,5,"[0.0003284021804574877, 0.0002146405167877674, 0.06895604729652405, 9.746022988110781e-05, 0.43422454595565796, 0.4961185157299042, 6.0420094087021425e-05]"
114,1,1,"[0.06821030378341675, 0.6789474487304688, 0.14331047236919403, 0.06146538257598877, 0.0017696593422442675, 0.04182345047593117, 0.004473273176699877]"
115,5,5,"[0.0017521572299301624, 0.002722859615460038, 0.014284906908869743, 0.0010386311914771795, 0.0314653180539608, 0.9487310647964478, 5.154784503247356e-06]"
116,5,5,"[1.798942503228318e-05, 5.256370786810294e-05, 0.008473961614072323, 0.00010598979133646935, 0.00783300120383501, 0.9761724472045898, 0.007343967445194721]"
117,5,5,"[0.02948687970638275, 0.015871800482273102, 0.0429961122572422, 0.0011612758971750736, 0.3949456810951233, 0.5155200958251953, 1.8164475477533415e-05]"
118,2,5,"[0.0008132078219205141, 0.0018656204920262098, 0.014849227853119373, 0.006592605262994766, 0.0011987794423475862, 0.9652860760688782, 0.009394442662596703]"
119,5,5,"[0.006099844817072153, 0.0014421541709452868, 0.02321089617908001, 0.022364510223269463, 0.0006336688529700041, 0.9460951089859009, 0.00015380996046587825]"
120,4,4,"[0.0014813232701271772, 0.00032377374009229243, 0.21763406693935394, 0.00014504187856800854, 0.6354348063468933, 0.14497023820877075, 1.0811577340064105e-05]"
121,5,5,"[0.00017467829457018524, 8.341791726707015e-06, 0.006815063301473856, 9.662653610575944e-05, 0.003832080867141485, 0.989072322845459, 8.725018574295973e-07]"
122,5,5,"[7.618160452693701e-05, 1.6714047887944616e-05, 0.01055383775383234, 4.1162125853588805e-05, 0.007612366229295731, 0.9814693927764893, 0.00023030494048725814]"
123,5,5,"[3.30623697664123e-05, 7.064894361974439e-06, 0.0030481466092169285, 7.439255568897352e-06, 0.03254035860300064, 0.9642500281333923, 0.0001139520391006954]"
124,5,5,"[4.469237865123432e-06, 2.2025576527084922e-06, 0.001870504580438137, 4.286393232177943e-05, 0.0006016633124090731, 0.9974730610847473, 5.167875315237325e-06]"
125,4,5,"[0.0007051745778881013, 0.018929675221443176, 0.06648328900337219, 0.0017846429254859686, 0.09341608732938766, 0.7723533511161804, 0.04632774740457535]"
126,5,5,"[0.006628910545259714, 0.014770527370274067, 0.03924941644072533, 0.020477937534451485, 0.000287270377157256, 0.9180119633674622, 0.0005739544285461307]"
127,2,2,"[0.003258327255025506, 0.002210707403719425, 0.7222651243209839, 0.014687422662973404, 0.09384775906801224, 0.1637280434370041, 2.567099500083714e-06]"
128,4,4,"[0.00030951539520174265, 6.200375355547294e-05, 0.02345574088394642, 2.0349751139292493e-05, 0.7717066407203674, 0.20398320257663727, 0.00046255061170086265]"
129,5,5,"[0.0008902533445507288, 9.666872210800648e-05, 0.0016309876227751374, 0.0005182719323784113, 0.0005650524981319904, 0.9962942004203796, 4.50954757980071e-06]"
130,4,4,"[0.0009211645228788257, 0.00032234066748060286, 0.033166274428367615, 0.00016693939687684178, 0.5973744988441467, 0.3680403530597687, 8.442815669695847e-06]"
131,2,5,"[0.00029360022745095193, 0.0022970859427005053, 0.14757096767425537, 0.0003227336273994297, 0.15632854402065277, 0.6746703386306763, 0.01851668953895569]"
132,1,2,"[0.019938882440328598, 0.2483053207397461, 0.49895742535591125, 0.03697935491800308, 0.028373369947075844, 0.16716134548187256, 0.0002842741960193962]"
133,5,5,"[0.000927288958337158, 9.932133980328217e-05, 0.0898105576634407, 0.00023364512890111655, 0.23786771297454834, 0.671056866645813, 4.550556695903651e-06]"
134,5,2,"[0.04891190677881241, 0.03680073097348213, 0.493081659078598, 0.0054446617141366005, 0.13434047996997833, 0.28137290477752686, 4.766361598740332e-05]"
135,5,5,"[0.0002475373330526054, 3.664274117909372e-05, 0.0009500222513452172, 0.0003557110612746328, 0.0018342965049669147, 0.9963932633399963, 0.00018251023720949888]"
136,5,5,"[4.8890229663811624e-05, 2.0982453861506656e-05, 0.0016748992493376136, 0.00027871361817233264, 0.0005519874976016581, 0.9974206686019897, 3.881164047925267e-06]"
137,4,4,"[0.001129233743995428, 0.0001894161687232554, 0.07123859971761703, 0.0001738294813549146, 0.6546167731285095, 0.2726471722126007, 4.933496256853687e-06]"
138,5,5,"[0.0003543076163623482, 0.00029297429136931896, 0.014943964779376984, 7.281739817699417e-05, 0.29955941438674927, 0.6844738721847534, 0.00030260885250754654]"
139,2,5,"[0.0009875366231426597, 0.0003110208490397781, 0.4490881860256195, 0.0007575465133413672, 0.06344157457351685, 0.4854099452495575, 4.157871899224119e-06]"
140,4,4,"[0.003685771720483899, 0.002668974921107292, 0.019691964611411095, 0.002385568805038929, 0.8942859768867493, 0.07606745511293411, 0.0012143481289967895]"
141,5,5,"[5.6220284022856504e-05, 5.808702553622425e-06, 0.0015198967885226011, 0.00014898492372594774, 0.001818929216824472, 0.99643874168396, 1.1411229024815839e-05]"
142,5,5,"[2.2438582163886167e-05, 1.6969348507700488e-05, 0.0017587674083188176, 0.0001034496453939937, 0.00026715570129454136, 0.9978169202804565, 1.4256478607421741e-05]"
143,2,5,"[0.00021955042029730976, 0.00027698828489519656, 0.3472144901752472, 0.0004198859678581357, 0.10934296250343323, 0.5425182580947876, 7.964335054566618e-06]"
144,5,5,"[0.00014199416909832507, 0.0037720389664173126, 0.04401110112667084, 0.00036099355202168226, 0.0644126683473587, 0.8237335085868835, 0.06356771290302277]"
145,2,2,"[0.013485010713338852, 0.004398414399474859, 0.8380575180053711, 0.026735665276646614, 0.08904814720153809, 0.028251033276319504, 2.42654587054858e-05]"
146,5,5,"[0.0032902988605201244, 0.0051466720178723335, 0.012773238122463226, 0.0011027881409972906, 0.07320666313171387, 0.9044445157051086, 3.5835677408613265e-05]"
147,5,5,"[3.3078154956456274e-05, 1.4251167158363387e-05, 0.000880554027389735, 8.960266313806642e-06, 0.0048895953223109245, 0.9941678047180176, 5.703753686248092e-06]"
148,5,5,"[0.0003296876675449312, 0.0006412524380721152, 0.014506624080240726, 0.00047767176874913275, 0.04779919236898422, 0.895122766494751, 0.04112296178936958]"
149,5,5,"[0.00011806561815319583, 1.5853102013352327e-05, 0.0005063182907178998, 6.0690115788020194e-05, 0.0010460049379616976, 0.9982386827468872, 1.4355667190102395e-05]"
150,5,5,"[0.001831948640756309, 0.0007302286103367805, 0.06974725425243378, 0.0002661706239450723, 0.41947484016418457, 0.5079408288002014, 8.674689524923451e-06]"
151,5,5,"[3.386389653314836e-05, 2.05686992558185e-05, 0.0023828172124922276, 0.0006994404830038548, 0.00035619689151644707, 0.9964703321456909, 3.68022701877635e-05]"
152,5,5,"[7.443381764460355e-05, 1.2567344128910918e-05, 0.0014847948914393783, 0.00012995496217627078, 0.0004669225891120732, 0.9978296160697937, 1.5779760360601358e-06]"
153,5,5,"[3.082536568399519e-05, 6.384348125720862e-06, 0.0010205707512795925, 7.903893856564537e-05, 0.0008391339797526598, 0.9980213642120361, 2.6349857762397733e-06]"
154,4,5,"[0.0027774611953645945, 0.01501446682959795, 0.04069754481315613, 0.0012892814120277762, 0.15471075475215912, 0.7851071357727051, 0.0004033220175188035]"
155,5,5,"[0.07566250115633011, 0.06566587090492249, 0.1158946081995964, 0.03569292649626732, 0.03615483641624451, 0.6709195971488953, 9.755626706464682e-06]"
156,5,5,"[1.6539746866328642e-05, 4.724473546957597e-05, 0.004150991793721914, 2.8974891392863356e-05, 0.0019462564960122108, 0.9918910264968872, 0.0019189105369150639]"
157,5,5,"[0.00021119175653439015, 0.0022360917646437883, 0.052670806646347046, 0.0003433929232414812, 0.09654611349105835, 0.8400300145149231, 0.007962362840771675]"
158,4,2,"[0.06625659018754959, 0.10914454609155655, 0.43798941373825073, 0.06685348600149155, 0.03416166827082634, 0.28559213876724243, 2.1757036847702693e-06]"
159,2,2,"[0.0018696358893066645, 0.004071228671818972, 0.8593406081199646, 0.0024679277557879686, 0.02042436972260475, 0.11175861954689026, 6.764043791918084e-05]"
160,5,5,"[0.0006375732482410967, 0.00021343577827792615, 0.004298824816942215, 0.0006333037163130939, 0.0005374571192078292, 0.9936787486076355, 7.118417784113262e-07]"
161,1,5,"[0.16829761862754822, 0.3325382471084595, 0.05206834897398949, 0.004449523985385895, 0.057400502264499664, 0.3851660192012787, 7.975841435836628e-05]"
162,5,5,"[0.0008057393715716898, 0.01373654417693615, 0.09379331767559052, 0.000719469680916518, 0.09068083018064499, 0.7765002250671387, 0.023763805627822876]"
163,2,5,"[0.001481735031120479, 0.00028924905927851796, 0.2671205997467041, 0.0013696347596123815, 0.17944814264774323, 0.5502893328666687, 1.3144248214302934e-06]"
164,5,5,"[0.03152584284543991, 0.01899903640151024, 0.32625728845596313, 0.06292757391929626, 0.04933476820588112, 0.5107176899909973, 0.0002377638011239469]"
