Images,True Labels,Predictions,Predicted Probabilities
32,4,4,"[0.3348579704761505, 0.034249741584062576, 0.12022427469491959, 0.004960805177688599, 0.4857558012008667, 0.019839132204651833, 0.00011222298053326085]"
33,5,4,"[0.03791069984436035, 0.003217661753296852, 0.1594296246767044, 0.001003353507257998, 0.5683832168579102, 0.23002348840236664, 3.196618490619585e-05]"
34,2,2,"[0.04027906432747841, 0.03357437252998352, 0.8228797316551208, 0.00731586292386055, 0.0728449672460556, 0.022975431755185127, 0.00013056184980086982]"
35,2,4,"[0.06049481779336929, 0.03728918731212616, 0.12545381486415863, 0.018636289983987808, 0.5968076586723328, 0.16116908192634583, 0.00014917166845407337]"
36,2,2,"[0.03983506187796593, 0.1783914715051651, 0.597043514251709, 0.011384624056518078, 0.13956798613071442, 0.032153867185115814, 0.001623556949198246]"
37,5,5,"[6.375618977472186e-05, 7.343109609792009e-05, 0.0011284195352345705, 0.0002814278705045581, 0.0003011245862580836, 0.9981087446212769, 4.313457975513302e-05]"
38,2,1,"[0.3170270025730133, 0.3685441017150879, 0.14450223743915558, 0.020766733214259148, 0.14252504706382751, 0.005630041006952524, 0.0010048028780147433]"
39,1,5,"[0.027998007833957672, 0.08530416339635849, 0.021220436319708824, 0.006034146994352341, 0.035373505204916, 0.8237459063529968, 0.000323863496305421]"
40,5,4,"[0.002047564834356308, 0.001817288575693965, 0.045831698924303055, 0.0010095128091052175, 0.5420209169387817, 0.4070282280445099, 0.00024481394211761653]"
41,5,5,"[7.852043199818581e-05, 3.833899972960353e-05, 0.0150521919131279, 0.00021153119450900704, 0.017931537702679634, 0.9666436314582825, 4.411121699376963e-05]"
42,5,5,"[0.0001533919567009434, 5.310203050612472e-05, 0.00440221419557929, 0.00012859377602580935, 0.0021929333452135324, 0.993064820766449, 4.92027311338461e-06]"
43,5,5,"[9.908488573273644e-05, 2.7245539968134835e-05, 0.001392423757351935, 2.6245445042150095e-05, 0.003958037588745356, 0.9944871068000793, 9.86350278253667e-06]"
44,5,5,"[5.307562605594285e-05, 3.467118222033605e-05, 0.0012958504958078265, 8.002654794836417e-05, 0.0005289831315167248, 0.997992753982544, 1.4647516763943713e-05]"
45,1,5,"[0.03923013061285019, 0.2756238579750061, 0.07000938802957535, 0.015228529460728168, 0.03220130130648613, 0.5675116181373596, 0.00019524952222127467]"
46,5,5,"[7.172600453486666e-05, 6.87825377099216e-05, 0.0012999159516766667, 0.0003271732130087912, 0.0003108112432528287, 0.9978848099708557, 3.6850993637926877e-05]"
47,5,5,"[0.018361447378993034, 0.029740335419774055, 0.04060259461402893, 0.0007317085983231664, 0.1799759417772293, 0.7281122803688049, 0.002475699409842491]"
48,5,5,"[0.0018865782767534256, 0.001045270706526935, 0.0018724850378930569, 0.000316954858135432, 0.004737312905490398, 0.9900705218315125, 7.10142994648777e-05]"
49,5,5,"[0.004454516340047121, 0.0011808612616732717, 0.022396516054868698, 0.0005221988540142775, 0.20448508858680725, 0.7669121026992798, 4.875244849245064e-05]"
50,5,5,"[0.0006886902847327292, 9.684157703304663e-05, 0.004391166381537914, 0.0005097663961350918, 0.0013214116916060448, 0.9929764866828918, 1.5677715055062436e-05]"
51,5,4,"[0.003457159735262394, 0.0003462460299488157, 0.019243648275732994, 0.0001066408512997441, 0.7101361155509949, 0.26665055751800537, 5.96519821556285e-05]"
52,5,5,"[6.0826576373074204e-05, 7.907298277132213e-05, 0.0009247420821338892, 0.00017353479051962495, 0.00036260279011912644, 0.9983643889427185, 3.487730646156706e-05]"
53,5,5,"[0.0024038581177592278, 0.0032313023693859577, 0.010095828212797642, 0.0005013277404941618, 0.007796040270477533, 0.9759559631347656, 1.5632083886885084e-05]"
54,5,5,"[0.0008780898642726243, 0.0012619472108781338, 0.14895348250865936, 0.0012333011254668236, 0.40693381428718567, 0.4403499364852905, 0.0003894895198754966]"
55,2,5,"[0.001415329985320568, 0.00035667698830366135, 0.03591422736644745, 0.00017653526447247714, 0.369986891746521, 0.5921012163162231, 4.9101894546765834e-05]"
56,3,5,"[0.12138647586107254, 0.011508096940815449, 0.3021619915962219, 0.03920914605259895, 0.1728774905204773, 0.3527778387069702, 7.898228068370372e-05]"
57,2,2,"[0.1649252027273178, 0.006517034489661455, 0.5598307847976685, 0.010744819417595863, 0.23696467280387878, 0.02091377228498459, 0.00010369667870691046]"
58,5,5,"[4.1831670387182385e-05, 4.1435770981479436e-05, 0.000890048686414957, 0.00010684577136998996, 0.0004379243473522365, 0.9984570741653442, 2.484209107933566e-05]"
59,5,5,"[0.021517077460885048, 0.01139980461448431, 0.020800892263650894, 0.01403476856648922, 0.04793918505311012, 0.8841603994369507, 0.00014789990382269025]"
60,5,5,"[8.791644359007478e-05, 3.033979191968683e-05, 0.0027641761116683483, 4.7295117838075384e-05, 0.0013059938792139292, 0.9957584738731384, 5.850878551427741e-06]"
61,5,5,"[0.007192761171609163, 0.01744699850678444, 0.012458890676498413, 0.0022074561566114426, 0.0159066803753376, 0.9379122257232666, 0.006875071208924055]"
62,0,1,"[0.25658339262008667, 0.4345916509628296, 0.125312939286232, 0.09811536967754364, 0.07709852606058121, 0.007280257996171713, 0.0010177629301324487]"
63,5,5,"[0.0008567581535317004, 0.0005855276249349117, 0.07027315348386765, 0.00020471429161261767, 0.09426907449960709, 0.8337651491165161, 4.560819797916338e-05]"
64,5,5,"[0.0015054461546242237, 0.0006064333138056099, 0.04082503542304039, 0.000655412208288908, 0.3199848234653473, 0.6363809704780579, 4.186223668511957e-05]"
65,5,1,"[0.36696913838386536, 0.4588828384876251, 0.06204218417406082, 0.015618372708559036, 0.013335131108760834, 0.0827479138970375, 0.0004044551169499755]"
66,4,5,"[0.0008521322743035853, 0.00018995924619957805, 0.02042292430996895, 0.00010478917101863772, 0.44919511675834656, 0.5291030406951904, 0.0001320190931437537]"
67,5,5,"[0.00047966366400942206, 0.0006278454675339162, 0.06167491525411606, 0.00022621909738518298, 0.2533946931362152, 0.6827347278594971, 0.0008619026630185544]"
68,4,4,"[0.018503360450267792, 0.0019119580974802375, 0.22678427398204803, 0.00047276506666094065, 0.43985167145729065, 0.3124409019947052, 3.505264612613246e-05]"
69,5,5,"[0.0017553160432726145, 0.012709606438875198, 0.004077341873198748, 0.001993892015889287, 0.0065518696792423725, 0.9613556861877441, 0.011556324549019337]"
70,5,5,"[0.00010526715050218627, 6.938616570550948e-05, 0.0021966388449072838, 0.00023597518156748265, 0.00041302639874629676, 0.9969689249992371, 1.0767015737656038e-05]"
71,5,5,"[0.00013261659478303045, 7.736188126727939e-05, 0.0006529550882987678, 9.186415991280228e-05, 0.0007590577588416636, 0.9982751607894897, 1.097461336030392e-05]"
72,1,1,"[0.40680164098739624, 0.48446527123451233, 0.039720918983221054, 0.06032003089785576, 0.0048189121298491955, 0.0036777397617697716, 0.0001955186016857624]"
73,3,1,"[0.15544234216213226, 0.5502029657363892, 0.0066439020447432995, 0.19480744004249573, 0.001975499326363206, 0.005926506593823433, 0.08500135689973831]"
74,4,4,"[0.042234666645526886, 0.002427472732961178, 0.14327695965766907, 0.0034278081730008125, 0.6494594216346741, 0.15906532108783722, 0.00010834251588676125]"
75,5,5,"[0.00011824977991636842, 0.00012000992865068838, 0.0007994602201506495, 0.0003482727915979922, 0.0002946529712062329, 0.9982399940490723, 7.941837975522503e-05]"
76,5,5,"[0.0002402816608082503, 0.0001400430774083361, 0.0247954074293375, 5.1480466936482117e-05, 0.06771513819694519, 0.9069359302520752, 0.00012177693861303851]"
77,4,4,"[0.01787024736404419, 0.005277213174849749, 0.06120871752500534, 0.0006315678474493325, 0.8127896189689636, 0.10211212188005447, 0.00011049603926949203]"
78,5,5,"[0.00010749966895673424, 8.450123277725652e-05, 0.0013903779909014702, 0.00023925317509565502, 0.0003037222195416689, 0.9978552460670471, 1.9501025235513225e-05]"
79,5,5,"[8.055476064328104e-05, 5.0851402193075046e-05, 0.008224516175687313, 0.00031498068710789084, 0.0012137052835896611, 0.9900981783866882, 1.7182237570523284e-05]"
80,5,5,"[4.899017221760005e-05, 4.641429040930234e-05, 0.0007636930677108467, 5.6413158745272085e-05, 0.0005761189386248589, 0.9984887838363647, 1.957157473952975e-05]"
81,5,5,"[0.00030542825697921216, 0.0002104735467582941, 0.03978060930967331, 0.00010699186532292515, 0.2903469502925873, 0.6689649224281311, 0.00028460126486606896]"
82,5,5,"[0.00019321273430250585, 0.00012944304035045207, 0.0021181076299399137, 0.0006072685355320573, 0.00036706108949147165, 0.9965621829032898, 2.2674121282761917e-05]"
83,5,0,"[0.5062068700790405, 0.1512555181980133, 0.2633623778820038, 0.051026031374931335, 0.016758162528276443, 0.011320814490318298, 7.017631287453696e-05]"
84,5,5,"[0.00017137397662736475, 5.5089782108552754e-05, 0.0030464541632682085, 0.00017243056208826602, 0.001140953041613102, 0.995407223701477, 6.543868039443623e-06]"
85,5,5,"[0.0034019520971924067, 0.0027306429110467434, 0.0024651146959513426, 0.012699752114713192, 0.0006634076125919819, 0.9775964021682739, 0.00044268614146858454]"
86,4,4,"[0.00983237661421299, 0.0008831252926029265, 0.13944101333618164, 0.0002263580245198682, 0.708060085773468, 0.1415112316608429, 4.578878724714741e-05]"
87,5,4,"[0.0008564714225940406, 0.0001649875775910914, 0.020098181441426277, 6.803739961469546e-05, 0.5272319912910461, 0.45149117708206177, 8.916333899833262e-05]"
88,5,5,"[0.00040690190508030355, 9.631780267227441e-05, 0.021904677152633667, 0.001166483503766358, 0.0014232575194910169, 0.9749845266342163, 1.787140718079172e-05]"
89,5,5,"[0.004287815652787685, 0.006067090202122927, 0.04577532783150673, 0.00426705414429307, 0.230348140001297, 0.7088407278060913, 0.0004139015800319612]"
90,5,5,"[0.00395584013313055, 0.041168347001075745, 0.17636628448963165, 0.002633672906085849, 0.03838355839252472, 0.7372229695320129, 0.00026925813290290534]"
91,5,5,"[9.406108438270167e-05, 5.45029433851596e-05, 0.0006501005263999104, 6.606470560654998e-05, 0.0008952186908572912, 0.9982269406318665, 1.3120361472829245e-05]"
92,1,2,"[0.027911605313420296, 0.1592254787683487, 0.6920897364616394, 0.02629328891634941, 0.040899161249399185, 0.05339193716645241, 0.00018887010810431093]"
93,5,5,"[0.00109487131703645, 0.0005676299333572388, 0.015719622373580933, 0.0001342461910098791, 0.2505630552768707, 0.7315948009490967, 0.000325804459862411]"
94,5,5,"[0.05426783859729767, 0.01776161603629589, 0.06300750374794006, 0.002263665199279785, 0.37384021282196045, 0.48797905445098877, 0.0008801898220553994]"
95,5,6,"[0.001877248170785606, 0.07731738686561584, 0.04415443539619446, 0.0075677125714719296, 0.025729449465870857, 0.35648906230926514, 0.48686471581459045]"
96,4,5,"[0.019982831552624702, 0.0022915173321962357, 0.03404046967625618, 0.0003779830294661224, 0.41174882650375366, 0.5314226746559143, 0.00013569342263508588]"
97,5,5,"[0.00047869200352579355, 0.0021899687126278877, 0.0320584736764431, 0.00025971364811994135, 0.017115088179707527, 0.9478433728218079, 5.460131433210336e-05]"
98,5,0,"[0.560670793056488, 0.18162544071674347, 0.06771533191204071, 0.0409635491669178, 0.04463925585150719, 0.103864386677742, 0.0005212956457398832]"
99,5,5,"[9.293943730881438e-05, 4.722161975223571e-05, 0.0016055409796535969, 7.775511039653793e-05, 0.0010780412703752518, 0.9970899820327759, 8.599063221481629e-06]"
100,4,4,"[0.007923753000795841, 0.0017564035952091217, 0.02190052531659603, 0.00033613728010095656, 0.9152793288230896, 0.05272194370627403, 8.197283023037016e-05]"
101,5,5,"[0.12044592201709747, 0.15300150215625763, 0.05598015338182449, 0.015351586975157261, 0.024066969752311707, 0.6309149265289307, 0.00023893959587439895]"
102,5,5,"[0.004780879709869623, 0.03060034289956093, 0.1016552671790123, 0.0020542072597891092, 0.22348885238170624, 0.6265770196914673, 0.010843463242053986]"
103,5,5,"[0.00027458215481601655, 0.00013195695646572858, 0.005725398659706116, 0.0004951667506247759, 0.000606296758633107, 0.9927575588226318, 9.018420314532705e-06]"
104,5,5,"[0.0038744036573916674, 0.007722672075033188, 0.40183544158935547, 0.01817060448229313, 0.0927191972732544, 0.47556936740875244, 0.0001082963208318688]"
105,2,4,"[0.0068163201212882996, 0.0015350159956142306, 0.1969701051712036, 0.0012346298899501562, 0.39824211597442627, 0.39518818259239197, 1.3601600585388951e-05]"
106,5,5,"[0.00044982184772379696, 0.0003076299908570945, 0.012012199498713017, 6.143593054730445e-05, 0.42810752987861633, 0.5581225156784058, 0.0009389040060341358]"
107,5,5,"[5.6546705309301615e-05, 3.466799171292223e-05, 0.0007400395697914064, 6.585978553630412e-05, 0.0008356910548172891, 0.9982540011405945, 1.3236570339358877e-05]"
108,5,5,"[0.0032345918007194996, 0.0027512703090906143, 0.08869803696870804, 0.0002090686175506562, 0.16576671600341797, 0.7387282252311707, 0.0006120754405856133]"
109,5,5,"[0.002459076466038823, 0.0005549780325964093, 0.04284271225333214, 0.00015187665121629834, 0.12308018654584885, 0.8308498859405518, 6.13146839896217e-05]"
110,5,5,"[6.608410330954939e-05, 8.150008216034621e-05, 0.00039841653779149055, 7.016231393208727e-05, 0.0008269992540590465, 0.9984752535820007, 8.160025026882067e-05]"
111,3,0,"[0.4925391674041748, 0.10604794323444366, 0.1679704636335373, 0.1713162362575531, 0.009181924164295197, 0.052677907049655914, 0.0002663799386937171]"
112,5,5,"[0.0002980324497912079, 9.621261415304616e-05, 0.0019370984518900514, 0.0005436554201878607, 0.0005422243266366422, 0.9965649247169495, 1.7852024029707536e-05]"
113,5,5,"[0.0004138126678299159, 0.00012219218479003757, 0.025466622784733772, 0.0002587269991636276, 0.06495789438486099, 0.9087571501731873, 2.3671213057241403e-05]"
114,1,1,"[0.08602069318294525, 0.8466235995292664, 0.00731094554066658, 0.034524042159318924, 0.00108249019831419, 0.021893395110964775, 0.0025447537191212177]"
115,5,5,"[0.00644200062379241, 0.002602220280095935, 0.011300415731966496, 0.00022743261069990695, 0.03711997717618942, 0.9422708749771118, 3.714045669767074e-05]"
116,5,5,"[3.134828875772655e-05, 6.495918933069333e-05, 0.005887417122721672, 8.343390800291672e-05, 0.028175003826618195, 0.9651699662208557, 0.0005878070369362831]"
117,5,5,"[0.0065069422125816345, 0.00123495957814157, 0.04413716867566109, 0.00022432953119277954, 0.3442744016647339, 0.6035266518592834, 9.557946759741753e-05]"
118,2,5,"[0.0006814125808887184, 0.001964382827281952, 0.010391375981271267, 0.01232917234301567, 0.00041684217285364866, 0.9713718295097351, 0.002844961127266288]"
119,5,5,"[0.0016872694250196218, 0.0005980682908557355, 0.006911803502589464, 0.008429444395005703, 0.0005181978922337294, 0.9817191958427429, 0.0001360727328574285]"
120,4,4,"[0.0023352422285825014, 0.000523561961017549, 0.039668720215559006, 0.00027085444889962673, 0.6832245588302612, 0.2738395929336548, 0.00013746081094723195]"
121,5,5,"[0.00022871099645271897, 6.898833817103878e-05, 0.003066161647439003, 0.00019196445646230131, 0.0008939205436035991, 0.9955368041992188, 1.3480217603500932e-05]"
122,5,5,"[6.88553845975548e-05, 8.171930676326156e-05, 0.0006088006193749607, 5.5820644774939865e-05, 0.0007983203395269811, 0.998354971408844, 3.140875560347922e-05]"
123,5,5,"[2.9398086553555913e-05, 1.4810550055699423e-05, 0.0042534577660262585, 5.983669325360097e-05, 0.004520811140537262, 0.9910857081413269, 3.607442704378627e-05]"
124,5,5,"[5.7115888921543956e-05, 4.2489595216466114e-05, 0.0009522952022962272, 9.175390732707456e-05, 0.0004591078613884747, 0.998381495475769, 1.572821565787308e-05]"
125,4,5,"[0.00045479965046979487, 0.0059309424832463264, 0.01234510075300932, 0.0005053917993791401, 0.05834156274795532, 0.9194806814193726, 0.0029415423050522804]"
126,5,5,"[0.002234363229945302, 0.005640053655952215, 0.004620575811713934, 0.0072467210702598095, 0.00036298748455010355, 0.9794085621833801, 0.0004866770759690553]"
127,2,2,"[0.01286294125020504, 0.0024147415533661842, 0.5792028903961182, 0.0023505876306444407, 0.2360890507698059, 0.16706250607967377, 1.728501774778124e-05]"
128,4,4,"[0.002737658331170678, 0.000684657075908035, 0.013817718252539635, 0.00012384899309836328, 0.7834828495979309, 0.19866406917572021, 0.0004891404532827437]"
129,5,5,"[0.00032188877230510116, 7.623286364832893e-05, 0.0012253266759216785, 0.0001801918406272307, 0.0009422043222002685, 0.9972420930862427, 1.2096879800083116e-05]"
130,4,5,"[0.005185685586184263, 0.0006626896210946143, 0.03184952586889267, 0.0001574629422975704, 0.4087231755256653, 0.5533614158630371, 6.007264892105013e-05]"
131,2,5,"[0.0011934865033254027, 0.0017944072606042027, 0.11104553192853928, 0.0003083174815401435, 0.3632271885871887, 0.5191982984542847, 0.00323277129791677]"
132,1,2,"[0.042549218982458115, 0.23959146440029144, 0.5196413397789001, 0.025550667196512222, 0.02899124287068844, 0.14355270564556122, 0.00012332179176155478]"
133,5,5,"[0.0010610282188281417, 0.00023062952095642686, 0.019193461164832115, 0.0001457768667023629, 0.39720380306243896, 0.582089900970459, 7.538012141594663e-05]"
134,5,5,"[0.04239288717508316, 0.022166665643453598, 0.13005787134170532, 0.003172661177814007, 0.09825901687145233, 0.7034622430801392, 0.0004886596580035985]"
135,5,5,"[0.00010791095701279119, 5.169824362383224e-05, 0.0005786420661024749, 0.00012428568152245134, 0.0007927033584564924, 0.9982770681381226, 6.783180288039148e-05]"
136,5,5,"[0.00011496937077026814, 0.00010131024464499205, 0.0010540286311879754, 0.00029454592731781304, 0.0003444198227953166, 0.9980733394622803, 1.7357680917484686e-05]"
137,4,4,"[0.0019283946603536606, 0.0003529881942085922, 0.07130911201238632, 0.0001123184192692861, 0.5319200754165649, 0.3943384289741516, 3.863951496896334e-05]"
138,5,5,"[0.0005713246646337211, 0.00021508037752937526, 0.008128447458148003, 8.820746006676927e-05, 0.3344786763191223, 0.6561652421951294, 0.00035296884016133845]"
139,2,5,"[0.0007118729408830404, 0.00024204325745813549, 0.25769513845443726, 0.004356959834694862, 0.0434296689927578, 0.6934788823127747, 8.538139081792906e-05]"
140,4,4,"[0.016053738072514534, 0.06818769127130508, 0.042769186198711395, 0.013879315927624702, 0.6998714208602905, 0.15019236505031586, 0.009046278893947601]"
141,5,5,"[0.000134779853397049, 7.86623713793233e-05, 0.0007725169998593628, 0.00022791250376030803, 0.00047493664897046983, 0.9982784986495972, 3.275544077041559e-05]"
142,5,5,"[0.00031977161415852606, 0.00011572770745260641, 0.003953858278691769, 0.0003769902396015823, 0.0007702973089180887, 0.9944550395011902, 8.395448276132811e-06]"
143,2,5,"[0.0009457090636715293, 0.0004873183788731694, 0.28533226251602173, 0.00047015585005283356, 0.1965470314025879, 0.5161823034286499, 3.5118286177748814e-05]"
144,5,5,"[0.00014947330055292696, 0.001649470068514347, 0.036579255014657974, 0.00025700576952658594, 0.047561198472976685, 0.9101793766021729, 0.0036241859197616577]"
145,2,2,"[0.05228927358984947, 0.0045298682525753975, 0.6116154193878174, 0.009971072897315025, 0.2921130359172821, 0.029430273920297623, 5.114488521940075e-05]"
146,5,5,"[0.008145298808813095, 0.0035259544383734465, 0.007974153384566307, 0.00038729741936549544, 0.05068257823586464, 0.9289334416389465, 0.0003512678376864642]"
147,5,5,"[0.0014776469906792045, 0.0006494385888800025, 0.01046031340956688, 0.00015690103464294225, 0.014628957025706768, 0.9726027250289917, 2.4052033040788956e-05]"
148,5,5,"[0.00022809502843301743, 0.003711804747581482, 0.01026854570955038, 0.00046434608520939946, 0.06947524100542068, 0.8890246152877808, 0.026827381923794746]"
149,5,5,"[0.00011808503040811047, 7.079337228788063e-05, 0.00045418660738505423, 6.692771421512589e-05, 0.0009466590126976371, 0.9983267188072205, 1.6684252841514535e-05]"
150,5,4,"[0.01355767622590065, 0.004413985181599855, 0.023538339883089066, 0.0006322861881926656, 0.5537016987800598, 0.40391942858695984, 0.0002366066473769024]"
151,5,5,"[0.00012018693087156862, 8.640269516035914e-05, 0.002095350995659828, 0.0006622535292990506, 0.00034406609483994544, 0.9966262578964233, 6.554948049597442e-05]"
152,5,5,"[0.00010112802556250244, 5.3423329518409446e-05, 0.0008645897032693028, 0.00016167748253792524, 0.0005243794294074178, 0.9982773065567017, 1.7459236914874054e-05]"
153,5,5,"[0.00016793326358310878, 4.598063605953939e-05, 0.00109171774238348, 9.365685400553048e-05, 0.0012424449669197202, 0.9973505735397339, 7.628169896634063e-06]"
154,4,5,"[0.0014292848063632846, 0.007214914541691542, 0.025729546323418617, 0.0004066292895004153, 0.09878616780042648, 0.8596000075340271, 0.0068334490060806274]"
155,5,5,"[0.28774988651275635, 0.21453219652175903, 0.04831397533416748, 0.03834207355976105, 0.016245316714048386, 0.3941953778266907, 0.0006211362779140472]"
156,5,5,"[2.7303321985527873e-05, 6.591760757146403e-05, 0.0028005593921989202, 7.23674675100483e-05, 0.0007184934802353382, 0.9962255954742432, 8.985670137917623e-05]"
157,5,5,"[0.00025769503554329276, 0.0008761032950133085, 0.031141430139541626, 0.00026942024123854935, 0.10319653898477554, 0.8612034916877747, 0.0030552572570741177]"
158,4,1,"[0.17933402955532074, 0.3820406198501587, 0.2094203680753708, 0.0996260717511177, 0.04322044551372528, 0.08615301549434662, 0.00020545929146464914]"
159,2,2,"[0.003041899064555764, 0.002116481075063348, 0.8971139192581177, 0.0023028103169053793, 0.02604161575436592, 0.0693335309624672, 4.973021714249626e-05]"
160,5,5,"[0.00016833034169394523, 0.00010456006566528231, 0.0011920749675482512, 0.00022472263663075864, 0.0005039616953581572, 0.9977962970733643, 1.0166616448259447e-05]"
161,1,5,"[0.10817750543355942, 0.3038286566734314, 0.10251293331384659, 0.010548415593802929, 0.12168116867542267, 0.3509468734264374, 0.0023044096305966377]"
162,5,5,"[0.0012915321858599782, 0.0035348718520253897, 0.07084038108587265, 0.00041157708619721234, 0.1001744270324707, 0.8129825592041016, 0.010764642618596554]"
163,2,4,"[0.0024468472693115473, 0.0007875619921833277, 0.24104024469852448, 0.0017733180429786444, 0.49187296628952026, 0.26202720403671265, 5.1799212087644264e-05]"
164,5,5,"[0.09061546623706818, 0.032077495008707047, 0.10513663291931152, 0.19580280780792236, 0.03549523279070854, 0.5402629971504211, 0.000609363429248333]"
165,2,5,"[0.016532110050320625, 0.023692656308412552, 0.25138652324676514, 0.008837973698973656, 0.022418443113565445, 0.6771119236946106, 2.0369630874483846e-05]"
