Images,True Labels,Predictions,Predicted Probabilities
25,5,5,"[0.007988885045051575, 0.00398995028808713, 0.17047955095767975, 0.0004350570379756391, 0.13869869709014893, 0.6783076524734497, 0.0001001203854684718]"
26,5,5,"[1.8424834706820548e-05, 4.6870685764588416e-05, 0.00031354365637525916, 0.00029176828684285283, 0.00011616083793342113, 0.9991512298583984, 6.188075349200517e-05]"
27,5,4,"[0.0016885735094547272, 0.0009372315835207701, 0.01878209412097931, 0.00022522557992488146, 0.5740150809288025, 0.404273122549057, 7.869445107644424e-05]"
28,5,5,"[2.410612978565041e-06, 1.0543966709519736e-05, 0.00011448232544353232, 1.3081169527140446e-05, 0.00014537932293023914, 0.9996932744979858, 2.0892250176984817e-05]"
29,2,1,"[0.10550195723772049, 0.4687234163284302, 0.24370530247688293, 0.04551666975021362, 0.036230381578207016, 0.09761139750480652, 0.00271092657931149]"
30,5,5,"[2.9301236281753518e-06, 1.193512071040459e-05, 0.00037119799526408315, 3.0227884053601883e-05, 7.245796587085351e-05, 0.9995033740997314, 7.906867722340394e-06]"
31,5,5,"[7.371833817160223e-06, 1.5628422261215746e-05, 0.0001131314056692645, 4.6440640289802104e-05, 8.373476885026321e-05, 0.9997237324714661, 9.958531336451415e-06]"
32,4,4,"[0.23991623520851135, 0.04448987916111946, 0.0605984702706337, 0.005065323784947395, 0.6396370530128479, 0.01016058400273323, 0.0001324565091636032]"
33,5,4,"[0.02247069589793682, 0.0012215094175189734, 0.38475286960601807, 0.000782485119998455, 0.49995654821395874, 0.09081488847732544, 9.883949587674579e-07]"
34,2,2,"[0.04725098982453346, 0.09818252921104431, 0.7552791833877563, 0.022579219192266464, 0.018284816294908524, 0.0583016462624073, 0.00012167606473667547]"
35,2,4,"[0.2783659100532532, 0.09825162589550018, 0.1385093629360199, 0.016550641506910324, 0.4402790665626526, 0.028008028864860535, 3.531303082127124e-05]"
36,2,2,"[0.07130993902683258, 0.1048431396484375, 0.6007857918739319, 0.020952006801962852, 0.1731540560722351, 0.02838348038494587, 0.0005716209416277707]"
37,5,5,"[3.6621677281800658e-06, 1.4553800610883627e-05, 0.0003257659263908863, 5.277624586597085e-05, 6.168137770146132e-05, 0.9995297193527222, 1.1872758477693424e-05]"
38,2,0,"[0.6281611919403076, 0.1528225690126419, 0.1318746954202652, 0.010379190556704998, 0.07400722056627274, 0.002433087909594178, 0.00032207858748734]"
39,1,5,"[0.02311423048377037, 0.07619351893663406, 0.015950210392475128, 0.004399733152240515, 0.12510624527931213, 0.7549526691436768, 0.00028352142544463277]"
40,5,5,"[0.00022510779672302306, 0.00047147556324489415, 0.004640650935471058, 4.846557931159623e-05, 0.34026414155960083, 0.6527519226074219, 0.0015982609475031495]"
41,5,5,"[4.178098606644198e-05, 2.3170478016254492e-05, 0.00014280124742072076, 5.4545685088669416e-06, 0.00772293284535408, 0.9919753670692444, 8.84559121914208e-05]"
42,5,5,"[3.2093946629174752e-06, 5.9960357248201035e-06, 0.0007402915507555008, 9.304882951255422e-06, 0.00041330765816383064, 0.9988248944282532, 3.0112344120425405e-06]"
43,5,5,"[3.89390288546565e-06, 8.29259352030931e-06, 0.00015768584853503853, 4.8380420594185125e-06, 0.0020431485027074814, 0.9977631568908691, 1.8863463992602192e-05]"
44,5,5,"[3.631833806139184e-06, 1.4477574040938634e-05, 0.0003898763097822666, 4.369685484562069e-05, 6.053449760656804e-05, 0.9994778037071228, 9.873563612927683e-06]"
45,1,1,"[0.24111396074295044, 0.3740313947200775, 0.12891770899295807, 0.027543144300580025, 0.09996891021728516, 0.12835511565208435, 6.97738432791084e-05]"
46,5,5,"[3.447298922765185e-06, 1.566801620356273e-05, 0.0002160699077649042, 4.254997111274861e-05, 5.714252620236948e-05, 0.9996352195739746, 3.0004730433574878e-05]"
47,5,5,"[0.006323632784187794, 0.012224995531141758, 0.0047203414142131805, 0.00030185788637027144, 0.1947680115699768, 0.7813460826873779, 0.00031502151978202164]"
48,5,5,"[4.7617168092983775e-06, 4.821397305931896e-05, 0.00032859842758625746, 9.279174264520407e-05, 5.276687443256378e-05, 0.9992274045944214, 0.0002454591158311814]"
49,5,4,"[0.23184649646282196, 0.035965606570243835, 0.044334761798381805, 0.005222958046942949, 0.6152990460395813, 0.06731992214918137, 1.12442312456551e-05]"
50,5,5,"[2.7770549422712065e-05, 3.738161831279285e-05, 0.00040629503200761974, 0.0004599252715706825, 0.00011624062608461827, 0.9989388585090637, 1.3610301721200813e-05]"
51,5,4,"[0.00032329538953490555, 0.00022475101286545396, 0.008494460955262184, 4.9320377002004534e-05, 0.6909717321395874, 0.2997852563858032, 0.00015119955060072243]"
52,5,5,"[5.205378329264931e-06, 1.5000649909779895e-05, 0.00025842152535915375, 4.3672269384842366e-05, 5.6467571994289756e-05, 0.9996063113212585, 1.5009364688012283e-05]"
53,5,5,"[0.017241956666111946, 0.009153975173830986, 0.07036158442497253, 0.001824527862481773, 0.18416781723499298, 0.7172478437423706, 2.201164761572727e-06]"
54,5,4,"[0.000451431522378698, 0.00022117224580142647, 0.07299570739269257, 7.297466072486714e-05, 0.7482386231422424, 0.1778569221496582, 0.00016311391664203256]"
55,2,4,"[0.041099388152360916, 0.06587177515029907, 0.16939818859100342, 0.010914677754044533, 0.6437830328941345, 0.06853616237640381, 0.00039677091990597546]"
56,3,1,"[0.21928758919239044, 0.32689765095710754, 0.17463502287864685, 0.15344776213169098, 0.09395522624254227, 0.030691731721162796, 0.0010849852114915848]"
57,2,0,"[0.3663128614425659, 0.16679106652736664, 0.2533227801322937, 0.03463224694132805, 0.15659664571285248, 0.022285332903265953, 5.90406489209272e-05]"
58,5,5,"[2.2216652268980397e-06, 1.1186826668563299e-05, 0.00031429590308107436, 2.6592961148708127e-05, 8.394433825742453e-05, 0.9995521903038025, 9.607333595340606e-06]"
59,5,5,"[0.00608053058385849, 0.05157049372792244, 0.038783617317676544, 0.014276368543505669, 0.19154934585094452, 0.6948330998420715, 0.0029065965209156275]"
60,5,5,"[3.6492201616056263e-06, 1.634307045605965e-05, 0.0004762647731695324, 4.5227327063912526e-05, 5.960467387922108e-05, 0.999390721321106, 8.130999958666507e-06]"
61,5,5,"[0.00011010859452653676, 0.0011089913314208388, 0.02124570496380329, 8.934596553444862e-05, 0.13809432089328766, 0.8257527947425842, 0.013598672114312649]"
62,0,1,"[0.23210425674915314, 0.6353232264518738, 0.051259152591228485, 0.0519295334815979, 0.024973131716251373, 0.002910410054028034, 0.0015002881409600377]"
63,5,5,"[0.0003754432837013155, 0.0029662190936505795, 0.01587894931435585, 0.00018022599397227168, 0.05708164721727371, 0.9234375953674316, 7.9951154475566e-05]"
64,5,4,"[0.0011395174078643322, 0.0006049600197002292, 0.07344701141119003, 0.00021784103591926396, 0.6715492606163025, 0.25297948718070984, 6.185728125274181e-05]"
65,5,5,"[0.14468570053577423, 0.055231183767318726, 0.03419385850429535, 0.0012002185685560107, 0.3466872274875641, 0.41793501377105713, 6.678829959128052e-05]"
66,4,5,"[0.0007173318881541491, 0.0006149437394924462, 0.03944750502705574, 9.026204497786239e-05, 0.46024712920188904, 0.49860185384750366, 0.00028092836146242917]"
67,5,5,"[5.9936584875686094e-05, 9.162040805676952e-05, 0.007296557072550058, 2.2825335690868087e-05, 0.23478080332279205, 0.7523369789123535, 0.005411143880337477]"
68,4,0,"[0.4902491569519043, 0.02578393556177616, 0.012284851633012295, 0.006809369660913944, 0.42490148544311523, 0.03995588421821594, 1.5319494195864536e-05]"
69,5,5,"[0.00010835014109034091, 0.006748532876372337, 0.008405427448451519, 0.0004391079710330814, 0.022328216582536697, 0.9280468225479126, 0.03392356261610985]"
70,5,5,"[1.8392320271232165e-05, 2.0941222828696482e-05, 0.0017871803138405085, 0.00014067690062802285, 0.0001221965649165213, 0.9979092478752136, 1.248798071173951e-06]"
71,5,5,"[2.6305100618628785e-05, 2.9725939384661615e-05, 0.00041726624476723373, 0.00022256917145568877, 0.00011875892232637852, 0.9991820454597473, 3.2158770864043618e-06]"
72,1,0,"[0.5859866738319397, 0.3581308126449585, 0.02070956863462925, 0.02807721681892872, 0.0031851762905716896, 0.0016635603969916701, 0.0022469707764685154]"
73,3,6,"[0.005379991140216589, 0.04974238574504852, 0.008086700923740864, 0.03709745779633522, 0.016555337235331535, 0.044678933918476105, 0.8384591937065125]"
74,4,4,"[0.2549407184123993, 0.13090604543685913, 0.13147227466106415, 0.02838108502328396, 0.41865503787994385, 0.03550863638520241, 0.00013620968093164265]"
75,5,5,"[5.692414106306387e-06, 2.1853658836334944e-05, 0.00015801853442098945, 8.06656462373212e-05, 5.588553176494315e-05, 0.999618411064148, 5.952644278295338e-05]"
76,5,5,"[0.00010321295849280432, 0.00016908877296373248, 0.04096764698624611, 4.831933256355114e-05, 0.34820741415023804, 0.6097707152366638, 0.0007335781119763851]"
77,4,4,"[0.00288573419675231, 0.009106582030653954, 0.09335943311452866, 0.0009897160343825817, 0.7306225895881653, 0.16085435450077057, 0.002181567717343569]"
78,5,5,"[1.9610783056123182e-05, 3.0252042051870376e-05, 0.00023287616204470396, 0.00024174907593987882, 7.669845217606053e-05, 0.9993906021118164, 8.252760380855761e-06]"
79,5,5,"[2.7931660042668227e-06, 7.217728580144467e-06, 0.0007428133976645768, 1.4528385690937284e-05, 0.0001615138171473518, 0.9990686774253845, 2.4920002488215687e-06]"
80,5,5,"[2.55699683293642e-06, 8.878488188202027e-06, 0.0001550635352032259, 1.210901427839417e-05, 0.0001685987808741629, 0.9996466636657715, 6.030434178683208e-06]"
81,5,4,"[0.00042135672993026674, 0.0004913293523713946, 0.027180509641766548, 8.380050712730736e-05, 0.9065887928009033, 0.06438722461462021, 0.0008468766463920474]"
82,5,5,"[1.7124906662502326e-05, 2.2644579075858928e-05, 0.0006967103690840304, 0.00021110402303747833, 7.866744272178039e-05, 0.998969554901123, 4.186185833532363e-06]"
83,5,0,"[0.761228084564209, 0.17018570005893707, 0.031260110437870026, 0.016610125079751015, 0.018278086557984352, 0.0022589615546166897, 0.0001788078370736912]"
84,5,5,"[3.6396268114913255e-06, 1.1182595699210651e-05, 0.0005036708316765726, 3.1414569093612954e-05, 9.479207801632583e-05, 0.9993523955345154, 2.8474109967646655e-06]"
85,5,5,"[0.00032448177807964385, 0.0052413493394851685, 0.004837158136069775, 0.00606839032843709, 0.0023371356073766947, 0.9678791761398315, 0.013312241993844509]"
86,4,4,"[0.08141438663005829, 0.01877140812575817, 0.14209629595279694, 0.003916646353900433, 0.719817042350769, 0.033956222236156464, 2.799025969579816e-05]"
87,5,4,"[0.000665175961330533, 0.00011068084859289229, 0.022690190002322197, 4.113388786208816e-05, 0.6873170137405396, 0.289136677980423, 3.921344978152774e-05]"
88,5,5,"[6.435915111069335e-06, 1.2324821000220254e-05, 0.00012640612840186805, 3.47334862453863e-05, 0.00011223006731597707, 0.9997031092643738, 4.872778845310677e-06]"
89,5,4,"[0.003423972986638546, 0.016330363228917122, 0.06979259848594666, 0.001632597530260682, 0.6679888367652893, 0.225241556763649, 0.015590030699968338]"
90,5,5,"[0.004599062725901604, 0.011306874454021454, 0.3858347535133362, 0.0022965827956795692, 0.09674283117055893, 0.4991988241672516, 2.107890759361908e-05]"
91,5,5,"[6.823955573054263e-06, 1.7146001482615247e-05, 0.0008031679899431765, 1.627461642783601e-05, 0.0002556656254455447, 0.998897910118103, 2.965255816889112e-06]"
92,1,2,"[0.02610653080046177, 0.0349411703646183, 0.8541536331176758, 0.026437990367412567, 0.02441045269370079, 0.03393098711967468, 1.9271174096502364e-05]"
93,5,5,"[0.00129790382925421, 0.0004106018750462681, 0.04538189619779587, 9.460202272748575e-05, 0.31763511896133423, 0.63517165184021, 8.258984053099994e-06]"
94,5,4,"[0.0019324240274727345, 0.0007189552416093647, 0.016174832358956337, 0.00019014079589396715, 0.5975023508071899, 0.3834461271762848, 3.517633376759477e-05]"
95,5,6,"[0.0011445045238360763, 0.05389265716075897, 0.028134090825915337, 0.0032390677370131016, 0.05802079290151596, 0.3776432275772095, 0.47792568802833557]"
96,4,5,"[0.002441017422825098, 0.0021809835452586412, 0.0026065742131322622, 0.00019186222925782204, 0.4509889781475067, 0.5413780808448792, 0.00021250593999866396]"
97,5,5,"[0.00017274750280193985, 0.0010845506330952048, 0.008996867574751377, 0.00011715163418557495, 0.019412903115153313, 0.9701908826828003, 2.4992834369186312e-05]"
98,5,1,"[0.19937735795974731, 0.43070292472839355, 0.054107312113046646, 0.06764507293701172, 0.15578404068946838, 0.09092352539300919, 0.0014597495319321752]"
99,5,5,"[4.466874543140875e-06, 1.2034663996018935e-05, 0.0002297114406246692, 4.3700401874957606e-05, 8.113376679830253e-05, 0.9996236562728882, 5.1902256927860435e-06]"
100,4,4,"[0.00359053211286664, 0.0009889857610687613, 0.016108062118291855, 0.00012020594294881448, 0.9643118977546692, 0.014729958027601242, 0.00015039923891890794]"
101,5,2,"[0.17515192925930023, 0.08759772032499313, 0.30713745951652527, 0.012524385005235672, 0.1866002231836319, 0.2309705764055252, 1.777049692464061e-05]"
102,5,5,"[0.002501740353181958, 0.0068176365457475185, 0.0252830870449543, 0.00042608275543898344, 0.2772073745727539, 0.6863112449645996, 0.0014528300380334258]"
103,5,5,"[8.689841342857108e-05, 9.568922541802749e-05, 0.0031345696188509464, 0.0013106312835589051, 0.0001428337418474257, 0.9952269792556763, 2.398715196250123e-06]"
104,5,2,"[0.010013937018811703, 0.01127657387405634, 0.6270188093185425, 0.011958201415836811, 0.1683407574892044, 0.17134910821914673, 4.26157821493689e-05]"
105,2,4,"[0.006555679254233837, 0.0027472013607621193, 0.1751740723848343, 0.0010125036351382732, 0.5014989376068115, 0.31300967931747437, 1.9643800897028996e-06]"
106,5,4,"[0.00025431151152588427, 0.0005389179568737745, 0.04315735772252083, 0.00011300739424768835, 0.7492992281913757, 0.19842712581157684, 0.008210012689232826]"
107,5,5,"[2.9987479592819e-06, 1.0227182428934611e-05, 0.00013459997717291117, 2.3393829906126484e-05, 9.49105087784119e-05, 0.9997233748435974, 1.0478643162059598e-05]"
108,5,5,"[0.0023291627876460552, 0.0017980807460844517, 0.05168566107749939, 0.0002756701724138111, 0.3030475974082947, 0.6408140063285828, 4.974944386049174e-05]"
109,5,5,"[0.004236837849020958, 0.0067662810906767845, 0.0039134095422923565, 0.00027528853388503194, 0.2515444755554199, 0.7330677509307861, 0.0001959014480235055]"
110,5,5,"[6.162380941532319e-06, 1.1045510291296523e-05, 0.00014490507601294667, 4.065197572344914e-05, 0.00013737102563027292, 0.9996548891067505, 4.960734258929733e-06]"
111,3,0,"[0.7349658608436584, 0.23002083599567413, 0.010031718760728836, 0.011097383685410023, 0.009074332192540169, 0.004599974025040865, 0.00020981278794351965]"
112,5,5,"[8.898902706278022e-06, 1.540672019473277e-05, 0.0004363754123914987, 0.00010518686758587137, 7.694306987104937e-05, 0.9993525147438049, 4.6972431846370455e-06]"
113,5,4,"[0.0007700190762989223, 0.000177631969563663, 0.005279729142785072, 3.4980610507773235e-05, 0.8953371644020081, 0.0983092337846756, 9.127696102950722e-05]"
114,1,0,"[0.47040051221847534, 0.37823373079299927, 0.08990278840065002, 0.017428888007998466, 0.004362604580819607, 0.03944661468267441, 0.00022487224487122148]"
115,5,5,"[0.005726202391088009, 0.000899934209883213, 0.018360914662480354, 0.0001578791270731017, 0.30530527234077454, 0.6695488095283508, 1.0366425158281345e-06]"
116,5,5,"[2.751090141828172e-05, 1.0735207979450934e-05, 0.0009001416619867086, 4.4389034883352e-06, 0.005877034738659859, 0.9931775331497192, 2.654797299328493e-06]"
117,5,4,"[0.31227490305900574, 0.057530734688043594, 0.017002426087856293, 0.02152242697775364, 0.4034516215324402, 0.1881745606660843, 4.334942786954343e-05]"
118,2,5,"[7.413515504595125e-06, 4.0952236304292455e-05, 0.0009147340315394104, 0.00028714482323266566, 6.3162216974888e-05, 0.9985766410827637, 0.00011001010716427118]"
119,5,5,"[0.00012099438754376024, 0.0001180527760880068, 0.0004383182094898075, 0.0018564232159405947, 0.00019426504150032997, 0.997220516204834, 5.145734394318424e-05]"
120,4,4,"[0.008231734856963158, 0.0009959895396605134, 0.032219693064689636, 7.221391570055857e-05, 0.9004145860671997, 0.0579703114926815, 9.551592665957287e-05]"
121,5,5,"[4.561952209769515e-06, 1.671189966145903e-05, 0.0001610934268683195, 4.081058068550192e-05, 6.823642615927383e-05, 0.9996912479400635, 1.738525133987423e-05]"
122,5,5,"[2.7362548280507326e-06, 8.8779615907697e-06, 0.00027415467775426805, 1.5247926967276726e-05, 0.00013033185678068548, 0.9995645880699158, 3.97914664063137e-06]"
123,5,5,"[1.1053461093979422e-05, 6.913412107678596e-06, 0.00018058621208183467, 8.260127287940122e-06, 0.0008208444342017174, 0.9989709854125977, 1.40662405101466e-06]"
124,5,5,"[3.347357505845139e-06, 1.4543988072546199e-05, 0.0001959792571142316, 3.58993565896526e-05, 5.865342973265797e-05, 0.9996687173843384, 2.2851882022223435e-05]"
125,4,5,"[0.0005852362373843789, 0.006004182156175375, 0.02669951133430004, 0.0003456347913015634, 0.21677957475185394, 0.7455971837043762, 0.003988706041127443]"
126,5,5,"[0.0007959057111293077, 0.016598019748926163, 0.004019798710942268, 0.007097406312823296, 0.00034697269438765943, 0.9658904671669006, 0.005251387599855661]"
127,2,2,"[0.04193651303648949, 0.025093786418437958, 0.5106358528137207, 0.007080030161887407, 0.2780987024307251, 0.1371466964483261, 8.48021409183275e-06]"
128,4,4,"[0.006437195930629969, 0.0020605362951755524, 0.08051622658967972, 0.00028016394935548306, 0.7343237400054932, 0.17626680433750153, 0.00011526999878697097]"
129,5,5,"[0.00011277173325652257, 9.369304461870342e-05, 0.0003905552439391613, 0.0012573328567668796, 0.00015456404071301222, 0.997957706451416, 3.331218977109529e-05]"
130,4,5,"[0.0008345215464942157, 0.0012264010729268193, 0.021836787462234497, 0.00014708716480527073, 0.3291240334510803, 0.6467347145080566, 9.641842916607857e-05]"
131,2,4,"[0.0007382982294075191, 0.002181374467909336, 0.0574897900223732, 0.0002094385854434222, 0.7794196009635925, 0.10975240916013718, 0.050209030508995056]"
132,1,2,"[0.023231131955981255, 0.14704880118370056, 0.7124332785606384, 0.032321784645318985, 0.020463261753320694, 0.06438302248716354, 0.00011870472371811047]"
133,5,4,"[0.0008039215463213623, 0.0009105213102884591, 0.027088351547718048, 0.0003210588765796274, 0.5799629092216492, 0.39087867736816406, 3.4560460335342214e-05]"
134,5,5,"[0.0058388980105519295, 0.016550378873944283, 0.014282816089689732, 0.0005601291777566075, 0.24877649545669556, 0.7139440774917603, 4.717464616987854e-05]"
135,5,5,"[3.897972419508733e-06, 2.234116618637927e-05, 0.00012509063526522368, 6.98272415320389e-05, 5.85159141337499e-05, 0.9995720982551575, 0.00014822787488810718]"
136,5,5,"[1.1667675607895944e-05, 1.858795621956233e-05, 0.0006025942275300622, 0.00017879997903946787, 8.114643424050882e-05, 0.9991039633750916, 3.210811883036513e-06]"
137,4,4,"[0.0013804198242723942, 0.00026102433912456036, 0.014468408189713955, 6.787112943129614e-05, 0.8198869824409485, 0.16392098367214203, 1.4267961887526326e-05]"
138,5,5,"[0.00011657284630928189, 8.230468665715307e-05, 0.0058783190324902534, 2.135080831067171e-05, 0.31859859824180603, 0.6752132773399353, 8.954578515840694e-05]"
139,2,4,"[0.006745435763150454, 0.0026840060018002987, 0.11271058768033981, 0.0008200344163924456, 0.585428774356842, 0.2915917634963989, 1.9355698896106333e-05]"
140,4,4,"[0.004238613415509462, 0.01601484790444374, 0.048275161534547806, 0.0017969305627048016, 0.8669349551200867, 0.05785496532917023, 0.004884519148617983]"
141,5,5,"[4.3106015255034436e-06, 2.0239724108250812e-05, 0.00012942762987222522, 5.811897062812932e-05, 6.233876047190279e-05, 0.9995861649513245, 0.00013933496666140854]"
142,5,5,"[7.005042789387517e-06, 2.106455940520391e-05, 0.0005315740127116442, 7.028038817225024e-05, 5.3785104682901874e-05, 0.9993069171905518, 9.363195204059593e-06]"
143,2,2,"[0.002406678395345807, 0.0011183532187715173, 0.357577919960022, 0.0005806517438031733, 0.2913617193698883, 0.34695133566856384, 3.373739218659466e-06]"
144,5,5,"[0.0002819972869474441, 0.006607355084270239, 0.013846850022673607, 0.00033021782292053103, 0.18206030130386353, 0.4426730275154114, 0.354200154542923]"
145,2,2,"[0.060624197125434875, 0.03373166546225548, 0.8063704967498779, 0.01317974179983139, 0.07174412161111832, 0.01431006845086813, 3.972155900555663e-05]"
146,5,5,"[0.005079999100416899, 0.0020808728877454996, 0.01153193973004818, 0.0002794058236759156, 0.18113750219345093, 0.799880862236023, 9.442247574042995e-06]"
147,5,5,"[7.37190930522047e-06, 4.95010863232892e-05, 0.0011031032772734761, 4.167848965153098e-05, 0.0005236173165030777, 0.9982668161392212, 7.959100912557915e-06]"
148,5,4,"[0.0053964704275131226, 0.04279463365674019, 0.010805316269397736, 0.0010903420625254512, 0.5180809497833252, 0.07182516157627106, 0.3500071167945862]"
149,5,5,"[4.162123332207557e-06, 1.0084156201628502e-05, 0.00019672446069307625, 3.2696203561499715e-05, 8.423278632108122e-05, 0.9996654987335205, 6.640210358455079e-06]"
150,5,4,"[0.0021692190784960985, 0.00133304123301059, 0.008834497071802616, 0.000437943177530542, 0.6616508364677429, 0.32554274797439575, 3.1734998628962785e-05]"
151,5,5,"[2.867654984584078e-06, 2.11264723475324e-05, 0.0003022467717528343, 5.8058667491422966e-05, 6.016896804794669e-05, 0.9995102882385254, 4.52983113063965e-05]"
152,5,5,"[6.766543265257496e-06, 1.1774362064898014e-05, 0.000162808908498846, 6.661806401098147e-05, 9.420052083441988e-05, 0.9996514320373535, 6.39738709651283e-06]"
153,5,5,"[1.03664024209138e-05, 2.2031294065527618e-05, 0.00014352855214383453, 8.054025965975598e-05, 8.508815517416224e-05, 0.9996448755264282, 1.3475154446496163e-05]"
154,4,5,"[0.00030033147777430713, 0.00022955675376579165, 0.017478683963418007, 2.990319080709014e-05, 0.44834333658218384, 0.5322195887565613, 0.0013986758422106504]"
155,5,5,"[0.3627985715866089, 0.031059762462973595, 0.12201686203479767, 0.006539503578096628, 0.020489700138568878, 0.45708686113357544, 8.797157533990685e-06]"
156,5,5,"[7.322566943912534e-06, 7.798550541338045e-06, 0.00027329291333444417, 9.618882359063718e-06, 0.00035587354796007276, 0.9993451237678528, 1.0057806321128737e-06]"
157,5,5,"[4.701214857050218e-05, 3.993344580521807e-05, 0.016775572672486305, 2.2140522560221143e-05, 0.24097275733947754, 0.7420338988304138, 0.00010875915904762223]"
158,4,4,"[0.18504787981510162, 0.07501590251922607, 0.25126564502716064, 0.023811964318156242, 0.3742861747741699, 0.09056027978658676, 1.2207973668409977e-05]"
159,2,2,"[0.010230178944766521, 0.007443362381309271, 0.8408136963844299, 0.0033950514625757933, 0.04767126217484474, 0.09043240547180176, 1.4003298929310404e-05]"
160,5,5,"[1.2416389836289454e-05, 2.2867528969072737e-05, 0.0001825844228733331, 0.0001596764923306182, 7.293704402400181e-05, 0.9995388984680176, 1.0659041436156258e-05]"
161,1,0,"[0.6578449010848999, 0.2145315259695053, 0.012492859736084938, 0.0057655638083815575, 0.10269847512245178, 0.00567304901778698, 0.000993660418316722]"
162,5,5,"[0.00023997008975129575, 0.001085321418941021, 0.04069823399186134, 0.00010704169835662469, 0.37162724137306213, 0.535102128982544, 0.05114005506038666]"
163,2,4,"[0.009081566706299782, 0.01358678936958313, 0.15830838680267334, 0.00751628540456295, 0.5548798441886902, 0.2565233111381531, 0.00010383358312537894]"
