idx,test_auc,test_acc,val_auc,val_acc,#params
12,90.66076019594806,74.06483790523691,91.1032364880816,72.88135593220339,1300959
12,90.87632406632531,72.91770573566085,91.20936140933544,73.37986041874377,1300959
12,91.09407447204369,72.96758104738154,91.14629776450968,73.18045862412762,1300959
12,90.26167327683783,73.61596009975062,90.61612799980892,71.88434695912264,1300959
13,90.41552057737329,73.01745635910224,91.5521257181683,73.37986041874377,1300959
13,89.57556367411169,72.46882793017456,90.47686908977347,72.58225324027916,1300959
13,90.25170673784389,71.37157107231921,91.46186330169753,71.48554336989032,1300959
13,90.63596967762028,73.71571072319202,90.7607084316347,74.27716849451646,1300959
14,90.15864698518357,72.31920199501248,91.65779191373697,73.678963110668,1300959
14,89.7806155751134,72.96758104738154,91.19835136806687,73.28015952143569,1300959
14,90.71440634682972,73.21695760598503,91.4461126791154,73.77866400797608,1300959
14,90.3072308290723,73.76558603491273,91.89538939461787,73.97806580259221,1300959
15,90.40279687780547,73.11720698254364,91.83486692976304,74.57627118644068,1300959
15,90.56192661432733,73.21695760598503,91.13983082285387,73.28015952143569,1300959
15,90.75865528626454,73.11720698254364,90.81286934609686,73.47956131605184,1300959
15,91.0112171241581,72.46882793017456,91.7426269213408,74.57627118644068,1300959
16,90.89913582699499,72.16957605985037,91.80898408460855,73.87836490528414,1300959
16,89.82497460370453,72.56857855361596,90.44258428891287,73.97806580259221,1300959
16,90.13218660102442,72.06982543640898,91.96527641148117,70.28913260219342,1300959
16,89.97879684526008,72.81795511221945,90.50382618568403,75.17447657028913,1300959
17,90.25408824992206,72.66832917705736,91.47315993829463,72.68195413758724,1300959
17,89.86575414300619,72.36907730673316,90.86919036577193,72.58225324027916,1300959
17,89.6680227016382,72.61845386533666,90.49346801399807,74.47657028913261,1300959
17,90.01964477915509,72.41895261845387,90.43559738206106,70.98703888334995,1300959
18,90.26529949696652,72.81795511221945,91.47705110727952,73.678963110668,1300959
18,90.84680250217528,73.56608478802993,91.31343417494591,72.38285144566301,1300959
18,89.51528380400762,73.91521197007481,91.55656003573007,74.47657028913261,1300959
18,90.78498697778944,73.21695760598503,91.70573431319376,74.8753738783649,1300959
19,90.67964172871893,72.31920199501248,91.75388887889139,74.27716849451646,1300959
19,90.64093842665822,71.47132169576061,91.85185118209044,73.47956131605184,1300959
19,88.40304157659918,71.17206982543641,90.41686105494378,73.37986041874377,1300959
19,90.18789249087885,72.41895261845387,91.5856555802462,72.48255234297109,1300959
20,90.92060573601984,73.16708229426435,91.50894350096215,72.98105682951147,1300959
20,91.07953801718928,72.56857855361596,91.11185996525943,73.87836490528414,1300959
20,89.91066283641952,73.11720698254364,90.80875255490524,74.27716849451646,1300959
20,89.5056026166019,71.17206982543641,90.82489154565438,71.28614157527417,1300959
21,90.71239938526355,73.31670822942642,91.15410297702986,72.68195413758724,1300959
21,90.39629196892865,72.51870324189527,91.50351783331828,72.18344965104686,1300959
21,90.81865157712163,73.61596009975062,91.52081977146231,73.678963110668,1300959
21,91.12300216310364,72.71820448877806,90.83583743969018,72.48255234297109,1300959
22,89.36302620574136,71.2718204488778,91.14914831563648,71.68494516450647,1300959
22,90.9159557019321,73.16708229426435,91.20423129867008,72.68195413758724,1300959
22,91.01470760761956,72.91770573566085,91.35367348727745,72.68195413758724,1300959
22,90.26350780159505,73.51620947630923,90.8187048871651,74.47657028913261,1300959
23,90.86536438137361,73.41645885286783,90.935192223338,74.37686939182453,1300959
23,89.31149488417779,70.67331670822942,90.96538152824314,72.28315054835494,1300959
23,90.70281949937389,73.16708229426435,91.32066235653178,71.78464606181456,1300959
23,89.62308702389372,72.31920199501248,90.4813478445916,73.28015952143569,1300959
24,88.73846071585685,70.67331670822942,91.26834606811785,74.77567298105683,1300959
24,90.76116720249291,72.96758104738154,90.6151158871916,69.79062811565304,1300959
24,90.57304177108661,73.26683291770574,91.08299374056524,74.0777666999003,1300959
24,90.80244546081809,72.71820448877806,91.32065195644876,73.47956131605184,1300959
25,90.70574822429582,73.01745635910224,91.65381990128154,73.97806580259221,1300959
25,91.01245355568672,72.96758104738154,90.87622921372422,72.18344965104686,1300959
25,89.20672456709954,70.62344139650872,90.5344187224278,72.58225324027916,1300959
25,89.86902673552078,72.76807980049875,90.5188874420505,72.78165503489531,1300959
26,90.05064197173166,72.31920199501248,91.23530206611947,72.68195413758724,1300959
26,90.88308716096044,73.21695760598503,91.11085539647719,72.48255234297109,1300959
26,90.16693626013657,73.41645885286783,91.49042813567306,74.37686939182453,1300959
26,90.58728685565451,73.06733167082294,91.16298120289356,74.47657028913261,1300959
27,89.71772776942501,71.97007481296758,91.60647020405554,72.48255234297109,1300959
27,90.82875964423248,73.11720698254364,90.94985658280423,73.18045862412762,1300959
27,89.88863550252043,72.91770573566085,91.0633997784802,73.37986041874377,1300959
27,89.93418688422669,72.36907730673316,91.90494866034213,73.77866400797608,1300959
28,91.525188682367,73.26683291770574,91.21695177398571,73.678963110668,1300959
28,90.17414178788593,72.51870324189527,91.4004424272059,74.27716849451646,1300959
28,90.4579175272731,73.21695760598503,91.24170281283853,73.678963110668,1300959
28,90.4338389495604,72.46882793017456,91.20583993499282,73.47956131605184,1300959
29,90.8656868852008,73.61596009975062,92.0524854522953,72.88135593220339,1300959
29,89.8432734462771,72.81795511221945,91.01025078840682,72.08374875373879,1300959
29,88.94002967375864,72.26932668329177,91.32256411253856,73.57926221335993,1300959
29,90.24903673579881,72.41895261845387,91.9062870111522,71.5852442671984,1300959
30,90.22673196101987,71.92019950124688,91.32564038514074,74.67597208374876,1300959
30,89.25384965024801,71.7206982543641,90.87800952741716,73.47956131605184,1300959
30,90.84837816348285,73.11720698254364,90.75842842206835,72.88135593220339,1300959
30,89.85556805738352,71.52119700748129,91.14875064440274,72.78165503489531,1300959
31,90.35320961415145,72.66832917705736,91.12635205072253,74.27716849451646,1300959
31,90.83779644728962,72.51870324189527,91.18425513905079,73.37986041874377,1300959
31,89.73864230932006,72.66832917705736,90.90267274525539,73.47956131605184,1300959
31,90.64115029414033,72.06982543640898,91.12237640995016,71.88434695912264,1300959
32,89.87108838868852,71.37157107231921,90.88162082207334,72.78165503489531,1300959
32,90.65905707521672,72.81795511221945,91.6861452685592,73.18045862412762,1300959
32,89.67095114600164,72.06982543640898,90.9723025517831,71.88434695912264,1300959
