Images,True Labels,Predictions,Predicted Probabilities
42,5,5,"[6.835609383415431e-05, 2.9232993256300688e-05, 0.0056065525859594345, 0.00017733554705046117, 0.001916459179483354, 0.9921758770942688, 2.624685293994844e-05]"
43,5,5,"[4.4632826757151634e-05, 3.8394158764276654e-05, 0.001984116155654192, 0.00011794291640399024, 0.003581744385883212, 0.993819534778595, 0.0004135539347771555]"
44,5,5,"[0.00026389601407572627, 6.15256285527721e-05, 0.005451732315123081, 0.0005918018869124353, 0.0012158341705799103, 0.9923822283744812, 3.2899588404688984e-05]"
45,1,5,"[0.0194682776927948, 0.10963928699493408, 0.09813480079174042, 0.010794932022690773, 0.028664153069257736, 0.7309770584106445, 0.0023215373512357473]"
46,5,5,"[0.000567799957934767, 7.819253369234502e-05, 0.009792499244213104, 0.0009519925224594772, 0.0026553485076874495, 0.9859195947647095, 3.4635973861441016e-05]"
47,5,5,"[0.004268558230251074, 0.014423451386392117, 0.024157661944627762, 0.0013925227103754878, 0.11188995838165283, 0.8414726257324219, 0.002395170507952571]"
48,5,5,"[0.00022159682703204453, 0.0001699531130725518, 0.0019330793293192983, 0.0009061918826773763, 0.0003133055579382926, 0.9959532022476196, 0.0005026423605158925]"
49,5,5,"[0.02020948752760887, 0.009153655730187893, 0.07533595710992813, 0.0033087795600295067, 0.14636461436748505, 0.7455124258995056, 0.00011506750888656825]"
50,5,5,"[0.0006523503107018769, 0.00023624386813025922, 0.007838751189410686, 0.0018181264167651534, 0.0005175636615604162, 0.9888871312141418, 4.97777400596533e-05]"
51,5,4,"[0.005503584630787373, 0.00406364630907774, 0.038161635398864746, 0.0009636361501179636, 0.5484126210212708, 0.4025001525878906, 0.0003946846700273454]"
52,5,5,"[0.00017927521548699588, 6.303086411207914e-05, 0.002573685720562935, 0.00022742163855582476, 0.002453069668263197, 0.9944208264350891, 8.270653779618442e-05]"
53,5,5,"[0.017386306077241898, 0.017808489501476288, 0.07936301827430725, 0.0036674977745860815, 0.06229016184806824, 0.8193621039390564, 0.00012234636233188212]"
54,5,4,"[0.0014961743727326393, 0.0015439889393746853, 0.13958841562271118, 0.0014160266146063805, 0.4567521810531616, 0.39848199486732483, 0.0007211989723145962]"
55,2,4,"[0.010374384932219982, 0.002956471173092723, 0.08582296222448349, 0.0015777096850797534, 0.4645293354988098, 0.4346804618835449, 5.860479359398596e-05]"
56,3,2,"[0.2943663001060486, 0.0701383724808693, 0.30753961205482483, 0.03950614482164383, 0.11036951094865799, 0.1780221313238144, 5.7971457863459364e-05]"
57,2,2,"[0.12259963154792786, 0.045835528522729874, 0.6114325523376465, 0.02166951820254326, 0.12037388980388641, 0.07807712256908417, 1.1734433428500779e-05]"
58,5,5,"[0.00010776648559840396, 8.002212416613474e-05, 0.0014549572952091694, 0.00039049406768754125, 0.0005897150840610266, 0.9968968629837036, 0.0004801922768820077]"
59,5,5,"[0.014969688840210438, 0.004965204745531082, 0.03160179778933525, 0.0017070529283955693, 0.20510932803153992, 0.7415241599082947, 0.00012268670252524316]"
60,5,5,"[0.00018647989782039076, 4.4999851525062695e-05, 0.007410506252199411, 0.00030144283664412796, 0.0021323715336620808, 0.9899133443832397, 1.0956958249153104e-05]"
61,5,5,"[0.0014702678890898824, 0.021229607984423637, 0.03306983783841133, 0.0029422526713460684, 0.003769834525883198, 0.9348172545433044, 0.0027009760960936546]"
62,0,2,"[0.12366494536399841, 0.32554149627685547, 0.3269551694393158, 0.053618453443050385, 0.1397784799337387, 0.027741773054003716, 0.002699668053537607]"
63,5,5,"[0.0008728725952096283, 0.0024426388554275036, 0.04794789478182793, 0.0006330580217763782, 0.07816334068775177, 0.8695517182350159, 0.0003885637270286679]"
64,5,5,"[0.004029878415167332, 0.0010002092458307743, 0.1790037751197815, 0.001206501736305654, 0.27746686339378357, 0.5372821092605591, 1.0661467968020588e-05]"
65,5,5,"[0.03809098154306412, 0.2690545618534088, 0.07384703308343887, 0.01598573476076126, 0.03497553989291191, 0.5624773502349854, 0.005568868014961481]"
66,4,5,"[0.0008626307244412601, 0.0006549112731590867, 0.045013219118118286, 0.0004770386731252074, 0.1923973262310028, 0.7604168057441711, 0.00017803767696022987]"
67,5,5,"[0.0016804791521281004, 0.0034109295811504126, 0.08466823399066925, 0.0013805644121021032, 0.21021874248981476, 0.6974539756774902, 0.0011869947193190455]"
68,4,5,"[0.007799605373293161, 0.0020647747442126274, 0.13851110637187958, 0.0013481181813403964, 0.3713737428188324, 0.4788879156112671, 1.4734539945493452e-05]"
69,5,5,"[0.0073175025172531605, 0.12231665849685669, 0.013000428676605225, 0.012094024568796158, 0.004176064860075712, 0.7568691372871399, 0.08422611653804779]"
70,5,5,"[0.00030631048139184713, 5.86535497859586e-05, 0.009494095109403133, 0.0005049320170655847, 0.002190300961956382, 0.9874316453933716, 1.40422844197019e-05]"
71,5,5,"[0.0003219201462343335, 5.884733036509715e-05, 0.007402496878057718, 0.00045660921023227274, 0.0024913903325796127, 0.9892504215240479, 1.8269960492034443e-05]"
72,1,0,"[0.369294673204422, 0.3228907585144043, 0.11332567036151886, 0.15437042713165283, 0.0071332636289298534, 0.03230547904968262, 0.0006797295645810664]"
73,3,1,"[0.17608527839183807, 0.440081387758255, 0.008290151134133339, 0.12707075476646423, 0.005858740769326687, 0.03968362137675285, 0.20293006300926208]"
74,4,5,"[0.14045219123363495, 0.13003091514110565, 0.19108924269676208, 0.025606980547308922, 0.1472281962633133, 0.3648894429206848, 0.0007030533161014318]"
75,5,5,"[0.00035831599961966276, 9.652860899223015e-05, 0.0038280454464256763, 0.0006256757769733667, 0.0007119457586668432, 0.994346559047699, 3.300371827208437e-05]"
76,5,5,"[0.0009272750467061996, 0.0010083990637212992, 0.07688429206609726, 0.0009220055071637034, 0.1909705251455307, 0.7288737297058105, 0.000413707661209628]"
77,4,5,"[0.0027824395801872015, 0.006165552418678999, 0.0654127448797226, 0.0022123551461845636, 0.17114701867103577, 0.7491646409034729, 0.003115341067314148]"
78,5,5,"[0.0015813804930076003, 0.0006246978882700205, 0.009727058000862598, 0.003840935882180929, 0.0004171628679614514, 0.9837217926979065, 8.703729690751061e-05]"
79,5,5,"[0.00011288438690826297, 3.673258834169246e-05, 0.008812258020043373, 0.00018664580420590937, 0.005800594575703144, 0.9850271940231323, 2.3665485059609637e-05]"
80,5,5,"[7.836864824639633e-05, 8.494918438373134e-05, 0.0013637235388159752, 0.00016434365534223616, 0.0007831706898286939, 0.9973558187484741, 0.00016978765779640526]"
81,5,5,"[0.000606257061008364, 0.0005849431618116796, 0.0733623281121254, 0.0006159557378850877, 0.18819937109947205, 0.7363457083702087, 0.0002854576159734279]"
82,5,5,"[0.0009345534490421414, 0.0001554103655507788, 0.015450199134647846, 0.00173496687784791, 0.0017715183785185218, 0.9799254536628723, 2.7895743187400512e-05]"
83,5,1,"[0.30728867650032043, 0.3350639045238495, 0.18022345006465912, 0.07916054129600525, 0.018169831484556198, 0.07979202270507812, 0.00030159586458466947]"
84,5,5,"[0.0003611991705838591, 0.00010097234917338938, 0.012715582735836506, 0.0008320196066051722, 0.0013439556350931525, 0.9846228957176208, 2.3436094124917872e-05]"
85,5,5,"[0.005511040799319744, 0.0033247859682887793, 0.008108287118375301, 0.009978633373975754, 0.0004100043443031609, 0.9722570776939392, 0.0004102681705262512]"
86,4,4,"[0.0060493964701890945, 0.0022260299883782864, 0.24084815382957458, 0.0018383227288722992, 0.500440776348114, 0.2485647201538086, 3.2616106182103977e-05]"
87,5,5,"[0.00047261177678592503, 0.00019406013598199934, 0.05911313369870186, 0.0003924352931790054, 0.10992512851953506, 0.8298690319061279, 3.356495653861202e-05]"
88,5,5,"[0.009738031774759293, 0.0036819230299443007, 0.014424540102481842, 0.006973462179303169, 0.0035316708963364363, 0.961224377155304, 0.000426010403316468]"
89,5,5,"[0.002263719914481044, 0.0021609680261462927, 0.030340231955051422, 0.0009883736493065953, 0.3611157238483429, 0.6011867523193359, 0.0019442138727754354]"
90,5,5,"[0.0018214400624856353, 0.012062671594321728, 0.08078823983669281, 0.0015637686010450125, 0.03667687997221947, 0.8664994239807129, 0.0005875545903109014]"
91,5,5,"[0.0001361827744403854, 7.676252425881103e-05, 0.0014898348599672318, 0.0001810279645724222, 0.002825974952429533, 0.9950336217880249, 0.0002566375769674778]"
92,1,2,"[0.036216165870428085, 0.12773819267749786, 0.5211051106452942, 0.026837367564439774, 0.02222510427236557, 0.2656683623790741, 0.00020963215501978993]"
93,5,5,"[0.002809647237882018, 0.005709102842956781, 0.03441009297966957, 0.001136991661041975, 0.15763282775878906, 0.7969885468482971, 0.0013128576101735234]"
94,5,5,"[0.020706770941615105, 0.01779155246913433, 0.11973762512207031, 0.004337097983807325, 0.17700420320034027, 0.6602241396903992, 0.00019858384621329606]"
95,5,5,"[0.015324961394071579, 0.25261786580085754, 0.03622625768184662, 0.028447365388274193, 0.015447838231921196, 0.40706509351730347, 0.24487058818340302]"
96,4,5,"[0.024265650659799576, 0.012393234297633171, 0.05335375666618347, 0.00291309948079288, 0.28665587306022644, 0.6201708316802979, 0.00024765534908510745]"
97,5,5,"[0.00143881153780967, 0.013167761266231537, 0.026100602000951767, 0.001284106052480638, 0.014807529747486115, 0.9415310025215149, 0.0016701245913282037]"
98,5,5,"[0.16178825497627258, 0.18990719318389893, 0.15424710512161255, 0.04485219717025757, 0.06241618096828461, 0.385115385055542, 0.001673738588578999]"
99,5,5,"[0.0012363407295197248, 0.0017213990213349462, 0.0019069418776780367, 0.0005568873602896929, 0.00789252296090126, 0.9848883152008057, 0.001797630451619625]"
100,4,4,"[0.0067884065210819244, 0.006176232825964689, 0.06486708670854568, 0.0021373354829847813, 0.684445858001709, 0.2339126318693161, 0.0016725258901715279]"
101,5,5,"[0.0749664306640625, 0.14301374554634094, 0.11122411489486694, 0.021622691303491592, 0.0269399993121624, 0.6215393543243408, 0.0006936857243999839]"
102,5,5,"[0.0012627223040908575, 0.005491924472153187, 0.023843245580792427, 0.0011711949482560158, 0.10861865431070328, 0.8498130440711975, 0.009799288585782051]"
103,5,5,"[0.004739151801913977, 0.0012685888214036822, 0.021227410063147545, 0.005601504351943731, 0.0011188253993168473, 0.9660025835037231, 4.194989014649764e-05]"
104,5,2,"[0.009039102122187614, 0.009948266670107841, 0.50337153673172, 0.00601534778252244, 0.06892795860767365, 0.40265822410583496, 3.954619387513958e-05]"
105,2,5,"[0.003977444488555193, 0.0026735097635537386, 0.31408050656318665, 0.0020251311361789703, 0.20736290514469147, 0.4698465168476105, 3.401156936888583e-05]"
106,5,5,"[0.0005106310709379613, 0.0004596970393322408, 0.011340612545609474, 0.0003513276169542223, 0.09554103016853333, 0.8909077048301697, 0.000889002694748342]"
107,5,5,"[8.864645496942103e-05, 4.765527046401985e-05, 0.001471215859055519, 0.0002295017911819741, 0.0008143508457578719, 0.9971628785133362, 0.00018572933913674206]"
108,5,5,"[0.003981747664511204, 0.008975899778306484, 0.07597018033266068, 0.001835085917264223, 0.18697351217269897, 0.7212936878204346, 0.0009699223446659744]"
109,5,5,"[0.003463352331891656, 0.0038766718935221434, 0.020689554512500763, 0.0007567890570499003, 0.09140367805957794, 0.8795620799064636, 0.0002478020905982703]"
110,5,5,"[0.00035651607322506607, 9.537857840768993e-05, 0.0026725090574473143, 0.0002230973623227328, 0.013789691030979156, 0.9827070832252502, 0.00015579933824483305]"
111,3,1,"[0.30889415740966797, 0.4347006380558014, 0.04975046217441559, 0.10822879523038864, 0.009651962667703629, 0.08458450436592102, 0.004189522936940193]"
112,5,5,"[0.0007310808287002146, 9.134636638918892e-05, 0.008241347968578339, 0.000917398021556437, 0.0021050518844276667, 0.9878971576690674, 1.6638028682791628e-05]"
113,5,5,"[0.0006268667057156563, 0.0005940382834523916, 0.04457608237862587, 0.0004395734576974064, 0.09455513209104538, 0.8590814471244812, 0.00012690079165622592]"
114,1,1,"[0.07893441617488861, 0.7020278573036194, 0.02255256660282612, 0.05136406049132347, 0.005820228718221188, 0.10424692928791046, 0.03505396470427513]"
115,5,5,"[0.008192174136638641, 0.009091587737202644, 0.03127918019890785, 0.0017640680307522416, 0.03744973987340927, 0.9120794534683228, 0.00014383383677341044]"
116,5,5,"[0.0001328621874563396, 0.000210079102544114, 0.009766214527189732, 0.0008708591922186315, 0.02054673060774803, 0.9480031728744507, 0.020470041781663895]"
117,5,5,"[0.004255219362676144, 0.004600809421390295, 0.024366462603211403, 0.0009821965359151363, 0.11485899984836578, 0.8505972623825073, 0.0003391390200704336]"
118,2,5,"[0.05430984124541283, 0.047076266258955, 0.032609257847070694, 0.11453041434288025, 0.0015481202863156796, 0.7396199703216553, 0.010306054726243019]"
119,5,5,"[0.003405384486541152, 0.0007319878204725683, 0.03288919851183891, 0.008437475189566612, 0.001079826382920146, 0.9534047245979309, 5.1401035307208076e-05]"
120,4,5,"[0.002824160736054182, 0.0019697805400937796, 0.11585762351751328, 0.0010909999255090952, 0.19332075119018555, 0.6848719120025635, 6.475282134488225e-05]"
121,5,5,"[0.0008757976465858519, 0.0003355833177920431, 0.008232184685766697, 0.001848962507210672, 0.0008189032087102532, 0.9878268837928772, 6.168446998344734e-05]"
122,5,5,"[0.00026725645875558257, 0.00011005422129528597, 0.0038264344912022352, 0.0002969249035231769, 0.00498189078643918, 0.990426242351532, 9.123397467192262e-05]"
123,5,5,"[3.855829709209502e-05, 2.4387485609622672e-05, 0.0037796972319483757, 0.00021932895469944924, 0.0013453844003379345, 0.9944387674331665, 0.0001538273209007457]"
124,5,5,"[0.00022196347708813846, 6.030184158589691e-05, 0.003006286220625043, 0.00040295941289514303, 0.0010458118049427867, 0.995215892791748, 4.6747558371862397e-05]"
125,4,5,"[0.002572509227320552, 0.024184877052903175, 0.02872094325721264, 0.0022694349754601717, 0.09799651056528091, 0.8148563504219055, 0.02939934842288494]"
126,5,5,"[0.020341994240880013, 0.029627440497279167, 0.02178094908595085, 0.031245525926351547, 0.0005213717231526971, 0.8956455588340759, 0.0008372447919100523]"
127,2,2,"[0.012503130361437798, 0.005477083381265402, 0.5839306116104126, 0.004514968954026699, 0.1326984465122223, 0.2608689069747925, 6.81930123391794e-06]"
128,4,4,"[0.03181871399283409, 0.013221298344433308, 0.10781805962324142, 0.004407866392284632, 0.6883516907691956, 0.15408644080162048, 0.0002959734702017158]"
129,5,5,"[0.000721125747077167, 0.00010021668276749551, 0.008312939666211605, 0.0008784162346273661, 0.002013174584135413, 0.9879574179649353, 1.6619425878161564e-05]"
130,4,5,"[0.0015629183035343885, 0.0023718674201518297, 0.05299617350101471, 0.0006910606753081083, 0.08814854174852371, 0.8540951013565063, 0.00013427654630504549]"
131,2,4,"[0.0038051563315093517, 0.011500764638185501, 0.10596288740634918, 0.003995740786194801, 0.5319432616233826, 0.3244761824607849, 0.018316082656383514]"
132,1,1,"[0.049645379185676575, 0.3576602637767792, 0.31472310423851013, 0.04381745681166649, 0.011432494968175888, 0.2217928022146225, 0.0009285426349379122]"
133,5,5,"[0.0024035312235355377, 0.0018893477972596884, 0.07089772075414658, 0.000992911052890122, 0.27670902013778687, 0.6468816995620728, 0.00022573758906219155]"
134,5,5,"[0.016683198511600494, 0.032803233712911606, 0.08480394631624222, 0.004023849498480558, 0.3255886733531952, 0.5343872308731079, 0.0017098066164180636]"
135,5,5,"[0.0002958682016469538, 8.248709491454065e-05, 0.002458604285493493, 0.000563249399419874, 0.0007767258211970329, 0.9957362413406372, 8.679898019181564e-05]"
136,5,5,"[0.00043341887067072093, 0.00011992166400887072, 0.00630052387714386, 0.0009806655580177903, 0.0007847344968467951, 0.9913358688354492, 4.486943726078607e-05]"
137,4,4,"[0.0027798209339380264, 0.0011145868338644505, 0.05643487721681595, 0.0006702573737129569, 0.5490994453430176, 0.3898034691810608, 9.756154759088531e-05]"
138,5,5,"[0.0016838940791785717, 0.004299910273402929, 0.02261173166334629, 0.0008740060147829354, 0.17032641172409058, 0.7966899275779724, 0.0035140658728778362]"
139,2,2,"[0.008497376926243305, 0.0021991070825606585, 0.7206470966339111, 0.017979523167014122, 0.018527571111917496, 0.23213070631027222, 1.8675884348340333e-05]"
140,4,4,"[0.014979846775531769, 0.020184243097901344, 0.07660486549139023, 0.007319808006286621, 0.655621349811554, 0.20789161324501038, 0.01739819347858429]"
141,5,5,"[0.0005596341798081994, 0.0002418441727058962, 0.0020299076568335295, 0.0012242153752595186, 0.0010994573822245002, 0.9941056966781616, 0.0007391995168291032]"
142,5,5,"[0.00043052746332250535, 0.00013055211456958205, 0.011450953781604767, 0.0006581776542589068, 0.0017254767008125782, 0.9855841398239136, 2.026357651629951e-05]"
143,2,5,"[0.0015523605979979038, 0.0009525790228508413, 0.29149144887924194, 0.0012001902796328068, 0.14237841963768005, 0.5624082684516907, 1.680861350905616e-05]"
144,5,5,"[0.000424089259468019, 0.003624127246439457, 0.019325342029333115, 0.0007058377377688885, 0.056141432374715805, 0.9079127311706543, 0.011866358108818531]"
145,2,2,"[0.015211265534162521, 0.006327300798147917, 0.781104326248169, 0.007061879616230726, 0.12381041049957275, 0.06647919863462448, 5.694320407201303e-06]"
146,5,5,"[0.022423526272177696, 0.019598281010985374, 0.02496287412941456, 0.004289178177714348, 0.06264108419418335, 0.8651695847511292, 0.000915613432880491]"
147,5,5,"[0.00012799854448530823, 5.444157432066277e-05, 0.0036249554250389338, 0.00025101969367824495, 0.0012788233580067754, 0.9946165680885315, 4.6278761146822944e-05]"
148,5,5,"[0.0007185029680840671, 0.0008536380482837558, 0.015629364177584648, 0.0006072158575989306, 0.1412818431854248, 0.837780237197876, 0.0031292273197323084]"
149,5,5,"[0.00031291169580072165, 9.2065725766588e-05, 0.0013047329848632216, 0.0003277157375123352, 0.0025268809404224157, 0.9951680898666382, 0.0002676871372386813]"
150,5,5,"[0.003190617309883237, 0.002027674578130245, 0.05912977084517479, 0.0008362702210433781, 0.3071157932281494, 0.6275814771652222, 0.00011835715122288093]"
151,5,5,"[0.0002134190872311592, 8.976213575806469e-05, 0.0026339117903262377, 0.0006200691568665206, 0.0004707943007815629, 0.9958683252334595, 0.00010380604362580925]"
152,5,5,"[0.000294092926196754, 0.0001228972541866824, 0.002259856555610895, 0.0006095945136621594, 0.0005111916689202189, 0.9961127638816833, 8.952322968980297e-05]"
153,5,5,"[0.0006371414638124406, 5.903155033593066e-05, 0.011595819145441055, 0.0005646025529131293, 0.010078062303364277, 0.9770490527153015, 1.6279831470455974e-05]"
154,4,5,"[0.0035300729796290398, 0.022854186594486237, 0.02369905821979046, 0.005725048948079348, 0.012642932124435902, 0.9075343012809753, 0.024014480412006378]"
155,5,5,"[0.11191149055957794, 0.08376313000917435, 0.06793148070573807, 0.06313439458608627, 0.0069467476569116116, 0.6647758483886719, 0.001536900526843965]"
156,5,5,"[3.111105252173729e-05, 5.427815631264821e-05, 0.0012118886224925518, 0.00016254006186500192, 0.0005163956084288657, 0.9973860383033752, 0.000637735822238028]"
157,5,5,"[0.0008837140048854053, 0.00621388154104352, 0.03880888968706131, 0.0019785468466579914, 0.046089574694633484, 0.8898916244506836, 0.016133813187479973]"
158,4,5,"[0.06843703985214233, 0.11498689651489258, 0.34163370728492737, 0.02465261146426201, 0.024298815056681633, 0.42588865756988525, 0.0001022995202220045]"
159,2,2,"[0.003519440535455942, 0.007140837609767914, 0.8147222399711609, 0.005763157736510038, 0.03043636493384838, 0.1383974701166153, 2.062094245047774e-05]"
160,5,5,"[0.003066140925511718, 0.0022858702577650547, 0.004528149496763945, 0.0038622983265668154, 0.0004342194297350943, 0.985511839389801, 0.0003114296414423734]"
161,1,5,"[0.01673921011388302, 0.08111024647951126, 0.037953175604343414, 0.010663800872862339, 0.016407478600740433, 0.8307951092720032, 0.006331014912575483]"
162,5,5,"[0.0023794732987880707, 0.00620125699788332, 0.09735532850027084, 0.0020400206558406353, 0.1444573700428009, 0.746109664440155, 0.0014568945625796914]"
163,2,4,"[0.01062229834496975, 0.004142636898905039, 0.08627171814441681, 0.0016477752942591906, 0.5452595949172974, 0.3519587218761444, 9.726459393277764e-05]"
164,5,5,"[0.20818717777729034, 0.1627432107925415, 0.10754229128360748, 0.051052022725343704, 0.038971222937107086, 0.43032094836235046, 0.0011830762960016727]"
165,2,5,"[0.03797341510653496, 0.06276421248912811, 0.18506717681884766, 0.010906866751611233, 0.03396831080317497, 0.6692026853561401, 0.00011727959645213559]"
166,5,5,"[0.0008153553353622556, 0.0016824885969981551, 0.0734701156616211, 0.000767362944316119, 0.10407859086990356, 0.8188187479972839, 0.0003674213367048651]"
167,5,5,"[0.00012645541573874652, 0.0001251250214409083, 0.016302814707159996, 0.00029405803070403636, 0.05174138396978378, 0.9304891228675842, 0.0009210641728714108]"
168,0,0,"[0.4156375825405121, 0.1588694453239441, 0.24979816377162933, 0.1142425388097763, 0.02716861665248871, 0.034116871654987335, 0.00016680579574313015]"
