Images,True Labels,Predictions,Predicted Probabilities
142,5,5,"[0.001294446992687881, 0.000294375786324963, 0.004363966640084982, 0.001292282366193831, 0.003272690810263157, 0.9893755912780762, 0.0001065674441633746]"
143,2,5,"[0.0008456685463897884, 0.0011786471586674452, 0.16604317724704742, 0.0005376416957005858, 0.16451863944530487, 0.6666626334190369, 0.00021356121578719467]"
144,5,5,"[0.00022879189054947346, 0.003989377990365028, 0.05261669307947159, 0.0007407162920571864, 0.027226140722632408, 0.9117332696914673, 0.003465028712525964]"
145,2,2,"[0.03727417066693306, 0.01268351823091507, 0.7462010979652405, 0.009135869331657887, 0.12732334434986115, 0.0671868696808815, 0.0001951249869307503]"
146,5,5,"[0.030058249831199646, 0.044795095920562744, 0.046603456139564514, 0.009521309286355972, 0.1102750301361084, 0.7575713992118835, 0.0011754859006032348]"
147,5,5,"[0.003717427607625723, 0.004288509022444487, 0.017588432878255844, 0.001428734976798296, 0.366007000207901, 0.5966323018074036, 0.010337607935070992]"
148,5,6,"[0.008025162853300571, 0.04900091513991356, 0.015447787009179592, 0.009898432530462742, 0.15122772753238678, 0.36584821343421936, 0.40055179595947266]"
149,5,5,"[0.00027524447068572044, 0.00015069672372192144, 0.0017092028865590692, 0.0007420099573209882, 0.0015264877583831549, 0.9953799247741699, 0.00021644645312335342]"
150,5,5,"[0.00555630074813962, 0.00459252018481493, 0.051303084939718246, 0.001301316311582923, 0.2541846036911011, 0.6821746826171875, 0.0008874510531313717]"
151,5,5,"[0.00021797847875859588, 0.0003568628744687885, 0.004122632555663586, 0.0015682332450523973, 0.0009537185542285442, 0.991786539554596, 0.0009940784657374024]"
152,5,5,"[0.00013583438703790307, 0.0001088757926481776, 0.0032462053932249546, 0.00043890089727938175, 0.0009987694211304188, 0.9948562383651733, 0.00021511672821361572]"
153,5,5,"[0.00031610167934559286, 0.000114960472274106, 0.004753075074404478, 0.0004866770177613944, 0.002002948196604848, 0.9922441840171814, 8.209126826841384e-05]"
154,4,5,"[0.0010930245043709874, 0.029229631647467613, 0.012079608626663685, 0.0037544150836765766, 0.035677921026945114, 0.8716508150100708, 0.046514544636011124]"
155,5,5,"[0.18557661771774292, 0.09814359247684479, 0.0956278145313263, 0.030129989609122276, 0.12392838299274445, 0.46552982926368713, 0.001063782605342567]"
156,5,5,"[0.00024802799453027546, 0.00016347393102478236, 0.005863577127456665, 0.000549124029930681, 0.0010831073159351945, 0.9918713569641113, 0.0002212863037129864]"
157,5,5,"[0.0003414286475162953, 0.005155797582119703, 0.059510745108127594, 0.0009886916959658265, 0.019095376133918762, 0.9125944972038269, 0.0023135256487876177]"
158,4,2,"[0.12809604406356812, 0.09722134470939636, 0.4381915330886841, 0.052993107587099075, 0.12593278288841248, 0.15690621733665466, 0.0006589557742699981]"
159,2,2,"[0.0065230741165578365, 0.01037503406405449, 0.7739048004150391, 0.004230513237416744, 0.07911643385887146, 0.12565499544143677, 0.0001951432932401076]"
160,5,5,"[0.0013498171465471387, 0.0003020302683580667, 0.006491760723292828, 0.0006185148376971483, 0.004972154274582863, 0.9862076044082642, 5.8163332141702995e-05]"
161,1,1,"[0.17308424413204193, 0.3508599102497101, 0.06630393117666245, 0.05222272500395775, 0.05977652221918106, 0.29199397563934326, 0.005758666433393955]"
162,5,5,"[0.0006431644433178008, 0.011343458667397499, 0.026555342599749565, 0.0019334638491272926, 0.10796380788087845, 0.7720996141433716, 0.07946119457483292]"
163,2,5,"[0.0030579431913793087, 0.0027440073899924755, 0.361260324716568, 0.0012073315447196364, 0.21442385017871857, 0.41709965467453003, 0.00020681973546743393]"
164,5,5,"[0.04191870242357254, 0.048042964190244675, 0.18657132983207703, 0.010331332683563232, 0.11552975326776505, 0.5965576171875, 0.0010482924990355968]"
165,2,5,"[0.00544386962428689, 0.012821626849472523, 0.09462195634841919, 0.005113829858601093, 0.01945396512746811, 0.8623435497283936, 0.00020113169739488512]"
166,5,5,"[0.0019965802785009146, 0.01887628436088562, 0.12376876920461655, 0.0023443344980478287, 0.13580864667892456, 0.7104231119155884, 0.006782215088605881]"
167,5,5,"[0.0006205837125889957, 0.001140319393016398, 0.012453516945242882, 0.00043974199797958136, 0.15621092915534973, 0.8272429704666138, 0.0018919704016298056]"
168,0,2,"[0.223648801445961, 0.08456652611494064, 0.4844537377357483, 0.052744727581739426, 0.0639609694480896, 0.09009253233671188, 0.0005326985847204924]"
169,1,1,"[0.2158866971731186, 0.4338918924331665, 0.12429136782884598, 0.07026925683021545, 0.030083637684583664, 0.12155232578516006, 0.004024839960038662]"
170,4,4,"[0.029991084709763527, 0.02859324775636196, 0.2041243314743042, 0.008223438635468483, 0.37062737345695496, 0.35776495933532715, 0.0006755217909812927]"
