Images,True Labels,Predictions,Predicted Probabilities
15,4,5,"[0.0038958899676799774, 0.0017683032201603055, 0.13810448348522186, 0.0008711013942956924, 0.31670430302619934, 0.5381725430488586, 0.0004834120045416057]"
16,4,5,"[0.002060120925307274, 0.0021129585802555084, 0.08870182186365128, 0.0007991492166183889, 0.42264676094055176, 0.48266690969467163, 0.0010123265674337745]"
17,2,2,"[0.01084018312394619, 0.006007196381688118, 0.4681781232357025, 0.0027353079058229923, 0.27686643600463867, 0.23511013388633728, 0.00026259833248332143]"
18,5,5,"[0.0003526844666339457, 0.00014256733993534, 0.002631876850500703, 0.00023941569088492543, 0.00903480313718319, 0.9874655604362488, 0.00013302914157975465]"
19,2,5,"[0.0010125922271981835, 0.0023418632335960865, 0.12855644524097443, 0.0007127599092200398, 0.3200184106826782, 0.5454886555671692, 0.0018692162120714784]"
20,5,5,"[0.0016917370958253741, 0.09831977635622025, 0.20454421639442444, 0.01896440051496029, 0.05686835199594498, 0.5751541256904602, 0.04445748031139374]"
21,5,4,"[0.00900731235742569, 0.008080280385911465, 0.1892591416835785, 0.002130495849996805, 0.5592010021209717, 0.23120571672916412, 0.0011160888243466616]"
22,5,5,"[0.0008856024360284209, 0.02383430302143097, 0.03757327049970627, 0.005975641775876284, 0.017812011763453484, 0.9090874195098877, 0.00483172619715333]"
23,5,5,"[0.00023189435887616128, 0.0001272644440177828, 0.004576902370899916, 0.0005581854493357241, 0.0032319289166480303, 0.9910799860954285, 0.00019384223560336977]"
24,5,5,"[0.010293707251548767, 0.037276431918144226, 0.014728962443768978, 0.005322519689798355, 0.07842317223548889, 0.8278889656066895, 0.026066230610013008]"
25,5,5,"[0.006380109582096338, 0.0047961086966097355, 0.050062451511621475, 0.0013646851293742657, 0.2865212559700012, 0.6490168571472168, 0.001858506933785975]"
26,5,5,"[0.0001818541786633432, 0.00039340820512734354, 0.0029572099447250366, 0.001128624309785664, 0.0007138967630453408, 0.993131697177887, 0.0014933652710169554]"
27,5,5,"[0.011101665906608105, 0.02116381749510765, 0.052238550037145615, 0.003550916910171509, 0.42761313915252686, 0.4790445864200592, 0.0052872998639941216]"
28,5,5,"[8.670894749229774e-05, 7.069638377288356e-05, 0.005619240924715996, 0.0002687640953809023, 0.0021086325868964195, 0.9915306568145752, 0.00031536389724351466]"
29,2,1,"[0.010046729817986488, 0.3223155736923218, 0.17233937978744507, 0.023211810737848282, 0.12656137347221375, 0.24431855976581573, 0.10120663046836853]"
30,5,5,"[0.00014181650476530194, 0.00011046451982110739, 0.003248745808377862, 0.0005773912998847663, 0.0014258484588935971, 0.9939215183258057, 0.0005743037909269333]"
31,5,5,"[0.00019537658954504877, 9.612192661734298e-05, 0.0028019628953188658, 0.0003730988537427038, 0.0014842093223705888, 0.9948340654373169, 0.00021506966731976718]"
32,4,2,"[0.15067420899868011, 0.04971766844391823, 0.4198501706123352, 0.02320527471601963, 0.293212890625, 0.06234051659703255, 0.0009993097046390176]"
33,5,4,"[0.024379955604672432, 0.008946685120463371, 0.3026706576347351, 0.003998624160885811, 0.3974181115627289, 0.26223519444465637, 0.0003507771180011332]"
34,2,2,"[0.020208057016134262, 0.01999702677130699, 0.7541624307632446, 0.007715076673775911, 0.1238175481557846, 0.07354709506034851, 0.0005527908797375858]"
35,2,2,"[0.1443573534488678, 0.103919118642807, 0.4436446726322174, 0.03016686998307705, 0.18251772224903107, 0.09432227909564972, 0.0010720069985836744]"
36,2,2,"[0.01129692792892456, 0.026498744264245033, 0.5713620185852051, 0.006461127195507288, 0.17465344071388245, 0.20814040303230286, 0.0015873792581260204]"
37,5,5,"[0.00020986465096939355, 0.0001921214716276154, 0.0033113372046500444, 0.0009831080678850412, 0.0015075827250257134, 0.9931142926216125, 0.0006816882523708045]"
38,2,2,"[0.23145945370197296, 0.2288241684436798, 0.34120437502861023, 0.07247550785541534, 0.09539394825696945, 0.02366900071501732, 0.006973579991608858]"
39,1,5,"[0.04292170703411102, 0.06396716833114624, 0.199241504073143, 0.02309420146048069, 0.0883600115776062, 0.5817613005638123, 0.0006540602189488709]"
40,5,5,"[0.00447014020755887, 0.017707563936710358, 0.09705052524805069, 0.0025171914603561163, 0.24799083173274994, 0.6152783036231995, 0.014985461719334126]"
41,5,5,"[0.0005734262522310019, 0.00015809923934284598, 0.001978219486773014, 0.0005859395605511963, 0.006598946638405323, 0.989828884601593, 0.0002764587989076972]"
42,5,5,"[0.00011279109457973391, 7.049170380923897e-05, 0.005784585606306791, 0.0002783020318020135, 0.0077506257221102715, 0.9857997894287109, 0.000203390431124717]"
43,5,5,"[7.083021773723885e-05, 5.7075762015301734e-05, 0.002309800125658512, 0.0001993764890357852, 0.0021616092417389154, 0.9949359893798828, 0.0002653511764947325]"
44,5,5,"[0.0001446305395802483, 9.94474976323545e-05, 0.006635244470089674, 0.0004595963400788605, 0.001976626692339778, 0.9904081225395203, 0.0002763943048194051]"
45,1,5,"[0.04758346453309059, 0.23395289480686188, 0.3150143027305603, 0.05681752786040306, 0.023173581808805466, 0.320011705160141, 0.00344647909514606]"
46,5,5,"[0.0006192362634465098, 0.0002881277760025114, 0.0026982873678207397, 0.000889237446244806, 0.0011636908166110516, 0.9940845370292664, 0.00025698248646222055]"
47,5,5,"[0.0015474935062229633, 0.0017109437612816691, 0.026388607919216156, 0.0006106908549554646, 0.1797938346862793, 0.787894070148468, 0.00205438700504601]"
48,5,5,"[0.0010759580181911588, 0.0010356218554079533, 0.005537221673876047, 0.005027245730161667, 0.0014397957129403949, 0.9838046431541443, 0.0020795895252376795]"
49,5,5,"[0.01499731745570898, 0.010696196928620338, 0.10318712890148163, 0.0033786199055612087, 0.18037039041519165, 0.6869407296180725, 0.00042971436050720513]"
50,5,5,"[9.297147335018963e-05, 0.00011683876800816506, 0.004589723888784647, 0.00040375548996962607, 0.0013647043379023671, 0.9930382370948792, 0.00039369959267787635]"
51,5,5,"[0.010794490575790405, 0.015122869983315468, 0.10378551483154297, 0.0026304484345018864, 0.3617194890975952, 0.5035240054130554, 0.002423130441457033]"
52,5,5,"[0.0002905954606831074, 0.0002260066830785945, 0.0022870765533298254, 0.0011217005085200071, 0.0013186443829908967, 0.9939976930618286, 0.0007583214319311082]"
53,5,5,"[0.0011936930241063237, 0.0023320764303207397, 0.033195216208696365, 0.0009783732239156961, 0.043936971575021744, 0.918127715587616, 0.0002360287617193535]"
54,5,5,"[0.001062043011188507, 0.002753614913672209, 0.23121865093708038, 0.000884226756170392, 0.2769736349582672, 0.4861903190612793, 0.0009175242157652974]"
55,2,4,"[0.0047110808081924915, 0.005089704878628254, 0.18619120121002197, 0.0013640872202813625, 0.5796793103218079, 0.22125090658664703, 0.0017137133982032537]"
56,3,2,"[0.06448604166507721, 0.060646653175354004, 0.5342168211936951, 0.015606102533638477, 0.20169413089752197, 0.12253031879663467, 0.0008199764997698367]"
57,2,2,"[0.15173645317554474, 0.06065069139003754, 0.5723029971122742, 0.03608754649758339, 0.09063570201396942, 0.08794736862182617, 0.000639265519566834]"
58,5,5,"[0.0001387671218253672, 0.00010403956548543647, 0.0028614497277885675, 0.00037928821984678507, 0.0012348407180979848, 0.9949979782104492, 0.000283619127003476]"
59,5,5,"[0.04508117213845253, 0.04590677097439766, 0.16294457018375397, 0.00877305492758751, 0.24638357758522034, 0.48964688181877136, 0.0012639043852686882]"
60,5,5,"[0.0002795318141579628, 0.00010346475755795836, 0.010420004837214947, 0.0002593427780084312, 0.006038229912519455, 0.982823371887207, 7.60120601626113e-05]"
61,5,5,"[0.0014120313571766019, 0.007546780630946159, 0.03614817559719086, 0.001523338258266449, 0.03194808587431908, 0.9078879952430725, 0.013533619232475758]"
62,0,2,"[0.16061416268348694, 0.1474953293800354, 0.28270044922828674, 0.0502481609582901, 0.28063809871673584, 0.05795236676931381, 0.02035137452185154]"
63,5,5,"[0.0013437960296869278, 0.005070212762802839, 0.05740344524383545, 0.0009665329707786441, 0.08971568197011948, 0.8420059680938721, 0.003494380274787545]"
64,5,4,"[0.0036641042679548264, 0.006748224142938852, 0.23808777332305908, 0.0018724669935181737, 0.4059506952762604, 0.34292683005332947, 0.0007499437779188156]"
65,5,5,"[0.014857687056064606, 0.09790537506341934, 0.17806078493595123, 0.013801715336740017, 0.021967072039842606, 0.6678470373153687, 0.005560373421758413]"
66,4,5,"[0.003024743404239416, 0.003876620205119252, 0.09287624806165695, 0.0011266254587098956, 0.29898664355278015, 0.5993220210075378, 0.0007871596608310938]"
67,5,5,"[0.003132327925413847, 0.009855945594608784, 0.10018347948789597, 0.0016761379083618522, 0.4002845883369446, 0.47868433594703674, 0.006183193996548653]"
68,4,5,"[0.010276632383465767, 0.0035826910752803087, 0.11172790825366974, 0.0016341385198757052, 0.35937750339508057, 0.512933075428009, 0.00046800795826129615]"
69,5,5,"[0.009154715575277805, 0.03485117852687836, 0.024985920637845993, 0.006039960775524378, 0.03187956660985947, 0.8465311527252197, 0.04655752331018448]"
70,5,5,"[0.00030234307632781565, 0.00011761484347516671, 0.006656195968389511, 0.0004509457212407142, 0.003679602639749646, 0.9886931777000427, 0.00010011291306000203]"
71,5,5,"[0.0002498163084965199, 0.00010881842899834737, 0.0028962218202650547, 0.00030280344071798027, 0.0033069236669689417, 0.9930365681648254, 9.88842366496101e-05]"
72,1,1,"[0.36310669779777527, 0.3663349151611328, 0.12230493128299713, 0.08298925310373306, 0.028555817902088165, 0.029258515685796738, 0.0074499426409602165]"
73,3,1,"[0.04553895443677902, 0.43023642897605896, 0.005379750393331051, 0.09116743505001068, 0.005803142208606005, 0.062442243099212646, 0.35943207144737244]"
74,4,5,"[0.013720890507102013, 0.009421352297067642, 0.22457797825336456, 0.003022091928869486, 0.33237478137016296, 0.41638562083244324, 0.0004973189788870513]"
75,5,5,"[0.00020739936735481024, 0.00025994019233621657, 0.002800460672006011, 0.0010913946898654103, 0.0009206152753904462, 0.9935135245323181, 0.0012066807830706239]"
76,5,5,"[0.0006200855714268982, 0.0008099995320662856, 0.04470393806695938, 0.00035355781437829137, 0.10021352022886276, 0.8524678349494934, 0.0008310578996315598]"
77,4,5,"[0.00793482642620802, 0.014183166436851025, 0.052319590002298355, 0.0023572479840368032, 0.2645590007305145, 0.6532761454582214, 0.005369993858039379]"
78,5,5,"[0.0002965960302390158, 0.00017773332365322858, 0.0047709825448691845, 0.00033502810401842, 0.002291195560246706, 0.9920030832290649, 0.00012540019815787673]"
79,5,5,"[0.00019655379583127797, 8.812319720163941e-05, 0.004869519732892513, 0.0003268904401920736, 0.006324089132249355, 0.9880594611167908, 0.0001353619445580989]"
80,5,5,"[8.804784010862932e-05, 5.674190106219612e-05, 0.0022597399074584246, 0.00015251172590069473, 0.00241251103579998, 0.994699239730835, 0.00033114480902440846]"
81,5,5,"[0.0010021196212619543, 0.0038796819280833006, 0.060287777334451675, 0.0009819620754569769, 0.40072423219680786, 0.5252494812011719, 0.007874719798564911]"
82,5,5,"[0.0003541273472364992, 0.00020256404241081327, 0.006956989876925945, 0.0008237610454671085, 0.0022498425096273422, 0.9892446994781494, 0.0001679812849033624]"
83,5,2,"[0.2011856585741043, 0.22434787452220917, 0.41447722911834717, 0.07103972136974335, 0.03332270309329033, 0.053853634744882584, 0.0017732279375195503]"
84,5,5,"[0.000714889436494559, 0.00022558703494723886, 0.006266736891120672, 0.0005020805401727557, 0.008444706909358501, 0.9837684035301208, 7.756426930427551e-05]"
85,5,5,"[0.004904413130134344, 0.026352256536483765, 0.003854212583974004, 0.013564849272370338, 0.0014155131066218019, 0.927272617816925, 0.022636117413640022]"
86,4,2,"[0.01481682900339365, 0.006357874255627394, 0.42839738726615906, 0.002759062685072422, 0.28043270111083984, 0.2669323980808258, 0.0003037570568267256]"
87,5,5,"[0.0025134289171546698, 0.00356553983874619, 0.10208381712436676, 0.001023199874907732, 0.41171714663505554, 0.4778733551502228, 0.0012235925532877445]"
88,5,5,"[0.0022444063797593117, 0.0004233557265251875, 0.005516847129911184, 0.0007056561880744994, 0.005309210158884525, 0.9856072664260864, 0.000193312531337142]"
89,5,5,"[0.0016439995961263776, 0.0035782265476882458, 0.07749775797128677, 0.0008646438363939524, 0.25279495120048523, 0.6618314981460571, 0.001788973226211965]"
90,5,5,"[0.0005559513811022043, 0.0020695170387625694, 0.02338096871972084, 0.0005516002420336008, 0.08889761567115784, 0.8802496790885925, 0.004294591024518013]"
91,5,5,"[0.00015442597214132547, 9.000107820611447e-05, 0.0029283042531460524, 0.00016202853294089437, 0.0032415641471743584, 0.9932860732078552, 0.00013759314606431872]"
92,1,2,"[0.02513103373348713, 0.10507789999246597, 0.6723970770835876, 0.02785228006541729, 0.06685058772563934, 0.10111863911151886, 0.0015725323464721441]"
93,5,5,"[0.009556056931614876, 0.03752811625599861, 0.07482630014419556, 0.004476975649595261, 0.16742078959941864, 0.6848110556602478, 0.021380670368671417]"
94,5,5,"[0.04968303069472313, 0.03540685400366783, 0.05532602220773697, 0.011702703312039375, 0.150818333029747, 0.6959834694862366, 0.001079638721421361]"
95,5,6,"[0.02774207293987274, 0.23813574016094208, 0.023227563127875328, 0.026042547076940536, 0.04851813614368439, 0.2488047480583191, 0.3875292241573334]"
96,4,5,"[0.02185036800801754, 0.011315971612930298, 0.07460662722587585, 0.003434455953538418, 0.2983444035053253, 0.5896428823471069, 0.0008052466437220573]"
97,5,5,"[0.00031251812470145524, 0.007657973561435938, 0.028127968311309814, 0.0016964366659522057, 0.010868636891245842, 0.9454919695854187, 0.0058445436879992485]"
98,5,5,"[0.03667036071419716, 0.02317514829337597, 0.03242713585495949, 0.005752689205110073, 0.0665273442864418, 0.8336269855499268, 0.0018203769577667117]"
99,5,5,"[0.0001168240632978268, 9.031097579281777e-05, 0.0007259954581968486, 0.0002554918173700571, 0.0019578319042921066, 0.9959821701049805, 0.0008713699062354863]"
100,4,4,"[0.010329539887607098, 0.017699066549539566, 0.11141716688871384, 0.0032033771276474, 0.6719813346862793, 0.1780010312795639, 0.00736846961081028]"
101,5,5,"[0.0388866662979126, 0.029536642134189606, 0.10686494410037994, 0.011968941427767277, 0.09312739223241806, 0.7191837430000305, 0.00043161658686585724]"
102,5,5,"[0.003190393326804042, 0.01056976243853569, 0.035020776093006134, 0.0018531793029978871, 0.24482686817646027, 0.6868208050727844, 0.017718158662319183]"
103,5,5,"[0.0014107089955359697, 0.00048146111657842994, 0.021058479323983192, 0.0008316101739183068, 0.013035099022090435, 0.9631183743476868, 6.431985093513504e-05]"
104,5,2,"[0.003776364494115114, 0.006720118224620819, 0.3794183135032654, 0.00195480533875525, 0.25814250111579895, 0.34930241107940674, 0.000685410457663238]"
105,2,5,"[0.010419268161058426, 0.008923283778131008, 0.2048654407262802, 0.002488731639459729, 0.32274413108825684, 0.449980765581131, 0.0005783649976365268]"
106,5,5,"[0.0014686895301565528, 0.004826728720217943, 0.02573966234922409, 0.0013179039815440774, 0.2677633762359619, 0.6647343635559082, 0.03414927050471306]"
107,5,5,"[7.226632442325354e-05, 6.041234155418351e-05, 0.003323693061247468, 0.000263488560449332, 0.0023373563308268785, 0.993602454662323, 0.0003402727597858757]"
108,5,5,"[0.011428525671362877, 0.01579076051712036, 0.07718005776405334, 0.0026786637026816607, 0.2759554386138916, 0.6135213375091553, 0.0034452355466783047]"
109,5,5,"[0.00472650770097971, 0.008088777773082256, 0.08030302077531815, 0.0015692427987232804, 0.1513507068157196, 0.7501711845397949, 0.0037904796190559864]"
110,5,5,"[0.00021051887597423047, 0.00016851903637871146, 0.002675622934475541, 0.0006530660903081298, 0.0009863513987511396, 0.9948893785476685, 0.0004166121652815491]"
111,3,1,"[0.30449095368385315, 0.41068458557128906, 0.09290498495101929, 0.0876498743891716, 0.01892464980483055, 0.08091507107019424, 0.004429870285093784]"
112,5,5,"[0.00030768802389502525, 0.0002541191643103957, 0.004451042972505093, 0.000683167832903564, 0.0016487976536154747, 0.9925044775009155, 0.00015068714856170118]"
113,5,5,"[0.0013765734620392323, 0.0009918452706187963, 0.0200925562530756, 0.0006002681911922991, 0.16723082959651947, 0.8091713190078735, 0.0005366026307456195]"
114,1,1,"[0.030481791123747826, 0.579145073890686, 0.03828461840748787, 0.05314386636018753, 0.009820221923291683, 0.1864309459924698, 0.10269346088171005]"
115,5,5,"[0.004972861614078283, 0.004723770078271627, 0.034826070070266724, 0.0024457715917378664, 0.16385780274868011, 0.7887094020843506, 0.00046437382115982473]"
116,5,5,"[0.0002447192673571408, 0.0006153702270239592, 0.002503342926502228, 0.00048782172962091863, 0.038289640098810196, 0.9465627074241638, 0.011296429671347141]"
117,5,5,"[0.00672076316550374, 0.011813092976808548, 0.04670635610818863, 0.0021341873798519373, 0.0720704048871994, 0.8576273918151855, 0.0029277850408107042]"
118,2,5,"[0.08416706323623657, 0.05780138075351715, 0.013422288931906223, 0.0409962497651577, 0.00585660757496953, 0.7938936948776245, 0.003862766781821847]"
119,5,5,"[0.0010073811281472445, 0.0005319940974004567, 0.0064596086740493774, 0.0012485157931223512, 0.0015920702135190368, 0.988976001739502, 0.0001845005463110283]"
120,4,4,"[0.005424865055829287, 0.013585088774561882, 0.09693370014429092, 0.002416351344436407, 0.5217838287353516, 0.3566754460334778, 0.0031807697378098965]"
121,5,5,"[0.00015366166189778596, 0.0001480227947467938, 0.007205016911029816, 0.000459959584986791, 0.0016108180861920118, 0.9902134537696838, 0.0002090101334033534]"
122,5,5,"[0.00014523326535709202, 0.0001757698191795498, 0.004182915668934584, 0.0005697821034118533, 0.0009649065905250609, 0.9934149980545044, 0.0005464042769744992]"
123,5,5,"[4.4278884161030874e-05, 5.19544628332369e-05, 0.003315793117508292, 0.00017665736959315836, 0.004530444275587797, 0.9913759827613831, 0.0005048984312452376]"
124,5,5,"[0.00021441871649585664, 0.00016600439266767353, 0.004630181472748518, 0.0007769996300339699, 0.001497375895269215, 0.9923500418663025, 0.00036496715620160103]"
125,4,6,"[0.0045272670686244965, 0.10262046754360199, 0.03180622309446335, 0.011035500094294548, 0.10168854892253876, 0.36133018136024475, 0.38699182868003845]"
126,5,5,"[0.11041370779275894, 0.23632115125656128, 0.09649980068206787, 0.05597292631864548, 0.010636710561811924, 0.4852943420410156, 0.004861269611865282]"
127,2,2,"[0.017821284011006355, 0.008542884141206741, 0.39562010765075684, 0.004080340266227722, 0.27563345432281494, 0.29804134368896484, 0.0002605723275337368]"
128,4,5,"[0.0012459103018045425, 0.006077820900827646, 0.02312503010034561, 0.0014856915222480893, 0.3010369539260864, 0.6501326560974121, 0.016895882785320282]"
129,5,5,"[0.0007049095002003014, 0.00033076497493311763, 0.00579051161184907, 0.0006265658885240555, 0.003295239759609103, 0.989165723323822, 8.629597869003192e-05]"
130,4,5,"[0.004416760057210922, 0.005891644395887852, 0.044468071311712265, 0.0016673756763339043, 0.2967081665992737, 0.6456630229949951, 0.0011849032016471028]"
131,2,4,"[0.0035087428987026215, 0.015962691977620125, 0.14025786519050598, 0.0024139145389199257, 0.49344927072525024, 0.3343578279018402, 0.010049746371805668]"
132,1,2,"[0.04486842080950737, 0.14510324597358704, 0.6185306906700134, 0.03947357088327408, 0.045649975538253784, 0.10478320717811584, 0.0015908634522929788]"
133,5,5,"[0.0019926077220588923, 0.0028888110537081957, 0.08306834846735, 0.0008226187783293426, 0.2725132703781128, 0.6371517777442932, 0.0015625732485204935]"
134,5,5,"[0.003671139245852828, 0.023470129817724228, 0.02154148928821087, 0.003312164917588234, 0.04919993877410889, 0.872492790222168, 0.026312408968806267]"
135,5,5,"[0.0001309712533839047, 0.0002967882319353521, 0.003338458249345422, 0.0010199331445619464, 0.0009225605754181743, 0.9923750758171082, 0.0019161311211064458]"
136,5,5,"[0.00015985732898116112, 0.00010045632370747626, 0.0030883352737873793, 0.00037338220863603055, 0.0019147712737321854, 0.9941967725753784, 0.00016637262888252735]"
137,4,4,"[0.01180733647197485, 0.010670787654817104, 0.09231710433959961, 0.0023429582361131907, 0.5977102518081665, 0.28255733847618103, 0.0025942495558410883]"
138,5,5,"[0.002414563437923789, 0.007414606865495443, 0.049994878470897675, 0.001388192642480135, 0.08929609507322311, 0.841433584690094, 0.008058140985667706]"
139,2,4,"[0.010698329657316208, 0.008614042773842812, 0.1925651729106903, 0.0028346669860184193, 0.400308758020401, 0.384488046169281, 0.000490984006319195]"
140,4,4,"[0.04310533404350281, 0.14707128703594208, 0.10101348161697388, 0.018573252484202385, 0.542431116104126, 0.1088733971118927, 0.038932062685489655]"
141,5,5,"[0.00010237643436994404, 0.00014832559099886566, 0.0030561641324311495, 0.0005359860952012241, 0.0010396518046036363, 0.9944179058074951, 0.0006996640586294234]"
142,5,5,"[0.00080705905565992, 0.00027274570311419666, 0.004332093987613916, 0.0009813550859689713, 0.0029040744993835688, 0.9905553460121155, 0.00014722875494044274]"
143,2,5,"[0.0017102479469031096, 0.002424677135422826, 0.1816176176071167, 0.0008413548348471522, 0.262717068195343, 0.550098717212677, 0.0005903062410652637]"
144,5,5,"[0.0002954613883048296, 0.0034782367292791605, 0.039778970181941986, 0.0007635162328369915, 0.04483794420957565, 0.9039950966835022, 0.006850792095065117]"
145,2,2,"[0.0385582372546196, 0.015256742015480995, 0.7240085005760193, 0.009478692896664143, 0.14127564430236816, 0.07112772762775421, 0.0002945145533885807]"
146,5,5,"[0.033690180629491806, 0.048196256160736084, 0.04265635833144188, 0.008570894598960876, 0.15066929161548615, 0.7137081027030945, 0.0025090258568525314]"
147,5,5,"[0.004324024077504873, 0.0038520959205925465, 0.02322153002023697, 0.0012942180037498474, 0.37982675433158875, 0.5805089473724365, 0.006972461007535458]"
148,5,5,"[0.004718246404081583, 0.022021744400262833, 0.018443187698721886, 0.0045582810416817665, 0.1949128806591034, 0.5705633163452148, 0.18478232622146606]"
149,5,5,"[0.0001517191994935274, 0.00010518678027438, 0.0017829473363235593, 0.0004082312516402453, 0.0015199617482721806, 0.9957574009895325, 0.000274619524134323]"
150,5,5,"[0.005566223990172148, 0.005312873050570488, 0.06503351777791977, 0.0013531380100175738, 0.2799518406391144, 0.6413329243659973, 0.0014495007926598191]"
151,5,5,"[0.00016227271407842636, 0.00027891903300769627, 0.003954421263188124, 0.0010469104163348675, 0.001030614716000855, 0.9926006197929382, 0.000926148728467524]"
152,5,5,"[0.00010107702109962702, 0.00010173870396101847, 0.003216175362467766, 0.00035792990820482373, 0.0012391959317028522, 0.9946111440658569, 0.0003726824070326984]"
153,5,5,"[0.00021328311413526535, 0.0001121600580518134, 0.004820223432034254, 0.0003657967026811093, 0.0020498400554060936, 0.9923147559165955, 0.00012399497791193426]"
154,4,5,"[0.0018283146200701594, 0.02295936644077301, 0.01082107424736023, 0.003307174425572157, 0.045318253338336945, 0.8857698440551758, 0.02999601513147354]"
155,5,5,"[0.15873858332633972, 0.10345430672168732, 0.08023089170455933, 0.02349855564534664, 0.13210536539554596, 0.500141441822052, 0.0018308680737391114]"
156,5,5,"[0.00017611718794796616, 0.00012976051948498935, 0.006052608136087656, 0.0004366208740975708, 0.0014537929091602564, 0.9914759397506714, 0.0002752277359832078]"
157,5,5,"[0.00037814988172613084, 0.004285220056772232, 0.052984096109867096, 0.0009724482661113143, 0.02582133561372757, 0.909286379814148, 0.006272397004067898]"
158,4,2,"[0.12824074923992157, 0.10860969871282578, 0.4046412408351898, 0.05368317663669586, 0.1287996470928192, 0.17502760887145996, 0.0009979213355109096]"
159,2,2,"[0.008031366392970085, 0.012959872372448444, 0.7628124356269836, 0.004983615130186081, 0.08487831056118011, 0.12600736320018768, 0.00032700898009352386]"
160,5,5,"[0.0007112087332643569, 0.00020751773263327777, 0.005524700507521629, 0.00041987033910118043, 0.0042316666804254055, 0.9888159036636353, 8.913751662475988e-05]"
161,1,1,"[0.18403220176696777, 0.416366845369339, 0.05127371475100517, 0.0499974824488163, 0.05724310502409935, 0.2277742326259613, 0.013312485069036484]"
162,5,5,"[0.0006879305583424866, 0.008371730335056782, 0.021397428587079048, 0.001915166387334466, 0.1071210503578186, 0.7700130939483643, 0.0904935896396637]"
163,2,5,"[0.0028722614515572786, 0.002818599808961153, 0.35358256101608276, 0.0011948056053370237, 0.2332639992237091, 0.4058944582939148, 0.00037327263271436095]"
164,5,5,"[0.0300747100263834, 0.054832182824611664, 0.14073601365089417, 0.008110316470265388, 0.14558574557304382, 0.6178069710731506, 0.0028539993800222874]"
165,2,5,"[0.005962857976555824, 0.016606325283646584, 0.08038706332445145, 0.0053209890611469746, 0.020250383764505386, 0.8710827827453613, 0.0003896330017596483]"
166,5,5,"[0.002041380386799574, 0.011220420710742474, 0.11577330529689789, 0.0016925284871831536, 0.1514635980129242, 0.7117457389831543, 0.006063084118068218]"
167,5,5,"[0.001122340327128768, 0.0018976259743794799, 0.025655671954154968, 0.0006504087359644473, 0.23898011445999146, 0.7292132377624512, 0.0024805592838674784]"
168,0,2,"[0.234068363904953, 0.10036641359329224, 0.45667389035224915, 0.053624145686626434, 0.06255698949098587, 0.09195472300052643, 0.0007554593030363321]"
169,1,1,"[0.19938251376152039, 0.5226328372955322, 0.06936036050319672, 0.061824023723602295, 0.028895346447825432, 0.10599213093519211, 0.011912811547517776]"
170,4,4,"[0.017683859914541245, 0.027127154171466827, 0.18573221564292908, 0.005075780674815178, 0.49185600876808167, 0.2708393335342407, 0.0016856897855177522]"
