Images,True Labels,Predictions,Predicted Probabilities
19,2,5,"[0.0012545454083010554, 0.00295348116196692, 0.11979064345359802, 0.0012233750894665718, 0.20999476313591003, 0.6624929308891296, 0.0022902239579707384]"
20,5,5,"[0.00413129385560751, 0.018425511196255684, 0.26316285133361816, 0.003844738006591797, 0.22455576062202454, 0.47972777485847473, 0.006152135320007801]"
21,5,5,"[0.00703388312831521, 0.003686322830617428, 0.22230583429336548, 0.0023989337496459484, 0.3227110505104065, 0.4415905773639679, 0.0002734021400101483]"
22,5,5,"[0.004736640956252813, 0.017391370609402657, 0.10427307337522507, 0.0022922633215785027, 0.05438895523548126, 0.8161143064498901, 0.0008033148478716612]"
23,5,5,"[0.00010671186464605853, 7.620370161021128e-05, 0.00360976648516953, 0.0001563277910463512, 0.00493987463414669, 0.9908496141433716, 0.0002615991106722504]"
24,5,5,"[0.010826390236616135, 0.04778795689344406, 0.018388694152235985, 0.005336203146725893, 0.13235433399677277, 0.763271152973175, 0.0220352690666914]"
25,5,5,"[0.004617166705429554, 0.0063406964763998985, 0.10763723403215408, 0.0022563214879482985, 0.22882163524627686, 0.6491259932518005, 0.001200991217046976]"
26,5,5,"[0.0006105542415753007, 0.0005816980265080929, 0.003474057652056217, 0.0007760609150864184, 0.0014501685509458184, 0.992569625377655, 0.0005377875058911741]"
27,5,5,"[0.010523299686610699, 0.008768400177359581, 0.10498451441526413, 0.002867140108719468, 0.4330978989601135, 0.4389517605304718, 0.0008069335599429905]"
28,5,5,"[0.0001023775985231623, 0.0001904247619677335, 0.007212405558675528, 0.00020350547856651247, 0.007538530509918928, 0.9840142130851746, 0.0007385591161437333]"
29,2,5,"[0.006281997077167034, 0.06776829063892365, 0.23325185477733612, 0.010713501833379269, 0.13756906986236572, 0.4816340208053589, 0.06278116255998611]"
30,5,5,"[0.0002967341570183635, 0.00021694839233532548, 0.009408400394022465, 0.00038091320311650634, 0.002396040130406618, 0.9871741533279419, 0.0001267644838662818]"
31,5,5,"[0.0003115055151283741, 0.0002738909679464996, 0.006021701265126467, 0.0003254764014855027, 0.0024984204210340977, 0.9904342889785767, 0.00013464060612022877]"
32,4,0,"[0.31552204489707947, 0.14999771118164062, 0.19557128846645355, 0.04363546893000603, 0.18222235143184662, 0.11192169040441513, 0.0011294747237116098]"
33,5,5,"[0.05108385905623436, 0.02965589426457882, 0.22924749553203583, 0.009541116654872894, 0.3230912983417511, 0.35687896609306335, 0.0005013568443246186]"
34,2,2,"[0.02109306864440441, 0.043502673506736755, 0.6595231294631958, 0.012685959227383137, 0.07800133526325226, 0.18398398160934448, 0.0012097969884052873]"
35,2,0,"[0.2560920715332031, 0.162803515791893, 0.18045657873153687, 0.037380293011665344, 0.20205585658550262, 0.1597738116979599, 0.0014378579799085855]"
36,2,2,"[0.024551473557949066, 0.11248710006475449, 0.6017544269561768, 0.024179913103580475, 0.05559563636779785, 0.17397382855415344, 0.007457666099071503]"
37,5,5,"[0.00020908463920932263, 0.00011661409371299669, 0.008257458917796612, 0.00035860182833857834, 0.0027011698111891747, 0.9881519675254822, 0.00020514678908511996]"
38,2,2,"[0.1452508419752121, 0.150689035654068, 0.5373893976211548, 0.06977969408035278, 0.05895055830478668, 0.0342828705906868, 0.003657676512375474]"
39,1,1,"[0.06335580348968506, 0.4616646468639374, 0.11394309252500534, 0.03093799389898777, 0.015501424670219421, 0.30700981616973877, 0.007587186060845852]"
40,5,5,"[0.014662479981780052, 0.02345268242061138, 0.045112475752830505, 0.004500332288444042, 0.25067582726478577, 0.6582767367362976, 0.0033194657880812883]"
41,5,5,"[0.012604259885847569, 0.002990140113979578, 0.09476497024297714, 0.0026565592270344496, 0.14067496359348297, 0.7462081909179688, 0.00010092651791637763]"
42,5,5,"[0.00010619380918797106, 6.330173346213996e-05, 0.006358059588819742, 0.00016431814583484083, 0.011512135155498981, 0.9814749956130981, 0.0003210132126696408]"
43,5,5,"[0.00014902780822012573, 0.00013759193825535476, 0.009977479465305805, 0.00019278387480881065, 0.006647299509495497, 0.9827422499656677, 0.00015357192023657262]"
44,5,5,"[0.00014063857088331133, 8.634614641778171e-05, 0.01083984225988388, 0.0002746619575191289, 0.005033851135522127, 0.9833692908287048, 0.00025534984888508916]"
45,1,2,"[0.043024759739637375, 0.12158071249723434, 0.41434842348098755, 0.018210893496870995, 0.028059568256139755, 0.3739109933376312, 0.0008647587965242565]"
46,5,5,"[0.001683031558059156, 0.0008398077916353941, 0.01604830101132393, 0.0015140302712097764, 0.0019989439751952887, 0.9777752757072449, 0.00014061765978112817]"
47,5,5,"[0.011699686758220196, 0.0800221636891365, 0.1884070336818695, 0.007158603519201279, 0.08252684026956558, 0.6255136132240295, 0.004672104027122259]"
48,5,5,"[0.002659994876012206, 0.0007078316994011402, 0.019918307662010193, 0.00198209285736084, 0.06415174156427383, 0.9092749357223511, 0.0013051264686509967]"
49,5,5,"[0.010661507025361061, 0.014426429755985737, 0.06785621494054794, 0.002958953846246004, 0.13002397119998932, 0.773421585559845, 0.0006513899425044656]"
50,5,5,"[0.0009215929894708097, 0.00044252618681639433, 0.011452081613242626, 0.0012481460580602288, 0.0019133976893499494, 0.9837406277656555, 0.0002816207997966558]"
51,5,4,"[0.012321431189775467, 0.006154694128781557, 0.05439070239663124, 0.0034829978831112385, 0.6988456845283508, 0.22265703976154327, 0.0021473912056535482]"
52,5,5,"[0.00023654747928958386, 0.0003543123311828822, 0.0019550190772861242, 0.00043897010618820786, 0.0011529584880918264, 0.9948394894599915, 0.001022677286528051]"
53,5,5,"[0.002554487669840455, 0.010477849282324314, 0.024720679968595505, 0.001279057003557682, 0.03776866942644119, 0.9218867421150208, 0.0013124406104907393]"
54,5,5,"[0.0012501170858740807, 0.002632677787914872, 0.11038222163915634, 0.0013412233674898744, 0.30399802327156067, 0.5763039588928223, 0.004091703798621893]"
55,2,4,"[0.02023191563785076, 0.011825931258499622, 0.33232003450393677, 0.005708500277251005, 0.3543053865432739, 0.27519160509109497, 0.0004166371072642505]"
56,3,2,"[0.1271175742149353, 0.13170194625854492, 0.448382705450058, 0.03749968111515045, 0.18990246951580048, 0.0629250556230545, 0.0024705524556338787]"
57,2,2,"[0.18234804272651672, 0.05092819780111313, 0.5305629968643188, 0.03132176026701927, 0.12219052016735077, 0.08242855966091156, 0.00021990634559188038]"
58,5,5,"[0.00014444609405472875, 0.0002473757485859096, 0.005475423764437437, 0.00022220006212592125, 0.005110771860927343, 0.9883275628089905, 0.0004721508012153208]"
59,5,5,"[0.008519534021615982, 0.008144212886691093, 0.21882182359695435, 0.0034798879642039537, 0.1899249255657196, 0.5705816149711609, 0.0005279813194647431]"
60,5,5,"[0.0003218066121917218, 0.0001672181097092107, 0.017968688160181046, 0.00040805357275530696, 0.004206937272101641, 0.9768316149711609, 9.572977432981133e-05]"
61,5,5,"[0.003752271644771099, 0.011587615124881268, 0.022501450031995773, 0.0018801487749442458, 0.03031599335372448, 0.9285531640052795, 0.001409409916959703]"
62,0,1,"[0.23350141942501068, 0.2462649643421173, 0.2180768996477127, 0.07446295768022537, 0.16835330426692963, 0.04842524603009224, 0.010915192775428295]"
63,5,5,"[0.003975153435021639, 0.007509886287152767, 0.12271787971258163, 0.0018226343672722578, 0.05048375576734543, 0.8132027387619019, 0.0002880777756217867]"
64,5,5,"[0.0019691577181220055, 0.002418594667688012, 0.19446682929992676, 0.0014110342599451542, 0.245046928524971, 0.5538890957832336, 0.0007983936229720712]"
65,5,5,"[0.06486788392066956, 0.23417328298091888, 0.20616494119167328, 0.023502672091126442, 0.04329945892095566, 0.4253113567829132, 0.0026803179644048214]"
66,4,5,"[0.0012060038279742002, 0.001919205766171217, 0.04061182215809822, 0.0009134776773862541, 0.30053988099098206, 0.6517229676246643, 0.0030866689048707485]"
67,5,5,"[0.0012099180603399873, 0.0033903152216225863, 0.10194028913974762, 0.0012192052090540528, 0.2094561755657196, 0.6796605587005615, 0.0031235194765031338]"
68,4,5,"[0.011362707242369652, 0.0060786292888224125, 0.07741329073905945, 0.0028864566702395678, 0.177344411611557, 0.7245718836784363, 0.00034270461765117943]"
69,5,5,"[0.0029077616054564714, 0.012330603785812855, 0.004609924275428057, 0.0024707301054149866, 0.00980511773377657, 0.9582459926605225, 0.009629849344491959]"
70,5,5,"[0.0017924443818628788, 0.0004976094933226705, 0.028657224029302597, 0.0015715461922809482, 0.0035734146367758512, 0.9638122916221619, 9.540017344988883e-05]"
71,5,5,"[0.0009213961311616004, 0.0006222888478077948, 0.008798795752227306, 0.000546795898117125, 0.006245573051273823, 0.9827456474304199, 0.00011951386841246858]"
72,1,1,"[0.3018772602081299, 0.41293662786483765, 0.13548319041728973, 0.09624351561069489, 0.019173800945281982, 0.029819590970873833, 0.004465963691473007]"
73,3,1,"[0.2685699164867401, 0.3499702513217926, 0.013296820223331451, 0.13393834233283997, 0.01395315583795309, 0.13600638508796692, 0.08426502346992493]"
74,4,4,"[0.11667104810476303, 0.08663526177406311, 0.14857034385204315, 0.020882179960608482, 0.36361420154571533, 0.2615134119987488, 0.0021135322749614716]"
75,5,5,"[0.0011820406652987003, 0.0008515495574101806, 0.010948501527309418, 0.0025311929639428854, 0.0018458125414326787, 0.9809658527374268, 0.0016750143840909004]"
76,5,5,"[0.0011917493538931012, 0.0013232942437753081, 0.11988751590251923, 0.0010994201293215156, 0.22062520682811737, 0.6546887755393982, 0.001183991669677198]"
77,4,5,"[0.0026977495290338993, 0.005020592361688614, 0.1682315319776535, 0.0020574526861310005, 0.20663811266422272, 0.6136897206306458, 0.0016648019663989544]"
78,5,5,"[0.0021252846345305443, 0.0013195336796343327, 0.013543411158025265, 0.0022042598575353622, 0.0014589832862839103, 0.9790640473365784, 0.000284514797385782]"
79,5,5,"[0.0001326977217104286, 8.54028039611876e-05, 0.00835486315190792, 0.00020003785903099924, 0.005231518764048815, 0.9858306050300598, 0.00016482242790516466]"
80,5,5,"[0.00018914496467914432, 0.0002948746259789914, 0.006087999325245619, 0.00023270178644452244, 0.004008717369288206, 0.9889392256736755, 0.00024729999131523073]"
81,5,5,"[0.001257341238670051, 0.0021438412368297577, 0.062264785170555115, 0.0008641390595585108, 0.2748376131057739, 0.6569533348083496, 0.0016789246583357453]"
82,5,5,"[0.0008367749396711588, 0.0003887642524205148, 0.008042359724640846, 0.0009325516293756664, 0.0017129232874140143, 0.9878970384597778, 0.00018963667389471084]"
83,5,2,"[0.237225741147995, 0.3125341534614563, 0.31820592284202576, 0.06936415284872055, 0.017082633450627327, 0.044474873691797256, 0.0011124894954264164]"
84,5,5,"[0.0007509445422329009, 0.0003426758339628577, 0.007702166214585304, 0.0005222380277700722, 0.0035434793680906296, 0.9870522618293762, 8.62361048348248e-05]"
85,5,5,"[0.08482629805803299, 0.06973239034414291, 0.039150137454271317, 0.03239284083247185, 0.00978496391326189, 0.7618604898452759, 0.002252843463793397]"
86,4,4,"[0.013694080524146557, 0.013416185043752193, 0.19915466010570526, 0.004641413688659668, 0.45214059948921204, 0.315766304731369, 0.001186777139082551]"
87,5,5,"[0.000576741702388972, 0.0011477576335892081, 0.023093193769454956, 0.0005960766575299203, 0.20832285284996033, 0.7616193890571594, 0.004643938969820738]"
88,5,5,"[0.001601837924681604, 0.0007991618476808071, 0.028436940163373947, 0.0014085383154451847, 0.002623552456498146, 0.9650365114212036, 9.33680494199507e-05]"
89,5,5,"[0.004248362500220537, 0.009285446256399155, 0.13006266951560974, 0.00321200187318027, 0.36285966634750366, 0.48431214690208435, 0.006019764579832554]"
90,5,2,"[0.01231134869158268, 0.04509527236223221, 0.5217213034629822, 0.008900829590857029, 0.03175506740808487, 0.3792565166950226, 0.000959633442107588]"
91,5,5,"[0.0003235949552617967, 0.0003986401716247201, 0.0064513199031353, 0.0002940964186564088, 0.004957787226885557, 0.9873843193054199, 0.00019015057478100061]"
92,1,2,"[0.027220753952860832, 0.0583471804857254, 0.7134700417518616, 0.014832621440291405, 0.048901770263910294, 0.13640090823173523, 0.0008268029778264463]"
93,5,5,"[0.004536642227321863, 0.010835370980203152, 0.030933693051338196, 0.00223428918980062, 0.24396055936813354, 0.7017726302146912, 0.005726922303438187]"
94,5,5,"[0.03260761871933937, 0.04549611359834671, 0.22679589688777924, 0.008192080073058605, 0.2942110300064087, 0.39157846570014954, 0.0011187669588252902]"
95,5,5,"[0.004669506568461657, 0.08092419803142548, 0.04050973802804947, 0.007790044881403446, 0.018356379121541977, 0.7919296026229858, 0.055820532143116]"
96,4,5,"[0.009180455468595028, 0.007133299019187689, 0.03930022567510605, 0.0025315594393759966, 0.3339507281780243, 0.6065573692321777, 0.0013463172363117337]"
97,5,5,"[0.008966981433331966, 0.05572305992245674, 0.07974104583263397, 0.005273076239973307, 0.017821352928876877, 0.8305184841156006, 0.001955981831997633]"
98,5,5,"[0.11115379631519318, 0.13311901688575745, 0.14359061419963837, 0.023097792640328407, 0.1951688528060913, 0.3913699686527252, 0.0024999920278787613]"
99,5,5,"[0.0009389661718159914, 0.0010920281056314707, 0.006156404968351126, 0.000546845723874867, 0.005944267380982637, 0.9851009249687195, 0.0002205118944402784]"
100,4,4,"[0.01001172699034214, 0.006481025367975235, 0.10577107220888138, 0.0028476661536842585, 0.5970982909202576, 0.27683666348457336, 0.0009536148281767964]"
101,5,5,"[0.04445464909076691, 0.1197502389550209, 0.0889630988240242, 0.01240689866244793, 0.05158344283699989, 0.680935263633728, 0.0019063573563471437]"
102,5,5,"[0.002740710973739624, 0.017788182944059372, 0.04352237284183502, 0.002805156633257866, 0.14450664818286896, 0.7673704028129578, 0.021266518160700798]"
103,5,5,"[0.015720289200544357, 0.005025862716138363, 0.0730084553360939, 0.0074912565760314465, 0.006107043009251356, 0.8925043344497681, 0.00014273783017415553]"
104,5,2,"[0.006101381033658981, 0.008266039192676544, 0.5030050277709961, 0.0037016100250184536, 0.0952804759144783, 0.3832892179489136, 0.0003562095807865262]"
105,2,5,"[0.010228400118649006, 0.00854469370096922, 0.2410506010055542, 0.00321615906432271, 0.2662789225578308, 0.47032496333122253, 0.0003562529163900763]"
106,5,5,"[0.0009402731666341424, 0.0013555509503930807, 0.022764407098293304, 0.0006274391198530793, 0.16490966081619263, 0.8077815771102905, 0.0016210958128795028]"
107,5,5,"[0.00012088170478818938, 0.00011961920245084912, 0.003842349164187908, 0.00018900811846833676, 0.002765595680102706, 0.9927095174789429, 0.0002530465426389128]"
108,5,5,"[0.003548470325767994, 0.009986166842281818, 0.12468381971120834, 0.0022038333117961884, 0.15135343372821808, 0.7065023183822632, 0.0017219542060047388]"
109,5,5,"[0.003333968808874488, 0.0036312153097242117, 0.043748561292886734, 0.0013174419291317463, 0.14412525296211243, 0.8032011389732361, 0.0006424858001992106]"
110,5,5,"[0.0004374401178210974, 0.0006359312683343887, 0.004627356771379709, 0.0004743341123685241, 0.0031972380820661783, 0.9901838898658752, 0.0004439287295099348]"
111,3,1,"[0.28287050127983093, 0.42145228385925293, 0.1025925874710083, 0.07180184125900269, 0.018749378621578217, 0.09960781037807465, 0.0029256329871714115]"
112,5,5,"[0.0005066709127277136, 0.00026943962438963354, 0.008789092302322388, 0.00048374367179349065, 0.002765354933217168, 0.9870850443840027, 0.00010063805530080572]"
113,5,5,"[0.0019466883968561888, 0.001171207521110773, 0.09597907960414886, 0.0008456225041300058, 0.217867910861969, 0.6819574236869812, 0.00023206400510389358]"
114,1,1,"[0.048056118190288544, 0.4789346754550934, 0.03636297956109047, 0.029274240136146545, 0.014777817763388157, 0.3606935143470764, 0.03190060704946518]"
115,5,5,"[0.002137264935299754, 0.01003009732812643, 0.014170006848871708, 0.0012130546383559704, 0.04131319001317024, 0.9282076358795166, 0.002928792964667082]"
116,5,5,"[0.00011519691906869411, 0.00021944125182926655, 0.01134531106799841, 0.0002723793440964073, 0.022216428071260452, 0.9636011719703674, 0.0022301634307950735]"
117,5,5,"[0.0012050727382302284, 0.001798700774088502, 0.025726253166794777, 0.0008667244692333043, 0.0972696840763092, 0.8716487288475037, 0.0014849085127934813]"
118,2,5,"[0.04836089909076691, 0.02407977171242237, 0.02814154140651226, 0.021204466000199318, 0.006840555462986231, 0.8699910044670105, 0.0013818552251905203]"
119,5,5,"[0.006291656289249659, 0.0023513766936957836, 0.03611641377210617, 0.006267680786550045, 0.0023686292115598917, 0.946230947971344, 0.0003732455079443753]"
120,4,4,"[0.02709897980093956, 0.02397030219435692, 0.10981240123510361, 0.008373868651688099, 0.6251304149627686, 0.20107461512088776, 0.00453948974609375]"
121,5,5,"[0.0003041662275791168, 0.0002195912238676101, 0.014567281119525433, 0.0004835872387047857, 0.0035005612298846245, 0.9807184934616089, 0.00020636773842852563]"
122,5,5,"[0.00018121917673852295, 0.00020315762958489358, 0.0067944456823170185, 0.00024945836048573256, 0.0030129433143883944, 0.9893712997436523, 0.00018745713168755174]"
123,5,5,"[8.974320371635258e-05, 7.336875569308177e-05, 0.007399404421448708, 0.00017923350969795138, 0.01174148265272379, 0.979951024055481, 0.0005657990695908666]"
124,5,5,"[0.00015159913164097816, 9.260548540623859e-05, 0.008225086145102978, 0.00023281884205061942, 0.004699491895735264, 0.9864227175712585, 0.00017555744852870703]"
125,4,5,"[0.006662330124527216, 0.0694754496216774, 0.02807622402906418, 0.0044009871780872345, 0.06730719655752182, 0.8036572337150574, 0.020420489832758904]"
126,5,5,"[0.19616790115833282, 0.1753258854150772, 0.1648280918598175, 0.06476376950740814, 0.011254792101681232, 0.3864384591579437, 0.0012211696011945605]"
127,2,4,"[0.015372487716376781, 0.012082135304808617, 0.3385792076587677, 0.004878798499703407, 0.380591481924057, 0.24795882403850555, 0.0005370484432205558]"
128,4,4,"[0.1607019603252411, 0.0689973309636116, 0.17886686325073242, 0.03260444849729538, 0.47302109003067017, 0.08244339376688004, 0.0033649306278675795]"
129,5,5,"[0.003964425530284643, 0.001834094407968223, 0.021066801622509956, 0.0017983214929699898, 0.006503930315375328, 0.9647267460823059, 0.00010562258103163913]"
130,4,4,"[0.03156739100813866, 0.014957991428673267, 0.09041299670934677, 0.00544460816308856, 0.4287321865558624, 0.42824113368988037, 0.0006437536212615669]"
131,2,5,"[0.002819686895236373, 0.011547120288014412, 0.15758748352527618, 0.002874223981052637, 0.22687460482120514, 0.5909421443939209, 0.007354688365012407]"
132,1,2,"[0.031163401901721954, 0.10235489904880524, 0.6124480366706848, 0.019545206800103188, 0.02730029821395874, 0.20587606728076935, 0.001312151667661965]"
133,5,4,"[0.004947233013808727, 0.003563704900443554, 0.10512813180685043, 0.002082705032080412, 0.5583907961845398, 0.32462456822395325, 0.0012628125259652734]"
134,5,5,"[0.04349387064576149, 0.15548551082611084, 0.07419905066490173, 0.014243177138268948, 0.05115145072340965, 0.6575406789779663, 0.003886288497596979]"
135,5,5,"[0.00024708695127628744, 0.00019688409520313144, 0.0027123326435685158, 0.0005350231658667326, 0.0032969696912914515, 0.991132915019989, 0.001878857729025185]"
136,5,5,"[0.000542825844604522, 0.00032845308305695653, 0.008265633136034012, 0.0006870226352475584, 0.0016483170911669731, 0.9883445501327515, 0.00018313989858143032]"
137,4,5,"[0.008156253024935722, 0.008709034882485867, 0.0580596923828125, 0.0026789924595505, 0.4546341300010681, 0.46569961309432983, 0.0020623733289539814]"
138,5,5,"[0.002381262369453907, 0.004235172178596258, 0.023176327347755432, 0.001308817882090807, 0.2670895457267761, 0.6973634958267212, 0.004445394966751337]"
139,2,5,"[0.003495156764984131, 0.001218123477883637, 0.30416518449783325, 0.0025208410806953907, 0.024316566064953804, 0.6642127633094788, 7.136217027436942e-05]"
140,4,5,"[0.023902205750346184, 0.0570032112300396, 0.027911916375160217, 0.011088871397078037, 0.3928699791431427, 0.4365208148956299, 0.050702933222055435]"
141,5,5,"[0.00019944606174249202, 0.00017291841504629701, 0.004328729584813118, 0.00034310933551751077, 0.001999913714826107, 0.9926006197929382, 0.0003552380367182195]"
142,5,5,"[0.0014762022765353322, 0.0005132423248142004, 0.020353127270936966, 0.0010900606866925955, 0.0036479865666478872, 0.9728428721427917, 7.653777720406651e-05]"
143,2,5,"[0.003068113001063466, 0.005295993760228157, 0.28603595495224, 0.0020099696703255177, 0.1806909739971161, 0.5222078561782837, 0.0006911132950335741]"
144,5,5,"[0.001017810427583754, 0.009671522304415703, 0.047025907784700394, 0.00127033656463027, 0.03762955218553543, 0.8981448411941528, 0.005240065976977348]"
145,2,2,"[0.052790410816669464, 0.016454309225082397, 0.7352314591407776, 0.014685635454952717, 0.11352059990167618, 0.06716421991586685, 0.0001533890317659825]"
146,5,5,"[0.009131019003689289, 0.015684783458709717, 0.03560594841837883, 0.0030095260590314865, 0.21136195957660675, 0.7225208282470703, 0.0026859475765377283]"
147,5,5,"[0.00017727751401253045, 0.0001648081815801561, 0.017024066299200058, 0.0002867171133402735, 0.00529541214928031, 0.97687828540802, 0.00017347719403915107]"
148,5,5,"[0.005013125482946634, 0.022887609899044037, 0.05344853177666664, 0.0057994346134364605, 0.3258645236492157, 0.511049211025238, 0.07593757659196854]"
149,5,5,"[0.0006283457041718066, 0.0006392601644620299, 0.005114832427352667, 0.0005159385036677122, 0.0029267212375998497, 0.9899573922157288, 0.000217490378418006]"
150,5,5,"[0.008849998004734516, 0.012578340247273445, 0.06891778856515884, 0.0032398828770965338, 0.35545873641967773, 0.5484648942947388, 0.0024903155863285065]"
151,5,5,"[0.00018644487136043608, 0.00012934501864947379, 0.00514635257422924, 0.00038193538784980774, 0.004787079058587551, 0.9885652661323547, 0.0008034897036850452]"
152,5,5,"[0.000410614040447399, 0.00027768872678279877, 0.006098770536482334, 0.0005131657817400992, 0.0017392438603565097, 0.9907739758491516, 0.00018647921388037503]"
153,5,5,"[0.0009233977179974318, 0.0003127751697320491, 0.011681661009788513, 0.0005630229716189206, 0.005944462958723307, 0.9805110096931458, 6.366679008351639e-05]"
154,4,5,"[0.0017718130256980658, 0.021622898057103157, 0.024440528824925423, 0.0020691666286438704, 0.0839877650141716, 0.8334608674049377, 0.03264692798256874]"
155,5,5,"[0.13967736065387726, 0.18490900099277496, 0.20115357637405396, 0.03306199237704277, 0.046951133757829666, 0.3931015729904175, 0.001145393936894834]"
156,5,5,"[0.00014500427641905844, 0.0003416746330913156, 0.010154394432902336, 0.00038331636460497975, 0.0022411912214010954, 0.9859732389450073, 0.0007612150511704385]"
157,5,5,"[0.0016832540277391672, 0.011244441382586956, 0.04468332603573799, 0.0017176782712340355, 0.11716733872890472, 0.8126883506774902, 0.010815618559718132]"
158,4,2,"[0.1309189796447754, 0.08964332193136215, 0.4579871594905853, 0.023168325424194336, 0.1258983314037323, 0.1720280647277832, 0.0003558761382009834]"
159,2,2,"[0.005630785599350929, 0.019729964435100555, 0.5950778126716614, 0.006749429274350405, 0.07256823778152466, 0.297615110874176, 0.0026286074426025152]"
160,5,5,"[0.004309764597564936, 0.002142909914255142, 0.032019149512052536, 0.0029519114177674055, 0.002768052974715829, 0.9556766748428345, 0.00013150431914255023]"
161,1,1,"[0.03775712102651596, 0.547723650932312, 0.07355985045433044, 0.03555228188633919, 0.008903549052774906, 0.2611337900161743, 0.03536975756287575]"
162,5,5,"[0.0034824132453650236, 0.023206735029816628, 0.09953988343477249, 0.0033114992547780275, 0.2032514363527298, 0.6525180339813232, 0.014689981937408447]"
163,2,2,"[0.010781710967421532, 0.006506357807666063, 0.48470538854599, 0.004371501971036196, 0.22988829016685486, 0.26346448063850403, 0.00028225345886312425]"
164,5,2,"[0.06903570145368576, 0.09111755341291428, 0.4267265796661377, 0.03417227789759636, 0.11210496723651886, 0.262957364320755, 0.003885530401021242]"
165,2,5,"[0.011605587787926197, 0.03148381784558296, 0.13337980210781097, 0.005292452406138182, 0.02268313616514206, 0.7949869632720947, 0.0005682195769622922]"
166,5,5,"[0.0013544174144044518, 0.0037328696344047785, 0.043885488063097, 0.0008927746675908566, 0.11947634071111679, 0.8291429877281189, 0.0015151448315009475]"
167,5,5,"[0.001150306430645287, 0.0011107465252280235, 0.08186754584312439, 0.0007231509662233293, 0.12684373557567596, 0.7879697680473328, 0.00033472824725322425]"
168,0,0,"[0.3695249557495117, 0.2832461893558502, 0.2141396701335907, 0.0829167291522026, 0.01917223446071148, 0.03001854382455349, 0.0009817574173212051]"
169,1,2,"[0.09970834106206894, 0.16424567997455597, 0.588408350944519, 0.03657342866063118, 0.03691215068101883, 0.07322695851325989, 0.0009251220617443323]"
170,4,4,"[0.01312216091901064, 0.019885947927832603, 0.15255659818649292, 0.004209676757454872, 0.4620141386985779, 0.3464544713497162, 0.0017570093041285872]"
171,5,5,"[0.0071384115144610405, 0.003441666252911091, 0.011768841184675694, 0.006361663341522217, 0.004094361327588558, 0.9656084179878235, 0.0015866527101024985]"
