Images,True Labels,Predictions,Predicted Probabilities
69,5,5,"[0.0024392972700297832, 0.024869952350854874, 0.0050371261313557625, 0.0038192488718777895, 0.00678023137152195, 0.9014441967010498, 0.05561003461480141]"
70,5,5,"[0.00012691154552157968, 4.367505243862979e-05, 0.006030192598700523, 0.0002819742658175528, 0.0003063249168917537, 0.9932100176811218, 7.894377063166758e-07]"
71,5,5,"[0.0007784782210364938, 0.00012968451483175159, 0.0015643237857148051, 0.00023693997354712337, 0.0013161631068214774, 0.9959723353385925, 2.0212905837979633e-06]"
72,1,0,"[0.5288247466087341, 0.32760077714920044, 0.07104125618934631, 0.05295287072658539, 0.013270561583340168, 0.006155459675937891, 0.0001543265680084005]"
73,3,1,"[0.3376227617263794, 0.42761075496673584, 0.009761367924511433, 0.17751099169254303, 0.0026454986073076725, 0.011356363072991371, 0.03349224105477333]"
74,4,4,"[0.053494032472372055, 0.010517939925193787, 0.2560998797416687, 0.009677852503955364, 0.46039071679115295, 0.20980755984783173, 1.2033396160404664e-05]"
75,5,5,"[6.977002340136096e-05, 5.600786971626803e-05, 0.0008602185407653451, 0.00046901838504709303, 0.0001775816490408033, 0.9983188509941101, 4.8441106628160924e-05]"
76,5,5,"[0.00036435644142329693, 0.00025480406475253403, 0.13064508140087128, 0.0002966458851005882, 0.09727793186903, 0.7711514830589294, 9.673525710240938e-06]"
77,4,4,"[0.016172461211681366, 0.006564310286194086, 0.08635691553354263, 0.0014826622791588306, 0.7636675238609314, 0.12528634071350098, 0.00046977141755633056]"
78,5,5,"[0.0004518310888670385, 0.0002438942319713533, 0.0024319754447788, 0.0005708050448447466, 0.00015647608961444348, 0.9961205124855042, 2.441601100144908e-05]"
79,5,5,"[0.00011562909639906138, 0.00014654210826847702, 0.03005765751004219, 0.0005046840524300933, 0.0014462677063420415, 0.9676978588104248, 3.140834087389521e-05]"
80,5,5,"[5.7478264352539554e-05, 3.380838825250976e-05, 0.0014483912382274866, 9.271449380321428e-05, 0.00039801045204512775, 0.9979661703109741, 3.515564912959235e-06]"
81,5,4,"[0.0003064878692384809, 0.0005041424883529544, 0.11862768977880478, 0.0003507770597934723, 0.5045592784881592, 0.37534186244010925, 0.0003096711006946862]"
82,5,5,"[0.0005297574098221958, 0.0001306948106503114, 0.0018506015185266733, 0.0010083389934152365, 0.00029175743111409247, 0.9961796998977661, 9.049568689079024e-06]"
83,5,2,"[0.23846159875392914, 0.1684417575597763, 0.49913400411605835, 0.06137269362807274, 0.020583704113960266, 0.011957447044551373, 4.881791755906306e-05]"
84,5,5,"[9.264823893317953e-05, 0.000100990931969136, 0.0020299809984862804, 0.0002259307075291872, 0.00032844056840986013, 0.9972102046012878, 1.1684216588037089e-05]"
85,5,5,"[0.018148737028241158, 0.02231443300843239, 0.007376138120889664, 0.028596343472599983, 0.0006542063201777637, 0.9206668138504028, 0.0022433092817664146]"
86,4,4,"[0.015678832307457924, 0.0021358104422688484, 0.3056721091270447, 0.005380408372730017, 0.5302492380142212, 0.14087678492069244, 6.786470748920692e-06]"
87,5,5,"[0.0004758373834192753, 0.0002806058037094772, 0.038356196135282516, 0.0002196924324380234, 0.33633801341056824, 0.6243028044700623, 2.6861785954679362e-05]"
88,5,5,"[0.0004155210917815566, 0.00016124497051350772, 0.0019244612194597721, 0.00029045806149952114, 0.00047174442443065345, 0.9967229962348938, 1.3519595995603595e-05]"
89,5,5,"[0.0026720853056758642, 0.002433334942907095, 0.08101692795753479, 0.0012252286542207003, 0.20831197500228882, 0.7043036818504333, 3.683337490656413e-05]"
90,5,5,"[0.0008168989443220198, 0.022149991244077682, 0.1787206083536148, 0.0029875708278268576, 0.034176357090473175, 0.7576420307159424, 0.003506554989144206]"
91,5,5,"[0.0001863610523287207, 6.106917135184631e-05, 0.0010617586085572839, 8.527455793228e-05, 0.0023189480416476727, 0.9962829947471619, 3.64969400834525e-06]"
92,1,2,"[0.010448625311255455, 0.060202471911907196, 0.8525894284248352, 0.02250453643500805, 0.011408286169171333, 0.042783260345458984, 6.329244206426665e-05]"
93,5,5,"[0.0003033999528270215, 0.0005506097222678363, 0.034921951591968536, 0.00017198828572873026, 0.28643688559532166, 0.6769894361495972, 0.0006256663473322988]"
94,5,5,"[0.009081965312361717, 0.020180266350507736, 0.08764065057039261, 0.002812327817082405, 0.08945275098085403, 0.79079270362854, 3.936349457944743e-05]"
95,5,5,"[0.004132153932005167, 0.08103115111589432, 0.05551474168896675, 0.007680829614400864, 0.021714041009545326, 0.637305736541748, 0.19262130558490753]"
96,4,4,"[0.10961486399173737, 0.01728491671383381, 0.12795093655586243, 0.005292151123285294, 0.513827383518219, 0.22600537538528442, 2.435198621242307e-05]"
97,5,5,"[0.000553170801140368, 0.005604508798569441, 0.02043880894780159, 0.0006479707662947476, 0.03016066737473011, 0.9422180652618408, 0.0003768562455661595]"
98,5,0,"[0.41718336939811707, 0.28604307770729065, 0.03446602821350098, 0.02222781628370285, 0.07237738370895386, 0.1672075241804123, 0.0004948119167238474]"
99,5,5,"[0.00014406966511160135, 0.0001548274012748152, 0.0011529395123943686, 0.00015910631918814033, 0.0003386653261259198, 0.9980244636535645, 2.606326415843796e-05]"
100,4,4,"[0.03473807871341705, 0.00681066419929266, 0.08557449281215668, 0.001623352407477796, 0.8181235194206238, 0.05294526740908623, 0.00018465677567292005]"
101,5,1,"[0.21246497333049774, 0.43152180314064026, 0.033676132559776306, 0.017384810373187065, 0.09240864962339401, 0.21199733018875122, 0.0005462815170176327]"
102,5,5,"[0.002290817443281412, 0.00990995578467846, 0.08983007818460464, 0.0011332115391269326, 0.1488310992717743, 0.7468768358230591, 0.00112797727342695]"
103,5,5,"[0.003146114759147167, 0.001140110893175006, 0.01666034385561943, 0.002550921868532896, 0.00034839860745705664, 0.9761483669281006, 5.7026663853321224e-06]"
104,5,5,"[0.0010875578736886382, 0.0016191257163882256, 0.4241899251937866, 0.0024148104712367058, 0.06893512606620789, 0.5017480254173279, 5.340455118130194e-06]"
105,2,5,"[0.002839016495272517, 0.0011486004805192351, 0.2857682704925537, 0.002167542465031147, 0.19868114590644836, 0.5093932151794434, 2.1988462322042324e-06]"
106,5,5,"[0.00011602888844208792, 0.0001630498154554516, 0.009999158792197704, 9.876153490040451e-05, 0.07572183758020401, 0.9130675196647644, 0.0008337058825418353]"
107,5,5,"[5.060980765847489e-05, 2.260720793856308e-05, 0.0009156626765616238, 7.527367415605113e-05, 0.0005048098391853273, 0.9984285235404968, 2.556644403739483e-06]"
108,5,5,"[0.0021812892518937588, 0.007693721912801266, 0.1760246753692627, 0.0009693228057585657, 0.1371326893568039, 0.6757438778877258, 0.00025443927734158933]"
109,5,5,"[0.003355827182531357, 0.00416226964443922, 0.0365612618625164, 0.00046644682879559696, 0.11114972829818726, 0.8442606329917908, 4.385771171655506e-05]"
110,5,5,"[7.492089207516983e-05, 7.872268906794488e-05, 0.0006048933137208223, 0.00021756872592959553, 0.00038460965151898563, 0.9984267950057983, 0.00021251983707770705]"
111,3,0,"[0.5777449011802673, 0.20388279855251312, 0.11242657899856567, 0.07321927696466446, 0.015313256531953812, 0.01729682832956314, 0.00011634804832283407]"
112,5,5,"[0.0006840614369139075, 6.571197445737198e-05, 0.004899485968053341, 0.00071268918691203, 0.0009699210640974343, 0.992667019367218, 1.1267252375546377e-06]"
113,5,4,"[0.06471996009349823, 0.0365360863506794, 0.24056842923164368, 0.0031596235930919647, 0.4009239375591278, 0.2540126144886017, 7.92861683294177e-05]"
114,1,1,"[0.14665454626083374, 0.7756174206733704, 0.01686609536409378, 0.02125675044953823, 0.005000198259949684, 0.031704530119895935, 0.0029004826210439205]"
115,5,5,"[0.024000318720936775, 0.06475086510181427, 0.01303467620164156, 0.004712927620857954, 0.032071009278297424, 0.8613526225090027, 7.750180520815775e-05]"
116,5,5,"[5.8785542933037505e-05, 6.509436934720725e-05, 0.018464870750904083, 0.0002792933664750308, 0.030158275738358498, 0.9499489665031433, 0.001024718047119677]"
117,5,5,"[0.0013001360930502415, 0.0013545476831495762, 0.01358137745410204, 0.0006203836528584361, 0.026275262236595154, 0.9568597078323364, 8.603462447354104e-06]"
118,2,5,"[0.07765138894319534, 0.17963427305221558, 0.08550304919481277, 0.08907368779182434, 0.00393914757296443, 0.5502669811248779, 0.0139314541593194]"
119,5,5,"[0.015683341771364212, 0.00627727760002017, 0.02296449802815914, 0.02755669876933098, 0.0003299036470707506, 0.9270745515823364, 0.00011376348993508145]"
120,4,4,"[0.003764278255403042, 0.0018811163026839495, 0.16528886556625366, 0.0005332904984243214, 0.5831637978553772, 0.24531809985637665, 5.0490954890847206e-05]"
121,5,5,"[4.3634143366944045e-05, 1.4881559764035046e-05, 0.003429328091442585, 0.00016999043873511255, 0.0005028381128795445, 0.9958385229110718, 9.057592365024902e-07]"
122,5,5,"[0.00013601889077108353, 5.814929318148643e-05, 0.0018106111092492938, 0.0001535688352305442, 0.0009547967929393053, 0.996884286403656, 2.6552536382951075e-06]"
123,5,5,"[2.6681866074795835e-05, 9.907376806950197e-06, 0.004516656044870615, 3.855008617392741e-05, 0.003009286941960454, 0.992396891117096, 1.971009623957798e-06]"
124,5,5,"[2.0561305063893087e-05, 1.1668368642858695e-05, 0.004074960947036743, 0.00013978980132378638, 0.00037379839341156185, 0.9953742623329163, 5.033922661823453e-06]"
125,4,5,"[0.0005890660104341805, 0.008398458361625671, 0.01702238619327545, 0.0009059067815542221, 0.05022360384464264, 0.918891966342926, 0.003968623001128435]"
126,5,5,"[0.009089545346796513, 0.02419358119368553, 0.017294518649578094, 0.01647518388926983, 0.00041093150503002107, 0.9287159442901611, 0.003820241428911686]"
127,2,2,"[0.008610136806964874, 0.003593684872612357, 0.5893775224685669, 0.012590067461133003, 0.1515415608882904, 0.23428229987621307, 4.797454948857194e-06]"
128,4,4,"[0.007329708430916071, 0.0019825829658657312, 0.025062432512640953, 0.0007286528707481921, 0.9284983277320862, 0.03551790118217468, 0.0008804050157777965]"
129,5,5,"[0.0011629797518253326, 0.00023428432177752256, 0.002082725754007697, 0.0008827819838188589, 0.0003921077586710453, 0.9952308535575867, 1.4230980013962835e-05]"
130,4,5,"[0.003327087266370654, 0.003467687638476491, 0.01644097827374935, 0.0006364310393109918, 0.16145430505275726, 0.81462162733078, 5.1797684136545286e-05]"
131,2,4,"[0.005772869568318129, 0.011957683600485325, 0.18378902971744537, 0.0014972013887017965, 0.592605471611023, 0.19975051283836365, 0.004627203568816185]"
132,1,2,"[0.019966283813118935, 0.281939834356308, 0.5818760395050049, 0.029483750462532043, 0.007219471037387848, 0.0792781189084053, 0.00023643393069505692]"
133,5,4,"[0.005289490334689617, 0.0010428943205624819, 0.09694750607013702, 0.0011536050587892532, 0.6522548794746399, 0.24329732358455658, 1.4356394785863813e-05]"
134,5,5,"[0.0011423671385273337, 0.0013130364241078496, 0.03337792679667473, 0.0004877331084571779, 0.11619620025157928, 0.8474060297012329, 7.668155012652278e-05]"
135,5,5,"[0.0001821434125304222, 9.017423872137442e-05, 0.000461670511867851, 0.0006932545220479369, 0.0019115883624181151, 0.9960498213768005, 0.0006113073322921991]"
136,5,5,"[0.00010544855467742309, 5.398522989707999e-05, 0.001473868964239955, 0.0003044435870833695, 0.00016080823843367398, 0.9978929162025452, 8.5409783423529e-06]"
137,4,4,"[0.001727492199279368, 0.0003187188121955842, 0.03644736856222153, 0.0003147728566545993, 0.7136144638061523, 0.2475593537092209, 1.7801627109292895e-05]"
138,5,5,"[0.0003801113925874233, 0.00041035018512047827, 0.03805778548121452, 0.00014074519276618958, 0.32367706298828125, 0.6368682980537415, 0.0004656790988519788]"
139,2,2,"[0.0680462196469307, 0.011095804162323475, 0.5185217261314392, 0.006000908091664314, 0.19486331939697266, 0.20146657526493073, 5.4220895435719285e-06]"
140,4,4,"[0.042230602353811264, 0.013436977751553059, 0.039400264620780945, 0.006372163537889719, 0.8718907237052917, 0.025375934317708015, 0.0012933476828038692]"
141,5,5,"[4.13736815971788e-05, 2.4873323127394542e-05, 0.0008997955592349172, 0.00025320149143226445, 0.0002633775875438005, 0.9985023736953735, 1.5032977898954414e-05]"
142,5,5,"[9.630261774873361e-05, 6.044808105798438e-05, 0.0014252469409257174, 0.00024037880939431489, 0.0002939679834526032, 0.997817873954773, 6.584149377886206e-05]"
143,2,5,"[0.0004208905156701803, 0.0004999304655939341, 0.3253234624862671, 0.000825903145596385, 0.15040647983551025, 0.5225118398666382, 1.1534066288731992e-05]"
144,5,5,"[0.00018451160576660186, 0.0013943503145128489, 0.0412367545068264, 0.0003173765435349196, 0.0691760927438736, 0.8869367837905884, 0.0007541184313595295]"
145,2,2,"[0.021645355969667435, 0.009169552475214005, 0.8670206665992737, 0.014148257672786713, 0.07017763704061508, 0.017808716744184494, 2.9793120120302774e-05]"
146,5,5,"[0.012890150770545006, 0.0325687974691391, 0.003815022762864828, 0.0030614982824772596, 0.05958490073680878, 0.8853410482406616, 0.0027385889552533627]"
147,5,5,"[0.003706510877236724, 0.0032425005920231342, 0.009472036734223366, 0.0004181839758530259, 0.030072588473558426, 0.9529094696044922, 0.00017874703917186707]"
148,5,5,"[0.00045341855729930103, 0.0015739512164145708, 0.019661474972963333, 0.0004716021358035505, 0.10181842744350433, 0.8694038391113281, 0.006617280188947916]"
149,5,5,"[8.584897295804694e-05, 3.9047663449309766e-05, 0.0005214718403294683, 0.0001735783735057339, 0.0003715459897648543, 0.9987702965736389, 3.811305214185268e-05]"
150,5,5,"[0.0010325525654479861, 0.0008435836643911898, 0.03170289844274521, 0.0003259774239268154, 0.16880275309085846, 0.797256350517273, 3.5878518247045577e-05]"
151,5,5,"[2.5264935175073333e-05, 1.037029051076388e-05, 0.0026559364050626755, 0.00031123514054343104, 0.0003025848709512502, 0.9966817498207092, 1.2822683856938966e-05]"
152,5,5,"[0.0001139588639489375, 4.936511686537415e-05, 0.0009978838497772813, 0.0003051189996767789, 0.0001945215044543147, 0.9983313679695129, 7.735077815596014e-06]"
153,5,5,"[0.0005223018815740943, 4.008637188235298e-05, 0.0027885923627763987, 0.00025798010756261647, 0.001168748247437179, 0.9952215552330017, 8.112858154163405e-07]"
154,4,5,"[0.004310883115977049, 0.07647701352834702, 0.04396318644285202, 0.004992432426661253, 0.13622623682022095, 0.6550399661064148, 0.07899034768342972]"
155,5,0,"[0.3807998597621918, 0.2981787621974945, 0.04075963422656059, 0.018617048859596252, 0.040277451276779175, 0.22124266624450684, 0.00012464220344554633]"
156,5,5,"[2.131055953213945e-05, 4.89329504489433e-05, 0.00331885670311749, 0.00011227044160477817, 0.00036881741834804416, 0.9961020946502686, 2.7845255317515694e-05]"
157,5,5,"[0.00035056821070611477, 0.0022049699909985065, 0.05268605798482895, 0.00034941601916216314, 0.0811523050069809, 0.861971914768219, 0.0012847527395933867]"
158,4,1,"[0.1061919555068016, 0.49170273542404175, 0.1879250705242157, 0.06479454785585403, 0.007777662947773933, 0.1415642648935318, 4.383637133287266e-05]"
159,2,2,"[0.001877605332992971, 0.002700232667848468, 0.9108090400695801, 0.0034834176767617464, 0.015100116841495037, 0.06601770222187042, 1.186603640235262e-05]"
160,5,5,"[0.0002723377547226846, 0.000223220675252378, 0.0033875468652695417, 0.000608685368206352, 0.0002213667903561145, 0.995261013507843, 2.591526208561845e-05]"
161,1,1,"[0.20939989387989044, 0.45141562819480896, 0.07668524980545044, 0.022200126200914383, 0.08350041508674622, 0.1535428911447525, 0.0032557935919612646]"
162,5,5,"[0.005119155161082745, 0.027395090088248253, 0.2828845977783203, 0.0017716052243486047, 0.25573399662971497, 0.38905447721481323, 0.03804104030132294]"
163,2,4,"[0.0021175232250243425, 0.0007277455879375339, 0.3505135476589203, 0.0020721973851323128, 0.35637542605400085, 0.2881879210472107, 5.602218152489513e-06]"
164,5,5,"[0.014244656078517437, 0.019917720928788185, 0.2724771201610565, 0.018643837422132492, 0.09042863547801971, 0.5842413306236267, 4.6652192395413294e-05]"
165,2,5,"[0.024256883189082146, 0.026765843853354454, 0.3483106791973114, 0.011045565828680992, 0.0943199098110199, 0.495294988155365, 6.21342360318522e-06]"
166,5,5,"[0.00021604211360681802, 0.0010762676829472184, 0.07589564472436905, 0.0002874670608434826, 0.10060443729162216, 0.8215721249580383, 0.0003480761079117656]"
