Images,True Labels,Predictions,Predicted Probabilities
24,5,5,"[0.012897093780338764, 0.012329048477113247, 0.11848513782024384, 0.005971252918243408, 0.04255387932062149, 0.8071550130844116, 0.000608613423537463]"
25,5,5,"[0.011973402462899685, 0.009270929731428623, 0.13548825681209564, 0.0040645538829267025, 0.29808568954467773, 0.5388938188552856, 0.00222337176091969]"
26,5,5,"[0.0006962090265005827, 0.000745510624255985, 0.0028635140042752028, 0.0027365125715732574, 0.001120711793191731, 0.9908766150474548, 0.0009609140106476843]"
27,5,4,"[0.003488837741315365, 0.0036168801598250866, 0.058823831379413605, 0.0013293944066390395, 0.4663626253604889, 0.46364641189575195, 0.002732039662078023]"
28,5,5,"[0.00010652867058524862, 0.0001866533129941672, 0.0013383924961090088, 0.00039568747160956264, 0.0014577263500541449, 0.9957549571990967, 0.0007602233090437949]"
29,2,1,"[0.1574443131685257, 0.30294376611709595, 0.26826298236846924, 0.06023967266082764, 0.08361320942640305, 0.12018456310033798, 0.007311495020985603]"
30,5,5,"[0.0001625444710953161, 0.0002717283205129206, 0.0016246163286268711, 0.0006429663044400513, 0.001145405462011695, 0.9953330159187317, 0.0008197080460377038]"
31,5,5,"[0.00018775540229398757, 0.0003574239672161639, 0.0016507310792803764, 0.0005401235539466143, 0.0012058253632858396, 0.9957048296928406, 0.00035342935007065535]"
32,4,4,"[0.1561359018087387, 0.10322366654872894, 0.23231996595859528, 0.025318562984466553, 0.3877544403076172, 0.0924992635846138, 0.00274811964482069]"
33,5,2,"[0.02045132778584957, 0.010169090703129768, 0.5947776436805725, 0.007347991690039635, 0.18404297530651093, 0.18267971277236938, 0.0005312192370183766]"
34,2,2,"[0.015246505849063396, 0.016803573817014694, 0.773899257183075, 0.015339178033173084, 0.04682743549346924, 0.12899565696716309, 0.0028883288614451885]"
35,2,2,"[0.1314270943403244, 0.09389550983905792, 0.35517093539237976, 0.029314646497368813, 0.2626400291919708, 0.12599991261959076, 0.0015519110020250082]"
36,2,5,"[0.019857969135046005, 0.0981026366353035, 0.33529922366142273, 0.023299816995859146, 0.13426415622234344, 0.3453400433063507, 0.0438360832631588]"
37,5,5,"[0.0001766058849170804, 0.0003047361096832901, 0.0015596529701724648, 0.0006963030900806189, 0.0010691088391467929, 0.9954016208648682, 0.0007919177296571434]"
38,2,0,"[0.304038941860199, 0.29445967078208923, 0.25652122497558594, 0.07009198516607285, 0.042721476405858994, 0.023378843441605568, 0.008787818253040314]"
39,1,5,"[0.021334970369935036, 0.07184957712888718, 0.05792887508869171, 0.006975020747631788, 0.12695945799350739, 0.7119500041007996, 0.0030021315906196833]"
40,5,5,"[0.0008908267482183874, 0.002827401738613844, 0.07416487485170364, 0.0007423945935443044, 0.14673572778701782, 0.7719826102256775, 0.002656194381415844]"
41,5,5,"[0.0007464136579073966, 0.0011282273335382342, 0.018666256219148636, 0.0004580593085847795, 0.01570599526166916, 0.9630516171455383, 0.00024347212456632406]"
42,5,5,"[6.915764242876321e-05, 0.00015820516273379326, 0.0037830269429832697, 0.00017916687647812068, 0.00295112282037735, 0.9926832318305969, 0.00017610493523534387]"
43,5,5,"[9.407570905750617e-05, 0.00020741460321005434, 0.0011398408096283674, 0.00034407168277539313, 0.001496603130362928, 0.9955005049705505, 0.0012174692237749696]"
44,5,5,"[0.00012893404345959425, 0.00023663110914640129, 0.0019341958686709404, 0.0005121383583173156, 0.001116875559091568, 0.9955690503120422, 0.0005021591787226498]"
45,1,2,"[0.05009904503822327, 0.07622051984071732, 0.5570282936096191, 0.027723457664251328, 0.05219954624772072, 0.23593099415302277, 0.0007981660892255604]"
46,5,5,"[0.0002230508835054934, 0.00039198948070406914, 0.0013796582352370024, 0.0008757840259931982, 0.0011153597151860595, 0.9948851466178894, 0.001129020587541163]"
47,5,5,"[0.008424680680036545, 0.03781603276729584, 0.046038877218961716, 0.0028640632517635822, 0.2054193913936615, 0.685486912727356, 0.013949965126812458]"
48,5,5,"[0.00016696694365236908, 0.00039984818431548774, 0.0012322065886110067, 0.000769588747061789, 0.0015184169169515371, 0.9919635057449341, 0.0039495304226875305]"
49,5,5,"[0.07273361086845398, 0.09213510155677795, 0.22996121644973755, 0.017560221254825592, 0.2508433759212494, 0.3348553478717804, 0.0019111076835542917]"
50,5,5,"[0.0010356142884120345, 0.0009099454036913812, 0.0050828116945922375, 0.0031739110127091408, 0.001263725571334362, 0.9879450798034668, 0.0005889442982152104]"
51,5,5,"[0.003048144280910492, 0.005975950043648481, 0.026044471189379692, 0.0011638327268883586, 0.38856497406959534, 0.5463346242904663, 0.02886796183884144]"
52,5,5,"[0.0001580038806423545, 0.00032597847166471183, 0.0020918515510857105, 0.0006699221557937562, 0.000936996890231967, 0.9952056407928467, 0.00061158457538113]"
53,5,5,"[0.03861714527010918, 0.0480070561170578, 0.24576342105865479, 0.011220044456422329, 0.15010285377502441, 0.5055471658706665, 0.000742289877962321]"
54,5,4,"[0.004917084239423275, 0.005110009573400021, 0.298778772354126, 0.002430431079119444, 0.39599984884262085, 0.29066041111946106, 0.0021034441888332367]"
55,2,4,"[0.020125016570091248, 0.02038668841123581, 0.1789804995059967, 0.005601339507848024, 0.577893078327179, 0.19173595309257507, 0.005277405027300119]"
56,3,2,"[0.09637876600027084, 0.257656455039978, 0.27357178926467896, 0.02813013829290867, 0.17087867856025696, 0.16086718440055847, 0.012517009861767292]"
57,2,2,"[0.15760798752307892, 0.07076609134674072, 0.6039074659347534, 0.03466825932264328, 0.10088013112545013, 0.030894067138433456, 0.0012759658275172114]"
58,5,5,"[0.00013062336074654013, 0.00024952940293587744, 0.0014177957782521844, 0.0005488335737027228, 0.0012275904882699251, 0.9953919649124146, 0.0010336465202271938]"
59,5,5,"[0.006946504581719637, 0.01864749565720558, 0.05084806680679321, 0.0029339611064642668, 0.35072046518325806, 0.5088402628898621, 0.06106315925717354]"
60,5,5,"[0.00016206345753744245, 0.00026967094163410366, 0.002077011624351144, 0.0005862417165189981, 0.0011186149204149842, 0.99534010887146, 0.00044626553426496685]"
61,5,5,"[0.00040248921141028404, 0.0021022954024374485, 0.03219921514391899, 0.0006073068943805993, 0.07726473361253738, 0.8766927123069763, 0.010731188580393791]"
62,0,0,"[0.33411166071891785, 0.29907190799713135, 0.20680615305900574, 0.08901619911193848, 0.02901500277221203, 0.019493214786052704, 0.0224858857691288]"
63,5,5,"[0.0013473050203174353, 0.006171656772494316, 0.07063477486371994, 0.0010251173516735435, 0.06933536380529404, 0.8502084612846375, 0.0012773801572620869]"
64,5,5,"[0.002266142051666975, 0.0025168526917696, 0.1961401104927063, 0.0015279504004865885, 0.33178988099098206, 0.4646280109882355, 0.001131099066697061]"
65,5,5,"[0.06063387170433998, 0.3670571446418762, 0.07913584262132645, 0.02091773971915245, 0.07811902463436127, 0.38275185227394104, 0.011384464800357819]"
66,4,5,"[0.0016679777763783932, 0.002674303250387311, 0.07067038118839264, 0.0008761241915635765, 0.32547858357429504, 0.596244752407074, 0.002387864515185356]"
67,5,5,"[0.0008035810897126794, 0.0019376750569790602, 0.027264142408967018, 0.0006200739881023765, 0.2281099408864975, 0.7241830825805664, 0.017081445083022118]"
68,4,4,"[0.112586110830307, 0.09363708645105362, 0.18872348964214325, 0.018336787819862366, 0.3777717351913452, 0.20586225390434265, 0.00308255385607481]"
69,5,5,"[0.0014696100261062384, 0.01011718437075615, 0.0065159304067492485, 0.001844864571467042, 0.006674387026578188, 0.9720206260681152, 0.00135747657623142]"
70,5,5,"[0.0002711292472667992, 0.0003745014255400747, 0.003481850028038025, 0.0007992537575773895, 0.001214006100781262, 0.9936180114746094, 0.00024124278570525348]"
71,5,5,"[0.0003140835906378925, 0.0004564788832794875, 0.004030496813356876, 0.0007715480751357973, 0.0015063293976709247, 0.9927515983581543, 0.00016954788588918746]"
72,1,1,"[0.31470760703086853, 0.512148916721344, 0.06848536431789398, 0.06361664831638336, 0.010272068902850151, 0.011941291391849518, 0.018828177824616432]"
73,3,1,"[0.1670641005039215, 0.3256877362728119, 0.046838488429784775, 0.12325810641050339, 0.020400581881403923, 0.155115008354187, 0.16163598001003265]"
74,4,2,"[0.11473508924245834, 0.06539582461118698, 0.49478262662887573, 0.030915290117263794, 0.18222852051258087, 0.11087696254253387, 0.001065655262209475]"
75,5,5,"[0.0002297967002959922, 0.0004243861185386777, 0.0015044660540297627, 0.000987125327810645, 0.0009832971263676882, 0.9945090413093567, 0.0013618641532957554]"
76,5,5,"[0.0014751191483810544, 0.0014866602141410112, 0.04513612762093544, 0.0009343271376565099, 0.3119046092033386, 0.6242287158966064, 0.014834443107247353]"
77,4,4,"[0.011233292520046234, 0.01407921127974987, 0.05397574231028557, 0.0030001774430274963, 0.6453568339347839, 0.24885118007659912, 0.02350354567170143]"
78,5,5,"[0.00088180584134534, 0.001015758840367198, 0.0043031927198171616, 0.002286694711074233, 0.0012458466226235032, 0.9898396730422974, 0.00042712342110462487]"
79,5,5,"[0.00010076461330754682, 0.0002056486118817702, 0.0022332274820655584, 0.00032617858960293233, 0.0011852128664031625, 0.9956598877906799, 0.00028899198514409363]"
80,5,5,"[0.00012435570533853024, 0.00026552300550974905, 0.0011723756324499846, 0.0005085011944174767, 0.0013188377488404512, 0.9954000115394592, 0.0012104372726753354]"
81,5,4,"[0.0018173273419961333, 0.003700422355905175, 0.05472399666905403, 0.0012131888652220368, 0.4767225384712219, 0.441220760345459, 0.020601877942681313]"
82,5,5,"[0.0003563852224033326, 0.00043257593642920256, 0.0043820771388709545, 0.0011302507482469082, 0.0012466637417674065, 0.9921835064888, 0.0002686083607841283]"
83,5,1,"[0.3394569158554077, 0.4213661849498749, 0.11933949589729309, 0.0699426457285881, 0.0190027616918087, 0.024933794513344765, 0.005958209279924631]"
84,5,5,"[0.00011712723789969459, 0.0001976242201635614, 0.0032261665910482407, 0.0003780909755732864, 0.0015502956230193377, 0.9943522214889526, 0.00017848992138169706]"
85,5,5,"[0.08968101441860199, 0.22680623829364777, 0.04555844888091087, 0.10418074578046799, 0.019835643470287323, 0.3347887694835663, 0.17914919555187225]"
86,4,4,"[0.02685118280351162, 0.016841547563672066, 0.16546452045440674, 0.0065032560378313065, 0.5807856321334839, 0.20117495954036713, 0.0023789801634848118]"
87,5,4,"[0.003536866744980216, 0.0020971745252609253, 0.03513526916503906, 0.0016123629175126553, 0.5872191786766052, 0.365835577249527, 0.004563653841614723]"
88,5,5,"[0.00014969923358876258, 0.0003314679197501391, 0.0010923086665570736, 0.0005498308455571532, 0.001237307209521532, 0.9955036044120789, 0.0011358532356098294]"
89,5,4,"[0.005803703796118498, 0.007991665042936802, 0.04698736593127251, 0.002050709677860141, 0.6189153790473938, 0.2896454930305481, 0.028605671599507332]"
90,5,5,"[0.0026072682812809944, 0.007450729142874479, 0.1210377961397171, 0.001491716131567955, 0.1813381016254425, 0.6846608519554138, 0.0014134921366348863]"
91,5,5,"[0.0001331351522821933, 0.000286835158476606, 0.0012145353248342872, 0.00041401790804229677, 0.001257596188224852, 0.9961403012275696, 0.0005537451361306012]"
92,1,2,"[0.029322251677513123, 0.02432222291827202, 0.7785585522651672, 0.01627856120467186, 0.05233754962682724, 0.09839273989200592, 0.0007880530320107937]"
93,5,5,"[0.014750081114470959, 0.08780628442764282, 0.08915173262357712, 0.0052292500622570515, 0.24862855672836304, 0.5151473879814148, 0.039286594837903976]"
94,5,5,"[0.004052966367453337, 0.004865013994276524, 0.05012158676981926, 0.001314819441176951, 0.44032177329063416, 0.4956437647342682, 0.003679997054859996]"
95,5,6,"[0.0046601928770542145, 0.04694375768303871, 0.05097039043903351, 0.005038105882704258, 0.12314463406801224, 0.35997772216796875, 0.4092651903629303]"
96,4,4,"[0.02738005295395851, 0.026588890701532364, 0.07326902449131012, 0.00537513755261898, 0.540378749370575, 0.3229476511478424, 0.004060542676597834]"
97,5,5,"[0.0008356758626177907, 0.0028038201853632927, 0.049047622829675674, 0.0007394948625005782, 0.03829467296600342, 0.9079601764678955, 0.00031858604052104056]"
98,5,5,"[0.08805373311042786, 0.1542048156261444, 0.1812763512134552, 0.02806280180811882, 0.14119945466518402, 0.4043160080909729, 0.0028868967201560736]"
99,5,5,"[0.0001120271481340751, 0.00027564814081415534, 0.0010337451240047812, 0.00041175360092893243, 0.0014924808638170362, 0.9952515363693237, 0.0014228331856429577]"
100,4,4,"[0.003882323857396841, 0.0048089283518493176, 0.027001401409506798, 0.001456226222217083, 0.5335806608200073, 0.3973584771156311, 0.031912051141262054]"
101,5,2,"[0.18160243332386017, 0.17818689346313477, 0.2925582826137543, 0.03979407995939255, 0.13406339287757874, 0.1722608059644699, 0.0015341498656198382]"
102,5,5,"[0.006720464676618576, 0.033096231520175934, 0.16269852221012115, 0.0033056859392672777, 0.2411138415336609, 0.5414205193519592, 0.011644735001027584]"
103,5,5,"[0.0032139394897967577, 0.0029496282804757357, 0.031021708622574806, 0.006304604932665825, 0.0028005784843117, 0.9533792734146118, 0.0003302543191239238]"
104,5,2,"[0.012574277818202972, 0.010989386588335037, 0.5439298748970032, 0.008866637945175171, 0.13021241128444672, 0.29264143109321594, 0.0007859646575525403]"
105,2,2,"[0.008740182034671307, 0.008213167078793049, 0.41266825795173645, 0.004215118940919638, 0.28656381368637085, 0.2786770761013031, 0.0009223489905707538]"
106,5,5,"[0.0032177951652556658, 0.014263228513300419, 0.055617861449718475, 0.0016684182919561863, 0.29803475737571716, 0.5973303914070129, 0.029867591336369514]"
107,5,5,"[0.00012505751510616392, 0.0002865807618945837, 0.001367952092550695, 0.0004847511008847505, 0.0011489667231217027, 0.9959546327590942, 0.000632015464361757]"
108,5,5,"[0.015736203640699387, 0.02952982485294342, 0.10757039487361908, 0.003954993560910225, 0.406894326210022, 0.4302394688129425, 0.006074719596654177]"
109,5,5,"[0.005821779370307922, 0.019249815493822098, 0.07787484675645828, 0.002303937915712595, 0.20958088338375092, 0.6813023686408997, 0.0038664829917252064]"
110,5,5,"[0.0001638668472878635, 0.0002858694933820516, 0.0013448515674099326, 0.0005939487018622458, 0.0011905444553121924, 0.9957062602043152, 0.0007147396099753678]"
111,3,1,"[0.30487337708473206, 0.4138548970222473, 0.08041509240865707, 0.07722906023263931, 0.03633835166692734, 0.07974466681480408, 0.007544537540525198]"
112,5,5,"[0.0003790282644331455, 0.0004731455410365015, 0.0029631757643073797, 0.0012028017081320286, 0.0011716318549588323, 0.9934425354003906, 0.0003677166241686791]"
113,5,4,"[0.0025030195247381926, 0.0021081806626170874, 0.04201862961053848, 0.0012035720283165574, 0.49198010563850403, 0.4561619758605957, 0.004024483263492584]"
114,1,1,"[0.29233208298683167, 0.38381028175354004, 0.09829936176538467, 0.083525650203228, 0.025304103270173073, 0.11233557760715485, 0.004392980597913265]"
115,5,5,"[0.016116218641400337, 0.014019854366779327, 0.2241179347038269, 0.0054190391674637794, 0.09552597999572754, 0.6444769501686096, 0.00032398407347500324]"
116,5,5,"[0.0068365647457540035, 0.00260179559700191, 0.0981365442276001, 0.003949183505028486, 0.04472082108259201, 0.8435155153274536, 0.00023962145496625453]"
117,5,5,"[0.10596223175525665, 0.2121177315711975, 0.22082270681858063, 0.042575981467962265, 0.13797640800476074, 0.2707773745059967, 0.009767583571374416]"
118,2,5,"[0.0006324971909634769, 0.0011687073856592178, 0.0023742825724184513, 0.002322576940059662, 0.0009369435138069093, 0.9916724562644958, 0.0008925239089876413]"
119,5,5,"[0.0030940682627260685, 0.0032368674874305725, 0.007499730214476585, 0.007578411139547825, 0.001629503327421844, 0.9761666655540466, 0.0007947906269691885]"
120,4,4,"[0.00888790376484394, 0.004941712133586407, 0.10004304349422455, 0.0025863710325211287, 0.5962497591972351, 0.2847098410129547, 0.002581400331109762]"
121,5,5,"[0.0001750325900502503, 0.00027822607080452144, 0.0014617680571973324, 0.0006258758949115872, 0.0012033135863021016, 0.9956075549125671, 0.000648275890853256]"
122,5,5,"[0.00012579470057971776, 0.00023545336443930864, 0.0013630148023366928, 0.0005541775608435273, 0.0013500837376341224, 0.9950043559074402, 0.001367209362797439]"
123,5,5,"[0.00011203696340089664, 0.00021481032308656722, 0.001524455496110022, 0.0003786585002671927, 0.0011811695294454694, 0.9961420893669128, 0.0004468057304620743]"
124,5,5,"[0.00017426381236873567, 0.0002743657387327403, 0.0019750064238905907, 0.0006799747934564948, 0.0011142055736854672, 0.9951930046081543, 0.0005891196778975427]"
125,4,5,"[0.0008971778443083167, 0.0038905455730855465, 0.06450852751731873, 0.0006650243885815144, 0.10659489035606384, 0.821696937084198, 0.0017469252925366163]"
126,5,5,"[0.06253596395254135, 0.1547817885875702, 0.03266691043972969, 0.06536800414323807, 0.0071051521226763725, 0.6696233153343201, 0.007918909192085266]"
127,2,2,"[0.037997327744960785, 0.024685462936758995, 0.575503408908844, 0.01179392822086811, 0.21705874800682068, 0.13229860365390778, 0.0006625430542044342]"
128,4,4,"[0.04426544904708862, 0.03251614049077034, 0.2241894006729126, 0.009262710809707642, 0.4990880489349365, 0.18763850629329681, 0.0030397118534892797]"
129,5,5,"[0.001436509657651186, 0.0016056246822699904, 0.009088900871574879, 0.003096208442002535, 0.0019163739634677768, 0.9826030731201172, 0.00025337253464385867]"
130,4,5,"[0.0023886985145509243, 0.003276015631854534, 0.040958136320114136, 0.0010429710382595658, 0.3950934410095215, 0.5535311698913574, 0.0037095295265316963]"
131,2,5,"[0.0031165520194917917, 0.006883188150823116, 0.035841066390275955, 0.0013685133308172226, 0.44162946939468384, 0.4764365553855896, 0.03472466394305229]"
132,1,2,"[0.023438941687345505, 0.047811299562454224, 0.8176794648170471, 0.015354549512267113, 0.029697345569729805, 0.06378864496946335, 0.00222971779294312]"
133,5,5,"[0.0011508858297020197, 0.0017643728060647845, 0.06472724676132202, 0.000784060568548739, 0.254893958568573, 0.6718582510948181, 0.004821197595447302]"
134,5,5,"[0.013652955181896687, 0.043257687240839005, 0.09558232873678207, 0.004489187151193619, 0.195047989487648, 0.6441537141799927, 0.0038160893600434065]"
135,5,5,"[0.00025493340217508376, 0.0004430507542565465, 0.0013551526935771108, 0.0011246773647144437, 0.001081928494386375, 0.9940053820610046, 0.0017349479021504521]"
136,5,5,"[0.0003146390081383288, 0.0003944888012483716, 0.003941129427403212, 0.0009222285007126629, 0.001277668634429574, 0.9928970336914062, 0.00025273251230828464]"
137,4,4,"[0.0030267941765487194, 0.003292432753369212, 0.04578488692641258, 0.0011036968789994717, 0.5351173877716064, 0.40426546335220337, 0.007409341167658567]"
138,5,5,"[0.0014443675754591823, 0.004604520741850138, 0.064881831407547, 0.0009125154465436935, 0.22207416594028473, 0.6985375285148621, 0.007545086555182934]"
139,2,2,"[0.019511030986905098, 0.01001734845340252, 0.47334641218185425, 0.007936280220746994, 0.20677155256271362, 0.28181320428848267, 0.0006042454042471945]"
140,4,5,"[0.00565131101757288, 0.014140226878225803, 0.03007291816174984, 0.002117117401212454, 0.4333401322364807, 0.45493632555007935, 0.059741951525211334]"
141,5,5,"[0.00023084737767931074, 0.0004290045762900263, 0.0012814945075660944, 0.0010574311017990112, 0.0011892953189089894, 0.9933377504348755, 0.0024742204695940018]"
142,5,5,"[0.0001530219888081774, 0.00028472201665863395, 0.0017751422710716724, 0.0005159314023330808, 0.0010375188430771232, 0.995799720287323, 0.0004339769948273897]"
143,2,2,"[0.006116813514381647, 0.006759571842849255, 0.5026282668113708, 0.00377380708232522, 0.19033843278884888, 0.2895697057247162, 0.0008133795927278697]"
144,5,5,"[0.00030225247610360384, 0.0020792169962078333, 0.07172954082489014, 0.0006518444861285388, 0.0665498599410057, 0.851268470287323, 0.007418857887387276]"
145,2,2,"[0.01794905960559845, 0.010468540713191032, 0.8432479500770569, 0.010145848616957664, 0.05419743433594704, 0.06305602937936783, 0.0009351869812235236]"
146,5,5,"[0.005602224729955196, 0.008539301343262196, 0.07410602271556854, 0.001825012732297182, 0.16988758742809296, 0.7391707897186279, 0.0008690509712323546]"
147,5,5,"[0.00010827465303009376, 0.0001846652157837525, 0.010968075133860111, 0.0002754037268459797, 0.015633977949619293, 0.9691693186759949, 0.0036603298503905535]"
148,5,4,"[0.00629032775759697, 0.020628375932574272, 0.06793639063835144, 0.002660098485648632, 0.4221423268318176, 0.40231969952583313, 0.0780227854847908]"
149,5,5,"[0.00016541971126571298, 0.0003026452613994479, 0.0015558027662336826, 0.0005131520447321236, 0.0012355687795206904, 0.9958305954933167, 0.0003968318342231214]"
150,5,5,"[0.0012440824648365378, 0.001939671696163714, 0.0318126305937767, 0.0006288025178946555, 0.26997631788253784, 0.6890479922294617, 0.005350491963326931]"
151,5,5,"[0.0002099132543662563, 0.00041446296381764114, 0.0013962690718472004, 0.0009813528740778565, 0.0011119553819298744, 0.9940511584281921, 0.0018348332960158587]"
152,5,5,"[0.0002836835046764463, 0.0003399211273062974, 0.0024584527127444744, 0.0008508464670740068, 0.0012732911854982376, 0.9944382905960083, 0.000355573050910607]"
153,5,5,"[0.0002408789878245443, 0.00032927331631071866, 0.002685240935534239, 0.0008861924870871007, 0.001122350338846445, 0.9943483471870422, 0.00038777757436037064]"
154,4,5,"[0.0027975677512586117, 0.0065849837847054005, 0.05115441605448723, 0.0010580826783552766, 0.2804204523563385, 0.6526867151260376, 0.0052978405728936195]"
155,5,5,"[0.006136493291705847, 0.007201713975518942, 0.026621732860803604, 0.006121649406850338, 0.005919264163821936, 0.9477323889732361, 0.0002667966764420271]"
156,5,5,"[0.00015721724776085466, 0.00026446807896718383, 0.0012205716921016574, 0.0005489140166901052, 0.0013029113179072738, 0.9956684112548828, 0.0008375149918720126]"
157,5,5,"[0.0005820451187901199, 0.0023890752345323563, 0.04994857683777809, 0.000771434570197016, 0.168556809425354, 0.7569882869720459, 0.02076367288827896]"
158,4,2,"[0.1494404375553131, 0.10608454048633575, 0.370502769947052, 0.03189588338136673, 0.20565032958984375, 0.13522110879421234, 0.0012049917131662369]"
159,2,2,"[0.027953658252954483, 0.017651742324233055, 0.7330512404441833, 0.015737736597657204, 0.07298344373703003, 0.13172771036624908, 0.0008944770088419318]"
160,5,5,"[0.0005198341677896678, 0.0008289899560622871, 0.003655938431620598, 0.0012698887148872018, 0.0012895888648927212, 0.9921626448631287, 0.00027309710276313126]"
161,1,1,"[0.15613266825675964, 0.5263917446136475, 0.029793253168463707, 0.04717664420604706, 0.036277685314416885, 0.07104042172431946, 0.13318754732608795]"
162,5,5,"[0.003181353211402893, 0.007550397887825966, 0.04144925996661186, 0.0014035945059731603, 0.4329400658607483, 0.4829195439815521, 0.030555788427591324]"
163,2,2,"[0.005559145472943783, 0.004088695161044598, 0.4216296076774597, 0.004120704252272844, 0.23416535556316376, 0.3294113278388977, 0.001025084755383432]"
164,5,1,"[0.17152956128120422, 0.28466933965682983, 0.2466047704219818, 0.07396850734949112, 0.08009785413742065, 0.12998513877391815, 0.013144793920218945]"
165,2,2,"[0.12068135291337967, 0.2094612717628479, 0.30386289954185486, 0.036381520330905914, 0.10048355162143707, 0.22746433317661285, 0.001665074029006064]"
166,5,5,"[0.0006949001108296216, 0.0018212966388091445, 0.11593391746282578, 0.0007884864462539554, 0.11699799448251724, 0.761885941028595, 0.0018774529453366995]"
167,5,4,"[0.014588029123842716, 0.00826792698353529, 0.041159000247716904, 0.004603126551955938, 0.506191611289978, 0.4178745150566101, 0.007315747905522585]"
168,0,2,"[0.0760289803147316, 0.04002462700009346, 0.761422872543335, 0.02710259146988392, 0.04961610212922096, 0.04485316574573517, 0.0009516501449979842]"
169,1,1,"[0.30809783935546875, 0.375708669424057, 0.1085311621427536, 0.06249489262700081, 0.05681281164288521, 0.08467910438776016, 0.0036755597684532404]"
170,4,4,"[0.014274823479354382, 0.012306991964578629, 0.14537367224693298, 0.0037794101517647505, 0.5681918859481812, 0.2537010908126831, 0.002372165909036994]"
