Images,True Labels,Predictions,Predicted Probabilities
28,5,5,"[3.455089608905837e-05, 6.365928129525855e-05, 0.0010465497616678476, 0.0001241416612174362, 0.0009744985145516694, 0.9977261424064636, 3.0474982850137167e-05]"
29,2,5,"[0.002335099969059229, 0.10781870782375336, 0.2643585205078125, 0.016415808349847794, 0.11549623310565948, 0.43188318610191345, 0.06169242784380913]"
30,5,5,"[4.152263863943517e-05, 5.676132423104718e-05, 0.002454935573041439, 0.00018414712394587696, 0.0009237210615538061, 0.9963272213935852, 1.1693291526171379e-05]"
31,5,5,"[6.503564509330317e-05, 0.00011623095633694902, 0.0008002039394341409, 0.00024639719049446285, 0.0006102857296355069, 0.9981185793876648, 4.322440145188011e-05]"
32,4,4,"[0.1413148194551468, 0.062479421496391296, 0.07620010524988174, 0.00702342065051198, 0.6420489549636841, 0.06904216855764389, 0.0018910608487203717]"
33,5,5,"[0.0027047430630773306, 0.0009049465879797935, 0.41896095871925354, 0.002177705755457282, 0.06358825415372849, 0.511658251285553, 5.12234009875101e-06]"
34,2,2,"[0.005222714971750975, 0.011031479574739933, 0.8967819809913635, 0.009013227187097073, 0.022524431347846985, 0.055395886301994324, 3.0299035643110983e-05]"
35,2,4,"[0.11004087328910828, 0.055532749742269516, 0.09457710385322571, 0.010846484452486038, 0.5370708107948303, 0.19057026505470276, 0.0013616882497444749]"
36,2,2,"[0.010644341818988323, 0.07054601609706879, 0.6052586436271667, 0.027157563716173172, 0.0754113718867302, 0.2105662077665329, 0.00041582295671105385]"
37,5,5,"[7.603876292705536e-05, 8.471353794448078e-05, 0.003110270481556654, 0.0003916576679330319, 0.0005843445542268455, 0.9957432150840759, 9.601641068002209e-06]"
38,2,0,"[0.45626577734947205, 0.141808420419693, 0.295778751373291, 0.04036683589220047, 0.04907625913619995, 0.016344929113984108, 0.00035910092992708087]"
39,1,5,"[0.010512299835681915, 0.18028070032596588, 0.02972983382642269, 0.017525609582662582, 0.03687186911702156, 0.7152997851371765, 0.00977990310639143]"
40,5,4,"[0.000734108907636255, 0.0018157745944336057, 0.024132015183568, 0.0002989896747749299, 0.5594419836997986, 0.4114077389240265, 0.0021693056914955378]"
41,5,5,"[0.00014281028416007757, 0.0001274015667149797, 0.008300396613776684, 0.00013213790953159332, 0.107821524143219, 0.8832159042358398, 0.00025985584943555295]"
42,5,5,"[2.5280234694946557e-05, 4.5466636947821826e-05, 0.0014751183334738016, 0.00013124728866387159, 0.0015199005138128996, 0.9967737793922424, 2.9122191335773095e-05]"
43,5,5,"[2.3384529413306154e-05, 5.418007276603021e-05, 0.0011127624893561006, 0.00010560713417362422, 0.0011311243288218975, 0.9975396394729614, 3.329562969156541e-05]"
44,5,5,"[5.443178451969288e-05, 7.623148121638224e-05, 0.0021070099901407957, 0.00021577229199465364, 0.0006560574984177947, 0.9968807697296143, 9.81243465503212e-06]"
45,1,5,"[0.018160037696361542, 0.08952256292104721, 0.24815239012241364, 0.04193899780511856, 0.019685568287968636, 0.582264244556427, 0.0002762173826340586]"
46,5,5,"[4.456210808712058e-05, 5.8288522268412635e-05, 0.001948959892615676, 0.00019507617980707437, 0.0007532151066698134, 0.9969847798347473, 1.5186948076006956e-05]"
47,5,5,"[0.0002800386573653668, 0.004087281879037619, 0.0058943587355315685, 0.0005024598212912679, 0.047304198145866394, 0.9381641745567322, 0.0037674857303500175]"
48,5,5,"[6.518122972920537e-05, 9.517173748463392e-05, 0.008265305310487747, 0.0004748486680909991, 0.0010125077096745372, 0.9900770783424377, 9.963507181964815e-06]"
49,5,5,"[0.0080953948199749, 0.005865019746124744, 0.16907617449760437, 0.003094492945820093, 0.15139521658420563, 0.6624449491500854, 2.8825073968619108e-05]"
50,5,5,"[0.00021865747112315148, 0.0001374809944536537, 0.0011498327367007732, 0.0004344516491983086, 0.0005112500512041152, 0.9975169897079468, 3.135032602585852e-05]"
51,5,4,"[0.0007570012239739299, 0.0008904389687813818, 0.01507519744336605, 0.00032234095851890743, 0.662336528301239, 0.3188513517379761, 0.001767124398611486]"
52,5,5,"[4.359082959126681e-05, 7.385788921965286e-05, 0.0010005010990425944, 0.0001945864496519789, 0.0005577963311225176, 0.9981029033660889, 2.674922507139854e-05]"
53,5,5,"[0.0009698044741526246, 0.003996492829173803, 0.046773381531238556, 0.0013895358424633741, 0.029139017686247826, 0.9177000522613525, 3.165035377605818e-05]"
54,5,5,"[0.00012623459042515606, 0.0003120861074421555, 0.11557912826538086, 0.0002624927437864244, 0.11288107186555862, 0.7707189917564392, 0.00011994070518994704]"
55,2,4,"[0.005422133952379227, 0.004809699021279812, 0.09987272322177887, 0.0018423838773742318, 0.7317274808883667, 0.15607786178588867, 0.0002477200177963823]"
56,3,4,"[0.1318017840385437, 0.10043114423751831, 0.2644839882850647, 0.03738062083721161, 0.29451751708984375, 0.17085058987140656, 0.000534350227098912]"
57,2,2,"[0.025309253484010696, 0.008416779339313507, 0.5455595254898071, 0.0038224717136472464, 0.34346452355384827, 0.07339271903038025, 3.478495273157023e-05]"
58,5,5,"[3.614218803704716e-05, 7.277710392372683e-05, 0.0015629066620022058, 0.00016601147945038974, 0.0009063897305168211, 0.9972280859947205, 2.7748172215069644e-05]"
59,5,5,"[0.004012164194136858, 0.00577456085011363, 0.024915073066949844, 0.0024167909286916256, 0.1188417300581932, 0.8436269760131836, 0.0004127644351683557]"
60,5,5,"[5.698583117919043e-05, 7.902740617282689e-05, 0.003412064863368869, 0.0002950109774246812, 0.0007189556490629911, 0.9954280853271484, 9.902577403408941e-06]"
61,5,5,"[4.7154266212601215e-05, 0.0005208723596297204, 0.01977604068815708, 0.0002431567118037492, 0.04822686314582825, 0.928611695766449, 0.0025741662830114365]"
62,0,2,"[0.2332998663187027, 0.27181652188301086, 0.31962066888809204, 0.05312739312648773, 0.07251692563295364, 0.04896804317831993, 0.0006505766068585217]"
63,5,5,"[2.363672865612898e-05, 0.00013902506907470524, 0.006340597756206989, 0.0001347473298665136, 0.01270294189453125, 0.9805537462234497, 0.00010526117694098502]"
64,5,5,"[0.00017653877148404717, 0.0005521558341570199, 0.10696527361869812, 0.00039976986590772867, 0.19636134803295135, 0.6952592730522156, 0.00028558578924275935]"
65,5,1,"[0.03228386864066124, 0.4598604142665863, 0.018965164199471474, 0.021309994161128998, 0.01577967032790184, 0.43698325753211975, 0.014817637391388416]"
66,4,5,"[0.0003010052314493805, 0.0009140275069512427, 0.06943954527378082, 0.0004156729264650494, 0.22904755175113678, 0.6996376514434814, 0.0002445773861836642]"
67,5,5,"[0.0001296329719480127, 0.00047482934314757586, 0.025437936186790466, 0.00022889120737090707, 0.35992252826690674, 0.6055760383605957, 0.008230109699070454]"
68,4,5,"[0.001260186079889536, 0.0017886703135445714, 0.01740989275276661, 0.00039191223913803697, 0.2780621647834778, 0.7007059454917908, 0.00038122397381812334]"
69,5,5,"[0.0008786823018454015, 0.020639482885599136, 0.015948016196489334, 0.003917380701750517, 0.0027372450567781925, 0.9548341035842896, 0.0010451541747897863]"
70,5,5,"[0.00010015228326665238, 9.986691293306649e-05, 0.004064223729074001, 0.00037350368802435696, 0.0006977052544243634, 0.9946553707122803, 9.171529200102668e-06]"
71,5,5,"[7.82385905040428e-05, 7.337040733546019e-05, 0.0013121651718392968, 0.00022080009512137622, 0.0009260349906980991, 0.9973742961883545, 1.5090745364432223e-05]"
72,1,0,"[0.4251413345336914, 0.3210687041282654, 0.11506781727075577, 0.0872175469994545, 0.01242220401763916, 0.03812622278928757, 0.0009561552433297038]"
73,3,5,"[0.014116107486188412, 0.009697099216282368, 0.00459677679464221, 0.03683411329984665, 0.0024635132867842913, 0.8924276232719421, 0.03986479341983795]"
74,4,4,"[0.020924068987369537, 0.011444665491580963, 0.15682296454906464, 0.004267479293048382, 0.5100088119506836, 0.2964229881763458, 0.00010902155190706253]"
75,5,5,"[4.971339149051346e-05, 7.090524741215631e-05, 0.001233687624335289, 0.00018533527327235788, 0.0005195856792852283, 0.9979161620140076, 2.4612305423943326e-05]"
76,5,5,"[4.807272489415482e-05, 8.85377376107499e-05, 0.01231296919286251, 0.0003094204585067928, 0.021732458844780922, 0.9654648303985596, 4.37879134551622e-05]"
77,4,4,"[0.0034762341529130936, 0.0055742645636200905, 0.10217593610286713, 0.0018138845916837454, 0.7054556012153625, 0.18062035739421844, 0.0008838068461045623]"
78,5,5,"[3.741478576557711e-05, 8.20151180960238e-05, 0.0011796574108302593, 0.00017573063087183982, 0.0009967094520106912, 0.9975069165229797, 2.151375520043075e-05]"
79,5,5,"[2.6763616915559396e-05, 5.486240115715191e-05, 0.0024080665316432714, 0.00019969034474343061, 0.0009303772822022438, 0.9963635802268982, 1.668889854045119e-05]"
80,5,5,"[3.5054974432569e-05, 7.985541742527857e-05, 0.0007322469027712941, 0.00013313890667632222, 0.0008851868915371597, 0.998067319393158, 6.728818698320538e-05]"
81,5,4,"[0.00016947327821981162, 0.0004764054901897907, 0.03758789598941803, 0.00022495948360301554, 0.5746161341667175, 0.38534045219421387, 0.0015847329050302505]"
82,5,5,"[0.0001958694774657488, 0.00012623341172002256, 0.00695345364511013, 0.0006825581076554954, 0.0007558988290838897, 0.9912768602371216, 9.124525604420342e-06]"
83,5,1,"[0.21761325001716614, 0.3659558892250061, 0.2990107536315918, 0.06502266973257065, 0.008460179902613163, 0.04334442690014839, 0.0005928077735006809]"
84,5,5,"[7.046324026305228e-05, 9.453469829168171e-05, 0.002500247908756137, 0.00042560516158118844, 0.0005504988366737962, 0.9963423609733582, 1.630254519113805e-05]"
85,5,5,"[0.0010225120931863785, 0.0011965037556365132, 0.0019643011037260294, 0.005916105583310127, 0.0005176746635697782, 0.9879505634307861, 0.0014324610820040107]"
86,4,4,"[0.005236231721937656, 0.0017502428963780403, 0.12577331066131592, 0.001254161004908383, 0.510311484336853, 0.3556286096572876, 4.6009765355847776e-05]"
87,5,5,"[0.00011152834485983476, 0.00027726421831175685, 0.011332670226693153, 0.00019080768106505275, 0.23598676919937134, 0.7480207681655884, 0.0040802061557769775]"
88,5,5,"[3.828755870927125e-05, 9.753165795700625e-05, 0.0005472521879710257, 0.00014683141489513218, 0.0014015069464221597, 0.9976508021354675, 0.00011778718908317387]"
89,5,5,"[0.00021308590658009052, 0.0010052816942334175, 0.035518042743206024, 0.0005927851307205856, 0.2765963077545166, 0.6824568510055542, 0.003617628710344434]"
90,5,5,"[0.0004174978821538389, 0.0025438747834414244, 0.06938540190458298, 0.0010136982891708612, 0.11114047467708588, 0.8152145743370056, 0.00028443688643164933]"
91,5,5,"[6.530767132062465e-05, 0.0001127659052144736, 0.00120351102668792, 0.0002729743137024343, 0.000546715862583369, 0.9977766871452332, 2.2028931198292412e-05]"
92,1,2,"[0.01130747701972723, 0.019057711586356163, 0.8781263828277588, 0.01177220419049263, 0.01952405832707882, 0.06018436327576637, 2.7697849873220548e-05]"
93,5,5,"[0.00017110753105953336, 0.0013682983117178082, 0.020844900980591774, 0.00038640035199932754, 0.10039754956960678, 0.8726825714111328, 0.004149171058088541]"
94,5,5,"[0.07201556861400604, 0.14760389924049377, 0.1231013834476471, 0.02829745225608349, 0.1844107210636139, 0.441129595041275, 0.0034413475077599287]"
95,5,5,"[0.0016129721188917756, 0.10090174525976181, 0.10169310122728348, 0.0075622317381203175, 0.1048865094780922, 0.5527499914169312, 0.13059350848197937]"
96,4,4,"[0.004108678083866835, 0.0019357058918103576, 0.03994335979223251, 0.0004936654586344957, 0.6846957802772522, 0.2682959735393524, 0.0005268494714982808]"
97,5,5,"[0.00024570219102315605, 0.004349804949015379, 0.012248962186276913, 0.0007260343991219997, 0.022643327713012695, 0.9593123197555542, 0.00047385727521032095]"
98,5,5,"[0.08846911042928696, 0.18393947184085846, 0.07847331464290619, 0.05831541866064072, 0.02843853458762169, 0.561310350894928, 0.0010537650668993592]"
99,5,5,"[4.370482201920822e-05, 0.00011263760825386271, 0.00042370165465399623, 0.0001559356605866924, 0.001745683839544654, 0.997142493724823, 0.00037578894989565015]"
100,4,4,"[0.0012299256632104516, 0.001927593955770135, 0.025436636060476303, 0.0003909118822775781, 0.8733477592468262, 0.09282540529966354, 0.004841736983507872]"
101,5,5,"[0.015905624255537987, 0.10172610729932785, 0.1857973039150238, 0.021849995478987694, 0.026337603107094765, 0.6480578780174255, 0.0003254879848100245]"
102,5,5,"[0.0005478951497934759, 0.0026101162657141685, 0.031821101903915405, 0.0007010396802797914, 0.07457059621810913, 0.8888087272644043, 0.0009405994205735624]"
103,5,5,"[0.0004590706084854901, 0.0002536150277592242, 0.015292777679860592, 0.002635303419083357, 0.0007936335168778896, 0.9805436730384827, 2.1937552446615882e-05]"
104,5,2,"[0.002835054649040103, 0.004415270872414112, 0.6712443828582764, 0.0027488567866384983, 0.17668527364730835, 0.14203590154647827, 3.522155384416692e-05]"
105,2,4,"[0.002432808745652437, 0.0016806817147880793, 0.15907499194145203, 0.0009821569547057152, 0.4520012140274048, 0.3837694227695465, 5.8775960496859625e-05]"
106,5,4,"[0.00025897606974467635, 0.0006928728544153273, 0.026777412742376328, 0.00025268414174206555, 0.5809381008148193, 0.3851097524166107, 0.005970177706331015]"
107,5,5,"[3.5408356779953465e-05, 6.18515769019723e-05, 0.002017748774960637, 0.00015618011821061373, 0.0008895541541278362, 0.9968283772468567, 1.1000969607266597e-05]"
108,5,5,"[0.0017305373912677169, 0.005297962576150894, 0.1170000359416008, 0.0013569302391260862, 0.19938357174396515, 0.6748430728912354, 0.0003878930292557925]"
109,5,5,"[0.0005272028502076864, 0.001949094352312386, 0.026941953226923943, 0.00033021430135704577, 0.15058961510658264, 0.8179320693016052, 0.0017297654412686825]"
110,5,5,"[5.151511140866205e-05, 6.325870344880968e-05, 0.0006187127437442541, 0.00015129758685361594, 0.0009147239616140723, 0.9981086254119873, 9.18040968826972e-05]"
111,3,0,"[0.37740543484687805, 0.35249853134155273, 0.12310922890901566, 0.09094511717557907, 0.007446423638612032, 0.04756571725010872, 0.001029576058499515]"
112,5,5,"[6.433088856283575e-05, 6.93110196152702e-05, 0.0013591136084869504, 0.00019672415510285646, 0.0006653857999481261, 0.9976287484169006, 1.6360403606086038e-05]"
113,5,4,"[0.0006422162987291813, 0.0007408583769574761, 0.022171903401613235, 0.0002926232118625194, 0.8060849905014038, 0.168777734041214, 0.0012896909611299634]"
114,1,1,"[0.1468079686164856, 0.39372655749320984, 0.17082813382148743, 0.046306218951940536, 0.014807811006903648, 0.22660870850086212, 0.000914654927328229]"
115,5,5,"[0.00024729713913984597, 0.0006049158400855958, 0.00743709085509181, 0.00023872430028859526, 0.03431340679526329, 0.9571095705032349, 4.895406527793966e-05]"
116,5,5,"[3.2010484574129805e-05, 4.814880230696872e-05, 0.003848716849461198, 0.00021463652956299484, 0.0012751709436997771, 0.9945694804191589, 1.1841463674500119e-05]"
117,5,5,"[0.000506874464917928, 0.004983284045010805, 0.016147876158356667, 0.0015159024624153972, 0.021184254437685013, 0.9553222060203552, 0.00033959801658056676]"
118,2,5,"[0.00024314984329976141, 0.0001661108690313995, 0.000951290363445878, 0.0010381746105849743, 0.0004891430144198239, 0.9969567060470581, 0.00015541893662884831]"
119,5,5,"[0.00012039429566357285, 0.0001623328571440652, 0.000585380825214088, 0.0005418822984211147, 0.0007059525814838707, 0.9976175427436829, 0.00026649475330486894]"
120,4,4,"[0.0035984504502266645, 0.0026649939827620983, 0.13137857615947723, 0.0006139132892712951, 0.831866443157196, 0.02840348333120346, 0.001474060001783073]"
121,5,5,"[0.00012233213055878878, 0.00012088558287359774, 0.007368876598775387, 0.0005104144802317023, 0.0007631211192347109, 0.9911068081855774, 7.647435268154368e-06]"
122,5,5,"[3.533525887178257e-05, 7.748055941192433e-05, 0.0007739205611869693, 0.00011027362779714167, 0.0009417409310117364, 0.9980175495147705, 4.366664870758541e-05]"
123,5,5,"[2.702672099985648e-05, 3.9266309613594785e-05, 0.0010745367035269737, 9.797530219657347e-05, 0.0013429065002128482, 0.9973902106285095, 2.8141426810179837e-05]"
124,5,5,"[4.286487455829047e-05, 6.096099241403863e-05, 0.0020840070210397243, 0.00017224568000528961, 0.000849706178996712, 0.9967799782752991, 1.0260302587994374e-05]"
125,4,5,"[4.265733150532469e-05, 0.00024119704903569072, 0.014414765872061253, 0.00015440807328559458, 0.035258885473012924, 0.9497632384300232, 0.00012489926302805543]"
126,5,5,"[0.0009959092130884528, 0.002158632967621088, 0.001576932962052524, 0.0034068310633301735, 0.00041758784209378064, 0.9905731081962585, 0.0008709568064659834]"
127,2,2,"[0.013051169924438, 0.004939819686114788, 0.44006869196891785, 0.0030257508624345064, 0.38992592692375183, 0.14895540475845337, 3.319716051919386e-05]"
128,4,4,"[0.02671525999903679, 0.008065457455813885, 0.21374663710594177, 0.0017072814516723156, 0.6496683955192566, 0.09947413206100464, 0.0006228105048649013]"
129,5,5,"[0.000141113021527417, 0.00012175089068477973, 0.001295862253755331, 0.0004450429405551404, 0.0005169924697838724, 0.9974561333656311, 2.3077294827089645e-05]"
130,4,5,"[0.000433045846875757, 0.0006624113884754479, 0.020652348175644875, 0.0003050623054150492, 0.35342592000961304, 0.623936116695404, 0.0005851188907399774]"
131,2,4,"[0.00043257905053906143, 0.000902285217307508, 0.048580046743154526, 0.00030352891189977527, 0.5366395115852356, 0.40432456135749817, 0.008817562833428383]"
132,1,2,"[0.024371160194277763, 0.03205198049545288, 0.8632226586341858, 0.012408914975821972, 0.024117562919855118, 0.04379257932305336, 3.513781848596409e-05]"
133,5,5,"[0.000901162507943809, 0.0018270552391186357, 0.02098993770778179, 0.0006104112835600972, 0.37719622254371643, 0.5977272987365723, 0.0007478477200493217]"
134,5,5,"[0.00459319306537509, 0.00984816811978817, 0.02695191465318203, 0.0017708191880956292, 0.24007157981395721, 0.715411901473999, 0.0013524312525987625]"
135,5,5,"[7.320694567169994e-05, 7.047242252156138e-05, 0.0010169969173148274, 0.0002549871278461069, 0.0005417985958047211, 0.9980167150497437, 2.591092197690159e-05]"
136,5,5,"[0.00014339045446831733, 0.00012343641719780862, 0.0026539128739386797, 0.0006104005151428282, 0.00045218472951091826, 0.995999813079834, 1.6843598132254556e-05]"
137,4,4,"[0.0006988807581365108, 0.0013261502608656883, 0.025786245241761208, 0.0006517857545986772, 0.5428521633148193, 0.42816781997680664, 0.0005168991046957672]"
138,5,4,"[0.0005604766192846, 0.0007827000808902085, 0.025143742561340332, 0.00022577120398636907, 0.5035184621810913, 0.46749070286750793, 0.002278001978993416]"
139,2,2,"[0.003367376048117876, 0.001176633988507092, 0.6132711172103882, 0.00279979151673615, 0.1319834440946579, 0.24738790094852448, 1.382264235871844e-05]"
140,4,4,"[0.013469820842146873, 0.018199043348431587, 0.09331796318292618, 0.0032828275579959154, 0.7515643239021301, 0.11686335504055023, 0.0033026456367224455]"
141,5,5,"[4.971550151822157e-05, 5.829568181070499e-05, 0.0016020606271922588, 0.0002010517055168748, 0.0006335438811220229, 0.9974362254142761, 1.9192841136828065e-05]"
142,5,5,"[5.4427717259386554e-05, 8.387444540858269e-05, 0.0026980098336935043, 0.00023134017828851938, 0.0006844578310847282, 0.996235191822052, 1.2746712855005171e-05]"
143,2,2,"[0.00121381098870188, 0.002839975757524371, 0.5623613595962524, 0.0018406831659376621, 0.1068854033946991, 0.32482773065567017, 3.110449688392691e-05]"
144,5,5,"[3.031025335076265e-05, 0.00016033832798711956, 0.009490134194493294, 0.00010381920583313331, 0.03187498450279236, 0.9580889344215393, 0.00025148855638690293]"
145,2,2,"[0.034242477267980576, 0.009587655775249004, 0.7457602024078369, 0.007165427319705486, 0.1613607257604599, 0.04185551032423973, 2.7976780984317884e-05]"
146,5,5,"[0.0012647133553400636, 0.001245620078407228, 0.018217014148831367, 0.0005194904515519738, 0.04683249443769455, 0.9318811893463135, 3.9525133615825325e-05]"
147,5,5,"[6.975884753046557e-05, 0.00011795646423706785, 0.01028472650796175, 0.0004744449688587338, 0.0011491465847939253, 0.987895131111145, 8.782469194557052e-06]"
148,5,4,"[0.0009977235458791256, 0.005460801068693399, 0.036971669644117355, 0.0011174582177773118, 0.6146003007888794, 0.268270879983902, 0.07258113473653793]"
149,5,5,"[7.470166747225448e-05, 0.00010533015301916748, 0.0010074377059936523, 0.000285704416455701, 0.00048358921776525676, 0.9979938268661499, 4.95746498927474e-05]"
150,5,5,"[0.00019573024474084377, 0.000662622565869242, 0.01200381014496088, 0.0003281176614109427, 0.10993082821369171, 0.876600444316864, 0.00027845363365486264]"
151,5,5,"[7.438625470967963e-05, 7.833987183403224e-05, 0.0036392465699464083, 0.0004123534890823066, 0.0006655400502495468, 0.995120108127594, 1.0010056030296255e-05]"
152,5,5,"[7.361005555139855e-05, 8.286476077046245e-05, 0.0011453760089352727, 0.0002360788785154, 0.0006184028461575508, 0.9978189468383789, 2.467754893586971e-05]"
153,5,5,"[0.000108843480120413, 7.233190262923017e-05, 0.002682733116671443, 0.00034250656608492136, 0.0007559873047284782, 0.9960265159606934, 1.1051750334445387e-05]"
154,4,5,"[0.0003161962958984077, 0.0034550223499536514, 0.014213948510587215, 0.0003452854580245912, 0.09833872318267822, 0.8692115545272827, 0.014119228348135948]"
155,5,5,"[0.0012942200992256403, 0.0017080139368772507, 0.013366460800170898, 0.004387984052300453, 0.0009702300885692239, 0.9782381057739258, 3.49614056176506e-05]"
156,5,5,"[3.389688936294988e-05, 8.960149716585875e-05, 0.0006106786895543337, 0.00010419063619337976, 0.0017967992462217808, 0.9972479939460754, 0.0001168268354376778]"
157,5,5,"[8.540837734472007e-05, 0.0002287644165335223, 0.016531120985746384, 0.00013480210327543318, 0.18650230765342712, 0.795351505279541, 0.0011660916497930884]"
158,4,2,"[0.12241712957620621, 0.15373796224594116, 0.3499406576156616, 0.05404263362288475, 0.06519563496112823, 0.25447985529899597, 0.00018613577412907034]"
159,2,2,"[0.0030602591577917337, 0.006106900982558727, 0.909438967704773, 0.005330106243491173, 0.02282636985182762, 0.05321124196052551, 2.6123538191313855e-05]"
160,5,5,"[7.095734326867387e-05, 0.00013889645924791694, 0.0005384471151046455, 0.0002067706809611991, 0.0008382807136513293, 0.9981124401092529, 9.423442679690197e-05]"
161,1,1,"[0.047430556267499924, 0.48331743478775024, 0.11609678715467453, 0.04287164658308029, 0.047146379947662354, 0.2389158308506012, 0.024221384897828102]"
162,5,5,"[0.0002762968942988664, 0.0006366174784488976, 0.021764719858765602, 0.00023874772887211293, 0.26059120893478394, 0.7099750638008118, 0.006517312023788691]"
163,2,4,"[0.0026511598844081163, 0.001955365762114525, 0.2174670696258545, 0.001393308280967176, 0.4518223702907562, 0.3246496319770813, 6.114746793173254e-05]"
164,5,5,"[0.04412959888577461, 0.06924285739660263, 0.08567720651626587, 0.0766131803393364, 0.046743255108594894, 0.6763293147087097, 0.0012645989190787077]"
165,2,5,"[0.010649005882441998, 0.06468472629785538, 0.29749831557273865, 0.02216961607336998, 0.0161686260253191, 0.5886795520782471, 0.00015015320968814194]"
166,5,5,"[0.000157997987116687, 0.0004825456708204001, 0.12150043994188309, 0.0004097282944712788, 0.17374536395072937, 0.7036097049713135, 9.416378452442586e-05]"
