Images,True Labels,Predictions,Predicted Probabilities
18,5,5,"[0.00010845428914763033, 0.0002513244398869574, 0.0022694210056215525, 0.000311089534079656, 0.00269230711273849, 0.9942650198936462, 0.00010239691619062796]"
19,2,5,"[0.0037623648531734943, 0.006250400561839342, 0.16606485843658447, 0.0016971540171653032, 0.2935369610786438, 0.5276477932929993, 0.0010404755594208837]"
20,5,4,"[0.009802996180951595, 0.01861639879643917, 0.25939029455184937, 0.003175959223881364, 0.4373062551021576, 0.26881304383277893, 0.0028949500992894173]"
21,5,2,"[0.012747609987854958, 0.009294225834310055, 0.4229556620121002, 0.004763901699334383, 0.2642665207386017, 0.28546568751335144, 0.0005064354045316577]"
22,5,5,"[0.0007314914837479591, 0.0015893930103629827, 0.04279768839478493, 0.0005984624731354415, 0.058024339377880096, 0.8960357904434204, 0.00022280759003479034]"
23,5,5,"[7.306168117793277e-05, 0.00019742311269510537, 0.004183157812803984, 0.00021667555847670883, 0.003290120279416442, 0.991956353187561, 8.317813626490533e-05]"
24,5,5,"[0.003379533300176263, 0.009872106835246086, 0.01543035451322794, 0.0018418346298858523, 0.013352924957871437, 0.9519426226615906, 0.004180683754384518]"
25,5,5,"[0.00024357537040486932, 0.000790254445746541, 0.005247833207249641, 0.0004317120183259249, 0.027684813365340233, 0.9603537917137146, 0.005247956141829491]"
26,5,5,"[0.0001411526754964143, 0.00029678220744244754, 0.0019191885367035866, 0.0008714640862308443, 0.0007897043833509088, 0.9957383871078491, 0.00024331333406735212]"
27,5,5,"[0.0008509290055371821, 0.0009782763663679361, 0.06016520783305168, 0.000866908929310739, 0.1465606391429901, 0.790106475353241, 0.0004715676186606288]"
28,5,5,"[4.615408761310391e-05, 0.00013453379506245255, 0.0022375371772795916, 0.0002471181796863675, 0.0014717908343300223, 0.9956523776054382, 0.0002105575695168227]"
29,2,5,"[0.055746275931596756, 0.12833017110824585, 0.1953299641609192, 0.011241467669606209, 0.15160271525382996, 0.45331692695617676, 0.004432385787367821]"
30,5,5,"[6.238635978661478e-05, 0.0002153453533537686, 0.0018689432181417942, 0.00038610713090747595, 0.0006976175354793668, 0.9965739250183105, 0.00019562087254598737]"
31,5,5,"[8.785881072981283e-05, 0.00022623878612648696, 0.0022541198413819075, 0.0003933865518774837, 0.001063428819179535, 0.9958329796791077, 0.000141905082273297]"
32,4,2,"[0.08885174989700317, 0.058023933321237564, 0.3876994848251343, 0.016050107777118683, 0.31713172793388367, 0.13128094375133514, 0.0009620433556847274]"
33,5,5,"[0.003471278352662921, 0.002883095061406493, 0.1374618411064148, 0.002298989798873663, 0.05614494904875755, 0.7976146936416626, 0.00012512269313447177]"
34,2,2,"[0.09026893973350525, 0.08391787111759186, 0.7164490222930908, 0.027847588062286377, 0.038642603904008865, 0.041440948843955994, 0.0014330571284517646]"
35,2,2,"[0.11865364015102386, 0.07976704090833664, 0.5321404337882996, 0.01915128156542778, 0.18187572062015533, 0.06744032353162766, 0.0009715694468468428]"
36,2,2,"[0.038023095577955246, 0.08051301538944244, 0.7219363451004028, 0.02296312339603901, 0.03223015367984772, 0.1025698259472847, 0.0017644092440605164]"
37,5,5,"[0.00010153278708457947, 0.00033169754897244275, 0.002242698334157467, 0.0006089435191825032, 0.0006395445670932531, 0.9959139227867126, 0.00016167589637916535]"
38,2,2,"[0.18909341096878052, 0.13212449848651886, 0.531687319278717, 0.03545215725898743, 0.05430229753255844, 0.05602947622537613, 0.0013108606217429042]"
39,1,1,"[0.11623845249414444, 0.5079247951507568, 0.13579398393630981, 0.03031640313565731, 0.034654200077056885, 0.16734382510185242, 0.007728275842964649]"
40,5,5,"[0.0003968442033510655, 0.0016737747937440872, 0.018904851749539375, 0.00042076746467500925, 0.08565275371074677, 0.8900654911994934, 0.002885520225390792]"
41,5,5,"[0.0014966224553063512, 0.0013293467927724123, 0.05594317615032196, 0.0012339584063738585, 0.0749194324016571, 0.8649280667304993, 0.0001493438467150554]"
42,5,5,"[3.9784383261576295e-05, 0.00016538046475034207, 0.002950581256300211, 0.00020131032215431333, 0.0022457342129200697, 0.9942507743835449, 0.00014657207066193223]"
43,5,5,"[4.799906673724763e-05, 0.00013855770521331578, 0.0015993175329640508, 0.0002702156489249319, 0.0012293908512219787, 0.9965453743934631, 0.00016915888409130275]"
44,5,5,"[6.938163278391585e-05, 0.00029118641396053135, 0.001910064253024757, 0.00037284212885424495, 0.0006696042255498469, 0.9965358972549438, 0.0001511038572061807]"
45,1,1,"[0.09059301018714905, 0.42319050431251526, 0.2834489345550537, 0.03156263008713722, 0.04578061029314995, 0.1195465698838234, 0.005877749528735876]"
46,5,5,"[0.0002032799820881337, 0.00028648460283875465, 0.005706829484552145, 0.0006630519637838006, 0.0017504340503364801, 0.9913163185119629, 7.356382411671802e-05]"
47,5,5,"[0.00129415444098413, 0.006126824766397476, 0.011530384421348572, 0.0008393409079872072, 0.1129223108291626, 0.8507081866264343, 0.016578735783696175]"
48,5,5,"[0.00012612251157406718, 0.0005591137451119721, 0.0014298998285084963, 0.0007865998195484281, 0.0004662265710067004, 0.9962689876556396, 0.0003630551800597459]"
49,5,2,"[0.10338597744703293, 0.16718237102031708, 0.29815277457237244, 0.01868029311299324, 0.15325932204723358, 0.2569045424461365, 0.0024347519502043724]"
50,5,5,"[0.001466148067265749, 0.0015684571117162704, 0.008895212784409523, 0.0047860704362392426, 0.0014371643774211407, 0.9816418886184692, 0.00020514735660981387]"
51,5,5,"[0.0015455131651833653, 0.0031672674231231213, 0.05054387077689171, 0.0008956499514169991, 0.30492907762527466, 0.6363801956176758, 0.00253844796679914]"
52,5,5,"[9.702325041871518e-05, 0.00024372086045332253, 0.0039259749464690685, 0.00036310162977315485, 0.00123089540284127, 0.9940606951713562, 7.850793190300465e-05]"
53,5,5,"[0.020771564915776253, 0.033390458673238754, 0.09081004559993744, 0.0066759935580194, 0.09662840515375137, 0.7509623169898987, 0.000761291419621557]"
54,5,5,"[0.0019075996242463589, 0.0014710944378748536, 0.06202220916748047, 0.0013687912141904235, 0.4388814866542816, 0.49225500226020813, 0.0020938380621373653]"
55,2,5,"[0.0028923216741532087, 0.004298601299524307, 0.12911376357078552, 0.0014837997732684016, 0.4121829569339752, 0.44793930649757385, 0.0020892650354653597]"
56,3,1,"[0.13582049310207367, 0.2883361279964447, 0.22174786031246185, 0.023182541131973267, 0.1438601016998291, 0.17742998898029327, 0.009622899815440178]"
57,2,2,"[0.255650132894516, 0.12025005370378494, 0.44220274686813354, 0.035272855311632156, 0.10951071232557297, 0.03573876619338989, 0.0013747216435149312]"
58,5,5,"[4.1076149500440806e-05, 0.00019878048624377698, 0.0010263138683512807, 0.0002898186503443867, 0.0007709858473390341, 0.9972319006919861, 0.0004410853434819728]"
59,5,2,"[0.07358363270759583, 0.10165467858314514, 0.39349040389060974, 0.01928524486720562, 0.21367016434669495, 0.18727412819862366, 0.011041753925383091]"
60,5,5,"[0.0005686216754838824, 0.0006213317392393947, 0.01416774746030569, 0.0011474336497485638, 0.0036777772475034, 0.9797557592391968, 6.134218710940331e-05]"
61,5,5,"[0.00023939901439007372, 0.0012884647585451603, 0.012385296635329723, 0.00032589968759566545, 0.03405068814754486, 0.9493638277053833, 0.0023464227560907602]"
62,0,0,"[0.33661141991615295, 0.24156159162521362, 0.30616647005081177, 0.06811173260211945, 0.026545649394392967, 0.016964493319392204, 0.004038680344820023]"
63,5,5,"[0.0003708935691975057, 0.0010435297153890133, 0.017864953726530075, 0.00038207153556868434, 0.032659485936164856, 0.9471985101699829, 0.0004804713244084269]"
64,5,4,"[0.0016667669406160712, 0.0017668515210971236, 0.059530217200517654, 0.0013272532960399985, 0.521282434463501, 0.4125169515609741, 0.0019095095340162516]"
65,5,5,"[0.025042301043868065, 0.2737206816673279, 0.07225257158279419, 0.011878865770995617, 0.02839520387351513, 0.5515536665916443, 0.03715677559375763]"
66,4,5,"[0.002743556397035718, 0.004779821261763573, 0.06281910836696625, 0.0012804152211174369, 0.35295212268829346, 0.5740727186203003, 0.0013522396329790354]"
67,5,5,"[0.00021002170979045331, 0.0006421977886930108, 0.016425324603915215, 0.0003078296431340277, 0.05252625420689583, 0.9287256002426147, 0.0011628310894593596]"
68,4,5,"[0.03488451987504959, 0.024150583893060684, 0.2265862673521042, 0.008494986221194267, 0.2475360929965973, 0.457738995552063, 0.0006085511995479465]"
69,5,5,"[0.00014175960677675903, 0.0022404154296964407, 0.0039629703387618065, 0.0004844044160563499, 0.010386315174400806, 0.9804430603981018, 0.0023410278372466564]"
70,5,5,"[0.0007595605566166341, 0.0007915694150142372, 0.011280099861323833, 0.0014375441242009401, 0.0038749247323721647, 0.9817912578582764, 6.506755744339898e-05]"
71,5,5,"[0.00030642442288808525, 0.0004404742212500423, 0.0067310817539691925, 0.0008453399641439319, 0.0016247645253315568, 0.9899877905845642, 6.422514707082883e-05]"
72,1,1,"[0.2648283839225769, 0.5058029890060425, 0.1225120946764946, 0.07058044523000717, 0.007915421389043331, 0.017666064202785492, 0.010694567114114761]"
73,3,5,"[0.010083108209073544, 0.03235562890768051, 0.009268717840313911, 0.056274473667144775, 0.0012727263383567333, 0.8337368369102478, 0.05700848251581192]"
74,4,2,"[0.1044582948088646, 0.07868770509958267, 0.5455249547958374, 0.01880410872399807, 0.16508394479751587, 0.08653484284877777, 0.0009061559685505927]"
75,5,5,"[0.00011195446131750941, 0.0003533639828674495, 0.0016503666993230581, 0.0007303711608983576, 0.0005783282103948295, 0.9963269829750061, 0.0002487025340087712]"
76,5,5,"[0.0005643759504891932, 0.0006208360427990556, 0.02446489781141281, 0.0007663746946491301, 0.14225958287715912, 0.8285483717918396, 0.0027755340561270714]"
77,4,5,"[0.005486711859703064, 0.008237511850893497, 0.17137625813484192, 0.0020180270075798035, 0.3349105417728424, 0.47507408261299133, 0.002896885620430112]"
78,5,5,"[0.0002128043706761673, 0.00039368928992189467, 0.0036663098726421595, 0.0008519208058714867, 0.000867609865963459, 0.9939018487930298, 0.00010583318362478167]"
79,5,5,"[4.691796857514419e-05, 0.00016894649888854474, 0.0028766943141818047, 0.00022114647435955703, 0.001589823979884386, 0.9949733018875122, 0.00012321537360548973]"
80,5,5,"[5.1374805480008945e-05, 0.00014723348431289196, 0.001979398773983121, 0.0002483810530975461, 0.0012163931969553232, 0.9961860775947571, 0.0001711202203296125]"
81,5,5,"[0.0006988399545662105, 0.0017175441607832909, 0.032173559069633484, 0.0008715860894881189, 0.31920236349105835, 0.6292964816093445, 0.016039608046412468]"
82,5,5,"[0.0005784636014141142, 0.0006003276212140918, 0.010778103955090046, 0.001326924073509872, 0.003341187722980976, 0.9833146333694458, 6.0423248214647174e-05]"
83,5,1,"[0.17020763456821442, 0.52306067943573, 0.20388664305210114, 0.04492226615548134, 0.014448863454163074, 0.03441784158349037, 0.009056029841303825]"
84,5,5,"[0.00012416446406859905, 0.00024192155979108065, 0.008134801872074604, 0.00037560021155513823, 0.004092225804924965, 0.9869580864906311, 7.31973341316916e-05]"
85,5,5,"[0.0021663338411599398, 0.007519930601119995, 0.004383677151054144, 0.016597507521510124, 0.0008186526829376817, 0.9395012259483337, 0.029012683779001236]"
86,4,4,"[0.01764017902314663, 0.02384221740067005, 0.34328770637512207, 0.004681105725467205, 0.36604028940200806, 0.2432195097208023, 0.0012890694197267294]"
87,5,5,"[0.0011901622638106346, 0.0010954426834359765, 0.024148618802428246, 0.0013791837263852358, 0.4592408537864685, 0.5078299045562744, 0.005115801002830267]"
88,5,5,"[7.279016426764429e-05, 0.000358423450961709, 0.0008053883211687207, 0.0006798500544391572, 0.0005778978811576962, 0.9964553117752075, 0.0010503883240744472]"
89,5,4,"[0.004549955949187279, 0.009603227488696575, 0.0821508839726448, 0.001885844161733985, 0.5281420350074768, 0.36637574434280396, 0.007292322814464569]"
90,5,5,"[0.0015099904267117381, 0.014081479050219059, 0.06375665217638016, 0.001407444360665977, 0.03250580653548241, 0.8802645802497864, 0.0064741880632936954]"
91,5,5,"[5.299749682308175e-05, 0.00018334362539462745, 0.0010562530951574445, 0.00028388368082232773, 0.0008336929022334516, 0.9972642660140991, 0.0003255975025240332]"
92,1,2,"[0.03347204625606537, 0.03483249247074127, 0.76471346616745, 0.014044186100363731, 0.06466123461723328, 0.08782374858856201, 0.00045276846503838897]"
93,5,5,"[0.001740645500831306, 0.005771891213953495, 0.08399854600429535, 0.0009141637710854411, 0.1297154277563095, 0.7762548923492432, 0.001604379853233695]"
94,5,5,"[0.007271315902471542, 0.012552897445857525, 0.17702333629131317, 0.002575220772996545, 0.18294133245944977, 0.6169602870941162, 0.000675627205055207]"
95,5,5,"[0.0024526414927095175, 0.03212340176105499, 0.03730159252882004, 0.0019873131532222033, 0.13492579758167267, 0.6639513373374939, 0.12725792825222015]"
96,4,5,"[0.001793872332200408, 0.002644946565851569, 0.04255791753530502, 0.0010915223974734545, 0.04275783896446228, 0.9089139699935913, 0.0002399094373686239]"
97,5,5,"[0.000664051272906363, 0.005107206758111715, 0.016055993735790253, 0.0005526518798433244, 0.025985408574342728, 0.9497442841529846, 0.001890490297228098]"
98,5,1,"[0.1656072437763214, 0.5499186515808105, 0.09825772047042847, 0.06539034843444824, 0.008361278101801872, 0.09432009607553482, 0.01814468950033188]"
99,5,5,"[5.323004370438866e-05, 0.0001377343141939491, 0.0019503969233483076, 0.00023786759993527085, 0.0035672010853886604, 0.9935430288314819, 0.0005105446325615048]"
100,4,4,"[0.008868054486811161, 0.014272252097725868, 0.03804786875844002, 0.0032902532257139683, 0.6755415797233582, 0.24875998497009277, 0.011220026761293411]"
101,5,1,"[0.22521495819091797, 0.3323257267475128, 0.27128222584724426, 0.03125978633761406, 0.06089937314391136, 0.07546141743659973, 0.0035564827267080545]"
102,5,5,"[0.01818092353641987, 0.11540520936250687, 0.15087592601776123, 0.005615332163870335, 0.23733262717723846, 0.45567402243614197, 0.016915922984480858]"
103,5,5,"[0.0010223541175946593, 0.0012210169807076454, 0.020688718184828758, 0.0022075974848121405, 0.002538545522838831, 0.9722497463226318, 7.207143062260002e-05]"
104,5,2,"[0.01868792623281479, 0.028142433613538742, 0.5960825085639954, 0.006903459783643484, 0.12302708625793457, 0.22634229063987732, 0.0008142273291014135]"
105,2,2,"[0.013931719586253166, 0.010536336340010166, 0.3981829583644867, 0.00472909864038229, 0.2557556629180908, 0.31648480892181396, 0.0003794150543399155]"
106,5,5,"[0.0028142135124653578, 0.004467399790883064, 0.09444531798362732, 0.0015149752143770456, 0.19553086161613464, 0.7005061507225037, 0.0007211159681901336]"
107,5,5,"[4.582616747939028e-05, 0.00015486257325392216, 0.0022324149031192064, 0.0002916862431447953, 0.0010673595825210214, 0.996034562587738, 0.00017331965500488877]"
108,5,5,"[0.001552226603962481, 0.004682501778006554, 0.04786575585603714, 0.0007844912470318377, 0.15596282482147217, 0.7861446142196655, 0.003007586346939206]"
109,5,5,"[0.0031948259565979242, 0.010587380267679691, 0.06628107279539108, 0.0013879445614293218, 0.08055908232927322, 0.8368903994560242, 0.0010992572642862797]"
110,5,5,"[7.475131133105606e-05, 0.0002499302208889276, 0.0015406135935336351, 0.0005588072235696018, 0.0006377251702360809, 0.9964984655380249, 0.00043969915714114904]"
111,3,1,"[0.3310299515724182, 0.4212290048599243, 0.134992316365242, 0.04981324076652527, 0.017724333330988884, 0.0325743667781353, 0.01263678539544344]"
112,5,5,"[0.000732384214643389, 0.0006955891149118543, 0.009494179859757423, 0.001965551171451807, 0.00225525232963264, 0.9847683310508728, 8.877840446075425e-05]"
113,5,5,"[0.0021890748757869005, 0.0023526682052761316, 0.08243906497955322, 0.0015727817080914974, 0.402760773897171, 0.5080488920211792, 0.0006366830202750862]"
114,1,1,"[0.13207019865512848, 0.6564416289329529, 0.03447304666042328, 0.07472550868988037, 0.003225895343348384, 0.04290032759308815, 0.05616336688399315]"
115,5,5,"[0.0009121297625824809, 0.001964355120435357, 0.009608282707631588, 0.0008480402757413685, 0.0074771698564291, 0.9790489673614502, 0.00014101153647061437]"
116,5,5,"[0.00010799492883961648, 0.000157905335072428, 0.0054319449700415134, 0.0003764033899642527, 0.01195876207202673, 0.9817947149276733, 0.00017234039842151105]"
117,5,1,"[0.3479001522064209, 0.3854106068611145, 0.10443270206451416, 0.1018751934170723, 0.011845945380628109, 0.04166219010949135, 0.006873219273984432]"
118,2,5,"[0.00012427044566720724, 0.00040491874096915126, 0.0020570727065205574, 0.0005762475193478167, 0.0006028086645528674, 0.9960293769836426, 0.00020539517572615296]"
119,5,5,"[0.0005144376773387194, 0.0013935918686911464, 0.002584064146503806, 0.004246793687343597, 0.0005042191478423774, 0.9891202449798584, 0.0016366486670449376]"
120,4,4,"[0.0045620533637702465, 0.002522115595638752, 0.18334369361400604, 0.003426849842071533, 0.5203585624694824, 0.2842871844768524, 0.0014995281817391515]"
121,5,5,"[0.00025232002371922135, 0.0006144368671812117, 0.002229378093034029, 0.0009342607227154076, 0.0007780385203659534, 0.9950025677680969, 0.0001890103449113667]"
122,5,5,"[4.248500044923276e-05, 0.00017229333752766252, 0.0014188314089551568, 0.000253543839789927, 0.0009085613419301808, 0.996830403804779, 0.00037378125125542283]"
123,5,5,"[0.00011941842967644334, 0.00017998606199398637, 0.003192951437085867, 0.0005035620997659862, 0.019111184403300285, 0.9762948155403137, 0.0005980755086056888]"
124,5,5,"[0.00011414160690037534, 0.0004195887013338506, 0.0030610791873186827, 0.0006104525527916849, 0.0006180548807606101, 0.9950113296508789, 0.00016539098578505218]"
125,4,5,"[0.001387221273034811, 0.00465821847319603, 0.04868887737393379, 0.0007165145943872631, 0.1318347156047821, 0.8111663460731506, 0.0015479829162359238]"
126,5,5,"[0.01044136006385088, 0.07019573450088501, 0.013084931299090385, 0.04861133173108101, 0.001220278674736619, 0.789371907711029, 0.06707438826560974]"
127,2,2,"[0.15553230047225952, 0.1772221475839615, 0.41927728056907654, 0.029241183772683144, 0.13574671745300293, 0.08162012696266174, 0.001360210357233882]"
128,4,4,"[0.006646180525422096, 0.007440799847245216, 0.0808136835694313, 0.0024234524462372065, 0.5503339171409607, 0.3482286036014557, 0.0041134050115942955]"
129,5,5,"[0.00047028265544213355, 0.0006798935355618596, 0.0052191829308867455, 0.0018703574314713478, 0.0010345582850277424, 0.9905936121940613, 0.000132050845422782]"
130,4,5,"[0.0018639630870893598, 0.003622644115239382, 0.060920655727386475, 0.0010132049210369587, 0.26791104674339294, 0.663642406463623, 0.0010261069983243942]"
131,2,4,"[0.0036410337779670954, 0.015966089442372322, 0.03516048938035965, 0.0021337398793548346, 0.5577173829078674, 0.3424699306488037, 0.0429113432765007]"
132,1,2,"[0.04484234377741814, 0.10870272666215897, 0.663203775882721, 0.020678821951150894, 0.035052500665187836, 0.12574532628059387, 0.0017745145596563816]"
133,5,5,"[0.0005273603601381183, 0.0010058553889393806, 0.03838792070746422, 0.0005306585226207972, 0.07889951020479202, 0.8797134757041931, 0.0009353365749120712]"
134,5,5,"[0.0066240280866622925, 0.021511513739824295, 0.04073111712932587, 0.0025621200911700726, 0.09005197137594223, 0.8340100049972534, 0.004509271122515202]"
135,5,5,"[0.00011017832002835348, 0.0003910290542989969, 0.0012672034790739417, 0.0008563467999920249, 0.0004961874801665545, 0.9964002370834351, 0.00047869369154796004]"
136,5,5,"[0.0005074626533314586, 0.0005091054481454194, 0.009896274656057358, 0.0014905381249263883, 0.003030157648026943, 0.9845046997070312, 6.175978342071176e-05]"
137,4,5,"[0.0016057394677773118, 0.0025594804901629686, 0.0563623420894146, 0.000988848158158362, 0.3574247360229492, 0.5794754028320312, 0.001583388657309115]"
138,5,5,"[0.0012397919781506062, 0.003904063021764159, 0.037074167281389236, 0.0007286466425284743, 0.11064236611127853, 0.8445613384246826, 0.0018497103592380881]"
139,2,5,"[0.00770533038303256, 0.004422490950673819, 0.3352736830711365, 0.0052869319915771484, 0.20920802652835846, 0.4377479553222656, 0.00035552476765587926]"
140,4,4,"[0.003522733226418495, 0.00719299865886569, 0.05331326648592949, 0.0017627016641199589, 0.4899761974811554, 0.43510231375694275, 0.009129776619374752]"
141,5,5,"[0.00010082653170684353, 0.00029057610663585365, 0.0012700160732492805, 0.0006163593498058617, 0.0006202460499480367, 0.9968324303627014, 0.0002695533912628889]"
142,5,5,"[8.787763363216072e-05, 0.0002351839648326859, 0.0028200175147503614, 0.00027012877399101853, 0.001998674822971225, 0.9944925308227539, 9.557758312439546e-05]"
143,2,2,"[0.009764473885297775, 0.009473963640630245, 0.4114729166030884, 0.003865301376208663, 0.1951274573802948, 0.3699784278869629, 0.0003174015728291124]"
144,5,5,"[0.0001901131181512028, 0.0009757412481121719, 0.013960257172584534, 0.000397649739170447, 0.06034573167562485, 0.9143729209899902, 0.009757570922374725]"
145,2,2,"[0.22911952435970306, 0.13043886423110962, 0.5057736039161682, 0.03549445793032646, 0.07163110375404358, 0.02611866220831871, 0.0014238121220842004]"
146,5,5,"[0.0033450585324317217, 0.005213984288275242, 0.057570960372686386, 0.0015318155055865645, 0.061146896332502365, 0.8707669377326965, 0.0004243934527039528]"
147,5,5,"[7.14562920620665e-05, 0.00019003362103831023, 0.003843471873551607, 0.00020741342450492084, 0.0034023162443190813, 0.992180347442627, 0.00010484329686732963]"
148,5,5,"[0.0004617172235157341, 0.0017116318922489882, 0.015493330545723438, 0.0004408984095789492, 0.09405650943517685, 0.8837875127792358, 0.004048435483127832]"
149,5,5,"[0.00011592832743190229, 0.00021839186956640333, 0.002447135280817747, 0.0005292326095514, 0.0010132715106010437, 0.9955711960792542, 0.00010491206194274127]"
150,5,5,"[0.00048741884529590607, 0.0009354922221973538, 0.023376397788524628, 0.0005147826159372926, 0.124354787170887, 0.8485594987869263, 0.0017716464353725314]"
151,5,5,"[7.582479884149507e-05, 0.000306098343571648, 0.0016362029127776623, 0.000521919340826571, 0.0005710830446332693, 0.9966070652008057, 0.00028182973619550467]"
152,5,5,"[0.00013062142534181476, 0.00021484815806616098, 0.0025751038920134306, 0.0005924580036662519, 0.00122183992061764, 0.9951286315917969, 0.0001364892377750948]"
153,5,5,"[0.00047309984802268445, 0.0005646374775096774, 0.007471779361367226, 0.0011987760663032532, 0.0027446553576737642, 0.987480103969574, 6.687323184451088e-05]"
154,4,5,"[0.003752805758267641, 0.01458396390080452, 0.0607541985809803, 0.0014584849122911692, 0.24079690873622894, 0.6713523864746094, 0.007301202975213528]"
155,5,5,"[0.003135336097329855, 0.012885733507573605, 0.017566686496138573, 0.0017440415685996413, 0.04107724502682686, 0.9138974547386169, 0.009693551808595657]"
156,5,5,"[5.1661725592566654e-05, 0.0001339839509455487, 0.0015759309753775597, 0.00023929955204948783, 0.0016237134113907814, 0.996192455291748, 0.0001830011315178126]"
157,5,5,"[0.00032833527075126767, 0.0012388949980959296, 0.02873874455690384, 0.0005727606476284564, 0.12047212570905685, 0.8384954929351807, 0.010153722949326038]"
158,4,2,"[0.11001057922840118, 0.07209909707307816, 0.5158767104148865, 0.022254886105656624, 0.160577654838562, 0.11854515969753265, 0.0006358594400808215]"
159,2,2,"[0.041900958865880966, 0.04191155359148979, 0.7602003812789917, 0.013007237575948238, 0.07388713955879211, 0.06838217377662659, 0.0007105866097845137]"
160,5,5,"[0.00013142758689355105, 0.0003785809385590255, 0.0015527162468060851, 0.000717967632226646, 0.000627615605480969, 0.9963969588279724, 0.00019475934095680714]"
161,1,1,"[0.08825179189443588, 0.6360412836074829, 0.046667974442243576, 0.03927197307348251, 0.0067764571867883205, 0.11964873969554901, 0.06334178149700165]"
162,5,5,"[0.0035762563347816467, 0.019192516803741455, 0.03114841692149639, 0.0017673150869086385, 0.3145608901977539, 0.532537043094635, 0.09721751511096954]"
163,2,5,"[0.005335179623216391, 0.004573330283164978, 0.3298465609550476, 0.002793538151308894, 0.1710367202758789, 0.48588070273399353, 0.0005339483032003045]"
164,5,2,"[0.06435821950435638, 0.08061240613460541, 0.5406530499458313, 0.0151657834649086, 0.12777677178382874, 0.16984714567661285, 0.001586592523381114]"
165,2,1,"[0.17227794229984283, 0.4364277422428131, 0.22722160816192627, 0.03831689432263374, 0.031025847420096397, 0.09112008661031723, 0.0036098789423704147]"
166,5,5,"[0.00044929824071004987, 0.0007259706617332995, 0.04221060872077942, 0.0005503014544956386, 0.05172454193234444, 0.9039682149887085, 0.00037100634654052556]"
167,5,5,"[0.0007300160941667855, 0.0006609258707612753, 0.041102100163698196, 0.0008904028800316155, 0.2112012505531311, 0.7443079352378845, 0.0011074031936004758]"
168,0,0,"[0.37500089406967163, 0.35439279675483704, 0.16882763803005219, 0.053749360144138336, 0.019403835758566856, 0.022329002618789673, 0.006296544801443815]"
169,1,1,"[0.169361412525177, 0.6650049686431885, 0.04233136400580406, 0.06581559032201767, 0.006091023795306683, 0.030429432168602943, 0.020966200157999992]"
