Images,True Labels,Predictions,Predicted Probabilities
18,5,5,"[0.00018718591309152544, 0.00030232768040150404, 0.004343004431575537, 0.00021015670790802687, 0.008938916958868504, 0.9857732653617859, 0.00024515646509826183]"
19,2,5,"[0.002081420738250017, 0.003885202808305621, 0.18515726923942566, 0.0013721539871767163, 0.3110564053058624, 0.4959568381309509, 0.0004906990216113627]"
20,5,2,"[0.0054809777066111565, 0.013690384104847908, 0.4627222418785095, 0.004510263912379742, 0.2864181399345398, 0.22638724744319916, 0.0007907275576144457]"
21,5,2,"[0.010283530689775944, 0.009103560820221901, 0.43804892897605896, 0.004423303995281458, 0.3697960376739502, 0.16789239645004272, 0.00045227163354866207]"
22,5,5,"[0.0009896946139633656, 0.0023728185333311558, 0.06911375373601913, 0.0006930610397830606, 0.12286526709794998, 0.8036195635795593, 0.00034572737058624625]"
23,5,5,"[4.7232522774720564e-05, 9.535373828839511e-05, 0.0029764247592538595, 0.00019926848472096026, 0.0018010634230449796, 0.9948030114173889, 7.76410088292323e-05]"
24,5,5,"[0.015969932079315186, 0.027650652453303337, 0.02320898324251175, 0.006224961951375008, 0.03181324154138565, 0.8606409430503845, 0.03449132665991783]"
25,5,5,"[0.005617900751531124, 0.006597342900931835, 0.08038054406642914, 0.002168323379009962, 0.1641174554824829, 0.7382722496986389, 0.002846212824806571]"
26,5,5,"[0.0003043565957341343, 0.00036094189272262156, 0.004025685600936413, 0.0014825186226516962, 0.0007035118760541081, 0.9927692413330078, 0.0003537630254868418]"
27,5,5,"[0.002401333302259445, 0.003784521948546171, 0.08640730381011963, 0.0010855149012058973, 0.4284082055091858, 0.47607678174972534, 0.0018362919799983501]"
28,5,5,"[5.6460528867319226e-05, 0.0002565729373600334, 0.0010848731035366654, 0.0003413064987398684, 0.0005020185490138829, 0.9970672726631165, 0.0006913764518685639]"
29,2,2,"[0.03646433725953102, 0.13356919586658478, 0.3449435532093048, 0.01610146090388298, 0.1730731725692749, 0.29246023297309875, 0.0033880090340971947]"
30,5,5,"[4.611661643139087e-05, 0.0001514049363322556, 0.0013472919818013906, 0.00028464358183555305, 0.0006184281664900482, 0.9973005652427673, 0.00025158404605463147]"
31,5,5,"[7.403112977044657e-05, 0.00011740573972929269, 0.0025943703949451447, 0.0002148170315194875, 0.001363307354040444, 0.9955226182937622, 0.00011349843407515436]"
32,4,4,"[0.05110478773713112, 0.041841521859169006, 0.231646329164505, 0.009934583678841591, 0.5064458847045898, 0.15556421875953674, 0.0034626442939043045]"
33,5,5,"[0.004262854810804129, 0.003051015781238675, 0.2506360709667206, 0.0021788866724818945, 0.08476393669843674, 0.6550555229187012, 5.165701804799028e-05]"
34,2,2,"[0.04398864507675171, 0.03342185169458389, 0.7838057279586792, 0.025710951536893845, 0.06044435128569603, 0.05236579477787018, 0.0002626971690915525]"
35,2,2,"[0.08326764404773712, 0.06276167929172516, 0.43714645504951477, 0.016085907816886902, 0.2973051071166992, 0.10263575613498688, 0.0007974759209901094]"
36,2,2,"[0.025493182241916656, 0.049273304641246796, 0.7564309239387512, 0.02365615777671337, 0.05588303506374359, 0.08869688957929611, 0.0005665083881467581]"
37,5,5,"[5.356312613002956e-05, 0.00013291853247210383, 0.0014288868987932801, 0.00030285067623481154, 0.0005659312009811401, 0.9973213076591492, 0.00019454516586847603]"
38,2,2,"[0.16873802244663239, 0.05809595435857773, 0.5092927813529968, 0.02874228172004223, 0.17221780121326447, 0.0622468926012516, 0.0006662652012892067]"
39,1,1,"[0.19871336221694946, 0.28001469373703003, 0.18512071669101715, 0.027707267552614212, 0.15639954805374146, 0.14905205368995667, 0.0029923655092716217]"
40,5,5,"[0.0010920611675828695, 0.0047452133148908615, 0.03848332539200783, 0.0009540727478452027, 0.177265465259552, 0.76859450340271, 0.008865369483828545]"
41,5,5,"[0.0014155657263472676, 0.0010878726607188582, 0.05629715695977211, 0.0007122101378627121, 0.06902943551540375, 0.8713138699531555, 0.0001438642939319834]"
42,5,5,"[4.057528349221684e-05, 9.95303489617072e-05, 0.0030899401754140854, 0.00021820038091391325, 0.0019035652512684464, 0.9945549964904785, 9.331046021543443e-05]"
43,5,5,"[3.892368113156408e-05, 0.00011867412831634283, 0.0012375914957374334, 0.00018725625704973936, 0.001050223596394062, 0.9970613121986389, 0.00030607907683588564]"
44,5,5,"[7.660470873815939e-05, 0.00021727853163611144, 0.0012763726990669966, 0.0004748221253976226, 0.0004111788875889033, 0.9972186088562012, 0.00032513204496353865]"
45,1,2,"[0.11426674574613571, 0.2594573497772217, 0.4334566295146942, 0.033183176070451736, 0.057384733110666275, 0.10124166309833527, 0.0010097181657329202]"
46,5,5,"[0.00011475662176962942, 0.0001451683638151735, 0.003629444632679224, 0.0003962368646170944, 0.0009593223221600056, 0.9946922659873962, 6.272475729929283e-05]"
47,5,5,"[0.0045078410767018795, 0.016660330817103386, 0.021871671080589294, 0.0021205886732786894, 0.18199275434017181, 0.7280635237693787, 0.044783324003219604]"
48,5,5,"[9.064916230272502e-05, 0.0003105162177234888, 0.0011285679647698998, 0.0005244045751169324, 0.00045545658213086426, 0.996359646320343, 0.0011307544773444533]"
49,5,2,"[0.07774367928504944, 0.07560957968235016, 0.3054388165473938, 0.011913732625544071, 0.29969024658203125, 0.22847296297550201, 0.001131005003117025]"
50,5,5,"[0.001119447872042656, 0.000892127281986177, 0.00909480918198824, 0.005265411455184221, 0.0008938279352150857, 0.9823706150054932, 0.00036381298559717834]"
51,5,5,"[0.0026473472826182842, 0.005478942766785622, 0.06785394996404648, 0.00132170005235821, 0.4377749562263489, 0.48083874583244324, 0.0040843915194272995]"
52,5,5,"[6.236052286112681e-05, 0.0001764935441315174, 0.0013038533506914973, 0.00022752629593014717, 0.0007605214486829937, 0.9972609281539917, 0.00020826685067731887]"
53,5,5,"[0.018606917932629585, 0.024275468662381172, 0.13363128900527954, 0.004085793625563383, 0.20103612542152405, 0.6178696751594543, 0.0004947163397446275]"
54,5,4,"[0.004747373051941395, 0.004277654457837343, 0.14537373185157776, 0.0017404949758201838, 0.6026448011398315, 0.23985610902309418, 0.0013598338700830936]"
55,2,4,"[0.003388225333765149, 0.005627867765724659, 0.16267195343971252, 0.0016273511573672295, 0.48733434081077576, 0.33814650774002075, 0.0012037777341902256]"
56,3,2,"[0.13875271379947662, 0.25693976879119873, 0.30031758546829224, 0.03731684386730194, 0.1641402542591095, 0.09635832905769348, 0.006174490787088871]"
57,2,2,"[0.16206717491149902, 0.07085595279932022, 0.42123886942863464, 0.02202337607741356, 0.2531189024448395, 0.06977897137403488, 0.0009168066317215562]"
58,5,5,"[5.175212936592288e-05, 0.000177620371687226, 0.0012367481831461191, 0.0003750511968974024, 0.0005413737962953746, 0.9971319437026978, 0.0004855984589084983]"
59,5,4,"[0.03204421326518059, 0.06228233873844147, 0.2043718695640564, 0.013325865380465984, 0.471510112285614, 0.1805245578289032, 0.035941023379564285]"
60,5,5,"[0.00011916939547518268, 0.0001647089811740443, 0.002958516823127866, 0.00038790807593613863, 0.0007237508543767035, 0.9955780506134033, 6.801148992963135e-05]"
61,5,5,"[0.0009903899626806378, 0.005056684836745262, 0.018377985805273056, 0.0008630013326182961, 0.09101811796426773, 0.8711870908737183, 0.012506741099059582]"
62,0,2,"[0.14636041224002838, 0.08128181844949722, 0.6245480179786682, 0.04213818162679672, 0.06491850316524506, 0.040202368050813675, 0.0005506465095095336]"
63,5,5,"[0.0010386168723925948, 0.0032170473132282495, 0.03756336867809296, 0.0006423234008252621, 0.0877927765250206, 0.8685159087181091, 0.0012299041263759136]"
64,5,4,"[0.002411399967968464, 0.004897075239568949, 0.11875353008508682, 0.0013504454400390387, 0.44833904504776, 0.4229624569416046, 0.0012860430870205164]"
65,5,5,"[0.012152975425124168, 0.08660347759723663, 0.022117840126156807, 0.006137693300843239, 0.03237852454185486, 0.7960366606712341, 0.044572748243808746]"
66,4,5,"[0.004957635886967182, 0.010609308257699013, 0.06276240944862366, 0.0016478672623634338, 0.3488404154777527, 0.5674864053726196, 0.003695924300700426]"
67,5,5,"[0.0006650116993114352, 0.0021042602602392435, 0.02897106111049652, 0.0005312987486831844, 0.12276124954223633, 0.8416655659675598, 0.0033016661182045937]"
68,4,5,"[0.012690654024481773, 0.014574102126061916, 0.08145377039909363, 0.002880837768316269, 0.34503817558288574, 0.5403101444244385, 0.0030522732995450497]"
69,5,5,"[0.0008904423448257148, 0.005812083836644888, 0.014865961857140064, 0.0013878745958209038, 0.11662128567695618, 0.8181689977645874, 0.042253367602825165]"
70,5,5,"[0.00014691049000248313, 0.00015372275083791465, 0.0042531853541731834, 0.0003491838579066098, 0.0014443801483139396, 0.9936121106147766, 4.048936898470856e-05]"
71,5,5,"[0.00025543131050653756, 0.00022730686760041863, 0.007478737737983465, 0.0006541148759424686, 0.0014571112114936113, 0.9898949265480042, 3.2451902370667085e-05]"
72,1,1,"[0.1112724021077156, 0.4999791383743286, 0.017448246479034424, 0.05639592558145523, 0.011682948097586632, 0.03809645026922226, 0.2651248872280121]"
73,3,5,"[0.08213456720113754, 0.0924454778432846, 0.04553932696580887, 0.13943549990653992, 0.005615584086626768, 0.5394005179405212, 0.09542910754680634]"
74,4,2,"[0.052556853741407394, 0.044659703969955444, 0.4640653729438782, 0.013996146619319916, 0.30947646498680115, 0.11427173018455505, 0.0009736898355185986]"
75,5,5,"[6.579504406545311e-05, 0.00016156113997567445, 0.001451742835342884, 0.00036549748620018363, 0.0005216315039433539, 0.9970462918281555, 0.0003875820548273623]"
76,5,5,"[0.001949330442585051, 0.0018833165522664785, 0.07877007871866226, 0.0011579386191442609, 0.29799073934555054, 0.6155143976211548, 0.0027342354878783226]"
77,4,4,"[0.0063907126896083355, 0.009729868732392788, 0.134240984916687, 0.002243404509499669, 0.4924894869327545, 0.35104095935821533, 0.0038646834436804056]"
78,5,5,"[0.0002309093251824379, 0.0002638823352754116, 0.003738397266715765, 0.0008193983812816441, 0.0006123973289504647, 0.994242250919342, 9.281100210500881e-05]"
79,5,5,"[5.395606785896234e-05, 0.0001103595204767771, 0.001946413773111999, 0.00024632347049191594, 0.0009072167449630797, 0.9966427087783813, 9.303676779381931e-05]"
80,5,5,"[5.000597957405262e-05, 0.0001738787832437083, 0.0014038970693945885, 0.00028853703406639397, 0.0005195791600272059, 0.9971792697906494, 0.0003848380292765796]"
81,5,5,"[0.002417556243017316, 0.00526939844712615, 0.07655291259288788, 0.001309019629843533, 0.4491266906261444, 0.45854082703590393, 0.0067836022935807705]"
82,5,5,"[0.00023136833624448627, 0.00018079006986226887, 0.007995160296559334, 0.0006169569678604603, 0.0019970093853771687, 0.9889365434646606, 4.214909131405875e-05]"
83,5,1,"[0.22133629024028778, 0.48253142833709717, 0.17319290339946747, 0.057032261043787, 0.02275541052222252, 0.03983291983604431, 0.003318778472021222]"
84,5,5,"[5.3828072850592434e-05, 9.533353295410052e-05, 0.003129518823698163, 0.00016513869923073798, 0.0019616554491221905, 0.9945202469825745, 7.43614073144272e-05]"
85,5,5,"[0.027555588632822037, 0.04266662150621414, 0.044845689088106155, 0.05202838405966759, 0.006035909056663513, 0.7793628573417664, 0.04750498756766319]"
86,4,4,"[0.009817264974117279, 0.01380346342921257, 0.23744593560695648, 0.0037296446971595287, 0.5547258257865906, 0.1782081127166748, 0.0022698454558849335]"
87,5,4,"[0.0017087587621062994, 0.002616330049932003, 0.047186627984046936, 0.0009519912418909371, 0.5547149181365967, 0.3888704180717468, 0.003950943239033222]"
88,5,5,"[5.868052176083438e-05, 0.00012344308197498322, 0.0016118495259433985, 0.00029386969981715083, 0.0006449974607676268, 0.9970942735671997, 0.00017281559121329337]"
89,5,4,"[0.009908247739076614, 0.01760903000831604, 0.07912437617778778, 0.0028788242489099503, 0.4869972765445709, 0.392680823802948, 0.010801423341035843]"
90,5,5,"[0.0009572728304192424, 0.003433213336393237, 0.06265643984079361, 0.0007367306388914585, 0.11953958123922348, 0.81144779920578, 0.0012290114536881447]"
91,5,5,"[6.532148836413398e-05, 0.0001522071979707107, 0.002178261522203684, 0.00019655846699606627, 0.0018258122727274895, 0.9952818751335144, 0.00029994689975865185]"
92,1,2,"[0.02176237478852272, 0.028699424117803574, 0.7740508317947388, 0.01481830608099699, 0.05763179808855057, 0.10294877737760544, 8.849232108332217e-05]"
93,5,5,"[0.0023527299053967, 0.008803298696875572, 0.04324211925268173, 0.0013855497818440199, 0.22704732418060303, 0.7053877711296082, 0.011781271547079086]"
94,5,5,"[0.004268238786607981, 0.005232858471572399, 0.07306460291147232, 0.0012725332053378224, 0.31106460094451904, 0.6036946177482605, 0.0014025942655280232]"
95,5,5,"[0.007855548523366451, 0.06439407169818878, 0.02558409795165062, 0.0061693438328802586, 0.18039549887180328, 0.4439670443534851, 0.27163439989089966]"
96,4,5,"[0.008586653508245945, 0.012717747129499912, 0.0634351521730423, 0.002003198489546776, 0.22152942419052124, 0.6889773011207581, 0.002750525251030922]"
97,5,5,"[0.0026334591675549746, 0.011424251832067966, 0.03032856062054634, 0.0013502998044714332, 0.09304700046777725, 0.857762336730957, 0.0034540717024356127]"
98,5,5,"[0.08074996620416641, 0.20883484184741974, 0.1600731760263443, 0.02686590701341629, 0.06766258925199509, 0.4415508508682251, 0.014262691140174866]"
99,5,5,"[4.747792627313174e-05, 0.0001375606079818681, 0.001394773367792368, 0.00017446700076106936, 0.0022128759883344173, 0.9954302310943604, 0.0006027317140251398]"
100,4,4,"[0.006360276602208614, 0.007113202940672636, 0.0829559788107872, 0.001783098909072578, 0.5872507691383362, 0.31045666337013245, 0.004079892300069332]"
101,5,2,"[0.17510411143302917, 0.175871804356575, 0.23436547815799713, 0.021670596674084663, 0.2147330492734909, 0.17591606080532074, 0.002338864142075181]"
102,5,5,"[0.039147526025772095, 0.14339309930801392, 0.18056054413318634, 0.014082581736147404, 0.2730063199996948, 0.3313797116279602, 0.01843021996319294]"
103,5,5,"[0.0037324002478271723, 0.0018897494301199913, 0.05159732699394226, 0.006596314255148172, 0.003031078027561307, 0.9330752491950989, 7.782659668009728e-05]"
104,5,2,"[0.010424084961414337, 0.01581868901848793, 0.572697639465332, 0.007598802912980318, 0.17913180589675903, 0.21382011473178864, 0.0005089050391688943]"
105,2,5,"[0.004476829897612333, 0.005161566194146872, 0.26520273089408875, 0.0020994828082621098, 0.28458064794540405, 0.4382348954677582, 0.00024382802075706422]"
106,5,5,"[0.0010559475049376488, 0.004113895818591118, 0.04091779515147209, 0.0008380505605600774, 0.14054670929908752, 0.807920515537262, 0.00460719084367156]"
107,5,5,"[3.8519734516739845e-05, 0.00013584806583821774, 0.0014935118379071355, 0.000255212391493842, 0.0007814528071321547, 0.9970576763153076, 0.00023782149946782738]"
108,5,5,"[0.0026143842842429876, 0.006262706592679024, 0.04890405014157295, 0.001131115946918726, 0.2556675374507904, 0.6807166934013367, 0.0047035226598382]"
109,5,5,"[0.0038079454097896814, 0.017102278769016266, 0.04156956821680069, 0.001853796187788248, 0.1907125562429428, 0.7321529984474182, 0.012800784781575203]"
110,5,5,"[7.157152140280232e-05, 0.00020500432583503425, 0.0014710024697706103, 0.00047526403795927763, 0.0004150278982706368, 0.997005045413971, 0.00035704782931134105]"
111,3,1,"[0.34668394923210144, 0.3559483289718628, 0.10534884035587311, 0.06742189079523087, 0.027719007804989815, 0.08050636947154999, 0.016371585428714752]"
112,5,5,"[0.0003511586401145905, 0.0003443874593358487, 0.005991592537611723, 0.001081358059309423, 0.0008769147098064423, 0.9912719130516052, 8.269473619293422e-05]"
113,5,4,"[0.0026807854883372784, 0.0029926137067377567, 0.08994460105895996, 0.0011451572645455599, 0.5959875583648682, 0.3058012127876282, 0.0014481624821200967]"
114,1,1,"[0.28247326612472534, 0.45029690861701965, 0.09191037714481354, 0.06105877086520195, 0.014265058562159538, 0.09091805666685104, 0.009077598340809345]"
115,5,5,"[0.0014245006022974849, 0.002403420861810446, 0.020668884739279747, 0.0006104895728640258, 0.03954637423157692, 0.9351512789726257, 0.00019511945720296353]"
116,5,5,"[0.0004585013957694173, 0.0006662693340331316, 0.018658030778169632, 0.0003599457268137485, 0.09798608720302582, 0.8809207081794739, 0.0009504257468506694]"
117,5,1,"[0.2859079837799072, 0.38350677490234375, 0.12197180837392807, 0.06733282655477524, 0.044838473200798035, 0.07767868041992188, 0.018763404339551926]"
118,2,5,"[0.001956614898517728, 0.0023054040502756834, 0.007283095270395279, 0.004958963021636009, 0.0006651011644862592, 0.9821126461029053, 0.0007182260742411017]"
119,5,5,"[0.0015739245573058724, 0.0017233359394595027, 0.009962119162082672, 0.010165034793317318, 0.0007301191217266023, 0.9747621417045593, 0.001083347829990089]"
120,4,5,"[0.0013671068008989096, 0.00065791787346825, 0.12392204254865646, 0.002326781628653407, 0.18105396628379822, 0.6903069615364075, 0.00036526567419059575]"
121,5,5,"[9.66587831499055e-05, 0.0002078444667859003, 0.00180582026951015, 0.0004056302714161575, 0.0005501477280631661, 0.9966146349906921, 0.0003193795564584434]"
122,5,5,"[5.331159263732843e-05, 0.0002214693377027288, 0.0011376143665984273, 0.0003223420353606343, 0.0005766559625044465, 0.9968098998069763, 0.000878679275047034]"
123,5,5,"[4.730182990897447e-05, 8.62025044625625e-05, 0.0031824165489524603, 0.0002073043870041147, 0.005530754569917917, 0.9906946420669556, 0.00025136227486655116]"
124,5,5,"[5.392610910348594e-05, 0.0001625399017939344, 0.0011798146879300475, 0.00028850132366642356, 0.000545082613825798, 0.9975067973136902, 0.00026334618451073766]"
125,4,5,"[0.0022319972049444914, 0.006594280246645212, 0.044342055916786194, 0.0011099283583462238, 0.1919679343700409, 0.7495988011360168, 0.004155047703534365]"
126,5,5,"[0.014750314876437187, 0.028492147102952003, 0.03535347431898117, 0.03283599391579628, 0.0012014592066407204, 0.8832361102104187, 0.004130463115870953]"
127,2,2,"[0.04725665971636772, 0.04748300835490227, 0.465487539768219, 0.010828900150954723, 0.30833789706230164, 0.12016230076551437, 0.0004436711024027318]"
128,4,4,"[0.00555825512856245, 0.01044672541320324, 0.09843824803829193, 0.0024608841631561518, 0.5935410261154175, 0.2796373963356018, 0.009917479939758778]"
129,5,5,"[0.0006353759672492743, 0.0005461304099299014, 0.009244709275662899, 0.001786522101610899, 0.000991384033113718, 0.9866968989372253, 9.90807093330659e-05]"
130,4,5,"[0.0020180123392492533, 0.004594810307025909, 0.05498349294066429, 0.000997609575279057, 0.40447795391082764, 0.529656708240509, 0.003271410008892417]"
131,2,5,"[0.0022366356570273638, 0.005700357258319855, 0.04910320043563843, 0.0011630752123892307, 0.37297579646110535, 0.5593891739845276, 0.00943182222545147]"
132,1,2,"[0.04230344668030739, 0.13335691392421722, 0.6315416097640991, 0.026846038177609444, 0.041481904685497284, 0.12385379523038864, 0.0006162933423183858]"
133,5,5,"[0.0035553500056266785, 0.0065433005802333355, 0.1217789351940155, 0.0022341664880514145, 0.40626245737075806, 0.45497262477874756, 0.004653144162148237]"
134,5,5,"[0.0049590496346354485, 0.012997506186366081, 0.04056151956319809, 0.001813914510421455, 0.10785172879695892, 0.8261603116989136, 0.005655984859913588]"
135,5,5,"[0.00011918605741811916, 0.00038574286736547947, 0.0008899889071471989, 0.0007379776798188686, 0.00048020234680734575, 0.9946011304855347, 0.0027858985122293234]"
136,5,5,"[0.00016105636314023286, 0.00015372209600172937, 0.004683312494307756, 0.0005078931571915746, 0.0014039544621482491, 0.9930404424667358, 4.953942334395833e-05]"
137,4,4,"[0.0038665425963699818, 0.007598383352160454, 0.0679078996181488, 0.0014913418563082814, 0.45926663279533386, 0.4547060430049896, 0.005163183901458979]"
138,5,5,"[0.0023125025909394026, 0.0075605642050504684, 0.03909170255064964, 0.0011163788149133325, 0.15030020475387573, 0.7936823964118958, 0.0059362598694860935]"
139,2,5,"[0.010308487340807915, 0.005849295761436224, 0.243617445230484, 0.003130414057523012, 0.34735924005508423, 0.389093279838562, 0.0006418339908123016]"
140,4,4,"[0.006318650208413601, 0.01975747011601925, 0.047375574707984924, 0.0036004555877298117, 0.4870840311050415, 0.36172452569007874, 0.07413928210735321]"
141,5,5,"[8.362197695532814e-05, 0.00018962837930303067, 0.0013228527968749404, 0.0004773111722897738, 0.0004736920236609876, 0.9970201849937439, 0.00043274101335555315]"
142,5,5,"[6.231243605725467e-05, 0.00011168920900672674, 0.002027766313403845, 0.00020920447423122823, 0.0010308902710676193, 0.9964549541473389, 0.0001033005682984367]"
143,2,5,"[0.0025899927131831646, 0.003761758329346776, 0.28978702425956726, 0.0018431784119457006, 0.2950422167778015, 0.4067457914352417, 0.00023007769777905196]"
144,5,5,"[0.0006433202070184052, 0.002514262916520238, 0.0509711354970932, 0.0006654003518633544, 0.17717473208904266, 0.764316976070404, 0.003714202670380473]"
145,2,2,"[0.1730472892522812, 0.09539899975061417, 0.533048152923584, 0.03365502879023552, 0.12881970405578613, 0.035260651260614395, 0.0007701799040660262]"
146,5,5,"[0.00876888632774353, 0.014932133257389069, 0.06638453900814056, 0.0021758400835096836, 0.1705685406923294, 0.7344252467155457, 0.0027448844630271196]"
147,5,5,"[7.206723239505664e-05, 0.00015555332356598228, 0.006759151816368103, 0.00016828822845127434, 0.014596113935112953, 0.9778065085411072, 0.00044232018990442157]"
148,5,5,"[0.00484961923211813, 0.013042503036558628, 0.03220326080918312, 0.0021015359088778496, 0.27528947591781616, 0.6393493413925171, 0.03316425532102585]"
149,5,5,"[9.669116116128862e-05, 0.0001690826320555061, 0.002336100209504366, 0.0004205931327305734, 0.0005960525013506413, 0.996286153793335, 9.531102114124224e-05]"
150,5,5,"[0.0013562459498643875, 0.003125271759927273, 0.05008620396256447, 0.000923109007999301, 0.377989262342453, 0.5600464344024658, 0.0064734043553471565]"
151,5,5,"[6.898071296745911e-05, 0.00020902030519209802, 0.0011028886074200273, 0.00040440927841700613, 0.0004427045350894332, 0.9971359968185425, 0.0006360549014061689]"
152,5,5,"[0.00015058796270750463, 0.0001777423603925854, 0.0032806037925183773, 0.0006727950531058013, 0.0007641283445991576, 0.9948294758796692, 0.00012471091758925468]"
153,5,5,"[0.00013052797294221818, 0.00015106258797459304, 0.0035587509628385305, 0.0005023041157983243, 0.0009124004864133894, 0.9946850538253784, 5.992002843413502e-05]"
154,4,5,"[0.0033883831929415464, 0.00911271944642067, 0.04587092623114586, 0.0013255110243335366, 0.27183854579925537, 0.6621983647346497, 0.006265583448112011]"
155,5,5,"[0.059797510504722595, 0.031204480677843094, 0.12144578248262405, 0.01292284857481718, 0.04097156226634979, 0.7319439649581909, 0.0017138723051175475]"
156,5,5,"[5.30276884092018e-05, 0.00010708383342716843, 0.002335598226636648, 0.00018522149184718728, 0.0013113281456753612, 0.9958350658416748, 0.00017270517128054053]"
157,5,5,"[0.00047523912508040667, 0.0016989752184599638, 0.0574420727789402, 0.0006155402516014874, 0.21163223683834076, 0.7253525257110596, 0.0027834083884954453]"
158,4,2,"[0.10637649148702621, 0.08186694979667664, 0.48818063735961914, 0.019206592813134193, 0.19786591827869415, 0.10608161240816116, 0.0004217743407934904]"
159,2,2,"[0.03841375559568405, 0.029496578499674797, 0.7548787593841553, 0.016062503680586815, 0.09634773433208466, 0.06462015956640244, 0.0001806126965675503]"
160,5,5,"[0.00017213776300195605, 0.00024324098194483668, 0.003500427585095167, 0.0005671352846547961, 0.0006738791125826538, 0.994770348072052, 7.29220628272742e-05]"
161,1,1,"[0.3289828300476074, 0.41503387689590454, 0.1404031664133072, 0.06511620432138443, 0.017452584579586983, 0.030646640807390213, 0.0023647465277463198]"
162,5,5,"[0.006023736670613289, 0.02590012364089489, 0.03513382747769356, 0.0028628429863601923, 0.31211450695991516, 0.5688265562057495, 0.04913834109902382]"
163,2,2,"[0.0038278046995401382, 0.004644086118787527, 0.41902318596839905, 0.0036971645895391703, 0.2866274416446686, 0.28158533573150635, 0.0005950109916739166]"
164,5,2,"[0.07243890315294266, 0.11365053802728653, 0.36355066299438477, 0.029767505824565887, 0.26283350586891174, 0.14485985040664673, 0.012899060733616352]"
165,2,2,"[0.09443332254886627, 0.15952956676483154, 0.27365413308143616, 0.017173264175653458, 0.2098877727985382, 0.2428276240825653, 0.0024943689350038767]"
166,5,5,"[0.0005167220369912684, 0.001117757405154407, 0.05008422210812569, 0.00044710375368595123, 0.09218785911798477, 0.8552010655403137, 0.0004452876455616206]"
167,5,5,"[0.001044386182911694, 0.0014048540033400059, 0.04003665968775749, 0.0006335060461424291, 0.2505730986595154, 0.7042548656463623, 0.0020526046864688396]"
168,0,0,"[0.38483595848083496, 0.25319981575012207, 0.19499057531356812, 0.05464663356542587, 0.0434560552239418, 0.06578320264816284, 0.0030877350363880396]"
169,1,1,"[0.24650248885154724, 0.36953243613243103, 0.22403483092784882, 0.04577218368649483, 0.04202605411410332, 0.07032880932092667, 0.0018032052321359515]"
