Images,True Labels,Predictions,Predicted Probabilities
26,5,5,"[0.0009480094304308295, 6.401770224329084e-05, 0.005205586552619934, 0.001215179217979312, 0.0007648257305845618, 0.9917603135108948, 4.222826100885868e-05]"
27,5,5,"[0.004305231384932995, 0.003832973772659898, 0.03910934552550316, 0.0020992348436266184, 0.3136337101459503, 0.63697749376297, 4.2008785385405645e-05]"
28,5,5,"[4.589586751535535e-05, 1.110925768443849e-05, 0.0015450927894562483, 6.355266668833792e-05, 0.004456877242773771, 0.9938660264015198, 1.1471756806713529e-05]"
29,2,5,"[0.013252682983875275, 0.14756278693675995, 0.3487622141838074, 0.010719852522015572, 0.0884149968624115, 0.3669397234916687, 0.02434775047004223]"
30,5,5,"[3.240896694478579e-05, 4.323008397477679e-06, 0.0025942136999219656, 8.052835619309917e-05, 0.0016040802001953125, 0.9956775307655334, 7.0659161792718805e-06]"
31,5,5,"[0.00018320250092074275, 7.956947956699878e-05, 0.002266307594254613, 0.0002402728277957067, 0.0004568556905724108, 0.996767520904541, 6.1968862610228825e-06]"
32,4,0,"[0.42583954334259033, 0.06991120427846909, 0.06924205273389816, 0.03171059861779213, 0.3680327534675598, 0.035244327038526535, 1.957784843398258e-05]"
33,5,4,"[0.222029909491539, 0.013133713975548744, 0.253857284784317, 0.009993772022426128, 0.46134209632873535, 0.039639681577682495, 3.6028120575792855e-06]"
34,2,2,"[0.03891522437334061, 0.12996980547904968, 0.6776631474494934, 0.028586188331246376, 0.04831628128886223, 0.0759405568242073, 0.0006087848450988531]"
35,2,4,"[0.1278395801782608, 0.09599266201257706, 0.11674147099256516, 0.017592517659068108, 0.5142858624458313, 0.12731775641441345, 0.0002301819040440023]"
36,2,2,"[0.018160726875066757, 0.06435377895832062, 0.43178853392601013, 0.010607171803712845, 0.22669045627117157, 0.24269762635231018, 0.005701671354472637]"
37,5,5,"[6.133660644991323e-05, 7.5806037784786895e-06, 0.00514070363715291, 0.00015025530592538416, 0.001970988232642412, 0.9926506876945496, 1.841873199737165e-05]"
38,2,2,"[0.06789722293615341, 0.18070845305919647, 0.41082698106765747, 0.01942421868443489, 0.19140465557575226, 0.09716380387544632, 0.0325746163725853]"
39,1,1,"[0.08044145256280899, 0.4415849447250366, 0.15190748870372772, 0.028790390118956566, 0.021287478506565094, 0.27578291296958923, 0.000205376316444017]"
40,5,5,"[0.0029077876824885607, 0.006245878059417009, 0.06080471724271774, 0.0013519786298274994, 0.21184253692626953, 0.7155078053474426, 0.0013391452375799417]"
41,5,5,"[2.8657043003477156e-05, 6.194660272740293e-06, 0.007363961078226566, 0.00014631358499173075, 0.01357705146074295, 0.9771409034729004, 0.0017369861016049981]"
42,5,5,"[1.805891952244565e-05, 1.0218041097687092e-05, 0.002588653238490224, 0.00012130273535149172, 0.0018714169273152947, 0.9953723549842834, 1.799556594050955e-05]"
43,5,5,"[6.328510062303394e-05, 2.5082301362999715e-05, 0.001466602785512805, 9.06531058717519e-05, 0.0019633560441434383, 0.9963839054107666, 7.164753242250299e-06]"
44,5,5,"[3.8645452150376514e-05, 4.876726507063722e-06, 0.00823051668703556, 7.122921670088544e-05, 0.004211809020489454, 0.9874346852302551, 8.311000783578493e-06]"
45,1,1,"[0.0756847932934761, 0.5434315204620361, 0.14067737758159637, 0.021035388112068176, 0.04504222422838211, 0.172921821475029, 0.0012068714713677764]"
46,5,5,"[3.440934233367443e-05, 1.0261448551318608e-05, 0.0035417869221419096, 0.00020436919294297695, 0.0004979429068043828, 0.995664656162262, 4.666853055823594e-05]"
47,5,5,"[0.009237232618033886, 0.03056049346923828, 0.047556072473526, 0.0029100135434418917, 0.17613226175308228, 0.7290095090866089, 0.004594438709318638]"
48,5,5,"[0.00011358101619407535, 7.95500454842113e-06, 0.004012406338006258, 0.00025333193480037153, 0.012094040401279926, 0.9833773374557495, 0.00014134646335151047]"
49,5,5,"[0.036392707377672195, 0.03147733584046364, 0.08734244108200073, 0.00995825044810772, 0.3724799156188965, 0.4623073637485504, 4.196565714664757e-05]"
50,5,5,"[0.0013674082001671195, 2.5284969524363987e-05, 0.018449539318680763, 0.0009679209324531257, 0.004254435654729605, 0.9749308228492737, 4.547777734842384e-06]"
51,5,4,"[0.012867593206465244, 0.002224076073616743, 0.05263958126306534, 0.0010578737128525972, 0.6492761373519897, 0.2819177508354187, 1.692373371042777e-05]"
52,5,5,"[9.579925244906917e-05, 0.00012014164531137794, 0.0018078741850331426, 0.0007463130168616772, 0.0007050330168567598, 0.9954547882080078, 0.0010701600695028901]"
53,5,5,"[0.0006248124991543591, 0.0020670839585363865, 0.006984287407249212, 0.0004796336288563907, 0.00686282804235816, 0.9829503297805786, 3.1033134291647e-05]"
54,5,4,"[0.0010024616494774818, 0.001594180939719081, 0.20754800736904144, 0.0011925757862627506, 0.4543391764163971, 0.3341819643974304, 0.00014163876767270267]"
55,2,4,"[0.009830529801547527, 0.003819655627012253, 0.12131238728761673, 0.005639940965920687, 0.7184916138648987, 0.14083132147789001, 7.456423918483779e-05]"
56,3,2,"[0.20501387119293213, 0.09105676412582397, 0.44031304121017456, 0.050376828759908676, 0.13974794745445251, 0.07343561947345734, 5.5965450883377343e-05]"
57,2,2,"[0.29514214396476746, 0.028254257515072823, 0.4278014898300171, 0.022936461493372917, 0.15706394612789154, 0.0687842071056366, 1.7426154954591766e-05]"
58,5,5,"[3.0312230592244305e-05, 8.100659215415362e-06, 0.001604013959877193, 5.416571002569981e-05, 0.0009836432291194797, 0.9973084926605225, 1.123046695283847e-05]"
59,5,5,"[0.029569042846560478, 0.013218753971159458, 0.0685742199420929, 0.005754642188549042, 0.24259404838085175, 0.6401484608650208, 0.00014079391257837415]"
60,5,5,"[2.71281496679876e-05, 6.008729542372748e-06, 0.004861029796302319, 4.129260923946276e-05, 0.002235246356576681, 0.9928215146064758, 7.742382877040654e-06]"
61,5,5,"[0.0074039786122739315, 0.013661480508744717, 0.03668252378702164, 0.0019550728611648083, 0.13593313097953796, 0.8013114929199219, 0.003052223939448595]"
62,0,1,"[0.16851124167442322, 0.6298224329948425, 0.07590257376432419, 0.08414586633443832, 0.03024732880294323, 0.007230028044432402, 0.004140564706176519]"
63,5,5,"[0.0008309728582389653, 0.0020953528583049774, 0.046786513179540634, 0.0006201043725013733, 0.13731664419174194, 0.8122775554656982, 7.285612809937447e-05]"
64,5,4,"[0.00606756005436182, 0.0013396181166172028, 0.21360689401626587, 0.00282917357981205, 0.62099289894104, 0.15513762831687927, 2.6195550162810832e-05]"
65,5,1,"[0.15622355043888092, 0.427083820104599, 0.07111462950706482, 0.025493640452623367, 0.04969574138522148, 0.2693950831890106, 0.0009934187401086092]"
66,4,5,"[0.003853189991787076, 0.0022870744578540325, 0.05777186527848244, 0.0008542692521587014, 0.38011181354522705, 0.5550819039344788, 3.988747266703285e-05]"
67,5,5,"[0.0019248493481427431, 0.003409115830436349, 0.028059476986527443, 0.0005667023942805827, 0.23971383273601532, 0.7259074449539185, 0.00041853272705338895]"
68,4,4,"[0.03851447254419327, 0.004818014334887266, 0.17039960622787476, 0.0028387708589434624, 0.5650105476379395, 0.21841400861740112, 4.5801239139109384e-06]"
69,5,5,"[0.0030077279079705477, 0.017953911796212196, 0.005870255175977945, 0.004057344049215317, 0.022154422476887703, 0.941975474357605, 0.004980818834155798]"
70,5,5,"[0.00011934691428905353, 3.564711005310528e-05, 0.012823449447751045, 0.0002848022268153727, 0.00118565175216645, 0.9855464696884155, 4.6464915612887125e-06]"
71,5,5,"[0.0011445776326581836, 0.00022555400209967047, 0.002999325282871723, 0.0005763974040746689, 0.002048032358288765, 0.9930034279823303, 2.8075469344912563e-06]"
72,1,0,"[0.48806270956993103, 0.38494184613227844, 0.023357896134257317, 0.0955183357000351, 0.005732916295528412, 0.0019602456595748663, 0.00042603962356224656]"
73,3,1,"[0.22197028994560242, 0.4304436445236206, 0.008286719210445881, 0.2682678997516632, 0.002231989987194538, 0.020193148404359818, 0.048606302589178085]"
74,4,4,"[0.1289936751127243, 0.0244237519800663, 0.1526937186717987, 0.027514968067407608, 0.5876487493515015, 0.07866358011960983, 6.154841685201973e-05]"
75,5,5,"[6.669350113952532e-05, 2.9890905352658592e-05, 0.0038558635860681534, 0.0004682110156863928, 0.00046884105540812016, 0.9949451088905334, 0.00016536499606445432]"
76,5,5,"[0.0017853062599897385, 0.00038059064536355436, 0.0800086036324501, 0.000313920114422217, 0.3021320700645447, 0.6153368353843689, 4.268292468623258e-05]"
77,4,4,"[0.01690799929201603, 0.012247299775481224, 0.1255974918603897, 0.0031026171054691076, 0.5689764618873596, 0.27226853370666504, 0.0008996339747682214]"
78,5,5,"[0.0006268174620345235, 0.00019290136697236449, 0.019418668001890182, 0.0020908815786242485, 0.00032264937181025743, 0.9773231744766235, 2.4808825401123613e-05]"
79,5,5,"[1.5010978131613228e-05, 1.6921085261856206e-05, 0.005181757267564535, 0.000178720845724456, 0.001750901690684259, 0.9926939010620117, 0.00016279392002616078]"
80,5,5,"[2.444783785904292e-05, 2.08170877158409e-05, 0.0010862286435440183, 8.311142300954089e-05, 0.0008705137297511101, 0.9978557229042053, 5.904368299525231e-05]"
81,5,4,"[0.0036228508688509464, 0.0017168329795822501, 0.05751899629831314, 0.0005238405428826809, 0.5994474291801453, 0.33705008029937744, 0.00011994030501227826]"
82,5,5,"[0.0003515003772918135, 6.912804383318871e-05, 0.006612299010157585, 0.001074236468411982, 0.0007108470308594406, 0.9911735653877258, 8.365151188627351e-06]"
83,5,1,"[0.2538646459579468, 0.48441416025161743, 0.14279714226722717, 0.07865041494369507, 0.025525128468871117, 0.014005499891936779, 0.000743005657568574]"
84,5,5,"[0.00023952117771841586, 0.0002633642579894513, 0.004003677051514387, 0.0003963724884670228, 0.001167001435533166, 0.9939184188842773, 1.1589132554945536e-05]"
85,5,5,"[0.07966610789299011, 0.039394084364175797, 0.017477916553616524, 0.08141838759183884, 0.0019100346835330129, 0.7783994674682617, 0.0017339575570076704]"
86,4,4,"[0.008290132507681847, 0.002372847869992256, 0.1588800847530365, 0.0014032786712050438, 0.45578300952911377, 0.3732496201992035, 2.1062080122646876e-05]"
87,5,5,"[0.0012664881069213152, 0.00020509488240350038, 0.04024285823106766, 0.00025790961808525026, 0.4623895287513733, 0.49555590748786926, 8.214320405386388e-05]"
88,5,5,"[0.000232585211051628, 0.0001118760701501742, 0.004263582639396191, 0.00033094309037551284, 0.0003152443387079984, 0.9946783781051636, 6.729520828230307e-05]"
89,5,4,"[0.009579197503626347, 0.005920140538364649, 0.10469023138284683, 0.004754612687975168, 0.4840170443058014, 0.39069101214408875, 0.00034778774715960026]"
90,5,5,"[0.00454591354355216, 0.08188659697771072, 0.17662282288074493, 0.0056287371553480625, 0.09125442802906036, 0.6278035640716553, 0.012258023954927921]"
91,5,5,"[9.300724923377857e-05, 1.5931158486637287e-05, 0.0009588620159775019, 6.0086480516474694e-05, 0.0015459870919585228, 0.9973160624504089, 1.0152453796763439e-05]"
92,1,2,"[0.03370297700166702, 0.12822498381137848, 0.7217307686805725, 0.045420773327350616, 0.03102729842066765, 0.03959799185395241, 0.0002951992501039058]"
93,5,5,"[0.00265189865604043, 0.005109421908855438, 0.028545867651700974, 0.0007774648838676512, 0.16776391863822937, 0.795033872127533, 0.000117580420919694]"
94,5,5,"[0.06384448707103729, 0.04507593810558319, 0.08977092057466507, 0.005315960850566626, 0.31341496109962463, 0.4824739098548889, 0.0001037669790093787]"
95,5,5,"[0.002773164538666606, 0.0641254186630249, 0.04916059598326683, 0.00559189822524786, 0.07832992821931839, 0.7348046898841858, 0.06521423161029816]"
96,4,4,"[0.0896768867969513, 0.05400975048542023, 0.040842823684215546, 0.007337959483265877, 0.4139483869075775, 0.3939187824726105, 0.00026536034420132637]"
97,5,5,"[0.0005480818799696863, 0.0047567798756062984, 0.024555252864956856, 0.0007243185536935925, 0.010161693207919598, 0.9590210318565369, 0.00023274235718417913]"
98,5,5,"[0.3149136006832123, 0.08444198966026306, 0.05503200367093086, 0.014631090685725212, 0.14843544363975525, 0.3824007511138916, 0.00014513857604470104]"
99,5,5,"[0.0004366382781881839, 0.0005950615741312504, 0.0023104287683963776, 0.001454599085263908, 0.0010834333952516317, 0.9937908053398132, 0.00032907110289670527]"
100,4,4,"[0.024836933240294456, 0.007503977976739407, 0.05775737762451172, 0.0021554892882704735, 0.7768340110778809, 0.13076207041740417, 0.00015005844761617482]"
101,5,5,"[0.05144582316279411, 0.12693926692008972, 0.04495525732636452, 0.010126255452632904, 0.03644624724984169, 0.7300296425819397, 5.744808368035592e-05]"
102,5,5,"[0.005797423422336578, 0.06748704612255096, 0.09201788157224655, 0.004191988613456488, 0.13902661204338074, 0.6899459362030029, 0.0015331025933846831]"
103,5,5,"[0.013349860906600952, 0.004348274320363998, 0.04283442348241806, 0.012628244236111641, 0.0010458413744345307, 0.9257882237434387, 5.105756372358883e-06]"
104,5,2,"[0.009886380285024643, 0.017369534820318222, 0.5116693377494812, 0.00702667934820056, 0.08850635588169098, 0.3654955327510834, 4.6216740884119645e-05]"
105,2,5,"[0.00723632425069809, 0.002352788345888257, 0.24867404997348785, 0.0016665520379319787, 0.3440588116645813, 0.3960026502609253, 8.86831185198389e-06]"
106,5,5,"[0.0013922048965469003, 0.0017549485201016068, 0.014150592498481274, 0.0004003350913990289, 0.2699680030345917, 0.7109589576721191, 0.001374916173517704]"
107,5,5,"[0.00018055902910418808, 7.825012289686128e-05, 0.002008344978094101, 0.00013803335605189204, 0.002960538025945425, 0.9946268200874329, 7.411854767269688e-06]"
108,5,5,"[0.0060372683219611645, 0.009294949471950531, 0.08489224314689636, 0.00156809960026294, 0.30345165729522705, 0.5944961905479431, 0.00025954702869057655]"
109,5,5,"[0.002159035298973322, 0.0031060015317052603, 0.03422251343727112, 0.000821764871943742, 0.31489697098731995, 0.6447333693504333, 6.0289836255833507e-05]"
110,5,5,"[0.00023463529942091554, 6.719792145304382e-05, 0.0007232133648358285, 0.00029192568035796285, 0.0009816023521125317, 0.9975530505180359, 0.00014841454685665667]"
111,3,0,"[0.4603876769542694, 0.3857245445251465, 0.04059671610593796, 0.08013343811035156, 0.011962822638452053, 0.020831884816288948, 0.00036286533577367663]"
112,5,5,"[0.003221010323613882, 8.694281132193282e-05, 0.02812410332262516, 0.0009436734835617244, 0.006447466555982828, 0.9611751437187195, 1.6016108475014335e-06]"
113,5,5,"[0.0022485835943371058, 0.0016112440498545766, 0.10563545674085617, 0.0007673496147617698, 0.30119821429252625, 0.588498055934906, 4.112172609893605e-05]"
114,1,1,"[0.11343646794557571, 0.8063428997993469, 0.006783065386116505, 0.031901001930236816, 0.003925667610019445, 0.02942270040512085, 0.008188242092728615]"
115,5,5,"[0.004410054534673691, 0.012741142883896828, 0.008604495786130428, 0.0013039427576586604, 0.013702599331736565, 0.9591909050941467, 4.682169310399331e-05]"
116,5,5,"[0.00011751184501918033, 3.2081985409604385e-05, 0.012230819091200829, 0.0002402643149252981, 0.08690767735242844, 0.8977372050285339, 0.0027344312984496355]"
117,5,5,"[0.02026453986763954, 0.014238448813557625, 0.1555115133523941, 0.007258311379700899, 0.35836321115493774, 0.44431012868881226, 5.384649557527155e-05]"
118,2,5,"[0.015510359779000282, 0.02676577679812908, 0.03126269951462746, 0.11703445017337799, 0.0018301050877198577, 0.7886806130409241, 0.018916035071015358]"
119,5,5,"[0.01593281701207161, 0.002339589409530163, 0.09800509363412857, 0.031692177057266235, 0.0012198681943118572, 0.8507192134857178, 9.120967297349125e-05]"
120,4,4,"[0.0024984863121062517, 0.0009348109015263617, 0.138156458735466, 0.0005446773138828576, 0.4298006296157837, 0.42803826928138733, 2.672311347851064e-05]"
121,5,5,"[0.0001299209543503821, 7.804234883224126e-06, 0.010172871872782707, 0.00017185781325679272, 0.008782830089330673, 0.980732262134552, 2.479933300492121e-06]"
122,5,5,"[4.000881381216459e-05, 1.3377217328525148e-05, 0.0016347969649359584, 0.00013509042037185282, 0.0009132620180025697, 0.9972426891326904, 2.0824387320317328e-05]"
123,5,5,"[1.751757190504577e-05, 4.944508873450104e-06, 0.001670967205427587, 3.861542063532397e-05, 0.005275964271277189, 0.9929532408714294, 3.869206193485297e-05]"
124,5,5,"[3.4593369491631165e-05, 5.77421178604709e-06, 0.0072960760444402695, 9.127812518272549e-05, 0.00251774862408638, 0.990045964717865, 8.605781658843625e-06]"
125,4,5,"[0.005656316410750151, 0.03919544443488121, 0.1251157522201538, 0.0035100074019283056, 0.20274890959262848, 0.6062256693840027, 0.0175479706376791]"
126,5,5,"[0.03771894797682762, 0.0669722780585289, 0.03534189239144325, 0.056846972554922104, 0.0010110962903127074, 0.8004843592643738, 0.001624424010515213]"
127,2,2,"[0.04133318364620209, 0.013652578927576542, 0.47986334562301636, 0.008818380534648895, 0.279435932636261, 0.17689107358455658, 5.54657253815094e-06]"
128,4,4,"[0.01401731837540865, 0.003900793381035328, 0.027230387553572655, 0.0015843460569158196, 0.8697876930236816, 0.08293601870536804, 0.0005434718914330006]"
129,5,5,"[0.001744671375490725, 0.0001566157297929749, 0.005346213933080435, 0.0010165732819586992, 0.001116343541070819, 0.9906167387962341, 2.887633854697924e-06]"
130,4,5,"[0.007086359430104494, 0.0051023149862885475, 0.02597358077764511, 0.0008888451266102493, 0.40609633922576904, 0.5547806620597839, 7.184943387983367e-05]"
131,2,5,"[0.0048357658088207245, 0.010881077498197556, 0.10631728917360306, 0.0007921262877061963, 0.3946210443973541, 0.4818597137928009, 0.000692951784003526]"
132,1,1,"[0.040696095675230026, 0.4981331527233124, 0.2738577425479889, 0.03178500756621361, 0.026905924081802368, 0.12611094117164612, 0.002511219121515751]"
133,5,4,"[0.00814977940171957, 0.002199063077569008, 0.06324928998947144, 0.001452238648198545, 0.49623337388038635, 0.42867499589920044, 4.1292405512649566e-05]"
134,5,5,"[0.00498629454523325, 0.006595060229301453, 0.15155915915966034, 0.003991040401160717, 0.2990025281906128, 0.5336891412734985, 0.00017673548427410424]"
135,5,5,"[0.00021902583830524236, 7.36489664632245e-06, 0.0026584358420222998, 0.00031804313766770065, 0.007882573641836643, 0.9887759685516357, 0.00013873883290216327]"
136,5,5,"[0.0001838375610532239, 4.7215060476446524e-05, 0.004518875386565924, 0.0005057922680862248, 0.00041132213664241135, 0.9943261742591858, 6.79597042108071e-06]"
137,4,4,"[0.0077189113944768906, 0.0026668240316212177, 0.06991895288228989, 0.000912754621822387, 0.5916215777397156, 0.327130526304245, 3.0396788133657537e-05]"
138,5,5,"[0.0012932015815749764, 0.002325881039723754, 0.016387227922677994, 0.0004473801236599684, 0.29915013909339905, 0.6799461245536804, 0.0004501057555899024]"
139,2,5,"[0.0048632314428687096, 0.0011216280981898308, 0.4365374743938446, 0.001953703351318836, 0.07800859957933426, 0.4775075316429138, 7.893813744885847e-06]"
140,4,4,"[0.019662050530314445, 0.018634984269738197, 0.030903320759534836, 0.015041747130453587, 0.7999899387359619, 0.10825106501579285, 0.007516851183027029]"
141,5,5,"[0.00010008138633565977, 5.8979612731491216e-06, 0.0022540173958986998, 0.00015893233648966998, 0.0014788320986554027, 0.9959904551506042, 1.1734934560081456e-05]"
142,5,5,"[0.0007038826588541269, 0.00032049405854195356, 0.006534752901643515, 0.0007285901810973883, 0.0008193978574126959, 0.9908835291862488, 9.425073585589416e-06]"
143,2,5,"[0.001534170820377767, 0.001108388532884419, 0.2812434732913971, 0.0008882737602107227, 0.22710084915161133, 0.4881126284599304, 1.2251824955455959e-05]"
144,5,5,"[0.0004191794723737985, 0.0050457920879125595, 0.04292236268520355, 0.0005197105929255486, 0.09300892800092697, 0.8527481555938721, 0.005335984751582146]"
145,2,2,"[0.05703175440430641, 0.01457040011882782, 0.8129212260246277, 0.02042895369231701, 0.06540563702583313, 0.029633112251758575, 8.889962373359594e-06]"
146,5,5,"[0.020745519548654556, 0.037749938666820526, 0.014264163561165333, 0.005687967408448458, 0.13599063456058502, 0.7850087881088257, 0.0005529284244403243]"
147,5,5,"[0.000942939193919301, 0.0011376257752999663, 0.006723261903971434, 0.00042954168748110533, 0.02476629428565502, 0.9659229516983032, 7.739485590718687e-05]"
148,5,5,"[0.0018293769098818302, 0.0075753540731966496, 0.02762521803379059, 0.001314077409915626, 0.13766980171203613, 0.8110873699188232, 0.012898757122457027]"
149,5,5,"[0.0010207811137661338, 0.00017425959231331944, 0.0015353224007412791, 0.00045009091263636947, 0.0018215901218354702, 0.9949847459793091, 1.3170163583708927e-05]"
150,5,5,"[0.009305831976234913, 0.007011924870312214, 0.038954686373472214, 0.0021090381778776646, 0.38460108637809753, 0.5579206943511963, 9.677180787548423e-05]"
151,5,5,"[9.751990000950173e-05, 7.2192401603388134e-06, 0.010298440232872963, 0.0003435824764892459, 0.002360684098675847, 0.9868647456169128, 2.779923852358479e-05]"
152,5,5,"[0.0002501523995306343, 2.9449884095811285e-05, 0.003897253656759858, 0.00040710216853767633, 0.0008467976585961878, 0.9945662021636963, 3.0167982458806364e-06]"
153,5,5,"[0.0014117066748440266, 9.348910680273548e-05, 0.007403839845210314, 0.0005601365701295435, 0.004023532848805189, 0.9865062832832336, 1.0767181493065436e-06]"
154,4,5,"[0.000991338980384171, 0.006087650544941425, 0.0170856025069952, 0.0012512531829997897, 0.10695578157901764, 0.8663456439971924, 0.001282727811485529]"
155,5,1,"[0.28620287775993347, 0.29396119713783264, 0.05582254007458687, 0.02488008886575699, 0.06991114467382431, 0.2689572274684906, 0.0002649359521456063]"
156,5,5,"[1.8967681171488948e-05, 1.7410804503015243e-05, 0.001996546983718872, 7.014795119175687e-05, 0.0004486480902414769, 0.9971812963485718, 0.0002670491812750697]"
157,5,5,"[0.0007210717303678393, 0.009066586382687092, 0.027003610506653786, 0.0007542353123426437, 0.07928534597158432, 0.8810814023017883, 0.0020877490751445293]"
158,4,2,"[0.1979796439409256, 0.2221362441778183, 0.37472832202911377, 0.04512085020542145, 0.058391790837049484, 0.10163067281246185, 1.245782732439693e-05]"
159,2,2,"[0.006802618969231844, 0.0110793337225914, 0.8298295140266418, 0.0057143536396324635, 0.036208365112543106, 0.11016139388084412, 0.00020433816825971007]"
160,5,5,"[0.00025534816086292267, 0.00010472984286025167, 0.008303971961140633, 0.00059817562578246, 0.000415761984186247, 0.990317702293396, 4.33818331657676e-06]"
161,1,1,"[0.30697134137153625, 0.4610663056373596, 0.022743836045265198, 0.021245650947093964, 0.10429008305072784, 0.08244945853948593, 0.001233286689966917]"
162,5,5,"[0.0014408789575099945, 0.0067030624486505985, 0.03351226821541786, 0.0004814139974769205, 0.11588585376739502, 0.8385283350944519, 0.0034482183400541544]"
163,2,4,"[0.011751431971788406, 0.004034489393234253, 0.3150826394557953, 0.0049896701239049435, 0.38180041313171387, 0.28232163190841675, 1.976127714442555e-05]"
164,5,2,"[0.181573748588562, 0.13853730261325836, 0.30815237760543823, 0.0639575645327568, 0.10228484869003296, 0.20494601130485535, 0.0005481496336869895]"
165,2,5,"[0.01055972184985876, 0.020667660981416702, 0.08628425747156143, 0.004053695593029261, 0.023156514391303062, 0.85526043176651, 1.7716412912704982e-05]"
166,5,5,"[0.0007406360819004476, 0.002967508276924491, 0.029304711148142815, 0.0004957241471856833, 0.11695747077465057, 0.8492706418037415, 0.0002634315751492977]"
167,5,5,"[0.0026717691216617823, 0.0013791664969176054, 0.06284834444522858, 0.0005032285116612911, 0.3546192944049835, 0.5779459476470947, 3.2263666071230546e-05]"
