Images,True Labels,Predictions,Predicted Probabilities
27,5,5,"[0.0030739684589207172, 0.0014114977093413472, 0.008276168256998062, 0.00035875660250894725, 0.23311059176921844, 0.753372311592102, 0.00039667682722210884]"
28,5,5,"[9.82309938990511e-05, 1.5820012777112424e-05, 0.004114769399166107, 4.0094982978189364e-05, 0.008065540343523026, 0.9876492619514465, 1.6234482245636173e-05]"
29,2,5,"[0.004470828454941511, 0.08933282643556595, 0.3919758200645447, 0.01689351536333561, 0.07596727460622787, 0.39365679025650024, 0.02770300582051277]"
30,5,5,"[0.00010004383511841297, 1.780582533683628e-05, 0.004148561041802168, 5.9154681366635486e-05, 0.004745906684547663, 0.9909182786941528, 1.016543319565244e-05]"
31,5,5,"[0.00012204787344671786, 2.101988320646342e-05, 0.00229080393910408, 0.00010507085971767083, 0.0012987122172489762, 0.9961495399475098, 1.2759262972394936e-05]"
32,4,4,"[0.1574329435825348, 0.027065368369221687, 0.13182616233825684, 0.010932066477835178, 0.5147844552993774, 0.15780781209468842, 0.00015116365102585405]"
33,5,2,"[0.019603798165917397, 0.004197329748421907, 0.4077828526496887, 0.0028865765780210495, 0.33084240555763245, 0.23466718196868896, 1.98564121092204e-05]"
34,2,2,"[0.006863095331937075, 0.007693456020206213, 0.8419360518455505, 0.010558461770415306, 0.03948532044887543, 0.0933653935790062, 9.824696462601423e-05]"
35,2,4,"[0.1032986044883728, 0.13357998430728912, 0.08920307457447052, 0.00995576474815607, 0.517927348613739, 0.1447872668504715, 0.0012479989090934396]"
36,2,2,"[0.01942627504467964, 0.01630396768450737, 0.7387738227844238, 0.010023683309555054, 0.051103729754686356, 0.16432425379753113, 4.426430314197205e-05]"
37,5,5,"[7.286803884198889e-05, 1.7147065591416322e-05, 0.001992881763726473, 0.0001169403622043319, 0.0011027154978364706, 0.9966609477996826, 3.654794272733852e-05]"
38,2,2,"[0.24147763848304749, 0.2574516832828522, 0.27907007932662964, 0.054950643330812454, 0.15109838545322418, 0.013072328642010689, 0.0028792638331651688]"
39,1,1,"[0.1002972349524498, 0.4502620995044708, 0.03806039318442345, 0.03251192718744278, 0.01881466805934906, 0.3596525192260742, 0.00040115081355907023]"
40,5,5,"[0.0064008827321231365, 0.0071563152596354485, 0.045725852251052856, 0.0008085545268841088, 0.3098716735839844, 0.6290868520736694, 0.0009499117149971426]"
41,5,5,"[0.00016888279060367495, 0.00011403849930502474, 0.00542948953807354, 5.7995359384221956e-05, 0.04286181554198265, 0.9512885808944702, 7.922249642433599e-05]"
42,5,5,"[4.1596802475396544e-05, 2.321273132110946e-05, 0.002078230259940028, 4.9337639211444184e-05, 0.00396324135363102, 0.9938079714775085, 3.6473924410529435e-05]"
43,5,5,"[8.1700760347303e-05, 1.735797559376806e-05, 0.0032280462328344584, 3.451917291386053e-05, 0.007154067512601614, 0.9894669651985168, 1.7352067516185343e-05]"
44,5,5,"[6.83732214383781e-05, 1.2228144441905897e-05, 0.004797212779521942, 6.608543480979279e-05, 0.0035863290540874004, 0.9914528131484985, 1.699277709121816e-05]"
45,1,1,"[0.06758653372526169, 0.4027658700942993, 0.09419818967580795, 0.04412246495485306, 0.012699153274297714, 0.37844476103782654, 0.0001830385299399495]"
46,5,5,"[4.375558273750357e-05, 1.6165113265742548e-05, 0.0035942180547863245, 0.00010368078073952347, 0.0011194791877642274, 0.9950897693634033, 3.293144982308149e-05]"
47,5,5,"[0.06062855198979378, 0.2568221390247345, 0.05553869158029556, 0.011366462334990501, 0.13114506006240845, 0.47733190655708313, 0.0071671209298074245]"
48,5,5,"[4.2930299969157204e-05, 1.4757656572328415e-05, 0.002540433080866933, 0.00016011229308787733, 0.0012072328245267272, 0.9959249496459961, 0.00010953366290777922]"
49,5,5,"[0.001305964426137507, 0.0004476943868212402, 0.01635727286338806, 0.00024475835380144417, 0.08305295556783676, 0.8985689282417297, 2.2502945284941234e-05]"
50,5,5,"[0.000795891450252384, 6.337873492157087e-05, 0.02129029482603073, 0.0012851499486714602, 0.0032199318520724773, 0.9732898473739624, 5.5540105677209795e-05]"
51,5,4,"[0.005726107396185398, 0.000849624106194824, 0.03721221908926964, 0.00027641584165394306, 0.5445204973220825, 0.4113057255744934, 0.00010942842345684767]"
52,5,5,"[2.641330320329871e-05, 2.4662511350470595e-05, 0.0010723157320171595, 8.589765639044344e-05, 0.0011902984697371721, 0.9973868727684021, 0.0002136772673111409]"
53,5,5,"[0.0035239967983216047, 0.004291921854019165, 0.010697421617805958, 0.0005161036970093846, 0.04138440638780594, 0.9395425319671631, 4.3554911826504394e-05]"
54,5,4,"[0.001385867828503251, 0.0015378666575998068, 0.276143878698349, 0.0009211769793182611, 0.471071720123291, 0.2483988255262375, 0.0005407112184911966]"
55,2,4,"[0.012190531007945538, 0.0033119621220976114, 0.19608238339424133, 0.001366251613944769, 0.6669567227363586, 0.12001075595617294, 8.136558608384803e-05]"
56,3,2,"[0.09210670739412308, 0.020223382860422134, 0.5064034461975098, 0.028375981375575066, 0.10642801970243454, 0.24636006355285645, 0.00010243882570648566]"
57,2,4,"[0.23644036054611206, 0.024232063442468643, 0.30612972378730774, 0.014408351853489876, 0.3350194990634918, 0.08367962390184402, 9.04217959032394e-05]"
58,5,5,"[6.172099529067054e-05, 1.708789204712957e-05, 0.002010009717196226, 4.134577829972841e-05, 0.0025492107961326838, 0.9953027963638306, 1.7845066395238973e-05]"
59,5,5,"[0.024019716307520866, 0.004111381713300943, 0.03881368786096573, 0.000918741337954998, 0.3035634756088257, 0.6284160614013672, 0.00015697782509960234]"
60,5,5,"[6.847676559118554e-05, 1.679239903751295e-05, 0.006119274999946356, 7.41970434319228e-05, 0.003175295190885663, 0.9905359148979187, 1.0106596164405346e-05]"
61,5,5,"[0.00289448001421988, 0.005485667381435633, 0.00679612485691905, 0.0008982151048257947, 0.03183799237012863, 0.9473043084144592, 0.004783140029758215]"
62,0,1,"[0.17227217555046082, 0.4137825071811676, 0.20548030734062195, 0.05419408157467842, 0.132116436958313, 0.01954754628241062, 0.002606998197734356]"
63,5,5,"[0.0012190506095066667, 0.0009671196457929909, 0.02461315505206585, 0.0002089522167807445, 0.11320352554321289, 0.8596803545951843, 0.0001078072891687043]"
64,5,4,"[0.0015830586198717356, 0.0002901919651776552, 0.03288957104086876, 0.0001784643973223865, 0.5744330883026123, 0.3904638886451721, 0.0001616765948710963]"
65,5,1,"[0.16251705586910248, 0.29734688997268677, 0.26124656200408936, 0.06693626940250397, 0.008130696602165699, 0.20361165702342987, 0.00021091436792630702]"
66,4,5,"[0.0016213777707889676, 0.0005191078525967896, 0.027844324707984924, 0.0001818005694076419, 0.37077996134757996, 0.598839282989502, 0.00021411862690001726]"
67,5,5,"[0.0009181996574625373, 0.0003723488771356642, 0.04816470667719841, 0.00017978530377149582, 0.3492082357406616, 0.6006808876991272, 0.0004758120630867779]"
68,4,4,"[0.017613552510738373, 0.0032217581756412983, 0.19967730343341827, 0.0010732007212936878, 0.439267635345459, 0.3391222059726715, 2.426520768494811e-05]"
69,5,5,"[0.004220115952193737, 0.012922062538564205, 0.006391140166670084, 0.0022143577225506306, 0.0137591902166605, 0.9535808563232422, 0.006912246812134981]"
70,5,5,"[0.00022223670384846628, 4.7570254537276924e-05, 0.01764133758842945, 0.0004042769724037498, 0.002224576659500599, 0.9794511198997498, 9.030438377521932e-06]"
71,5,5,"[0.00021476841357070953, 2.942006176454015e-05, 0.003865855745971203, 0.00012719402729999274, 0.0018964936025440693, 0.9938603639602661, 5.919848717894638e-06]"
72,1,0,"[0.5303294062614441, 0.2542459964752197, 0.07166916131973267, 0.12970881164073944, 0.0064139110036194324, 0.007285877130925655, 0.0003468391951173544]"
73,3,1,"[0.20941534638404846, 0.37830081582069397, 0.0038696848787367344, 0.274991512298584, 0.001942573580890894, 0.00600780313834548, 0.1254722774028778]"
74,4,4,"[0.01995695009827614, 0.0013461661292240024, 0.1059814989566803, 0.0013685534941032529, 0.5674534440040588, 0.30384400486946106, 4.939495192957111e-05]"
75,5,5,"[3.312390253995545e-05, 1.4136435311229434e-05, 0.002007038565352559, 0.00010234727233182639, 0.0010705551831051707, 0.9966664910316467, 0.00010638019739417359]"
76,5,5,"[0.00045571193913929164, 0.00014936014486011118, 0.027122823521494865, 0.00011361994256731123, 0.2232787162065506, 0.7486266493797302, 0.00025306068710051477]"
77,4,4,"[0.016467425972223282, 0.005806686356663704, 0.08640101552009583, 0.000947416527196765, 0.521275520324707, 0.3687344789505005, 0.00036745297256857157]"
78,5,5,"[0.00020325015066191554, 6.111465336289257e-05, 0.0056459940969944, 0.0005607503117062151, 0.0006319773383438587, 0.992868959903717, 2.7950562071055174e-05]"
79,5,5,"[2.7614974897005595e-05, 3.785618901019916e-05, 0.0025030665565282106, 0.00015463653835467994, 0.0014286042423918843, 0.9957309365272522, 0.00011720397742465138]"
80,5,5,"[6.325709546217695e-05, 2.9527405786211602e-05, 0.0018056239932775497, 3.7523073842749e-05, 0.003678901819512248, 0.994354248046875, 3.088095036218874e-05]"
81,5,5,"[0.0007992619648575783, 0.00039047838072292507, 0.08565123379230499, 0.0003715177299454808, 0.392014741897583, 0.5200939774513245, 0.0006788373575545847]"
82,5,5,"[0.00023968741879798472, 5.866301944479346e-05, 0.006621330510824919, 0.0006510441307909787, 0.0012302056420594454, 0.9911690950393677, 3.0031425922061317e-05]"
83,5,2,"[0.31070688366889954, 0.17691531777381897, 0.34574222564697266, 0.1324291080236435, 0.011363505385816097, 0.022696027532219887, 0.00014694343553856015]"
84,5,5,"[6.363337888615206e-05, 3.6652454582508653e-05, 0.0017338518518954515, 0.00015725054254289716, 0.0007073106826283038, 0.9972773194313049, 2.400588164164219e-05]"
85,5,5,"[0.028423182666301727, 0.012377124279737473, 0.030286302790045738, 0.09318464994430542, 0.000799225177615881, 0.8323274254798889, 0.002602040534839034]"
86,4,4,"[0.006567835807800293, 0.0016983994282782078, 0.09652848541736603, 0.0004976802738383412, 0.6979852914810181, 0.19654609262943268, 0.00017622880113776773]"
87,5,4,"[0.0012387053575366735, 0.00024855000083334744, 0.011026795953512192, 0.00027996752760373056, 0.5850033164024353, 0.39996546506881714, 0.0022372095845639706]"
88,5,5,"[0.0009653569431975484, 0.00020951166516169906, 0.004701141733676195, 9.706304263090715e-05, 0.02831098437309265, 0.9656973481178284, 1.8626917153596878e-05]"
89,5,4,"[0.015647143125534058, 0.01093077752739191, 0.04319336637854576, 0.002422810299322009, 0.6165226101875305, 0.3077297508716583, 0.003553577233105898]"
90,5,5,"[0.007876400835812092, 0.14700745046138763, 0.139448881149292, 0.009538296610116959, 0.057365674525499344, 0.6338179707527161, 0.004945306107401848]"
91,5,5,"[0.00017002572712954134, 3.776175435632467e-05, 0.00187350541818887, 4.973198883817531e-05, 0.005856502801179886, 0.9919832348823547, 2.926999150076881e-05]"
92,1,2,"[0.016535013914108276, 0.10474522411823273, 0.7265484929084778, 0.05658585950732231, 0.013209592550992966, 0.08218113332986832, 0.00019469010294415057]"
93,5,5,"[0.0020477634388953447, 0.001016899012029171, 0.03906700760126114, 0.00022302867728285491, 0.20266708731651306, 0.754814088344574, 0.00016412357217632234]"
94,5,5,"[0.042852260172367096, 0.014402804896235466, 0.06520216912031174, 0.0018177327001467347, 0.36613014340400696, 0.5093933939933777, 0.00020152122306171805]"
95,5,1,"[0.03585197031497955, 0.3467662036418915, 0.05497461557388306, 0.035735879093408585, 0.09751218557357788, 0.22866308689117432, 0.20049607753753662]"
96,4,4,"[0.08676789700984955, 0.02361949533224106, 0.055418096482753754, 0.002748838160187006, 0.48417678475379944, 0.34702068567276, 0.00024820517865009606]"
97,5,5,"[0.0014530079206451774, 0.014701285399496555, 0.02578062191605568, 0.0011415481567382812, 0.024434151127934456, 0.9316609501838684, 0.0008284803479909897]"
98,5,0,"[0.47611790895462036, 0.14984886348247528, 0.08478189259767532, 0.03458017110824585, 0.12145154923200607, 0.13177083432674408, 0.0014487633015960455]"
99,5,5,"[0.00014885941345710307, 0.00012932365643791854, 0.0012413288932293653, 6.619426130782813e-05, 0.005483501590788364, 0.9928572177886963, 7.355622801696882e-05]"
100,4,4,"[0.01036390382796526, 0.005048425402492285, 0.038025181740522385, 0.0009806827874854207, 0.7948934435844421, 0.14869514107704163, 0.0019931893330067396]"
101,5,5,"[0.14280079305171967, 0.19259244203567505, 0.03635704517364502, 0.010839603841304779, 0.06720531731843948, 0.5499575138092041, 0.0002471588086336851]"
102,5,5,"[0.006616941187530756, 0.0065393908880651, 0.10378655791282654, 0.000843845889903605, 0.23619510233402252, 0.645581841468811, 0.00043624694808386266]"
103,5,5,"[0.0023103549610823393, 0.0005836536292918026, 0.02578568644821644, 0.003578055649995804, 0.0013553360477089882, 0.9663723707199097, 1.4653317521151621e-05]"
104,5,5,"[0.0018997186562046409, 0.0009210097487084568, 0.32352331280708313, 0.001057176268659532, 0.10980693995952606, 0.5627430081367493, 4.882253415416926e-05]"
105,2,5,"[0.004603419452905655, 0.0009572281851433218, 0.1854507178068161, 0.0006448086351156235, 0.3335944712162018, 0.47472697496414185, 2.226535252702888e-05]"
106,5,5,"[0.0012257376220077276, 0.0006112749688327312, 0.01981041580438614, 0.0001471201394451782, 0.22640681266784668, 0.7513660788536072, 0.00043242951505817473]"
107,5,5,"[4.295168037060648e-05, 1.1396418813092168e-05, 0.001696762628853321, 4.726000770460814e-05, 0.002133306348696351, 0.9960371851921082, 3.11120311380364e-05]"
108,5,5,"[0.0019538060296326876, 0.0018236321629956365, 0.05407501384615898, 0.000327674817526713, 0.18819184601306915, 0.7533330917358398, 0.00029488158179447055]"
109,5,5,"[0.004656157456338406, 0.0019059156766161323, 0.05590886250138283, 0.0003401733993086964, 0.237750843167305, 0.6993841528892517, 5.3920037316856906e-05]"
110,5,5,"[0.0002218671579612419, 4.721266304841265e-05, 0.003046198282390833, 6.325444701360539e-05, 0.004016140941530466, 0.9925940632820129, 1.1252299373154528e-05]"
111,3,0,"[0.522584855556488, 0.30007943511009216, 0.06596340984106064, 0.08559028804302216, 0.013067496940493584, 0.012282648123800755, 0.0004318847495596856]"
112,5,5,"[0.0008908763411454856, 7.403977360809222e-05, 0.019239332526922226, 0.0009165465016849339, 0.0027595984283834696, 0.9761049747467041, 1.460143357689958e-05]"
113,5,5,"[0.0008754319278523326, 0.0007670558989048004, 0.04065835103392601, 0.00020570219203364104, 0.25726255774497986, 0.7000480890274048, 0.000182732313987799]"
114,1,1,"[0.09854604303836823, 0.7717486023902893, 0.010499449446797371, 0.0933275893330574, 0.0012099576415494084, 0.019909247756004333, 0.004759009927511215]"
115,5,5,"[0.004614648874849081, 0.006211418192833662, 0.004106141161173582, 0.0006386893219314516, 0.03001929074525833, 0.9542335271835327, 0.00017625093460083008]"
116,5,5,"[8.860911475494504e-05, 5.488360329763964e-05, 0.005173512734472752, 4.262493894202635e-05, 0.026557769626379013, 0.9680038094520569, 7.873831054894254e-05]"
117,5,5,"[0.006111156195402145, 0.001972893485799432, 0.1155821681022644, 0.0007103070383891463, 0.30694106221199036, 0.5684424042701721, 0.00024000313715077937]"
118,2,5,"[0.004519206006079912, 0.0096787353977561, 0.05705461651086807, 0.0826263353228569, 0.001178329810500145, 0.8422200679779053, 0.0027226675301790237]"
119,5,5,"[0.016970805823802948, 0.0026789228431880474, 0.16043256223201752, 0.045223988592624664, 0.0034148984123021364, 0.7710358500480652, 0.0002428557345410809]"
120,4,4,"[0.0021186077501624823, 0.0007935204776003957, 0.1791611909866333, 0.0010896074818447232, 0.4383160471916199, 0.3783903419971466, 0.00013072937144897878]"
121,5,5,"[0.00014861240924801677, 2.320584826520644e-05, 0.010103138163685799, 0.00013653890346176922, 0.003533579409122467, 0.9860458970069885, 9.019804565468803e-06]"
122,5,5,"[0.0001163925917353481, 3.342262425576337e-05, 0.0030062536243349314, 6.605005910387263e-05, 0.0023369418922811747, 0.9944267272949219, 1.4235274647944607e-05]"
123,5,5,"[2.6555659133009613e-05, 1.2654198144446127e-05, 0.004766307771205902, 4.310523945605382e-05, 0.006992538925260305, 0.988090991973877, 6.792564818169922e-05]"
124,5,5,"[4.091669325134717e-05, 1.224654715770157e-05, 0.002734347013756633, 5.126267205923796e-05, 0.0024589099921286106, 0.9946783781051636, 2.4040520656853914e-05]"
125,4,5,"[0.0029456678312271833, 0.0202076006680727, 0.02654288336634636, 0.0014655807754024863, 0.10556787252426147, 0.8367788195610046, 0.006491593550890684]"
126,5,5,"[0.13886888325214386, 0.05801362171769142, 0.12764723598957062, 0.1275787055492401, 0.001991348573938012, 0.5455850958824158, 0.0003151227720081806]"
127,2,2,"[0.019073430448770523, 0.009843472391366959, 0.3670409023761749, 0.002210605191066861, 0.35413241386413574, 0.24766691029071808, 3.223088424419984e-05]"
128,4,4,"[0.002710446948185563, 0.0014522448182106018, 0.03191268444061279, 0.00035007527912966907, 0.8935152292251587, 0.0676996111869812, 0.0023596968967467546]"
129,5,5,"[0.0020022327080368996, 0.00015300806262530386, 0.02124611660838127, 0.0012287786230444908, 0.0025996144395321608, 0.9727603793144226, 9.930171472660732e-06]"
130,4,5,"[0.005429753568023443, 0.0028584194369614124, 0.015518415719270706, 0.0004275779356248677, 0.36675184965133667, 0.6086478233337402, 0.00036613366683013737]"
131,2,5,"[0.0007017437601462007, 0.002205346478149295, 0.0955318957567215, 0.000780666247010231, 0.2690046429634094, 0.6170960068702698, 0.014679727144539356]"
132,1,1,"[0.03003789484500885, 0.39335277676582336, 0.3903597295284271, 0.08602728694677353, 0.009013515897095203, 0.09054077416658401, 0.0006680322112515569]"
133,5,4,"[0.0027242752257734537, 0.000324883934808895, 0.05614596977829933, 0.00021152499539311975, 0.48637855052948, 0.4541396498680115, 7.513138552894816e-05]"
134,5,4,"[0.030607229098677635, 0.008847693912684917, 0.10511256009340286, 0.002292943885549903, 0.44571325182914734, 0.407133013010025, 0.00029331856057979167]"
135,5,5,"[8.919653191696852e-05, 2.186313759011682e-05, 0.0010273500811308622, 0.00019818577857222408, 0.0009424042073078454, 0.9973403811454773, 0.0003806359018199146]"
136,5,5,"[0.00011161924339830875, 3.2703057513572276e-05, 0.0029295997228473425, 0.00022332101070787758, 0.0007416652515530586, 0.9959409236907959, 2.0249961380613968e-05]"
137,4,4,"[0.003370193997398019, 0.0009492203826084733, 0.0751098245382309, 0.0003804179432336241, 0.5277826189994812, 0.39232584834098816, 8.187345520127565e-05]"
138,5,5,"[0.002138065407052636, 0.0011991868959739804, 0.028240762650966644, 0.00025631970493122935, 0.27455148100852966, 0.6931660175323486, 0.0004481423238757998]"
139,2,5,"[0.007652841974049807, 0.002217639237642288, 0.38960129022598267, 0.0020857802592217922, 0.19850733876228333, 0.3999108672142029, 2.417992436676286e-05]"
140,4,4,"[0.005910278297960758, 0.0035605248995125294, 0.03795965388417244, 0.0009441450820304453, 0.8456206917762756, 0.1003054603934288, 0.005699249915778637]"
141,5,5,"[0.00012456100375857204, 1.8841928977053612e-05, 0.0027356683276593685, 0.00014947734598536044, 0.001190347597002983, 0.9957538843154907, 2.7258918635197915e-05]"
142,5,5,"[9.154820145340636e-05, 3.732620461960323e-05, 0.0038962960243225098, 0.00022921530762687325, 0.000947721884585917, 0.9947828650474548, 1.5026781511551235e-05]"
143,2,5,"[0.0009951895335689187, 0.0008676940924488008, 0.25755229592323303, 0.0008244441705755889, 0.14789991080760956, 0.591808557510376, 5.1949780754512176e-05]"
144,5,5,"[0.0005434393533505499, 0.0034682145342230797, 0.04818896949291229, 0.000658777542412281, 0.0933246836066246, 0.8497199416160583, 0.004095937125384808]"
145,2,2,"[0.09353388845920563, 0.05719907209277153, 0.6600400805473328, 0.023163361474871635, 0.1477159559726715, 0.01822235807776451, 0.00012523913756012917]"
146,5,5,"[0.0032468249555677176, 0.001523418934084475, 0.004648188594728708, 0.0006519590970128775, 0.0485595241189003, 0.9411514401435852, 0.0002186909259762615]"
147,5,5,"[0.0005293145659379661, 4.498972339206375e-05, 0.021877478808164597, 0.00012226768012624234, 0.06657832115888596, 0.9108235239982605, 2.4158276573871262e-05]"
148,5,5,"[0.005954905413091183, 0.012447063811123371, 0.054863348603248596, 0.0024584538768976927, 0.1488613337278366, 0.7722399234771729, 0.0031749955378472805]"
149,5,5,"[0.00010154232586501166, 2.0187564587104134e-05, 0.0014446141431108117, 9.674094326328486e-05, 0.0009964972268790007, 0.9973143935203552, 2.5895256840158254e-05]"
150,5,5,"[0.004147620406001806, 0.0007139145745895803, 0.021890973672270775, 0.00023786135716363788, 0.4618944525718689, 0.5109097361564636, 0.00020539954130072147]"
151,5,5,"[8.147503103828058e-05, 1.9154504116158932e-05, 0.002623290289193392, 0.00018859242845792323, 0.0011634859256446362, 0.9958673715591431, 5.665575008606538e-05]"
152,5,5,"[0.0001937105698743835, 2.758892333076801e-05, 0.0037095758598297834, 0.00018899404676631093, 0.0011072116903960705, 0.9947583079338074, 1.4493943126581144e-05]"
153,5,5,"[0.0001471152645535767, 2.1294146790751256e-05, 0.006398390978574753, 0.00023102933482732624, 0.0021087974309921265, 0.9910725951194763, 2.089413465000689e-05]"
154,4,5,"[0.01706131361424923, 0.052045006304979324, 0.04235391691327095, 0.0031324017327278852, 0.14760957658290863, 0.7352616786956787, 0.0025361033622175455]"
155,5,5,"[0.14498256146907806, 0.11753186583518982, 0.059250593185424805, 0.01855204813182354, 0.024501042440533638, 0.635064423084259, 0.00011753566650440916]"
156,5,5,"[8.144540333887562e-05, 6.559299799846485e-05, 0.002608365612104535, 3.9210081013152376e-05, 0.005877192597836256, 0.9912742972373962, 5.388868157751858e-05]"
157,5,5,"[0.0010085335234180093, 0.0018982385518029332, 0.027498997747898102, 0.0002847003343049437, 0.11846122145652771, 0.8502334952354431, 0.000614779710303992]"
158,4,0,"[0.2989272475242615, 0.2964361608028412, 0.21982143819332123, 0.06920810788869858, 0.03425779938697815, 0.08128545433282852, 6.37264529359527e-05]"
159,2,2,"[0.00566263310611248, 0.0049874987453222275, 0.8880458474159241, 0.011971566826105118, 0.024891626089811325, 0.06437375396490097, 6.714274059049785e-05]"
160,5,5,"[0.00025350323994643986, 5.468246672535315e-05, 0.0026051534805446863, 0.0002440005773678422, 0.0007296479889191687, 0.9961025714874268, 1.0315747204003856e-05]"
161,1,5,"[0.14390990138053894, 0.15463533997535706, 0.09128585457801819, 0.010194714181125164, 0.23137572407722473, 0.36734235286712646, 0.0012560506584122777]"
162,5,5,"[0.0009057289571501315, 0.00494906771928072, 0.040547747164964676, 0.0008934240904636681, 0.1327425092458725, 0.8065147995948792, 0.013446668162941933]"
163,2,4,"[0.0017681303434073925, 0.0003946326905861497, 0.06675515323877335, 0.0002588802599348128, 0.5557700991630554, 0.3749466836452484, 0.00010638841922627762]"
164,5,5,"[0.05284316465258598, 0.02754342183470726, 0.30464959144592285, 0.01081416942179203, 0.060795605182647705, 0.5433030724525452, 5.097773828310892e-05]"
165,2,5,"[0.006249282509088516, 0.0042909602634608746, 0.10297504812479019, 0.0011077238013967872, 0.04805903136730194, 0.8373117446899414, 6.194700745254522e-06]"
166,5,5,"[0.0008371486910618842, 0.0004951066803187132, 0.0417403019964695, 0.00017609517090022564, 0.20501968264579773, 0.7515350580215454, 0.00019660766702145338]"
