Images,True Labels,Predictions,Predicted Probabilities
33,5,4,"[0.0890011340379715, 0.007882602512836456, 0.3208371102809906, 0.0035115289501845837, 0.49850761890411377, 0.08023841679096222, 2.159576615667902e-05]"
34,2,2,"[0.008931002579629421, 0.01246548630297184, 0.850898027420044, 0.005789500195533037, 0.024428008124232292, 0.09745882451534271, 2.915934965130873e-05]"
35,2,4,"[0.0174110010266304, 0.0033950742799788713, 0.11036275327205658, 0.0013137036003172398, 0.7565064430236816, 0.11089976876974106, 0.0001111577803385444]"
36,2,2,"[0.0048814634792506695, 0.018670635297894478, 0.7736804485321045, 0.005154471378773451, 0.050404779613018036, 0.1466788798570633, 0.0005292336572892964]"
37,5,5,"[5.926157609792426e-05, 3.431245932006277e-05, 0.0026931045576930046, 0.00029826071113348007, 0.00043217517668381333, 0.9964345693588257, 4.8263525968650356e-05]"
38,2,2,"[0.043158452957868576, 0.047575533390045166, 0.6932010054588318, 0.0033802916295826435, 0.1638815701007843, 0.048235371708869934, 0.0005677315639331937]"
39,1,1,"[0.21927759051322937, 0.3572984039783478, 0.21375669538974762, 0.02498580329120159, 0.06038682535290718, 0.12425275146961212, 4.192590495222248e-05]"
40,5,5,"[0.0014615447726100683, 0.0009610998095013201, 0.02459479495882988, 0.0003340007970109582, 0.3212491273880005, 0.650913655757904, 0.0004857860039919615]"
41,5,5,"[2.314859193575103e-05, 5.088532270747237e-05, 0.0076714470051229, 0.00017707784718368202, 0.00952956359833479, 0.9821564555168152, 0.00039143653702922165]"
42,5,5,"[3.0595128919230774e-05, 5.4345971875591204e-05, 0.0018686213297769427, 9.557711018715054e-05, 0.0007433053688146174, 0.997189462184906, 1.8120410459232517e-05]"
43,5,5,"[3.716435458045453e-05, 3.028121318493504e-05, 0.0019399317679926753, 5.80090782023035e-05, 0.0011912514455616474, 0.9967365860939026, 6.7938949541712645e-06]"
44,5,5,"[3.998664760729298e-05, 1.5174846339505166e-05, 0.0031619123183190823, 7.930422725621611e-05, 0.0011553436052054167, 0.9955293536186218, 1.8951834135805257e-05]"
45,1,1,"[0.11800222098827362, 0.5647618770599365, 0.0937584713101387, 0.019085124135017395, 0.02935163304209709, 0.17493368685245514, 0.00010697240941226482]"
46,5,5,"[3.9989354263525456e-05, 4.432302375789732e-05, 0.001889052684418857, 0.00026317950687371194, 0.0003302902914583683, 0.9973424077033997, 9.064983896678314e-05]"
47,5,5,"[0.01467808522284031, 0.04794181510806084, 0.11198798567056656, 0.001223405241034925, 0.16806575655937195, 0.6551424860954285, 0.0009604587685316801]"
48,5,5,"[6.616630707867444e-05, 6.757460505468771e-05, 0.002729648258537054, 0.0010335274273529649, 0.00047539942897856236, 0.9948534369468689, 0.0007742131128907204]"
49,5,5,"[0.0014989799819886684, 0.0006644027889706194, 0.021670890972018242, 0.0006621840875595808, 0.19538652896881104, 0.7800717353820801, 4.528463614406064e-05]"
50,5,5,"[0.0006197030306793749, 5.3037641919218004e-05, 0.00741125363856554, 0.0004747123457491398, 0.0023920442909002304, 0.9890157580375671, 3.3583906770218164e-05]"
51,5,4,"[0.005391220562160015, 0.0007386087672784925, 0.04108443111181259, 0.000308423419483006, 0.6561661958694458, 0.29621273279190063, 9.838493861025199e-05]"
52,5,5,"[3.326901060063392e-05, 9.079049050342292e-05, 0.001447961200028658, 0.0002137135452358052, 0.00030192555277608335, 0.9978463649749756, 6.592863792320713e-05]"
53,5,5,"[0.0013114085886627436, 0.002077284036204219, 0.011011087335646152, 0.0006060656742192805, 0.05355922505259514, 0.9313830733299255, 5.183897155802697e-05]"
54,5,4,"[0.0010455127339810133, 0.0010786406928673387, 0.22293807566165924, 0.0006611490389332175, 0.4083728790283203, 0.3655013144016266, 0.00040239759255200624]"
55,2,4,"[0.005338069051504135, 0.0006360754487104714, 0.16935637593269348, 0.0013123686658218503, 0.7361816167831421, 0.08707209676504135, 0.00010333531099604443]"
56,3,2,"[0.07549022883176804, 0.012746770866215229, 0.7185221910476685, 0.0704188346862793, 0.08873450756072998, 0.03401103615760803, 7.641234697075561e-05]"
57,2,2,"[0.28656506538391113, 0.01972769759595394, 0.3513266444206238, 0.006879604421555996, 0.29109296202659607, 0.044330697506666183, 7.732948870398104e-05]"
58,5,5,"[3.7966194213368e-05, 3.954253770643845e-05, 0.0011836363701149821, 7.082919182721525e-05, 0.000573228404391557, 0.9980815649032593, 1.3339797988010105e-05]"
59,5,5,"[0.007407933007925749, 0.0018022466683760285, 0.02290997840464115, 0.0009640877251513302, 0.19671837985515594, 0.7701511383056641, 4.627342423191294e-05]"
60,5,5,"[3.238511271774769e-05, 3.8957987271714956e-05, 0.0019098555203527212, 0.00013579205551650375, 0.00044852151768282056, 0.9974120259284973, 2.239107016066555e-05]"
61,5,5,"[0.0003959762107115239, 0.000841375207528472, 0.004193225409835577, 0.00012313478509895504, 0.007432503625750542, 0.9869148135185242, 9.885744657367468e-05]"
62,0,1,"[0.27153703570365906, 0.3819994330406189, 0.22477398812770844, 0.04429597407579422, 0.06955666840076447, 0.0069887773133814335, 0.0008480884716846049]"
63,5,5,"[0.00029462220845744014, 0.00025677878875285387, 0.04119107127189636, 0.00012365654401946813, 0.09389838576316833, 0.8640971183776855, 0.00013844913337379694]"
64,5,4,"[0.0016414965502917767, 0.0003201011859346181, 0.08787641674280167, 0.0003772987111005932, 0.603722333908081, 0.3059414327144623, 0.00012099741434212774]"
65,5,5,"[0.13990910351276398, 0.2636792063713074, 0.09303030371665955, 0.004865402355790138, 0.017967067658901215, 0.48043689131736755, 0.00011200765584362671]"
66,4,5,"[0.0011657712748274207, 0.0004302227171137929, 0.03443628177046776, 0.00020167866023257375, 0.3884280323982239, 0.5752206444740295, 0.00011736077431123704]"
67,5,5,"[0.00047301864833571017, 0.0004928433918394148, 0.04565931111574173, 0.0002005459537031129, 0.2868119776248932, 0.6651800274848938, 0.0011823109816759825]"
68,4,4,"[0.030619733035564423, 0.003148895688354969, 0.273527592420578, 0.0010902662761509418, 0.46264082193374634, 0.2289566993713379, 1.599078495928552e-05]"
69,5,5,"[0.0007027609972283244, 0.0034470350947231054, 0.001317144138738513, 0.00147671636659652, 0.0013541654916480184, 0.991163969039917, 0.0005381979863159359]"
70,5,5,"[0.0001421144843334332, 6.431769725168124e-05, 0.005442438181489706, 0.00018465021275915205, 0.0006888828938826919, 0.9934739470481873, 3.616878984757932e-06]"
71,5,5,"[0.00018320053641218692, 0.0001007482351269573, 0.002219363348558545, 0.00016059039626270533, 0.00044922440429218113, 0.99688321352005, 3.596798478611163e-06]"
72,1,0,"[0.4799332320690155, 0.30794453620910645, 0.08713772892951965, 0.11429201811552048, 0.006309180986136198, 0.00399366719648242, 0.0003896740381605923]"
73,3,3,"[0.2360401153564453, 0.3054634630680084, 0.007393951062113047, 0.36554625630378723, 0.004197180271148682, 0.012110899202525616, 0.06924818456172943]"
74,4,4,"[0.01903669722378254, 0.0013020579935982823, 0.12106956541538239, 0.003392859362065792, 0.66795414686203, 0.18718813359737396, 5.65742448088713e-05]"
75,5,5,"[3.518916491884738e-05, 3.368164107087068e-05, 0.0013120477087795734, 0.00015645423263777047, 0.00034025011700578034, 0.9980428218841553, 7.957978232298046e-05]"
76,5,5,"[0.00019052786228712648, 0.00011290114343864843, 0.016595980152487755, 6.641972140641883e-05, 0.06773156672716141, 0.9152182936668396, 8.424633415415883e-05]"
77,4,4,"[0.0031440695747733116, 0.002285680267959833, 0.18548746407032013, 0.0007066709222272038, 0.534564733505249, 0.2725253701210022, 0.0012859784765169024]"
78,5,5,"[0.0002794479951262474, 0.00013367626524996012, 0.002340191276744008, 0.00013710666098631918, 0.000479689275380224, 0.9966260194778442, 3.895441295753699e-06]"
79,5,5,"[3.82973812520504e-05, 0.0001453451404813677, 0.004297714680433273, 0.0006440161960199475, 0.0005925426376052201, 0.9941622614860535, 0.00011986956087639555]"
80,5,5,"[2.8844708140240982e-05, 4.1803825297392905e-05, 0.001241231570020318, 7.910888962214813e-05, 0.0004923691740259528, 0.9980912804603577, 2.5427560103707947e-05]"
81,5,5,"[0.0003192785079590976, 0.0003329826577100903, 0.04398886114358902, 0.0001714129321044311, 0.2290799468755722, 0.7256821990013123, 0.00042541511356830597]"
82,5,5,"[0.0007689483463764191, 0.000148732666275464, 0.006684120278805494, 0.0008810149156488478, 0.0008248632657341659, 0.9906854033470154, 6.9718275881314185e-06]"
83,5,0,"[0.4244304597377777, 0.17027153074741364, 0.32472750544548035, 0.059222545474767685, 0.013035220094025135, 0.008249877020716667, 6.288265285547823e-05]"
84,5,5,"[0.0001023017248371616, 0.00014616764383390546, 0.00832384079694748, 0.0005663909250870347, 0.0006591714336536825, 0.9901920557022095, 1.016275018628221e-05]"
85,5,5,"[0.03560304269194603, 0.012579958885908127, 0.009363412857055664, 0.041957587003707886, 0.0018619130132719874, 0.897380530834198, 0.0012535767164081335]"
86,4,4,"[0.009023680351674557, 0.0012119851307943463, 0.2253754734992981, 0.0005278989556245506, 0.609359622001648, 0.15444040298461914, 6.09064991294872e-05]"
87,5,4,"[0.003588828258216381, 0.0007435448351316154, 0.056246403604745865, 0.0003818111144937575, 0.7616041302680969, 0.1771540641784668, 0.00028120435308665037]"
88,5,5,"[0.000145890808198601, 9.433551167603582e-05, 0.005624452605843544, 0.00014190233196131885, 0.0006418541306629777, 0.9933474659919739, 4.037785856780829e-06]"
89,5,5,"[0.0002819910878315568, 0.0007943717646412551, 0.009587601758539677, 0.0012838465627282858, 0.03265630081295967, 0.955112099647522, 0.0002838068176060915]"
90,5,5,"[0.001807265100069344, 0.02383405901491642, 0.06433447450399399, 0.00126383185852319, 0.024359073489904404, 0.881868302822113, 0.0025330341886729]"
91,5,5,"[7.348885992541909e-05, 8.01781498012133e-05, 0.00084799894830212, 3.33537464030087e-05, 0.001656958949752152, 0.997281551361084, 2.6423238523420878e-05]"
92,1,2,"[0.006912233307957649, 0.035802144557237625, 0.7657655477523804, 0.0168925691395998, 0.008721667341887951, 0.165810227394104, 9.558850433677435e-05]"
93,5,5,"[0.0011886782012879848, 0.000664937833789736, 0.026085972785949707, 0.00017784802184905857, 0.21344415843486786, 0.7583415508270264, 9.692557068774477e-05]"
94,5,5,"[0.0064179436303675175, 0.0028379815630614758, 0.06796883791685104, 0.0006558982422575355, 0.335713654756546, 0.5863746404647827, 3.1043437047628686e-05]"
95,5,5,"[0.008665908128023148, 0.07560881227254868, 0.06498192250728607, 0.005301963072270155, 0.08200807869434357, 0.7618468999862671, 0.0015863911248743534]"
96,4,4,"[0.03834236413240433, 0.007064182311296463, 0.07686588913202286, 0.0008591728401370347, 0.6480119228363037, 0.22875556349754333, 0.00010087702685268596]"
97,5,5,"[0.0013524128589779139, 0.004313813988119364, 0.037244509905576706, 0.00047829962568357587, 0.02322637103497982, 0.933327317237854, 5.717396197724156e-05]"
98,5,5,"[0.25408846139907837, 0.0744207575917244, 0.0631907507777214, 0.006395629141479731, 0.17677626013755798, 0.424966424703598, 0.00016163752297870815]"
99,5,5,"[6.338602543110028e-05, 0.0001654727675486356, 0.0015428740298375487, 0.0001988244621315971, 0.0003879409341607243, 0.9976179003715515, 2.35615352721652e-05]"
100,4,4,"[0.013219622895121574, 0.003203620435670018, 0.0506199486553669, 0.0004901753854937851, 0.8178555965423584, 0.11412426084280014, 0.0004868694522883743]"
101,5,5,"[0.25626519322395325, 0.14905405044555664, 0.1495922952890396, 0.015557914040982723, 0.15474268794059753, 0.2747388482093811, 4.899767372990027e-05]"
102,5,5,"[0.007212608586996794, 0.014686748385429382, 0.1151467114686966, 0.0009054509573616087, 0.30708786845207214, 0.5544111132621765, 0.0005495174555107951]"
103,5,5,"[0.0033294782042503357, 0.0005810737493447959, 0.04372622072696686, 0.0018565529026091099, 0.0018634843872860074, 0.9486397504806519, 3.477091695458512e-06]"
104,5,2,"[0.007480619475245476, 0.004972696769982576, 0.5119701623916626, 0.00328431255184114, 0.1462012678384781, 0.32607272267341614, 1.8165002984460443e-05]"
105,2,4,"[0.005842007230967283, 0.0010459463810548186, 0.3003274202346802, 0.0017318244790658355, 0.4011737108230591, 0.2898605763912201, 1.853408684837632e-05]"
106,5,5,"[0.0005841705133207142, 0.0006381657440215349, 0.008014515973627567, 0.0001145191490650177, 0.10404713451862335, 0.8861094117164612, 0.0004921594518236816]"
107,5,5,"[4.642086787498556e-05, 5.376622357289307e-05, 0.0014481295365840197, 0.0001399094908265397, 0.00042173953261226416, 0.9978781938552856, 1.1885831554536708e-05]"
108,5,5,"[0.0010166735155507922, 0.0006847588228993118, 0.10241947323083878, 0.00023468080325983465, 0.2881329655647278, 0.6073718667030334, 0.0001396269944962114]"
109,5,5,"[0.001105578034184873, 0.00034422313910908997, 0.04804471507668495, 0.00016848834638949484, 0.25305652618408203, 0.6972305178642273, 5.00117675983347e-05]"
110,5,5,"[4.0321108826901764e-05, 3.314409332233481e-05, 0.0015469712670892477, 7.510257273679599e-05, 0.0005206012865528464, 0.9977668523788452, 1.7052283510565758e-05]"
111,3,0,"[0.6646981835365295, 0.18847118318080902, 0.08022298663854599, 0.0182027705013752, 0.023495862260460854, 0.024818088859319687, 9.085692727239802e-05]"
112,5,5,"[0.0006535925786010921, 0.00010617428051773459, 0.004098867531865835, 0.0004196851805318147, 0.000759662187192589, 0.9939549565315247, 7.046108294161968e-06]"
113,5,5,"[0.001404968905262649, 0.000468155718408525, 0.04989311099052429, 0.00022697764507029206, 0.34946492314338684, 0.5984865427017212, 5.5359876569127664e-05]"
114,1,1,"[0.14048127830028534, 0.8042855858802795, 0.012171074748039246, 0.03239908814430237, 0.002021166728809476, 0.007331223227083683, 0.0013105006655678153]"
115,5,5,"[0.009689660742878914, 0.009673548862338066, 0.015884917229413986, 0.0013752548256888986, 0.10185341536998749, 0.8614250421524048, 9.811846393859014e-05]"
116,5,5,"[3.541343903634697e-05, 0.00014861364616081119, 0.020415950566530228, 0.0007056162576191127, 0.026284893974661827, 0.9436536431312561, 0.008755888789892197]"
117,5,5,"[0.02190793678164482, 0.006203358992934227, 0.10904836654663086, 0.0008247479563578963, 0.41301268339157104, 0.44895070791244507, 5.222471372690052e-05]"
118,2,5,"[0.0013416663277894258, 0.003009187523275614, 0.05360424891114235, 0.040926456451416016, 0.000982941361144185, 0.8971655964851379, 0.002969947410747409]"
119,5,5,"[0.007438049651682377, 0.0006791245541535318, 0.03826945275068283, 0.009099303744733334, 0.0022306148894131184, 0.9421992301940918, 8.427185093751177e-05]"
120,4,4,"[0.015283429063856602, 0.004927010741084814, 0.15819022059440613, 0.0011184357572346926, 0.6622574329376221, 0.15816758573055267, 5.593538662651554e-05]"
121,5,5,"[0.0001059892529156059, 2.679661884030793e-05, 0.003969171084463596, 7.608382293256e-05, 0.0017387730767950416, 0.9940782785415649, 4.996158168069087e-06]"
122,5,5,"[3.342063064337708e-05, 3.61372840416152e-05, 0.0015597229357808828, 0.00013359190779738128, 0.0004327482311055064, 0.997771143913269, 3.3232925488846377e-05]"
123,5,5,"[2.9953405828564428e-05, 2.399549339315854e-05, 0.00908692367374897, 0.0001140382737503387, 0.0048286872915923595, 0.9858843684196472, 3.214610114810057e-05]"
124,5,5,"[4.333051401772536e-05, 1.7991773347603157e-05, 0.0032638602424412966, 0.00010061031207442284, 0.0009250024450011551, 0.9956381916999817, 1.1004991392837837e-05]"
125,4,5,"[0.0015819799154996872, 0.011369419284164906, 0.027445878833532333, 0.0008594376849941909, 0.08540713042020798, 0.869141161441803, 0.004195042885839939]"
126,5,5,"[0.13324987888336182, 0.0607580728828907, 0.09920991212129593, 0.04128318279981613, 0.0033974952530115843, 0.6620115041732788, 8.999912824947387e-05]"
127,2,4,"[0.0094780707731843, 0.0020047398284077644, 0.37263035774230957, 0.0019110104767605662, 0.4575706422328949, 0.15638460218906403, 2.0546425730572082e-05]"
128,4,4,"[0.006051258649677038, 0.0012549797538667917, 0.08084404468536377, 0.0010538878850638866, 0.8685049414634705, 0.041296541690826416, 0.000994415720924735]"
129,5,5,"[0.0015826262533664703, 0.0002826023264788091, 0.004149232059717178, 0.0005743843503296375, 0.0008632264216430485, 0.9925433397293091, 4.7278435886255465e-06]"
130,4,5,"[0.0024916306138038635, 0.0011071347398683429, 0.026594340801239014, 0.0002721889177337289, 0.39958053827285767, 0.5697724223136902, 0.00018181023187935352]"
131,2,5,"[0.001884584897197783, 0.0050741517916321754, 0.09258858859539032, 0.0006050309166312218, 0.34178489446640015, 0.5467756390571594, 0.01128710899502039]"
132,1,2,"[0.03643745929002762, 0.2687815725803375, 0.43260902166366577, 0.014360430650413036, 0.01258162222802639, 0.235082745552063, 0.00014717051817569882]"
133,5,4,"[0.010380567982792854, 0.0011225728085264564, 0.12012439221143723, 0.0019398475997149944, 0.7697582244873047, 0.09654323011636734, 0.00013128863065503538]"
134,5,4,"[0.03978056460618973, 0.01616295427083969, 0.13140341639518738, 0.0010100280633196235, 0.5726268887519836, 0.23877498507499695, 0.0002411888272035867]"
135,5,5,"[0.0001857315219240263, 2.619042970763985e-05, 0.001368649653159082, 0.0001314322289545089, 0.002827236894518137, 0.9952439665794373, 0.0002167792117688805]"
136,5,5,"[0.0001612505002412945, 8.308922406286001e-05, 0.0034241408575326204, 0.00029635149985551834, 0.00039066094905138016, 0.9956379532814026, 6.59086663290509e-06]"
137,4,4,"[0.0031667877919971943, 0.0008113539661280811, 0.06372011452913284, 0.00025983239174820483, 0.6658018231391907, 0.2660825848579407, 0.0001575718924868852]"
138,5,5,"[0.0006989873363636434, 0.00031836575362831354, 0.019378356635570526, 0.00013730209320783615, 0.3663865327835083, 0.6120745539665222, 0.0010058460757136345]"
139,2,2,"[0.003008174244314432, 0.0006115449941717088, 0.4699898362159729, 0.0028099885676056147, 0.09178090840578079, 0.4317869544029236, 1.2591938684636261e-05]"
140,4,4,"[0.01965162344276905, 0.005228005815297365, 0.01764889992773533, 0.002073317300528288, 0.888351321220398, 0.06464833766222, 0.0023985574953258038]"
141,5,5,"[9.828474867390469e-05, 2.4196639060392044e-05, 0.0013958252966403961, 6.218695489224046e-05, 0.00132951105479151, 0.9970787763595581, 1.1225461093999911e-05]"
142,5,5,"[8.171430818038061e-05, 0.000113363639684394, 0.0032049946021288633, 0.000425229431129992, 0.0002801942464429885, 0.9958653450012207, 2.9153421564842574e-05]"
143,2,5,"[0.0008638054714538157, 0.0005439617671072483, 0.29041221737861633, 0.0005976530956104398, 0.1566697359085083, 0.5508787631988525, 3.388012191862799e-05]"
144,5,5,"[0.0002373441675445065, 0.001305932062678039, 0.03710158169269562, 0.00036509797791950405, 0.044344447553157806, 0.9129009246826172, 0.0037446459755301476]"
145,2,2,"[0.0394318550825119, 0.008788494393229485, 0.8572338819503784, 0.025224680081009865, 0.05256266891956329, 0.016688186675310135, 7.016504241619259e-05]"
146,5,5,"[0.0009589213877916336, 0.0007351688691414893, 0.004343469627201557, 0.0003374067600816488, 0.08240850269794464, 0.9109840393066406, 0.00023244982003234327]"
147,5,5,"[0.00010041990753961727, 4.9708993174135685e-05, 0.0032901624217629433, 7.378692680504173e-05, 0.003517573233693838, 0.9929647445678711, 3.609791974668042e-06]"
148,5,5,"[0.0002678202872630209, 0.0005813813186250627, 0.004815198481082916, 0.00019086698011960834, 0.06384540349245071, 0.9279574155807495, 0.002341882325708866]"
149,5,5,"[6.955367280170321e-05, 7.157010986702517e-05, 0.000548100913874805, 8.394585165660828e-05, 0.00041485190740786493, 0.998781144618988, 3.089237725362182e-05]"
150,5,5,"[0.000994570553302765, 0.0003873473033308983, 0.02645362727344036, 0.00013014512660447508, 0.19485190510749817, 0.7771217226982117, 6.064258195692673e-05]"
151,5,5,"[8.297782915178686e-05, 2.8508566174423322e-05, 0.004118913784623146, 0.0003247195854783058, 0.0006416715914383531, 0.9947507977485657, 5.2557232265826315e-05]"
152,5,5,"[0.00018241071666125208, 4.524935138761066e-05, 0.0020941004622727633, 0.00013542639499064535, 0.0006870498764328659, 0.9968505501747131, 5.113658971822588e-06]"
153,5,5,"[0.00019146168779116124, 4.473178705666214e-05, 0.0022228846792131662, 0.00021101799211464822, 0.0006619598134420812, 0.9966607093811035, 7.306791758310283e-06]"
154,4,5,"[0.0018318078946322203, 0.0029548490419983864, 0.047924742102622986, 0.0005129391211085021, 0.26105204224586487, 0.6853062510490417, 0.0004173505585640669]"
155,5,5,"[0.14349734783172607, 0.17236308753490448, 0.13321201503276825, 0.019761238247156143, 0.03161752596497536, 0.49952301383018494, 2.579861757112667e-05]"
156,5,5,"[3.084757554461248e-05, 9.65779836406e-05, 0.0024830270558595657, 0.00028056104201823473, 0.0004744158359244466, 0.9964722394943237, 0.00016236637020483613]"
157,5,5,"[0.00021660215861629695, 0.0006402949802577496, 0.03823046013712883, 0.0002634792763274163, 0.08599312603473663, 0.8716211915016174, 0.003034847090020776]"
158,4,2,"[0.11412346363067627, 0.08375312387943268, 0.6467747688293457, 0.062441252171993256, 0.03746582567691803, 0.05542571097612381, 1.5898309356998652e-05]"
159,2,2,"[0.0067526246421039104, 0.0048829554580152035, 0.8870480060577393, 0.005866043269634247, 0.02162780426442623, 0.07379940152168274, 2.3119115212466568e-05]"
160,5,5,"[0.00029430148424580693, 0.00016629937454126775, 0.005003633908927441, 0.00046920025488361716, 0.0004080422513652593, 0.9936537742614746, 4.781907136930386e-06]"
161,1,5,"[0.03317907825112343, 0.16379323601722717, 0.051723577082157135, 0.00744684087112546, 0.122980996966362, 0.6195517778396606, 0.0013244767906144261]"
162,5,5,"[0.0024843302089720964, 0.009841377846896648, 0.09459541738033295, 0.0007466325769200921, 0.16794702410697937, 0.7215772271156311, 0.00280795618891716]"
163,2,4,"[0.0031480209436267614, 0.0004576633800752461, 0.3025829792022705, 0.0022675751242786646, 0.46173158288002014, 0.22974596917629242, 6.628237315453589e-05]"
164,5,5,"[0.010295378975570202, 0.008496997877955437, 0.20355837047100067, 0.042016852647066116, 0.040223442018032074, 0.6953398585319519, 6.907660281285644e-05]"
165,2,5,"[0.02093415893614292, 0.015291104093194008, 0.20376235246658325, 0.0030770711600780487, 0.1437281370162964, 0.6131948232650757, 1.2388026334519964e-05]"
166,5,5,"[0.0004846178344450891, 0.0003021040465682745, 0.04384035989642143, 0.0001679485576460138, 0.2351517677307129, 0.7196822762489319, 0.000370886642485857]"
