Images,True Labels,Predictions,Predicted Probabilities
25,5,5,"[0.006137127988040447, 0.0013105937978252769, 0.09156128019094467, 0.0006305050919763744, 0.3286837637424469, 0.571543276309967, 0.00013338320422917604]"
26,5,5,"[0.0011480721877887845, 0.0003625940880738199, 0.00281732645817101, 0.0027202481869608164, 0.0006493382388725877, 0.9919495582580566, 0.00035288388608023524]"
27,5,4,"[0.025462070479989052, 0.01199209876358509, 0.07775271683931351, 0.004383718129247427, 0.5587356686592102, 0.32162368297576904, 5.0023158109979704e-05]"
28,5,5,"[3.2203362934524193e-05, 1.3038388715358451e-05, 0.002704091602936387, 5.102784052724019e-05, 0.004183582030236721, 0.9930012226104736, 1.4924839888408314e-05]"
29,2,1,"[0.05270686745643616, 0.42023780941963196, 0.2358553558588028, 0.03169478848576546, 0.07272130995988846, 0.10240092873573303, 0.08438295125961304]"
30,5,5,"[2.372486051172018e-05, 5.5577820603502914e-06, 0.003584637539461255, 6.984952051425353e-05, 0.001494696014560759, 0.9947949051856995, 2.660164682311006e-05]"
31,5,5,"[7.86681630415842e-05, 5.397525092121214e-05, 0.002186679746955633, 0.00016696333477739245, 0.0005804004613310099, 0.9969134330749512, 1.982734102057293e-05]"
32,4,4,"[0.3590087890625, 0.05951954796910286, 0.15704594552516937, 0.03347165882587433, 0.36144110560417175, 0.02945180982351303, 6.108105299063027e-05]"
33,5,2,"[0.058398615568876266, 0.008003533817827702, 0.6080698370933533, 0.009398535825312138, 0.21718251705169678, 0.09894327819347382, 3.6513110899250023e-06]"
34,2,2,"[0.043007224798202515, 0.07190010696649551, 0.779735267162323, 0.019261177629232407, 0.03216593712568283, 0.053492289036512375, 0.0004380167229101062]"
35,2,4,"[0.05776480585336685, 0.03818414732813835, 0.18039681017398834, 0.007645782083272934, 0.6116205453872681, 0.10421029478311539, 0.00017765416123438627]"
36,2,2,"[0.034726161509752274, 0.11014056205749512, 0.578180193901062, 0.020769154652953148, 0.08106210827827454, 0.16316267848014832, 0.011959200724959373]"
37,5,5,"[2.2998186977929436e-05, 8.911197255656589e-06, 0.0011161237489432096, 0.00012311633327044547, 0.00045833224430680275, 0.9982149600982666, 5.550622154260054e-05]"
38,2,2,"[0.1093510091304779, 0.16434699296951294, 0.5506713390350342, 0.039871327579021454, 0.10625725239515305, 0.02483873814344406, 0.004663309082388878]"
39,1,1,"[0.07626133412122726, 0.3374617397785187, 0.22056545317173004, 0.02704784832894802, 0.0553012490272522, 0.28300243616104126, 0.0003598748880904168]"
40,5,5,"[0.0033703255467116833, 0.0061410279013216496, 0.03883101046085358, 0.0009529409580864012, 0.34851914644241333, 0.6015247106552124, 0.0006608787807635963]"
41,5,5,"[0.00031581640359945595, 6.771404878236353e-05, 0.03683006018400192, 0.0002590302028693259, 0.16279761493206024, 0.7967039942741394, 0.0030258307233452797]"
42,5,5,"[2.042130108748097e-05, 1.114194583351491e-05, 0.0023081067483872175, 4.67212448711507e-05, 0.002401134232059121, 0.9951812624931335, 3.1200324883684516e-05]"
43,5,5,"[2.0917677829856984e-05, 1.6923697330639698e-05, 0.0017315750010311604, 3.8221594877541065e-05, 0.0030858153477311134, 0.9949941039085388, 0.0001124411282944493]"
44,5,5,"[2.549820055719465e-05, 8.869256816979032e-06, 0.002964831655845046, 8.999142301036045e-05, 0.0010401157196611166, 0.9958541393280029, 1.6559715732000768e-05]"
45,1,1,"[0.1220821738243103, 0.5945550203323364, 0.1561492383480072, 0.03947342559695244, 0.0369282066822052, 0.04896105080842972, 0.0018508308567106724]"
46,5,5,"[4.4372274714987725e-05, 2.474925531714689e-05, 0.0021710784640163183, 0.0002636956633068621, 0.00031524529913440347, 0.9971135854721069, 6.735549686709419e-05]"
47,5,5,"[0.007417538668960333, 0.016565393656492233, 0.02136053889989853, 0.0014072437770664692, 0.1824989765882492, 0.7700621485710144, 0.0006881355075165629]"
48,5,5,"[0.0005057455855421722, 3.058664151467383e-05, 0.003537105629220605, 0.0004534173058345914, 0.027742205187678337, 0.9656726121902466, 0.0020582289434969425]"
49,5,5,"[0.04262780398130417, 0.023556549102067947, 0.12558940052986145, 0.005174031015485525, 0.4002646803855896, 0.4027553200721741, 3.222533632651903e-05]"
50,5,5,"[0.00018249683489557356, 3.733970152097754e-05, 0.004909643903374672, 0.0005660110618919134, 0.0007771068485453725, 0.9935078620910645, 1.9645702195703052e-05]"
51,5,4,"[0.014919543638825417, 0.0029139635153114796, 0.0457601472735405, 0.0011172984959557652, 0.6707344055175781, 0.26451337337493896, 4.1261708247475326e-05]"
52,5,5,"[1.7858523278846405e-05, 3.672531238407828e-05, 0.0008089072071015835, 0.00022619131777901202, 0.0003108828968834132, 0.9979092478752136, 0.0006901692831888795]"
53,5,5,"[0.00813700258731842, 0.014219695702195168, 0.04826477915048599, 0.0017777754692360759, 0.12314365059137344, 0.8043796420097351, 7.753315730951726e-05]"
54,5,5,"[0.0013788212090730667, 0.001961424946784973, 0.112717404961586, 0.0005756155587732792, 0.34223097562789917, 0.539664626121521, 0.001471117720939219]"
55,2,4,"[0.020388072356581688, 0.004634353332221508, 0.320817232131958, 0.00344627327285707, 0.487548828125, 0.1631397306919098, 2.5451119654462673e-05]"
56,3,2,"[0.2203638255596161, 0.11228321492671967, 0.4672265946865082, 0.06833965331315994, 0.08927880227565765, 0.04232974722981453, 0.00017813712474890053]"
57,2,2,"[0.241898775100708, 0.03716172277927399, 0.5205016136169434, 0.022307178005576134, 0.1274178922176361, 0.050688792020082474, 2.4032668079598807e-05]"
58,5,5,"[1.9256380255683325e-05, 1.46232969200355e-05, 0.0012016992550343275, 5.976478132652119e-05, 0.0007753694662824273, 0.9978697299957275, 5.958517431281507e-05]"
59,5,5,"[0.03660672903060913, 0.015300367958843708, 0.09705635160207748, 0.005177607759833336, 0.3415616452693939, 0.504087507724762, 0.00020976598898414522]"
60,5,5,"[5.9389465604908764e-05, 2.2517033357871696e-05, 0.0061606536619365215, 7.665518933208659e-05, 0.00199606129899621, 0.991676926612854, 7.868542525102384e-06]"
61,5,5,"[0.0032905638217926025, 0.008019698783755302, 0.016079366207122803, 0.0008861155365593731, 0.0870773047208786, 0.8833730220794678, 0.0012739101657643914]"
62,0,1,"[0.14667098224163055, 0.3160725235939026, 0.30207523703575134, 0.050118785351514816, 0.15721043944358826, 0.023214295506477356, 0.0046377466060221195]"
63,5,5,"[0.001315493369475007, 0.0026633990928530693, 0.047742441296577454, 0.00047350715612992644, 0.11202122271060944, 0.8357244729995728, 5.9395319112809375e-05]"
64,5,4,"[0.010154632851481438, 0.003027434693649411, 0.33541736006736755, 0.0025730752386152744, 0.41757169365882874, 0.23123855888843536, 1.7255708371521905e-05]"
65,5,1,"[0.14247658848762512, 0.5311998724937439, 0.08040233701467514, 0.02023361809551716, 0.03971488028764725, 0.17887839674949646, 0.0070943222381174564]"
66,4,5,"[0.0018963045440614223, 0.0013714374508708715, 0.043624069541692734, 0.0004458430630620569, 0.3529832661151886, 0.5995576977729797, 0.00012146791414124891]"
67,5,5,"[0.0009945333003997803, 0.0020172393415123224, 0.026703020557761192, 0.0003555318107828498, 0.21805958449840546, 0.7506512999534607, 0.0012187741231173277]"
68,4,5,"[0.013183487579226494, 0.0041482276283204556, 0.193359836935997, 0.001222339691594243, 0.2790217697620392, 0.5090552568435669, 9.066538041224703e-06]"
69,5,5,"[0.0012822806602343917, 0.007627916056662798, 0.0032940267119556665, 0.0009587110253050923, 0.015914887189865112, 0.964341402053833, 0.006580731365829706]"
70,5,5,"[0.00016779181896708906, 6.604483496630564e-05, 0.006012083496898413, 0.0002959859266411513, 0.000986409024335444, 0.9924665093421936, 5.092743776913267e-06]"
71,5,5,"[0.0002881227992475033, 0.00010293703962815925, 0.0023630911018699408, 0.0002056208613794297, 0.0016458786558359861, 0.9953859448432922, 8.368901035282761e-06]"
72,1,1,"[0.391951322555542, 0.407317191362381, 0.078809954226017, 0.10656817257404327, 0.008807091973721981, 0.005588284693658352, 0.0009579762700013816]"
73,3,1,"[0.17401613295078278, 0.5648887157440186, 0.005794792901724577, 0.18454450368881226, 0.0014251737156882882, 0.018044238910079002, 0.05128644034266472]"
74,4,4,"[0.0924716666340828, 0.011488993652164936, 0.23942644894123077, 0.008358700200915337, 0.5261352062225342, 0.12208036333322525, 3.857676711049862e-05]"
75,5,5,"[0.00012657044862862676, 8.397250348934904e-05, 0.0008812635205686092, 0.0004838218737859279, 0.00038414826849475503, 0.9978070855140686, 0.0002330259303562343]"
76,5,5,"[0.0009423201554454863, 0.0002625838096719235, 0.09597442299127579, 0.0002507375320419669, 0.4027741253376007, 0.49960482120513916, 0.0001909323182189837]"
77,4,4,"[0.010291283950209618, 0.004754221066832542, 0.1939563900232315, 0.002727298764511943, 0.5938352346420288, 0.19048868119716644, 0.0039469171315431595]"
78,5,5,"[0.0007317994022741914, 0.0004420271434355527, 0.0133207431063056, 0.0021594848949462175, 0.0005509191541932523, 0.9827759265899658, 1.903087650134694e-05]"
79,5,5,"[3.229543290217407e-05, 3.741512045962736e-05, 0.0057403892278671265, 0.0001611121406313032, 0.002074716379866004, 0.9917912483215332, 0.0001628837053431198]"
80,5,5,"[1.4799700693401974e-05, 1.7912729163072072e-05, 0.001299685682170093, 5.0969138101208955e-05, 0.0009668166167102754, 0.9975382089614868, 0.00011148375779157504]"
81,5,4,"[0.001891636406071484, 0.0017658518627285957, 0.051508329808712006, 0.0004244692390784621, 0.5751301050186157, 0.3686436712741852, 0.0006358989048749208]"
82,5,5,"[0.0001792980037862435, 7.80805348767899e-05, 0.004029435571283102, 0.0008050563046708703, 0.0005247704102657735, 0.9943612813949585, 2.1996382201905362e-05]"
83,5,1,"[0.230744868516922, 0.5731921792030334, 0.1110106110572815, 0.05551931634545326, 0.012540086172521114, 0.015807798132300377, 0.001185203087516129]"
84,5,5,"[0.00010743390885181725, 0.00011020569218089804, 0.0025230867322534323, 0.0001581773249199614, 0.0021493607200682163, 0.9949193596839905, 3.234996256651357e-05]"
85,5,5,"[0.02454276941716671, 0.022594286128878593, 0.015551694668829441, 0.04185335338115692, 0.0009507216745987535, 0.8922567367553711, 0.0022503656800836325]"
86,4,4,"[0.011191529221832752, 0.0025544047821313143, 0.2729511260986328, 0.0013638024684041739, 0.4856966733932495, 0.22621607780456543, 2.6442452508490533e-05]"
87,5,5,"[0.0009105615899898112, 0.0002349764690734446, 0.03626270592212677, 0.0002366912958677858, 0.4083934724330902, 0.5538614392280579, 0.00010011808626586571]"
88,5,5,"[0.0001090492878574878, 5.032052649767138e-05, 0.004303112160414457, 0.00017686728097032756, 0.000694862799718976, 0.9946386218070984, 2.7208194296690635e-05]"
89,5,4,"[0.010952898301184177, 0.009905160404741764, 0.05589098110795021, 0.001938230125233531, 0.478890597820282, 0.436798632144928, 0.005623494274914265]"
90,5,5,"[0.00534037034958601, 0.06414660811424255, 0.16133259236812592, 0.004013601690530777, 0.1207117885351181, 0.6330990791320801, 0.011355995200574398]"
91,5,5,"[5.756977407145314e-05, 3.326168007333763e-05, 0.0013842576881870627, 5.9517558838706464e-05, 0.0020400546491146088, 0.996383786201477, 4.152467954554595e-05]"
92,1,2,"[0.020877549424767494, 0.08808725327253342, 0.7820447683334351, 0.01616576313972473, 0.028092365711927414, 0.064437635242939, 0.00029467203421518207]"
93,5,5,"[0.0024155655410140753, 0.00389098864980042, 0.024749793112277985, 0.0005715781589969993, 0.18890389800071716, 0.7792438268661499, 0.0002243615163024515]"
94,5,5,"[0.03511710464954376, 0.03995740786194801, 0.13878494501113892, 0.004566572606563568, 0.2566906809806824, 0.5247746109962463, 0.00010867548553505912]"
95,5,5,"[0.006769111379981041, 0.08329278975725174, 0.041538700461387634, 0.006661585997790098, 0.06421297043561935, 0.7099165916442871, 0.08760831505060196]"
96,4,5,"[0.036014143377542496, 0.0224386565387249, 0.05353543534874916, 0.0029562711715698242, 0.345296174287796, 0.5396979451179504, 6.136587035143748e-05]"
97,5,5,"[0.0023330787662416697, 0.014869497157633305, 0.055046916007995605, 0.0015714076580479741, 0.055418625473976135, 0.8703628778457642, 0.0003976082371082157]"
98,5,5,"[0.23378996551036835, 0.12448729574680328, 0.08802013844251633, 0.017830245196819305, 0.17268125712871552, 0.3627081513404846, 0.00048289462574757636]"
99,5,5,"[3.9583188481628895e-05, 9.724531992105767e-05, 0.0013225122820585966, 0.00013905474042985588, 0.0006870388169772923, 0.9974939823150635, 0.00022062619973439723]"
100,4,4,"[0.012003947980701923, 0.005196202080696821, 0.05706057325005531, 0.0012226324761286378, 0.8061537146568298, 0.1179434135556221, 0.00041947345016524196]"
101,5,5,"[0.0666472539305687, 0.17064717411994934, 0.07281658053398132, 0.011895300820469856, 0.07584696263074875, 0.6018767356872559, 0.00026999088004231453]"
102,5,5,"[0.0057923803105950356, 0.034159597009420395, 0.09364770352840424, 0.0027058443520218134, 0.1527421623468399, 0.7047353982925415, 0.006216907873749733]"
103,5,5,"[0.0014034233754500747, 0.0005157080013304949, 0.022015955299139023, 0.0015355425421148539, 0.001465182169340551, 0.9730585217475891, 5.6811577451298945e-06]"
104,5,2,"[0.009362906217575073, 0.013945692218840122, 0.4735663831233978, 0.003386114491149783, 0.10980300605297089, 0.38988569378852844, 5.0244227168150246e-05]"
105,2,4,"[0.021380910649895668, 0.00905643217265606, 0.3092666566371918, 0.0029304269701242447, 0.3474791347980499, 0.30987560749053955, 1.0758733878901694e-05]"
106,5,5,"[0.0009684898541308939, 0.0012863412266597152, 0.010421228595077991, 0.0002741729258559644, 0.19771061837673187, 0.7882900238037109, 0.0010490450076758862]"
107,5,5,"[1.9045453882426955e-05, 1.5617895769537427e-05, 0.0009078485891222954, 5.186979615245946e-05, 0.0011670476524159312, 0.9977725148200989, 6.6126580350101e-05]"
108,5,5,"[0.0037581000942736864, 0.007021360564976931, 0.11660771816968918, 0.0009576974553056061, 0.2656974792480469, 0.6054601073265076, 0.0004975799820385873]"
109,5,5,"[0.002636128570884466, 0.0025725688319653273, 0.045391589403152466, 0.0004637863312382251, 0.21231232583522797, 0.736580491065979, 4.309629002818838e-05]"
110,5,5,"[3.457214552327059e-05, 1.5881474610068835e-05, 0.0010099859209731221, 0.00011019483645213768, 0.00043256438220851123, 0.9981465339660645, 0.0002503846772015095]"
111,3,0,"[0.49662840366363525, 0.3430984616279602, 0.061033573001623154, 0.06152115762233734, 0.015765275806188583, 0.021528631448745728, 0.00042454092181287706]"
112,5,5,"[0.0003287357685621828, 8.313255966641009e-05, 0.0064750127494335175, 0.0010425831424072385, 0.0006741875549778342, 0.9913787841796875, 1.766527202562429e-05]"
113,5,5,"[0.0005812046001665294, 0.0005902103148400784, 0.07079853862524033, 0.0002581614244263619, 0.12310077250003815, 0.8044428825378418, 0.00022817130957264453]"
114,1,1,"[0.10523586720228195, 0.7355191111564636, 0.025598451495170593, 0.02482564002275467, 0.013562710955739021, 0.07684063166379929, 0.01841755025088787]"
115,5,5,"[0.013135950081050396, 0.018483413383364677, 0.0365959107875824, 0.002454860368743539, 0.09408669173717499, 0.8351856470108032, 5.754204903496429e-05]"
116,5,5,"[0.0013707022881135345, 0.0005800686776638031, 0.03710847720503807, 0.0006148761021904647, 0.40207988023757935, 0.4975006878376007, 0.06074528768658638]"
117,5,5,"[0.010074319317936897, 0.007294786628335714, 0.20831561088562012, 0.0022734408266842365, 0.1577560007572174, 0.6142524480819702, 3.3369738957844675e-05]"
118,2,5,"[0.0032973731867969036, 0.015924639999866486, 0.015828024595975876, 0.01265950407832861, 0.0009385511511936784, 0.9464316368103027, 0.004920236300677061]"
119,5,5,"[0.005372422281652689, 0.0025812487583607435, 0.03021065704524517, 0.01695133186876774, 0.0006828235927969217, 0.9440286159515381, 0.00017290932009927928]"
120,4,4,"[0.005935606546700001, 0.0019867606461048126, 0.05523884668946266, 0.0010505873942747712, 0.82215815782547, 0.11309371888637543, 0.0005363143282011151]"
121,5,5,"[9.294238407164812e-05, 1.6658583263051696e-05, 0.008370285853743553, 0.00013442519411910325, 0.0035419396590441465, 0.9878383874893188, 5.327470717020333e-06]"
122,5,5,"[3.1185751140583307e-05, 2.4761935492279008e-05, 0.0027195534203201532, 6.046617272659205e-05, 0.0014965515583753586, 0.9956265687942505, 4.093734605703503e-05]"
123,5,5,"[1.8583143173600547e-05, 7.373249445663532e-06, 0.002715278882533312, 3.8132104236865416e-05, 0.008868482895195484, 0.9876502156257629, 0.0007019125041551888]"
124,5,5,"[3.178498809575103e-05, 8.332337529282086e-06, 0.004547805991023779, 0.00012351712211966515, 0.0012144820066168904, 0.9940567016601562, 1.7445894627599046e-05]"
125,4,5,"[0.0038322715554386377, 0.050687529146671295, 0.0671209767460823, 0.003922582603991032, 0.13723847270011902, 0.7172713279724121, 0.01992684416472912]"
126,5,5,"[0.07595016807317734, 0.16597212851047516, 0.08117716014385223, 0.06068874150514603, 0.001643350929953158, 0.6127338409423828, 0.0018346094293519855]"
127,2,2,"[0.048646535724401474, 0.013316591270267963, 0.6462097764015198, 0.009302115067839622, 0.19204320013523102, 0.09047486633062363, 6.862776444904739e-06]"
128,4,4,"[0.0018470250070095062, 0.0005609771469607949, 0.03002004511654377, 0.0003130137047264725, 0.7527461647987366, 0.2118869572877884, 0.00262585561722517]"
129,5,5,"[0.0008408338180743158, 0.00021014531375840306, 0.00641312962397933, 0.0013074619928374887, 0.0007516160840168595, 0.990458607673645, 1.8200691556558013e-05]"
130,4,5,"[0.0027541511226445436, 0.0022349210921674967, 0.02854050137102604, 0.0005144884344190359, 0.37041860818862915, 0.5953757166862488, 0.00016157030768226832]"
131,2,4,"[0.00685625895857811, 0.009742200374603271, 0.07637858390808105, 0.00140459428075701, 0.6740725636482239, 0.21619650721549988, 0.015349239110946655]"
132,1,1,"[0.05105840787291527, 0.47126010060310364, 0.34385916590690613, 0.0351865217089653, 0.02129681222140789, 0.0749972015619278, 0.0023418318014591932]"
133,5,4,"[0.007431503850966692, 0.002009368734434247, 0.0936606302857399, 0.000929331814404577, 0.562907874584198, 0.3330116271972656, 4.967458880855702e-05]"
134,5,5,"[0.02608095295727253, 0.020866839215159416, 0.13640297949314117, 0.0029119078535586596, 0.2636350095272064, 0.5500655770301819, 3.679097426356748e-05]"
135,5,5,"[0.00011377689224900678, 2.361012047913391e-05, 0.0004988983273506165, 0.00024492701049894094, 0.0012394016375765204, 0.9973904490470886, 0.0004889313713647425]"
136,5,5,"[7.675710367038846e-05, 4.128685031901114e-05, 0.0021877933759242296, 0.0002655354037415236, 0.0004655765078496188, 0.9969456791877747, 1.7442833268432878e-05]"
137,4,4,"[0.004857461433857679, 0.0019124554237350821, 0.09080708026885986, 0.000784540141467005, 0.5644344091415405, 0.3371759355068207, 2.8207441573613323e-05]"
138,5,5,"[0.001012419001199305, 0.0011002423707395792, 0.01384157408028841, 0.0002577831328380853, 0.2996712625026703, 0.6834542155265808, 0.0006624679081141949]"
139,2,5,"[0.0013170507736504078, 0.0003061401075683534, 0.18612129986286163, 0.0002841679670382291, 0.15324263274669647, 0.6585624814033508, 0.00016619532834738493]"
140,4,4,"[0.09956132620573044, 0.029662225395441055, 0.0442434586584568, 0.014505049213767052, 0.751236617565155, 0.0585351325571537, 0.002256130101159215]"
141,5,5,"[6.155510345706716e-05, 1.5977228031260893e-05, 0.0013780419249087572, 0.00013849197421222925, 0.0007628945168107748, 0.9976108074188232, 3.217420817236416e-05]"
142,5,5,"[7.770842785248533e-05, 6.435249088099226e-05, 0.0035801774356514215, 0.00045983854215592146, 0.0003627013065852225, 0.9954124093055725, 4.292580342735164e-05]"
143,2,5,"[0.002379622543230653, 0.0021643443033099174, 0.19125953316688538, 0.0006364836008287966, 0.29441094398498535, 0.5090929865837097, 5.605215847026557e-05]"
144,5,5,"[0.00036722765071317554, 0.003195402678102255, 0.026531685143709183, 0.0005106482421979308, 0.05709725245833397, 0.9084271788597107, 0.003870675340294838]"
145,2,2,"[0.05195295438170433, 0.012199880555272102, 0.8023636937141418, 0.011362032033503056, 0.0959424376487732, 0.026158303022384644, 2.073910400213208e-05]"
146,5,5,"[0.017458902671933174, 0.023471809923648834, 0.01774175465106964, 0.0026019271463155746, 0.14978931844234467, 0.7886669635772705, 0.0002694017894100398]"
147,5,5,"[0.00011355322931194678, 9.624379890738055e-05, 0.0012193869333714247, 9.46317522902973e-05, 0.006243526004254818, 0.9921514987945557, 8.11342615634203e-05]"
148,5,5,"[0.003003980265930295, 0.00398623663932085, 0.01943700760602951, 0.0010079870698973536, 0.3164229989051819, 0.6330544948577881, 0.02308729477226734]"
149,5,5,"[4.486737452680245e-05, 2.6804516892298125e-05, 0.0007402125629596412, 0.0001330630766460672, 0.00047888801782391965, 0.998501181602478, 7.501120126107708e-05]"
150,5,5,"[0.006342019885778427, 0.003481444204226136, 0.032860033214092255, 0.0008768845582380891, 0.31772980093955994, 0.6386356353759766, 7.43040582165122e-05]"
151,5,5,"[6.523921911139041e-05, 1.4884374650137033e-05, 0.0024980981834232807, 0.0003975726431235671, 0.0005575855611823499, 0.9963964819908142, 7.025020750006661e-05]"
152,5,5,"[0.00010290881618857384, 3.900878073181957e-05, 0.002564827213063836, 0.00028521326021291316, 0.000523509515915066, 0.996468186378479, 1.6432421034551226e-05]"
153,5,5,"[0.00011131243809359148, 2.5847430151770823e-05, 0.0028014304116368294, 0.0001859313779277727, 0.001183807267807424, 0.9956823587417603, 9.282544851885177e-06]"
154,4,5,"[0.0038562538102269173, 0.01987551338970661, 0.051095444709062576, 0.001682041329331696, 0.17524895071983337, 0.7337598204612732, 0.01448197104036808]"
155,5,1,"[0.2640366554260254, 0.29949265718460083, 0.05335426330566406, 0.023159611970186234, 0.06669225543737411, 0.2929759919643402, 0.00028857463621534407]"
156,5,5,"[1.577098373672925e-05, 3.0276376492111012e-05, 0.001748405396938324, 6.0661957832053304e-05, 0.0008931718184612691, 0.9968006610870361, 0.00045095663517713547]"
157,5,5,"[0.0008069471805356443, 0.00479269539937377, 0.02908710204064846, 0.0005708973621949553, 0.08945898711681366, 0.8698938488960266, 0.005389589816331863]"
158,4,2,"[0.11933630704879761, 0.11135821789503098, 0.5410560965538025, 0.02628885582089424, 0.07040339708328247, 0.13154196739196777, 1.5128493032534607e-05]"
159,2,2,"[0.004537812899798155, 0.0054880110546946526, 0.8467622995376587, 0.003078831359744072, 0.027591638267040253, 0.11242292821407318, 0.00011846321285702288]"
160,5,5,"[0.002037385245785117, 0.0009415029198862612, 0.014906452968716621, 0.0014315469888970256, 0.001627198769710958, 0.9790488481521606, 7.0159858296392485e-06]"
161,1,1,"[0.12190347909927368, 0.503196656703949, 0.08850719034671783, 0.017456991598010063, 0.08489503711462021, 0.17520922422409058, 0.008831426501274109]"
162,5,5,"[0.0015150898834690452, 0.006822883617132902, 0.09785263985395432, 0.0009172988939099014, 0.18795230984687805, 0.6918469071388245, 0.013092887587845325]"
163,2,4,"[0.019940488040447235, 0.005753462202847004, 0.2178056538105011, 0.0026401642244309187, 0.5355827808380127, 0.21823005378246307, 4.7411638661287725e-05]"
164,5,2,"[0.11854113638401031, 0.09307119250297546, 0.3223114013671875, 0.0256423968821764, 0.1654127538204193, 0.27288758754730225, 0.0021335016936063766]"
165,2,5,"[0.05168342962861061, 0.12065383046865463, 0.22712492942810059, 0.01162384357303381, 0.14140905439853668, 0.4473862648010254, 0.00011863869440276176]"
166,5,5,"[0.0006599402986466885, 0.0019365744665265083, 0.028309589251875877, 0.00035334148560650647, 0.11515681445598602, 0.8530848026275635, 0.0004988968721590936]"
167,5,5,"[0.00043842161539942026, 0.00020668422803282738, 0.03520377725362778, 0.0001736861013341695, 0.25752294063568115, 0.7048312425613403, 0.0016232735943049192]"
