Images,True Labels,Predictions,Predicted Probabilities
33,5,4,"[0.08279996365308762, 0.006837840192019939, 0.3293100893497467, 0.005069679580628872, 0.5120087265968323, 0.06397095322608948, 2.6783391149365343e-06]"
34,2,2,"[0.02333860844373703, 0.044766951352357864, 0.7814037203788757, 0.021260129287838936, 0.037975721061229706, 0.09050425887107849, 0.0007506501860916615]"
35,2,4,"[0.07975214719772339, 0.06080738827586174, 0.1770073026418686, 0.011987965553998947, 0.5347914099693298, 0.13560086488723755, 5.2905408665537834e-05]"
36,2,2,"[0.01815507747232914, 0.05664388835430145, 0.6721526980400085, 0.014847924932837486, 0.07194235175848007, 0.16047832369804382, 0.005779682192951441]"
37,5,5,"[4.1032242734218016e-05, 2.2587229977943935e-05, 0.0014283658238127828, 0.0002499865076970309, 0.00032895474578253925, 0.9978469610214233, 8.202320896089077e-05]"
38,2,1,"[0.2351287603378296, 0.4023497700691223, 0.08310995250940323, 0.015763675794005394, 0.18699000775814056, 0.03838365897536278, 0.03827415779232979]"
39,1,5,"[0.08693131804466248, 0.28525206446647644, 0.1657702773809433, 0.021974189206957817, 0.05051802098751068, 0.3894943296909332, 5.9828169469255954e-05]"
40,5,5,"[0.001980401575565338, 0.00406261719763279, 0.0405646450817585, 0.0009078060975298285, 0.2471507042646408, 0.7037087678909302, 0.0016250041080638766]"
41,5,5,"[0.0002701561897993088, 5.685221549356356e-05, 0.08246586471796036, 0.00020944912103004754, 0.07352256029844284, 0.8419010043144226, 0.001574205351062119]"
42,5,5,"[4.175113281235099e-05, 1.243633232661523e-05, 0.005728752352297306, 8.964626613305882e-05, 0.0037371159996837378, 0.9903765320777893, 1.3845063222106546e-05]"
43,5,5,"[5.6091350415954366e-05, 1.4701834516017698e-05, 0.006625543814152479, 0.0001510018773842603, 0.006928775925189257, 0.9862080812454224, 1.5858302504057065e-05]"
44,5,5,"[3.871834633173421e-05, 1.058301768352976e-05, 0.0037494199350476265, 9.808235336095095e-05, 0.0013493264559656382, 0.9947446584701538, 9.307774234912358e-06]"
45,1,2,"[0.06635361164808273, 0.19024832546710968, 0.5057170391082764, 0.01833600550889969, 0.044406596571207047, 0.17469359934329987, 0.0002447881852276623]"
46,5,5,"[8.537495159544051e-05, 2.5558367269695736e-05, 0.002449643798172474, 0.0003303499543108046, 0.0006121338810771704, 0.996468186378479, 2.8776441467925906e-05]"
47,5,5,"[0.008591050282120705, 0.022658487781882286, 0.043134044855833054, 0.0019080262864008546, 0.0854591429233551, 0.831648588180542, 0.006600663065910339]"
48,5,5,"[0.0026895743794739246, 9.91555061773397e-05, 0.013859235681593418, 0.002685138490051031, 0.061045680195093155, 0.9195327758789062, 8.831496234051883e-05]"
49,5,5,"[0.01997743733227253, 0.017536327242851257, 0.0759463980793953, 0.0025285801384598017, 0.2857896089553833, 0.5981927514076233, 2.8863383704447187e-05]"
50,5,5,"[0.0003698705695569515, 0.00010322649904992431, 0.002465231344103813, 0.0007362737669609487, 0.0005054877838119864, 0.9957833290100098, 3.664238829514943e-05]"
51,5,4,"[0.011901791207492352, 0.002236280357465148, 0.04920364171266556, 0.0009682253585197031, 0.6969515085220337, 0.23871949315071106, 1.8986604118254036e-05]"
52,5,5,"[2.477961970726028e-05, 2.6775685910251923e-05, 0.001235969364643097, 0.00023395421158056706, 0.00034177699126303196, 0.997763991355896, 0.00037276835064403713]"
53,5,5,"[0.00825418159365654, 0.01110238116234541, 0.047700878232717514, 0.0016630368772894144, 0.09256536513566971, 0.8386965990066528, 1.7503749404568225e-05]"
54,5,4,"[0.003721242770552635, 0.004378918558359146, 0.2398003786802292, 0.002392455004155636, 0.5134794116020203, 0.23594088852405548, 0.0002867273869924247]"
55,2,4,"[0.014749299734830856, 0.006623890250921249, 0.2942878007888794, 0.005145436152815819, 0.4725065529346466, 0.20663653314113617, 5.0497899792389944e-05]"
56,3,2,"[0.1988297998905182, 0.09795846790075302, 0.4458518922328949, 0.06669364869594574, 0.12083538621664047, 0.06965791434049606, 0.0001728700881358236]"
57,2,2,"[0.18213103711605072, 0.016293847933411598, 0.6085334420204163, 0.019427670165896416, 0.1197393387556076, 0.05387036129832268, 4.331125637691002e-06]"
58,5,5,"[7.133163308026269e-05, 1.2286420314921997e-05, 0.0033218497410416603, 0.00010132344323210418, 0.00427483394742012, 0.9922050833702087, 1.3252368262328673e-05]"
59,5,5,"[0.025511620566248894, 0.011357723735272884, 0.09327829629182816, 0.007855183444917202, 0.23589988052845, 0.6259295344352722, 0.00016779039287939668]"
60,5,5,"[0.00012008441262878478, 2.378661338298116e-05, 0.020307164639234543, 0.00021959751029498875, 0.003284440841525793, 0.9760411381721497, 3.871129592880607e-06]"
61,5,5,"[0.004495603032410145, 0.005460464861243963, 0.03017195127904415, 0.0011422099778428674, 0.11848460882902145, 0.8318949341773987, 0.008350154384970665]"
62,0,1,"[0.18605884909629822, 0.5283957719802856, 0.12516029179096222, 0.08930396288633347, 0.05602816492319107, 0.008239359594881535, 0.006813623011112213]"
63,5,5,"[0.0009981507901102304, 0.0010570057202130556, 0.05604023113846779, 0.00032127866870723665, 0.11345783621072769, 0.8280665278434753, 5.894301284570247e-05]"
64,5,4,"[0.0065836235880851746, 0.0017011583549901843, 0.2891707420349121, 0.0016967528499662876, 0.5092854499816895, 0.19154249131679535, 1.9784036339842714e-05]"
65,5,5,"[0.22783263027668, 0.2655479609966278, 0.15029358863830566, 0.015515307895839214, 0.046623632311820984, 0.2929506003856659, 0.00123621488455683]"
66,4,5,"[0.0018605260411277413, 0.0008765697130002081, 0.06582432240247726, 0.0004359917948022485, 0.456963449716568, 0.47395139932632446, 8.779345807852224e-05]"
67,5,5,"[0.001186661422252655, 0.0015444618184119463, 0.04463714733719826, 0.0006081926403567195, 0.30120956897735596, 0.6503432393074036, 0.00047067590639926493]"
68,4,5,"[0.023237084969878197, 0.0038056124467402697, 0.13477082550525665, 0.0009269677684642375, 0.356584370136261, 0.48067140579223633, 3.80009760192479e-06]"
69,5,5,"[0.0026883420068770647, 0.015304957516491413, 0.0047933924943208694, 0.0014817769406363368, 0.02756977640092373, 0.9411996006965637, 0.006962123792618513]"
70,5,5,"[0.00014305885997600853, 4.363527477835305e-05, 0.006503761280328035, 0.00032322551123797894, 0.0006799149559810758, 0.9923017024993896, 4.717272076959489e-06]"
71,5,5,"[0.0004603508859872818, 6.65096813463606e-05, 0.003156983060762286, 0.00030193181009963155, 0.0020329372491687536, 0.99397873878479, 2.6611944576870883e-06]"
72,1,0,"[0.4442177414894104, 0.3453103303909302, 0.10368141531944275, 0.09288867563009262, 0.009868972934782505, 0.0039214096032083035, 0.00011136013927171007]"
73,3,1,"[0.22552886605262756, 0.42570269107818604, 0.008929591625928879, 0.2747837007045746, 0.0013810121454298496, 0.009308280423283577, 0.05436578020453453]"
74,4,4,"[0.12049040198326111, 0.02249082364141941, 0.221808061003685, 0.025594107806682587, 0.5011709332466125, 0.10840344429016113, 4.22791599703487e-05]"
75,5,5,"[0.00012029909703414887, 0.00011751428246498108, 0.0012212807778269053, 0.000588770373724401, 0.00024176514125429094, 0.9973860383033752, 0.0003243615210521966]"
76,5,5,"[0.001511898241005838, 0.00021603639470413327, 0.21123787760734558, 0.0005782456719316542, 0.2734006941318512, 0.5130037665367126, 5.143410817254335e-05]"
77,4,4,"[0.019078824669122696, 0.0082791643217206, 0.06797414273023605, 0.0031473003327846527, 0.7366159558296204, 0.1622777134180069, 0.0026269357185810804]"
78,5,5,"[0.0005197095451876521, 0.0001808257948141545, 0.010047093965113163, 0.0011647811625152826, 0.0003337966918479651, 0.9877415895462036, 1.2170191439508926e-05]"
79,5,5,"[4.66612764284946e-05, 2.3950640752445906e-05, 0.007958688773214817, 0.00024405409931205213, 0.0020151871722191572, 0.9896619319915771, 4.9526122893439606e-05]"
80,5,5,"[5.6964454415719956e-05, 3.277479117969051e-05, 0.002140970202162862, 9.890647925203666e-05, 0.003363612573593855, 0.9942104816436768, 9.615314775146544e-05]"
81,5,4,"[0.001581033575348556, 0.0011285982327535748, 0.06410665810108185, 0.0005488558672368526, 0.48692718148231506, 0.44554176926612854, 0.00016597531794104725]"
82,5,5,"[0.00020619004499167204, 0.00010104329703608528, 0.0026635469403117895, 0.000886123045347631, 0.00027474353555589914, 0.9958403706550598, 2.8017024305881932e-05]"
83,5,2,"[0.27278971672058105, 0.2844373285770416, 0.3550567924976349, 0.06042810156941414, 0.011973724700510502, 0.015205715782940388, 0.00010860199108719826]"
84,5,5,"[8.677204459672794e-05, 4.729277497972362e-05, 0.002654744777828455, 0.00031739138648845255, 0.0015345067949965596, 0.9953418970108032, 1.7306510926573537e-05]"
85,5,5,"[0.11866096407175064, 0.050528883934020996, 0.0327504463493824, 0.16769108176231384, 0.002655316609889269, 0.6242247819900513, 0.0034885010682046413]"
86,4,4,"[0.018224434927105904, 0.003008625004440546, 0.19889786839485168, 0.0018391668563708663, 0.563934326171875, 0.21408598124980927, 9.607304491510149e-06]"
87,5,4,"[0.005962655413895845, 0.0011649716179817915, 0.01814715564250946, 0.0003908661601599306, 0.8400348424911499, 0.13418036699295044, 0.00011921335681108758]"
88,5,5,"[8.208322833525017e-05, 1.3350546396395657e-05, 0.005014669615775347, 0.00012178026372566819, 0.0012230558786541224, 0.9935303330421448, 1.474560940550873e-05]"
89,5,4,"[0.041289329528808594, 0.028353063389658928, 0.0855812057852745, 0.013198042288422585, 0.5628498792648315, 0.26628199219703674, 0.0024464628659188747]"
90,5,5,"[0.007154096383601427, 0.06547755002975464, 0.1495455950498581, 0.0024211283307522535, 0.15309789776802063, 0.6206701397895813, 0.001633563544601202]"
91,5,5,"[0.0006295282510109246, 6.50164220132865e-05, 0.010940168052911758, 0.00022207098663784564, 0.013737604953348637, 0.9744032025337219, 2.3336781396210426e-06]"
92,1,2,"[0.02950827032327652, 0.06427853554487228, 0.7982659339904785, 0.03160629794001579, 0.03257567062973976, 0.04364151135087013, 0.00012375910591799766]"
93,5,5,"[0.0033344393596053123, 0.004004491493105888, 0.03578066825866699, 0.0007201815024018288, 0.2986578941345215, 0.6572732925415039, 0.00022907911625225097]"
94,5,5,"[0.017474276944994926, 0.01177477091550827, 0.11058009415864944, 0.0032449946738779545, 0.22428476810455322, 0.6326144933700562, 2.6635470931068994e-05]"
95,5,5,"[0.014307773672044277, 0.09322920441627502, 0.09544643014669418, 0.01890605129301548, 0.07149212807416916, 0.585263192653656, 0.12135528773069382]"
96,4,5,"[0.0207085981965065, 0.007686920464038849, 0.03377951309084892, 0.001352774677798152, 0.31341353058815, 0.6230338215827942, 2.4865332306944765e-05]"
97,5,5,"[0.001508684130385518, 0.00763871893286705, 0.07918090373277664, 0.000875994679518044, 0.05651310831308365, 0.8540095686912537, 0.0002729441621340811]"
98,5,0,"[0.3559291958808899, 0.09377866238355637, 0.15119943022727966, 0.05965593829751015, 0.10638120025396347, 0.23277172446250916, 0.0002838376094587147]"
99,5,5,"[2.465527541062329e-05, 3.570722765289247e-05, 0.001218365621753037, 8.120826532831416e-05, 0.001035613240674138, 0.9974908828735352, 0.00011360900680301711]"
100,4,4,"[0.007127873599529266, 0.0028109403792768717, 0.06958185136318207, 0.0008325395756401122, 0.7744247317314148, 0.14508257806301117, 0.00013953755842521787]"
101,5,5,"[0.08553113043308258, 0.08540553599596024, 0.09812629967927933, 0.014733538031578064, 0.07711438834667206, 0.6390691995620728, 1.9874183635693043e-05]"
102,5,5,"[0.01214274950325489, 0.06797923892736435, 0.08913680166006088, 0.006538780406117439, 0.21141129732131958, 0.6073177456855774, 0.0054733604192733765]"
103,5,5,"[0.0010076669277623296, 0.0002398944488959387, 0.018888521939516068, 0.0011001229286193848, 0.0008277376182377338, 0.9779323935508728, 3.613454282458406e-06]"
104,5,2,"[0.009069612249732018, 0.00905890204012394, 0.5143224596977234, 0.0071972692385315895, 0.13638095557689667, 0.32392433285713196, 4.6444867621175945e-05]"
105,2,5,"[0.00788876786828041, 0.0026297210715711117, 0.25772207975387573, 0.0014244589256122708, 0.25843197107315063, 0.47189757227897644, 5.39461962034693e-06]"
106,5,5,"[0.0016267012106254697, 0.0014815634349361062, 0.016981089487671852, 0.0005363597883842885, 0.24846991896629333, 0.7281197309494019, 0.0027846128214150667]"
107,5,5,"[4.1516967030474916e-05, 1.408823754900368e-05, 0.002927148714661598, 0.0001250353379873559, 0.0027131198439747095, 0.9941686391830444, 1.0430065231048502e-05]"
108,5,5,"[0.0032177777029573917, 0.004891541320830584, 0.10084329545497894, 0.0008886732393875718, 0.2446591556072235, 0.645336925983429, 0.00016258413961622864]"
109,5,5,"[0.005538794677704573, 0.004382230341434479, 0.03819151222705841, 0.00045832424075342715, 0.28829216957092285, 0.6631057858467102, 3.1172705348581076e-05]"
110,5,5,"[0.00017871757154352963, 3.0306817279779352e-05, 0.0030677258037030697, 0.00025292354985140264, 0.001851254259236157, 0.9944921731948853, 0.0001269554632017389]"
111,3,0,"[0.48187360167503357, 0.09950995445251465, 0.22407285869121552, 0.1402128040790558, 0.02495058998465538, 0.029336361214518547, 4.386403816170059e-05]"
112,5,5,"[0.0035527311265468597, 0.0002201981988037005, 0.017879121005535126, 0.0027226684615015984, 0.00402597151696682, 0.9715948700904846, 4.485420049604727e-06]"
113,5,5,"[0.002828282071277499, 0.0011361773358657956, 0.10453861951828003, 0.0005021436372771859, 0.4161991775035858, 0.4747384786605835, 5.7170527725247666e-05]"
114,1,1,"[0.13104955852031708, 0.7840844988822937, 0.025276213884353638, 0.017263920977711678, 0.005933329928666353, 0.02761346474289894, 0.008779089897871017]"
115,5,5,"[0.016263991594314575, 0.014021290466189384, 0.02736165001988411, 0.002060780767351389, 0.09477684646844864, 0.8454956412315369, 1.971350866369903e-05]"
116,5,5,"[0.0008454869384877384, 0.0003316693182568997, 0.08908385038375854, 0.0008892355253919959, 0.2326297014951706, 0.6589245200157166, 0.01729550212621689]"
117,5,5,"[0.019577745348215103, 0.019793929532170296, 0.1106955036520958, 0.0021351317409425974, 0.3887277841567993, 0.45896199345588684, 0.00010789305088110268]"
118,2,5,"[0.005129285156726837, 0.013723413459956646, 0.03953145816922188, 0.02175210416316986, 0.001299050753004849, 0.9070116877555847, 0.011552950367331505]"
119,5,5,"[0.012241432443261147, 0.0033449921756982803, 0.049175944179296494, 0.03639727830886841, 0.0008612138335593045, 0.8979243040084839, 5.490319017553702e-05]"
120,4,4,"[0.009885339066386223, 0.003316943533718586, 0.11973273009061813, 0.0006617751787416637, 0.775587797164917, 0.09078140556812286, 3.4055232390528545e-05]"
121,5,5,"[0.000494835083372891, 3.2612893846817315e-05, 0.017680777236819267, 0.0003701078239828348, 0.013443554751574993, 0.9679733514785767, 4.745398655359168e-06]"
122,5,5,"[0.0001055411048582755, 3.4634434996405616e-05, 0.005275440402328968, 8.85134213604033e-05, 0.01277638878673315, 0.9816979765892029, 2.1540417947107926e-05]"
123,5,5,"[5.9357753343647346e-05, 1.1841858395200688e-05, 0.005330722779035568, 6.14905875409022e-05, 0.035193491727113724, 0.959274411201477, 6.86613202560693e-05]"
124,5,5,"[6.860344001324847e-05, 1.095643801818369e-05, 0.007489916868507862, 0.00017826718976721168, 0.0021940122824162245, 0.9900504350662231, 7.895503586041741e-06]"
125,4,5,"[0.004221439361572266, 0.039667606353759766, 0.08889319747686386, 0.0032154133077710867, 0.11168184131383896, 0.7431784868240356, 0.009141940623521805]"
126,5,5,"[0.14703474938869476, 0.12386780977249146, 0.18523119390010834, 0.08327103406190872, 0.0023788658436387777, 0.45768868923187256, 0.0005276939482428133]"
127,2,2,"[0.06758300960063934, 0.016386616975069046, 0.4557793438434601, 0.009145491756498814, 0.2860167920589447, 0.16508562862873077, 3.171114713040879e-06]"
128,4,4,"[0.004389685578644276, 0.00195743003860116, 0.03765605762600899, 0.0003730259486474097, 0.80865478515625, 0.1454901397228241, 0.0014788240659981966]"
129,5,5,"[0.003592405468225479, 0.00028785367612726986, 0.012215256690979004, 0.002825291594490409, 0.0018054605461657047, 0.9792673587799072, 6.36550475974218e-06]"
130,4,4,"[0.005902084521949291, 0.002520904177799821, 0.040101099759340286, 0.0008060371619649231, 0.525068461894989, 0.4255583882331848, 4.3027979700127617e-05]"
131,2,4,"[0.005841433070600033, 0.007733883336186409, 0.13425084948539734, 0.0016647122101858258, 0.6177343130111694, 0.231912299990654, 0.0008625264163129032]"
132,1,2,"[0.08939100056886673, 0.33094432950019836, 0.4704808294773102, 0.0379432812333107, 0.02391008287668228, 0.04684649407863617, 0.0004839827015530318]"
133,5,4,"[0.009993101470172405, 0.0020376313477754593, 0.10674015432596207, 0.0016143651446327567, 0.6391602754592896, 0.24041980504989624, 3.4652875910978764e-05]"
134,5,5,"[0.015925846993923187, 0.008654629811644554, 0.10086145997047424, 0.0022761814761906862, 0.27515217661857605, 0.596644937992096, 0.00048480593250133097]"
135,5,5,"[0.00015636021271348, 6.817016401328146e-05, 0.0010919711785390973, 0.0006328972522169352, 0.0008733836002647877, 0.9950981736183167, 0.002079059835523367]"
136,5,5,"[0.00010664854198694229, 4.498520866036415e-05, 0.0030938086565583944, 0.00033785399864427745, 0.000376408250303939, 0.9960277080535889, 1.2640193745028228e-05]"
137,4,4,"[0.004503289703279734, 0.0013969684951007366, 0.05658368766307831, 0.00043715554056689143, 0.5792842507362366, 0.3577658534049988, 2.883432898670435e-05]"
138,5,5,"[0.0009840568527579308, 0.0010689856717363, 0.01647629216313362, 0.00024766981368884444, 0.3904607892036438, 0.5900648832321167, 0.0006973494309931993]"
139,2,2,"[0.004153864458203316, 0.0009657359914854169, 0.48319074511528015, 0.001988208619877696, 0.06581582874059677, 0.44387924671173096, 6.3646130001870915e-06]"
140,4,4,"[0.03773738443851471, 0.026964787393808365, 0.02923206239938736, 0.005319440737366676, 0.8246555924415588, 0.0715119019150734, 0.004578860476613045]"
141,5,5,"[0.0002187563804909587, 3.956494037993252e-05, 0.002736515598371625, 0.0005398091161623597, 0.0012307940050959587, 0.9951882362365723, 4.64274016849231e-05]"
142,5,5,"[8.698185411049053e-05, 3.0216220693546347e-05, 0.0028890862595289946, 0.0001251930953003466, 0.0004933970631100237, 0.9963441491127014, 3.107488009845838e-05]"
143,2,5,"[0.0028067452367395163, 0.0023628948256373405, 0.21252252161502838, 0.0008181917946785688, 0.2765294909477234, 0.5049331784248352, 2.7022870199289173e-05]"
144,5,5,"[0.00039658619789406657, 0.0026198814157396555, 0.0477626770734787, 0.0004768342478200793, 0.08241055905818939, 0.8626037240028381, 0.0037297329399734735]"
145,2,2,"[0.040694259107112885, 0.008438712917268276, 0.8545530438423157, 0.015055703930556774, 0.06033364310860634, 0.020916566252708435, 8.029761374928057e-06]"
146,5,5,"[0.015845032408833504, 0.019901880994439125, 0.013555055484175682, 0.002591916127130389, 0.11044846475124359, 0.8375126719474792, 0.00014499224198516458]"
147,5,5,"[0.0008468032465316355, 0.00019961375801358372, 0.013526419177651405, 0.00030555424746125937, 0.1364145427942276, 0.8486684560775757, 3.865296093863435e-05]"
148,5,5,"[0.005228949710726738, 0.007135474588721991, 0.03836928680539131, 0.003626785473898053, 0.24909566342830658, 0.6874944567680359, 0.009049370884895325]"
149,5,5,"[0.0002235360734630376, 2.427503750368487e-05, 0.0029673934914171696, 0.00026074639754369855, 0.0024073387030512094, 0.9941126704216003, 4.038985480292467e-06]"
150,5,5,"[0.00794464722275734, 0.0025476813316345215, 0.049952343106269836, 0.0012752682669088244, 0.39166849851608276, 0.5465736389160156, 3.7949950637994334e-05]"
151,5,5,"[9.492998651694506e-05, 3.96332070522476e-05, 0.002689707325771451, 0.000657942146062851, 0.00041897420305758715, 0.9959874749183655, 0.00011137425462948158]"
152,5,5,"[0.00022512715077027678, 4.943524254485965e-05, 0.0034404334146529436, 0.0004248682234901935, 0.0006605748203583062, 0.995191216468811, 8.292385246022604e-06]"
153,5,5,"[0.0003005481557920575, 3.1624054827261716e-05, 0.004939100705087185, 0.00044044654350727797, 0.0018196493620052934, 0.9924646615982056, 4.002608420705656e-06]"
154,4,5,"[0.00988298375159502, 0.03693806007504463, 0.047902826219797134, 0.005524107720702887, 0.2675236761569977, 0.6307995319366455, 0.0014288087841123343]"
155,5,5,"[0.14710357785224915, 0.09077458828687668, 0.06310608237981796, 0.016754448413848877, 0.06029072776436806, 0.621934711933136, 3.581381679396145e-05]"
156,5,5,"[2.3071066607371904e-05, 3.022131022589747e-05, 0.0036987110506743193, 9.422125003766268e-05, 0.0012003583833575249, 0.9942830204963684, 0.0006703110411763191]"
157,5,5,"[0.0005800212384201586, 0.002070436254143715, 0.043268557637929916, 0.000616883800830692, 0.10990092903375626, 0.8407027721405029, 0.0028604341205209494]"
158,4,2,"[0.11216551810503006, 0.043076954782009125, 0.603714644908905, 0.030740877613425255, 0.06654064357280731, 0.1437576711177826, 3.7746410725958413e-06]"
159,2,2,"[0.006178256589919329, 0.0076351589523255825, 0.879503607749939, 0.005814893636852503, 0.025524623692035675, 0.0751957818865776, 0.00014762549835722893]"
160,5,5,"[0.0005137695698067546, 0.0001404318172717467, 0.010213655419647694, 0.0006663751555606723, 0.0012937610736116767, 0.9871702790260315, 1.7252416455448838e-06]"
161,1,1,"[0.17687317728996277, 0.39824479818344116, 0.05497429147362709, 0.02038888819515705, 0.13621626794338226, 0.21291092038154602, 0.00039166081114672124]"
162,5,5,"[0.0016203946433961391, 0.0033659664914011955, 0.08074963092803955, 0.0009655664907768369, 0.21815267205238342, 0.6940048933029175, 0.0011409374419599771]"
163,2,4,"[0.012204653583467007, 0.003307051956653595, 0.3097398281097412, 0.004134367220103741, 0.43221569061279297, 0.2383739948272705, 2.4457895051455125e-05]"
164,5,2,"[0.18846040964126587, 0.11717118322849274, 0.25628963112831116, 0.07610512524843216, 0.17385293543338776, 0.18702709674835205, 0.0010936378967016935]"
165,2,5,"[0.03127207234501839, 0.05025040730834007, 0.1584886610507965, 0.004781435243785381, 0.1008104607462883, 0.6543680429458618, 2.8948590625077486e-05]"
166,5,5,"[0.001089672208763659, 0.0026049630250781775, 0.03582353889942169, 0.0005203011096455157, 0.19259577989578247, 0.7667405605316162, 0.0006251991144381464]"
167,5,5,"[0.000413235102314502, 0.00015343562699854374, 0.06662288308143616, 0.00026364155928604305, 0.22664448618888855, 0.7057638764381409, 0.00013832002878189087]"
