Images,True Labels,Predictions,Predicted Probabilities
18,5,5,"[0.0008619975997135043, 0.0003069142112508416, 0.00617254851385951, 6.577056046808138e-05, 0.04304627329111099, 0.9495018720626831, 4.461498974706046e-05]"
19,2,2,"[0.0020834750030189753, 0.0034192828461527824, 0.5442224740982056, 0.002076907316222787, 0.16913892328739166, 0.27888545393943787, 0.00017345964442938566]"
20,5,5,"[0.0016721735009923577, 0.014206618070602417, 0.2015848010778427, 0.002369597088545561, 0.25070691108703613, 0.5067209601402283, 0.022738957777619362]"
21,5,4,"[0.008098583668470383, 0.0023081477265805006, 0.09285559505224228, 0.0014927862212061882, 0.6651413440704346, 0.2300332486629486, 7.03673722455278e-05]"
22,5,5,"[0.00341947958804667, 0.04170235991477966, 0.044103074818849564, 0.004080852027982473, 0.01924191229045391, 0.8871482014656067, 0.0003042026946786791]"
23,5,5,"[2.9109047318343073e-05, 7.756433478789404e-05, 0.0035886920522898436, 0.0002960583660751581, 0.0012985346838831902, 0.9946359992027283, 7.397549779852852e-05]"
24,5,5,"[0.004686035681515932, 0.025731312111020088, 0.019287023693323135, 0.0024825111031532288, 0.23168808221817017, 0.7126385569572449, 0.0034865234047174454]"
25,5,5,"[0.0009217474143952131, 0.0005711771082133055, 0.1072331890463829, 0.00020018620125483721, 0.05043495073914528, 0.8405699133872986, 6.885569746373221e-05]"
26,5,5,"[0.00029308561352081597, 0.00020104290160816163, 0.0019633399788290262, 0.0008640652522444725, 0.000602424843236804, 0.9960094690322876, 6.65875049890019e-05]"
27,5,5,"[0.0028176584746688604, 0.0033677034080028534, 0.020731229335069656, 0.0030274558812379837, 0.17161191999912262, 0.7982243299484253, 0.00021969607041683048]"
28,5,5,"[7.550045120297e-05, 0.00010606265277601779, 0.002163996919989586, 5.043872079113498e-05, 0.004473669454455376, 0.9931107759475708, 1.9570545191527344e-05]"
29,2,5,"[0.005936163943260908, 0.12123002856969833, 0.20074082911014557, 0.00635376526042819, 0.12406966090202332, 0.43533945083618164, 0.10633014887571335]"
30,5,5,"[3.437286795815453e-05, 2.836847852449864e-05, 0.001370603102259338, 0.0001447887480026111, 0.0010776742128655314, 0.9973095655441284, 3.4527511161286384e-05]"
31,5,5,"[8.658591832499951e-05, 8.364333189092577e-05, 0.0008985664462670684, 9.438316192245111e-05, 0.0007400229806080461, 0.9980835914611816, 1.3205362847656943e-05]"
32,4,4,"[0.157361701130867, 0.021163122728466988, 0.15440139174461365, 0.00790010392665863, 0.5969570875167847, 0.06215175613760948, 6.478992872871459e-05]"
33,5,2,"[0.04000232741236687, 0.00627348106354475, 0.4045755863189697, 0.0014532336499541998, 0.32691165804862976, 0.22076094150543213, 2.2695929146721028e-05]"
34,2,2,"[0.006825400050729513, 0.008935862220823765, 0.8986026048660278, 0.0051299650222063065, 0.020389961078763008, 0.06003038212656975, 8.579399582231417e-05]"
35,2,2,"[0.04365666210651398, 0.02000579982995987, 0.5376577973365784, 0.014290100894868374, 0.31557294726371765, 0.06876561045646667, 5.1073002396151423e-05]"
36,2,2,"[0.007863336242735386, 0.015700431540608406, 0.7725621461868286, 0.004951168317347765, 0.039812467992305756, 0.15799258649349213, 0.0011178553104400635]"
37,5,5,"[4.0498685848433524e-05, 6.007133924867958e-05, 0.002971264999359846, 0.00035850724088959396, 0.0006483597680926323, 0.9958160519599915, 0.0001052331062965095]"
38,2,2,"[0.026367420330643654, 0.049424298107624054, 0.7273983359336853, 0.008199749514460564, 0.13560937345027924, 0.04747169092297554, 0.005529175512492657]"
39,1,2,"[0.04512709751725197, 0.08623839169740677, 0.4782566428184509, 0.011713684536516666, 0.056234199553728104, 0.32239967584609985, 3.0375174901564606e-05]"
40,5,5,"[0.0030126050114631653, 0.021030111238360405, 0.13370712101459503, 0.0024796328507363796, 0.26041847467422485, 0.5763345956802368, 0.0030175072606652975]"
41,5,5,"[6.720043165842071e-05, 6.54360992484726e-05, 0.008427352644503117, 0.00046023057075217366, 0.022672150284051895, 0.9678469300270081, 0.00046068266965448856]"
42,5,5,"[4.748156061396003e-05, 6.182600918691605e-05, 0.003030953463166952, 0.0001640057744225487, 0.001227639033459127, 0.9954409599304199, 2.707369094423484e-05]"
43,5,5,"[2.7962296371697448e-05, 4.908097616862506e-05, 0.0015600846381857991, 4.843344504479319e-05, 0.0012213580776005983, 0.997065007686615, 2.8180289518786594e-05]"
44,5,5,"[4.644687578547746e-05, 2.7870188205270097e-05, 0.002866199007257819, 0.00012046541087329388, 0.0018718441715463996, 0.9950571060180664, 9.974146450986154e-06]"
45,1,5,"[0.015441401861608028, 0.13720250129699707, 0.24313274025917053, 0.011574762873351574, 0.023251434788107872, 0.5693072080612183, 8.995553071144968e-05]"
46,5,5,"[3.3629687095526606e-05, 4.5463184505933896e-05, 0.001455603283829987, 0.00011197372805327177, 0.0004316998820286244, 0.9978526830673218, 6.904649490024894e-05]"
47,5,4,"[0.06513604521751404, 0.16608230769634247, 0.17554916441440582, 0.007055082358419895, 0.33128055930137634, 0.2527330219745636, 0.0021637780591845512]"
48,5,5,"[0.00010024691437138245, 0.00018549094966147095, 0.002563444199040532, 0.0010260101407766342, 0.0006374233053065836, 0.9952496290206909, 0.00023776546004228294]"
49,5,5,"[0.010672667063772678, 0.009137922897934914, 0.1255113035440445, 0.005908047314733267, 0.24531333148479462, 0.6034089922904968, 4.768971120938659e-05]"
50,5,5,"[0.003828774904832244, 0.0004791327810380608, 0.026919260621070862, 0.0031252724584192038, 0.006876819767057896, 0.9587593078613281, 1.1442470167821739e-05]"
51,5,4,"[0.0147774713113904, 0.002470161532983184, 0.055244386196136475, 0.0012340234825387597, 0.6601964831352234, 0.26601192355155945, 6.550450052600354e-05]"
52,5,5,"[0.00010288367047905922, 0.00030376832000911236, 0.006288166623562574, 0.0007784367189742625, 0.0006072201067581773, 0.9917541742324829, 0.0001654485531616956]"
53,5,5,"[0.0019651928450912237, 0.004140676464885473, 0.03667973726987839, 0.0012261945521458983, 0.03089641034603119, 0.9250706434249878, 2.1171752450754866e-05]"
54,5,2,"[0.0023988112807273865, 0.003243474755436182, 0.42202475666999817, 0.003824329236522317, 0.3864544630050659, 0.180451899766922, 0.0016022209310904145]"
55,2,4,"[0.0032480705995112658, 0.0007504927925765514, 0.09888440370559692, 0.0008946073357947171, 0.6539912223815918, 0.24210114777088165, 0.000130051004816778]"
56,3,2,"[0.04953973740339279, 0.023375779390335083, 0.5567048192024231, 0.0723041445016861, 0.14437150955200195, 0.15347692370414734, 0.00022712491045240313]"
57,2,2,"[0.09081479907035828, 0.01248067244887352, 0.690092146396637, 0.019648125395178795, 0.13777562975883484, 0.04915311932563782, 3.556092269718647e-05]"
58,5,5,"[2.67199120571604e-05, 3.773347270907834e-05, 0.0009123845957219601, 5.787330519524403e-05, 0.0007013665162958205, 0.9982289671897888, 3.497042052913457e-05]"
59,5,5,"[0.008551053702831268, 0.007252985145896673, 0.03878796845674515, 0.0076835984364151955, 0.15722250938415527, 0.7803016304969788, 0.00020024966215714812]"
60,5,5,"[0.00011431782331783324, 7.898915646364912e-05, 0.004328166134655476, 0.00020095304353162646, 0.0017315836157649755, 0.9935420751571655, 3.881454631482484e-06]"
61,5,5,"[0.0002565674658399075, 0.001356429303996265, 0.007247502449899912, 0.00017066500731743872, 0.013538014143705368, 0.9753186106681824, 0.0021123180631548166]"
62,0,2,"[0.15887534618377686, 0.20718267560005188, 0.3723311424255371, 0.021539021283388138, 0.21478405594825745, 0.02506875991821289, 0.00021905243920627981]"
63,5,5,"[0.00034494875581003726, 0.0007161631365306675, 0.04669559746980667, 0.00018752248433884233, 0.07000845670700073, 0.8818977475166321, 0.00014955915685277432]"
64,5,4,"[0.0027261809445917606, 0.0009385065641254187, 0.10769996047019958, 0.0015139355091378093, 0.4624309241771698, 0.4246082603931427, 8.224529301514849e-05]"
65,5,2,"[0.2615561783313751, 0.19045771658420563, 0.4523269534111023, 0.02486000768840313, 0.01971137709915638, 0.051055774092674255, 3.2040694350143895e-05]"
66,4,5,"[0.00115757726598531, 0.00046416535042226315, 0.03988409787416458, 0.00026062194956466556, 0.4780214726924896, 0.47998732328414917, 0.00022481271298602223]"
67,5,5,"[0.0006963969208300114, 0.0006503016920760274, 0.10472194105386734, 0.0003427264164201915, 0.3599594235420227, 0.5333386659622192, 0.00029052019817754626]"
68,4,2,"[0.026579268276691437, 0.003942830488085747, 0.34505125880241394, 0.0012646927498281002, 0.2893167734146118, 0.3338262736797333, 1.8911034203483723e-05]"
69,5,5,"[0.002033259253948927, 0.021031485870480537, 0.002948315581306815, 0.0021585978101938963, 0.017268404364585876, 0.9368414878845215, 0.01771845482289791]"
70,5,5,"[0.0001747764617903158, 7.701925642322749e-05, 0.004157521296292543, 9.51324836933054e-05, 0.0014933228958398104, 0.9939999580383301, 2.267396894239937e-06]"
71,5,5,"[0.0001194595024571754, 8.206018537748605e-05, 0.0012390362098813057, 6.65821207803674e-05, 0.0009210529387928545, 0.9975658655166626, 5.990379577269778e-06]"
72,1,0,"[0.3664369583129883, 0.32012829184532166, 0.18234145641326904, 0.11454613506793976, 0.00934133492410183, 0.007047130260616541, 0.00015865037858020514]"
73,3,1,"[0.11548668891191483, 0.5650883913040161, 0.008120500482618809, 0.20299556851387024, 0.002717156894505024, 0.010987904854118824, 0.0946037545800209]"
74,4,5,"[0.04960307851433754, 0.011213102377951145, 0.2919791638851166, 0.0316578634083271, 0.24259838461875916, 0.3728885352611542, 5.987576878396794e-05]"
75,5,5,"[0.00011109614570159465, 0.00014969450421631336, 0.0020051589235663414, 0.0007907288963906467, 0.0005992281949147582, 0.9962584972381592, 8.563192386645824e-05]"
76,5,5,"[0.00034409092040732503, 0.00021962598839309067, 0.02098662033677101, 8.316941239172593e-05, 0.09560251981019974, 0.8824308514595032, 0.0003331562620587647]"
77,4,4,"[0.005392864346504211, 0.004385463427752256, 0.12585557997226715, 0.0009827455505728722, 0.6453761458396912, 0.21587161719799042, 0.002135602757334709]"
78,5,5,"[0.0004632818163372576, 0.0003142644709441811, 0.004108377266675234, 0.0005050241597928107, 0.0008058930980041623, 0.9937989115715027, 4.189515038888203e-06]"
79,5,5,"[5.966842218185775e-05, 0.000191261904546991, 0.004219934809952974, 0.0005270111141726375, 0.0008570374338887632, 0.9940438866615295, 0.0001012179272947833]"
80,5,5,"[6.804991426179186e-05, 0.00020113684877287596, 0.001639536116272211, 9.261065133614466e-05, 0.001990750664845109, 0.9959675073623657, 4.0478545997757465e-05]"
81,5,4,"[0.0006740465178154409, 0.0006295177736319602, 0.16086532175540924, 0.0004570590681396425, 0.4499533474445343, 0.3867204487323761, 0.0007002733764238656]"
82,5,5,"[0.0003103877534158528, 0.00028900758479721844, 0.004509704187512398, 0.000817648833617568, 0.0006872334633953869, 0.993372917175293, 1.3070964087091852e-05]"
83,5,2,"[0.19340716302394867, 0.09961065649986267, 0.5829620957374573, 0.07133801281452179, 0.019866397604346275, 0.032774921506643295, 4.080951475771144e-05]"
84,5,5,"[0.0005727441748604178, 0.0011222950415685773, 0.02001732960343361, 0.0002440480311634019, 0.00779835507273674, 0.9702286124229431, 1.6729904018575326e-05]"
85,5,5,"[0.01706206612288952, 0.01588132418692112, 0.009397721849381924, 0.018436694517731667, 0.0014085054863244295, 0.9372300505638123, 0.0005836316850036383]"
86,4,4,"[0.02237265557050705, 0.002863547531887889, 0.30606594681739807, 0.0017430551815778017, 0.5859591960906982, 0.08091503381729126, 8.061180415097624e-05]"
87,5,4,"[0.002176074543967843, 0.0005268215318210423, 0.041372787207365036, 0.0003245767729822546, 0.768192708492279, 0.18671834468841553, 0.0006886734045110643]"
88,5,5,"[7.194768113549799e-05, 7.404672942357138e-05, 0.0024556948337703943, 7.931692380225286e-05, 0.0011680589523166418, 0.9961435794830322, 7.2939869824040215e-06]"
89,5,5,"[0.008549431338906288, 0.015185296535491943, 0.07374463230371475, 0.01813126914203167, 0.2266983985900879, 0.6446535587310791, 0.013037383556365967]"
90,5,5,"[0.004026220180094242, 0.043060485273599625, 0.29165634512901306, 0.0025857018772512674, 0.0543961226940155, 0.6031215786933899, 0.0011535556986927986]"
91,5,5,"[0.00011979440023424104, 6.26620021648705e-05, 0.0012026114854961634, 5.422070898930542e-05, 0.0021788040176033974, 0.9963750243186951, 6.8362032834556885e-06]"
92,1,2,"[0.012941808439791203, 0.08294614404439926, 0.78729647397995, 0.024673866108059883, 0.02310878597199917, 0.06878358870744705, 0.00024936257977969944]"
93,5,5,"[0.0034270156174898148, 0.009564027190208435, 0.0445130318403244, 0.0014134061057120562, 0.17524267733097076, 0.7654904127120972, 0.0003494645934551954]"
94,5,4,"[0.033499620854854584, 0.018827924504876137, 0.15578560531139374, 0.0033997842110693455, 0.5073302388191223, 0.28108537197113037, 7.149645534809679e-05]"
95,5,5,"[0.0017307825619354844, 0.03772155940532684, 0.03439192846417427, 0.004371014889329672, 0.026227572932839394, 0.7013387680053711, 0.19421830773353577]"
96,4,4,"[0.09387506544589996, 0.027900809422135353, 0.1406165063381195, 0.004280759487301111, 0.5155880451202393, 0.21769100427627563, 4.777194408234209e-05]"
97,5,5,"[0.0011644219048321247, 0.018530962988734245, 0.03780535236001015, 0.001409615040756762, 0.009840798564255238, 0.930803120136261, 0.0004457869508769363]"
98,5,5,"[0.10737434029579163, 0.05702098459005356, 0.0573623925447464, 0.02047482319176197, 0.034670185297727585, 0.723053514957428, 4.3749012547777966e-05]"
99,5,5,"[0.00026012922171503305, 0.0004031996941193938, 0.006303830072283745, 0.0004318405990488827, 0.0013008726527914405, 0.9912934899330139, 6.6728102865454275e-06]"
100,4,4,"[0.00947860348969698, 0.003333709202706814, 0.08388186991214752, 0.0009279592777602375, 0.8122621178627014, 0.08972807228565216, 0.0003876264672726393]"
101,5,5,"[0.11519920080900192, 0.07610179483890533, 0.33474183082580566, 0.013247239403426647, 0.09058777987957001, 0.3701026737689972, 1.9469958715490066e-05]"
102,5,5,"[0.0060723009519279, 0.021986378356814384, 0.08891873806715012, 0.004174836911261082, 0.19891579449176788, 0.6793913245201111, 0.0005405956762842834]"
103,5,5,"[0.00115861720405519, 0.00046002710587345064, 0.03171771392226219, 0.0008825367549434304, 0.0021886888425797224, 0.96358722448349, 5.121055437484756e-06]"
104,5,2,"[0.002819383516907692, 0.003085564123466611, 0.7243044972419739, 0.00388292595744133, 0.04531612619757652, 0.22048908472061157, 0.00010236095113214105]"
105,2,2,"[0.004448263440281153, 0.001510705566033721, 0.49711453914642334, 0.002502399031072855, 0.16825461387634277, 0.32615095376968384, 1.848284409788903e-05]"
106,5,5,"[0.0005516171222552657, 0.0004684894229285419, 0.02230149134993553, 0.00011602784798014909, 0.20869486033916473, 0.7667627930641174, 0.0011048093438148499]"
107,5,5,"[2.0910951207042672e-05, 4.6423552703345194e-05, 0.0012402262073010206, 6.509664672194049e-05, 0.0008916553924791515, 0.9976609945297241, 7.47375306673348e-05]"
108,5,5,"[0.002058859448879957, 0.0027067456394433975, 0.09639334678649902, 0.00035544580896385014, 0.3061891198158264, 0.5918259024620056, 0.00047057337360456586]"
109,5,5,"[0.0032152950298041105, 0.0028991890139877796, 0.04101208597421646, 0.0005439220694825053, 0.19667848944664001, 0.7556009292602539, 5.0025108066620305e-05]"
110,5,5,"[7.816583820385858e-05, 0.00020322973432485014, 0.000949918816331774, 8.058435196289793e-05, 0.0011342641664668918, 0.9973708391189575, 0.00018301223462913185]"
111,3,0,"[0.41829225420951843, 0.304023802280426, 0.1449732780456543, 0.08535579591989517, 0.012515786103904247, 0.03475835546851158, 8.070810144999996e-05]"
112,5,5,"[0.000730809464585036, 0.00018675019964575768, 0.0066497595980763435, 0.00046365283196792006, 0.0012210769345983863, 0.9907451868057251, 2.711584329517791e-06]"
113,5,5,"[0.0059141237288713455, 0.0021451793145388365, 0.13994495570659637, 0.0015360892284661531, 0.31794676184654236, 0.5324689149856567, 4.39939321950078e-05]"
114,1,1,"[0.12070227414369583, 0.7070813775062561, 0.07995538413524628, 0.024511851370334625, 0.008952636271715164, 0.058680515736341476, 0.00011594103852985427]"
115,5,5,"[0.001485289540141821, 0.0017422811361029744, 0.015020276419818401, 0.00034597094054333866, 0.01828300580382347, 0.9631146192550659, 8.574857929488644e-06]"
116,5,5,"[0.00016585401317570359, 0.0002358956407988444, 0.020516838878393173, 0.0010326763149350882, 0.07785241305828094, 0.884819746017456, 0.01537670474499464]"
117,5,5,"[0.021906208246946335, 0.01931285485625267, 0.15747004747390747, 0.0024705592077225447, 0.2534005641937256, 0.5453665256500244, 7.32544285710901e-05]"
118,2,5,"[0.027040375396609306, 0.1133008599281311, 0.13792429864406586, 0.1980370730161667, 0.0051032318733632565, 0.5151268839836121, 0.0034673442132771015]"
119,5,5,"[0.007311057765036821, 0.0028799434658139944, 0.024695174768567085, 0.01220592763274908, 0.001340758171863854, 0.9515141844749451, 5.2945699280826375e-05]"
120,4,4,"[0.0024920760188251734, 0.0010227636666968465, 0.09719935059547424, 0.0006665323744527996, 0.5851007103919983, 0.3132084310054779, 0.00031017226865515113]"
121,5,5,"[0.00023340637562796474, 0.00014436498167924583, 0.005540320184081793, 0.0003132713318336755, 0.0032986626029014587, 0.9904656410217285, 4.2875949475273956e-06]"
122,5,5,"[8.825898839859292e-05, 0.0002811117738019675, 0.0014648194191977382, 0.000160529903951101, 0.0011081676930189133, 0.9968441724777222, 5.295481605571695e-05]"
123,5,5,"[3.861418372252956e-05, 3.215805554646067e-05, 0.0045498632825911045, 0.00031392258824780583, 0.015883831307291985, 0.9786748886108398, 0.0005066393059678376]"
124,5,5,"[3.572002242435701e-05, 3.7527232052525505e-05, 0.0028260827530175447, 5.484918801812455e-05, 0.0011020473903045058, 0.9959316849708557, 1.2155258446000516e-05]"
125,4,5,"[0.0012874556705355644, 0.018393734470009804, 0.046577539294958115, 0.0013168586883693933, 0.06710383296012878, 0.8601406216621399, 0.0051799057982862]"
126,5,5,"[0.19293680787086487, 0.14223015308380127, 0.1657697856426239, 0.03416001796722412, 0.008366250433027744, 0.45647379755973816, 6.315674545476213e-05]"
127,2,2,"[0.024426698684692383, 0.007795199751853943, 0.5876307487487793, 0.009595680981874466, 0.21327845752239227, 0.1572452038526535, 2.7999811209156178e-05]"
128,4,4,"[0.010039680637419224, 0.006410100031644106, 0.08358549326658249, 0.0025769309140741825, 0.8660013675689697, 0.029157185927033424, 0.0022292863577604294]"
129,5,5,"[0.0014972771750763059, 0.00032017086050473154, 0.005221708677709103, 0.0004328455252107233, 0.001412256620824337, 0.9911132454872131, 2.3845595933380537e-06]"
130,4,4,"[0.003617749782279134, 0.001712327473796904, 0.02475489303469658, 0.00033830880420282483, 0.537798285484314, 0.43138110637664795, 0.0003973360580857843]"
131,2,4,"[0.0041085705161094666, 0.00807460118085146, 0.21915100514888763, 0.001559777301736176, 0.5929731726646423, 0.15715813636779785, 0.016974708065390587]"
132,1,2,"[0.009494098834693432, 0.07988085597753525, 0.7206921577453613, 0.011973497457802296, 0.02526131086051464, 0.1522873193025589, 0.00041077681817114353]"
133,5,4,"[0.0040874178521335125, 0.0008345535607077181, 0.1200067326426506, 0.001166700734756887, 0.5861512422561646, 0.28766149282455444, 9.188514377456158e-05]"
134,5,5,"[0.009295637719333172, 0.006112723611295223, 0.19087156653404236, 0.0007152487523853779, 0.28932061791419983, 0.5035325288772583, 0.00015162168710958213]"
135,5,5,"[8.34822203614749e-05, 0.00011568813351914287, 0.0010763623286038637, 0.0006283493712544441, 0.000747196318116039, 0.9967341423034668, 0.0006148045067675412]"
136,5,5,"[5.778191552963108e-05, 5.5517211876576766e-05, 0.0014917274238541722, 7.545286644017324e-05, 0.0006036272970959544, 0.9977006316184998, 1.5344010535045527e-05]"
137,4,4,"[0.0049789524637162685, 0.0020333691500127316, 0.09156171977519989, 0.0005935796652920544, 0.6552698016166687, 0.24541132152080536, 0.0001512643211754039]"
138,5,5,"[0.0010270928032696247, 0.002061857609078288, 0.018647735938429832, 0.0004121129750274122, 0.2372651845216751, 0.7392744421958923, 0.001311534782871604]"
139,2,5,"[0.007727725896984339, 0.004243821371346712, 0.43860697746276855, 0.012118063867092133, 0.0968693271279335, 0.44037434458732605, 5.970891652395949e-05]"
140,4,4,"[0.006700029596686363, 0.01085372269153595, 0.018669946119189262, 0.006643269676715136, 0.630258321762085, 0.3217070698738098, 0.005167639348655939]"
141,5,5,"[7.180633110692725e-05, 4.2417967051733285e-05, 0.0014017181238159537, 0.00016268006584141403, 0.0010114734759554267, 0.9972955584526062, 1.4364307389769237e-05]"
142,5,5,"[0.0002129276399500668, 0.0003746452566701919, 0.00880445446819067, 0.0013287150068208575, 0.0007548173889517784, 0.9884846806526184, 3.984141585533507e-05]"
143,2,2,"[0.0012764068087562919, 0.0008782477234490216, 0.5148440003395081, 0.0015342364786192775, 0.08329684287309647, 0.3981299102306366, 4.031448770547286e-05]"
144,5,5,"[0.00027896964456886053, 0.0036130649968981743, 0.07291167229413986, 0.0008072007913142443, 0.029542269185185432, 0.8841906785964966, 0.00865616463124752]"
145,2,2,"[0.04840901494026184, 0.006130723282694817, 0.7259184718132019, 0.008280199021100998, 0.1806434541940689, 0.03056279756128788, 5.5284395784838125e-05]"
146,5,5,"[0.0029378575272858143, 0.004049650393426418, 0.016295557841658592, 0.0013594734482467175, 0.1750442087650299, 0.8001109957695007, 0.00020220298029016703]"
147,5,5,"[0.00026969503960572183, 0.0003041350864805281, 0.003476280951872468, 0.00020702011534012854, 0.007396320812404156, 0.9883384108543396, 8.253422492998652e-06]"
148,5,5,"[0.000973409041762352, 0.0025117516051977873, 0.021083759143948555, 0.0010472655994817615, 0.15785634517669678, 0.8111212849617004, 0.0054061696864664555]"
149,5,5,"[8.119803533190861e-05, 4.534129038802348e-05, 0.0007185102440416813, 7.718994311289862e-05, 0.0007191117620095611, 0.9983416795730591, 1.6883073840290308e-05]"
150,5,4,"[0.011287663131952286, 0.010372692719101906, 0.04776034504175186, 0.002765166573226452, 0.5339705348014832, 0.39342954754829407, 0.0004140092642046511]"
151,5,5,"[8.288511889986694e-05, 6.743082485627383e-05, 0.0038144246209412813, 0.000780062167905271, 0.0008382016094401479, 0.9942677021026611, 0.00014934495266061276]"
152,5,5,"[0.00023855861218180507, 9.540592145640403e-05, 0.003933519124984741, 0.0002893408527597785, 0.0009868445340543985, 0.9944527745246887, 3.4603876883920748e-06]"
153,5,5,"[0.00019862163753714412, 6.523595220642164e-05, 0.0029505768325179815, 7.260135316755623e-05, 0.0021781371906399727, 0.9945323467254639, 2.5792537599045318e-06]"
154,4,5,"[0.0036495618987828493, 0.040473081171512604, 0.05989094078540802, 0.005385139491409063, 0.1417265385389328, 0.7397181987762451, 0.009156514890491962]"
155,5,5,"[0.215509295463562, 0.18370334804058075, 0.14862214028835297, 0.0171328317373991, 0.11373445391654968, 0.3212485909461975, 4.93688894493971e-05]"
156,5,5,"[6.549971294589341e-05, 0.00029128853930160403, 0.002856362843886018, 9.302259422838688e-05, 0.0020539623219519854, 0.9944526553153992, 0.00018714627367444336]"
157,5,5,"[0.000403781421482563, 0.0035298990551382303, 0.10763322561979294, 0.001017171423882246, 0.08423173427581787, 0.7919741868972778, 0.011209960095584393]"
158,4,2,"[0.21600757539272308, 0.1759997308254242, 0.4173964262008667, 0.08322873711585999, 0.06509621441364288, 0.04218956083059311, 8.1754827988334e-05]"
159,2,2,"[0.004514018539339304, 0.0054069641046226025, 0.8853773474693298, 0.0032507875002920628, 0.024520698934793472, 0.07688221335411072, 4.7913799789967015e-05]"
160,5,5,"[0.0004261074063833803, 0.00023229114594869316, 0.002154638059437275, 0.00021868398471269757, 0.0008191707893274724, 0.9961444139480591, 4.693179562309524e-06]"
161,1,1,"[0.2345244288444519, 0.33776727318763733, 0.12118157744407654, 0.019583342596888542, 0.040424734354019165, 0.24647080898284912, 4.7777575673535466e-05]"
162,5,5,"[0.0048630074597895145, 0.019019505009055138, 0.24395379424095154, 0.0016351891681551933, 0.2731740474700928, 0.44691038131713867, 0.01044414285570383]"
163,2,5,"[0.003397996537387371, 0.000585291360039264, 0.2649591863155365, 0.002629385329782963, 0.3377525806427002, 0.3906049132347107, 7.069332787068561e-05]"
164,5,5,"[0.02890051156282425, 0.0661933571100235, 0.2434173822402954, 0.054711923003196716, 0.057004258036613464, 0.5486770272254944, 0.0010955198667943478]"
165,2,5,"[0.015022500418126583, 0.01600978896021843, 0.37674906849861145, 0.005563376471400261, 0.07462834566831589, 0.5120125412940979, 1.4417727470572572e-05]"
166,5,5,"[0.0003563073987606913, 0.0014945758739486337, 0.09147881716489792, 0.0003704844566527754, 0.09148387610912323, 0.8140000700950623, 0.0008158694836311042]"
167,5,5,"[0.000306221772916615, 0.00031151369330473244, 0.031681958585977554, 0.0005325207603164017, 0.1902235448360443, 0.7702149152755737, 0.006729289423674345]"
