Images,True Labels,Predictions,Predicted Probabilities
31,5,5,"[3.252032183809206e-05, 4.081429142388515e-05, 0.0024481210857629776, 0.0001295619149459526, 0.000401789991883561, 0.996921956539154, 2.5266444936278276e-05]"
32,4,4,"[0.3061599135398865, 0.03472847491502762, 0.20288120210170746, 0.016620349138975143, 0.39424195885658264, 0.045357488095760345, 1.0625702088873368e-05]"
33,5,2,"[0.084937185049057, 0.007111812476068735, 0.4201899766921997, 0.0025673755444586277, 0.3326438069343567, 0.15254753828048706, 2.253085085612838e-06]"
34,2,2,"[0.008337394334375858, 0.018393676728010178, 0.8546102643013, 0.011441277340054512, 0.029132066294550896, 0.07793118804693222, 0.0001542877871543169]"
35,2,2,"[0.031197967007756233, 0.015079282224178314, 0.4900825619697571, 0.03898223489522934, 0.3536943793296814, 0.07090994715690613, 5.354952736524865e-05]"
36,2,2,"[0.009375055320560932, 0.0367027223110199, 0.6698126792907715, 0.023454800248146057, 0.0684855654835701, 0.18982462584972382, 0.0023446085397154093]"
37,5,5,"[2.8197553547215648e-05, 2.0107881937292404e-05, 0.0016459247563034296, 0.0002479973481968045, 0.00038298394065350294, 0.9975911378860474, 8.3717422967311e-05]"
38,2,2,"[0.15431533753871918, 0.3373050093650818, 0.38713568449020386, 0.043952830135822296, 0.04555501416325569, 0.02867274358868599, 0.003063391661271453]"
39,1,5,"[0.024224499240517616, 0.14167897403240204, 0.11077897250652313, 0.013880422338843346, 0.01396066602319479, 0.6953527927398682, 0.00012370245531201363]"
40,5,5,"[0.0019277723040431738, 0.002995923161506653, 0.029228178784251213, 0.0006574458675459027, 0.32887423038482666, 0.6361409425735474, 0.00017550347547512501]"
41,5,5,"[3.295113492640667e-05, 2.5373243261128664e-05, 0.023222072049975395, 0.00013562363164965063, 0.06106976419687271, 0.9144788980484009, 0.0010352855315431952]"
42,5,5,"[1.4344910596264526e-05, 2.386853338975925e-05, 0.005062811076641083, 7.117860513972118e-05, 0.0031402690801769495, 0.9916365742683411, 5.095247252029367e-05]"
43,5,5,"[1.4675025340693537e-05, 6.0549377849383745e-06, 0.0022353066597133875, 2.6933646950055845e-05, 0.00283906701952219, 0.9948411583900452, 3.678164284792729e-05]"
44,5,5,"[1.9184926713933237e-05, 1.1707976227626204e-05, 0.0025261957198381424, 6.327775190584362e-05, 0.000712031323928386, 0.9966540336608887, 1.3424655662674922e-05]"
45,1,2,"[0.1616671085357666, 0.1229289248585701, 0.2903294265270233, 0.004436127841472626, 0.1743507981300354, 0.2462323009967804, 5.5297441576840356e-05]"
46,5,5,"[3.767322050407529e-05, 3.892741005984135e-05, 0.0018570414977148175, 0.00026649233768694103, 0.00023275862622540444, 0.997428834438324, 0.00013832298282068223]"
47,5,5,"[0.03416866809129715, 0.23455816507339478, 0.08097001910209656, 0.0027737419586628675, 0.07618094980716705, 0.5643675327301025, 0.006980941630899906]"
48,5,5,"[0.0005310327396728098, 4.774700209964067e-05, 0.003702612593770027, 0.00027177477022632957, 0.012138599529862404, 0.9831830263137817, 0.00012521143071353436]"
49,5,5,"[0.01417933776974678, 0.009670274332165718, 0.11763498932123184, 0.002343486063182354, 0.2640191316604614, 0.5921434164047241, 9.376200978294946e-06]"
50,5,5,"[0.0002027598675340414, 5.080297341919504e-05, 0.004782683681696653, 0.0006293485057540238, 0.0007549381116405129, 0.9935591816902161, 2.0253521142876707e-05]"
51,5,4,"[0.011544615961611271, 0.002205874538049102, 0.045366108417510986, 0.0005823053070344031, 0.7170169949531555, 0.22327277064323425, 1.1342333891661838e-05]"
52,5,5,"[1.450912077416433e-05, 9.725188283482566e-05, 0.0008998674456961453, 0.0002444707206450403, 0.0003564018988981843, 0.9956841468811035, 0.002703336765989661]"
53,5,5,"[0.00623939698562026, 0.012914806604385376, 0.05035516247153282, 0.0022281045094132423, 0.08008978515863419, 0.848154604434967, 1.811410220398102e-05]"
54,5,4,"[0.002308150753378868, 0.0030860293190926313, 0.21752366423606873, 0.0007487168186344206, 0.48481491208076477, 0.29127466678619385, 0.0002438942901790142]"
55,2,4,"[0.010302910581231117, 0.002568296855315566, 0.16025200486183167, 0.0014699229504913092, 0.6301369071006775, 0.19525887072086334, 1.1144140444230288e-05]"
56,3,2,"[0.1472121775150299, 0.040981631726026535, 0.6162559390068054, 0.0549602173268795, 0.0738726332783699, 0.06668300926685333, 3.437853229115717e-05]"
57,2,2,"[0.08292708545923233, 0.006379982456564903, 0.6698287725448608, 0.020494265481829643, 0.1569983959197998, 0.06336445361375809, 7.076592282828642e-06]"
58,5,5,"[2.7368765586288646e-05, 1.6863947166712023e-05, 0.0020364660304039717, 3.765262590604834e-05, 0.0007060948410071433, 0.9971593618392944, 1.6117248378577642e-05]"
59,5,5,"[0.014889219775795937, 0.007986634969711304, 0.0854707658290863, 0.0039011563640087843, 0.0891726166009903, 0.7985454201698303, 3.425230897846632e-05]"
60,5,5,"[1.8864224330172874e-05, 1.5790250472491607e-05, 0.005997288506478071, 8.321063796756789e-05, 0.0005229089292697608, 0.9933399558067322, 2.2020487449481152e-05]"
61,5,5,"[0.0013269135961309075, 0.0010379219893366098, 0.035019584000110626, 0.0009148751851171255, 0.10469730198383331, 0.8538540601730347, 0.003149336203932762]"
62,0,1,"[0.12021946161985397, 0.4890521466732025, 0.20202301442623138, 0.04941276088356972, 0.09692829102277756, 0.041406210511922836, 0.0009580792393535376]"
63,5,5,"[0.0006435029208660126, 0.0008112509967759252, 0.09604503214359283, 0.00020297236915212125, 0.15298229455947876, 0.7492910027503967, 2.4059712814050727e-05]"
64,5,4,"[0.009948239661753178, 0.0030992990359663963, 0.1520206779241562, 0.0018859582487493753, 0.5171183943748474, 0.3159141540527344, 1.3242174645711202e-05]"
65,5,1,"[0.27382397651672363, 0.4853161573410034, 0.08128893375396729, 0.021589988842606544, 0.01832270435988903, 0.11870080232620239, 0.0009574229479767382]"
66,4,5,"[0.003100691130384803, 0.0011949412291869521, 0.05214724689722061, 0.0002923464635387063, 0.4673093855381012, 0.4759349226951599, 2.0490346287260763e-05]"
67,5,5,"[0.0008974378579296172, 0.001381486770696938, 0.04655155539512634, 0.0002582566230557859, 0.3938194215297699, 0.5568799376487732, 0.00021195132285356522]"
68,4,5,"[0.017810586839914322, 0.003440516535192728, 0.1514977663755417, 0.0004713170346803963, 0.26151517033576965, 0.5652628540992737, 1.767040203048964e-06]"
69,5,5,"[0.001342764007858932, 0.0063263727352023125, 0.004655883647501469, 0.0008261732291430235, 0.010211717337369919, 0.9748263359069824, 0.0018107228679582477]"
70,5,5,"[3.872349770972505e-05, 3.6144974728813395e-05, 0.0042551252990961075, 0.00017938278324436396, 0.00040078532765619457, 0.9950829744338989, 6.848609700682573e-06]"
71,5,5,"[0.00037896513822488487, 0.00013645751459989697, 0.003666394855827093, 0.00021084885520394892, 0.001240108860656619, 0.9943633079528809, 3.920320068573346e-06]"
72,1,0,"[0.4751291871070862, 0.32364270091056824, 0.07552759349346161, 0.11320137232542038, 0.006750745233148336, 0.00544011453166604, 0.00030827944283373654]"
73,3,1,"[0.1809004843235016, 0.5334445238113403, 0.007316889241337776, 0.19972606003284454, 0.001292175380513072, 0.032862477004528046, 0.04445747658610344]"
74,4,4,"[0.052753087133169174, 0.0035773625131696463, 0.29163721203804016, 0.008685769513249397, 0.5365156531333923, 0.10681856423616409, 1.2349323696980719e-05]"
75,5,5,"[4.014719888800755e-05, 9.647478873375803e-05, 0.0009351500193588436, 0.00027479833806864917, 0.0002096647076541558, 0.9979396462440491, 0.0005041334079578519]"
76,5,5,"[0.0001413652498740703, 2.7336645871400833e-05, 0.08914467692375183, 8.312820136779919e-05, 0.11684513837099075, 0.7937325835227966, 2.5744306185515597e-05]"
77,4,4,"[0.021999238058924675, 0.002847824478521943, 0.3073861002922058, 0.005737217143177986, 0.5945916771888733, 0.0671006292104721, 0.0003373493382241577]"
78,5,5,"[0.00019894169236067683, 0.00022911353153176606, 0.004344213288277388, 0.0005312453140504658, 0.00017262478650081903, 0.9944928884506226, 3.099366222159006e-05]"
79,5,5,"[1.3889780348108616e-05, 3.45960543199908e-05, 0.008294968865811825, 0.00015648837143089622, 0.0024740195367485285, 0.9887989163398743, 0.00022700431873090565]"
80,5,5,"[2.5979941710829735e-05, 2.6108626116183586e-05, 0.003192407311871648, 5.493118442245759e-05, 0.0008399354992434382, 0.9958142638206482, 4.63506585219875e-05]"
81,5,4,"[0.0007098979549482465, 0.0007360148010775447, 0.07628925889730453, 0.000377971533453092, 0.4798092544078827, 0.44197481870651245, 0.00010280294372932985]"
82,5,5,"[0.0001755545672494918, 0.00013394415145739913, 0.0047470214776694775, 0.0010199005482718349, 0.0006650942377746105, 0.9932398796081543, 1.8641752831172198e-05]"
83,5,0,"[0.34868142008781433, 0.21374674141407013, 0.3258602023124695, 0.08317425101995468, 0.011718500405550003, 0.01676846854388714, 5.032977423979901e-05]"
84,5,5,"[2.5214263587258756e-05, 6.734752241754904e-05, 0.003625625977292657, 0.00019546636031009257, 0.0011292067356407642, 0.9949200749397278, 3.703437323565595e-05]"
85,5,5,"[0.03704116493463516, 0.03718619793653488, 0.020907418802380562, 0.08467333018779755, 0.0007595802890136838, 0.8151280283927917, 0.004304288420826197]"
86,4,4,"[0.004413282498717308, 0.0005098048131912947, 0.2283172756433487, 0.0008538283873349428, 0.567371129989624, 0.19852687418460846, 7.810437637090217e-06]"
87,5,4,"[0.0044659823179244995, 0.0008620779262855649, 0.06776084750890732, 0.0003083523770328611, 0.7508593797683716, 0.17571447789669037, 2.882275657611899e-05]"
88,5,5,"[9.001661965157837e-05, 3.689890945679508e-05, 0.009288566187024117, 6.409015622921288e-05, 0.0009370041079819202, 0.9895778894424438, 5.5145646911114454e-06]"
89,5,4,"[0.005631681066006422, 0.0018903675954788923, 0.24913407862186432, 0.003510357579216361, 0.398809552192688, 0.34092435240745544, 9.961983596440405e-05]"
90,5,5,"[0.0018469044007360935, 0.01993749663233757, 0.10329731553792953, 0.0006728404550813138, 0.061378322541713715, 0.8109173774719238, 0.001949790632352233]"
91,5,5,"[8.636958955321461e-05, 4.6773166104685515e-05, 0.001518767443485558, 4.507810444920324e-05, 0.0009677894995547831, 0.9973128437995911, 2.2458280000137165e-05]"
92,1,2,"[0.010119748301804066, 0.05094711855053902, 0.8440191745758057, 0.019735759124159813, 0.015245044603943825, 0.0597652792930603, 0.00016781818703748286]"
93,5,5,"[0.0016106499824672937, 0.002371048554778099, 0.036973986774683, 0.0003775135846808553, 0.24661073088645935, 0.711970865726471, 8.525222074240446e-05]"
94,5,5,"[0.010467078536748886, 0.012058609165251255, 0.16002622246742249, 0.002480306662619114, 0.1375376284122467, 0.6774208545684814, 9.241472980647814e-06]"
95,5,5,"[0.004215792287141085, 0.06332433223724365, 0.06951704621315002, 0.009855561889708042, 0.049005571752786636, 0.762437105178833, 0.04164466634392738]"
96,4,4,"[0.047361843287944794, 0.016921237111091614, 0.060903530567884445, 0.0019152734894305468, 0.4520886540412903, 0.42079299688339233, 1.6498646800755523e-05]"
97,5,5,"[0.001969726290553808, 0.015278644859790802, 0.06003322824835777, 0.0016958876512944698, 0.056899767369031906, 0.8639592528343201, 0.00016350875375792384]"
98,5,0,"[0.460449755191803, 0.10871368646621704, 0.11771827936172485, 0.035926781594753265, 0.1344083696603775, 0.14262911677360535, 0.00015406541933771223]"
99,5,5,"[2.170719744754024e-05, 6.238026253413409e-05, 0.0029372177086770535, 0.00010942627704935148, 0.001223481958732009, 0.9954600930213928, 0.00018561565957497805]"
100,4,4,"[0.006384444888681173, 0.0011554344091564417, 0.058649882674217224, 0.00032145713339559734, 0.8412970304489136, 0.09215718507766724, 3.453897807048634e-05]"
101,5,5,"[0.08883295953273773, 0.13555032014846802, 0.1298208385705948, 0.018876871094107628, 0.04496774822473526, 0.581931471824646, 1.9815728592220694e-05]"
102,5,5,"[0.004119820427149534, 0.02176387794315815, 0.08962859213352203, 0.0014185699401423335, 0.2186543494462967, 0.6634624600410461, 0.0009523230255581439]"
103,5,5,"[0.0005958993569947779, 0.00015928996435832232, 0.03396851569414139, 0.0009709211299195886, 0.0015893148956820369, 0.9627147316932678, 1.2915696743220906e-06]"
104,5,2,"[0.006032879464328289, 0.01210551057010889, 0.5406229496002197, 0.005907989107072353, 0.0922209620475769, 0.34305915236473083, 5.056171721662395e-05]"
105,2,5,"[0.012038894928991795, 0.0044478969648480415, 0.2942478060722351, 0.00156535510905087, 0.31250643730163574, 0.375190407037735, 3.1717597721581114e-06]"
106,5,5,"[0.0007967458222992718, 0.0007261104765348136, 0.019491124898195267, 0.0002624038315843791, 0.23633235692977905, 0.7419986128807068, 0.00039262091740965843]"
107,5,5,"[1.9447839804342948e-05, 1.1818027815024834e-05, 0.0023237247951328754, 3.973485581809655e-05, 0.003417420433834195, 0.9941747784614563, 1.3050237612333149e-05]"
108,5,5,"[0.001205910462886095, 0.0017281941836699843, 0.11551539599895477, 0.0005296980962157249, 0.1995002180337906, 0.6814976930618286, 2.2975387764745392e-05]"
109,5,5,"[0.0012246842961758375, 0.0012512506218627095, 0.030856357887387276, 0.00017134509107563645, 0.10949290543794632, 0.8569948077201843, 8.582128430134617e-06]"
110,5,5,"[8.351500582648441e-05, 4.0509967220714316e-05, 0.002642409410327673, 0.00012331869220361114, 0.0004894006997346878, 0.9965077042579651, 0.00011309864930808544]"
111,3,0,"[0.6335962414741516, 0.11911682039499283, 0.10946812480688095, 0.08967459946870804, 0.0243541169911623, 0.02366507425904274, 0.00012494174006860703]"
112,5,5,"[0.0014803822850808501, 0.0003415953542571515, 0.01123298890888691, 0.0025602225214242935, 0.0006720655946992338, 0.9836942553520203, 1.847259591158945e-05]"
113,5,5,"[0.0009194148587994277, 0.0015163287753239274, 0.1341148018836975, 0.0005052108317613602, 0.3649543821811676, 0.497639536857605, 0.0003503473708406091]"
114,1,1,"[0.17286501824855804, 0.5968177318572998, 0.06458233296871185, 0.04688798263669014, 0.014255608431994915, 0.10301560163497925, 0.0015757610090076923]"
115,5,5,"[0.020780643448233604, 0.030518842861056328, 0.037121113389730453, 0.002866133349016309, 0.06915650516748428, 0.8395358920097351, 2.088566543534398e-05]"
116,5,5,"[0.00018060427100863308, 0.00010884110815823078, 0.0783795416355133, 0.0018146915826946497, 0.09853066504001617, 0.79451984167099, 0.026465829461812973]"
117,5,5,"[0.03470056504011154, 0.04029162600636482, 0.12256135791540146, 0.0012988117523491383, 0.24304836988449097, 0.5580481290817261, 5.1112714572809637e-05]"
118,2,5,"[0.0023293776903301477, 0.007477817591279745, 0.029050840064883232, 0.023417143151164055, 0.0009092487161979079, 0.9337997436523438, 0.0030158190056681633]"
119,5,5,"[0.0031590976286679506, 0.0016798095311969519, 0.027211222797632217, 0.016333160921931267, 0.00040157121839001775, 0.9510713219642639, 0.00014381305663846433]"
120,4,4,"[0.01492311805486679, 0.001775663229636848, 0.1163550466299057, 0.0004546163836494088, 0.6959014534950256, 0.17057985067367554, 1.0150380148843396e-05]"
121,5,5,"[0.00034743818105198443, 4.482635631575249e-05, 0.017595645040273666, 0.0002755340829025954, 0.0048230537213385105, 0.9769105911254883, 2.9044442726444686e-06]"
122,5,5,"[7.258055120473728e-05, 3.228649075026624e-05, 0.0050302487798035145, 0.0002069167821900919, 0.0011914343340322375, 0.9934512376785278, 1.5228180927806534e-05]"
123,5,5,"[0.0004224739968776703, 3.828986518783495e-05, 0.012990635819733143, 3.811884016613476e-05, 0.2146744281053543, 0.771781861782074, 5.4245108913164586e-05]"
124,5,5,"[2.1189156541367993e-05, 8.109085683827288e-06, 0.0032483148388564587, 6.956302240723744e-05, 0.001117001287639141, 0.9955258965492249, 9.968001904780976e-06]"
125,4,5,"[0.0013885555090382695, 0.027730997651815414, 0.05870610848069191, 0.002059590769931674, 0.09953424334526062, 0.798888623714447, 0.011691928841173649]"
126,5,5,"[0.0632401704788208, 0.10734538733959198, 0.08397652953863144, 0.09757312387228012, 0.0006764657446183264, 0.6463570594787598, 0.0008313151774927974]"
127,2,2,"[0.011403079144656658, 0.003569271182641387, 0.6557442545890808, 0.005141964182257652, 0.1760105937719345, 0.14812834560871124, 2.493406100256834e-06]"
128,4,4,"[0.0023076189681887627, 0.0006452255183830857, 0.02674139477312565, 0.0002039256360149011, 0.8082914352416992, 0.1616780161857605, 0.00013238283281680197]"
129,5,5,"[0.002657786011695862, 0.0006795699009671807, 0.009367730468511581, 0.001982375280931592, 0.0006681064260192215, 0.9846210479736328, 2.3314556528930552e-05]"
130,4,5,"[0.0032065182458609343, 0.002358051249757409, 0.028750618919730186, 0.0006082297768443823, 0.3706052601337433, 0.5944388508796692, 3.2532261684536934e-05]"
131,2,4,"[0.0035753778647631407, 0.003182067070156336, 0.08727971464395523, 0.00031534594018012285, 0.6112666130065918, 0.2931409478187561, 0.0012399497209116817]"
132,1,2,"[0.07128927111625671, 0.3094410300254822, 0.47446146607398987, 0.01334660965949297, 0.024119580164551735, 0.10705845057964325, 0.00028355472022667527]"
133,5,5,"[0.0011355610331520438, 0.0002893121854867786, 0.09390570223331451, 0.0005285061779431999, 0.31339409947395325, 0.5907309651374817, 1.581830292707309e-05]"
134,5,5,"[0.021215224638581276, 0.014200876466929913, 0.16237257421016693, 0.001903263502754271, 0.2817474901676178, 0.5184848308563232, 7.57638190407306e-05]"
135,5,5,"[6.503077020170167e-05, 1.760333361744415e-05, 0.0018008501501753926, 0.0002962971630040556, 0.0023796013556420803, 0.9950339794158936, 0.00040665012784302235]"
136,5,5,"[4.664194057113491e-05, 3.3869109756778926e-05, 0.0026476953644305468, 0.00016614758351352066, 0.0005904232966713607, 0.9965049028396606, 1.0315604413335677e-05]"
137,4,4,"[0.008677971549332142, 0.002331985393539071, 0.06254712492227554, 0.00048579665599390864, 0.8054100871086121, 0.12053228914737701, 1.4749608453712426e-05]"
138,5,5,"[0.0006770918844267726, 0.0007737600826658309, 0.012322173453867435, 0.00014830952568445355, 0.30314508080482483, 0.6826602220535278, 0.0002733673609327525]"
139,2,5,"[0.008490245789289474, 0.000789663172326982, 0.27303382754325867, 0.00046420577564276755, 0.2438548505306244, 0.47336098551750183, 6.232952728169039e-06]"
140,4,4,"[0.03022173047065735, 0.00840782281011343, 0.03041187860071659, 0.0049547357484698296, 0.7432388067245483, 0.1820915788412094, 0.0006734890630468726]"
141,5,5,"[8.194347174139693e-05, 2.1623609427479096e-05, 0.003620138857513666, 0.00032074915361590683, 0.0007298803539015353, 0.9952023029327393, 2.337389742024243e-05]"
142,5,5,"[3.302684490336105e-05, 5.747062823502347e-05, 0.003993109334260225, 0.0001792494731489569, 0.0003910380764864385, 0.995294988155365, 5.107084507471882e-05]"
143,2,5,"[0.001847678329795599, 0.0013937620678916574, 0.2527337968349457, 0.0007069981074891984, 0.29005223512649536, 0.4532555341720581, 9.963959200831596e-06]"
144,5,5,"[0.00016104595852084458, 0.001588186132721603, 0.030880363658070564, 0.000223490409553051, 0.06812390685081482, 0.8977639675140381, 0.0012590298429131508]"
145,2,2,"[0.046095047146081924, 0.006142938509583473, 0.7783511877059937, 0.00875924900174141, 0.12139549106359482, 0.03924918919801712, 6.833266070316313e-06]"
146,5,5,"[0.00902579165995121, 0.015578938648104668, 0.01652780920267105, 0.002197935711592436, 0.09022173285484314, 0.8663756847381592, 7.213705248432234e-05]"
147,5,5,"[0.00017059501260519028, 0.0001058560810633935, 0.00821763463318348, 0.00012984932982362807, 0.01129306573420763, 0.9800775051116943, 5.5358245845127385e-06]"
148,5,5,"[0.0012381257256492972, 0.0013496202882379293, 0.028422100469470024, 0.0009044897160492837, 0.17357808351516724, 0.7931448221206665, 0.0013628335436806083]"
149,5,5,"[0.00012380305270198733, 7.803456537658349e-05, 0.0011861687526106834, 0.0001437771279597655, 0.0004985315608792007, 0.9979269504547119, 4.262493166606873e-05]"
150,5,5,"[0.0026108508463948965, 0.0021353757474571466, 0.06070869043469429, 0.0005780946812592447, 0.2095312476158142, 0.7244152426719666, 2.052403760899324e-05]"
151,5,5,"[6.651258445344865e-05, 8.627577335573733e-05, 0.0020488491281867027, 0.0009809905895963311, 0.000285613612504676, 0.9962827563285828, 0.0002490227925591171]"
152,5,5,"[8.420161611866206e-05, 4.6837332774885e-05, 0.0024813327472656965, 0.0002213001425843686, 0.00033679718035273254, 0.9968056678771973, 2.3970103939063847e-05]"
153,5,5,"[0.00017809878045227379, 4.7616787924198434e-05, 0.003381960093975067, 0.00021827654563821852, 0.0016959584318101406, 0.9944732785224915, 4.740806161862565e-06]"
154,4,5,"[0.004036258906126022, 0.01679326966404915, 0.0966629609465599, 0.004749820102006197, 0.16608212888240814, 0.7100914120674133, 0.0015841175336390734]"
155,5,5,"[0.1832440197467804, 0.2225160449743271, 0.0609910823404789, 0.013032269664108753, 0.05551135540008545, 0.464471697807312, 0.00023353967117145658]"
156,5,5,"[9.163227332464885e-06, 3.5198841942474246e-05, 0.002579090418294072, 8.82273816387169e-05, 0.00045387144200503826, 0.9959048628807068, 0.0009296709904447198]"
157,5,5,"[0.0003014662070199847, 0.0037529924884438515, 0.03520893305540085, 0.0006736761424690485, 0.07669013738632202, 0.8765353560447693, 0.0068374681286513805]"
158,4,2,"[0.11744457483291626, 0.07458093017339706, 0.6046972274780273, 0.030758898705244064, 0.03577689081430435, 0.13673296570777893, 8.478757990815211e-06]"
159,2,2,"[0.006506581790745258, 0.00566708343103528, 0.8920872807502747, 0.0035822398494929075, 0.027191035449504852, 0.06494828313589096, 1.750922092469409e-05]"
160,5,5,"[0.0002489850448910147, 0.00019358674762770534, 0.007584245875477791, 0.0006344914436340332, 0.00037936438457109034, 0.9909515380859375, 7.74674117565155e-06]"
161,1,1,"[0.10573266446590424, 0.702141523361206, 0.029651934280991554, 0.010176978074014187, 0.016881491988897324, 0.1330663114786148, 0.002349111018702388]"
162,5,5,"[0.0007118475623428822, 0.003931338433176279, 0.11024711281061172, 0.0015582648338750005, 0.1315367966890335, 0.7456972599029541, 0.00631743436679244]"
163,2,5,"[0.003479441860690713, 0.001169324037618935, 0.22358746826648712, 0.0016178530640900135, 0.3215491473674774, 0.4485853910446167, 1.1420074770285282e-05]"
164,5,5,"[0.029280172660946846, 0.04222790524363518, 0.3459276556968689, 0.020656142383813858, 0.08461087197065353, 0.4767979085445404, 0.0004993507172912359]"
165,2,5,"[0.026745175942778587, 0.03663155436515808, 0.21516762673854828, 0.006199558265507221, 0.09065579622983932, 0.6245918273925781, 8.487276318192016e-06]"
166,5,5,"[0.00047066007391549647, 0.0019699272233992815, 0.038180701434612274, 0.0003309805179014802, 0.09952957183122635, 0.8593460917472839, 0.00017205688345711678]"
