Images,True Labels,Predictions,Predicted Probabilities
116,5,5,"[0.0005806725239381194, 0.0005439655506052077, 0.05138156935572624, 0.0003658572386484593, 0.2691197991371155, 0.6727480292320251, 0.005260128993541002]"
117,5,5,"[0.01905410923063755, 0.005923607852309942, 0.17099112272262573, 0.005642091855406761, 0.19846592843532562, 0.599850594997406, 7.255098171299323e-05]"
118,2,5,"[0.04573022201657295, 0.023357931524515152, 0.1165333166718483, 0.05625160411000252, 0.0028939403127878904, 0.7505351305007935, 0.004697853233665228]"
119,5,5,"[0.010544010438024998, 0.0008279025205411017, 0.06447873264551163, 0.006715982221066952, 0.003712548641487956, 0.9136945605278015, 2.6249157599522732e-05]"
120,4,5,"[0.00809266697615385, 0.004797022324055433, 0.09076912701129913, 0.0017944257706403732, 0.39737915992736816, 0.4969446659088135, 0.00022296620591077954]"
121,5,5,"[0.00025940791238099337, 6.141654012026265e-05, 0.006667666602879763, 0.00023969949688762426, 0.005469786003232002, 0.9872943758964539, 7.578815257147653e-06]"
122,5,5,"[9.803381544770673e-05, 5.615608097286895e-05, 0.00550742307677865, 0.0001440062769688666, 0.001899206661619246, 0.9922783374786377, 1.690618046268355e-05]"
123,5,5,"[8.895906648831442e-05, 3.180260318913497e-05, 0.011168811470270157, 0.00010393695993116125, 0.016081269830465317, 0.9724434018135071, 8.177133713616058e-05]"
124,5,5,"[0.00012146044173277915, 3.8063069951022044e-05, 0.007386977784335613, 0.0001652129867579788, 0.0021975154522806406, 0.9900795221328735, 1.134165813709842e-05]"
125,4,5,"[0.004274145234376192, 0.051304012537002563, 0.05048118159174919, 0.0030508963391184807, 0.06592611223459244, 0.8184541463851929, 0.006509528495371342]"
126,5,0,"[0.38959750533103943, 0.14215601980686188, 0.10366504639387131, 0.13133709132671356, 0.0036103285383433104, 0.22879602015018463, 0.0008379903738386929]"
127,2,2,"[0.08665411174297333, 0.023990551009774208, 0.5145760774612427, 0.011087005026638508, 0.2206275314092636, 0.14304080605506897, 2.390787994954735e-05]"
128,4,4,"[0.00410684198141098, 0.001735794823616743, 0.11227323114871979, 0.0008444084669463336, 0.6609836220741272, 0.21932734549045563, 0.0007287462358362973]"
129,5,5,"[0.002779331523925066, 0.0003016643750015646, 0.012292277067899704, 0.0012734637130051851, 0.0027800051029771566, 0.9805684089660645, 4.874341811955674e-06]"
130,4,5,"[0.005454384256154299, 0.0065511916764080524, 0.05026450753211975, 0.0013175741769373417, 0.2232743203639984, 0.7129201889038086, 0.00021790486061945558]"
131,2,5,"[0.0071779475547373295, 0.05870170146226883, 0.14442983269691467, 0.003904361743479967, 0.2313123494386673, 0.4546165466308594, 0.09985733777284622]"
132,1,1,"[0.10406015068292618, 0.4578988552093506, 0.34210464358329773, 0.03492553532123566, 0.013440079055726528, 0.04649725183844566, 0.0010734250536188483]"
133,5,5,"[0.007684021722525358, 0.003832046641036868, 0.18226222693920135, 0.002504901960492134, 0.30851539969444275, 0.495118111371994, 8.332276775036007e-05]"
134,5,5,"[0.005521628074347973, 0.010075967758893967, 0.06225879117846489, 0.002060994505882263, 0.34047502279281616, 0.576373279094696, 0.0032342926133424044]"
135,5,5,"[0.00044290238292887807, 7.492768781958148e-05, 0.002402197103947401, 0.000813776976428926, 0.002279475796967745, 0.9934878349304199, 0.0004988612490706146]"
136,5,5,"[0.00035679450957104564, 8.34313832456246e-05, 0.00570967560634017, 0.0003781114937737584, 0.001134268706664443, 0.9923316240310669, 6.188152383401757e-06]"
137,4,5,"[0.007887860760092735, 0.004216637462377548, 0.12121036648750305, 0.0016245990991592407, 0.4134342074394226, 0.4515315890312195, 9.477409184910357e-05]"
138,5,5,"[0.0017723821802064776, 0.0031809641513973475, 0.012038372457027435, 0.0009687847923487425, 0.19721363484859467, 0.7764516472816467, 0.008374229073524475]"
139,2,5,"[0.006584789603948593, 0.0010078562190756202, 0.32572776079177856, 0.002277637831866741, 0.05737689882516861, 0.607014000415802, 1.1062548765039537e-05]"
140,4,4,"[0.043175872415304184, 0.083089180290699, 0.045664552599191666, 0.02230914868414402, 0.5209323763847351, 0.26219654083251953, 0.022632410749793053]"
141,5,5,"[0.00016373883408959955, 4.561273453873582e-05, 0.0029697311110794544, 0.00024517555721104145, 0.0016261434648185968, 0.9949369430541992, 1.2602507013070863e-05]"
142,5,5,"[0.00023379056074190885, 0.0001100121735362336, 0.003884948091581464, 0.00031079151085577905, 0.0006423452869057655, 0.9948075413703918, 1.0516928341530729e-05]"
143,2,2,"[0.00335218058899045, 0.002959377598017454, 0.42631056904792786, 0.0012452051742002368, 0.14946365356445312, 0.4166298806667328, 3.9149865187937394e-05]"
144,5,5,"[0.0008713455172255635, 0.01097220741212368, 0.08617395907640457, 0.0008059493848122656, 0.04662788659334183, 0.8474283218383789, 0.0071203578263521194]"
145,2,2,"[0.05246430262923241, 0.010307982563972473, 0.7781842350959778, 0.010726163163781166, 0.10925757139921188, 0.039001334458589554, 5.843997496413067e-05]"
146,5,5,"[0.05639512464404106, 0.0818033367395401, 0.026933327317237854, 0.013789155520498753, 0.12247345596551895, 0.697737455368042, 0.0008680957253091037]"
147,5,5,"[0.0006566855008713901, 0.00025531582650728524, 0.006597676780074835, 0.0003351187042426318, 0.026226811110973358, 0.9658938050270081, 3.466142516117543e-05]"
148,5,5,"[0.002792626852169633, 0.006276337895542383, 0.028932301327586174, 0.002559046493843198, 0.1395581215620041, 0.8112067580223083, 0.008674812503159046]"
149,5,5,"[0.00015918757708277553, 6.870583456475288e-05, 0.0015243478119373322, 0.0001668468612479046, 0.0014109365874901414, 0.9966579675674438, 1.2048817552567925e-05]"
150,5,5,"[0.0059088366106152534, 0.00501960190013051, 0.03388651832938194, 0.0021064234897494316, 0.1849430948495865, 0.7679218649864197, 0.0002137007104465738]"
151,5,5,"[0.0004070990835316479, 4.914039891446009e-05, 0.012020021677017212, 0.0006764945574104786, 0.0031337104737758636, 0.9836459159851074, 6.764890713384375e-05]"
152,5,5,"[0.0003692929749377072, 5.8521476603345945e-05, 0.004806311801075935, 0.0003417824627831578, 0.0016449273098260164, 0.9927725195884705, 6.7522678364184685e-06]"
153,5,5,"[0.0004998471704311669, 6.327017763396725e-05, 0.006247095298022032, 0.0003134549770038575, 0.0038998036179691553, 0.9889710545539856, 5.415623945737025e-06]"
154,4,5,"[0.017393676564097404, 0.14093409478664398, 0.06932555139064789, 0.012534348294138908, 0.16951315104961395, 0.5764596462249756, 0.01383951772004366]"
155,5,1,"[0.2165008783340454, 0.3244372308254242, 0.058274611830711365, 0.044696927070617676, 0.03341703116893768, 0.32228508591651917, 0.00038827862590551376]"
156,5,5,"[4.850671757594682e-05, 5.658616646542214e-05, 0.004206531215459108, 6.771572952857241e-05, 0.001959006069228053, 0.9935957789421082, 6.582678179256618e-05]"
157,5,5,"[0.0008393817697651684, 0.0037508592940866947, 0.04518511891365051, 0.0005865828134119511, 0.11444788426160812, 0.8297775387763977, 0.00541263772174716]"
158,4,0,"[0.3289983570575714, 0.1795753538608551, 0.3020003139972687, 0.04544360563158989, 0.07402458041906357, 0.06990132480859756, 5.645191777148284e-05]"
159,2,2,"[0.016077160835266113, 0.008699477650225163, 0.8816978931427002, 0.005969374906271696, 0.024757737293839455, 0.0627235546708107, 7.488539995392784e-05]"
160,5,5,"[0.0005891434266231954, 0.00015931285452097654, 0.0050458600744605064, 0.00038419634802266955, 0.001496814307756722, 0.992321789264679, 2.8176693831483135e-06]"
161,1,1,"[0.29316818714141846, 0.5222378969192505, 0.05056079849600792, 0.06824616342782974, 0.027535568922758102, 0.036895960569381714, 0.0013554320903494954]"
162,5,5,"[0.0047751534730196, 0.03005128540098667, 0.18636806309223175, 0.001827159198001027, 0.15551091730594635, 0.6170551180839539, 0.004412299953401089]"
163,2,2,"[0.00938729289919138, 0.0029239363502711058, 0.46031224727630615, 0.003025481943041086, 0.20994755625724792, 0.31435978412628174, 4.3713687773561105e-05]"
164,5,5,"[0.0897342637181282, 0.10426358133554459, 0.09546227008104324, 0.045358650386333466, 0.063733771443367, 0.6004301905632019, 0.0010172356851398945]"
165,2,5,"[0.043815694749355316, 0.057283516973257065, 0.2788326144218445, 0.008555927313864231, 0.08947005867958069, 0.5219858884811401, 5.626047641271725e-05]"
166,5,5,"[0.0006533498526550829, 0.001459575491026044, 0.06492530554533005, 0.0005529826157726347, 0.07741139084100723, 0.8547427654266357, 0.0002545985335018486]"
167,5,5,"[0.001013202010653913, 0.000630529597401619, 0.04147331789135933, 0.00047585362335667014, 0.19357258081436157, 0.7625775933265686, 0.0002569512580521405]"
168,0,0,"[0.45506158471107483, 0.09737744182348251, 0.32410287857055664, 0.0543302446603775, 0.03939805552363396, 0.029673486948013306, 5.6308308558072895e-05]"
