Images,True Labels,Predictions,Predicted Probabilities
13,5,5,"[0.00010001675400417298, 0.00028718981775455177, 0.0003025257319677621, 0.0007034061709418893, 0.00019218925444874913, 0.9984045624732971, 1.016959322441835e-05]"
14,5,5,"[8.794145833235234e-05, 0.00037964561488479376, 0.05958516523241997, 0.00011221762542845681, 0.14799676835536957, 0.7860786318778992, 0.005759647116065025]"
15,4,4,"[0.0014371860306710005, 0.0002770840364973992, 0.024665746837854385, 5.879439413547516e-05, 0.7548975944519043, 0.21865764260292053, 5.916356712987181e-06]"
16,4,4,"[0.0023597716353833675, 0.0005725794471800327, 0.021033400669693947, 7.486804679501802e-05, 0.9151897430419922, 0.060751255601644516, 1.8375940271653235e-05]"
17,2,2,"[0.001628891914151609, 0.000894463446456939, 0.39211785793304443, 0.0002706031082198024, 0.22400878369808197, 0.3810788691043854, 5.554795166062831e-07]"
18,5,5,"[7.018676114967093e-05, 5.176382546778768e-05, 0.00038122525438666344, 2.5969773560063913e-05, 0.002883951412513852, 0.9965852499008179, 1.5552068362012506e-06]"
19,2,4,"[0.00032025910331867635, 0.00039500094135291874, 0.12184169143438339, 0.00014230168017093092, 0.4550187289714813, 0.4221934974193573, 8.855670603225008e-05]"
20,5,4,"[0.0026780026964843273, 0.01800871267914772, 0.21324700117111206, 0.002533570397645235, 0.4422259032726288, 0.3143487274646759, 0.006958059035241604]"
21,5,4,"[0.007706725969910622, 0.0011896362993866205, 0.1332671046257019, 0.0003283452242612839, 0.7798905968666077, 0.07761555910110474, 1.9330179839016637e-06]"
22,5,5,"[0.00013047490210738033, 0.00014603063755203038, 0.01981392875313759, 4.656629607779905e-05, 0.1063929945230484, 0.873462975025177, 7.122454462660244e-06]"
23,5,5,"[1.912194784381427e-05, 1.6957836123765446e-05, 0.0015981490723788738, 1.7994374502450228e-05, 0.0004637763777282089, 0.9978830218315125, 9.511436473985668e-07]"
24,5,5,"[0.009885340929031372, 0.011992914602160454, 0.01771504059433937, 0.0001910961145767942, 0.04121379554271698, 0.9187897443771362, 0.0002120850549545139]"
25,5,5,"[0.003082479117438197, 0.0004364041378721595, 0.012318393215537071, 7.934906898299232e-05, 0.03922669589519501, 0.9448511004447937, 5.702496764570242e-06]"
26,5,5,"[1.9319955754326656e-05, 4.952137896907516e-05, 0.000978668569587171, 0.0003261794336140156, 0.0001875351881608367, 0.9984342455863953, 4.586721388477599e-06]"
27,5,4,"[0.0016325833275914192, 0.0004828941309824586, 0.012645093724131584, 7.486256799893454e-05, 0.6154341101646423, 0.36968302726745605, 4.745131445815787e-05]"
28,5,5,"[8.250721293734387e-06, 1.910151695483364e-05, 0.0004157276125624776, 2.615630000946112e-05, 0.00037650170270353556, 0.9991523027420044, 1.986120878427755e-06]"
29,2,1,"[0.08040306717157364, 0.6409175992012024, 0.09297557920217514, 0.061702992767095566, 0.029480479657649994, 0.09047859907150269, 0.004041634500026703]"
30,5,5,"[4.675395302911056e-06, 1.1754591469070874e-05, 0.0006164692458696663, 3.193115480826236e-05, 0.00017683712940197438, 0.9991556406021118, 2.6887944386544405e-06]"
31,5,5,"[1.4951469893276226e-05, 1.8782267943606712e-05, 0.0002972350630443543, 6.0965212469454855e-05, 0.00021489676146302372, 0.9993914365768433, 1.6562139535380993e-06]"
32,4,4,"[0.281497061252594, 0.03784642741084099, 0.07292540371417999, 0.003345112083479762, 0.5958805084228516, 0.00848163291811943, 2.390700683463365e-05]"
33,5,4,"[0.01938948780298233, 0.0012281311210244894, 0.19611263275146484, 0.00025155951152555645, 0.6077763438224792, 0.17524155974388123, 3.2239157121694006e-07]"
34,2,2,"[0.015175641514360905, 0.09520519524812698, 0.7814362049102783, 0.01596199721097946, 0.014573873020708561, 0.07590823620557785, 0.0017389217391610146]"
35,2,4,"[0.12927444279193878, 0.03723512962460518, 0.09029052406549454, 0.004786537028849125, 0.694724977016449, 0.043683405965566635, 5.008692369301571e-06]"
36,2,2,"[0.12822945415973663, 0.3394452929496765, 0.41208675503730774, 0.02469978854060173, 0.07281658053398132, 0.019431764259934425, 0.0032903775572776794]"
37,5,5,"[6.455792117776582e-06, 1.7457125068176538e-05, 0.0004832562990486622, 6.502905307570472e-05, 0.00012012148363282904, 0.9993032217025757, 4.399710633151699e-06]"
38,2,0,"[0.4861573278903961, 0.34691935777664185, 0.09531478583812714, 0.021780138835310936, 0.04446751996874809, 0.003893607761710882, 0.0014672470279037952]"
39,1,5,"[0.0003162786888424307, 0.0016954956809058785, 0.0034162316005676985, 0.0001566580031067133, 0.02917318232357502, 0.9649498462677002, 0.00029234294197522104]"
40,5,5,"[0.00021423363068606704, 0.00023499663802795112, 0.01716642454266548, 5.892018089070916e-05, 0.4315877854824066, 0.5506261587142944, 0.00011147802433697507]"
41,5,5,"[0.002244682051241398, 0.0015356037765741348, 0.0015858110273256898, 4.745397745864466e-05, 0.12435507774353027, 0.8682411909103394, 0.001990231918171048]"
42,5,5,"[2.4940638468251564e-05, 1.9791763406828977e-05, 0.001201979466713965, 1.111117671825923e-05, 0.004416470415890217, 0.9943183064460754, 7.433734026562888e-06]"
43,5,5,"[1.5807623640284874e-05, 1.0077156730403658e-05, 0.0004354629782028496, 1.1032237125618849e-05, 0.002197833964601159, 0.9973286390304565, 1.1018856866940041e-06]"
44,5,5,"[6.974804364290321e-06, 2.002085057029035e-05, 0.0005540355341508985, 5.524582229554653e-05, 0.00011299409379716963, 0.9992457628250122, 4.94261394123896e-06]"
45,1,1,"[0.12145285308361053, 0.4299480617046356, 0.18646493554115295, 0.028530169278383255, 0.051698893308639526, 0.1818559467792511, 4.9096262955572456e-05]"
46,5,5,"[5.938418780715438e-06, 2.7198062525712885e-05, 0.0010880556656047702, 4.409866960486397e-05, 0.0002452112967148423, 0.9985861778259277, 3.477628297332558e-06]"
47,5,5,"[0.003937460947781801, 0.013854432851076126, 0.005097489804029465, 0.000835435523185879, 0.05325271934270859, 0.9219176769256592, 0.0011047642910853028]"
48,5,5,"[6.264093372010393e-06, 5.697794767911546e-05, 0.00048675789730623364, 8.933260687626898e-05, 9.790957119548693e-05, 0.9991801381111145, 8.263996278401464e-05]"
49,5,4,"[0.01982945017516613, 0.011513239704072475, 0.03491824120283127, 0.0009822789579629898, 0.5176293849945068, 0.41512176394462585, 5.717562999052461e-06]"
50,5,5,"[1.8491962691769004e-05, 2.9195973183959723e-05, 0.0006466839695349336, 0.0002520997659303248, 0.00015193871513474733, 0.998898983001709, 2.6329605589126004e-06]"
51,5,4,"[0.0007426639785990119, 0.0004918273189105093, 0.00881410762667656, 8.419808000326157e-05, 0.6250141263008118, 0.3644157946109772, 0.00043723551789298654]"
52,5,5,"[8.568057637603488e-06, 2.2358693968271837e-05, 0.00045001026592217386, 7.303874735953286e-05, 9.758977103047073e-05, 0.999339759349823, 8.661948413646314e-06]"
53,5,5,"[0.0101512735709548, 0.0055807833559811115, 0.05259758606553078, 0.0007907655090093613, 0.16390682756900787, 0.7669718861579895, 8.121094197122147e-07]"
54,5,4,"[0.0004940389189869165, 0.0005327299586497247, 0.09850966930389404, 0.00011175160034326836, 0.6409770846366882, 0.25909024477005005, 0.0002844444534275681]"
55,2,4,"[0.006572658196091652, 0.002534613711759448, 0.1523885726928711, 0.0006621232605539262, 0.7075946927070618, 0.13024385273456573, 3.456296099102474e-06]"
56,3,2,"[0.10586406290531158, 0.25824832916259766, 0.27110573649406433, 0.1160181388258934, 0.12382332980632782, 0.12445414066314697, 0.0004863161884713918]"
57,2,2,"[0.24408403038978577, 0.21300210058689117, 0.273648738861084, 0.02677445486187935, 0.20624741911888123, 0.036204464733600616, 3.880092845065519e-05]"
58,5,5,"[3.756345222427626e-06, 1.0481206118129194e-05, 0.0005595024558715522, 2.7231746571487747e-05, 0.00020039094670210034, 0.9991957545280457, 2.8165509320388082e-06]"
59,5,5,"[0.005652992986142635, 0.02923574484884739, 0.051529690623283386, 0.004547822754830122, 0.4024903178215027, 0.5051674246788025, 0.0013759821886196733]"
60,5,5,"[9.744995622895658e-06, 2.0892117390758358e-05, 0.0014454290503636003, 5.274413706501946e-05, 0.00020201950974296778, 0.9982682466506958, 8.83231393800088e-07]"
61,5,5,"[0.00012090140080545098, 0.0010160631500184536, 0.012882038950920105, 9.67839514487423e-05, 0.10266987234354019, 0.8614409565925598, 0.02177346497774124]"
62,0,0,"[0.5377529859542847, 0.24914070963859558, 0.0683583915233612, 0.021892264485359192, 0.11798806488513947, 0.004797295667231083, 7.029738480923697e-05]"
63,5,5,"[0.00013678900722879916, 0.0011685170466080308, 0.01455377135425806, 0.00013981029042042792, 0.028490906581282616, 0.9554423689842224, 6.785627192584798e-05]"
64,5,4,"[0.0007267588516697288, 0.0005209851078689098, 0.12664929032325745, 0.0001594594941707328, 0.5584481954574585, 0.3134806454181671, 1.4573812222806737e-05]"
65,5,5,"[0.016778329387307167, 0.022564716637134552, 0.015612585470080376, 0.0009149843244813383, 0.11169057339429855, 0.8320682048797607, 0.00037057363078929484]"
66,4,5,"[0.0006750156171619892, 0.00038623090949840844, 0.030989158898591995, 5.36656953045167e-05, 0.43649548292160034, 0.5312998294830322, 0.00010061559441965073]"
67,5,5,"[8.711673581274226e-05, 0.00018919567810371518, 0.015463319607079029, 6.00332350586541e-05, 0.2123965322971344, 0.7691876292228699, 0.0026162180583924055]"
68,4,4,"[0.05592677742242813, 0.0029220059514045715, 0.009160955436527729, 0.00038174015935510397, 0.8456870913505554, 0.0859183669090271, 3.113648062935681e-06]"
69,5,5,"[0.00015208647528197616, 0.003180284285917878, 0.0036534082610160112, 0.00020534895884338766, 0.010073128156363964, 0.980476975440979, 0.0022588528227061033]"
70,5,5,"[4.1734601836651564e-05, 2.1550626115640625e-05, 0.001725266338326037, 7.828150410205126e-05, 0.0005219388986006379, 0.9976110458374023, 1.8069920315610943e-07]"
71,5,5,"[3.732836921699345e-05, 2.7312362362863496e-05, 0.0006862337468191981, 0.0001180065592052415, 0.00038702035089954734, 0.9987438321113586, 3.485148170057073e-07]"
72,1,1,"[0.2655127942562103, 0.6705446839332581, 0.014056620188057423, 0.04290994629263878, 0.0018337826477363706, 0.0029663224704563618, 0.0021759134251624346]"
73,3,6,"[0.001809277688153088, 0.021161317825317383, 0.00489175645634532, 0.015503489412367344, 0.004542400594800711, 0.2761583924293518, 0.6759333610534668]"
74,4,4,"[0.08339738100767136, 0.031143521890044212, 0.265979140996933, 0.008585461415350437, 0.5615500211715698, 0.049330294132232666, 1.412895380781265e-05]"
75,5,5,"[7.55758628656622e-06, 3.4450102248229086e-05, 0.00025628122966736555, 8.059065294219181e-05, 8.840850932756439e-05, 0.999489426612854, 4.335801349952817e-05]"
76,5,4,"[0.000581457163207233, 0.000800325651653111, 0.023341482505202293, 6.544241477968171e-05, 0.6262254118919373, 0.3483791947364807, 0.0006067098584026098]"
77,4,4,"[0.0088192168623209, 0.008680815808475018, 0.056346818804740906, 0.0007461989880539477, 0.768760085105896, 0.15616075694561005, 0.000486107193864882]"
78,5,5,"[2.001906068471726e-05, 2.4812141418806277e-05, 0.0004486980615183711, 0.00013702533033210784, 0.00018236403411719948, 0.9991858601570129, 1.293087848353025e-06]"
79,5,5,"[1.3563444554165471e-05, 1.2431461072992533e-05, 0.0020678057335317135, 1.4264041055866983e-05, 0.001033300650306046, 0.9968582391738892, 3.3646733754721936e-07]"
80,5,5,"[9.636911272536963e-06, 1.534135481051635e-05, 0.0002623693144414574, 1.8354947314946912e-05, 0.0006765970611013472, 0.9990159273147583, 1.6985001138891676e-06]"
81,5,4,"[0.00033920624991878867, 0.0003260730591136962, 0.026437366381287575, 0.00013145086995791644, 0.6720222234725952, 0.3005295991897583, 0.0002141629229299724]"
82,5,5,"[2.859855339920614e-05, 2.5612142053432763e-05, 0.0008833500905893743, 0.00014454232587013394, 0.00022598680516239256, 0.9986913800239563, 6.217850341272424e-07]"
83,5,1,"[0.17796489596366882, 0.5800864100456238, 0.15815536677837372, 0.045577988028526306, 0.009905848652124405, 0.027825981378555298, 0.0004835322906728834]"
84,5,5,"[8.806882760836743e-06, 1.215539850818459e-05, 0.0005825039697811007, 3.510602255119011e-05, 0.0003030523657798767, 0.9990577101707458, 6.861787369416561e-07]"
85,5,5,"[0.0005214785924181342, 0.008163874968886375, 0.012241280637681484, 0.004615680314600468, 0.002678322372958064, 0.9084368944168091, 0.06334248930215836]"
86,4,4,"[0.005168757867068052, 0.0008040482643991709, 0.10729383677244186, 0.000168365309946239, 0.7517077922821045, 0.13485629856586456, 9.44237456224073e-07]"
87,5,5,"[0.0008692651172168553, 0.0002504843578208238, 0.02603965252637863, 4.752723179990426e-05, 0.44480302929878235, 0.5278676748275757, 0.0001223509752890095]"
88,5,5,"[1.839667856984306e-05, 1.3617275726574007e-05, 0.00020068499725311995, 3.884924444719218e-05, 0.0006851269281469285, 0.9990418553352356, 1.4675007378173177e-06]"
89,5,5,"[0.0009861682774499059, 0.005393863655626774, 0.045340247452259064, 0.0004384550265967846, 0.3292255997657776, 0.597981333732605, 0.02063429169356823]"
90,5,5,"[0.0003040229494217783, 0.001023250981234014, 0.1009102389216423, 0.0003803943982347846, 0.05394090712070465, 0.8434273600578308, 1.383248127240222e-05]"
91,5,5,"[1.6005673387553543e-05, 1.756848541845102e-05, 0.0007942194351926446, 1.733405952109024e-05, 0.0005313164438121021, 0.9986227750778198, 6.469562663369288e-07]"
92,1,2,"[0.013707251287996769, 0.029575273394584656, 0.8799260854721069, 0.011209067888557911, 0.028938038274645805, 0.0366288386285305, 1.5430190615006723e-05]"
93,5,5,"[0.0019672333728522062, 0.0013589919544756413, 0.01672118902206421, 0.00010463348007760942, 0.31631219387054443, 0.6634843349456787, 5.146245894138701e-05]"
94,5,5,"[0.0008496090304106474, 0.0003106779186055064, 0.018412720412015915, 8.917962259147316e-05, 0.42312151193618774, 0.557197093963623, 1.916738983709365e-05]"
95,5,6,"[0.001129094511270523, 0.03825397416949272, 0.010836679488420486, 0.0018909857608377934, 0.06385057419538498, 0.34558260440826416, 0.5384559631347656]"
96,4,4,"[0.004898856393992901, 0.00085507269250229, 0.007810777518898249, 0.00012537059956230223, 0.5989404916763306, 0.3873601257801056, 9.288419278163929e-06]"
97,5,5,"[0.00020669221703428775, 0.001407481962814927, 0.00822309497743845, 0.00019466142111923546, 0.01571325771510601, 0.9741973876953125, 5.7373148592887446e-05]"
98,5,1,"[0.13887755572795868, 0.2776581346988678, 0.08806809037923813, 0.03292277455329895, 0.26597875356674194, 0.19615092873573303, 0.0003437797713559121]"
99,5,5,"[8.503897333866917e-06, 1.425724803993944e-05, 0.00023125791631173342, 4.574627018882893e-05, 0.00020225341722834855, 0.9994945526123047, 3.3524925129313488e-06]"
100,4,4,"[0.004554741084575653, 0.0028585714753717184, 0.024461060762405396, 0.00024611037224531174, 0.9281083345413208, 0.03971599042415619, 5.518191392184235e-05]"
101,5,5,"[0.041918911039829254, 0.03764704242348671, 0.20722272992134094, 0.0038699046708643436, 0.22451263666152954, 0.4848252832889557, 3.563696736819111e-06]"
102,5,5,"[0.00035703781759366393, 0.0007059231284074485, 0.012637230567634106, 5.446458817459643e-05, 0.15994174778461456, 0.8259207010269165, 0.00038288533687591553]"
103,5,5,"[0.00013953263987787068, 0.0001072111408575438, 0.012067720293998718, 0.00048787504783831537, 0.0007231663912534714, 0.9864742159843445, 1.7109634598000412e-07]"
104,5,2,"[0.00274711474776268, 0.005398405250161886, 0.6782805919647217, 0.003092473838478327, 0.1732708066701889, 0.13719305396080017, 1.7653819668339565e-05]"
105,2,4,"[0.0027303944807499647, 0.0017220728332176805, 0.13931551575660706, 0.00044118831283412874, 0.44643664360046387, 0.4093533158302307, 8.851760640027351e-07]"
106,5,5,"[0.0003052391402889043, 0.0005911275511607528, 0.01168857142329216, 7.31242835172452e-05, 0.31367143988609314, 0.6662284731864929, 0.007442031987011433]"
107,5,5,"[5.672068709827727e-06, 1.1183167771378066e-05, 0.00028069032123312354, 2.767686419247184e-05, 0.0002567369374446571, 0.9994158744812012, 2.218870122305816e-06]"
108,5,5,"[0.00035211475915275514, 0.0003034023684449494, 0.030907979235053062, 6.992511771386489e-05, 0.1716972142457962, 0.7966416478157043, 2.7727128326660022e-05]"
109,5,5,"[0.0033014407381415367, 0.0024677894543856382, 0.00899377278983593, 0.00012612019781954587, 0.2248789370059967, 0.7602001428604126, 3.1793926609680057e-05]"
110,5,5,"[7.060132247715956e-06, 1.3730283171753399e-05, 0.00019470546976663172, 2.1186182493693195e-05, 0.0003699080552905798, 0.9993888139724731, 4.596030066750245e-06]"
111,3,1,"[0.29108408093452454, 0.5997403860092163, 0.03801070153713226, 0.0357099212706089, 0.00470166839659214, 0.02942316047847271, 0.001330078928731382]"
112,5,5,"[1.737227285047993e-05, 2.3769483959767967e-05, 0.0009300543460994959, 0.0001230647467309609, 0.00020306652004364878, 0.9987019300460815, 6.979505542403786e-07]"
113,5,4,"[0.002199227688834071, 0.0005596466362476349, 0.006566996220499277, 6.838513945695013e-05, 0.811246931552887, 0.17924216389656067, 0.00011663118493743241]"
114,1,1,"[0.18288889527320862, 0.720032811164856, 0.03717682883143425, 0.018980830907821655, 0.004234841093420982, 0.03617500886321068, 0.0005107778706587851]"
115,5,5,"[0.0017620135331526399, 0.0004921519430354238, 0.00859574694186449, 8.812428859528154e-05, 0.24519988894462585, 0.7438594698905945, 2.589447603895678e-06]"
116,5,5,"[5.9262234572088346e-05, 1.2172369679319672e-05, 0.0018352556508034468, 8.993284609459806e-06, 0.0046487972140312195, 0.9934350252151489, 4.816469640900323e-07]"
117,5,5,"[0.07820528745651245, 0.04621637985110283, 0.028177410364151, 0.004811371210962534, 0.3054206371307373, 0.5371640920639038, 4.780696144734975e-06]"
118,2,5,"[5.2099316235398874e-05, 0.00016970181604847312, 0.007071452680975199, 0.0005862414836883545, 0.0006126323132775724, 0.991506040096283, 1.8499952147976728e-06]"
119,5,5,"[4.9662470701150596e-05, 6.654298340436071e-05, 0.0012183538638055325, 0.0011044596321880817, 0.00020224301260896027, 0.9973523616790771, 6.369174570863834e-06]"
120,4,4,"[0.00858891662210226, 0.0025388544891029596, 0.05847964808344841, 0.0001388916716678068, 0.8433224558830261, 0.08688578754663467, 4.542784517980181e-05]"
121,5,5,"[7.8340772233787e-06, 2.642665094754193e-05, 0.0007969586295075715, 5.565302126342431e-05, 0.0001824595674406737, 0.9989287257194519, 1.9053351252296125e-06]"
122,5,5,"[5.025603513786336e-06, 1.3232444871391635e-05, 0.0004081010411027819, 3.345847289892845e-05, 0.0002132020890712738, 0.9993239641189575, 3.0795226848567836e-06]"
123,5,5,"[1.85668577614706e-05, 7.314945833059028e-06, 0.0007391615072265267, 1.087117925635539e-05, 0.0011612606467679143, 0.9980623126029968, 5.703792567146593e-07]"
124,5,5,"[5.818077170260949e-06, 2.3510059691034257e-05, 0.0004928747657686472, 5.3832362027605996e-05, 9.786464943317696e-05, 0.9993172883987427, 8.903988600650337e-06]"
125,4,5,"[0.0001332437968812883, 0.0005020659300498664, 0.012272326275706291, 7.868443208280951e-05, 0.09016790241003036, 0.8965705633163452, 0.0002752623113337904]"
126,5,5,"[0.0031339365523308516, 0.0807686597108841, 0.010518437251448631, 0.00899036880582571, 0.000750664621591568, 0.8434932827949524, 0.052344635128974915]"
127,2,2,"[0.0086978143081069, 0.006553832441568375, 0.4756301939487457, 0.0015858202241361141, 0.2671472430229187, 0.24038353562355042, 1.5560799511149526e-06]"
128,4,4,"[0.0016627953154966235, 0.0007540729711763561, 0.020966654643416405, 8.274932042695582e-05, 0.7585861682891846, 0.21789954602718353, 4.794216511072591e-05]"
129,5,5,"[0.0001050188802764751, 9.576798038324341e-05, 0.001011980464681983, 0.0006904434412717819, 0.0003092221450060606, 0.9977859258651733, 1.6354146055164165e-06]"
130,4,5,"[0.00032604573061689734, 0.0002187075006077066, 0.012937587685883045, 4.9038211727747694e-05, 0.31505200266838074, 0.6713867783546448, 2.976698669954203e-05]"
131,2,4,"[0.0008131461800076067, 0.001978609710931778, 0.0457368865609169, 0.00020878191571682692, 0.6393508315086365, 0.27385249733924866, 0.03805915266275406]"
132,1,2,"[0.01602042093873024, 0.13836920261383057, 0.6313766241073608, 0.016944319009780884, 0.023538129404187202, 0.17367210984230042, 7.919553900137544e-05]"
133,5,4,"[0.0009164920775219798, 0.0009354562498629093, 0.0412796251475811, 0.0001977889332920313, 0.769943118095398, 0.18671098351478577, 1.6590001905569807e-05]"
134,5,5,"[0.0048070563934743404, 0.007876237854361534, 0.009576927870512009, 0.00042832610779441893, 0.3276280164718628, 0.6495956778526306, 8.778121991781518e-05]"
135,5,5,"[5.647166290145833e-06, 3.433288657106459e-05, 0.00023523165145888925, 9.601781493984163e-05, 9.122552000917494e-05, 0.9994352459907532, 0.00010234580986434594]"
136,5,5,"[1.9517179680406116e-05, 2.062781641143374e-05, 0.0006148124230094254, 0.00012814266665372998, 0.00021913439559284598, 0.9989970326423645, 7.260748589033028e-07]"
137,4,4,"[0.0011457075597718358, 0.0002348076377529651, 0.01798747107386589, 6.547354132635519e-05, 0.7387465834617615, 0.24181334674358368, 6.571634003194049e-06]"
138,5,5,"[0.0006368737667798996, 0.0007036482566036284, 0.0075574107468128204, 8.597267151344568e-05, 0.3887914717197418, 0.6012102961540222, 0.001014346955344081]"
139,2,5,"[0.0038440553471446037, 0.0010145838605239987, 0.33438247442245483, 0.0003014692338183522, 0.28859013319015503, 0.3718665540218353, 7.425583135045599e-07]"
140,4,4,"[0.002078496152535081, 0.0025250958278775215, 0.011911964975297451, 0.00031423140899278224, 0.9314361214637756, 0.05123068392276764, 0.00050341960741207]"
141,5,5,"[5.075270109955454e-06, 2.1917609046795405e-05, 0.00034445643541403115, 8.27275580377318e-05, 0.00010005081276176497, 0.9994305968284607, 1.5201297173916828e-05]"
142,5,5,"[1.4444814951275475e-05, 2.465793841111008e-05, 0.0009464662289246917, 7.367597572738305e-05, 0.0001390393590554595, 0.9988000392913818, 1.7043972775354632e-06]"
143,2,5,"[0.0008249435923062265, 0.000564899411983788, 0.25374889373779297, 0.0002558356791269034, 0.30349963903427124, 0.4411045014858246, 1.2710794408121728e-06]"
144,5,5,"[0.0007859518518671393, 0.014582452364265919, 0.018672186881303787, 0.001381718902848661, 0.09283546358346939, 0.496711790561676, 0.3750303387641907]"
145,2,2,"[0.02706190198659897, 0.025389323011040688, 0.8093003034591675, 0.004409965127706528, 0.1170472577214241, 0.01677124947309494, 1.993718797166366e-05]"
146,5,5,"[0.004408880136907101, 0.0017251186072826385, 0.017047815024852753, 0.0001162262269644998, 0.16768521070480347, 0.8090008497238159, 1.5914680261630565e-05]"
147,5,5,"[1.5577172234770842e-05, 3.578155519790016e-05, 0.0014400918735191226, 1.808907836675644e-05, 0.003403315320611, 0.9950826168060303, 4.538843768386869e-06]"
148,5,4,"[0.0009140303009189665, 0.0023960652761161327, 0.008390082977712154, 0.0002493214269634336, 0.5211210250854492, 0.39764708280563354, 0.06928237527608871]"
149,5,5,"[7.459178050339688e-06, 1.488880025135586e-05, 0.0002762208168860525, 3.6838362575508654e-05, 0.0002116188989020884, 0.999450147151947, 2.880356078094337e-06]"
150,5,5,"[0.00024050584761425853, 0.00034787494223564863, 0.011310165748000145, 9.914587280945852e-05, 0.2977122962474823, 0.6901867985725403, 0.00010319955617887899]"
151,5,5,"[5.198501639824826e-06, 3.902551543433219e-05, 0.0005266583757475019, 9.308630251325667e-05, 9.646932448958978e-05, 0.9991905093193054, 4.90318016090896e-05]"
152,5,5,"[1.1846494089695625e-05, 1.570321728650015e-05, 0.0004500948707573116, 8.042037370614707e-05, 0.0002393626928096637, 0.9992017149925232, 8.591774758315296e-07]"
153,5,5,"[1.424831134499982e-05, 2.5955539967981167e-05, 0.000302074768114835, 9.735764615470544e-05, 0.00016702082939445972, 0.9993902444839478, 3.08529206449748e-06]"
154,4,5,"[0.0014707125956192613, 0.0005427291616797447, 0.014024601317942142, 3.821075370069593e-05, 0.45457780361175537, 0.5289196372032166, 0.0004263215814717114]"
155,5,5,"[0.010698588564991951, 0.0032930204179137945, 0.388256698846817, 0.0007569176959805191, 0.028891799971461296, 0.5681026577949524, 2.6491355242797e-07]"
156,5,5,"[1.2490666449593846e-05, 9.795989171834663e-06, 0.0004566463176161051, 2.0963543647667393e-05, 0.000621921441052109, 0.9988775849342346, 6.047466172276472e-07]"
157,5,5,"[6.498376751551405e-05, 0.00011081627599196509, 0.027577122673392296, 7.028022082522511e-05, 0.20085683465003967, 0.7701559662818909, 0.001164099550805986]"
158,4,4,"[0.08055175840854645, 0.052200451493263245, 0.29967883229255676, 0.009056645445525646, 0.40332499146461487, 0.15518194437026978, 5.3395679060486145e-06]"
159,2,2,"[0.002713260008022189, 0.011043179780244827, 0.8668127655982971, 0.002810577629134059, 0.018243208527565002, 0.09831871837377548, 5.8249017456546426e-05]"
160,5,5,"[2.2398906367016025e-05, 2.414989285171032e-05, 0.0005290876142680645, 0.0001447772519895807, 0.0001968527358258143, 0.9990817308425903, 8.820572361400991e-07]"
161,1,0,"[0.6855521202087402, 0.23364637792110443, 0.020652657374739647, 0.010000871494412422, 0.04685601964592934, 0.00260858703404665, 0.0006833552615717053]"
162,5,5,"[0.000595647725276649, 0.002208435907959938, 0.04134064167737961, 0.00016308657359331846, 0.3494686782360077, 0.5070915818214417, 0.0991319790482521]"
163,2,4,"[0.003974456340074539, 0.0024103191681206226, 0.2411758303642273, 0.0007453385042026639, 0.604065477848053, 0.14762566983699799, 2.8607255444512703e-06]"
