Images,True Labels,Predictions,Predicted Probabilities
55,2,5,"[0.002624307759106159, 0.002499963389709592, 0.0880517065525055, 0.001445695525035262, 0.2384302169084549, 0.6668063402175903, 0.00014179378922563046]"
56,3,2,"[0.06472206115722656, 0.1490277200937271, 0.4640878438949585, 0.047618407756090164, 0.10626421868801117, 0.16763602197170258, 0.0006436665426008403]"
57,2,2,"[0.18655644357204437, 0.03691308572888374, 0.571352481842041, 0.03284274786710739, 0.11959224939346313, 0.05257803201675415, 0.00016496831085532904]"
58,5,5,"[0.0003298418887425214, 0.00018188243848271668, 0.0033960468135774136, 0.0003436580882407725, 0.001822727033868432, 0.9938848614692688, 4.087208435521461e-05]"
59,5,5,"[0.02417401783168316, 0.008209191262722015, 0.11198500543832779, 0.0049037085846066475, 0.27668440341949463, 0.5739936828613281, 5.003969636163674e-05]"
60,5,5,"[0.0009880798170343041, 0.0002978565462399274, 0.014356698840856552, 0.0006660376093350351, 0.0029906509444117546, 0.9806898236274719, 1.0837923582585063e-05]"
61,5,5,"[0.0037054833956062794, 0.023142362013459206, 0.022473668679594994, 0.0027039458509534597, 0.050855401903390884, 0.8893173933029175, 0.007801706437021494]"
62,0,1,"[0.15306830406188965, 0.3707297742366791, 0.25694024562835693, 0.1185682862997055, 0.054183270782232285, 0.02848953567445278, 0.01802065595984459]"
63,5,5,"[0.0032221945002675056, 0.010463738813996315, 0.07101412117481232, 0.0019837976433336735, 0.06281737983226776, 0.8490502238273621, 0.001448427326977253]"
64,5,4,"[0.006599017418920994, 0.001728426548652351, 0.10581953823566437, 0.0017290487885475159, 0.45557132363319397, 0.428477019071579, 7.566935528302565e-05]"
65,5,5,"[0.033052414655685425, 0.22283686697483063, 0.07522986829280853, 0.014515170827507973, 0.047501783818006516, 0.6021605134010315, 0.004703398793935776]"
66,4,5,"[0.0024177399463951588, 0.001477960729971528, 0.08945336192846298, 0.0009684914257377386, 0.16160276532173157, 0.7439934015274048, 8.627765055280179e-05]"
67,5,5,"[0.0021593139972537756, 0.0015512042446061969, 0.20081226527690887, 0.001042259274981916, 0.2164745330810547, 0.5773762464523315, 0.0005841411766596138]"
68,4,5,"[0.029071545228362083, 0.0048178439028561115, 0.23817111551761627, 0.004226731136441231, 0.18061009049415588, 0.5430735945701599, 2.9095837817294523e-05]"
69,5,5,"[0.0015203506918624043, 0.021332820877432823, 0.00414369348436594, 0.0029104547575116158, 0.007937194779515266, 0.9194167852401733, 0.042738690972328186]"
70,5,5,"[0.002081212354823947, 0.0004975112969987094, 0.03265640139579773, 0.0015727607533335686, 0.002058061072602868, 0.9611184000968933, 1.564688136568293e-05]"
71,5,5,"[0.0009518433944322169, 0.00033842495759017766, 0.009677921421825886, 0.0008136735414154828, 0.001576468232087791, 0.986627995967865, 1.3707608559343498e-05]"
72,1,1,"[0.2779376208782196, 0.32179078459739685, 0.19877693057060242, 0.14610448479652405, 0.018791358917951584, 0.03064589947462082, 0.005952897015959024]"
73,3,6,"[0.10493007302284241, 0.18326571583747864, 0.015529613941907883, 0.19086362421512604, 0.001964276423677802, 0.12461909651756287, 0.3788275718688965]"
74,4,2,"[0.14164423942565918, 0.07883571088314056, 0.2936354875564575, 0.02765510603785515, 0.25283390283584595, 0.20529860258102417, 9.687794954515994e-05]"
75,5,5,"[0.000506947748363018, 0.0007402331684716046, 0.004103010520339012, 0.0015468408819288015, 0.0002906395820900798, 0.9925419092178345, 0.00027045878232456744]"
76,5,5,"[0.0009173799771815538, 0.00035857653710991144, 0.0920359417796135, 0.0005811303271912038, 0.1424783319234848, 0.7629346251487732, 0.0006939615705050528]"
77,4,5,"[0.0021225407253950834, 0.0034073039423674345, 0.2570326030254364, 0.003472539596259594, 0.1699550598859787, 0.5626938939094543, 0.00131604156922549]"
78,5,5,"[0.0028052120469510555, 0.0008565152529627085, 0.018305916339159012, 0.0022303499281406403, 0.0010628988966345787, 0.9746987223625183, 4.046315370942466e-05]"
79,5,5,"[0.0008400051738135517, 0.00017569489136803895, 0.02212356962263584, 0.000922320643439889, 0.004083437379449606, 0.971837043762207, 1.783146035450045e-05]"
80,5,5,"[0.0002553025260567665, 0.000240895853494294, 0.0027940534055233, 0.0003211177827324718, 0.0020558899268507957, 0.9942728877067566, 5.992301885271445e-05]"
81,5,5,"[0.001709035481326282, 0.0009071578388102353, 0.12990275025367737, 0.0008254001731984317, 0.3066481947898865, 0.5596441030502319, 0.00036341685336083174]"
82,5,5,"[0.0015673890011385083, 0.00043275015195831656, 0.017043206840753555, 0.00203750585205853, 0.0010256597306579351, 0.9778414964675903, 5.199431689106859e-05]"
83,5,2,"[0.19518360495567322, 0.31303152441978455, 0.35654905438423157, 0.06036162003874779, 0.039922937750816345, 0.03422899544239044, 0.0007223174907267094]"
84,5,5,"[0.0008755653980188072, 0.00036189547972753644, 0.013586752116680145, 0.0010131245944648981, 0.0015981958713382483, 0.9825512766838074, 1.3170846614229959e-05]"
85,5,5,"[0.0457766130566597, 0.022791333496570587, 0.05699394270777702, 0.05588234215974808, 0.0017880239756777883, 0.8105217814445496, 0.006245958153158426]"
86,4,2,"[0.008549964055418968, 0.002626424888148904, 0.4983147084712982, 0.0027056026738137007, 0.15829560160636902, 0.3294830918312073, 2.458278504491318e-05]"
87,5,5,"[0.001638650894165039, 0.00040599299245513976, 0.0599626787006855, 0.0006524108466692269, 0.19443301856517792, 0.742725133895874, 0.00018213737348560244]"
88,5,5,"[0.0010547280544415116, 0.00041124605922959745, 0.01285550557076931, 0.0010198556119576097, 0.0010000101756304502, 0.9836360812187195, 2.265929833811242e-05]"
89,5,5,"[0.0021514606196433306, 0.003233647905290127, 0.0931931808590889, 0.0020937221124768257, 0.4213537573814392, 0.47641193866729736, 0.0015622560167685151]"
90,5,5,"[0.004020322114229202, 0.07935710996389389, 0.10441605746746063, 0.006719641853123903, 0.02362002618610859, 0.7754638195037842, 0.00640300614759326]"
91,5,5,"[0.00048226723447442055, 0.0003337287635076791, 0.003890304360538721, 0.0004389303212519735, 0.0014610347570851445, 0.9933601021766663, 3.3582942705834284e-05]"
92,1,2,"[0.011718408204615116, 0.0814702957868576, 0.724998414516449, 0.016948485746979713, 0.015748679637908936, 0.148617222905159, 0.0004984720726497471]"
93,5,5,"[0.0010039942571893334, 0.0020282159093767405, 0.030452769249677658, 0.0007585154962725937, 0.059453755617141724, 0.9051966071128845, 0.0011061191326007247]"
94,5,5,"[0.026508186012506485, 0.009480919688940048, 0.19537821412086487, 0.004016872029751539, 0.35402071475982666, 0.41051939129829407, 7.57327870815061e-05]"
95,5,5,"[0.0027797066140919924, 0.04326241463422775, 0.04924174025654793, 0.004660360515117645, 0.03193658962845802, 0.8541514873504639, 0.013967722654342651]"
96,4,5,"[0.04182707145810127, 0.017617294564843178, 0.08803514391183853, 0.0055917128920555115, 0.3577360212802887, 0.4890791177749634, 0.00011360005009919405]"
97,5,5,"[0.003584587946534157, 0.03860684856772423, 0.05723326653242111, 0.004095852840691805, 0.02352140098810196, 0.8686820268630981, 0.0042760614305734634]"
98,5,0,"[0.4462292194366455, 0.09767114371061325, 0.17141667008399963, 0.04949368163943291, 0.11663025617599487, 0.1182376816868782, 0.0003212661831639707]"
99,5,5,"[0.0005845642881467938, 0.00039058440597727895, 0.00485899718478322, 0.0006010907818563282, 0.0017377353506162763, 0.9918022751808167, 2.4749528165557422e-05]"
100,4,4,"[0.0027841301634907722, 0.0015969660598784685, 0.11593402922153473, 0.0010594237828627229, 0.48753324151039124, 0.3905956447124481, 0.0004965345724485815]"
101,5,5,"[0.0904681384563446, 0.059978779405355453, 0.09746702760457993, 0.020033054053783417, 0.016813434660434723, 0.7151888012886047, 5.081090785097331e-05]"
102,5,5,"[0.001737899729050696, 0.028693998232483864, 0.07351064682006836, 0.003611393040046096, 0.07775619626045227, 0.7726113796234131, 0.04207850992679596]"
103,5,5,"[0.01646268367767334, 0.0026060189120471478, 0.1496472954750061, 0.009654458612203598, 0.004545632284134626, 0.8170286417007446, 5.522416176972911e-05]"
104,5,2,"[0.02503710798919201, 0.010772362351417542, 0.6124112010002136, 0.008286981843411922, 0.060717932879924774, 0.28274643421173096, 2.8034641218255274e-05]"
105,2,2,"[0.038766954094171524, 0.008780592121183872, 0.38984978199005127, 0.006243776995688677, 0.2017364650964737, 0.35459405183792114, 2.8413582185748965e-05]"
106,5,5,"[0.003979598172008991, 0.0009316288633272052, 0.044420529156923294, 0.0009661182411946356, 0.10761677473783493, 0.84190833568573, 0.00017698414740152657]"
107,5,5,"[0.00028644633130170405, 0.00014900020323693752, 0.00372520973905921, 0.00038109527667984366, 0.0018519755685701966, 0.9935669302940369, 3.9268437831196934e-05]"
108,5,5,"[0.0019649576861411333, 0.0027070927899330854, 0.11818099766969681, 0.001056466717272997, 0.09874612092971802, 0.7769995331764221, 0.00034487576340325177]"
109,5,5,"[0.006776938680559397, 0.0032666369806975126, 0.08786133676767349, 0.0016054855659604073, 0.12361142784357071, 0.7766557931900024, 0.0002223103801952675]"
110,5,5,"[0.002899323822930455, 0.0012793923960998654, 0.019677137956023216, 0.0046907877549529076, 0.0007308709318749607, 0.9702914357185364, 0.0004309941141400486]"
111,3,0,"[0.43820667266845703, 0.2408437430858612, 0.11605706065893173, 0.14562954008579254, 0.026790376752614975, 0.02823522873222828, 0.004237366374582052]"
112,5,5,"[0.0019744664896279573, 0.0005757124163210392, 0.02279963716864586, 0.0021813716739416122, 0.0011392537271603942, 0.9712786078453064, 5.096841050544754e-05]"
113,5,5,"[0.004401528276503086, 0.0009479859145358205, 0.2268945872783661, 0.0016344001051038504, 0.08454950898885727, 0.6815589070320129, 1.304191209783312e-05]"
114,1,1,"[0.08740701526403427, 0.7217490077018738, 0.014707433991134167, 0.06803525239229202, 0.0018742966931313276, 0.08939309418201447, 0.01683390885591507]"
115,5,5,"[0.014442774467170238, 0.011602217331528664, 0.02667897380888462, 0.0042338608764112, 0.014959987252950668, 0.9280464053153992, 3.576627204893157e-05]"
116,5,5,"[0.0004628608876373619, 0.00023169952328316867, 0.010765991173684597, 0.0005433203186839819, 0.031106241047382355, 0.9567602872848511, 0.00012960133608430624]"
117,5,5,"[0.0024869393091648817, 0.009212964214384556, 0.027903294190764427, 0.0016010167310014367, 0.03246074914932251, 0.9258602857589722, 0.000474659405881539]"
118,2,5,"[0.058139801025390625, 0.035952553153038025, 0.09142009913921356, 0.11226574331521988, 0.0023366687819361687, 0.6890436410903931, 0.010841531679034233]"
119,5,5,"[0.013001508079469204, 0.005805975757539272, 0.0352737121284008, 0.01840345561504364, 0.0009027533233165741, 0.9254245758056641, 0.001188004040159285]"
120,4,4,"[0.015673480927944183, 0.013186023570597172, 0.14503243565559387, 0.003438046434894204, 0.6128147840499878, 0.20913121104240417, 0.0007239908445626497]"
121,5,5,"[0.0008592794183641672, 0.0004889596602879465, 0.008629667572677135, 0.0009437418775632977, 0.0006871501682326198, 0.9883546829223633, 3.654043030110188e-05]"
122,5,5,"[0.00023670725931879133, 0.00026371798594482243, 0.002426721155643463, 0.0004388099769130349, 0.0005257776356302202, 0.9959738850593567, 0.00013439665781334043]"
123,5,5,"[0.00031090000993572176, 7.09842934156768e-05, 0.009502165019512177, 0.0003651473089121282, 0.006793861277401447, 0.9828951358795166, 6.181791104609147e-05]"
124,5,5,"[0.0004324725887272507, 0.00019195493950974196, 0.006959590595215559, 0.00045037950621917844, 0.0016398504376411438, 0.9903078675270081, 1.7839425709098577e-05]"
125,4,5,"[0.0013630685862153769, 0.01882648468017578, 0.018829744309186935, 0.002611714880913496, 0.0260341614484787, 0.9109519720077515, 0.021382875740528107]"
126,5,5,"[0.1328175961971283, 0.12434321641921997, 0.070856012403965, 0.13312913477420807, 0.0019226468866690993, 0.5234052538871765, 0.013526109047234058]"
127,2,2,"[0.034602850675582886, 0.009322218596935272, 0.5191630721092224, 0.006156641058623791, 0.18759717047214508, 0.24312728643417358, 3.0680701456731185e-05]"
128,4,4,"[0.018835846334695816, 0.007900968194007874, 0.1085372120141983, 0.002803302137181163, 0.5699174404144287, 0.29142844676971436, 0.0005767351831309497]"
129,5,5,"[0.008506606332957745, 0.002059448976069689, 0.04854673892259598, 0.007879616692662239, 0.0016710676718503237, 0.9311813712120056, 0.000155096931848675]"
130,4,5,"[0.0029427018016576767, 0.0018406107556074858, 0.05434739962220192, 0.001019249320961535, 0.14316397905349731, 0.7964640855789185, 0.00022196192003320903]"
131,2,5,"[0.0007686863536946476, 0.004198876209557056, 0.13202258944511414, 0.0014406031696125865, 0.09959672391414642, 0.7401029467582703, 0.021869556978344917]"
132,1,2,"[0.02666397951543331, 0.1920459270477295, 0.5364351868629456, 0.03079461306333542, 0.009421169757843018, 0.20398512482643127, 0.000654068251606077]"
133,5,5,"[0.006159424781799316, 0.003506411798298359, 0.04229210317134857, 0.001590104540809989, 0.2667807638645172, 0.6794936060905457, 0.0001776461285771802]"
134,5,5,"[0.035181257873773575, 0.03549457713961601, 0.20302441716194153, 0.006567472591996193, 0.22811663150787354, 0.49136194586753845, 0.00025372180971316993]"
135,5,5,"[0.0004269024357199669, 0.0005392925231717527, 0.003024740144610405, 0.0016211079200729728, 0.00036068432382307947, 0.9931674599647522, 0.0008599106804467738]"
136,5,5,"[0.0011460466776043177, 0.00036616669967770576, 0.013039538636803627, 0.0013299440033733845, 0.0009080118616111577, 0.983176589012146, 3.3747284760465845e-05]"
137,4,5,"[0.010609107092022896, 0.0028269286267459393, 0.15134912729263306, 0.0020900219678878784, 0.30820193886756897, 0.5248685479164124, 5.43182686669752e-05]"
138,5,5,"[0.0021359403617680073, 0.005423871334642172, 0.031165847554802895, 0.001258904580026865, 0.11300872266292572, 0.8441768288612366, 0.0028299123514443636]"
139,2,2,"[0.012726621702313423, 0.0018951221136376262, 0.5247737169265747, 0.00554256746545434, 0.036217354238033295, 0.41882994771003723, 1.46621305248118e-05]"
140,4,4,"[0.004286610521376133, 0.0042931209318339825, 0.040054671466350555, 0.0018513890681788325, 0.5167220234870911, 0.43148529529571533, 0.0013068964472040534]"
141,5,5,"[0.0004364091728348285, 0.0003500860184431076, 0.0036347389686852694, 0.0008470148895867169, 0.00040135171730071306, 0.9942132830619812, 0.00011710059334291145]"
142,5,5,"[0.001446288195438683, 0.0004545444098766893, 0.020389864221215248, 0.0012596807209774852, 0.0018552306573837996, 0.9745833277702332, 1.1071381777583156e-05]"
143,2,5,"[0.0026496550999581814, 0.0012011269573122263, 0.33606013655662537, 0.0011972214560955763, 0.11043165624141693, 0.54840487241745, 5.5309199524344876e-05]"
144,5,5,"[0.0010732195805758238, 0.013174309395253658, 0.06117907539010048, 0.002157230395823717, 0.06945178657770157, 0.830077588558197, 0.022886762395501137]"
145,2,2,"[0.04733164981007576, 0.018096348270773888, 0.7192713618278503, 0.012183211743831635, 0.12613004446029663, 0.07691279798746109, 7.461314089596272e-05]"
146,5,5,"[0.011198642663657665, 0.012018630281090736, 0.01724678836762905, 0.0030508143827319145, 0.052041154354810715, 0.9043140411376953, 0.00012991555558983237]"
147,5,5,"[0.0017470679013058543, 0.00047597437514923513, 0.027650494128465652, 0.0008785554673522711, 0.016699008643627167, 0.9525390863418579, 9.807062269828748e-06]"
148,5,5,"[0.001713813515380025, 0.004245237447321415, 0.033526547253131866, 0.0017052493058145046, 0.25837844610214233, 0.6957497000694275, 0.004681031219661236]"
149,5,5,"[0.0005504006403498352, 0.0003503664629533887, 0.004616995342075825, 0.0008301506750285625, 0.0005399170913733542, 0.9930591583251953, 5.3043768275529146e-05]"
150,5,5,"[0.00540022412315011, 0.004259783774614334, 0.06250593811273575, 0.0015780843095853925, 0.2688533663749695, 0.6571496725082397, 0.0002529914490878582]"
151,5,5,"[0.0004109642468392849, 0.00035678778658621013, 0.004109468311071396, 0.0012503532925620675, 0.0004192338965367526, 0.9931740164756775, 0.00027907933690585196]"
152,5,5,"[0.0006293528713285923, 0.0003856249968521297, 0.005528205540031195, 0.0009000099380500615, 0.000509623670950532, 0.9919877052307129, 5.9442929341457784e-05]"
153,5,5,"[0.0009312173933722079, 0.0002746885584201664, 0.014134950935840607, 0.0009678585920482874, 0.0015661496436223388, 0.9821065664291382, 1.864244586613495e-05]"
154,4,5,"[0.002920541213825345, 0.010772449895739555, 0.02636805735528469, 0.001770048518665135, 0.045321136713027954, 0.9095295071601868, 0.003318230388686061]"
155,5,5,"[0.1987828016281128, 0.15156610310077667, 0.07662589102983475, 0.039928894490003586, 0.037317171692848206, 0.4956837594509125, 9.531619434710592e-05]"
156,5,5,"[0.00027042548754252493, 0.00022968140547163785, 0.003514740616083145, 0.0003570911940187216, 0.0010239605326205492, 0.9945230484008789, 8.106383756967261e-05]"
157,5,5,"[0.002139446558430791, 0.010943164117634296, 0.12457072734832764, 0.0019742294680327177, 0.10289415717124939, 0.7535033226013184, 0.003974877297878265]"
158,4,5,"[0.1726396381855011, 0.2665612995624542, 0.174265518784523, 0.055321257561445236, 0.016649993136525154, 0.3144422769546509, 0.00012003889423795044]"
159,2,2,"[0.007732253987342119, 0.011577445082366467, 0.730230450630188, 0.004926799796521664, 0.03259072080254555, 0.21289190649986267, 5.036309812567197e-05]"
160,5,5,"[0.007905576378107071, 0.0036645487416535616, 0.037950631231069565, 0.009520765393972397, 0.0008827642886899412, 0.9399505257606506, 0.00012529104424174875]"
161,1,1,"[0.18548794090747833, 0.6286028623580933, 0.03460318222641945, 0.08171039074659348, 0.005844754166901112, 0.05747278779745102, 0.006278018467128277]"
162,5,5,"[0.0011284711072221398, 0.00658696424216032, 0.06111143156886101, 0.001324765500612557, 0.040278758853673935, 0.8873524069786072, 0.002217153087258339]"
163,2,5,"[0.0402623675763607, 0.02532189153134823, 0.2968209981918335, 0.012555246241390705, 0.261076956987381, 0.36387473344802856, 8.777775656199083e-05]"
164,5,2,"[0.16416029632091522, 0.16655613481998444, 0.37130892276763916, 0.08313264697790146, 0.06170892342925072, 0.15133848786354065, 0.0017945514991879463]"
165,2,5,"[0.05158830061554909, 0.029654666781425476, 0.16798783838748932, 0.01263424288481474, 0.01724996790289879, 0.720853328704834, 3.165552334394306e-05]"
166,5,5,"[0.0007454507285729051, 0.0013136696070432663, 0.04015403240919113, 0.0006422489532269537, 0.0837019681930542, 0.8713315725326538, 0.0021110852248966694]"
167,5,5,"[0.0015402876306325197, 0.0005056440131738782, 0.057184405624866486, 0.0006704191328026354, 0.23299172520637512, 0.7068673968315125, 0.00024010772176552564]"
168,0,0,"[0.37073439359664917, 0.10826374590396881, 0.35973528027534485, 0.07742710411548615, 0.04972714185714722, 0.033462341874837875, 0.0006499920273199677]"
169,1,0,"[0.34240421652793884, 0.33732137084007263, 0.11326620727777481, 0.07349306344985962, 0.028176672756671906, 0.10500280559062958, 0.00033567179343663156]"
