Images,True Labels,Predictions,Predicted Probabilities
20,5,5,"[0.002180488547310233, 0.017593547701835632, 0.14954297244548798, 0.002311548450961709, 0.2522050738334656, 0.5507597327232361, 0.025406613945961]"
21,5,4,"[0.0067658573389053345, 0.0018084973562508821, 0.09147565811872482, 0.001361187663860619, 0.6213625073432922, 0.2771297097206116, 9.6568648586981e-05]"
22,5,5,"[0.0010998275829479098, 0.02118067443370819, 0.021422095596790314, 0.0013737824046984315, 0.006430872716009617, 0.9474585056304932, 0.0010343290632590652]"
23,5,5,"[4.677590914070606e-05, 5.338589835446328e-05, 0.0025039108004420996, 9.516311547486112e-05, 0.0021477965638041496, 0.9950228929519653, 0.0001300926523981616]"
24,5,5,"[0.007394080050289631, 0.025807993486523628, 0.011650261469185352, 0.0022553454618901014, 0.21026846766471863, 0.7362254858016968, 0.006398347206413746]"
25,5,5,"[0.000840342661831528, 0.00045783829409629107, 0.12195909768342972, 0.00040978685137815773, 0.0325666107237339, 0.8437129855155945, 5.34107894054614e-05]"
26,5,5,"[0.001520183403044939, 0.0005113001097925007, 0.004184340126812458, 0.002436460694298148, 0.0006271717138588428, 0.9904030561447144, 0.0003174310550093651]"
27,5,5,"[0.0041791945695877075, 0.0026615066453814507, 0.048174794763326645, 0.0012081045424565673, 0.31536397337913513, 0.6282708048820496, 0.00014171267685014755]"
28,5,5,"[8.788797276793048e-05, 4.322737731854431e-05, 0.0032843530643731356, 8.679176244186237e-05, 0.0028640273958444595, 0.993596076965332, 3.76234165742062e-05]"
29,2,2,"[0.019522054120898247, 0.15338197350502014, 0.47453275322914124, 0.014630758203566074, 0.06876078993082047, 0.23814302682876587, 0.031028643250465393]"
30,5,5,"[9.028799831867218e-05, 3.1350071367342025e-05, 0.0033781887032091618, 0.0001167436785181053, 0.002267971634864807, 0.9940721392631531, 4.3328673200448975e-05]"
31,5,5,"[0.0002460797841195017, 0.00013281630526762456, 0.0024451047647744417, 0.0001631470222491771, 0.00155120890121907, 0.9954363703727722, 2.5239045498892665e-05]"
32,4,4,"[0.14259877800941467, 0.041712041944265366, 0.34874427318573, 0.016536874696612358, 0.3649931848049164, 0.08526920527219772, 0.00014560042473021895]"
33,5,2,"[0.02858644537627697, 0.005374991800636053, 0.408875048160553, 0.003469693474471569, 0.29144448041915894, 0.26221299171447754, 3.633676897152327e-05]"
34,2,2,"[0.036100082099437714, 0.03165731206536293, 0.7939319014549255, 0.011949336156249046, 0.047643374651670456, 0.07836269587278366, 0.0003553831484168768]"
35,2,4,"[0.06183307617902756, 0.045401569455862045, 0.22948046028614044, 0.010421423241496086, 0.5437547564506531, 0.10885907709598541, 0.00024964220938272774]"
36,2,2,"[0.038396190851926804, 0.1012788787484169, 0.6366235017776489, 0.018336020410060883, 0.05432562530040741, 0.14752867817878723, 0.003511121030896902]"
37,5,5,"[0.00017762830248102546, 5.935215449426323e-05, 0.0031260228715837, 0.0002760227944236249, 0.0011030654422938824, 0.9952175617218018, 4.035601523355581e-05]"
38,2,2,"[0.11260249465703964, 0.13303305208683014, 0.6030961275100708, 0.030958831310272217, 0.09175889194011688, 0.025065967813134193, 0.0034845685586333275]"
39,1,5,"[0.024782905355095863, 0.18388086557388306, 0.06282197684049606, 0.010065390728414059, 0.013331939466297626, 0.7045432925224304, 0.0005736573948524892]"
40,5,5,"[0.0012381495907902718, 0.0030254176817834377, 0.019670087844133377, 0.0005614960100501776, 0.17754630744457245, 0.7967581748962402, 0.0012003453448414803]"
41,5,5,"[0.00010112662857864052, 0.00019410175445955247, 0.017695706337690353, 0.00020815679454244673, 0.012470283545553684, 0.9690536260604858, 0.00027697958284989]"
42,5,5,"[4.6195251343306154e-05, 5.81077256356366e-05, 0.0028078050818294287, 9.886418411042541e-05, 0.0029607100877910852, 0.9939151406288147, 0.00011328923574183136]"
43,5,5,"[5.710417826776393e-05, 4.29490210080985e-05, 0.005129932891577482, 7.234005897771567e-05, 0.004635904915630817, 0.9900197982788086, 4.199969771434553e-05]"
44,5,5,"[7.433852442773059e-05, 2.8958844268345274e-05, 0.0024923940654844046, 0.00010529132123338059, 0.002170989755541086, 0.9950792789459229, 4.870871271123178e-05]"
45,1,1,"[0.03056485578417778, 0.4015411138534546, 0.2977549731731415, 0.01915047876536846, 0.02695159986615181, 0.22233088314533234, 0.0017061043763533235]"
46,5,5,"[0.0002655394491739571, 0.00011497228115331382, 0.004043230786919594, 0.0003271974273957312, 0.0010000121546909213, 0.9941856265068054, 6.347640737658367e-05]"
47,5,5,"[0.011947565712034702, 0.027409972622990608, 0.15421205759048462, 0.0019906149245798588, 0.20916733145713806, 0.5938346982002258, 0.0014377570478245616]"
48,5,5,"[0.00017964301514439285, 0.00010617381485644728, 0.0016021108021959662, 0.0006038236315362155, 0.0009804272558540106, 0.9961826205253601, 0.0003451217198744416]"
49,5,5,"[0.00369440671056509, 0.0024433215148746967, 0.08000195771455765, 0.0008163576712831855, 0.1571514904499054, 0.7558421492576599, 5.0339134759269655e-05]"
50,5,5,"[0.0008862373069860041, 0.0001627412420930341, 0.009907471016049385, 0.0008834984619170427, 0.0014088251627981663, 0.9867199063301086, 3.1296745873987675e-05]"
51,5,4,"[0.003470806172117591, 0.0009312847978435457, 0.07760581374168396, 0.0007464021327905357, 0.5804529786109924, 0.33669906854629517, 9.363895514979959e-05]"
52,5,5,"[8.887200965546072e-05, 0.00015040543803479522, 0.0009795388905331492, 0.00025867187650874257, 0.000797125743702054, 0.9972842931747437, 0.0004410854016896337]"
53,5,5,"[0.0011820535873994231, 0.002941895043477416, 0.01866431161761284, 0.0004676057433243841, 0.012187347747385502, 0.9645137786865234, 4.299197826185264e-05]"
54,5,4,"[0.0032182824797928333, 0.008063677698373795, 0.1907012164592743, 0.0016968637937679887, 0.4568236470222473, 0.3347151279449463, 0.0047811646945774555]"
55,2,4,"[0.01286474522203207, 0.0030021939892321825, 0.34792542457580566, 0.0026958270464092493, 0.423898845911026, 0.20955227315425873, 6.0634072724496946e-05]"
56,3,2,"[0.16344164311885834, 0.0663311704993248, 0.506192684173584, 0.0364983044564724, 0.13941067457199097, 0.08789477497339249, 0.0002307214745087549]"
57,2,2,"[0.1974206268787384, 0.0377165861427784, 0.5263868570327759, 0.02618909440934658, 0.15567883849143982, 0.05651787295937538, 9.01751991477795e-05]"
58,5,5,"[8.561197319068015e-05, 5.437599975266494e-05, 0.0022642011754214764, 0.00011770703713409603, 0.0013442463241517544, 0.9960747957229614, 5.9127913118572906e-05]"
59,5,5,"[0.04060245677828789, 0.02089824713766575, 0.10213904827833176, 0.011167388409376144, 0.18010498583316803, 0.6447696685791016, 0.000318243692163378]"
60,5,5,"[0.0001145493661169894, 4.6012482926016673e-05, 0.003906761296093464, 8.352373697562143e-05, 0.003121758345514536, 0.9926961660385132, 3.120479595963843e-05]"
61,5,5,"[0.0047814445570111275, 0.0076675498858094215, 0.016156384721398354, 0.0009561434271745384, 0.044721007347106934, 0.9246060848236084, 0.0011113490909337997]"
62,0,2,"[0.15761148929595947, 0.3370894193649292, 0.3468381464481354, 0.06763464212417603, 0.08051124960184097, 0.007473104167729616, 0.0028419208247214556]"
63,5,5,"[0.0005845003179274499, 0.0014458417426794767, 0.0263459961861372, 0.0002332251169718802, 0.1112411767244339, 0.8596147298812866, 0.0005345213576219976]"
64,5,5,"[0.0036202881019562483, 0.001541989971883595, 0.22506193816661835, 0.001201141276396811, 0.2892812192440033, 0.4792186915874481, 7.477743201889098e-05]"
65,5,1,"[0.1474052369594574, 0.47869062423706055, 0.07899648696184158, 0.02559705637395382, 0.018335681408643723, 0.24924395978450775, 0.0017309392569586635]"
66,4,5,"[0.0010644285939633846, 0.0007399354944936931, 0.02840651199221611, 0.00041648256592452526, 0.46784624457359314, 0.5011807084083557, 0.0003457064740359783]"
67,5,5,"[0.00047289757640101016, 0.0006872398080304265, 0.03354683145880699, 0.00031011676765047014, 0.2874494791030884, 0.6761121153831482, 0.0014213062822818756]"
68,4,5,"[0.01308345701545477, 0.0025988807901740074, 0.24361778795719147, 0.0016884352080523968, 0.2673925757408142, 0.47158899903297424, 2.985655919474084e-05]"
69,5,5,"[0.005965614691376686, 0.017601916566491127, 0.004427644889801741, 0.0023038142826408148, 0.02664891630411148, 0.9332886934280396, 0.009763390757143497]"
70,5,5,"[0.000765076547395438, 0.00022006608196534216, 0.012577241286635399, 0.0004696355026680976, 0.002040765481069684, 0.9839131236076355, 1.41599639391643e-05]"
71,5,5,"[0.0006671801675111055, 0.0003296965442132205, 0.004327792674303055, 0.0003533324634190649, 0.0017796196043491364, 0.992522656917572, 1.9746546968235634e-05]"
72,1,0,"[0.4945310652256012, 0.2995128929615021, 0.09641890227794647, 0.09410715103149414, 0.011360338889062405, 0.0031269006431102753, 0.0009426407050341368]"
73,3,1,"[0.23347242176532745, 0.3662019371986389, 0.002565152710303664, 0.2717295289039612, 0.001431162585504353, 0.004700067453086376, 0.11989977210760117]"
74,4,4,"[0.07285552471876144, 0.017174845561385155, 0.32190003991127014, 0.013040343299508095, 0.37792539596557617, 0.196990504860878, 0.00011338284821249545]"
75,5,5,"[0.000247349264100194, 0.00012968217197339982, 0.0007487062830477953, 0.0005269866669550538, 0.0011045514838770032, 0.9959277510643005, 0.0013149193255230784]"
76,5,5,"[0.0003026831545867026, 0.00016842684999573976, 0.10069720447063446, 0.0002518625115044415, 0.039819881319999695, 0.8586428165435791, 0.00011709679529303685]"
77,4,5,"[0.008813769556581974, 0.006048912648111582, 0.2106284201145172, 0.00237259897403419, 0.3569014072418213, 0.4148780405521393, 0.00035682664019986987]"
78,5,5,"[0.0010653601493686438, 0.0003696042695082724, 0.011620864272117615, 0.0006649671122431755, 0.0010015182197093964, 0.9852572083473206, 2.0454182958928868e-05]"
79,5,5,"[6.8959932832513e-05, 0.00013809379015583545, 0.0038547550793737173, 0.00016941741341724992, 0.002242640359327197, 0.9933565258979797, 0.00016951972793322057]"
80,5,5,"[6.187935650814325e-05, 4.73830514238216e-05, 0.0018121597822755575, 7.817562436684966e-05, 0.0020011242013424635, 0.9958704113960266, 0.00012880025315098464]"
81,5,5,"[0.0007416718290187418, 0.0013535635080188513, 0.06102190539240837, 0.00041899483767338097, 0.3623683750629425, 0.5723398923873901, 0.001755577977746725]"
82,5,5,"[0.0010703871957957745, 0.00040154377347789705, 0.0060846698470413685, 0.0012205393286421895, 0.001053618616424501, 0.9901301264762878, 3.90384484489914e-05]"
83,5,1,"[0.3243391811847687, 0.39481401443481445, 0.18896664679050446, 0.06004629284143448, 0.014570976607501507, 0.016689078882336617, 0.0005737925530411303]"
84,5,5,"[0.0001888385886559263, 0.00021689342975150794, 0.004624258726835251, 0.0002112891961587593, 0.0013628097949549556, 0.9933724403381348, 2.3460304873879068e-05]"
85,5,5,"[0.03009115904569626, 0.021386362612247467, 0.016040818765759468, 0.03371541202068329, 0.0008075751829892397, 0.8965911269187927, 0.001367583405226469]"
86,4,4,"[0.005690885707736015, 0.0016931140562519431, 0.11355609446763992, 0.0011256671277806163, 0.6158581376075745, 0.2619745433330536, 0.00010150811431230977]"
87,5,4,"[0.0008581192814745009, 0.0004504627431742847, 0.029294075444340706, 0.0003297799557913095, 0.5077093243598938, 0.4610908627510071, 0.0002673081762623042]"
88,5,5,"[0.000439549854490906, 0.00016441781190223992, 0.006562737748026848, 0.00016480291378684342, 0.005071607884019613, 0.9875749945640564, 2.1830099285580218e-05]"
89,5,5,"[0.012308266013860703, 0.0164810698479414, 0.19835638999938965, 0.006578175351023674, 0.2803221046924591, 0.48217278718948364, 0.003781233448535204]"
90,5,5,"[0.00545367319136858, 0.062267061322927475, 0.10659363120794296, 0.002905065892264247, 0.07145335525274277, 0.7448232769966125, 0.0065039643086493015]"
91,5,5,"[0.000216925676795654, 0.0001407520321663469, 0.0024363806005567312, 0.00013170202146284282, 0.0025486035738140345, 0.9944690465927124, 5.659508315147832e-05]"
92,1,2,"[0.01727069728076458, 0.10824158042669296, 0.6606763005256653, 0.013954250141978264, 0.02113819308578968, 0.17770646512508392, 0.0010124313412234187]"
93,5,5,"[0.000996932270936668, 0.0016936279134824872, 0.022255979478359222, 0.00032950384775176644, 0.2504202425479889, 0.7232651114463806, 0.0010385860223323107]"
94,5,5,"[0.05176490917801857, 0.05077982321381569, 0.19386287033557892, 0.007329278625547886, 0.2922994792461395, 0.403665691614151, 0.0002979259588755667]"
95,5,5,"[0.020221076905727386, 0.18167871236801147, 0.04771338403224945, 0.01442655548453331, 0.042453158646821976, 0.6042338609695435, 0.08927324414253235]"
96,4,5,"[0.04811065271496773, 0.016994677484035492, 0.08811662346124649, 0.004164711106568575, 0.3889220952987671, 0.45357081294059753, 0.00012039635475957766]"
97,5,5,"[0.0002817654167301953, 0.0024971782695502043, 0.010833199135959148, 0.00029506999999284744, 0.003994351718574762, 0.9817577004432678, 0.0003407499461900443]"
98,5,0,"[0.32041051983833313, 0.25129082798957825, 0.17264525592327118, 0.059660352766513824, 0.03313906118273735, 0.1622430980205536, 0.0006108307279646397]"
99,5,5,"[9.431948274141178e-05, 0.0001504103565821424, 0.0011699027381837368, 0.00011567719775484875, 0.002303919056430459, 0.9959719777107239, 0.00019376978161744773]"
100,4,4,"[0.0040551843121647835, 0.003117026062682271, 0.040542248636484146, 0.0013566026464104652, 0.8612851500511169, 0.0855732262134552, 0.004070621449500322]"
101,5,5,"[0.020922206342220306, 0.04068873077630997, 0.05135803297162056, 0.004382684361189604, 0.021707460284233093, 0.8608165383338928, 0.00012436334509402514]"
102,5,5,"[0.003177971113473177, 0.009802146814763546, 0.09537210315465927, 0.0013835410354658961, 0.19612392783164978, 0.691969096660614, 0.00217121047899127]"
103,5,5,"[0.0055457232519984245, 0.0016898198518902063, 0.05994931608438492, 0.002482145791873336, 0.0037048112135380507, 0.9266150593757629, 1.3106822734698653e-05]"
104,5,2,"[0.008396538905799389, 0.006604647729545832, 0.5108808875083923, 0.0033621471375226974, 0.0858561098575592, 0.38478460907936096, 0.00011509923206176609]"
105,2,5,"[0.006414934992790222, 0.0027182092890143394, 0.3586430251598358, 0.0017116054659709334, 0.17109248042106628, 0.45939067006111145, 2.905491965066176e-05]"
106,5,5,"[0.000573309138417244, 0.0007622205885127187, 0.02011803351342678, 0.0002836992498487234, 0.21024343371391296, 0.7668260931968689, 0.001193255535326898]"
107,5,5,"[5.3372743423096836e-05, 4.58028371213004e-05, 0.0017182226292788982, 8.569142664782703e-05, 0.0016409589443355799, 0.9964003562927246, 5.55462647753302e-05]"
108,5,5,"[0.0053538065403699875, 0.0076540131121873856, 0.138440802693367, 0.0010647105518728495, 0.32766252756118774, 0.5192926526069641, 0.000531524361576885]"
109,5,5,"[0.0010558029171079397, 0.0005784276872873306, 0.049862492829561234, 0.00029156182426959276, 0.08740856498479843, 0.8607668876647949, 3.630063292803243e-05]"
110,5,5,"[0.00013771522208116949, 5.271665213513188e-05, 0.0022126876283437014, 0.00015163402713369578, 0.001915031229145825, 0.9954224228858948, 0.00010782724712044]"
111,3,0,"[0.5398114323616028, 0.2615011930465698, 0.0976533591747284, 0.06302440166473389, 0.016649803146719933, 0.02098068967461586, 0.00037910547689534724]"
112,5,5,"[0.0026773791760206223, 0.0005764568923041224, 0.013907220214605331, 0.002008194336667657, 0.0016870968975126743, 0.9791168570518494, 2.6843385057873093e-05]"
113,5,5,"[0.00044828277896158397, 0.0010118845384567976, 0.046905942261219025, 0.00034175586188212037, 0.0871782898902893, 0.8638380765914917, 0.0002758017217274755]"
114,1,1,"[0.08859334886074066, 0.8161110281944275, 0.014428526163101196, 0.03459151089191437, 0.003447933355346322, 0.0352582149207592, 0.007569389417767525]"
115,5,5,"[0.0015365469735115767, 0.003984561190009117, 0.012438875623047352, 0.0006242812960408628, 0.009390879422426224, 0.9719717502593994, 5.302924910211004e-05]"
116,5,5,"[0.0001570780441397801, 0.00021478503185790032, 0.020870288833975792, 0.0003128705720882863, 0.04039029777050018, 0.9367063045501709, 0.0013483985094353557]"
117,5,5,"[0.007973362691700459, 0.003544428152963519, 0.2749987542629242, 0.002079902682453394, 0.09596506506204605, 0.6153953075408936, 4.3141011701663956e-05]"
118,2,1,"[0.1856984794139862, 0.33908551931381226, 0.07364312559366226, 0.17661871016025543, 0.0046029966324567795, 0.2147338092327118, 0.005617307499051094]"
119,5,5,"[0.049178119748830795, 0.012414807453751564, 0.10119584202766418, 0.03206794336438179, 0.002523767063394189, 0.8024543523788452, 0.0001651687634875998]"
120,4,4,"[0.002466048114001751, 0.0037750727497041225, 0.1084238737821579, 0.0009471208904869854, 0.4469262361526489, 0.43664368987083435, 0.0008178993011824787]"
121,5,5,"[0.00034256328945048153, 7.656887464690953e-05, 0.010313225910067558, 0.00024307188868988305, 0.003832875518128276, 0.9851725101470947, 1.915940629260149e-05]"
122,5,5,"[0.00020945533469785005, 0.00012126253568567336, 0.003927275072783232, 0.0002339744969503954, 0.0013262892607599497, 0.9940702319145203, 0.000111520363134332]"
123,5,5,"[8.958647231338546e-05, 5.798707570647821e-05, 0.012378323823213577, 0.0001366366632282734, 0.018493827432394028, 0.9686903953552246, 0.00015328040171880275]"
124,5,5,"[8.467782026855275e-05, 3.81151658075396e-05, 0.0027952694799751043, 0.00013360522279981524, 0.0013774586841464043, 0.9955332279205322, 3.7638539652107283e-05]"
125,4,5,"[0.0019365885527804494, 0.03133190795779228, 0.016530046239495277, 0.0016665310831740499, 0.058627765625715256, 0.8657694458961487, 0.024137716740369797]"
126,5,5,"[0.009601516649127007, 0.01856810599565506, 0.02172013558447361, 0.007571640890091658, 0.0006325386348180473, 0.9414077997207642, 0.0004982175305485725]"
127,2,2,"[0.03691055625677109, 0.014137938618659973, 0.48907965421676636, 0.005504222121089697, 0.2782054841518402, 0.17611484229564667, 4.7290919610532e-05]"
128,4,4,"[0.004451016429811716, 0.0025202815886586905, 0.10663843154907227, 0.0014614983228966594, 0.8009569048881531, 0.0828859880566597, 0.0010859202593564987]"
129,5,5,"[0.0034248370211571455, 0.0009501861059106886, 0.01170298084616661, 0.0019914351869374514, 0.0014922816772013903, 0.9804105162620544, 2.777961708488874e-05]"
130,4,5,"[0.0009413010557182133, 0.0010537996422499418, 0.027383431792259216, 0.00029419962083920836, 0.20947426557540894, 0.7606280446052551, 0.00022490865376312286]"
131,2,5,"[0.002871450036764145, 0.01220055390149355, 0.09831497818231583, 0.0016128908609971404, 0.36178624629974365, 0.505023717880249, 0.018190115690231323]"
132,1,1,"[0.04640072211623192, 0.47836342453956604, 0.28029173612594604, 0.02889185957610607, 0.01794113963842392, 0.14341524243354797, 0.004695882089436054]"
133,5,5,"[0.0016032601706683636, 0.0007183052366599441, 0.06340719014406204, 0.0006561609334312379, 0.3208925724029541, 0.6125809550285339, 0.0001415893784724176]"
134,5,5,"[0.022511569783091545, 0.02137121371924877, 0.07550191879272461, 0.002701337216421962, 0.3482118546962738, 0.5291181802749634, 0.0005839116056449711]"
135,5,5,"[0.00021893576194997877, 7.632268534507602e-05, 0.0012663418892771006, 0.0004933000891469419, 0.0009321814868599176, 0.9966656565666199, 0.00034729597973637283]"
136,5,5,"[0.0003181979409419, 0.00016316659457515925, 0.0031492377165704966, 0.000340114114806056, 0.000822518311906606, 0.9951789379119873, 2.7881469577550888e-05]"
137,4,4,"[0.0021503537427634, 0.0007816023426130414, 0.08995260298252106, 0.0005231487448327243, 0.4713429808616638, 0.4351644217967987, 8.48351774038747e-05]"
138,5,5,"[0.0006623598746955395, 0.0009102043695747852, 0.009389962069690228, 0.00035354154533706605, 0.2776815891265869, 0.7066438794136047, 0.004358383361250162]"
139,2,5,"[0.0030598307494074106, 0.0014632160309702158, 0.3750187158584595, 0.0015618453035131097, 0.05390571430325508, 0.5649381279945374, 5.2608120313379914e-05]"
140,4,4,"[0.008390666916966438, 0.004214256536215544, 0.025372905656695366, 0.0031078397296369076, 0.8990247249603271, 0.05378338694572449, 0.006106232292950153]"
141,5,5,"[0.00018735034973360598, 6.467218918260187e-05, 0.0019297138787806034, 0.00030213737045414746, 0.0008839530637487769, 0.9965316653251648, 0.00010061190550914034]"
142,5,5,"[0.000421861041104421, 0.00019425447680987418, 0.005202844273298979, 0.0005490670446306467, 0.0016899905167520046, 0.9919032454490662, 3.862498851958662e-05]"
143,2,2,"[0.0037116226740181446, 0.0028068250976502895, 0.42571988701820374, 0.001080964575521648, 0.14921975135803223, 0.41741666197776794, 4.430705666891299e-05]"
144,5,5,"[0.00022731792705599219, 0.002177578629925847, 0.012158411554992199, 0.0003250346053391695, 0.021483490243554115, 0.956520140171051, 0.007107989396899939]"
145,2,2,"[0.026561785489320755, 0.007550111506134272, 0.773991584777832, 0.0062626684084534645, 0.12710517644882202, 0.05848526582121849, 4.341226667747833e-05]"
146,5,5,"[0.0018510231748223305, 0.0023176702670753, 0.009374349378049374, 0.0006033583194948733, 0.051304999738931656, 0.9344110488891602, 0.00013748044148087502]"
147,5,5,"[0.0003092471743002534, 0.00020962201233487576, 0.008963092230260372, 0.00018928326608147472, 0.006541991140693426, 0.9837612509727478, 2.556425897637382e-05]"
148,5,5,"[0.0011749269906431437, 0.002935232827439904, 0.029940562322735786, 0.0012718141078948975, 0.09851372241973877, 0.8582913279533386, 0.007872477173805237]"
149,5,5,"[0.00017888983711600304, 0.0001412922138115391, 0.0010586607968434691, 0.0002685861836653203, 0.0007449788972735405, 0.9974597096443176, 0.0001479600468883291]"
150,5,5,"[0.001709925476461649, 0.0009024222963489592, 0.02563270926475525, 0.0004971757880412042, 0.331480473279953, 0.6395646333694458, 0.00021260629000607878]"
151,5,5,"[0.00043025592458434403, 9.700420196168125e-05, 0.005015811882913113, 0.0007146092830225825, 0.0012724814005196095, 0.9923984408378601, 7.141844253055751e-05]"
152,5,5,"[0.0003929741505999118, 0.00010835575812961906, 0.005373491905629635, 0.00034454985870979726, 0.0010709242196753621, 0.9926846027374268, 2.5011826437548734e-05]"
153,5,5,"[0.0006581860361620784, 0.0002000535314437002, 0.008007709868252277, 0.0004520778893493116, 0.0023560761474072933, 0.9883131384849548, 1.2807069651898928e-05]"
154,4,5,"[0.009741051122546196, 0.10879473388195038, 0.0494440533220768, 0.007914692163467407, 0.09766630083322525, 0.6875125169754028, 0.0389266200363636]"
155,5,5,"[0.1783713400363922, 0.24959880113601685, 0.057782530784606934, 0.027589386329054832, 0.02967178262770176, 0.45639312267303467, 0.000593072094488889]"
156,5,5,"[0.00023837566550355405, 0.0003287021827418357, 0.006030047312378883, 0.00020219359430484474, 0.004409973509609699, 0.9882466197013855, 0.0005441050743684173]"
157,5,5,"[0.0003262538812123239, 0.0014584367163479328, 0.013151398859918118, 0.00039163310430012643, 0.10093586891889572, 0.8717806935310364, 0.011955685913562775]"
158,4,2,"[0.12633803486824036, 0.0782734677195549, 0.5578427910804749, 0.0197929497808218, 0.08306264132261276, 0.13460686802864075, 8.318795153172687e-05]"
159,2,2,"[0.010825439356267452, 0.013120893388986588, 0.8475521802902222, 0.005294110160320997, 0.024176185950636864, 0.0989077091217041, 0.00012351640907581896]"
160,5,5,"[0.0007669617189094424, 0.00027613702695816755, 0.01108815148472786, 0.0003344981523696333, 0.002238658256828785, 0.985283613204956, 1.2033995517413132e-05]"
161,1,1,"[0.09253916889429092, 0.6564220786094666, 0.04261567071080208, 0.056631144136190414, 0.03637496754527092, 0.07111409306526184, 0.04430287331342697]"
162,5,5,"[0.0015155700966715813, 0.017801692709326744, 0.04267166927456856, 0.0012746092397719622, 0.03681445121765137, 0.8853088021278381, 0.014613238163292408]"
163,2,5,"[0.0031457289587706327, 0.0013281989376991987, 0.20415598154067993, 0.001163199543952942, 0.3109111487865448, 0.47920870780944824, 8.710462861927226e-05]"
164,5,2,"[0.05805221572518349, 0.05199970677495003, 0.5446083545684814, 0.027801252901554108, 0.03292844444513321, 0.28409576416015625, 0.000514229410327971]"
165,2,5,"[0.0051713683642446995, 0.008012976497411728, 0.09904386848211288, 0.001486838678829372, 0.02098570577800274, 0.8652686476707458, 3.054767512367107e-05]"
166,5,5,"[0.00031303070136345923, 0.0006811157218180597, 0.02375347539782524, 0.00021429528715088964, 0.0903540849685669, 0.8840289115905762, 0.0006551591213792562]"
167,5,5,"[0.0004413518763612956, 0.0003759785904549062, 0.04970119893550873, 0.0003979390312451869, 0.24269384145736694, 0.7056857347488403, 0.0007040129275992513]"
168,0,0,"[0.5439791083335876, 0.21533407270908356, 0.14335699379444122, 0.07446398586034775, 0.015075880102813244, 0.007454297970980406, 0.0003356982779223472]"
