Images,True Labels,Predictions,Predicted Probabilities
86,4,4,"[0.01209664810448885, 0.001861343625932932, 0.06411975622177124, 0.0004455234738998115, 0.8795111775398254, 0.0419580303132534, 7.601924608025001e-06]"
87,5,4,"[0.0003911639505531639, 7.566790736746043e-05, 0.027397340163588524, 2.222937655460555e-05, 0.5307285189628601, 0.44133272767066956, 5.2329869504319504e-05]"
88,5,5,"[1.130311738961609e-05, 1.5182008610281628e-05, 0.0002468014426995069, 3.235660551581532e-05, 0.00018780965183395892, 0.999504566192627, 1.9587100723583717e-06]"
89,5,4,"[0.001079497509635985, 0.0036260075867176056, 0.055407192558050156, 0.0005895711365155876, 0.573323130607605, 0.35184523463249207, 0.014129363000392914]"
90,5,4,"[0.03137883543968201, 0.005175692029297352, 0.26100581884384155, 0.0005326266400516033, 0.48715072870254517, 0.2147519737482071, 4.340427494753385e-06]"
91,5,5,"[6.148588909127284e-06, 7.784867193549871e-06, 0.0007891595596447587, 6.165140803204849e-06, 0.0010762461461126804, 0.9981131553649902, 1.33945832203608e-06]"
92,1,2,"[0.01724592037498951, 0.019618669524788857, 0.8973093628883362, 0.010272775776684284, 0.026270205155014992, 0.0292618740350008, 2.1191359337535687e-05]"
93,5,4,"[0.0022132941521704197, 0.0016154106706380844, 0.0687696784734726, 0.0001919264323078096, 0.5095288157463074, 0.4175224006175995, 0.00015850921045057476]"
94,5,4,"[0.0007572425529360771, 0.0003230602596886456, 0.015203072689473629, 6.943650805624202e-05, 0.6525993943214417, 0.3307952582836151, 0.00025248798192478716]"
95,5,6,"[0.0011219048174098134, 0.03339157998561859, 0.01613222062587738, 0.002654453506693244, 0.06878634542226791, 0.2678973078727722, 0.6100162267684937]"
96,4,4,"[0.0011726795928552747, 0.0006373155629262328, 0.004518440458923578, 0.00011229907249798998, 0.5248796343803406, 0.46861982345581055, 5.97533471591305e-05]"
97,5,5,"[0.00011770120909204707, 0.0007856815354898572, 0.020213790237903595, 0.00011825950059574097, 0.02246428094804287, 0.9562655091285706, 3.487140202196315e-05]"
98,5,4,"[0.1568530648946762, 0.2678068280220032, 0.11807162314653397, 0.045920051634311676, 0.2775939404964447, 0.1332654505968094, 0.0004890757263638079]"
99,5,5,"[7.822964107617736e-06, 1.7228841898031533e-05, 0.00017471332103013992, 2.5199600713676773e-05, 0.00017186740296892822, 0.9995983242988586, 4.923301730741514e-06]"
100,4,4,"[0.001996931154280901, 0.0008805888355709612, 0.02183929830789566, 8.272460399894044e-05, 0.930827260017395, 0.044031351804733276, 0.0003418054257053882]"
101,5,2,"[0.06749127805233002, 0.047835882753133774, 0.35561123490333557, 0.007198440842330456, 0.25556331872940063, 0.26627859473228455, 2.1223137082415633e-05]"
102,5,5,"[0.004903511609882116, 0.006121547427028418, 0.04374847561120987, 0.0005830185255035758, 0.3613780438899994, 0.5828492641448975, 0.0004161034303251654]"
103,5,5,"[6.807662430219352e-05, 4.541844828054309e-05, 0.0045073446817696095, 0.000306019966956228, 0.00023638640413992107, 0.9948364496231079, 3.112369881819177e-07]"
104,5,2,"[0.003625698620453477, 0.00461053941398859, 0.6161195635795593, 0.0030607590451836586, 0.2407233864068985, 0.13182903826236725, 3.0971837986726314e-05]"
105,2,4,"[0.0036877822130918503, 0.001607585814781487, 0.1994640976190567, 0.000429048843216151, 0.4411568343639374, 0.3536532521247864, 1.4576839930668939e-06]"
106,5,4,"[0.00035515750641934574, 0.0003300961689092219, 0.013222755864262581, 4.311311568017118e-05, 0.8267742991447449, 0.15007688105106354, 0.009197751060128212]"
107,5,5,"[4.199252543912735e-06, 1.1126789104309864e-05, 0.0002987580664921552, 2.228735866083298e-05, 0.00014751480193808675, 0.9995115995407104, 4.57980149803916e-06]"
108,5,5,"[0.0017094542272388935, 0.001758831087499857, 0.04061756283044815, 0.0001438710023649037, 0.3679230213165283, 0.5875678062438965, 0.00027944595785811543]"
109,5,5,"[0.0035749468952417374, 0.0038052531890571117, 0.010976230725646019, 0.00022306977189145982, 0.17240099608898163, 0.8089977502822876, 2.1704219761886634e-05]"
110,5,5,"[6.779602244932903e-06, 1.5037876437418163e-05, 0.00016028199752327055, 2.4733921236474998e-05, 0.0002310884156031534, 0.9995567202568054, 5.321527623891598e-06]"
111,3,0,"[0.5619778037071228, 0.31653261184692383, 0.06552882492542267, 0.01771404594182968, 0.01921784318983555, 0.018823085352778435, 0.00020579152624122798]"
112,5,5,"[1.0149238732992671e-05, 1.6032481653383e-05, 0.000498143897857517, 4.8287194658769295e-05, 0.00013577885692939162, 0.9992904663085938, 1.0510362926652306e-06]"
113,5,4,"[0.0011717041488736868, 0.00011829047434730455, 0.008947565220296383, 2.276188024552539e-05, 0.8781636953353882, 0.11151135712862015, 6.456315895775333e-05]"
114,1,1,"[0.281948447227478, 0.5125316381454468, 0.13225716352462769, 0.01114907581359148, 0.010954618453979492, 0.05028004199266434, 0.0008790012216195464]"
115,5,5,"[0.0014920398825779557, 0.0003330564359202981, 0.02090996876358986, 7.556362106697634e-05, 0.2296256273984909, 0.7475625276565552, 1.2335475503277848e-06]"
116,5,5,"[8.453160990029573e-05, 2.045417386398185e-05, 0.004824474453926086, 8.075641744653694e-06, 0.08890318125486374, 0.9061311483383179, 2.8114729502703995e-05]"
117,5,5,"[0.09608054906129837, 0.10903284698724747, 0.07029183954000473, 0.060755424201488495, 0.16270481050014496, 0.5009889602661133, 0.00014554610243067145]"
118,2,5,"[1.6404694179072976e-05, 0.00015830776828806847, 0.0014316497836261988, 0.0004988608416169882, 9.18333898880519e-05, 0.9977399110794067, 6.303285044850782e-05]"
119,5,5,"[9.166156087303534e-05, 9.880042489385232e-05, 0.000987255945801735, 0.0012886994518339634, 0.00014596589608117938, 0.9973757266998291, 1.1850042938021943e-05]"
120,4,4,"[0.004844448994845152, 0.0006759465322829783, 0.05220838263630867, 4.26886799687054e-05, 0.896915853023529, 0.04523831605911255, 7.436174200847745e-05]"
121,5,5,"[5.626990059681702e-06, 2.1181427655392326e-05, 0.00035672489320859313, 3.920381277566776e-05, 9.68989625107497e-05, 0.9994704127311707, 9.94153833744349e-06]"
122,5,5,"[4.018254003312904e-06, 1.2958966181031428e-05, 0.0004704282619059086, 2.0182758817099966e-05, 0.00019168930884916335, 0.9992978572845459, 2.8876920623588376e-06]"
123,5,5,"[8.326410352310631e-06, 3.771236833927105e-06, 0.0007819865713827312, 4.962821549270302e-06, 0.001940202317200601, 0.997259259223938, 1.4136596746538999e-06]"
124,5,5,"[5.329601208359236e-06, 1.980978595383931e-05, 0.0003448888601269573, 3.388733239262365e-05, 9.109938400797546e-05, 0.9994915723800659, 1.3431880688585807e-05]"
125,4,5,"[0.0015655264724045992, 0.008070037700235844, 0.07620412111282349, 0.00033818709198385477, 0.10562457889318466, 0.8067925572395325, 0.0014049988240003586]"
126,5,5,"[0.0012708802241832018, 0.015559302642941475, 0.007268825545907021, 0.010670729912817478, 0.0002835417981259525, 0.9637094736099243, 0.0012372592464089394]"
127,2,2,"[0.0354730449616909, 0.010894385166466236, 0.5921706557273865, 0.0033739255741238594, 0.26366758346557617, 0.09441570937633514, 4.651660674426239e-06]"
128,4,4,"[0.0027101675514131784, 0.001003430807031691, 0.046529367566108704, 0.00012008531484752893, 0.7154358625411987, 0.2340983748435974, 0.00010271489736624062]"
129,5,5,"[7.777912833262235e-05, 7.837883458705619e-05, 0.0005202487809583545, 0.00038941242382861674, 0.00014127188478596509, 0.9987886548042297, 4.305084530642489e-06]"
130,4,5,"[0.00030808814335614443, 0.00044687921763397753, 0.019086778163909912, 5.450861863209866e-05, 0.27843397855758667, 0.7014415264129639, 0.0002282037603436038]"
131,2,4,"[0.0005491520278155804, 0.0007375236600637436, 0.05726705491542816, 8.15797975519672e-05, 0.7506387233734131, 0.18043485283851624, 0.010291123762726784]"
132,1,2,"[0.05973564833402634, 0.20358659327030182, 0.632037878036499, 0.045300573110580444, 0.01888539455831051, 0.04032061621546745, 0.00013326665794011205]"
133,5,4,"[0.000727555772755295, 0.001083879265934229, 0.022286145016551018, 0.00028863930492661893, 0.667002260684967, 0.30855175852775574, 5.974471787340008e-05]"
134,5,5,"[0.0015766739379614592, 0.005942508112639189, 0.016279397532343864, 0.00017295505676884204, 0.12643378973007202, 0.8494749665260315, 0.00011965301382588223]"
135,5,5,"[5.077190962765599e-06, 3.46064189216122e-05, 0.00023872531892266124, 6.557256710948423e-05, 7.91660204413347e-05, 0.9995105266571045, 6.640722858719528e-05]"
136,5,5,"[1.2535004316305276e-05, 1.6713647710275836e-05, 0.000664908962789923, 7.975947664817795e-05, 0.0001270991488127038, 0.9990980625152588, 9.435815400138381e-07]"
137,4,4,"[0.002357309218496084, 0.00031167475390248, 0.04063141345977783, 3.816376192844473e-05, 0.8179636001586914, 0.13868454098701477, 1.3256381862447597e-05]"
138,5,5,"[0.0001427925453754142, 0.00017802641377784312, 0.004365261644124985, 2.9403072403511032e-05, 0.25219959020614624, 0.7427122592926025, 0.0003726591821759939]"
139,2,4,"[0.0015359263634309173, 0.00042422342812642455, 0.15853753685951233, 0.00017987606406677514, 0.5121171474456787, 0.32719796895980835, 7.315955826925347e-06]"
140,4,4,"[0.003073200350627303, 0.005834009498357773, 0.02151653915643692, 0.0007596779614686966, 0.9178513884544373, 0.05020728334784508, 0.0007578518707305193]"
141,5,5,"[4.716262992587872e-06, 2.7383410269976594e-05, 0.0003930848906747997, 6.089416638133116e-05, 7.544631807832047e-05, 0.9993975162506104, 4.0946946683106944e-05]"
142,5,5,"[6.287596534093609e-06, 1.5808249372639693e-05, 0.0004887046525254846, 2.9884544346714392e-05, 0.0001132153338403441, 0.9993429780006409, 3.0248045277403435e-06]"
143,2,2,"[0.0009827347239479423, 0.00041566789150238037, 0.3780671954154968, 0.0001504411775385961, 0.25521525740623474, 0.36516284942626953, 5.8599507610779256e-06]"
144,5,5,"[0.0006555874715559185, 0.009132934734225273, 0.054339200258255005, 0.000348363711964339, 0.15967537462711334, 0.49828943610191345, 0.2775591313838959]"
145,2,2,"[0.04884691908955574, 0.028976846486330032, 0.8169822096824646, 0.01749522238969803, 0.06756938993930817, 0.02006048522889614, 6.89998923917301e-05]"
146,5,5,"[0.0009966323850676417, 0.0007305598701350391, 0.013882099650800228, 0.0001022681244648993, 0.22367437183856964, 0.7605780959129333, 3.596843816922046e-05]"
147,5,5,"[7.248240763146896e-06, 2.3541100745205767e-05, 0.0007570086745545268, 1.6730913557694294e-05, 0.00048379594227299094, 0.998708963394165, 2.6459299533598823e-06]"
148,5,4,"[0.0034611832816153765, 0.01363212987780571, 0.02014126069843769, 0.000551853678189218, 0.7786140441894531, 0.09873077273368835, 0.08486873656511307]"
149,5,5,"[5.978411991236499e-06, 1.2357776540738996e-05, 0.0002323421649634838, 2.3739048629067838e-05, 0.0001827816740842536, 0.9995391368865967, 3.657574097815086e-06]"
150,5,4,"[0.0007343532633967698, 0.0004688279877882451, 0.012719954364001751, 7.301740697585046e-05, 0.4958830773830414, 0.49005842208862305, 6.231908628251404e-05]"
151,5,5,"[4.021853328595171e-06, 2.918045356636867e-05, 0.00042861985275521874, 6.0351481806719676e-05, 8.622135646874085e-05, 0.999354898929596, 3.6657533200923353e-05]"
152,5,5,"[6.598788786504883e-06, 1.2284242984605953e-05, 0.0003532403788994998, 4.135743802180514e-05, 0.00013102380034979433, 0.9994533658027649, 2.201368488385924e-06]"
153,5,5,"[1.0310987818229478e-05, 2.0581745047820732e-05, 0.0002309119881829247, 4.780942254001275e-05, 0.00011504223948577419, 0.9995682835578918, 7.057838047330733e-06]"
154,4,5,"[0.0004366076900623739, 0.00018311924941372126, 0.012502610683441162, 1.6564403267693706e-05, 0.3672848045825958, 0.6189433336257935, 0.0006329684401862323]"
155,5,0,"[0.5937461853027344, 0.07055748254060745, 0.2805187404155731, 0.012783553451299667, 0.006111453752964735, 0.03624394163489342, 3.863505844492465e-05]"
156,5,5,"[8.360404535778798e-06, 6.264365765673574e-06, 0.0006054947152733803, 7.520472991018323e-06, 0.0007243716972880065, 0.9986472725868225, 6.524320497192093e-07]"
157,5,5,"[7.618850941071287e-05, 0.000107876694528386, 0.016663838177919388, 1.4558910152118187e-05, 0.19336697459220886, 0.7889230847358704, 0.0008474759524688125]"
158,4,2,"[0.07331360876560211, 0.031914521008729935, 0.4333471655845642, 0.012293153442442417, 0.3055393397808075, 0.1435873955488205, 4.822375558433123e-06]"
159,2,2,"[0.01126913819462061, 0.009276792407035828, 0.8752270936965942, 0.0019412323599681258, 0.051238033920526505, 0.05100025236606598, 4.734715912491083e-05]"
160,5,5,"[1.4055912288313266e-05, 2.2172922399477102e-05, 0.00032524752896279097, 7.526706031057984e-05, 0.00011701175390044227, 0.9994439482688904, 2.247087195428321e-06]"
161,1,0,"[0.6947629451751709, 0.21464651823043823, 0.008576625026762486, 0.00420429976657033, 0.07172718644142151, 0.004993122071027756, 0.0010892937425523996]"
162,5,5,"[0.00039181250031106174, 0.0006283855764195323, 0.05651882663369179, 6.340262916637585e-05, 0.43301451206207275, 0.48767948150634766, 0.02170356549322605]"
163,2,4,"[0.008718574419617653, 0.004373812582343817, 0.32590270042419434, 0.0023963316343724728, 0.587144136428833, 0.07144723832607269, 1.727274138829671e-05]"
