Images,True Labels,Predictions,Predicted Probabilities
50,5,5,"[3.889877552865073e-05, 4.775168054038659e-05, 0.0006369429756887257, 0.0003891885280609131, 0.00014606733748223633, 0.9987238049507141, 1.7369124179822393e-05]"
51,5,4,"[0.0009733735350891948, 0.00028031619149260223, 0.015666373074054718, 7.884156366344541e-05, 0.645167350769043, 0.3377491235733032, 8.465404971502721e-05]"
52,5,5,"[1.2232847439008765e-05, 2.8680911782430485e-05, 0.00030273079755716026, 6.461161683546379e-05, 9.063736069947481e-05, 0.9994825124740601, 1.8545939383329824e-05]"
53,5,5,"[0.004987141117453575, 0.005766764748841524, 0.08687694370746613, 0.0012472395319491625, 0.09581965953111649, 0.8052980899810791, 4.249605808581691e-06]"
54,5,4,"[0.0010059657506644726, 0.000454301800346002, 0.06808269023895264, 0.00011836255725938827, 0.6993288993835449, 0.23079921305179596, 0.0002105923485942185]"
55,2,4,"[0.002071449998766184, 0.0009650004794821143, 0.1149778738617897, 0.00020829583809245378, 0.7149621248245239, 0.16670094430446625, 0.00011430521408328786]"
56,3,2,"[0.12916214764118195, 0.29131853580474854, 0.29466772079467773, 0.07089081406593323, 0.12722015380859375, 0.08406674861907959, 0.0026738918386399746]"
57,2,2,"[0.29441922903060913, 0.19221165776252747, 0.3618381917476654, 0.03268760070204735, 0.09404638409614563, 0.02468959055840969, 0.00010737784032244235]"
58,5,5,"[5.043858436692972e-06, 1.8535834897193126e-05, 0.00041389328544028103, 3.4568063711049035e-05, 0.00012685719411820173, 0.9993906021118164, 1.0464850674907211e-05]"
59,5,5,"[0.00116275018081069, 0.005358711816370487, 0.05415509641170502, 0.0013998238136991858, 0.30754363536834717, 0.6262313723564148, 0.004148626700043678]"
60,5,5,"[7.181696673796978e-06, 2.1546044081333093e-05, 0.0006519298767670989, 4.1887571569532156e-05, 0.00013046165986452252, 0.9991421699523926, 4.74608714284841e-06]"
61,5,5,"[0.00023324550420511514, 0.0012962996261194348, 0.009262226521968842, 0.0001756972778821364, 0.1196533739566803, 0.8491629958152771, 0.020216086879372597]"
62,0,0,"[0.47710999846458435, 0.3693190813064575, 0.07431638240814209, 0.047149866819381714, 0.027417154982686043, 0.003530566580593586, 0.0011569594498723745]"
63,5,5,"[0.0012829918414354324, 0.0030238814651966095, 0.03282400965690613, 0.0002629874798003584, 0.05865320935845375, 0.9039109349250793, 4.1926974517991766e-05]"
64,5,4,"[0.0020959496032446623, 0.0011710448889061809, 0.10118074715137482, 0.00031335451058112085, 0.5979609489440918, 0.29719287157058716, 8.512852218700573e-05]"
65,5,1,"[0.29069024324417114, 0.4514322578907013, 0.06734272092580795, 0.008499379269778728, 0.03274393081665039, 0.14871208369731903, 0.0005794323515146971]"
66,4,5,"[0.0005878841620869935, 0.00025969729176722467, 0.027077948674559593, 7.624465797562152e-05, 0.3934132754802704, 0.5784909129142761, 9.393120126333088e-05]"
67,5,5,"[0.00013032655988354236, 0.00029294745763763785, 0.018191790208220482, 8.758410695008934e-05, 0.18729037046432495, 0.7861733436584473, 0.00783359631896019]"
68,4,4,"[0.07195095717906952, 0.009635599330067635, 0.04508250951766968, 0.0043413531966507435, 0.6502541899681091, 0.21872088313102722, 1.445989892090438e-05]"
69,5,5,"[0.00014495346113108099, 0.006831850856542587, 0.002847091993317008, 0.0006026437040418386, 0.006971235852688551, 0.9682023525238037, 0.014399864710867405]"
70,5,5,"[2.5000877940328792e-05, 2.0053186744917184e-05, 0.002075884025543928, 0.00010182391270063818, 0.00031011432292871177, 0.9974663257598877, 8.365363441953377e-07]"
71,5,5,"[0.0002259675966342911, 6.173352448968217e-05, 0.002266253111883998, 0.0003860066062770784, 0.0007727435440756381, 0.9962863922119141, 9.040620625455631e-07]"
72,1,1,"[0.3275967240333557, 0.5895676016807556, 0.029440155252814293, 0.04412374645471573, 0.0023542558774352074, 0.0034144744277000427, 0.0035029882565140724]"
73,3,6,"[0.0428815633058548, 0.13451635837554932, 0.02935926616191864, 0.12286355346441269, 0.01865883357822895, 0.16303789615631104, 0.48868247866630554]"
74,4,4,"[0.13548554480075836, 0.049508482217788696, 0.3324087858200073, 0.013525842688977718, 0.4356754720211029, 0.03331741318106651, 7.846242078812793e-05]"
75,5,5,"[1.725159199850168e-05, 4.409905523061752e-05, 0.00020533395581878722, 0.00010843137715710327, 8.276288281194866e-05, 0.9994809031486511, 6.12241929047741e-05]"
76,5,4,"[0.00035309031954966486, 0.00030968867940828204, 0.03107786551117897, 7.713183003943413e-05, 0.5973973274230957, 0.3682064116001129, 0.0025785272009670734]"
77,4,4,"[0.0018827682361006737, 0.003346039215102792, 0.07279064506292343, 0.0004063433734700084, 0.6192429065704346, 0.29897892475128174, 0.003352382918819785]"
78,5,5,"[2.3196735128294677e-05, 2.6819217964657582e-05, 0.0005415015039034188, 0.00016255614173132926, 0.000127971128677018, 0.9991136193275452, 4.268768407200696e-06]"
79,5,5,"[5.744210739067057e-06, 1.0090291652886663e-05, 0.0006260367226786911, 1.3366241546464153e-05, 0.0004963381798006594, 0.9988447427749634, 3.602872311603278e-06]"
80,5,5,"[5.42479892828851e-06, 1.2769980457960628e-05, 0.0003653129388112575, 1.70610255736392e-05, 0.0002725162776187062, 0.999320387840271, 6.6291563598497305e-06]"
81,5,4,"[0.0005888041923753917, 0.0006677499623037875, 0.04510761424899101, 0.00015617506869602948, 0.659383237361908, 0.2913406789302826, 0.002755743218585849]"
82,5,5,"[3.7933263229206204e-05, 2.8730195481330156e-05, 0.0012178410543128848, 0.00021677707263734192, 0.00019851609249599278, 0.9982978701591492, 2.288899395352928e-06]"
83,5,0,"[0.47938090562820435, 0.3421440124511719, 0.12495949864387512, 0.028125308454036713, 0.017048737034201622, 0.007948857732117176, 0.0003926084318663925]"
84,5,5,"[8.111509487207513e-06, 1.7662452592048794e-05, 0.0006295163766480982, 3.2310788810718805e-05, 0.00020966613374184817, 0.9991005659103394, 2.2238700694288127e-06]"
85,5,5,"[0.0003673924948088825, 0.002737191738560796, 0.007540137507021427, 0.003920831251889467, 0.0017037177458405495, 0.97981858253479, 0.003912147134542465]"
86,4,4,"[0.09679372608661652, 0.025612466037273407, 0.18859164416790009, 0.0038892533630132675, 0.6621789336204529, 0.022822944447398186, 0.0001109977820306085]"
87,5,5,"[0.00072135915979743, 0.000247919000685215, 0.01834098808467388, 7.305806502699852e-05, 0.4618787467479706, 0.5186178684234619, 0.00012001184950349852]"
88,5,5,"[9.718838555272669e-06, 1.2762458027282264e-05, 0.0003110014949925244, 3.5827521060127765e-05, 0.0001983061811188236, 0.9994282126426697, 4.1667185541882645e-06]"
89,5,4,"[0.005691927392035723, 0.011246738955378532, 0.07605396956205368, 0.001172961201518774, 0.6772584915161133, 0.22231245040893555, 0.006263479124754667]"
90,5,5,"[0.0026173002552241087, 0.011696191504597664, 0.11986397951841354, 0.0012605531373992562, 0.06140869855880737, 0.8031234741210938, 2.984476122946944e-05]"
91,5,5,"[1.1109889783256222e-05, 1.7426698832423426e-05, 0.0025080342311412096, 1.3938007214164827e-05, 0.0025864252820611, 0.9948614239692688, 1.5421782109115156e-06]"
92,1,2,"[0.01722727157175541, 0.026331646367907524, 0.8723868727684021, 0.013642300851643085, 0.023662494495511055, 0.04671866446733475, 3.0695173336425796e-05]"
93,5,5,"[0.0027809066232293844, 0.0016837985021993518, 0.04728196933865547, 0.0002690013207029551, 0.3349740207195282, 0.6129757165908813, 3.462602398940362e-05]"
94,5,4,"[0.007084055803716183, 0.001923075644299388, 0.04488913714885712, 0.00035759381717070937, 0.6762122511863708, 0.26950138807296753, 3.2549924071645364e-05]"
95,5,5,"[0.00317173870280385, 0.08373232185840607, 0.01606147363781929, 0.006023074500262737, 0.0450490266084671, 0.5210563540458679, 0.32490602135658264]"
96,4,5,"[0.0021531395614147186, 0.0012956431601196527, 0.006250097416341305, 0.0003120418987236917, 0.3184945285320282, 0.6714427471160889, 5.1891402108594775e-05]"
97,5,5,"[0.0001846939412644133, 0.0010985357221215963, 0.020679829642176628, 0.0001633771462365985, 0.02095923386514187, 0.9568911194801331, 2.331380164832808e-05]"
98,5,2,"[0.05402342602610588, 0.14255735278129578, 0.271651029586792, 0.027077939361333847, 0.26837393641471863, 0.23582859337329865, 0.0004877480969298631]"
99,5,5,"[1.0543082680669613e-05, 2.3821277864044532e-05, 0.00027542514726519585, 3.173561708535999e-05, 0.00023820175556465983, 0.9994159936904907, 4.286805506126257e-06]"
100,4,4,"[0.006007296498864889, 0.0027076632250100374, 0.03141825646162033, 0.00033452847856096923, 0.9032385945320129, 0.05563335493206978, 0.0006603468209505081]"
101,5,2,"[0.06450510025024414, 0.0761755108833313, 0.3506333827972412, 0.009240166284143925, 0.18193627893924713, 0.31747275590896606, 3.680754525703378e-05]"
102,5,5,"[0.001546011189930141, 0.0039825462736189365, 0.029315341264009476, 0.0004025897942483425, 0.14480823278427124, 0.819462239742279, 0.0004830455291084945]"
103,5,5,"[0.0001373027916997671, 6.288698205025867e-05, 0.012619700282812119, 0.0005864168051630259, 0.0007511097937822342, 0.9858418107032776, 7.199582796602044e-07]"
104,5,2,"[0.0072528584860265255, 0.009903077967464924, 0.7544859051704407, 0.005709530785679817, 0.13809390366077423, 0.08449216187000275, 6.262487295316532e-05]"
105,2,5,"[0.005769343581050634, 0.0030406236182898283, 0.3003486096858978, 0.0010364268673583865, 0.3278542459011078, 0.3619470000267029, 3.758650564122945e-06]"
106,5,4,"[0.0004009174299426377, 0.00042821740498766303, 0.01803530752658844, 0.00010010584082920104, 0.544321596622467, 0.42987245321273804, 0.006841394584625959]"
107,5,5,"[5.77809532842366e-06, 1.3792835488857236e-05, 0.00031385524198412895, 2.594533725641668e-05, 0.00016400584718212485, 0.9994691014289856, 7.46871592127718e-06]"
108,5,5,"[0.0004529930592980236, 0.000611425843089819, 0.03501800075173378, 0.00013826711801812053, 0.19138187170028687, 0.7723149061203003, 8.251379040302709e-05]"
109,5,5,"[0.0006164978258311749, 0.001060306211002171, 0.009276382625102997, 0.00015481609443668276, 0.08179958164691925, 0.9070738554000854, 1.8465509128873236e-05]"
110,5,5,"[1.2634176528081298e-05, 3.102130358456634e-05, 0.00023954118660185486, 5.163026071386412e-05, 0.000241666886722669, 0.9994138479232788, 9.803258762985934e-06]"
111,3,0,"[0.47858405113220215, 0.38836848735809326, 0.06982291489839554, 0.02274312637746334, 0.017022956162691116, 0.02312224544584751, 0.0003362787247169763]"
112,5,5,"[2.3595055608893745e-05, 2.7957974452874623e-05, 0.0006306272698566318, 0.00015106229693628848, 0.00011808310955530033, 0.9990437626838684, 4.934541721013375e-06]"
113,5,4,"[0.0018577357986941934, 0.00021714917966164649, 0.010579701513051987, 7.469744741683826e-05, 0.8479810953140259, 0.13922321796417236, 6.637173646595329e-05]"
114,1,1,"[0.1755017638206482, 0.72906094789505, 0.02266414277255535, 0.03826427459716797, 0.0020615276880562305, 0.03004860132932663, 0.0023987756576389074]"
115,5,5,"[0.005500108934938908, 0.001698935404419899, 0.0406508632004261, 0.00043517551966942847, 0.17853929102420807, 0.7731737494468689, 1.8878849914472084e-06]"
116,5,5,"[0.0005178872961550951, 9.944525663740933e-05, 0.0071211885660886765, 3.601387288654223e-05, 0.40764278173446655, 0.5843421816825867, 0.00024050025967881083]"
117,5,5,"[0.01984129101037979, 0.17328597605228424, 0.019483238458633423, 0.021592630073428154, 0.018689800053834915, 0.746167778968811, 0.0009392418432980776]"
118,2,5,"[2.0024537661811337e-05, 8.114394586300477e-05, 0.001000222866423428, 0.0003415009123273194, 0.00011836599151138216, 0.9984075427055359, 3.118264794466086e-05]"
119,5,5,"[0.00026112483465112746, 0.00015959059237502515, 0.0013620026875287294, 0.0023152166977524757, 0.0003318926028441638, 0.9955108165740967, 5.934060754952952e-05]"
120,4,4,"[0.015064612030982971, 0.007074647583067417, 0.09898392856121063, 0.0006395341479219496, 0.8082206845283508, 0.06933899223804474, 0.000677616975735873]"
121,5,5,"[7.5838197517441586e-06, 2.6449895813129842e-05, 0.0003248823923058808, 4.909422932541929e-05, 0.00010375768033554778, 0.9994708895683289, 1.733592762320768e-05]"
122,5,5,"[5.956042969046393e-06, 2.1440784621518105e-05, 0.0006547551020048559, 3.0929957574699074e-05, 0.00017031266179401428, 0.9991105198860168, 6.040877906343667e-06]"
123,5,5,"[1.2302232789807022e-05, 6.560013844136847e-06, 0.0010513098677620292, 9.159207365883049e-06, 0.0025079732295125723, 0.9964101910591125, 2.558815822339966e-06]"
124,5,5,"[8.683218766236678e-06, 2.9495826311176643e-05, 0.00030461495043709874, 5.253883864497766e-05, 9.077022696146742e-05, 0.9994920492172241, 2.1801939510623924e-05]"
125,4,5,"[0.001651040744036436, 0.0044557699002325535, 0.06160883978009224, 0.00046352585195563734, 0.15615496039390564, 0.7749295234680176, 0.0007363082258962095]"
126,5,5,"[0.0009162609349004924, 0.011483879759907722, 0.002902818378061056, 0.012341166846454144, 0.00024206827220041305, 0.968785285949707, 0.0033284579403698444]"
127,2,2,"[0.04895135760307312, 0.02791094034910202, 0.5943054556846619, 0.006868109572678804, 0.22638441622257233, 0.09556632488965988, 1.3421640687738545e-05]"
128,4,4,"[0.006920152809470892, 0.004444422200322151, 0.1445995420217514, 0.0006631611031480134, 0.6685746908187866, 0.174430713057518, 0.0003673364990390837]"
129,5,5,"[0.0011149824131280184, 0.0003369394689798355, 0.001971422228962183, 0.0037803761661052704, 0.0005962159484624863, 0.9921716451644897, 2.8434000341803767e-05]"
130,4,5,"[0.0002690577239263803, 0.0002491507038939744, 0.011399995535612106, 7.484785601263866e-05, 0.2890051603317261, 0.6987294554710388, 0.0002722472127061337]"
131,2,4,"[0.0010334233520552516, 0.0014242599718272686, 0.04176836460828781, 0.0002214369160356, 0.7314551472663879, 0.21234102547168732, 0.011756294406950474]"
132,1,2,"[0.03886248171329498, 0.15062911808490753, 0.7106637358665466, 0.021519336849451065, 0.02150568924844265, 0.056663982570171356, 0.00015565071953460574]"
133,5,4,"[0.0010856648441404104, 0.00035990236210636795, 0.05147073045372963, 0.00014934812497813255, 0.703251302242279, 0.24365288019180298, 3.0243460059864447e-05]"
134,5,5,"[0.004189554136246443, 0.007552057038992643, 0.023793905973434448, 0.00037298200186342, 0.18807291984558105, 0.7759410738945007, 7.759654545225203e-05]"
135,5,5,"[1.3537325685319956e-05, 4.776964851771481e-05, 0.00015912664821371436, 9.516032878309488e-05, 9.277615754399449e-05, 0.9994940757751465, 9.751774632604793e-05]"
136,5,5,"[2.1461772121256217e-05, 2.17491397052072e-05, 0.0007401970797218382, 0.0001414473808836192, 0.00015453372907359153, 0.9989179372787476, 2.602545691843261e-06]"
137,4,4,"[0.0020468735601752996, 0.0004747190105263144, 0.02628505788743496, 0.00010226727317785844, 0.7766637206077576, 0.19434772431850433, 7.970319711603224e-05]"
138,5,5,"[0.0001686908508418128, 0.00012908603821415454, 0.013229590840637684, 3.949010351789184e-05, 0.18826335668563843, 0.7980667352676392, 0.00010301819565938786]"
139,2,5,"[0.00210781442001462, 0.0007473617442883551, 0.1926802396774292, 0.0004752620297949761, 0.36185887455940247, 0.4421195387840271, 1.0895842024183366e-05]"
140,4,4,"[0.0010218381648883224, 0.0013450513361021876, 0.03244778513908386, 0.0002684786741156131, 0.7297078967094421, 0.23174740374088287, 0.003461535321548581]"
141,5,5,"[1.2896532098238822e-05, 5.1076480303891e-05, 0.0002135216782335192, 9.596396557753906e-05, 8.341883949469775e-05, 0.9993712306022644, 0.00017187491175718606]"
142,5,5,"[1.1464735507615842e-05, 1.9631339455372654e-05, 0.0006540382746607065, 3.692298923851922e-05, 0.00020002816745545715, 0.9990756511688232, 2.2015651666151825e-06]"
143,2,5,"[0.0012912203092128038, 0.0007772884564474225, 0.27406105399131775, 0.0003541655605658889, 0.21364562213420868, 0.5098639726638794, 6.683814262942178e-06]"
144,5,5,"[0.0005368116544559598, 0.003955736756324768, 0.03529132530093193, 0.00043883814942091703, 0.16566796600818634, 0.7019602656364441, 0.09214901179075241]"
145,2,2,"[0.12337273359298706, 0.07693644613027573, 0.6920946836471558, 0.023198921233415604, 0.06940094381570816, 0.014914014376699924, 8.231926040025428e-05]"
146,5,5,"[0.0012442744337022305, 0.0007050441345199943, 0.024495430290699005, 0.00021915401157457381, 0.270048052072525, 0.7032777070999146, 1.0345139344281051e-05]"
147,5,5,"[6.553817001986317e-06, 2.101373866025824e-05, 0.0013999644434079528, 1.532236819912214e-05, 0.0017367653781548142, 0.9968141913414001, 6.164097612781916e-06]"
148,5,4,"[0.012439193204045296, 0.04570964723825455, 0.02324742265045643, 0.0020129235927015543, 0.4866817891597748, 0.06526912748813629, 0.36463984847068787]"
149,5,5,"[8.233439984906e-06, 1.5936391719151288e-05, 0.00031732808565720916, 3.924954580725171e-05, 0.00015216787869576365, 0.9994624257087708, 4.6466479943774175e-06]"
150,5,5,"[0.0001657402899581939, 0.00010864788782782853, 0.01627909205853939, 5.632676402456127e-05, 0.3157689869403839, 0.6675052642822266, 0.0001159078165073879]"
151,5,5,"[7.033458132355008e-06, 3.3110300137195736e-05, 0.0002849948941729963, 6.63666651234962e-05, 9.419013804290444e-05, 0.9994679093360901, 4.638135214918293e-05]"
152,5,5,"[1.3221085282566492e-05, 2.1664647647412494e-05, 0.00030579642043448985, 8.725692896405235e-05, 0.00010806353384396061, 0.999454915523529, 9.084820703719743e-06]"
153,5,5,"[1.9305720343254507e-05, 3.422949157538824e-05, 0.0002675809373613447, 0.00010528776329010725, 0.00010167099389946088, 0.9994537234306335, 1.817886732169427e-05]"
154,4,5,"[0.0004797335132025182, 0.00030639878241345286, 0.012912122532725334, 4.9790778575697914e-05, 0.31476879119873047, 0.6705867648124695, 0.0008963430300354958]"
155,5,5,"[0.0732850581407547, 0.054434116929769516, 0.3180012106895447, 0.02617812156677246, 0.015564659610390663, 0.5125212669372559, 1.558311669214163e-05]"
156,5,5,"[8.849850928527303e-06, 7.82959432399366e-06, 0.000611277180723846, 1.1342483048792928e-05, 0.0008781945216469467, 0.9984800219535828, 2.543240498198429e-06]"
157,5,5,"[0.00023550784680992365, 0.00027747516287490726, 0.03182501718401909, 5.932080966886133e-05, 0.2563807964324951, 0.7096441388130188, 0.0015777329681441188]"
158,4,2,"[0.06956854462623596, 0.029311157763004303, 0.4899446666240692, 0.009755822829902172, 0.26795610785484314, 0.13345323503017426, 1.0512495464354288e-05]"
159,2,2,"[0.010798756033182144, 0.007747447118163109, 0.8751828074455261, 0.004988676402717829, 0.04187535494565964, 0.05938469618558884, 2.2222509869607165e-05]"
160,5,5,"[3.58833531208802e-05, 2.849833617801778e-05, 0.000480934715596959, 0.00014316182932816446, 0.00016153445176314563, 0.9991468191146851, 3.128877779090544e-06]"
161,1,0,"[0.518208920955658, 0.3806922733783722, 0.012051532976329327, 0.014413627795875072, 0.04953973740339279, 0.022447064518928528, 0.002646880690008402]"
162,5,5,"[0.00044288227218203247, 0.0008768529514782131, 0.03166527301073074, 0.0001678822300164029, 0.4051686227321625, 0.5480182766914368, 0.013660169206559658]"
163,2,4,"[0.0042959959246218204, 0.0025032132398337126, 0.3401602506637573, 0.0013904619263485074, 0.5371007323265076, 0.11451970040798187, 2.9680812076549046e-05]"
164,5,1,"[0.1343284249305725, 0.3919954299926758, 0.2526942491531372, 0.1252889335155487, 0.05379704013466835, 0.031490977853536606, 0.010404928587377071]"
