Images,True Labels,Predictions,Predicted Probabilities
11,5,5,"[0.00010501939686946571, 9.881950245471671e-05, 0.001582600176334381, 0.00021370714239310473, 0.0009009204804897308, 0.9970765113830566, 2.2474594516097568e-05]"
12,4,2,"[0.0029803793877363205, 0.0018909118371084332, 0.5423288941383362, 0.001808796776458621, 0.265058308839798, 0.1856575757265091, 0.00027513562235981226]"
13,5,5,"[0.0011465409770607948, 0.0006506452918983996, 0.0111007671803236, 0.004109999630600214, 0.0013218794483691454, 0.981563925743103, 0.0001061915754689835]"
14,5,5,"[0.0004152372130192816, 0.0037902689073234797, 0.0649825856089592, 0.0005578253767453134, 0.19004464149475098, 0.7330693602561951, 0.007140079513192177]"
15,4,4,"[0.008309992030262947, 0.0009802640415728092, 0.1303066909313202, 0.0008483671699650586, 0.6319931745529175, 0.22745999693870544, 0.00010149506124434993]"
16,4,5,"[0.0003762155829463154, 0.0004604772839229554, 0.1480216681957245, 0.0003196491743437946, 0.2044535130262375, 0.645805299282074, 0.0005631919484585524]"
17,2,2,"[0.0020026457495987415, 0.002008369192481041, 0.6081615686416626, 0.002091093687340617, 0.10277606546878815, 0.28264808654785156, 0.00031214786577038467]"
18,5,5,"[0.0026633061934262514, 0.0006418453995138407, 0.005291307810693979, 0.0003888690553139895, 0.044185347855091095, 0.9468074440956116, 2.189036058553029e-05]"
19,2,5,"[0.0005112922517582774, 0.001149104326032102, 0.170059934258461, 0.0005492832860909402, 0.10925638675689697, 0.7182605266571045, 0.0002135334216291085]"
20,5,5,"[0.0008260149043053389, 0.01796637289226055, 0.044048093259334564, 0.0008828687714412808, 0.11544808000326157, 0.8041379451751709, 0.01669054850935936]"
21,5,5,"[0.005472017452120781, 0.0012399435508996248, 0.1529776155948639, 0.0009228047565557063, 0.4159078001976013, 0.4234345257282257, 4.530393562163226e-05]"
22,5,5,"[0.0008949046023190022, 0.01071914378553629, 0.010413296520709991, 0.0007595217903144658, 0.01076419185847044, 0.9662297964096069, 0.0002192131505580619]"
23,5,5,"[9.737728396430612e-05, 0.00020203729218337685, 0.006415149662643671, 0.0004397983429953456, 0.0010956156766042113, 0.9915934801101685, 0.0001565310958540067]"
24,5,5,"[0.014711057767271996, 0.03670312091708183, 0.033129483461380005, 0.008881141431629658, 0.11598743498325348, 0.7882773280143738, 0.002310515381395817]"
25,5,5,"[0.019968722015619278, 0.007470033131539822, 0.07596141844987869, 0.00252317707054317, 0.21236172318458557, 0.681647777557373, 6.714471965096891e-05]"
26,5,5,"[0.0004137659852858633, 0.00027177415904589, 0.0009694414329715073, 0.0009884460596367717, 0.0008037538500502706, 0.9964717626571655, 8.105329470708966e-05]"
27,5,5,"[0.014596081338822842, 0.006716554053127766, 0.03854893520474434, 0.0025594159960746765, 0.1743905395269394, 0.7631115913391113, 7.684250886086375e-05]"
28,5,5,"[0.00012966484064236283, 0.00012322752445470542, 0.0018229460110887885, 8.380354847759008e-05, 0.003880913369357586, 0.9939473867416382, 1.207933291880181e-05]"
29,2,5,"[0.005491448566317558, 0.21621620655059814, 0.13213147222995758, 0.0059808408841490746, 0.05641075223684311, 0.5726331472396851, 0.011136139743030071]"
30,5,5,"[9.916209819493815e-05, 0.00011648570216493681, 0.0032709361985325813, 0.0002752273576334119, 0.0009188245749101043, 0.9952858090400696, 3.350852057337761e-05]"
31,5,5,"[0.00016916308959480375, 0.0001491672155680135, 0.0012812893837690353, 0.0003317066002637148, 0.0008191969827748835, 0.9972242116928101, 2.532670259824954e-05]"
32,4,4,"[0.12185017764568329, 0.013849020004272461, 0.3124135732650757, 0.011757927015423775, 0.42568719387054443, 0.11435945332050323, 8.263233030447736e-05]"
33,5,2,"[0.006744395941495895, 0.0017491612816229463, 0.4458526074886322, 0.001716861966997385, 0.2971193790435791, 0.24673742055892944, 8.010167948668823e-05]"
34,2,2,"[0.01945723406970501, 0.026190608739852905, 0.837855875492096, 0.02281481958925724, 0.03307253122329712, 0.05997321009635925, 0.0006356336525641382]"
35,2,4,"[0.0707816407084465, 0.010396309196949005, 0.13735193014144897, 0.008822578005492687, 0.46309375762939453, 0.30949416756629944, 5.9676181990653276e-05]"
36,2,2,"[0.004665380343794823, 0.0510728657245636, 0.6437337398529053, 0.008282311260700226, 0.052418872714042664, 0.2366725206375122, 0.0031542715150862932]"
37,5,5,"[0.0002506267628632486, 0.0001767691719578579, 0.0026051606982946396, 0.0009164386428892612, 0.0008682862971909344, 0.9950932264328003, 8.942980639403686e-05]"
38,2,2,"[0.07509235292673111, 0.07958953082561493, 0.6808170080184937, 0.029949435964226723, 0.0903366357088089, 0.043657850474119186, 0.0005571292713284492]"
39,1,1,"[0.07631213217973709, 0.7273436784744263, 0.022572258487343788, 0.02988654002547264, 0.007750737015157938, 0.13439004123210907, 0.001744567765854299]"
40,5,5,"[0.0007149468292482197, 0.0015567340888082981, 0.04442424699664116, 0.0004082754603587091, 0.1413121372461319, 0.8113304972648621, 0.0002531231730245054]"
41,5,5,"[6.1004353483440354e-05, 0.00017311956617049873, 0.005128402728587389, 0.00025684721185825765, 0.0013479801127687097, 0.9928915500640869, 0.00014111591735854745]"
42,5,5,"[0.00011547241592779756, 0.00020397618936840445, 0.009428085759282112, 0.0004782694159075618, 0.0013494899030774832, 0.9883220791816711, 0.00010272806684952229]"
43,5,5,"[7.132282189559191e-05, 7.259274570969865e-05, 0.00221842504106462, 8.216607966460288e-05, 0.0020546584855765104, 0.9954877495765686, 1.30535981952562e-05]"
44,5,5,"[0.00011354182788636535, 0.00010233885404886678, 0.004137175623327494, 0.00028865522472187877, 0.0011386291589587927, 0.9941866397857666, 3.287007348262705e-05]"
45,1,2,"[0.042809322476387024, 0.17045655846595764, 0.4647517204284668, 0.04860474169254303, 0.018089331686496735, 0.2549375891685486, 0.00035071963793598115]"
46,5,5,"[0.00017275956633966416, 0.00020174001110717654, 0.00166975031606853, 0.0006506060599349439, 0.0006436457042582333, 0.9965705871582031, 9.102921467274427e-05]"
47,5,5,"[0.0025291764177381992, 0.042578231543302536, 0.022762540727853775, 0.0011851955205202103, 0.07876551896333694, 0.8242554664611816, 0.027923813089728355]"
48,5,5,"[0.0002580878499429673, 0.00020388001576066017, 0.0019773461390286684, 0.0010010178666561842, 0.0007692092331126332, 0.9956666231155396, 0.0001237026444869116]"
49,5,5,"[0.007240514270961285, 0.0036004080902785063, 0.08727271109819412, 0.0018138570012524724, 0.1068510115146637, 0.7931984066963196, 2.3017724743112922e-05]"
50,5,5,"[0.0006113800336606801, 0.000227068827371113, 0.004845673218369484, 0.0017204307951033115, 0.0012714748736470938, 0.9912602305412292, 6.370364280883223e-05]"
51,5,4,"[0.009029140695929527, 0.0017708275699988008, 0.03216702863574028, 0.0009950348176062107, 0.6846380233764648, 0.27120140194892883, 0.00019852776313200593]"
52,5,5,"[0.0001364192139590159, 0.00019883643835783005, 0.0012276089983060956, 0.00047933682799339294, 0.0006493404507637024, 0.997188150882721, 0.00012031561345793307]"
53,5,5,"[0.0005043267738074064, 0.000514156767167151, 0.006857042666524649, 0.0004140331002417952, 0.008270947262644768, 0.9834327697753906, 6.669235062872758e-06]"
54,5,2,"[0.0008599339635111392, 0.0023791773710399866, 0.3764514923095703, 0.001200052909553051, 0.2569485306739807, 0.3607182800769806, 0.0014424922410398722]"
55,2,4,"[0.003875036956742406, 0.0018110496457666159, 0.3370891213417053, 0.0014719656901434064, 0.3598426878452301, 0.2958068549633026, 0.00010330573422834277]"
56,3,2,"[0.0853731781244278, 0.02889595739543438, 0.4708295464515686, 0.021878333762288094, 0.09232790023088455, 0.3006370961666107, 5.7952467614086345e-05]"
57,2,2,"[0.033611442893743515, 0.005823749117553234, 0.5255246758460999, 0.007105135824531317, 0.3409489095211029, 0.08686120063066483, 0.0001249000197276473]"
58,5,5,"[0.00010490324348211288, 0.00011736959277186543, 0.0010310480138286948, 0.0001761289604473859, 0.0009920363081619143, 0.9975536465644836, 2.4908247723942623e-05]"
59,5,5,"[0.013012038543820381, 0.005497873295098543, 0.05202924832701683, 0.002879848936572671, 0.09832275658845901, 0.8282270431518555, 3.121731788269244e-05]"
60,5,5,"[8.129713387461379e-05, 0.00013596139615401626, 0.003792901523411274, 0.00021554964769165963, 0.0009829545160755515, 0.9947453737258911, 4.588152660289779e-05]"
61,5,5,"[0.0004026101087220013, 0.0038315625861287117, 0.013471861369907856, 0.00040473666740581393, 0.027644284069538116, 0.9522041082382202, 0.002040804596617818]"
62,0,1,"[0.157192200422287, 0.3673478960990906, 0.25015074014663696, 0.05578033626079559, 0.11814387142658234, 0.05007142573595047, 0.0013135256012901664]"
63,5,5,"[0.00033441607956774533, 0.0006773677305318415, 0.0457054041326046, 0.0001706839830148965, 0.07706670463085175, 0.8759388327598572, 0.00010650230251485482]"
64,5,4,"[0.0019478300819173455, 0.0010220445692539215, 0.25404614210128784, 0.0007413090788759291, 0.3828791379928589, 0.3592153787612915, 0.00014809492859058082]"
65,5,1,"[0.1930651068687439, 0.5411759614944458, 0.03623237460851669, 0.04123086482286453, 0.008502865210175514, 0.17882798612117767, 0.0009648893028497696]"
66,4,5,"[0.0008536820532754064, 0.0007281915750354528, 0.049808990210294724, 0.0003745850408449769, 0.21182386577129364, 0.7363156080245972, 9.503836918156594e-05]"
67,5,5,"[0.0008045584545470774, 0.001495606848038733, 0.05588073655962944, 0.0006464102189056575, 0.37541669607162476, 0.5640024542808533, 0.0017535245278850198]"
68,4,4,"[0.014102169312536716, 0.0022909047547727823, 0.25014469027519226, 0.0014348971890285611, 0.41441449522972107, 0.31755420565605164, 5.860925011802465e-05]"
69,5,5,"[0.0009000503923743963, 0.008453583344817162, 0.0028169420547783375, 0.0012094321427866817, 0.004559719935059547, 0.9805341362953186, 0.0015260031213983893]"
70,5,5,"[0.0002364015526836738, 0.00026256608543917537, 0.011341026984155178, 0.000957071257289499, 0.0013067852705717087, 0.9857993125915527, 9.69219981925562e-05]"
71,5,5,"[0.00023152751964516938, 0.00011336180614307523, 0.0017174073727801442, 0.00031533234869129956, 0.0012975601712241769, 0.9963148236274719, 1.0117144483956508e-05]"
72,1,0,"[0.5634540915489197, 0.17855341732501984, 0.13286760449409485, 0.09359031915664673, 0.01666366308927536, 0.014431132934987545, 0.0004397667362354696]"
73,3,1,"[0.24010170996189117, 0.3779847025871277, 0.027702389284968376, 0.3173568844795227, 0.002821126487106085, 0.014259733259677887, 0.019773408770561218]"
74,4,2,"[0.05340607464313507, 0.008587785065174103, 0.3742905855178833, 0.007092651911079884, 0.29522252082824707, 0.2613598108291626, 4.057348269270733e-05]"
75,5,5,"[0.00019204823183827102, 0.00019013762357644737, 0.0013572113821282983, 0.0006671760347671807, 0.0006847279146313667, 0.9967979788780212, 0.0001107128118746914]"
76,5,5,"[0.0003458090650383383, 0.0008025122224353254, 0.05218682810664177, 0.00016520486678928137, 0.11476334184408188, 0.8315394520759583, 0.0001968545257113874]"
77,4,4,"[0.007154129445552826, 0.005305280908942223, 0.15510328114032745, 0.00134381209500134, 0.6374906897544861, 0.19312039017677307, 0.0004823966883122921]"
78,5,5,"[0.00020576549286488444, 0.0002246532530989498, 0.0037598416674882174, 0.0007436088635586202, 0.0007206386653706431, 0.9942704439163208, 7.50341423554346e-05]"
79,5,5,"[0.00013715174281969666, 0.00022737751714885235, 0.008170927874743938, 0.000634862226434052, 0.001071581500582397, 0.989656925201416, 0.00010128987923962995]"
80,5,5,"[8.731142588658258e-05, 0.00021318119252100587, 0.0009853873634710908, 0.00019134640751872212, 0.0008406256674788892, 0.9976025223731995, 7.954459579195827e-05]"
81,5,5,"[0.0008829887956380844, 0.001039306866005063, 0.16336190700531006, 0.0005432605394162238, 0.3080153167247772, 0.525835394859314, 0.00032183731673285365]"
82,5,5,"[0.000478658068459481, 0.00027514819521456957, 0.0036019212566316128, 0.0017715782159939408, 0.0009437646367587149, 0.9928346872329712, 9.431936632608995e-05]"
83,5,2,"[0.1632031351327896, 0.08234084397554398, 0.6188353896141052, 0.07503162324428558, 0.032893888652324677, 0.0270683690905571, 0.0006266696727834642]"
84,5,5,"[0.00016961143410298973, 0.00014167622430250049, 0.002905523171648383, 0.0005147967603988945, 0.0008445105631835759, 0.9953956007957458, 2.825545016094111e-05]"
85,5,5,"[0.0017794547602534294, 0.0009697821224108338, 0.00151672528591007, 0.0034248519223183393, 0.0009980840841308236, 0.9912199378013611, 9.124258940573782e-05]"
86,4,5,"[0.004576662555336952, 0.0016421873588114977, 0.2973504662513733, 0.0009785923175513744, 0.31699010729789734, 0.3783913552761078, 7.068323611747473e-05]"
87,5,4,"[0.001154357916675508, 0.0004629223549272865, 0.027871616184711456, 0.00028300899430178106, 0.5461856722831726, 0.423554927110672, 0.00048756401520222425]"
88,5,5,"[0.0001127682116930373, 0.00023852252343203872, 0.0012874746462330222, 0.00036767037818208337, 0.0006143213831819594, 0.9972690939903259, 0.00011009575973730534]"
89,5,5,"[0.005204370245337486, 0.004068606533110142, 0.07444186508655548, 0.0014335766900330782, 0.39261868596076965, 0.5220200419425964, 0.00021288960124365985]"
90,5,5,"[0.0007639328832738101, 0.010249323211610317, 0.03538072481751442, 0.00038595349178649485, 0.024541888386011124, 0.9284383654594421, 0.00023985248117242008]"
91,5,5,"[0.0001913872838485986, 0.0003143309149891138, 0.0008210500818677247, 0.00019959385099355131, 0.0016547125997021794, 0.9967695474624634, 4.940450162393972e-05]"
92,1,2,"[0.008039594627916813, 0.048209767788648605, 0.7926468849182129, 0.017632292583584785, 0.02363297902047634, 0.1084885373711586, 0.0013499608030542731]"
93,5,5,"[0.001041513285599649, 0.0027873776853084564, 0.04240132123231888, 0.0004617926897481084, 0.13059307634830475, 0.8224474787712097, 0.000267443188931793]"
94,5,5,"[0.06168055906891823, 0.020850492641329765, 0.16235049068927765, 0.007086808793246746, 0.25523632764816284, 0.49271008372306824, 8.514808723703027e-05]"
95,5,5,"[0.0009906931081786752, 0.03735203295946121, 0.04024946689605713, 0.0027602349873632193, 0.03480957821011543, 0.8551287055015564, 0.02870934270322323]"
96,4,4,"[0.06634199619293213, 0.010010472498834133, 0.12563249468803406, 0.003827550681307912, 0.4932722747325897, 0.3008345663547516, 8.064771100180224e-05]"
97,5,5,"[0.00018753916083369404, 0.0019324499880895019, 0.013226620852947235, 0.00018091675883624703, 0.010369349271059036, 0.9739468097686768, 0.00015630292182322592]"
98,5,5,"[0.13527891039848328, 0.10361451655626297, 0.1100432276725769, 0.019996367394924164, 0.11194947361946106, 0.5188377499580383, 0.0002797510533127934]"
99,5,5,"[0.0001049112543114461, 0.00019107370462734252, 0.0010007746750488877, 0.00022494605218525976, 0.0007736969855614007, 0.9976525902748108, 5.205245179240592e-05]"
100,4,4,"[0.0029080777894705534, 0.0013044446241110563, 0.049814652651548386, 0.0006486555794253945, 0.814895510673523, 0.1296025812625885, 0.0008260670583695173]"
101,5,5,"[0.05726384371519089, 0.11205914616584778, 0.019048603251576424, 0.014468139037489891, 0.020127328112721443, 0.7768592238426208, 0.00017386444960720837]"
102,5,5,"[0.010092886164784431, 0.08620508015155792, 0.1296178251504898, 0.0075363400392234325, 0.13625667989253998, 0.6264601945877075, 0.0038310193922370672]"
103,5,5,"[0.0016435130964964628, 0.001015566405840218, 0.043425559997558594, 0.00726571399718523, 0.0029676598496735096, 0.9433633089065552, 0.0003186630201525986]"
104,5,5,"[0.0023961069528013468, 0.005389801692217588, 0.3968122601509094, 0.002244052942842245, 0.09336870163679123, 0.4996216893196106, 0.00016750900249462575]"
105,2,5,"[0.002456874353811145, 0.0014286942314356565, 0.317396342754364, 0.0011163589078933, 0.20195241272449493, 0.47558262944221497, 6.665464024990797e-05]"
106,5,5,"[0.0006328212330117822, 0.0022094054147601128, 0.017724838107824326, 0.0004871504788752645, 0.17828667163848877, 0.7987439632415771, 0.0019151835003867745]"
107,5,5,"[0.00012007592158624902, 7.821511098882183e-05, 0.0020002638921141624, 0.00022204496781341732, 0.0012040394358336926, 0.9963610768318176, 1.4302316230896395e-05]"
108,5,5,"[0.0011375764152035117, 0.005007683299481869, 0.10781501233577728, 0.00041747884824872017, 0.14173944294452667, 0.7432957291603088, 0.000587046961300075]"
109,5,5,"[0.0005507335299625993, 0.0009007801418192685, 0.021267665550112724, 0.00025102696963585913, 0.07795964926481247, 0.898966908454895, 0.00010321675654267892]"
110,5,5,"[0.0002114746457664296, 0.000287133821984753, 0.000645216554403305, 0.0003718324296642095, 0.0010003854986280203, 0.9973925352096558, 9.144473733613268e-05]"
111,3,0,"[0.5236251950263977, 0.25219234824180603, 0.10350705683231354, 0.09543811529874802, 0.011278658173978329, 0.013232363387942314, 0.0007261871360242367]"
112,5,5,"[0.0005537624820135534, 0.00015536377031821758, 0.003986631520092487, 0.0008592036319896579, 0.0015337964287027717, 0.9928955435752869, 1.564613194204867e-05]"
113,5,5,"[0.00035045272670686245, 0.00032162017305381596, 0.016665799543261528, 0.00013153110921848565, 0.0911610946059227, 0.8913185596466064, 5.093091385788284e-05]"
114,1,1,"[0.11648596823215485, 0.7327151298522949, 0.014814792200922966, 0.04328345134854317, 0.0037128175608813763, 0.08465646952390671, 0.0043313694186508656]"
115,5,5,"[0.010233258828520775, 0.008294448256492615, 0.007454989477992058, 0.002585337031632662, 0.028117407113313675, 0.9432675838470459, 4.686438842327334e-05]"
116,5,5,"[7.009747787378728e-05, 8.5470310295932e-05, 0.0028063389472663403, 6.668862624792382e-05, 0.005008998326957226, 0.991936445236206, 2.5997953343903646e-05]"
117,5,5,"[0.005627712234854698, 0.004241968039423227, 0.03149447590112686, 0.0017453277250751853, 0.024328388273715973, 0.9325439929962158, 1.8191140043199994e-05]"
118,2,5,"[0.00024815896176733077, 0.0005048578605055809, 0.0025484669022262096, 0.0015385252190753818, 0.0005554864183068275, 0.9942896366119385, 0.0003148832474835217]"
119,5,5,"[0.0018747554859146476, 0.0007819929742254317, 0.009896076284348965, 0.006751469802111387, 0.0014082352863624692, 0.9791161417961121, 0.00017130092601291835]"
120,4,5,"[0.0007814113632775843, 0.0008123920415528119, 0.22824540734291077, 0.0005197643185965717, 0.37505048513412476, 0.39391881227493286, 0.0006717544165439904]"
121,5,5,"[0.0002458447706885636, 0.00014702073531225324, 0.006634022109210491, 0.00041444157250225544, 0.0014111230848357081, 0.9911350011825562, 1.2548113772936631e-05]"
122,5,5,"[0.00015658287156838924, 0.00021598237799480557, 0.0007805876084603369, 0.00021782732801511884, 0.0010622754925861955, 0.9975269436836243, 3.98741576645989e-05]"
123,5,5,"[0.00011065400030929595, 5.6139699154300615e-05, 0.002500464441254735, 7.724673196207732e-05, 0.008253594860434532, 0.9889774918556213, 2.4484184905304573e-05]"
124,5,5,"[0.00012326145952101797, 0.00011717568122548983, 0.0024257018230855465, 0.0003676774795167148, 0.0008549373596906662, 0.9960688352584839, 4.2454732465557754e-05]"
125,4,5,"[0.0007726394687779248, 0.010553305968642235, 0.007582060527056456, 0.0004631610063370317, 0.02225445955991745, 0.9567713737487793, 0.0016029872931540012]"
126,5,5,"[0.005089783575385809, 0.003307781182229519, 0.005296427756547928, 0.01293143630027771, 0.0009959093295037746, 0.9721617698669434, 0.00021696586918551475]"
127,2,2,"[0.009998902678489685, 0.006113243754953146, 0.7140695452690125, 0.005763337016105652, 0.07762312889099121, 0.18633362650871277, 9.822502033784986e-05]"
128,4,4,"[0.0038578249514102936, 0.0018402118002995849, 0.04943627864122391, 0.0008349009440280497, 0.9010050296783447, 0.0401003472507, 0.0029254737310111523]"
129,5,5,"[0.0006069071823731065, 0.00019610485469456762, 0.0033113849349319935, 0.0009289103327319026, 0.0012769801542162895, 0.9936642646789551, 1.5378836906165816e-05]"
130,4,5,"[0.004166998900473118, 0.0014962597051635385, 0.04210126772522926, 0.0007945385877974331, 0.3314686119556427, 0.6198956966400146, 7.663899305043742e-05]"
131,2,5,"[0.0009656539186835289, 0.011508310213685036, 0.14019304513931274, 0.0017744626384228468, 0.379385769367218, 0.3888009488582611, 0.07737182080745697]"
132,1,2,"[0.023531582206487656, 0.30995556712150574, 0.3201892673969269, 0.012807239778339863, 0.02831539511680603, 0.30459174513816833, 0.0006091287359595299]"
133,5,5,"[0.001181951374746859, 0.0006322470144368708, 0.04105852544307709, 0.00040240606176666915, 0.30483052134513855, 0.6517785787582397, 0.00011578248086152598]"
134,5,5,"[0.03540848195552826, 0.03316449001431465, 0.09621479362249374, 0.003231640672311187, 0.2989727258682251, 0.5328303575515747, 0.00017749090329743922]"
135,5,5,"[0.0004402994818519801, 0.00022707704920321703, 0.0007931960863061249, 0.0007556807831861079, 0.0010871938429772854, 0.9966282248497009, 6.82715981383808e-05]"
136,5,5,"[0.0002272870478918776, 0.00014966900926083326, 0.002788791200146079, 0.000663599232211709, 0.0008950975607149303, 0.9952360987663269, 3.948590892832726e-05]"
137,4,4,"[0.0023989842738956213, 0.0006808676407672465, 0.07302804291248322, 0.0005063367425464094, 0.5038084983825684, 0.41946911811828613, 0.00010819417366292328]"
138,5,5,"[0.0004648364265449345, 0.0011824623215943575, 0.015903759747743607, 0.00030467670876532793, 0.16838757693767548, 0.8126592040061951, 0.0010974560864269733]"
139,2,2,"[0.0038970208261162043, 0.0016185386339202523, 0.5630671977996826, 0.002164193196222186, 0.12272042781114578, 0.3064294755458832, 0.00010317922715330496]"
140,4,4,"[0.008912227116525173, 0.004611670039594173, 0.045669782906770706, 0.0027522484306246042, 0.8479576110839844, 0.0887768417596817, 0.0013196405488997698]"
141,5,5,"[0.0002159912692150101, 0.00013897968165110797, 0.0010776836425065994, 0.0004064708191435784, 0.0008992893854156137, 0.9972313046455383, 3.0325843908940442e-05]"
142,5,5,"[0.0003749492752831429, 0.0005228115478530526, 0.01220728550106287, 0.0025044246576726437, 0.0012142346240580082, 0.9827308058738708, 0.0004453590663615614]"
143,2,5,"[0.0006405084277503192, 0.0011157767148688436, 0.31976673007011414, 0.0009099746821448207, 0.07967973500490189, 0.5975895524024963, 0.0002977086405735463]"
144,5,5,"[0.0001261314464500174, 0.0019131312146782875, 0.01709078811109066, 0.0002085756859742105, 0.015091056935489178, 0.964491605758667, 0.0010786912171170115]"
145,2,2,"[0.010848034173250198, 0.00545967323705554, 0.818372905254364, 0.01076009962707758, 0.08104681223630905, 0.0729033350944519, 0.0006091570830903947]"
146,5,5,"[0.00207709358073771, 0.0027304973918944597, 0.0040000248700380325, 0.0008928233874030411, 0.033117763698101044, 0.9570630788803101, 0.00011866102431667969]"
147,5,5,"[0.00041148823220282793, 0.00020722602494060993, 0.02381991781294346, 0.0001533526083221659, 0.015348092652857304, 0.960053563117981, 6.295976618275745e-06]"
148,5,5,"[0.0004175715730525553, 0.004319867584854364, 0.019710304215550423, 0.000532983336597681, 0.09773235768079758, 0.8723880052566528, 0.00489902775734663]"
149,5,5,"[0.00020218621648382396, 0.0001573186891619116, 0.0009052331442944705, 0.0003245329426135868, 0.0009743275586515665, 0.997408926486969, 2.7504574973136187e-05]"
150,5,5,"[0.015090693719685078, 0.006046145223081112, 0.06711887568235397, 0.0015200027264654636, 0.37673020362854004, 0.5333786606788635, 0.00011537381215021014]"
151,5,5,"[0.0002968607295770198, 0.00021126418141648173, 0.003357401816174388, 0.001248819986358285, 0.0008828770951367915, 0.9938763976097107, 0.0001264840830117464]"
152,5,5,"[0.00022873403213452548, 0.0001562433026265353, 0.0018078258726745844, 0.0005112970829941332, 0.0007825430948287249, 0.9964843988418579, 2.8958333132322878e-05]"
153,5,5,"[0.0003729264426510781, 0.0001250007626367733, 0.0018915411783382297, 0.0005705587100237608, 0.0014285442885011435, 0.9955956339836121, 1.5858786355238408e-05]"
154,4,5,"[0.003378727240487933, 0.05394578352570534, 0.06022609770298004, 0.0058264038525521755, 0.11630762368440628, 0.7357711791992188, 0.02454424649477005]"
155,5,0,"[0.44138655066490173, 0.09195198863744736, 0.09891748428344727, 0.04958970844745636, 0.05335201695561409, 0.26468172669410706, 0.00012056178820785135]"
156,5,5,"[8.897481166059151e-05, 0.0003833648224826902, 0.0010379403829574585, 0.00019538046035449952, 0.0012619956396520138, 0.9967141151428223, 0.00031829578801989555]"
157,5,5,"[0.00024560088058933616, 0.0025686263106763363, 0.04748108237981796, 0.00048073253128677607, 0.09568160027265549, 0.8500328660011292, 0.0035095035564154387]"
158,4,2,"[0.02178141660988331, 0.05871053785085678, 0.5559719800949097, 0.09815803170204163, 0.012460445053875446, 0.2503184378147125, 0.0025990919675678015]"
159,2,2,"[0.0033795086201280355, 0.007550475653260946, 0.7999384999275208, 0.006196953821927309, 0.04496510699391365, 0.1370198279619217, 0.0009495762642472982]"
160,5,5,"[0.00036793985054828227, 0.0003311667242087424, 0.005317189730703831, 0.0014054306084290147, 0.0008349005365744233, 0.9916704893112183, 7.286126492545009e-05]"
161,1,1,"[0.03325013071298599, 0.5583283305168152, 0.08649156242609024, 0.043189242482185364, 0.036207012832164764, 0.21494418382644653, 0.02758956141769886]"
162,5,5,"[0.0004898989573121071, 0.008382079191505909, 0.06608995795249939, 0.0008617371204309165, 0.09622839838266373, 0.8113837838172913, 0.016564209014177322]"
163,2,5,"[0.00201725703664124, 0.001207038527354598, 0.28259438276290894, 0.0008875292260199785, 0.2848716676235199, 0.42831695079803467, 0.0001051717481459491]"
164,5,5,"[0.024398986250162125, 0.038863521069288254, 0.15559805929660797, 0.02648680843412876, 0.01537222322076559, 0.7391323447227478, 0.00014803785597905517]"
165,2,5,"[0.0029114880599081516, 0.008156869560480118, 0.2311677187681198, 0.0025568357668817043, 0.018848786130547523, 0.7363083362579346, 4.9968715757131577e-05]"
166,5,5,"[0.0002115433308063075, 0.001001268858090043, 0.049565982073545456, 0.00032712050597183406, 0.07256630808115005, 0.8758487701416016, 0.0004789595550391823]"
167,5,5,"[0.0014657144201919436, 0.001008416060358286, 0.07669001072645187, 0.0003295235801488161, 0.2586127817630768, 0.6617979407310486, 9.554668940836564e-05]"
