Images,True Labels,Predictions,Predicted Probabilities
89,5,4,"[0.004410153720527887, 0.009243149310350418, 0.07077816128730774, 0.002155014080926776, 0.7270053625106812, 0.18397152423858643, 0.0024366623256355524]"
90,5,5,"[0.00019365169282536954, 0.0014752313727512956, 0.0361754335463047, 0.00018130893295165151, 0.06259956955909729, 0.8991652727127075, 0.00020952023623976856]"
91,5,5,"[0.00010281168215442449, 0.0001599289389559999, 0.0018020754214376211, 0.00024617440067231655, 0.0010988391004502773, 0.9965506792068481, 3.9483467844547704e-05]"
92,1,2,"[0.004935624543577433, 0.027299605309963226, 0.679923415184021, 0.007119979243725538, 0.02813885360956192, 0.25253400206565857, 4.8535472160438076e-05]"
93,5,5,"[0.0007702754228375852, 0.005585841368883848, 0.03265782445669174, 0.00038376153679564595, 0.16559188067913055, 0.7922517657279968, 0.002758651738986373]"
94,5,5,"[0.009184672497212887, 0.005631530191749334, 0.05541390925645828, 0.002033689757809043, 0.37402158975601196, 0.5536518096923828, 6.277334614424035e-05]"
95,5,5,"[0.0023662501480430365, 0.05450844764709473, 0.02632385678589344, 0.004503476433455944, 0.10722912847995758, 0.4698585867881775, 0.33521026372909546]"
96,4,5,"[0.0026136543601751328, 0.002040244173258543, 0.027781372889876366, 0.00036101360456086695, 0.15866731107234955, 0.8084682822227478, 6.815748201915994e-05]"
97,5,5,"[0.00028198593645356596, 0.0020536615047603846, 0.01254214346408844, 0.00016693896031938493, 0.03059959039092064, 0.9540131688117981, 0.0003424737660679966]"
98,5,5,"[0.02618146687746048, 0.09093783050775528, 0.11178175359964371, 0.021730460226535797, 0.08499003201723099, 0.6642478108406067, 0.0001306654157815501]"
99,5,5,"[6.13173033343628e-05, 7.39621464163065e-05, 0.001212420524097979, 0.00010993413161486387, 0.0019479749025776982, 0.9965441823005676, 5.015939677832648e-05]"
100,4,4,"[0.002422344870865345, 0.005141663830727339, 0.04607325419783592, 0.0015028637135401368, 0.7492473125457764, 0.19417813420295715, 0.0014344104565680027]"
101,5,5,"[0.20589445531368256, 0.1839054971933365, 0.17894142866134644, 0.032797783613204956, 0.14299660921096802, 0.2552036941051483, 0.00026050308952108026]"
102,5,5,"[0.006433076225221157, 0.04458271712064743, 0.3332529664039612, 0.008019357919692993, 0.17801973223686218, 0.42921483516693115, 0.00047732755774632096]"
103,5,5,"[0.0009606253006495535, 0.0004988819709978998, 0.00866167526692152, 0.0024409322068095207, 0.0013591322349384427, 0.9860391616821289, 3.9576883864356205e-05]"
104,5,2,"[0.005174847319722176, 0.02977047674357891, 0.5315812826156616, 0.018268078565597534, 0.1274498552083969, 0.2875252962112427, 0.00023006318951956928]"
105,2,5,"[0.0022308584302663803, 0.0027716748882085085, 0.17860610783100128, 0.0016916972817853093, 0.25736522674560547, 0.5573177933692932, 1.6632269762340002e-05]"
106,5,5,"[0.0004038168990518898, 0.0021103236358612776, 0.03479374572634697, 0.00036309834104031324, 0.25493454933166504, 0.7053961753845215, 0.001998345833271742]"
107,5,5,"[4.183744385954924e-05, 6.747255247319117e-05, 0.0035616725217550993, 0.00017451198073104024, 0.001477072131820023, 0.9946523904800415, 2.4969178411993198e-05]"
108,5,5,"[0.0005291716079227626, 0.0041510905139148235, 0.027448030188679695, 0.0003831066132988781, 0.12601689994335175, 0.8393770456314087, 0.0020946585573256016]"
109,5,5,"[0.0009644742240197957, 0.009958699345588684, 0.026820741593837738, 0.0005047412705607712, 0.07871447503566742, 0.8770569562911987, 0.005979893729090691]"
110,5,5,"[6.389062764355913e-05, 9.062693425221369e-05, 0.0011424307012930512, 0.0003084510681219399, 0.0008975512464530766, 0.9973053932189941, 0.00019176102068740875]"
111,3,1,"[0.34786519408226013, 0.437838077545166, 0.09088471531867981, 0.04984988644719124, 0.019235767424106598, 0.052987124770879745, 0.0013392164837568998]"
112,5,5,"[0.0005868503940291703, 0.0006048984359949827, 0.005083324387669563, 0.0031553793232887983, 0.0009232136071659625, 0.9895256757736206, 0.00012064452312188223]"
113,5,4,"[0.0008922156412154436, 0.0012431395007297397, 0.054306842386722565, 0.0003677465138025582, 0.538139283657074, 0.40484145283699036, 0.00020929978927597404]"
114,1,1,"[0.14355629682540894, 0.6431373953819275, 0.054956499487161636, 0.04229319840669632, 0.006325285416096449, 0.10368932783603668, 0.006041964516043663]"
115,5,5,"[0.001195859513245523, 0.0018931352533400059, 0.01773132011294365, 0.00030695932218804955, 0.020012186840176582, 0.9588263630867004, 3.40785009029787e-05]"
116,5,5,"[0.00018157725571654737, 0.00010658895189408213, 0.018683822825551033, 0.00013453663268592209, 0.0989324301481247, 0.8819065690040588, 5.4418760555563495e-05]"
117,5,1,"[0.2295749932527542, 0.5931713581085205, 0.03864966332912445, 0.08863949775695801, 0.01684432476758957, 0.024013131856918335, 0.00910698901861906]"
118,2,5,"[0.0024249341804534197, 0.002969080349430442, 0.003317152848467231, 0.012335649691522121, 0.0013529551215469837, 0.9671205282211304, 0.010479711927473545]"
119,5,5,"[0.0015262358356267214, 0.001314570545218885, 0.0022498006001114845, 0.007827823050320148, 0.0011874813353642821, 0.9842525124549866, 0.0016415944555774331]"
120,4,5,"[0.00018285906116943806, 0.00014064431888982654, 0.04311073198914528, 0.0005663934862241149, 0.0581962987780571, 0.8977078795433044, 9.515543933957815e-05]"
121,5,5,"[0.0012132440460845828, 0.0014408377464860678, 0.012009426951408386, 0.004457179922610521, 0.0011231903918087482, 0.9795506000518799, 0.00020555446099024266]"
122,5,5,"[6.200055941008031e-05, 9.880789002636448e-05, 0.0012971415417268872, 0.00017358994227834046, 0.0007276758551597595, 0.9975128173828125, 0.0001279417920159176]"
123,5,5,"[3.1881478207651526e-05, 3.477432255749591e-05, 0.00385961658321321, 0.00012410599447321147, 0.005900723859667778, 0.9900200366973877, 2.8775742975994945e-05]"
124,5,5,"[7.53625063225627e-05, 0.00012522019096650183, 0.003750706324353814, 0.00047739915316924453, 0.0009464432951062918, 0.9945536851882935, 7.118173380149528e-05]"
125,4,5,"[0.0002711534034460783, 0.0017246141796931624, 0.019282646477222443, 0.0001832797279348597, 0.130570188164711, 0.8461206555366516, 0.0018474530661478639]"
126,5,5,"[0.014245198108255863, 0.042551543563604355, 0.014133520424365997, 0.020658012479543686, 0.001973076956346631, 0.9014674425125122, 0.004971135873347521]"
127,2,2,"[0.024533797055482864, 0.0447201244533062, 0.6258502006530762, 0.017641225829720497, 0.12945427000522614, 0.15776313841342926, 3.7333244108594954e-05]"
128,4,4,"[0.0028220347594469786, 0.0042556282132864, 0.0719098299741745, 0.0010271058417856693, 0.46506792306900024, 0.45424211025238037, 0.0006753542693331838]"
129,5,5,"[0.0003204003442078829, 0.00029289975645951927, 0.003422041889280081, 0.0010844317730516195, 0.0008479192038066685, 0.9939540028572083, 7.83539580879733e-05]"
130,4,5,"[0.0006765747093595564, 0.002532717538997531, 0.03388691693544388, 0.00049429020145908, 0.3236812949180603, 0.6379798054695129, 0.0007484247907996178]"
131,2,5,"[0.0007401810144074261, 0.0013886900851503015, 0.02940703183412552, 0.00032732728868722916, 0.472037136554718, 0.4925433397293091, 0.003556287381798029]"
132,1,2,"[0.015041046775877476, 0.0655924528837204, 0.7623249888420105, 0.019669517874717712, 0.0338178388774395, 0.10348303616046906, 7.115482003428042e-05]"
133,5,5,"[0.0008969591581262648, 0.0019757715053856373, 0.06723164021968842, 0.0006205119425430894, 0.4542374610900879, 0.47495317459106445, 8.443062688456848e-05]"
134,5,5,"[0.001633687294088304, 0.002571515506133437, 0.03386031463742256, 0.00045716564636677504, 0.11478622257709503, 0.8466447591781616, 4.6277498768176883e-05]"
135,5,5,"[0.00010376828868174925, 0.00030115770641714334, 0.001104252296499908, 0.0009987711673602462, 0.0017320580082014203, 0.9874972105026245, 0.008262863382697105]"
136,5,5,"[0.00014740785991307348, 0.00011987511970801279, 0.004812641069293022, 0.0006248190184123814, 0.0013808355433866382, 0.9928941130638123, 2.0271643734304234e-05]"
137,4,4,"[0.0014745681546628475, 0.002015194855630398, 0.051743973046541214, 0.0006470686057582498, 0.6087318062782288, 0.33521026372909546, 0.00017712273984216154]"
138,5,5,"[0.00033268393599428236, 0.0019879452884197235, 0.018755165860056877, 0.00017558711988385767, 0.11007852852344513, 0.8661651015281677, 0.0025049466639757156]"
139,2,2,"[0.0067163025960326195, 0.003563604550436139, 0.4261120557785034, 0.0014021069509908557, 0.24147093296051025, 0.32069966197013855, 3.529602327034809e-05]"
140,4,4,"[0.004517351742833853, 0.012382200919091702, 0.03164159879088402, 0.005345969460904598, 0.667457103729248, 0.27659621834754944, 0.00205962429754436]"
141,5,5,"[8.846176933730021e-05, 0.00016562428208999336, 0.0010356830898672342, 0.0006348395254462957, 0.0008758809417486191, 0.9967104196548462, 0.0004890478448942304]"
142,5,5,"[9.601639612810686e-05, 0.00012689815775956959, 0.003966078627854586, 0.0003035115951206535, 0.001017039525322616, 0.9944700002670288, 2.0555969967972487e-05]"
143,2,5,"[0.0006244624964892864, 0.0027968056965619326, 0.276512086391449, 0.0008452922920696437, 0.08590037375688553, 0.6332571506500244, 6.385269807651639e-05]"
144,5,5,"[0.00024034657690208405, 0.0015182556817308068, 0.02138499729335308, 0.0002745463280007243, 0.16384446620941162, 0.798193633556366, 0.014543818309903145]"
145,2,2,"[0.11912886798381805, 0.06057271733880043, 0.6846127510070801, 0.024439992383122444, 0.07324353605508804, 0.03781101480126381, 0.00019114914175588638]"
146,5,5,"[0.004731837660074234, 0.006390475668013096, 0.032578982412815094, 0.0006951965624466538, 0.07629329711198807, 0.8792396187782288, 7.052293949527666e-05]"
147,5,5,"[0.0001258470001630485, 0.00019821390742436051, 0.021928610280156136, 0.00015958453877829015, 0.012529023922979832, 0.9650479555130005, 1.0756520168797579e-05]"
148,5,5,"[0.0007313229725696146, 0.0014740332262590528, 0.011393140070140362, 0.0003950921818614006, 0.3835507035255432, 0.59726881980896, 0.00518685020506382]"
149,5,5,"[8.555860404158011e-05, 9.410199709236622e-05, 0.0017749074613675475, 0.0003025402838829905, 0.0009864423191174865, 0.9967135190963745, 4.296301995054819e-05]"
150,5,5,"[0.0004451413406059146, 0.0007142061367630959, 0.016953738406300545, 0.00016889658581931144, 0.30789080262184143, 0.6731448173522949, 0.0006824536831118166]"
151,5,5,"[5.3549283620668575e-05, 0.00014634584658779204, 0.002593907294794917, 0.000560433603823185, 0.0014976105885580182, 0.994990885257721, 0.00015721877571195364]"
152,5,5,"[0.00011714846914401278, 0.00015074602561071515, 0.0032534960191696882, 0.0008384552784264088, 0.0009703034302219748, 0.9946093559265137, 6.0484002460725605e-05]"
153,5,5,"[0.00021723929967265576, 0.00016817172581795603, 0.012005489319562912, 0.0007976920460350811, 0.001958938781172037, 0.9848365187644958, 1.592864100530278e-05]"
154,4,5,"[0.0011432361789047718, 0.0068779983557760715, 0.03686688095331192, 0.00042574742110446095, 0.11679518222808838, 0.8357927799224854, 0.0020982660353183746]"
155,5,5,"[0.02767159976065159, 0.023855792358517647, 0.0191192664206028, 0.01316282618790865, 0.007123064715415239, 0.9084450602531433, 0.0006223423988558352]"
156,5,5,"[5.40391520189587e-05, 7.805376662872732e-05, 0.0011530846823006868, 0.00021663701045326889, 0.0010538388742133975, 0.9973618388175964, 8.26249088277109e-05]"
157,5,5,"[0.00016266046441160142, 0.0008231887477450073, 0.02100706286728382, 0.00014737433230038732, 0.12122651189565659, 0.8537707328796387, 0.002862458350136876]"
158,4,2,"[0.04394235089421272, 0.08697577565908432, 0.4139959514141083, 0.02128755860030651, 0.14028635621070862, 0.29347294569015503, 3.907392965629697e-05]"
159,2,2,"[0.007131548598408699, 0.03636514022946358, 0.7769491672515869, 0.010419239290058613, 0.020266791805624962, 0.14867378771305084, 0.00019429533858783543]"
160,5,5,"[0.00012689415598288178, 0.00013862548803444952, 0.0020054527558386326, 0.0005542143480852246, 0.0008249524980783463, 0.9962867498397827, 6.322656554402784e-05]"
161,1,0,"[0.4137701988220215, 0.3434021472930908, 0.11732880026102066, 0.03549486771225929, 0.027750683948397636, 0.06134340167045593, 0.0009099997114390135]"
162,5,5,"[0.0010551618179306388, 0.0019148990977555513, 0.014043625444173813, 0.00016075439634732902, 0.1303757131099701, 0.8498286008834839, 0.002621218329295516]"
163,2,4,"[0.0033145693596452475, 0.004927053116261959, 0.2931578457355499, 0.002979785669595003, 0.44182631373405457, 0.25375309586524963, 4.1391816921532154e-05]"
164,5,2,"[0.03801817074418068, 0.1738489270210266, 0.33819350600242615, 0.0499894805252552, 0.2000451683998108, 0.19784577190876007, 0.002058951649814844]"
165,2,5,"[0.028395546600222588, 0.182338148355484, 0.15623730421066284, 0.01766964979469776, 0.029338030144572258, 0.5857369303703308, 0.00028448086231946945]"
166,5,5,"[0.0002075233351206407, 0.00062084587989375, 0.061169058084487915, 0.0001688530610408634, 0.109346903860569, 0.8284173011779785, 6.945158384041861e-05]"
167,5,5,"[0.00036155449924990535, 0.0002348910493310541, 0.03352253884077072, 0.0001870251726359129, 0.2339034229516983, 0.7317016124725342, 8.889656601240858e-05]"
