Images,True Labels,Predictions,Predicted Probabilities
94,5,4,"[0.0451381541788578, 0.031952790915966034, 0.1250797063112259, 0.004092637449502945, 0.46019986271858215, 0.3325168192386627, 0.0010199483949691057]"
95,5,5,"[0.024801231920719147, 0.3412312865257263, 0.10717263072729111, 0.028205376118421555, 0.06210136413574219, 0.35175344347953796, 0.08473461866378784]"
96,4,5,"[0.0546422079205513, 0.027167918160557747, 0.11924009770154953, 0.004115271847695112, 0.3332653045654297, 0.46111348271369934, 0.00045568891800940037]"
97,5,5,"[0.0018658479675650597, 0.004205952864140272, 0.04114175960421562, 0.0007781677413731813, 0.0618867389857769, 0.8898221850395203, 0.0002993009693454951]"
98,5,0,"[0.2360442578792572, 0.21832957863807678, 0.2018045336008072, 0.040050335228443146, 0.079145148396492, 0.2235243320465088, 0.0011018086224794388]"
99,5,5,"[4.253797669662163e-05, 7.683601143071428e-05, 0.001796564320102334, 0.00020102191774640232, 0.0018130593234673142, 0.9958665370941162, 0.00020355876768007874]"
100,4,4,"[0.0025760259013623, 0.0019140597432851791, 0.03660782426595688, 0.001062434515915811, 0.581480860710144, 0.3739582598209381, 0.002400558441877365]"
101,5,5,"[0.2246536910533905, 0.141897514462471, 0.18179315328598022, 0.02371695078909397, 0.13493426144123077, 0.2924763858318329, 0.0005279824254103005]"
102,5,5,"[0.039610572159290314, 0.1956346482038498, 0.1656596064567566, 0.017373232170939445, 0.14109158515930176, 0.42348599433898926, 0.017144380137324333]"
103,5,5,"[0.00264028855599463, 0.0016680383123457432, 0.028348341584205627, 0.012033854611217976, 0.0013267622562125325, 0.9538933634757996, 8.922538836486638e-05]"
104,5,5,"[0.0019134575268253684, 0.005026095546782017, 0.24175256490707397, 0.005017190705984831, 0.04616343602538109, 0.6999287605285645, 0.00019848330703098327]"
105,2,5,"[0.0028157548513263464, 0.002403251826763153, 0.3185185492038727, 0.0022901117336004972, 0.29651397466659546, 0.3773026168346405, 0.0001557150244479999]"
106,5,5,"[0.00041257054544985294, 0.002272089710459113, 0.01944534294307232, 0.001084906980395317, 0.17832885682582855, 0.7537511587142944, 0.04470508545637131]"
107,5,5,"[7.905622624093667e-05, 0.0001505770778749138, 0.00251165428198874, 0.0005555098759941757, 0.0005751997814513743, 0.9960095882415771, 0.00011836412886623293]"
108,5,5,"[0.010813051834702492, 0.010642890818417072, 0.16651651263237, 0.002050376497209072, 0.34184449911117554, 0.4677817225456238, 0.0003510260139591992]"
109,5,5,"[0.002259500790387392, 0.004694758448749781, 0.04329166188836098, 0.0007433543796651065, 0.07777022570371628, 0.8708726763725281, 0.0003678474749904126]"
110,5,5,"[5.9823851188411936e-05, 0.00013491300342138857, 0.0013596635544672608, 0.00038568663876503706, 0.0008868766599334776, 0.9968175888061523, 0.0003554514842107892]"
111,3,1,"[0.36118289828300476, 0.43748706579208374, 0.10397319495677948, 0.05101402476429939, 0.01740187034010887, 0.025678357109427452, 0.0032625591848045588]"
112,5,5,"[0.00018592298147268593, 0.00021456577815115452, 0.004273028112947941, 0.001168936607427895, 0.0006600257474929094, 0.9934331178665161, 6.430953362723812e-05]"
113,5,5,"[0.0009698266512714326, 0.00043916463619098067, 0.05348634347319603, 0.0005459219682961702, 0.4254373013973236, 0.518622636795044, 0.0004988536820746958]"
114,1,1,"[0.39433884620666504, 0.4495241641998291, 0.06881524622440338, 0.0568704716861248, 0.006522106938064098, 0.021475432440638542, 0.002453735563904047]"
115,5,5,"[0.007141494192183018, 0.0028090442065149546, 0.062298066914081573, 0.0015372196212410927, 0.07057062536478043, 0.8556058406829834, 3.7722071283496916e-05]"
116,5,5,"[0.0001168898306787014, 8.989132766146213e-05, 0.025165462866425514, 0.00022192287724465132, 0.013199863024055958, 0.9611667990684509, 3.911277235602029e-05]"
117,5,5,"[0.1313045173883438, 0.14005698263645172, 0.2026263326406479, 0.03079794906079769, 0.10218851268291473, 0.39202219247817993, 0.0010035006562247872]"
118,2,5,"[0.0008052662597037852, 0.0009141484624706209, 0.006512205116450787, 0.004586264956742525, 0.0007931114523671567, 0.9862443804740906, 0.00014471476606559008]"
119,5,5,"[0.0012883871095255017, 0.001317427959293127, 0.008021783083677292, 0.00935740303248167, 0.0007084777462296188, 0.9789971709251404, 0.00030934589449316263]"
120,4,4,"[0.0015178744215518236, 0.0005885474965907633, 0.16688580811023712, 0.001051302533596754, 0.44666194915771484, 0.38291725516319275, 0.00037728765164501965]"
121,5,5,"[0.00021690120047423989, 0.00026756530860438943, 0.004665710031986237, 0.0007645892328582704, 0.0006231940933503211, 0.9934240579605103, 3.8021211366867647e-05]"
122,5,5,"[7.419136818498373e-05, 0.0001576674694661051, 0.0015606022207066417, 0.00035337312147021294, 0.0007071575964801013, 0.9969459176063538, 0.0002010976168094203]"
123,5,5,"[4.4645395973930135e-05, 6.84578699292615e-05, 0.0027744986582547426, 0.00021964043844491243, 0.0012769097229465842, 0.995541512966156, 7.424713112413883e-05]"
124,5,5,"[0.0001184164357255213, 0.00020273130212444812, 0.0037853363901376724, 0.0007516852347180247, 0.0005028548184782267, 0.9945641756057739, 7.481319335056469e-05]"
125,4,5,"[0.00048043596325442195, 0.0013456683373078704, 0.022765206173062325, 0.0004177616792730987, 0.09526184946298599, 0.8785486221313477, 0.0011804159730672836]"
126,5,5,"[0.08894627541303635, 0.15262724459171295, 0.03900817781686783, 0.1301639974117279, 0.0018410288030281663, 0.5816751718521118, 0.005738105624914169]"
127,2,2,"[0.016292864456772804, 0.0071736047975718975, 0.48774975538253784, 0.008704006671905518, 0.2981029450893402, 0.18182437121868134, 0.0001524496328784153]"
128,4,4,"[0.021945243701338768, 0.006115139462053776, 0.13485565781593323, 0.0029345699585974216, 0.6870392560958862, 0.14658629894256592, 0.0005237973527982831]"
129,5,5,"[0.00024537352146580815, 0.000313817203277722, 0.003230274887755513, 0.0016949150012806058, 0.0005890355096198618, 0.9938079714775085, 0.00011856065975734964]"
130,4,4,"[0.001515371142886579, 0.0015505512710660696, 0.03395349159836769, 0.0008261420298367739, 0.5589461326599121, 0.40018099546432495, 0.0030272426083683968]"
131,2,5,"[0.0006966809160076082, 0.0015151710249483585, 0.028691736981272697, 0.001106335548684001, 0.4511129856109619, 0.47800013422966003, 0.03887686878442764]"
132,1,2,"[0.0990210548043251, 0.16006851196289062, 0.6156511902809143, 0.04801882430911064, 0.011726661585271358, 0.06514272093772888, 0.00037102497299201787]"
133,5,5,"[0.0010312943486496806, 0.0011205581249669194, 0.051908913999795914, 0.0005848921719007194, 0.4124472439289093, 0.5317186117172241, 0.0011885297717526555]"
134,5,5,"[0.006096275057643652, 0.01111117098480463, 0.06666089594364166, 0.0019675628282129765, 0.275401771068573, 0.6372199654579163, 0.001542361918836832]"
135,5,5,"[0.00010524376557441428, 0.00021897228725720197, 0.0031479911413043737, 0.000995051464997232, 0.0005269497632980347, 0.9948840737342834, 0.00012177083408460021]"
136,5,5,"[0.0001833285641623661, 0.000187603771337308, 0.0054228524677455425, 0.0009804910514503717, 0.00074672611663118, 0.9924368262290955, 4.209970938973129e-05]"
137,4,4,"[0.003703612368553877, 0.0023626654874533415, 0.07584574818611145, 0.0009875413961708546, 0.6879091262817383, 0.2282162457704544, 0.0009750551544129848]"
138,5,5,"[0.00037840858567506075, 0.0005620562587864697, 0.03798375651240349, 0.0003325779107399285, 0.1246689185500145, 0.8357473015785217, 0.0003269125591032207]"
139,2,5,"[0.006906784139573574, 0.00153770437464118, 0.3137250542640686, 0.0021451343782246113, 0.23240184783935547, 0.44323429465293884, 4.912954318569973e-05]"
140,4,4,"[0.0008872102480381727, 0.0020807352848351, 0.029668373987078667, 0.0011704995995387435, 0.5284993052482605, 0.4024711549282074, 0.03522268682718277]"
141,5,5,"[0.00022032637207303196, 0.00034648386645130813, 0.0033951555378735065, 0.0012971115065738559, 0.00046909364755265415, 0.9941662549972534, 0.00010550224396865815]"
142,5,5,"[0.0002275533915963024, 0.00030111102387309074, 0.005911282263696194, 0.0010143452091142535, 0.0006214968743734062, 0.9918856620788574, 3.8460253563243896e-05]"
143,2,2,"[0.0028066993691027164, 0.0018375968793407083, 0.4347810447216034, 0.0016519225900992751, 0.17153024673461914, 0.3873361051082611, 5.6454628065694124e-05]"
144,5,5,"[0.00019917543977499008, 0.000703577243257314, 0.04075543209910393, 0.0002758905466180295, 0.02811804600059986, 0.9297796487808228, 0.0001682425499893725]"
145,2,2,"[0.047244779765605927, 0.017949141561985016, 0.7496436238288879, 0.02987430989742279, 0.08211605250835419, 0.07289642840623856, 0.00027565579512156546]"
146,5,5,"[0.12088106572628021, 0.11789898574352264, 0.08234348893165588, 0.010207761079072952, 0.10385546088218689, 0.5634348392486572, 0.0013783802278339863]"
147,5,5,"[0.0001443408546037972, 0.00016094124293886125, 0.030156349763274193, 0.0002664665807969868, 0.00517968600615859, 0.96407550573349, 1.666709613346029e-05]"
148,5,5,"[0.0010633290512487292, 0.003692947793751955, 0.022719576954841614, 0.0019979425705969334, 0.37354522943496704, 0.4748461842536926, 0.1221347525715828]"
149,5,5,"[8.895575592759997e-05, 0.00013830327952746302, 0.002018039347603917, 0.0004191110492683947, 0.0007531609735451639, 0.9964806437492371, 0.00010187288717133924]"
150,5,5,"[0.0005482449778355658, 0.00052757648518309, 0.037815455347299576, 0.00032466271659359336, 0.23572410643100739, 0.7244225740432739, 0.0006373110227286816]"
151,5,5,"[0.00010176924843108281, 0.00018902390729635954, 0.00327847758308053, 0.0008918427629396319, 0.0005137004773132503, 0.9949164390563965, 0.00010871533595491201]"
152,5,5,"[0.00013731121725868434, 0.00018218334298580885, 0.002917136996984482, 0.0007343851611949503, 0.0006036377744749188, 0.9953383207321167, 8.715090370969847e-05]"
153,5,5,"[0.00017536108498461545, 0.0002098607219522819, 0.005490109324455261, 0.0011074449867010117, 0.0006637221667915583, 0.9923003911972046, 5.3072792070452124e-05]"
154,4,5,"[0.0013704142766073346, 0.0015051933005452156, 0.039890386164188385, 0.0005133929662406445, 0.1860048472881317, 0.7701427936553955, 0.00057297816965729]"
155,5,5,"[0.05943767726421356, 0.024706779047846794, 0.11371707916259766, 0.02277405560016632, 0.008693059906363487, 0.7706047892570496, 6.648896669503301e-05]"
156,5,5,"[0.0001349802187178284, 0.00013556861085817218, 0.004400409292429686, 0.00043277291115373373, 0.0009755943901836872, 0.9938866496086121, 3.396868487470783e-05]"
157,5,5,"[0.00014191336231306195, 0.00045653386041522026, 0.03261410444974899, 0.000280562206171453, 0.061227601021528244, 0.9045943021774292, 0.0006848978227935731]"
158,4,2,"[0.1847108006477356, 0.06130019575357437, 0.4156986176967621, 0.02675226330757141, 0.2500419616699219, 0.0611405223608017, 0.00035561283584684134]"
159,2,2,"[0.026042405515909195, 0.016645995900034904, 0.8211920261383057, 0.011829371564090252, 0.04043502360582352, 0.08376041799783707, 9.477712592342868e-05]"
160,5,5,"[0.00025907409144565463, 0.00031309129553847015, 0.003436748404055834, 0.0009641996584832668, 0.0006928807124495506, 0.9942722320556641, 6.176372698973864e-05]"
161,1,1,"[0.1812095195055008, 0.6502215266227722, 0.02726178802549839, 0.04977685585618019, 0.013144916854798794, 0.023608867079019547, 0.05477653443813324]"
162,5,5,"[0.0009518940350972116, 0.0024451115168631077, 0.028885049745440483, 0.0007140539237298071, 0.266443133354187, 0.6925824284553528, 0.007978355512022972]"
163,2,5,"[0.0004253747465554625, 0.0005776672041974962, 0.1356114149093628, 0.0006790717015974224, 0.17319656908512115, 0.689235270023346, 0.0002746263053268194]"
164,5,5,"[0.07292886078357697, 0.08105453848838806, 0.18535184860229492, 0.08735217154026031, 0.0684003233909607, 0.5020498633384705, 0.002862368943169713]"
165,2,2,"[0.07678531855344772, 0.04405843839049339, 0.45651939511299133, 0.023577652871608734, 0.0866420641541481, 0.31232696771621704, 9.011325164465234e-05]"
166,5,5,"[0.0002492686326149851, 0.0006667079869657755, 0.08022982627153397, 0.0003579653857741505, 0.06303615123033524, 0.855260968208313, 0.0001992223405977711]"
167,5,4,"[0.002267854055389762, 0.0008161281002685428, 0.07900672405958176, 0.0009225577232427895, 0.6903091669082642, 0.22482648491859436, 0.0018510672962293029]"
168,0,2,"[0.31898170709609985, 0.09651916474103928, 0.4234651029109955, 0.06594575196504593, 0.06405221670866013, 0.030480246990919113, 0.0005558171542361379]"
