Images,True Labels,Predictions,Predicted Probabilities
13,5,5,"[5.2563198551069945e-05, 0.00019350727961864322, 0.0013739949790760875, 0.000602303072810173, 0.00023757443705108017, 0.9974609613418579, 7.92148566688411e-05]"
14,5,5,"[0.000503070536069572, 0.0018039218848571181, 0.06432154774665833, 0.0003234115138184279, 0.14164672791957855, 0.7876759171485901, 0.003725457238033414]"
15,4,4,"[0.006380259525030851, 0.006177982315421104, 0.127491295337677, 0.0014541975688189268, 0.7380631566047668, 0.11935941129922867, 0.0010737561387941241]"
16,4,4,"[0.002909176517277956, 0.0024577882140874863, 0.07918909937143326, 0.0007288272026926279, 0.6873928308486938, 0.22698359191417694, 0.000338696816470474]"
17,2,2,"[0.008957583457231522, 0.007566811516880989, 0.4907125234603882, 0.0031319905538111925, 0.16336636245250702, 0.3262338638305664, 3.081026079598814e-05]"
18,5,5,"[0.000843022542539984, 0.002016854239627719, 0.0024651605635881424, 0.0007096629706211388, 0.014475846663117409, 0.9791378974914551, 0.0003515465941745788]"
19,2,5,"[0.0016491444548591971, 0.0036221197806298733, 0.3201739192008972, 0.0012757377699017525, 0.17421767115592957, 0.49886223673820496, 0.00019909586990252137]"
20,5,2,"[0.01523460540920496, 0.04212983697652817, 0.48787689208984375, 0.0072150505147874355, 0.2982359528541565, 0.1467617303133011, 0.002546005416661501]"
21,5,2,"[0.018455401062965393, 0.032563816756010056, 0.4307413697242737, 0.007880746386945248, 0.3419627845287323, 0.16729618608951569, 0.0010996711207553744]"
22,5,5,"[0.0002893903583753854, 0.000968097010627389, 0.04836394637823105, 0.0003814666997641325, 0.03942602500319481, 0.9104978442192078, 7.318134885281324e-05]"
23,5,5,"[2.6715913918451406e-05, 9.429946658201516e-05, 0.00075007468694821, 0.00014473676856141537, 0.0008660469320602715, 0.9980329871177673, 8.50790529511869e-05]"
24,5,5,"[0.0007022677455097437, 0.0006458124262280762, 0.030161617323756218, 0.0007219428662210703, 0.0032130167819559574, 0.9645317792892456, 2.3485778001486324e-05]"
25,5,5,"[0.0013060374185442924, 0.0012099294690415263, 0.041571665555238724, 0.0006215423345565796, 0.2491767257452011, 0.7055293917655945, 0.0005847210995852947]"
26,5,5,"[7.239283149829134e-05, 0.00014494542847387493, 0.0016296615358442068, 0.0006374382646754384, 0.00046048499643802643, 0.9969225525856018, 0.00013245976879261434]"
27,5,5,"[0.0015295674093067646, 0.00127150968182832, 0.09396082907915115, 0.0006163113284856081, 0.34107914566993713, 0.5613471269607544, 0.00019552021694835275]"
28,5,5,"[2.214930827904027e-05, 6.1018425185466185e-05, 0.0010157698998227715, 0.0001587639271747321, 0.000688046682626009, 0.9979921579360962, 6.214498716872185e-05]"
29,2,5,"[0.027064865455031395, 0.1832955777645111, 0.2272721379995346, 0.02921738661825657, 0.055875882506370544, 0.47214457392692566, 0.005129544995725155]"
30,5,5,"[2.700375989661552e-05, 8.089080802164972e-05, 0.000762062962166965, 0.0002442814293317497, 0.0003622210933826864, 0.9984492063522339, 7.427624223055318e-05]"
31,5,5,"[6.965079228393734e-05, 0.0001530272129457444, 0.0022513363510370255, 0.0005394381587393582, 0.0003838097909465432, 0.9965860843658447, 1.6644366041873582e-05]"
32,4,2,"[0.10209601372480392, 0.0419636107981205, 0.44990792870521545, 0.01810985431075096, 0.27548590302467346, 0.11234340816736221, 9.32053808355704e-05]"
33,5,5,"[0.006792807020246983, 0.004694492090493441, 0.41614970564842224, 0.0038875690661370754, 0.04566093534231186, 0.5228044986724854, 9.925365702656563e-06]"
34,2,2,"[0.041847337037324905, 0.0573522225022316, 0.7911897301673889, 0.024939144030213356, 0.025273198261857033, 0.05925643816590309, 0.0001419150794390589]"
35,2,2,"[0.12821966409683228, 0.08072475343942642, 0.558499813079834, 0.023617791011929512, 0.1499776989221573, 0.058845676481723785, 0.00011458413791842759]"
36,2,2,"[0.020146602764725685, 0.050687748938798904, 0.752987802028656, 0.018479131162166595, 0.02966439537703991, 0.1276184767484665, 0.00041574236820451915]"
37,5,5,"[4.012848512502387e-05, 9.750259050633758e-05, 0.0007684635347686708, 0.00036432628985494375, 0.0003736702783498913, 0.9982699155807495, 8.604293543612584e-05]"
38,2,2,"[0.15553736686706543, 0.10700132697820663, 0.5952982902526855, 0.033018290996551514, 0.06450649350881577, 0.0444352813065052, 0.00020291336113587022]"
39,1,5,"[0.07486861944198608, 0.2624705731868744, 0.21779073774814606, 0.02138338051736355, 0.07460151612758636, 0.3480280637741089, 0.0008571753860451281]"
40,5,5,"[0.0004833684943150729, 0.001961576519533992, 0.032844871282577515, 0.0003612964937929064, 0.13767704367637634, 0.8247455954551697, 0.0019263220019638538]"
41,5,5,"[0.00035866894177161157, 0.0005974792293272913, 0.03627346456050873, 0.0008863611146807671, 0.0025952819269150496, 0.9592710137367249, 1.7771079001249745e-05]"
42,5,5,"[2.457479786244221e-05, 0.00010222337732557207, 0.000685672799590975, 0.00019226546282880008, 0.0006932930555194616, 0.9981691837310791, 0.00013277752441354096]"
43,5,5,"[2.024042623816058e-05, 4.660239937948063e-05, 0.001219268306158483, 0.00014800793724134564, 0.0007289063651114702, 0.9978092312812805, 2.7774724003393203e-05]"
44,5,5,"[4.8575075197732076e-05, 0.00011942726996494457, 0.0010525353718549013, 0.0003151309792883694, 0.0003723808331415057, 0.9980351328849792, 5.674648855347186e-05]"
45,1,2,"[0.05640292540192604, 0.09503983706235886, 0.6672272682189941, 0.021039066836237907, 0.04535860940814018, 0.11477285623550415, 0.00015939943841658533]"
46,5,5,"[5.221258834353648e-05, 8.76232807058841e-05, 0.002494856482371688, 0.0004978932556696236, 0.00040256421198137105, 0.9964382648468018, 2.6511528631090187e-05]"
47,5,5,"[0.0005373567109927535, 0.002391104120761156, 0.010797066614031792, 0.0002757381007540971, 0.058076269924640656, 0.9265625476837158, 0.0013599605299532413]"
48,5,5,"[3.732819823198952e-05, 0.0001568735169712454, 0.0009739926899783313, 0.0003220874641556293, 0.00047058018390089273, 0.9976843595504761, 0.0003547363739926368]"
49,5,2,"[0.06904102861881256, 0.09725990891456604, 0.4354502260684967, 0.01586262881755829, 0.11049993336200714, 0.27175721526145935, 0.0001290447253268212]"
50,5,5,"[0.0005677833687514067, 0.0009339052485302091, 0.002401350997388363, 0.005756507162004709, 0.00031558945192955434, 0.9898627996444702, 0.0001620476832613349]"
51,5,5,"[0.0009887858759611845, 0.0023977879900485277, 0.025322528555989265, 0.0003701020614244044, 0.4055593013763428, 0.559622585773468, 0.00573891494423151]"
52,5,5,"[3.739301610039547e-05, 8.33277081255801e-05, 0.0011899806559085846, 0.00031800163560546935, 0.0003691372985485941, 0.9979681372642517, 3.400399145903066e-05]"
53,5,5,"[0.006889644544571638, 0.009768370538949966, 0.1361171305179596, 0.002206579316407442, 0.07813943177461624, 0.7668437361717224, 3.5104276321362704e-05]"
54,5,4,"[0.0028454710263758898, 0.004717580508440733, 0.27504998445510864, 0.0013594330521300435, 0.4173743724822998, 0.29773715138435364, 0.00091598677681759]"
55,2,4,"[0.004289046861231327, 0.00575565779581666, 0.167577862739563, 0.0018206086242571473, 0.46327999234199524, 0.3567311465740204, 0.0005457173683680594]"
56,3,1,"[0.19426682591438293, 0.40258002281188965, 0.15522465109825134, 0.10247208178043365, 0.06157539412379265, 0.08192667365074158, 0.0019543261732906103]"
57,2,2,"[0.16423174738883972, 0.057055965065956116, 0.6060003638267517, 0.018065910786390305, 0.11905334889888763, 0.035488106310367584, 0.00010450206173118204]"
58,5,5,"[2.029754250543192e-05, 7.659920811420307e-05, 0.0007078768103383482, 0.00015435747627634555, 0.00064826849848032, 0.9982125759124756, 0.00017998916155193]"
59,5,2,"[0.04559370130300522, 0.0893666073679924, 0.49215248227119446, 0.02233378402888775, 0.08890970796346664, 0.2579791843891144, 0.003664532443508506]"
60,5,5,"[0.00018445626483298838, 0.00022666598670184612, 0.006393698044121265, 0.0008120667771436274, 0.0005110433558002114, 0.9918627738952637, 9.294049050367903e-06]"
61,5,5,"[0.0002514125080779195, 0.0017098357202485204, 0.007247820030897856, 0.00030756500200368464, 0.02147936448454857, 0.9673820734024048, 0.001621935865841806]"
62,0,2,"[0.15914613008499146, 0.12011484056711197, 0.6187745928764343, 0.04605978727340698, 0.026779823005199432, 0.02881024032831192, 0.00031462914193980396]"
63,5,5,"[0.0003429327916819602, 0.0008023882401175797, 0.029820984229445457, 0.0002806560369208455, 0.055890947580337524, 0.9126561880111694, 0.00020591849170159549]"
64,5,5,"[0.0011503068963065743, 0.0024384893476963043, 0.14957451820373535, 0.0007462036446668208, 0.37141790986061096, 0.47357556223869324, 0.0010969691211357713]"
65,5,5,"[0.03606797009706497, 0.18711864948272705, 0.1335999220609665, 0.014433253556489944, 0.025484303012490273, 0.6009689569473267, 0.00232696277089417]"
66,4,5,"[0.0007767547504045069, 0.00125033943913877, 0.035564910620450974, 0.00033592883846722543, 0.2060086727142334, 0.7556341886520386, 0.00042916316306218505]"
67,5,5,"[0.0004296225670259446, 0.001051935600116849, 0.03376416489481926, 0.0003112577542196959, 0.15654926002025604, 0.8066228032112122, 0.0012709656730294228]"
68,4,5,"[0.023303719237446785, 0.013993604108691216, 0.09289631992578506, 0.0033013632055372, 0.34937605261802673, 0.5170239806175232, 0.00010492470028111711]"
69,5,5,"[0.000245431816438213, 0.0019512547878548503, 0.010564754717051983, 0.00040199889917857945, 0.04633310064673424, 0.939888060092926, 0.0006154170841909945]"
70,5,5,"[0.00016651346231810749, 0.00023959150712471455, 0.003558434545993805, 0.000872464501298964, 0.00038744922494515777, 0.994763195514679, 1.2462644917832222e-05]"
71,5,5,"[0.00010288717021467164, 0.00022719359549228102, 0.0030607832595705986, 0.0007209856412373483, 0.0003366184246260673, 0.9955368041992188, 1.478074409533292e-05]"
72,1,1,"[0.26607224345207214, 0.5475155711174011, 0.06963220238685608, 0.07874707132577896, 0.009046301245689392, 0.014588754624128342, 0.014397859573364258]"
73,3,5,"[0.0047172000631690025, 0.01747029274702072, 0.005537606775760651, 0.04669124260544777, 0.0006226935656741261, 0.9209680557250977, 0.003992858342826366]"
74,4,2,"[0.10233704000711441, 0.06103252246975899, 0.5559717416763306, 0.021135201677680016, 0.16251564025878906, 0.09688747674226761, 0.00012040270667057484]"
75,5,5,"[5.3069052228238434e-05, 9.816108649829403e-05, 0.0007877704338170588, 0.0003245585539843887, 0.0005949491169303656, 0.9979928731918335, 0.00014867977006360888]"
76,5,4,"[0.001228764303959906, 0.001640088390558958, 0.05626237392425537, 0.0004920366336591542, 0.5498506426811218, 0.38514378666877747, 0.005382314790040255]"
77,4,5,"[0.0085983294993639, 0.024127813056111336, 0.13388502597808838, 0.0020552440546453, 0.3889080584049225, 0.4378856122493744, 0.004539921879768372]"
78,5,5,"[6.301694520516321e-05, 0.0001365197531413287, 0.0015175286680459976, 0.0005454078200273216, 0.00029601421556435525, 0.9974139928817749, 2.7529122235137038e-05]"
79,5,5,"[2.9125458240741864e-05, 6.325226422632113e-05, 0.0017462329706177115, 0.00013549202412832528, 0.0009248092537745833, 0.997079610824585, 2.1519350411836058e-05]"
80,5,5,"[2.3769041945342906e-05, 8.462670666631311e-05, 0.0008624959154985845, 0.00014464308333117515, 0.0005213126423768699, 0.9982787370681763, 8.450202585663646e-05]"
81,5,5,"[0.000569018826354295, 0.0014001112431287766, 0.044344235211610794, 0.0003410375502426177, 0.429429829120636, 0.5199971199035645, 0.003918572794646025]"
82,5,5,"[9.846068860497326e-05, 0.00015360616089310497, 0.002880225656554103, 0.0006110675167292356, 0.0004203279677312821, 0.9958114624023438, 2.4810784452711232e-05]"
83,5,1,"[0.14092932641506195, 0.4588218033313751, 0.2609344720840454, 0.04737911745905876, 0.015746276825666428, 0.07440417259931564, 0.0017849241849035025]"
84,5,5,"[0.0004980606609024107, 0.00033912694198079407, 0.043432269245386124, 0.0014729725662618876, 0.003659491427242756, 0.950590968132019, 7.05005413692561e-06]"
85,5,5,"[0.0003884502802975476, 0.0018668888369575143, 0.0013807207578793168, 0.004200696013867855, 0.0003204652457498014, 0.9905837774276733, 0.0012591041158884764]"
86,4,4,"[0.018850989639759064, 0.018943041563034058, 0.29002276062965393, 0.005177197512239218, 0.4649324119091034, 0.20189380645751953, 0.0001798650628188625]"
87,5,5,"[0.0003436087572481483, 0.0005732041317969561, 0.017402388155460358, 0.0002256339939776808, 0.4293828010559082, 0.549307107925415, 0.0027652126736938953]"
88,5,5,"[2.7384729037294164e-05, 7.858515891712159e-05, 0.0007849726243875921, 0.000317901314701885, 0.0003481555904727429, 0.9983624815940857, 8.056091610342264e-05]"
89,5,4,"[0.004565854091197252, 0.012613734230399132, 0.09372437000274658, 0.0017337186727672815, 0.5481591820716858, 0.3245490491390228, 0.0146540692076087]"
90,5,5,"[0.0004670306225307286, 0.0024759992957115173, 0.0394720621407032, 0.0004641746636480093, 0.04788396134972572, 0.9085642099380493, 0.0006726151332259178]"
91,5,5,"[3.4039268939523026e-05, 0.00011000676749972627, 0.0020715659484267235, 0.00026382962823845446, 0.0004020372580271214, 0.9970742464065552, 4.413456917973235e-05]"
92,1,2,"[0.015278792940080166, 0.025094415992498398, 0.8115682601928711, 0.011281519196927547, 0.02630622126162052, 0.11042133718729019, 4.946447370457463e-05]"
93,5,5,"[0.0006871013902127743, 0.0021417406387627125, 0.032805945724248886, 0.0003127720265183598, 0.13644780218601227, 0.8265076279640198, 0.0010970293078571558]"
94,5,5,"[0.0035012143198400736, 0.0020676697604358196, 0.10790224373340607, 0.000985966413281858, 0.23413290083408356, 0.6513665318489075, 4.3478506995597854e-05]"
95,5,5,"[0.0034464991185814142, 0.07384911179542542, 0.06317637115716934, 0.003264086553826928, 0.07886843383312225, 0.6744321584701538, 0.10296327620744705]"
96,4,5,"[0.017839349806308746, 0.015815583989024162, 0.06026313826441765, 0.002744849771261215, 0.362845778465271, 0.5401182174682617, 0.0003731715842150152]"
97,5,5,"[0.001373482053168118, 0.010626795701682568, 0.040699608623981476, 0.0009403673466295004, 0.032014038413763046, 0.9131523966789246, 0.0011932336492463946]"
98,5,1,"[0.19901986420154572, 0.36012789607048035, 0.14296437799930573, 0.05067204311490059, 0.04257383570075035, 0.2014084756374359, 0.0032334881834685802]"
99,5,5,"[1.8136677681468427e-05, 6.732965994160622e-05, 0.0007247718167491257, 0.0001193349453387782, 0.0007777739665471017, 0.9982141256332397, 7.848652603570372e-05]"
100,4,4,"[0.006011046003550291, 0.018245290964841843, 0.041603781282901764, 0.001138232066296041, 0.6561731100082397, 0.26076894998550415, 0.016059622168540955]"
101,5,2,"[0.191190704703331, 0.19946257770061493, 0.42022302746772766, 0.024588970467448235, 0.06678348034620285, 0.0975564494729042, 0.0001946984848473221]"
102,5,5,"[0.01543277408927679, 0.10259943455457687, 0.3500397205352783, 0.010101137682795525, 0.11341771483421326, 0.40679511427879333, 0.0016141094965860248]"
103,5,5,"[0.0005942414863966405, 0.0006534911226481199, 0.01535860262811184, 0.003156224498525262, 0.0005214409320615232, 0.9797026515007019, 1.3387823855737224e-05]"
104,5,2,"[0.01825886406004429, 0.0437307246029377, 0.6578640937805176, 0.014151165261864662, 0.06096324697136879, 0.2047119438648224, 0.00032000531791709363]"
105,2,2,"[0.008565614931285381, 0.006156456656754017, 0.428917795419693, 0.0029069813899695873, 0.2143726944923401, 0.33903488516807556, 4.549450022750534e-05]"
106,5,5,"[0.0009005125029943883, 0.0009303240804001689, 0.03284093737602234, 0.00041436965693719685, 0.22587211430072784, 0.7386537194252014, 0.0003880998119711876]"
107,5,5,"[3.0245690140873194e-05, 6.343418499454856e-05, 0.0018620179034769535, 0.0002604705805424601, 0.0005026544095017016, 0.9972597360610962, 2.1396068405010737e-05]"
108,5,5,"[0.0007361238822340965, 0.0021226778626441956, 0.05519712343811989, 0.0003717680519912392, 0.14926350116729736, 0.7914848327636719, 0.0008240596507675946]"
109,5,5,"[0.000569485651794821, 0.0021200133487582207, 0.019044850021600723, 0.00032248423667624593, 0.06935447454452515, 0.9076334834098816, 0.0009553139097988605]"
110,5,5,"[4.3311083572916687e-05, 0.00013304021558724344, 0.0006711054011248052, 0.0004030118288937956, 0.0003103368217125535, 0.9982638955116272, 0.00017525756265968084]"
111,3,0,"[0.40305158495903015, 0.35084930062294006, 0.12943588197231293, 0.05304114148020744, 0.020348940044641495, 0.041541218757629395, 0.0017319119069725275]"
112,5,5,"[0.00011056518997065723, 0.0002328524278709665, 0.001931866630911827, 0.0008858853252604604, 0.0002683316997718066, 0.996532678604126, 3.777821984840557e-05]"
113,5,4,"[0.0014502775156870484, 0.0014893850311636925, 0.052587199956178665, 0.0006210089777596295, 0.6272149085998535, 0.3162142336368561, 0.0004229785408824682]"
114,1,1,"[0.11372789740562439, 0.5205988883972168, 0.13175290822982788, 0.06843061745166779, 0.004823249764740467, 0.15843284130096436, 0.0022336356341838837]"
115,5,5,"[0.0003010840737260878, 0.001067899982444942, 0.0048726946115493774, 0.000412352237617597, 0.004534428473562002, 0.9887766242027283, 3.4898977901320904e-05]"
116,5,5,"[2.0934694475727156e-05, 5.458842497318983e-05, 0.003236798569560051, 6.805766315665096e-05, 0.004366141278296709, 0.9922032356262207, 5.024281199439429e-05]"
117,5,1,"[0.15948957204818726, 0.4953269064426422, 0.026903849095106125, 0.07469779998064041, 0.02962471917271614, 0.19823549687862396, 0.015721654519438744]"
118,2,5,"[0.00018549412197899073, 0.0003402766305953264, 0.0019569697324186563, 0.002143078949302435, 0.00039112986996769905, 0.9948557615280151, 0.00012737279757857323]"
119,5,5,"[0.00026747232186608016, 0.0008891646866686642, 0.0011699808528646827, 0.004092233255505562, 0.0002761315554380417, 0.9928003549575806, 0.0005046904552727938]"
120,4,4,"[0.0029259975999593735, 0.0015730159357190132, 0.1929858922958374, 0.0033117467537522316, 0.5423700213432312, 0.2564481794834137, 0.0003851890214718878]"
121,5,5,"[0.0005743106594309211, 0.0003827401087619364, 0.011663774028420448, 0.0018411393975839019, 0.0021134226117283106, 0.983366847038269, 5.770476855104789e-05]"
122,5,5,"[1.8391916455584578e-05, 7.231212657643482e-05, 0.0008930850890465081, 0.0001137760846177116, 0.0008204277837648988, 0.997916042804718, 0.00016601181414444]"
123,5,5,"[1.9296079699415714e-05, 5.7241853937739506e-05, 0.0005243730847723782, 0.00019046671513933688, 0.0009022552985697985, 0.9982366561889648, 6.962555926293135e-05]"
124,5,5,"[8.697128214407712e-05, 0.00015272000746335834, 0.0023087705485522747, 0.0006090729730203748, 0.00037390601937659085, 0.9964330196380615, 3.546770312823355e-05]"
125,4,5,"[0.00035216068499721587, 0.0013716762186959386, 0.021442802622914314, 0.0002440389507682994, 0.08259698748588562, 0.8933127522468567, 0.0006794983055442572]"
126,5,5,"[0.00019093473383691162, 0.0009243091917596757, 0.0038917819038033485, 0.0016739104175940156, 0.00025682567502371967, 0.9928101301193237, 0.00025216391077265143]"
127,2,2,"[0.07293619215488434, 0.05551837012171745, 0.7052281498908997, 0.01670919544994831, 0.08276598155498505, 0.06677054613828659, 7.157103391364217e-05]"
128,4,4,"[0.016493909060955048, 0.02909957617521286, 0.0892132893204689, 0.0031624287366867065, 0.7590932846069336, 0.09150362759828568, 0.011433864943683147]"
129,5,5,"[0.00014498892414849252, 0.00023942803090903908, 0.0024275528267025948, 0.0010214318754151464, 0.00027226677048020065, 0.9958635568618774, 3.075790300499648e-05]"
130,4,5,"[0.0008811255684122443, 0.003033179324120283, 0.07477028667926788, 0.0004975257907062769, 0.19267518818378448, 0.7276011109352112, 0.0005415992927737534]"
131,2,5,"[0.0007589606684632599, 0.0018549284432083368, 0.03186693787574768, 0.000418210169300437, 0.47690725326538086, 0.4805263578891754, 0.007667409721761942]"
132,1,2,"[0.03207116574048996, 0.09036105871200562, 0.690369725227356, 0.021282467991113663, 0.021977335214614868, 0.14364424347877502, 0.00029392982833087444]"
133,5,5,"[0.0019627721048891544, 0.0048443335108459, 0.16607743501663208, 0.0011999147245660424, 0.13876821100711823, 0.6866210699081421, 0.0005262931808829308]"
134,5,5,"[0.00225278758443892, 0.0035425799433141947, 0.05083642527461052, 0.00082280149217695, 0.0980953723192215, 0.8441492319107056, 0.0003007844788953662]"
135,5,5,"[5.354431414161809e-05, 0.00018783753330353647, 0.0005026378785260022, 0.0005598473944701254, 0.0005424449918791652, 0.9975892305374146, 0.0005644275224767625]"
136,5,5,"[0.00012455116666387767, 0.000138373245135881, 0.002484672237187624, 0.0007855640142224729, 0.00045182619942352176, 0.9960028529167175, 1.2277902897039894e-05]"
137,4,4,"[0.0018875808455049992, 0.002362922765314579, 0.04204615205526352, 0.0005659438320435584, 0.5577003359794617, 0.39408373832702637, 0.001353304018266499]"
138,5,5,"[0.0004340416344348341, 0.0012404415756464005, 0.020733803510665894, 0.00026172076468355954, 0.08821510523557663, 0.8885261416435242, 0.0005887249135412276]"
139,2,2,"[0.015534210950136185, 0.004216533619910479, 0.5376290678977966, 0.005447954870760441, 0.18324732780456543, 0.25386542081832886, 5.9530764701776206e-05]"
140,4,4,"[0.002841248642653227, 0.007688811048865318, 0.03548966348171234, 0.001146994298323989, 0.67072594165802, 0.26965218782424927, 0.012455101124942303]"
141,5,5,"[5.128347402205691e-05, 0.00010499449854250997, 0.0015845798188820481, 0.0004197409434709698, 0.00039391827885992825, 0.9973878264427185, 5.768243863712996e-05]"
142,5,5,"[0.00011964478471782058, 0.0001600743125891313, 0.007650178857147694, 0.00037588333361782134, 0.0014413438038900495, 0.9902381300926208, 1.47731925608241e-05]"
143,2,5,"[0.0013698985567316413, 0.0019785361364483833, 0.25833505392074585, 0.0010607645381242037, 0.12020625174045563, 0.6169987916946411, 5.075486478745006e-05]"
144,5,5,"[0.00020450344891287386, 0.0011831650044769049, 0.022310925647616386, 0.00029679349972866476, 0.04934913292527199, 0.9239203333854675, 0.0027352136094123125]"
145,2,2,"[0.17303559184074402, 0.0750737264752388, 0.6425841450691223, 0.03164010867476463, 0.055259477347135544, 0.022264759987592697, 0.00014219022705219686]"
146,5,5,"[0.002884636400267482, 0.0035111061297357082, 0.03663406893610954, 0.0006368639296852052, 0.049063000828027725, 0.9071663618087769, 0.00010401158215245232]"
147,5,5,"[7.76735323597677e-05, 0.0001488142879679799, 0.007179514970630407, 0.00013697653776034713, 0.01503622718155384, 0.9773041605949402, 0.00011664070188999176]"
148,5,5,"[0.0007301059667952359, 0.003685345407575369, 0.01433726865798235, 0.00038162647979333997, 0.24408085644245148, 0.7199850082397461, 0.016799867153167725]"
149,5,5,"[4.5144966861698776e-05, 0.00011452266335254535, 0.0010095509933307767, 0.00039269356057047844, 0.0002963822043966502, 0.9980950951576233, 4.662357605411671e-05]"
150,5,5,"[0.00048030837206169963, 0.0007033704896457493, 0.018787382170557976, 0.0002822655369527638, 0.24127596616744995, 0.7370005249977112, 0.0014700926840305328]"
151,5,5,"[4.3720479879993945e-05, 0.00011521668056957424, 0.0012585190124809742, 0.0003884615725837648, 0.00041366153163835406, 0.9976529479026794, 0.00012748094741255045]"
152,5,5,"[6.925630441401154e-05, 0.00011911058390978724, 0.0012886180775240064, 0.0007898121257312596, 0.00036613125121220946, 0.9973288774490356, 3.8203943404369056e-05]"
153,5,5,"[0.00024996112915687263, 0.0003107726515736431, 0.0072169178165495396, 0.0017658733995631337, 0.0005728445248678327, 0.9898716807365417, 1.1956806702073663e-05]"
154,4,5,"[0.0006485791527666152, 0.0019748287741094828, 0.05393563210964203, 0.00026278317091055214, 0.07315366715192795, 0.8695348501205444, 0.00048963533481583]"
155,5,5,"[0.00031085615046322346, 0.0011304301442578435, 0.007084884215146303, 0.0010078802006319165, 0.000566821254324168, 0.9898071885108948, 9.197587496601045e-05]"
156,5,5,"[1.8256983821629547e-05, 3.697619104059413e-05, 0.0007952533778734505, 0.0001354518171865493, 0.0010448062093928456, 0.9979327917098999, 3.6349258152768016e-05]"
157,5,5,"[0.0002796023909468204, 0.0010233947541564703, 0.0311103668063879, 0.0002950365887954831, 0.10319773107767105, 0.8617498874664307, 0.0023439882788807154]"
158,4,2,"[0.14106552302837372, 0.0802379623055458, 0.5814748406410217, 0.02734450437128544, 0.10778101533651352, 0.062037017196416855, 5.921634510741569e-05]"
159,2,2,"[0.02974957786500454, 0.05409302935004234, 0.7884749174118042, 0.021090984344482422, 0.02129918895661831, 0.08516421914100647, 0.00012815528316423297]"
160,5,5,"[0.00011204220936633646, 0.00015431038627866656, 0.0017686820356175303, 0.0009395101806148887, 0.00029959611129015684, 0.9967009425163269, 2.487319397914689e-05]"
161,1,1,"[0.2768961489200592, 0.48120781779289246, 0.13001251220703125, 0.06518460810184479, 0.007171924225986004, 0.038614265620708466, 0.0009127866360358894]"
162,5,4,"[0.0074075087904930115, 0.01921728067100048, 0.05152570456266403, 0.001389845390804112, 0.5124762058258057, 0.3952499032020569, 0.01273353211581707]"
163,2,2,"[0.007272405084222555, 0.007064764853566885, 0.5030940175056458, 0.0039423732087016106, 0.20134742558002472, 0.27712130546569824, 0.00015770920435898006]"
164,5,2,"[0.09649494290351868, 0.20613770186901093, 0.38508495688438416, 0.04270781949162483, 0.11242065578699112, 0.15471385419368744, 0.0024400760885328054]"
165,2,1,"[0.09965013712644577, 0.35329800844192505, 0.24116884171962738, 0.024693457409739494, 0.03775892034173012, 0.24236713349819183, 0.001063493313267827]"
166,5,5,"[0.0008222522446885705, 0.0009476519771851599, 0.07762010395526886, 0.0005584168829955161, 0.16307280957698822, 0.7567949891090393, 0.00018368985911365598]"
167,5,5,"[0.0005369600257836282, 0.0004724015889223665, 0.048418402671813965, 0.00025965675013139844, 0.20810715854167938, 0.741982102394104, 0.0002231856487924233]"
