Images,True Labels,Predictions,Predicted Probabilities
47,5,5,"[0.0002652298426255584, 0.0010555906919762492, 0.006921246647834778, 0.00013461115304380655, 0.07224426418542862, 0.9131008386611938, 0.006278133951127529]"
48,5,5,"[1.863953730207868e-05, 9.873951057670638e-05, 0.001235069939866662, 0.0003565442457329482, 0.0005884618149138987, 0.9975091218948364, 0.00019343156600371003]"
49,5,5,"[0.03614594414830208, 0.018831539899110794, 0.24467416107654572, 0.005999355111271143, 0.1616884022951126, 0.5325342416763306, 0.00012635394523385912]"
50,5,5,"[0.00026733314734883606, 0.00043158140033483505, 0.0014344864757731557, 0.0018075861735269427, 0.0005937380483374, 0.9953906536102295, 7.464394002454355e-05]"
51,5,5,"[0.0013467171229422092, 0.0009905642364174128, 0.06956050544977188, 0.0004431448760442436, 0.2798618674278259, 0.6476951241493225, 0.00010211815242655575]"
52,5,5,"[2.2096026441431604e-05, 0.00013383776240516454, 0.0011277300072833896, 0.0003009724314324558, 0.0004479731433093548, 0.997858464717865, 0.00010893319267779589]"
53,5,5,"[0.015651272609829903, 0.009342600591480732, 0.056973300874233246, 0.001976086525246501, 0.1509838104248047, 0.7649692893028259, 0.00010367795039201155]"
54,5,4,"[0.0013834142591804266, 0.001156612648628652, 0.05572090297937393, 0.0004729887004941702, 0.8061251044273376, 0.13461238145828247, 0.0005286069354042411]"
55,2,5,"[0.0006904294714331627, 0.0011347447289153934, 0.07223880290985107, 0.00034190004225820303, 0.2677454352378845, 0.6574295163154602, 0.00041914344183169305]"
56,3,0,"[0.2934899926185608, 0.22383388876914978, 0.09372654557228088, 0.030415615066885948, 0.2317822128534317, 0.12576989829540253, 0.0009818600956350565]"
57,2,2,"[0.030689256265759468, 0.03529895097017288, 0.7370938062667847, 0.01065097376704216, 0.11872629076242447, 0.0674353837966919, 0.00010533176100580022]"
58,5,5,"[1.111622441385407e-05, 4.58975882793311e-05, 0.0010753314709290862, 0.00015509860531892627, 0.0007850179099477828, 0.9978808760643005, 4.662321589421481e-05]"
59,5,5,"[0.020486371591687202, 0.06032239645719528, 0.19239740073680878, 0.005187224131077528, 0.20159147679805756, 0.5166752338409424, 0.0033399551175534725]"
60,5,5,"[4.919918501400389e-05, 0.0001146478607552126, 0.0027492980007082224, 0.0004151749308221042, 0.0007573238108307123, 0.9959050416946411, 9.214871170115657e-06]"
61,5,5,"[7.466846000170335e-05, 0.0006721572135575116, 0.006489588879048824, 0.00014717521844431758, 0.027582736685872078, 0.9599588513374329, 0.005074799992144108]"
62,0,2,"[0.10060324519872665, 0.09280018508434296, 0.6872711181640625, 0.03997272253036499, 0.03749844431877136, 0.04167716205120087, 0.0001771705283317715]"
63,5,5,"[0.000154953493620269, 0.0005359742208383977, 0.030776049941778183, 0.00018852362700272352, 0.06564023345708847, 0.9025601744651794, 0.00014420172374229878]"
64,5,5,"[0.0008540282142348588, 0.0017754888394847512, 0.10880908370018005, 0.0008872772450558841, 0.35233306884765625, 0.5351311564445496, 0.0002099158737109974]"
65,5,5,"[0.0051647056825459, 0.03599120303988457, 0.21971812844276428, 0.0029825798701494932, 0.02854532189667225, 0.7068730592727661, 0.0007249987684190273]"
66,4,5,"[0.0016868917737156153, 0.001960109220817685, 0.035086944699287415, 0.00040442412137053907, 0.23179471492767334, 0.7282373905181885, 0.0008294461295008659]"
67,5,5,"[0.00011730656842701137, 0.00032456600456498563, 0.012797360308468342, 0.00011583700688788667, 0.08337600529193878, 0.901562511920929, 0.0017064211424440145]"
68,4,5,"[0.1822252720594406, 0.028479119762778282, 0.24479928612709045, 0.006554324645549059, 0.25181710720062256, 0.285990446805954, 0.0001344293705187738]"
69,5,5,"[0.00036522350274026394, 0.0006205389508977532, 0.00285412953235209, 0.0003509310190565884, 0.031570915132761, 0.9546607732772827, 0.009577383287250996]"
70,5,5,"[0.00023612871882505715, 0.0004200013936497271, 0.02161433733999729, 0.0025383085012435913, 0.0014419825747609138, 0.9737386107444763, 1.0658172868716065e-05]"
71,5,5,"[4.111513771931641e-05, 0.00016135819896589965, 0.0012684508692473173, 0.00042881746776401997, 0.0005006095743738115, 0.9975751042366028, 2.4582761398050934e-05]"
72,1,1,"[0.3617498576641083, 0.3796218931674957, 0.1631319671869278, 0.04644905403256416, 0.01728605106472969, 0.029706520959734917, 0.0020547201856970787]"
73,3,5,"[0.0024777576327323914, 0.010226752609014511, 0.001575283007696271, 0.013230344280600548, 0.0007820623577572405, 0.9552507400512695, 0.016457077115774155]"
74,4,2,"[0.038970258086919785, 0.01551834773272276, 0.41816937923431396, 0.008695833384990692, 0.32951754331588745, 0.18903586268424988, 9.281226084567606e-05]"
75,5,5,"[3.0373979825526476e-05, 6.926009518792853e-05, 0.0015474885003641248, 0.00040859580622054636, 0.0006499583250842988, 0.9972617626190186, 3.255645060562529e-05]"
76,5,5,"[0.00018829817418009043, 0.0003222159284632653, 0.025778578594326973, 0.00014040518726687878, 0.11026415973901749, 0.8627499341964722, 0.0005564690218307078]"
77,4,5,"[0.002546931616961956, 0.005239857826381922, 0.08791312575340271, 0.0012716278433799744, 0.15287597477436066, 0.7493302226066589, 0.000822225003503263]"
78,5,5,"[6.49895373499021e-05, 0.00011450618330854923, 0.0007106229895725846, 0.00028263384592719376, 0.0007760554435662925, 0.9980151653289795, 3.597599425120279e-05]"
79,5,5,"[1.736306876409799e-05, 7.326247578021139e-05, 0.0047744461335241795, 0.0002581683802418411, 0.0014022176619619131, 0.9934520721435547, 2.2445323338615708e-05]"
80,5,5,"[2.399336517555639e-05, 0.0001634142972761765, 0.0008332420256920159, 0.00040677207289263606, 0.00036292162258177996, 0.9980327486991882, 0.00017688686784822494]"
81,5,5,"[0.0005982806324027479, 0.0010763804893940687, 0.03551493585109711, 0.00038373307324945927, 0.3491251468658447, 0.6098518371582031, 0.0034497396554797888]"
82,5,5,"[4.843559509026818e-05, 0.00010084077075589448, 0.0018751464085653424, 0.00048100092681124806, 0.0006015992839820683, 0.9968762397766113, 1.656729364185594e-05]"
83,5,2,"[0.07245960831642151, 0.2655385732650757, 0.4937470257282257, 0.03668973967432976, 0.017480142414569855, 0.11343463510274887, 0.0006501940079033375]"
84,5,5,"[0.00010434673458803445, 0.00029233499662950635, 0.05555127188563347, 0.0022473197896033525, 0.0032532380428165197, 0.9385195374488831, 3.1866355129750445e-05]"
85,5,5,"[0.0010079768253490329, 0.004743723664432764, 0.0009567094384692609, 0.00525056803599, 0.0006956449360586703, 0.9775896668434143, 0.009755723178386688]"
86,4,4,"[0.0019419888267293572, 0.003363962285220623, 0.08376919478178024, 0.00049714365741238, 0.5986785888671875, 0.31124967336654663, 0.0004994510090909898]"
87,5,4,"[0.00066560780396685, 0.000629934249445796, 0.014880656264722347, 0.00035813485737890005, 0.5950289964675903, 0.3851228356361389, 0.0033137795981019735]"
88,5,5,"[4.112364331376739e-05, 0.00011661918688332662, 0.0004906404647044837, 0.00022629568411502987, 0.0009249030845239758, 0.9980745315551758, 0.00012589078687597066]"
89,5,5,"[0.0007368377991952002, 0.0015717498026788235, 0.07745160162448883, 0.0004405346990097314, 0.16268286108970642, 0.75604248046875, 0.0010739724384620786]"
90,5,5,"[0.00029853900196030736, 0.0022426072973757982, 0.06636838614940643, 0.0005110467318445444, 0.01909780316054821, 0.9111432433128357, 0.0003383985604159534]"
91,5,5,"[4.254899613442831e-05, 0.00018417621322441846, 0.0004396629228722304, 0.00025226606521755457, 0.0007460826891474426, 0.9981595873832703, 0.00017567447503097355]"
92,1,2,"[0.00606937799602747, 0.03083384782075882, 0.7441224455833435, 0.014667130075395107, 0.024774201214313507, 0.17944706976413727, 8.598103886470199e-05]"
93,5,5,"[0.0005125144962221384, 0.0014737258898094296, 0.03722762688994408, 0.00028667980222962797, 0.14580193161964417, 0.8140919804573059, 0.0006054951809346676]"
94,5,5,"[0.0019493447616696358, 0.0011287840316072106, 0.11064532399177551, 0.0006786264711990952, 0.15126794576644897, 0.7342697381973267, 6.022377419867553e-05]"
95,5,6,"[0.0010755460243672132, 0.02705233357846737, 0.010085085406899452, 0.003196215257048607, 0.0340782068669796, 0.43936964869499207, 0.4851429760456085]"
96,4,5,"[0.0012541324831545353, 0.0012097529834136367, 0.021094461902976036, 0.0003418019914533943, 0.032267581671476364, 0.9438009858131409, 3.1356437830254436e-05]"
97,5,5,"[0.00033131547388620675, 0.002432542620226741, 0.028044622391462326, 0.00047811047988943756, 0.019657904282212257, 0.9488285183906555, 0.00022698174871038646]"
98,5,5,"[0.010075400583446026, 0.018604598939418793, 0.03908209130167961, 0.008267998695373535, 0.007817140780389309, 0.9159454703330994, 0.00020721639157272875]"
99,5,5,"[6.217177724465728e-05, 0.00011212466051802039, 0.0004284232563804835, 0.00015174532018136233, 0.0024597106967121363, 0.9966290593147278, 0.00015677051851525903]"
100,4,4,"[0.0025646272115409374, 0.001585175283253193, 0.04804663732647896, 0.00042777517228387296, 0.6664354801177979, 0.2803671061992645, 0.0005731397541239858]"
101,5,2,"[0.1472407430410385, 0.1836390197277069, 0.3200976848602295, 0.017183978110551834, 0.05531150847673416, 0.2760992646217346, 0.00042786687845364213]"
102,5,5,"[0.0014671403914690018, 0.017855828627943993, 0.12938472628593445, 0.0022966302931308746, 0.045985035598278046, 0.8021663427352905, 0.000844304624479264]"
103,5,5,"[0.0003317438531666994, 0.0005575123941525817, 0.007543070707470179, 0.002261536195874214, 0.0007135338964872062, 0.9885783195495605, 1.4277202353696339e-05]"
104,5,2,"[0.004595988895744085, 0.007041517179459333, 0.5916072130203247, 0.006382944528013468, 0.10341018438339233, 0.2868862748146057, 7.579699013149366e-05]"
105,2,5,"[0.0016269141342490911, 0.0017958004027605057, 0.2989276349544525, 0.0020267837680876255, 0.16866230964660645, 0.5269128680229187, 4.760319643537514e-05]"
106,5,5,"[0.00014584459131583571, 0.00042563118040561676, 0.030345825478434563, 0.00022033807181287557, 0.1264273077249527, 0.8416996598243713, 0.0007353384862653911]"
107,5,5,"[1.1614228242251556e-05, 7.543031824752688e-05, 0.001140363747254014, 0.00023100129328668118, 0.0005939969560131431, 0.9978857636451721, 6.176867464091629e-05]"
108,5,5,"[0.0005726965027861297, 0.0012338245287537575, 0.04406340792775154, 0.00023293883714359254, 0.12761437892913818, 0.8261263370513916, 0.00015651650028303266]"
109,5,5,"[0.005463846493512392, 0.013634289614856243, 0.07393348217010498, 0.0006968742818571627, 0.11508998274803162, 0.7895804047584534, 0.001601083786226809]"
110,5,5,"[8.389373397221789e-05, 0.00030714867170900106, 0.0004258127883076668, 0.0005828308057971299, 0.0009970322716981173, 0.9961346387863159, 0.0014685657806694508]"
111,3,1,"[0.28939101099967957, 0.4052698314189911, 0.1638428121805191, 0.04669388383626938, 0.010041574016213417, 0.08203861862421036, 0.0027222647331655025]"
112,5,5,"[7.725055911578238e-05, 0.00020217587007209659, 0.001956644468009472, 0.0010383334010839462, 0.0004289807111490518, 0.9962702989578247, 2.6275736672687344e-05]"
113,5,4,"[0.0019486905075609684, 0.0014883131952956319, 0.038313742727041245, 0.0004874653823208064, 0.5437113046646118, 0.41387900710105896, 0.0001714670070214197]"
114,1,1,"[0.13145798444747925, 0.554079532623291, 0.0572228878736496, 0.03561200574040413, 0.0035221888683736324, 0.2147163450717926, 0.0033890199847519398]"
115,5,5,"[0.0008212188840843737, 0.0009710091399028897, 0.008304852060973644, 0.00029353873105719686, 0.02470742166042328, 0.9648692607879639, 3.2657026167726144e-05]"
116,5,5,"[2.8430527891032398e-05, 7.85768061177805e-05, 0.0012148903915658593, 0.00012291378516238183, 0.0014982713619247079, 0.9970318078994751, 2.5139957870123908e-05]"
117,5,5,"[0.028798330575227737, 0.06614762544631958, 0.09251853078603745, 0.004797050263732672, 0.17226052284240723, 0.6338432431221008, 0.0016346329357475042]"
118,2,5,"[0.00011228320363443345, 0.00046243733959272504, 0.008301825262606144, 0.002939618658274412, 0.00039686058880761266, 0.9877069592475891, 8.008646545931697e-05]"
119,5,5,"[0.00021967959764879197, 0.0005200356245040894, 0.000562743516638875, 0.0013674870133399963, 0.0005271878326311707, 0.9962471127510071, 0.0005556563846766949]"
120,4,5,"[7.53568674554117e-05, 6.0354574088705704e-05, 0.01039440929889679, 0.0002160745789296925, 0.011615518480539322, 0.977626383304596, 1.195037202705862e-05]"
121,5,5,"[0.00011944805009989068, 0.00011694317072397098, 0.001986862625926733, 0.000667161715682596, 0.0009656078182160854, 0.9960928559303284, 5.108995537739247e-05]"
122,5,5,"[3.166012174915522e-05, 0.00012468472414184362, 0.0008216472342610359, 0.0003837048716377467, 0.0004179208190180361, 0.9981277585029602, 9.260260412702337e-05]"
123,5,5,"[2.555789797042962e-05, 4.2093222873518243e-05, 0.0008726187516003847, 8.166796760633588e-05, 0.003870370564982295, 0.995059609413147, 4.8128531489055604e-05]"
124,5,5,"[2.637275065353606e-05, 0.00012030216021230444, 0.0015223311493173242, 0.0002795839391183108, 0.0006619715131819248, 0.9972848892211914, 0.00010446133092045784]"
125,4,5,"[0.0004581821267493069, 0.0020274221897125244, 0.025820408016443253, 0.0003104908100795001, 0.1284795105457306, 0.8421258926391602, 0.0007780792657285929]"
126,5,5,"[0.0005178487044759095, 0.004435471259057522, 0.0010375628480687737, 0.0021707359701395035, 0.0005491400952450931, 0.985413134098053, 0.005876144859939814]"
127,2,2,"[0.015741663053631783, 0.03290272876620293, 0.6926544904708862, 0.012810402549803257, 0.08490333706140518, 0.16088451445102692, 0.00010277205728925765]"
128,4,4,"[0.0059607019647955894, 0.004430344328284264, 0.03838494420051575, 0.0006369618931785226, 0.8307902812957764, 0.11871013790369034, 0.0010865891817957163]"
129,5,5,"[0.00010500024654902518, 0.0003187392430845648, 0.0006631939322687685, 0.0007628712919540703, 0.0004937846097163856, 0.9975071549415588, 0.00014938865206204355]"
130,4,4,"[0.0020957663655281067, 0.004123207181692123, 0.06320338696241379, 0.0005458237719722092, 0.5099146962165833, 0.4191255271434784, 0.00099158042576164]"
131,2,5,"[0.0005770144634880126, 0.0009013881790451705, 0.02361256629228592, 0.00019738766422960907, 0.2889269292354584, 0.6831444501876831, 0.0026402142830193043]"
132,1,2,"[0.008487540297210217, 0.07321660965681076, 0.6702719926834106, 0.017010409384965897, 0.01708202064037323, 0.21359848976135254, 0.00033296883339062333]"
133,5,5,"[0.0004752117965836078, 0.0008453924092464149, 0.09238281846046448, 0.0005279494798742235, 0.17289790511131287, 0.7327661514282227, 0.00010455049050506204]"
134,5,5,"[0.0004340943123679608, 0.0011928074527531862, 0.02723773941397667, 0.0002782469673547894, 0.05812664330005646, 0.912529468536377, 0.00020092511840630323]"
135,5,5,"[2.3952996343723498e-05, 9.070077067008242e-05, 0.0008868575096130371, 0.00021316682978067547, 0.0011812846641987562, 0.9971967935562134, 0.0004072067386005074]"
136,5,5,"[7.044075027806684e-05, 0.0001275519753107801, 0.003183248220011592, 0.0007129087462089956, 0.0009038206189870834, 0.9949933886528015, 8.733111826586537e-06]"
137,4,4,"[0.0021749476436525583, 0.002000511856749654, 0.02154472842812538, 0.00045195510028861463, 0.5544469356536865, 0.41582736372947693, 0.0035536177456378937]"
138,5,5,"[0.00039940382703207433, 0.0018339750822633505, 0.030674709007143974, 0.0001915735483635217, 0.1086704358458519, 0.8566834330558777, 0.001546503510326147]"
139,2,5,"[0.004442056640982628, 0.0024556354619562626, 0.29422345757484436, 0.0015378937823697925, 0.24691805243492126, 0.4503697156906128, 5.321804928826168e-05]"
140,4,4,"[0.003166103269904852, 0.007598006632179022, 0.03474583476781845, 0.000670605746563524, 0.7378982901573181, 0.2103331834077835, 0.00558801693841815]"
141,5,5,"[2.9059045118629e-05, 6.278938963077962e-05, 0.0013120147632434964, 0.00038609871990047395, 0.0007108801510185003, 0.9974678754806519, 3.125364673906006e-05]"
142,5,5,"[0.0007300139986909926, 0.0007416830048896372, 0.06335419416427612, 0.0023956974036991596, 0.014265567064285278, 0.9185031056404114, 9.680460607341956e-06]"
143,2,5,"[0.0011266766814514995, 0.002318530110642314, 0.27441197633743286, 0.001534371287561953, 0.15558281540870667, 0.5649756193161011, 4.9998427130049095e-05]"
144,5,5,"[6.484146433649585e-05, 0.0005293859867379069, 0.01743188314139843, 0.00014730436669196934, 0.045186106115579605, 0.9342578649520874, 0.0023825448006391525]"
145,2,2,"[0.06025565043091774, 0.053866058588027954, 0.7614181041717529, 0.016403276473283768, 0.06087582930922508, 0.046931423246860504, 0.00024961578310467303]"
146,5,5,"[0.0021932825911790133, 0.002333147916942835, 0.08161213248968124, 0.00052829080959782, 0.12128308415412903, 0.7919818758964539, 6.809648766648024e-05]"
147,5,5,"[6.0750320699298754e-05, 0.0001449469564249739, 0.03837595134973526, 0.000334323471179232, 0.009486515074968338, 0.9515659809112549, 3.158642357448116e-05]"
148,5,5,"[0.00019279254775028676, 0.0008657353464514017, 0.011700878851115704, 0.00017081516853068024, 0.10720772296190262, 0.8747671842575073, 0.005094829946756363]"
149,5,5,"[3.089330857619643e-05, 0.00011612594971666113, 0.0005298139294609427, 0.0002336095058126375, 0.0006846487522125244, 0.9983388185501099, 6.604124791920185e-05]"
150,5,5,"[0.00044521104427985847, 0.0011280205799266696, 0.02072075568139553, 0.00028009782545268536, 0.29614147543907166, 0.6798898577690125, 0.0013945677783340216]"
151,5,5,"[1.2113576303818263e-05, 6.267290154937655e-05, 0.0026458611246198416, 0.00026958712260238826, 0.0010656561935320497, 0.9958159327507019, 0.00012819067342206836]"
152,5,5,"[4.458189505385235e-05, 0.0001249119231943041, 0.0006662232335656881, 0.0003227952984161675, 0.0006097935838624835, 0.9981801509857178, 5.1536786486394703e-05]"
153,5,5,"[9.175922605209053e-05, 0.00015083978360053152, 0.0013747741468250751, 0.00032068524160422385, 0.0008013031911104918, 0.9972431659698486, 1.7438605937059037e-05]"
154,4,5,"[0.0009119329624809325, 0.0019962729420512915, 0.04229516163468361, 0.00025739907869137824, 0.19887104630470276, 0.7551947236061096, 0.00047348038060590625]"
155,5,5,"[0.00040155427996069193, 0.0015536518767476082, 0.001302186050452292, 0.0017880649538710713, 0.0004031584248878062, 0.99437415599823, 0.00017721207404974848]"
156,5,5,"[3.9142872992670164e-05, 0.00011773322330554947, 0.00046924976049922407, 0.00026165833696722984, 0.0006873684469610453, 0.9983327984809875, 9.204231173498556e-05]"
157,5,5,"[8.506965241394937e-05, 0.0004640012339223176, 0.02488194778561592, 0.00015711464220657945, 0.07755591720342636, 0.8952286243438721, 0.0016273466171696782]"
158,4,2,"[0.04789113625884056, 0.06626801937818527, 0.5725403428077698, 0.01640407182276249, 0.11578989028930664, 0.18100300431251526, 0.0001035446985042654]"
159,2,2,"[0.014905444346368313, 0.02790447138249874, 0.7875875234603882, 0.012058635242283344, 0.028670286759734154, 0.1287813037633896, 9.227547707268968e-05]"
160,5,5,"[6.759153620805591e-05, 0.0002197287540184334, 0.0005522534484043717, 0.00044589443132281303, 0.000575785175897181, 0.9979307651519775, 0.0002080349950119853]"
161,1,1,"[0.12843388319015503, 0.5026910901069641, 0.13023175299167633, 0.05631192773580551, 0.008053391240537167, 0.17277607321739197, 0.0015018857084214687]"
162,5,5,"[0.0022653103806078434, 0.007777026388794184, 0.03778933733701706, 0.0006359872641041875, 0.4601576328277588, 0.46899932622909546, 0.022375425323843956]"
163,2,2,"[0.003325061406940222, 0.003748125396668911, 0.48248669505119324, 0.002256175735965371, 0.160342738032341, 0.3477267026901245, 0.00011451185127953067]"
164,5,2,"[0.053066186606884, 0.11151458323001862, 0.5504485368728638, 0.050481610000133514, 0.08206221461296082, 0.15208826959133148, 0.0003385634336154908]"
165,2,5,"[0.020421521738171577, 0.08204583823680878, 0.26360005140304565, 0.011692137457430363, 0.03255816176533699, 0.589402973651886, 0.00027929164934903383]"
166,5,5,"[0.00016979662177618593, 0.0004937286721542478, 0.05141604691743851, 0.0002514227235224098, 0.07498359680175781, 0.8725624084472656, 0.0001229846093337983]"
