Images,True Labels,Predictions,Predicted Probabilities
118,2,5,"[0.0009870658395811915, 0.0017249416559934616, 0.0074169570580124855, 0.004309483803808689, 0.000741727533750236, 0.983299195766449, 0.0015205377712845802]"
119,5,5,"[0.0021761131938546896, 0.003282439662143588, 0.010042454116046429, 0.010890268720686436, 0.0008403273532167077, 0.9678175449371338, 0.004950782749801874]"
120,4,4,"[0.0025444061029702425, 0.0013124363031238317, 0.07053443044424057, 0.0018469555070623755, 0.45946088433265686, 0.455087810754776, 0.00921307597309351]"
121,5,5,"[0.0004543779359664768, 0.0007901399512775242, 0.0037620174698531628, 0.0014369142008945346, 0.000958998454734683, 0.9909867644309998, 0.0016108789714053273]"
122,5,5,"[0.00016209528257604688, 0.0003180179337505251, 0.0025972446892410517, 0.0004935373435728252, 0.0017841360531747341, 0.9934698343276978, 0.0011751503916457295]"
123,5,5,"[0.0001382417685817927, 0.00015755427011754364, 0.003086137119680643, 0.0005507745081558824, 0.004423413425683975, 0.9897329211235046, 0.0019110430730506778]"
124,5,5,"[0.00026448763674125075, 0.0004911848809570074, 0.004262272268533707, 0.0011549260234460235, 0.0009333225316368043, 0.9922847747802734, 0.0006090207025408745]"
125,4,5,"[0.0010147275170311332, 0.002384796040132642, 0.030099811032414436, 0.0007628364255651832, 0.12444803863763809, 0.8378175497055054, 0.003472208511084318]"
126,5,5,"[0.02032087929546833, 0.0744854137301445, 0.037200819700956345, 0.05804099142551422, 0.0025141541846096516, 0.7313882112503052, 0.07604961842298508]"
127,2,2,"[0.08699755370616913, 0.1008051186800003, 0.45020735263824463, 0.02683357708156109, 0.17736363410949707, 0.15562166273593903, 0.0021711098961532116]"
128,4,4,"[0.0055867452174425125, 0.00731537165120244, 0.11253637820482254, 0.002127855084836483, 0.5266100764274597, 0.33459270000457764, 0.01123084407299757]"
129,5,5,"[0.00040280373650602996, 0.0009414387168362737, 0.006480350624769926, 0.0014548723120242357, 0.0009523304761387408, 0.9891250133514404, 0.0006432109512388706]"
130,4,5,"[0.0014696172438561916, 0.0032940853852778673, 0.0565517283976078, 0.0011395622277632356, 0.2902046740055084, 0.6404954195022583, 0.006844902411103249]"
131,2,5,"[0.002048793714493513, 0.004601122811436653, 0.06475374102592468, 0.0013349782675504684, 0.36701908707618713, 0.5482715368270874, 0.011970743536949158]"
132,1,2,"[0.05655962601304054, 0.06935621798038483, 0.6224134564399719, 0.030155302956700325, 0.08841218054294586, 0.13209165632724762, 0.0010115131735801697]"
133,5,5,"[0.0019321157597005367, 0.0022739621344953775, 0.10700118541717529, 0.0015283338725566864, 0.24214673042297363, 0.643272876739502, 0.001844732672907412]"
134,5,5,"[0.0017124535515904427, 0.003937975969165564, 0.02728136256337166, 0.0010770912049338222, 0.0727580338716507, 0.89040207862854, 0.002831077901646495]"
135,5,5,"[0.0003325642319396138, 0.0004951118608005345, 0.002853980055078864, 0.0015839000698179007, 0.0008937311940826476, 0.9918261766433716, 0.002014460740610957]"
136,5,5,"[0.00045426664291881025, 0.0005271746776998043, 0.006349665578454733, 0.0019395200069993734, 0.0011463543632999063, 0.9889981150627136, 0.0005849365843459964]"
137,4,4,"[0.003777885576710105, 0.005453734192997217, 0.1092262715101242, 0.001826458377763629, 0.49264416098594666, 0.38165584206581116, 0.005415663123130798]"
138,5,5,"[0.001495890785008669, 0.006559580098837614, 0.03969716653227806, 0.0010837865993380547, 0.12073148787021637, 0.8222090005874634, 0.008223108947277069]"
139,2,5,"[0.0025173549074679613, 0.0019879164174199104, 0.12220311164855957, 0.0015940394951030612, 0.3079804480075836, 0.560809314250946, 0.0029078146908432245]"
140,4,5,"[0.004226322751492262, 0.006202057469636202, 0.09593138098716736, 0.001802836311981082, 0.4015018343925476, 0.48409146070480347, 0.006244084797799587]"
141,5,5,"[0.000395221752114594, 0.0006126489024609327, 0.0032128009479492903, 0.001695767743512988, 0.0008703204221092165, 0.9913864135742188, 0.0018267568666487932]"
142,5,5,"[0.0001932221493916586, 0.00033009113394655287, 0.002908920170739293, 0.0006277065840549767, 0.0012765128631144762, 0.993909478187561, 0.0007540233782492578]"
143,2,5,"[0.004699679557234049, 0.006635946221649647, 0.23257842659950256, 0.0028744719456881285, 0.34189969301223755, 0.40975213050842285, 0.0015596935991197824]"
144,5,5,"[0.000617211451753974, 0.001781152212060988, 0.04395676776766777, 0.0007900174241513014, 0.11413536220788956, 0.8361737728118896, 0.002545633353292942]"
145,2,2,"[0.18407033383846283, 0.08868692070245743, 0.5372011661529541, 0.0504855215549469, 0.09853758662939072, 0.038413651287555695, 0.0026048002764582634]"
146,5,5,"[0.0020943395793437958, 0.006585774011909962, 0.05082876980304718, 0.001193240168504417, 0.16371238231658936, 0.7696222066879272, 0.005963279865682125]"
147,5,5,"[0.00011454770719865337, 0.0001900779752759263, 0.004069350194185972, 0.00030083785532042384, 0.005099773406982422, 0.9894219040870667, 0.0008033440099097788]"
148,5,5,"[0.0024424719158560038, 0.005698170512914658, 0.03252106532454491, 0.001367743476293981, 0.2816581726074219, 0.6439083814620972, 0.032404009252786636]"
149,5,5,"[0.0004026652604807168, 0.0006845942116342485, 0.004581728484481573, 0.0019608894363045692, 0.0008131045033223927, 0.9905750155448914, 0.000982082448899746]"
150,5,5,"[0.0012557792942970991, 0.0020353328436613083, 0.04975575953722, 0.0009980928152799606, 0.2694205045700073, 0.6685253381729126, 0.008009162731468678]"
151,5,5,"[0.00018767558503895998, 0.0003005778999067843, 0.0029015017207711935, 0.0008629203657619655, 0.001180592575110495, 0.9935279488563538, 0.001038741203956306]"
152,5,5,"[0.00025263577117584646, 0.0003382436407264322, 0.003933910746127367, 0.0010892798891291022, 0.0011275939177721739, 0.992459237575531, 0.0007990208687260747]"
153,5,5,"[0.0004459920746739954, 0.00060362892691046, 0.007571665104478598, 0.001592372776940465, 0.001230774912983179, 0.9881315231323242, 0.0004241017159074545]"
154,4,5,"[0.0024601530749350786, 0.00843712966889143, 0.05738352611660957, 0.001445908797904849, 0.21402987837791443, 0.7018715143203735, 0.014371919445693493]"
155,5,5,"[0.0020085759460926056, 0.0034417351707816124, 0.09785918146371841, 0.002100913319736719, 0.029986202716827393, 0.8641636967658997, 0.0004396984295453876]"
156,5,5,"[0.00015857913240324706, 0.0003033484099432826, 0.002294610720127821, 0.0005545152234844863, 0.0014992738142609596, 0.9938973784446716, 0.00129235431086272]"
157,5,5,"[0.0008281573536805809, 0.002620114479213953, 0.05359703674912453, 0.0009320721146650612, 0.15013547241687775, 0.7875838875770569, 0.004303183406591415]"
158,4,2,"[0.06889781355857849, 0.056922852993011475, 0.47813430428504944, 0.02242196723818779, 0.2036174237728119, 0.16846100986003876, 0.0015446562319993973]"
159,2,2,"[0.04386221989989281, 0.032166946679353714, 0.6579650044441223, 0.019695302471518517, 0.15763068199157715, 0.08758137375116348, 0.0010983849642798305]"
160,5,5,"[0.00041006971150636673, 0.0008823441457934678, 0.00463411258533597, 0.0016153308097273111, 0.0007953113527037203, 0.9907546639442444, 0.0009081098833121359]"
161,1,1,"[0.25786659121513367, 0.3802125155925751, 0.2204199582338333, 0.07239492237567902, 0.020479252561926842, 0.041560232639312744, 0.0070665315724909306]"
162,5,5,"[0.0026261163875460625, 0.007879363372921944, 0.055776599794626236, 0.0016259714029729366, 0.31057146191596985, 0.5974180698394775, 0.02410232648253441]"
163,2,2,"[0.009581227786839008, 0.007918093353509903, 0.45431557297706604, 0.005871805362403393, 0.2866199314594269, 0.23454098403453827, 0.0011524470755830407]"
164,5,2,"[0.11844933778047562, 0.1382244974374771, 0.3716704249382019, 0.02787884883582592, 0.2252538800239563, 0.11086586117744446, 0.007657152134925127]"
165,2,5,"[0.03409526124596596, 0.15250129997730255, 0.17563679814338684, 0.014639822766184807, 0.0848311111330986, 0.5336211919784546, 0.0046745240688323975]"
166,5,5,"[0.0009374700603075325, 0.002499890513718128, 0.05617715045809746, 0.0009037133422680199, 0.1262340247631073, 0.8110753297805786, 0.0021724447142332792]"
167,5,5,"[0.002087359083816409, 0.0022350142244249582, 0.05754644796252251, 0.001244062907062471, 0.3877737522125244, 0.5391680598258972, 0.0099452780559659]"
168,0,0,"[0.36126232147216797, 0.23060926795005798, 0.22780346870422363, 0.06704196333885193, 0.04932047426700592, 0.05164152383804321, 0.01232096180319786]"
169,1,1,"[0.1183660700917244, 0.3222724199295044, 0.2898596227169037, 0.03857332095503807, 0.05222567543387413, 0.1730109602212906, 0.005691926926374435]"
170,4,5,"[0.0027669258415699005, 0.004313211888074875, 0.10022396594285965, 0.0015841813292354345, 0.337510883808136, 0.5504799485206604, 0.0031208691652864218]"
