Images,True Labels,Predictions,Predicted Probabilities
13,5,5,"[0.0006172012654133141, 0.0006204795790836215, 0.0013807713985443115, 0.0008682708721607924, 0.00023267942015081644, 0.996275782585144, 4.822944447369082e-06]"
14,5,5,"[0.0001924401003634557, 0.0004866102826781571, 0.06241729483008385, 0.00018249826098326594, 0.3743686378002167, 0.557608425617218, 0.0047441208735108376]"
15,4,4,"[0.0012890445068478584, 0.0004921263316646218, 0.019989196211099625, 0.00013085755927022547, 0.7198529839515686, 0.2581561207771301, 8.965670713223517e-05]"
16,4,4,"[0.002619229955598712, 0.0008646856877021492, 0.0453786626458168, 0.00018817510863300413, 0.8477650284767151, 0.10312028974294662, 6.396770186256617e-05]"
17,2,2,"[0.0029756182339042425, 0.0014715486904606223, 0.40725016593933105, 0.0005869848537258804, 0.2715130150318146, 0.31620046496391296, 2.1948774246993707e-06]"
18,5,5,"[3.180226849508472e-05, 5.097005487186834e-05, 0.00015832406643312424, 2.245268660772126e-05, 0.0008517448441125453, 0.9988403916358948, 4.426771920407191e-05]"
19,2,5,"[0.0009363535791635513, 0.0025579058565199375, 0.2711082696914673, 0.0004543417308013886, 0.23948991298675537, 0.4848234951496124, 0.000629800371825695]"
20,5,5,"[0.002864622278138995, 0.018946673721075058, 0.2241973578929901, 0.002957370597869158, 0.3272240459918976, 0.4006916880607605, 0.023118212819099426]"
21,5,4,"[0.00950915738940239, 0.0032700917217880487, 0.20854711532592773, 0.0011593200033530593, 0.6395292282104492, 0.1379673331975937, 1.7756457964424044e-05]"
22,5,5,"[0.00026548770256340504, 0.0004350297385826707, 0.026474013924598694, 9.344234422314912e-05, 0.06306363642215729, 0.9096631407737732, 5.1911347327404656e-06]"
23,5,5,"[2.0109235265408643e-05, 1.9827322830678895e-05, 0.0008042854606173933, 4.080394501215778e-05, 0.0001773896801751107, 0.9989349246025085, 2.585278480182751e-06]"
24,5,5,"[0.19735001027584076, 0.10107958316802979, 0.06554564088582993, 0.0036591277457773685, 0.04291204735636711, 0.5865762233734131, 0.002877398394048214]"
25,5,4,"[0.01980665884912014, 0.0048020933754742146, 0.20619432628154755, 0.000647769367787987, 0.49977633357048035, 0.26874157786369324, 3.128582102362998e-05]"
26,5,5,"[2.1503245079657063e-05, 3.858576747006737e-05, 0.00039306882536038756, 0.000209063699003309, 0.00011183310562046245, 0.9992061257362366, 1.9912493371521123e-05]"
27,5,4,"[0.0042639500461518764, 0.001619882881641388, 0.017318733036518097, 0.00024341790413018316, 0.7422836422920227, 0.2340286523103714, 0.00024168028903659433]"
28,5,5,"[1.3622487131215166e-05, 3.649344580480829e-05, 0.00018264011305291206, 3.0293276722659357e-05, 0.0002696207375265658, 0.9994376301765442, 2.9739214369328693e-05]"
29,2,1,"[0.1126578077673912, 0.3659230172634125, 0.19825391471385956, 0.02384471893310547, 0.11719045788049698, 0.17930957674980164, 0.0028205665294080973]"
30,5,5,"[8.74538363859756e-06, 2.2191576135810465e-05, 0.0004808271478395909, 6.607519026147202e-05, 9.889552893582731e-05, 0.9993093013763428, 1.4012784049555194e-05]"
31,5,5,"[2.2563446691492572e-05, 3.183634180459194e-05, 0.00021686838590539992, 9.876967669697478e-05, 0.00011638100841082633, 0.9995044469833374, 9.129324098466896e-06]"
32,4,0,"[0.41548895835876465, 0.11140184849500656, 0.08428730815649033, 0.01035219058394432, 0.3658086657524109, 0.012460862286388874, 0.00020021351519972086]"
33,5,2,"[0.037009838968515396, 0.0023160050623118877, 0.48079079389572144, 0.001094198552891612, 0.3851599097251892, 0.09362801164388657, 1.281045115320012e-06]"
34,2,2,"[0.0219722967594862, 0.019898945465683937, 0.8891546130180359, 0.011395106092095375, 0.018865488469600677, 0.03865273669362068, 6.0800270148320124e-05]"
35,2,4,"[0.19174228608608246, 0.09520655870437622, 0.12423061579465866, 0.010705992579460144, 0.5091003775596619, 0.06892617046833038, 8.801188960205764e-05]"
36,2,2,"[0.04980866611003876, 0.09897671639919281, 0.6921654939651489, 0.01858145371079445, 0.08109630644321442, 0.05859581008553505, 0.0007754254620522261]"
37,5,5,"[9.466170013183728e-06, 2.303472501807846e-05, 0.0004979202640242875, 0.00010436523734824732, 8.87456044438295e-05, 0.9992535710334778, 2.2934791559237055e-05]"
38,2,0,"[0.4368326663970947, 0.16481958329677582, 0.301938533782959, 0.014787952415645123, 0.07398822903633118, 0.007523802109062672, 0.00010916957398876548]"
39,1,5,"[0.01747865416109562, 0.026387829333543777, 0.01566404476761818, 0.0013800865272060037, 0.0841381847858429, 0.8548811078071594, 7.020467455731705e-05]"
40,5,5,"[0.00018662359798327088, 0.0005235282005742192, 0.005212114192545414, 7.024234946584329e-05, 0.21381373703479767, 0.7776893377304077, 0.002504429779946804]"
41,5,5,"[0.00013313733506947756, 7.978955545695499e-05, 0.0007732757367193699, 1.6593632608419284e-05, 0.018179969862103462, 0.9804003238677979, 0.000416862458223477]"
42,5,5,"[1.0036464118456934e-05, 1.000150223262608e-05, 0.0011420358205214143, 1.2869069905718789e-05, 0.001707930234260857, 0.9971042275428772, 1.2887639059044886e-05]"
43,5,5,"[1.5300389350159094e-05, 1.8062217350234278e-05, 0.00039062340511009097, 1.11711806312087e-05, 0.00347801111638546, 0.9960660338401794, 2.0889110601274297e-05]"
44,5,5,"[1.1304423424007837e-05, 3.085458229179494e-05, 0.0005039645475335419, 0.00011252456897636876, 7.755983824608847e-05, 0.9992254972457886, 3.8273530662991107e-05]"
45,1,2,"[0.0956018790602684, 0.25890645384788513, 0.3385757803916931, 0.012284526601433754, 0.0351838581264019, 0.2593681514263153, 7.940085197333246e-05]"
46,5,5,"[1.576297654537484e-05, 3.684809780679643e-05, 0.00040751922642812133, 7.715907850069925e-05, 9.777431114343926e-05, 0.9993320107460022, 3.2876996556296945e-05]"
47,5,5,"[0.0037356421817094088, 0.004510688595473766, 0.0030771871097385883, 0.00020340894116088748, 0.13016097247600555, 0.8576550483703613, 0.0006571000558324158]"
48,5,5,"[2.259534267068375e-05, 0.00016560446238145232, 0.0005975114181637764, 0.0002790111175272614, 0.0001159536259365268, 0.9966662526130676, 0.0021530964877456427]"
49,5,4,"[0.08149565011262894, 0.053779732435941696, 0.032489337027072906, 0.0029871524311602116, 0.4658607840538025, 0.3632131516933441, 0.0001741766755003482]"
50,5,5,"[3.892624954460189e-05, 4.568367512547411e-05, 0.00042586197378113866, 0.0003711576573550701, 0.0001162771659437567, 0.9989849925041199, 1.7034835764206946e-05]"
51,5,4,"[0.0007831208640709519, 0.0004376342985779047, 0.009306883439421654, 0.00011233762779738754, 0.5217916965484619, 0.4671967327594757, 0.00037153958692215383]"
52,5,5,"[1.5048380191728938e-05, 2.849997326848097e-05, 0.00041027733823284507, 0.00014502897101920098, 7.665350858587772e-05, 0.999295711517334, 2.8887832741020247e-05]"
53,5,5,"[0.062105998396873474, 0.025217335671186447, 0.14457502961158752, 0.0026705986820161343, 0.26407262682914734, 0.5013498663902283, 8.502572200086433e-06]"
54,5,4,"[0.0007458861800841987, 0.0010865877848118544, 0.09029217809438705, 0.0002446953149046749, 0.5881443023681641, 0.31817635893821716, 0.0013100100914016366]"
55,2,4,"[0.03756414353847504, 0.024933932349085808, 0.15539829432964325, 0.0029830087441951036, 0.6989030838012695, 0.08008461445569992, 0.00013299123384058475]"
56,3,2,"[0.15281838178634644, 0.16180531680583954, 0.342670202255249, 0.0458255298435688, 0.24429526925086975, 0.051110461354255676, 0.0014748226385563612]"
57,2,0,"[0.3888125717639923, 0.16896207630634308, 0.26773926615715027, 0.021225009113550186, 0.13231156766414642, 0.02087726630270481, 7.222335261758417e-05]"
58,5,5,"[8.114653610391542e-06, 2.484441029082518e-05, 0.0003726134018506855, 7.139297667890787e-05, 9.411371866008267e-05, 0.9993982315063477, 3.069862214033492e-05]"
59,5,5,"[0.010612730868160725, 0.04496806114912033, 0.06573005765676498, 0.007819751277565956, 0.35815954208374023, 0.49826961755752563, 0.01444030087441206]"
60,5,5,"[1.328579855908174e-05, 2.3673928808420897e-05, 0.0007418426685035229, 8.900167449610308e-05, 0.00010085672693094239, 0.9990231990814209, 8.14010218164185e-06]"
61,5,5,"[0.00013036139716859907, 0.0011361456708982587, 0.009160579182207584, 0.00010562223906163126, 0.07579301297664642, 0.9011994004249573, 0.012474823743104935]"
62,0,1,"[0.3927558660507202, 0.4265998899936676, 0.08871956914663315, 0.04295848682522774, 0.04094456508755684, 0.0074234348721802235, 0.0005981925060041249]"
63,5,5,"[0.0001901985378935933, 0.0011883963597938418, 0.018754197284579277, 0.00010651562479324639, 0.04743863269686699, 0.9321912527084351, 0.00013085114187560976]"
64,5,4,"[0.0012947189388796687, 0.000808974786195904, 0.05951815843582153, 0.00021150657266844064, 0.7470832467079163, 0.19096598029136658, 0.00011736612214008346]"
65,5,5,"[0.08457215130329132, 0.14629702270030975, 0.09498345851898193, 0.003934589680284262, 0.08420658856630325, 0.5859028697013855, 0.00010329807992093265]"
66,4,4,"[0.0021670768037438393, 0.0012640724889934063, 0.022495821118354797, 0.0001493813470005989, 0.5713338255882263, 0.402332603931427, 0.00025720702251419425]"
67,5,5,"[8.701949991518632e-05, 0.0003306904691271484, 0.005791474599391222, 7.127960998332128e-05, 0.12458838522434235, 0.8566043376922607, 0.012526878155767918]"
68,4,4,"[0.24564625322818756, 0.02195671759545803, 0.016422897577285767, 0.002955526579171419, 0.644392192363739, 0.06856823712587357, 5.81492786295712e-05]"
69,5,5,"[0.00011236048158025369, 0.00140287633985281, 0.00684013869613409, 0.00017604208551347256, 0.025368819013237953, 0.9588730931282043, 0.007226741872727871]"
70,5,5,"[4.438582618604414e-05, 2.9916689527453855e-05, 0.0015620876802131534, 0.0001671563950367272, 0.00018588888633530587, 0.9980090260505676, 1.5748646546853706e-06]"
71,5,5,"[8.12288562883623e-05, 4.583201734931208e-05, 0.0006712046451866627, 0.0001814415882108733, 0.0002527359174564481, 0.998766303062439, 1.2244374829606386e-06]"
72,1,0,"[0.4948265254497528, 0.4464515149593353, 0.025823093950748444, 0.025133173912763596, 0.004555271938443184, 0.00227416236884892, 0.0009363088174723089]"
73,3,6,"[0.016583623364567757, 0.07118556648492813, 0.021354524418711662, 0.03894747048616409, 0.02353646792471409, 0.37607264518737793, 0.4523196816444397]"
74,4,4,"[0.20605139434337616, 0.10094338655471802, 0.2134401798248291, 0.016509946435689926, 0.4190148115158081, 0.04393552616238594, 0.00010474195732967928]"
75,5,5,"[1.9895536752301268e-05, 4.771648673340678e-05, 0.00023425162362400442, 0.00022264091239776462, 8.064303983701393e-05, 0.999285876750946, 0.0001089918878278695]"
76,5,4,"[0.0003485729976091534, 0.0004895899910479784, 0.03857084736227989, 0.00010659961117198691, 0.4949458837509155, 0.46395546197891235, 0.0015830784104764462]"
77,4,4,"[0.014636198990046978, 0.018553661182522774, 0.055412210524082184, 0.0014893185580149293, 0.7870985269546509, 0.12116020172834396, 0.0016499070916324854]"
78,5,5,"[5.633707041852176e-05, 4.697308759205043e-05, 0.0004053602460771799, 0.000313697790261358, 0.00012069848889950663, 0.9990496039390564, 7.375945187959587e-06]"
79,5,5,"[8.716582669876516e-06, 1.4829215615463909e-05, 0.0005156559636816382, 2.5086370442295447e-05, 0.00018025861936621368, 0.9992502331733704, 5.263356342766201e-06]"
80,5,5,"[1.0100330655404832e-05, 1.9759370843530633e-05, 0.00022509908012580127, 2.9363902285695076e-05, 0.0001907796540763229, 0.9995163679122925, 8.597879968874622e-06]"
81,5,4,"[0.000644862127956003, 0.0007873624563217163, 0.03892434760928154, 0.0001805932988645509, 0.7218956351280212, 0.23624952137470245, 0.0013177335495129228]"
82,5,5,"[3.600033596740104e-05, 3.105945506831631e-05, 0.0006488019716925919, 0.00020695298735518008, 0.0001280485012102872, 0.9989457726478577, 3.385863692528801e-06]"
83,5,1,"[0.3897397220134735, 0.4307119846343994, 0.13197892904281616, 0.027231916785240173, 0.011014454998075962, 0.00891642551869154, 0.000406539358664304]"
84,5,5,"[9.532692274660803e-06, 1.6123611203511246e-05, 0.0006400948041118681, 5.694524588761851e-05, 0.000140566990012303, 0.9991325736045837, 4.2084261622221675e-06]"
85,5,5,"[0.0005383568350225687, 0.0032188803888857365, 0.012479245662689209, 0.00221978104673326, 0.0037300921976566315, 0.968038022518158, 0.009775652550160885]"
86,4,4,"[0.012590459547936916, 0.0028614273760467768, 0.10107531398534775, 0.0006147858803160489, 0.753376841545105, 0.1294635832309723, 1.748703289194964e-05]"
87,5,4,"[0.0017645154148340225, 0.0006095243734307587, 0.021408529952168465, 0.00010864241630770266, 0.7303234934806824, 0.24560140073299408, 0.00018400959379505366]"
88,5,5,"[5.302995486999862e-05, 3.411804209463298e-05, 0.00020268216030672193, 8.17189720692113e-05, 0.00036995569826103747, 0.9992548823356628, 3.692818609124515e-06]"
89,5,4,"[0.0034799936693161726, 0.00843900814652443, 0.0397283136844635, 0.0010765482438728213, 0.7095339894294739, 0.22196996212005615, 0.015772201120853424]"
90,5,5,"[0.0004318633582442999, 0.003342706011608243, 0.03791676089167595, 0.00028845362248830497, 0.0187140554189682, 0.9392768144607544, 2.9465592888300307e-05]"
91,5,5,"[3.971373735112138e-05, 4.0034148696577176e-05, 0.00043457382707856596, 2.127122388628777e-05, 0.0008366873953491449, 0.998624324798584, 3.369713795109419e-06]"
92,1,2,"[0.024546299129724503, 0.03249349817633629, 0.8620926737785339, 0.015693293884396553, 0.03286676108837128, 0.03226849436759949, 3.898806608049199e-05]"
93,5,5,"[0.0015447979094460607, 0.0011948844185099006, 0.03892602398991585, 0.0001934863830683753, 0.4510778486728668, 0.5068193078041077, 0.00024369308084715158]"
94,5,4,"[0.0021756428759545088, 0.0008329222328029573, 0.012396850623190403, 0.0001963205577339977, 0.5047404170036316, 0.4794825613498688, 0.0001752296811901033]"
95,5,6,"[0.00284837419167161, 0.05600160360336304, 0.014182155020534992, 0.003720218548551202, 0.07975412905216217, 0.32062119245529175, 0.522872269153595]"
96,4,4,"[0.013627128675580025, 0.004598849453032017, 0.00664160493761301, 0.0004934028256684542, 0.5852370858192444, 0.3891383707523346, 0.0002636075660120696]"
97,5,5,"[0.0001713658421067521, 0.0007785063935443759, 0.007252081297338009, 7.103740063030273e-05, 0.026220012456178665, 0.965448260307312, 5.880132448510267e-05]"
98,5,4,"[0.2088574320077896, 0.16630640625953674, 0.10377268493175507, 0.01162372063845396, 0.39996346831321716, 0.10895155370235443, 0.0005247361841611564]"
99,5,5,"[2.780014619929716e-05, 3.21059487760067e-05, 0.00019569930736906826, 7.194530189735815e-05, 0.00022150823497213423, 0.99944669008255, 4.273381364328088e-06]"
100,4,4,"[0.001949902973137796, 0.001962097827345133, 0.02651175670325756, 0.00025389689835719764, 0.8568755984306335, 0.11100633442401886, 0.0014403759269043803]"
101,5,0,"[0.3198092579841614, 0.28605979681015015, 0.14942900836467743, 0.015965914353728294, 0.09427549690008163, 0.13437724113464355, 8.328592230100185e-05]"
102,5,5,"[0.006112359929829836, 0.011877419427037239, 0.04162907972931862, 0.0006210358696989715, 0.21697905659675598, 0.7221363186836243, 0.0006446669576689601]"
103,5,5,"[0.00012885367323178798, 6.390726048266515e-05, 0.006955968216061592, 0.0006417079130187631, 0.00036469893530011177, 0.9918438792228699, 9.068122608368867e-07]"
104,5,2,"[0.01105355191975832, 0.012991845607757568, 0.6212964653968811, 0.005080574192106724, 0.26012730598449707, 0.08937118947505951, 7.912600267445669e-05]"
105,2,5,"[0.006720484234392643, 0.004649417940527201, 0.2168487012386322, 0.0009625965030863881, 0.3697379231452942, 0.40107426047325134, 6.537292847497156e-06]"
106,5,5,"[0.0001315591944148764, 0.0002712680143304169, 0.028086932376027107, 0.00011379518400644884, 0.3106693923473358, 0.653736412525177, 0.006990679539740086]"
107,5,5,"[1.116675866796868e-05, 2.1203639334999025e-05, 0.00024259294150397182, 6.178870535222813e-05, 0.00010970231232931837, 0.9995429515838623, 1.0533094609854743e-05]"
108,5,5,"[0.0033794718328863382, 0.002242129063233733, 0.02939676120877266, 0.0002508127363398671, 0.36530596017837524, 0.5993183255195618, 0.00010649334581103176]"
109,5,5,"[0.0014260208699852228, 0.0030575173441320658, 0.002502996241673827, 0.00011540852574398741, 0.07341132313013077, 0.9190428853034973, 0.00044385314686223865]"
110,5,5,"[6.150960689410567e-05, 0.00019198734662495553, 0.0001019989067572169, 0.00045317484182305634, 0.00021314041805453598, 0.9979921579360962, 0.0009860466234385967]"
111,3,0,"[0.6127163767814636, 0.318962037563324, 0.025783082470297813, 0.00974399782717228, 0.020043758675456047, 0.012550057843327522, 0.00020071770995855331]"
112,5,5,"[3.5310611565364525e-05, 3.8168258470250294e-05, 0.00048575803521089256, 0.00021816263324581087, 0.00011595317482715473, 0.999099612236023, 7.089214705047198e-06]"
113,5,4,"[0.0023672347888350487, 0.0007347881328314543, 0.011544305831193924, 0.0001195549193653278, 0.8332607746124268, 0.15170475840568542, 0.00026863557286560535]"
114,1,1,"[0.17136923968791962, 0.5590102672576904, 0.07135984301567078, 0.018733156844973564, 0.003948603291064501, 0.17498144507408142, 0.0005973806255497038]"
115,5,5,"[0.012904785573482513, 0.004999910015612841, 0.0432363823056221, 0.0004896523314528167, 0.19419218599796295, 0.744174599647522, 2.3918348688312108e-06]"
116,5,5,"[0.00011402420204831287, 3.507286965032108e-05, 0.0013547574635595083, 1.3032650713284966e-05, 0.009245517663657665, 0.989232063293457, 5.5513933148176875e-06]"
117,5,5,"[0.1781993955373764, 0.1097925677895546, 0.12044926732778549, 0.011584462597966194, 0.2006250023841858, 0.3792974650859833, 5.1842718676198274e-05]"
118,2,5,"[1.569396954437252e-05, 4.056812031194568e-05, 0.0012781948316842318, 0.00032724562333896756, 0.00010022310016211122, 0.9981809854507446, 5.712288475478999e-05]"
119,5,5,"[9.39801539061591e-05, 7.803922198945656e-05, 0.001085071125999093, 0.001117339706979692, 0.00016781629528850317, 0.9974414110183716, 1.634096224734094e-05]"
120,4,4,"[0.0036867703311145306, 0.0012752065667882562, 0.0472286120057106, 0.0001227616157848388, 0.8547166585922241, 0.09256553649902344, 0.00040438209543935955]"
121,5,5,"[1.2000734386674594e-05, 2.8657605071202852e-05, 0.00040073087438941, 7.395176362479106e-05, 9.939375740941614e-05, 0.9993601441383362, 2.5104114683927037e-05]"
122,5,5,"[2.6948435333906673e-05, 4.9397629481973127e-05, 0.00022682204144075513, 3.068046135012992e-05, 0.000417378410929814, 0.9992270469665527, 2.1624126020469703e-05]"
123,5,5,"[1.2507789506344125e-05, 9.92275818134658e-06, 0.0002636178978718817, 1.5596760931657627e-05, 0.0006587764946743846, 0.9990342855453491, 5.39560460310895e-06]"
124,5,5,"[1.0941615983028896e-05, 2.992000190715771e-05, 0.00036077474942430854, 9.99391995719634e-05, 8.192544191842899e-05, 0.9993606209754944, 5.591381705016829e-05]"
125,4,5,"[0.0002635782875586301, 0.0013110869331285357, 0.01254411693662405, 0.00011359855852788314, 0.08831262588500977, 0.8966492414474487, 0.0008057299419306219]"
126,5,5,"[0.0014049469027668238, 0.01029930915683508, 0.0059244693256914616, 0.002630810718983412, 0.0003712401958182454, 0.9776662588119507, 0.0017029372975230217]"
127,2,2,"[0.13145260512828827, 0.07965505123138428, 0.3411558270454407, 0.011076483875513077, 0.28447428345680237, 0.15215028822422028, 3.546873267623596e-05]"
128,4,4,"[0.009907388128340244, 0.003947332035750151, 0.07128849625587463, 0.00032373008434660733, 0.7892447113990784, 0.1251603215932846, 0.0001281177974306047]"
129,5,5,"[0.0002497466921340674, 0.00012514916306827217, 0.0012822322314605117, 0.000875486119184643, 0.00023382704239338636, 0.9972273707389832, 6.125529580458533e-06]"
130,4,5,"[0.0008728971006348729, 0.0011050439206883311, 0.012114954181015491, 0.00016308555495925248, 0.3724960386753082, 0.6129577159881592, 0.0002903269196394831]"
131,2,4,"[0.00047783766058273613, 0.0015452011721208692, 0.038345735520124435, 0.0004028021648991853, 0.5316877365112305, 0.3199493885040283, 0.10759124159812927]"
132,1,2,"[0.033920831978321075, 0.15688344836235046, 0.7070902585983276, 0.019971748813986778, 0.015063573606312275, 0.06693829596042633, 0.00013188444427214563]"
133,5,4,"[0.0020632375963032246, 0.0015915193362161517, 0.045070894062519073, 0.00035557447699829936, 0.7533878684043884, 0.19746549427509308, 6.54331233818084e-05]"
134,5,5,"[0.002815543208271265, 0.007475628051906824, 0.010696472600102425, 0.00033281760988757014, 0.1569518744945526, 0.8216050267219543, 0.00012263823009561747]"
135,5,5,"[1.3386943464865908e-05, 5.209034134168178e-05, 0.0002500329283066094, 0.00023916058125905693, 8.898473606677726e-05, 0.9990284442901611, 0.00032798672327771783]"
136,5,5,"[2.9068953153910115e-05, 2.4695333195268176e-05, 0.0007889328990131617, 0.0001861855125753209, 0.00014592391380574554, 0.9988228678703308, 2.3640070594410645e-06]"
137,4,4,"[0.0011627115309238434, 0.0004420440527610481, 0.02397233434021473, 0.00012702714593615383, 0.7382047772407532, 0.23599129915237427, 9.981328912544996e-05]"
138,5,5,"[0.00046483479673042893, 0.0005515351076610386, 0.0038282701279968023, 7.855384319555014e-05, 0.3500097393989563, 0.6434777975082397, 0.0015892605297267437]"
139,2,4,"[0.004594713449478149, 0.002016916172578931, 0.22995932400226593, 0.0005780570791102946, 0.4787246584892273, 0.2840980291366577, 2.8237507649464533e-05]"
140,4,4,"[0.003377069253474474, 0.0074340528808534145, 0.038145627826452255, 0.0008327173418365419, 0.8116294145584106, 0.13259588181972504, 0.005985207390040159]"
141,5,5,"[1.542974860058166e-05, 4.9572230636840686e-05, 0.0004586814029607922, 0.00019013925339095294, 9.813532960833982e-05, 0.9988934397697449, 0.0002946738095488399]"
142,5,5,"[1.607335616427008e-05, 3.408061820664443e-05, 0.0006878289277665317, 0.00013140220835339278, 7.806408393662423e-05, 0.9990311861038208, 2.146612860087771e-05]"
143,2,4,"[0.0016775843687355518, 0.0009680691291578114, 0.22488068044185638, 0.000324768217978999, 0.39562270045280457, 0.376518577337265, 7.641657248314004e-06]"
144,5,5,"[0.00013443904754240066, 0.0015265477122738957, 0.014478426426649094, 0.00022539630299434066, 0.10002949088811874, 0.8587376475334167, 0.024868078529834747]"
145,2,2,"[0.0833023339509964, 0.043679460883140564, 0.7477850914001465, 0.014751051552593708, 0.09587738662958145, 0.014506829902529716, 9.784340363694355e-05]"
146,5,5,"[0.0031308289617300034, 0.001997784711420536, 0.011939744465053082, 0.00022878681193105876, 0.14110638201236725, 0.8414486646652222, 0.00014781465870328248]"
147,5,5,"[0.005378768779337406, 0.005677526816725731, 0.0031228484585881233, 0.00036290608113631606, 0.06318511068820953, 0.9218204021453857, 0.000452495674835518]"
148,5,6,"[0.0011391957523301244, 0.005063056014478207, 0.004439475946128368, 0.0004477609763853252, 0.2949814796447754, 0.3420853316783905, 0.3518436551094055]"
149,5,5,"[1.8839129552361555e-05, 3.061717870878056e-05, 0.0001941457303473726, 9.894806134980172e-05, 0.00010298786946805194, 0.9995378255844116, 1.6756377590354532e-05]"
150,5,5,"[0.0002858364023268223, 0.0003051539824809879, 0.006943010725080967, 9.033341484609991e-05, 0.33705586194992065, 0.6546937227249146, 0.000626115535851568]"
151,5,5,"[1.053260075423168e-05, 4.3478092266013846e-05, 0.0005504425498656929, 0.0001601911208126694, 8.971701754489914e-05, 0.9989604949951172, 0.00018519230070523918]"
152,5,5,"[2.2699108740198426e-05, 2.6022125894087367e-05, 0.00026177530526183546, 0.00011896522482857108, 0.00013104882964398712, 0.9994326233863831, 6.7818709794664755e-06]"
153,5,5,"[2.1786643628729507e-05, 2.768391277641058e-05, 0.0003306980652268976, 0.00010151328751817346, 0.0001220817066496238, 0.9993901252746582, 6.1590922086907085e-06]"
154,4,5,"[0.0009281743550673127, 0.000898073660209775, 0.018194744363427162, 0.00010459183977218345, 0.3658986985683441, 0.6114733219146729, 0.0025024444330483675]"
155,5,0,"[0.7016083002090454, 0.07304169237613678, 0.08689568191766739, 0.008125036023557186, 0.021336091682314873, 0.10898128151893616, 1.1868976798723452e-05]"
156,5,5,"[2.100117490044795e-05, 2.223293631686829e-05, 0.00019099579367320985, 3.9226157241500914e-05, 0.0002410651504760608, 0.9994804263114929, 5.028489795222413e-06]"
157,5,5,"[9.7042960987892e-05, 0.00022876840375829488, 0.010180278681218624, 8.79957660799846e-05, 0.28219062089920044, 0.7015307545661926, 0.0056845019571483135]"
158,4,2,"[0.141950324177742, 0.06722383946180344, 0.44876629114151, 0.014624053612351418, 0.22596345841884613, 0.10145463049411774, 1.736641388561111e-05]"
159,2,2,"[0.009424022398889065, 0.009391664527356625, 0.8537873029708862, 0.003666018834337592, 0.06287725269794464, 0.06081389635801315, 3.9865441067377105e-05]"
160,5,5,"[3.392809594515711e-05, 3.2849038689164445e-05, 0.00042041114647872746, 0.0001760355371516198, 0.0001167390655609779, 0.9992157220840454, 4.251692644174909e-06]"
161,1,1,"[0.4432172179222107, 0.4972984790802002, 0.010898464359343052, 0.01880853809416294, 0.0160465557128191, 0.00581820122897625, 0.00791251938790083]"
162,5,5,"[0.00037917072768323123, 0.0008801920339465141, 0.02420905791223049, 0.00016678548126947135, 0.3391335606575012, 0.6133378744125366, 0.021893372759222984]"
163,2,4,"[0.012855957262217999, 0.009320270270109177, 0.2281702309846878, 0.002759115770459175, 0.6748501658439636, 0.07199317216873169, 5.116202373756096e-05]"
164,5,1,"[0.17638882994651794, 0.3452271819114685, 0.24876588582992554, 0.08282838761806488, 0.10932299494743347, 0.03161115199327469, 0.005855622701346874]"
