Images,True Labels,Predictions,Predicted Probabilities
38,2,0,"[0.4775305986404419, 0.18312056362628937, 0.25304147601127625, 0.01601470820605755, 0.06434963643550873, 0.005731178447604179, 0.00021190967527218163]"
39,1,5,"[0.0014249305240809917, 0.002011592034250498, 0.005128791090101004, 0.00012540601892396808, 0.03563261032104492, 0.9556697010993958, 6.960907285247231e-06]"
40,5,5,"[0.0003431696677580476, 0.00041219437844119966, 0.011578267440199852, 4.416270166984759e-05, 0.3835480511188507, 0.6039666533470154, 0.00010756051051430404]"
41,5,5,"[0.0004918794147670269, 0.00038238236447796226, 0.0008063548011705279, 1.4123908840701915e-05, 0.029129110276699066, 0.9686447381973267, 0.000531438272446394]"
42,5,5,"[1.4685904716316145e-05, 1.6957608750090003e-05, 0.0005033730412833393, 9.956949725165032e-06, 0.00040000517037697136, 0.9990493655204773, 5.6886037782533094e-06]"
43,5,5,"[9.539305210637394e-06, 9.40006702876417e-06, 0.0004375681164674461, 6.14642203800031e-06, 0.0029707562644034624, 0.9965642094612122, 2.400861603746307e-06]"
44,5,5,"[5.097670509712771e-06, 1.9125172912026756e-05, 0.0003840386343654245, 4.998841541237198e-05, 6.890845543239266e-05, 0.9994590878486633, 1.3675472473551054e-05]"
45,1,5,"[0.11518188565969467, 0.28100451827049255, 0.1393536925315857, 0.01814817264676094, 0.039570581167936325, 0.4067090153694153, 3.204496533726342e-05]"
46,5,5,"[7.183578418334946e-06, 2.53326834354084e-05, 0.00023581096320413053, 5.4627558711217716e-05, 7.52486230339855e-05, 0.9995583891868591, 4.343686669017188e-05]"
47,5,5,"[0.026925988495349884, 0.07406957447528839, 0.008776206523180008, 0.0010671601630747318, 0.09902427345514297, 0.7895337343215942, 0.0006030757795087993]"
48,5,5,"[5.8252931012248155e-06, 4.499143688008189e-05, 0.0002917827805504203, 5.8499361330177635e-05, 8.666249777888879e-05, 0.9991855025291443, 0.0003267285355832428]"
49,5,4,"[0.06407748907804489, 0.013214154168963432, 0.018961774185299873, 0.0008616221603006124, 0.8160667419433594, 0.08680421859025955, 1.403608257533051e-05]"
50,5,5,"[1.5262889064615592e-05, 2.9370961783570237e-05, 0.0007703606970608234, 0.00022019000607542694, 0.00010025234951172024, 0.9988598823547363, 4.6352806748473085e-06]"
51,5,4,"[0.002568331081420183, 0.0011539130937308073, 0.009364107623696327, 5.0179245590697974e-05, 0.8066290616989136, 0.17985248565673828, 0.0003819586709141731]"
52,5,5,"[5.4861225180502515e-06, 1.8936880223918706e-05, 0.0003582760109566152, 4.9375765229342505e-05, 6.487128121079877e-05, 0.9994860887527466, 1.696486106084194e-05]"
53,5,5,"[0.002907328773289919, 0.0042890221811831, 0.05585354194045067, 0.0007731891819275916, 0.039433132857084274, 0.8967428803443909, 9.1438312210812e-07]"
54,5,4,"[0.002246143529191613, 0.0011281257029622793, 0.10826965421438217, 0.00022168536088429391, 0.8225562572479248, 0.06551004201173782, 6.810078775743023e-05]"
55,2,4,"[0.01566772349178791, 0.0029664223548024893, 0.1327422708272934, 0.0004608729504980147, 0.8017392158508301, 0.04641411826014519, 9.315084753325209e-06]"
56,3,1,"[0.16759449243545532, 0.3134377896785736, 0.2292870432138443, 0.0738191232085228, 0.15196511149406433, 0.06129429116845131, 0.002602150896564126]"
57,2,0,"[0.5072324872016907, 0.12034592032432556, 0.2367476224899292, 0.02037900686264038, 0.09818264842033386, 0.017084144055843353, 2.817788663378451e-05]"
58,5,5,"[3.3886906294355867e-06, 1.3551026313507464e-05, 0.0003317570954095572, 4.2898038373095915e-05, 7.580996316391975e-05, 0.9995156526565552, 1.6865280485944822e-05]"
59,5,5,"[0.01813134178519249, 0.08617249131202698, 0.11276498436927795, 0.006036869250237942, 0.3838561773300171, 0.38584157824516296, 0.007196538150310516]"
60,5,5,"[5.262669219519012e-06, 1.9756393157877028e-05, 0.00067099928855896, 5.774404780822806e-05, 7.081321382429451e-05, 0.9991685152053833, 6.870534434710862e-06]"
61,5,5,"[0.0001941776426974684, 0.0026605241000652313, 0.009571896865963936, 0.00010721523722168058, 0.0713934376835823, 0.9046701192855835, 0.011402658186852932]"
62,0,0,"[0.5963551998138428, 0.22158926725387573, 0.1224517822265625, 0.0178437028080225, 0.03737421706318855, 0.0042573073878884315, 0.00012847324251197278]"
63,5,5,"[0.0009101761388592422, 0.0019197335932403803, 0.0522831492125988, 0.0001953659811988473, 0.09076566249132156, 0.8539199233055115, 6.003971975587774e-06]"
64,5,4,"[0.0009091999963857234, 0.001535472460091114, 0.12451235204935074, 0.00020765492809005082, 0.45986050367355347, 0.41281092166900635, 0.00016391444660257548]"
65,5,0,"[0.5220674872398376, 0.18285779654979706, 0.0390869677066803, 0.0007463946822099388, 0.07838531583547592, 0.17664292454719543, 0.00021313234174158424]"
66,4,4,"[0.0011521084234118462, 0.0005505487788468599, 0.03056609258055687, 6.462862074840814e-05, 0.5650627017021179, 0.402493417263031, 0.00011049849126720801]"
67,5,5,"[0.00010376202408224344, 0.0007690779748372734, 0.002881282242015004, 5.8528570662019774e-05, 0.07518362253904343, 0.8986392617225647, 0.022364541888237]"
68,4,4,"[0.14718322455883026, 0.005305595695972443, 0.020672427490353584, 0.0004519576614256948, 0.792178213596344, 0.03420281410217285, 5.771724772785092e-06]"
69,5,5,"[4.5112934458302334e-05, 0.0011134912492707372, 0.006618817336857319, 0.00013850725372321904, 0.01289230864495039, 0.9761723279953003, 0.0030194672290235758]"
70,5,5,"[2.1213567379163578e-05, 2.2334119421429932e-05, 0.0008738680626265705, 7.594408089062199e-05, 0.0001337456633336842, 0.9988718628883362, 8.763161076785764e-07]"
71,5,5,"[3.734206984518096e-05, 3.131821722490713e-05, 0.0006209517014212906, 0.00015784846618771553, 0.00015551138494629413, 0.9989959597587585, 1.1642489425867097e-06]"
72,1,0,"[0.6561238169670105, 0.28385594487190247, 0.029995936900377274, 0.024243127554655075, 0.0028080230113118887, 0.0018591306870803237, 0.0011140283895656466]"
73,3,5,"[0.00829210877418518, 0.027566170319914818, 0.0018450797069817781, 0.04713935777544975, 0.0019213284831494093, 0.8363072872161865, 0.07692871242761612]"
74,4,0,"[0.5682685971260071, 0.04848746210336685, 0.21330107748508453, 0.0059777176938951015, 0.15725059807300568, 0.006662313360720873, 5.221970786806196e-05]"
75,5,5,"[5.1246188377263024e-06, 2.4863264115992934e-05, 0.0003326271544210613, 6.581538036698475e-05, 5.938301546848379e-05, 0.9994768500328064, 3.541015030350536e-05]"
76,5,4,"[0.002288284944370389, 0.005144832190126181, 0.03777782618999481, 0.00019777982379309833, 0.5154947638511658, 0.43215513229370117, 0.006941378582268953]"
77,4,4,"[0.04465531185269356, 0.0559498593211174, 0.13789691030979156, 0.001790995942428708, 0.6556960940361023, 0.0980587899684906, 0.005952057428658009]"
78,5,5,"[1.5789782992214896e-05, 3.323726195958443e-05, 0.00028860970633104444, 0.0002025607682298869, 8.421608072239906e-05, 0.9993681311607361, 7.5074785854667425e-06]"
79,5,5,"[3.976324478571769e-06, 7.207626822491875e-06, 0.0006077127764001489, 7.973156243679114e-06, 0.0003037982969544828, 0.9990671277046204, 2.1593430119537516e-06]"
80,5,5,"[4.824457391805481e-06, 1.6631231119390577e-05, 0.0002326314279343933, 2.9821838325005956e-05, 8.710369729669765e-05, 0.9996141195297241, 1.4805078535573557e-05]"
81,5,4,"[0.0005344137316569686, 0.0002512909413781017, 0.022343764081597328, 0.00010320664296159521, 0.8386448621749878, 0.13788513839244843, 0.00023735748254694045]"
82,5,5,"[1.4598786947317421e-05, 2.1695776013075374e-05, 0.0008361516520380974, 0.00010997050412697718, 0.00010569599544396624, 0.9989104270935059, 1.3833489447279135e-06]"
83,5,0,"[0.4626602530479431, 0.4547886550426483, 0.03854825347661972, 0.03531065583229065, 0.0037843298632651567, 0.00441747484728694, 0.0004903256776742637]"
84,5,5,"[5.006379979022313e-06, 1.2379749023239128e-05, 0.0004986344720236957, 2.9171411370043643e-05, 0.00010628067684592679, 0.9993463158607483, 2.1395642306742957e-06]"
85,5,5,"[0.00019389879889786243, 0.0019013332203030586, 0.0018983944319188595, 0.0013596706558018923, 0.0007546417764388025, 0.9905593395233154, 0.003332777414470911]"
86,4,4,"[0.015598026104271412, 0.0018904610769823194, 0.16210445761680603, 0.00027367158327251673, 0.7846608757972717, 0.035468779504299164, 3.7057629924674984e-06]"
87,5,5,"[0.0010622144909575582, 0.0006563574424944818, 0.017466697841882706, 4.331041782279499e-05, 0.47124814987182617, 0.5091348886489868, 0.0003883291210513562]"
88,5,5,"[8.011474164959509e-06, 7.807096153555904e-06, 0.00043701057438738644, 2.3641423467779532e-05, 0.00025082603679038584, 0.9992721676826477, 5.427199312180164e-07]"
89,5,5,"[0.003187039867043495, 0.020934848114848137, 0.07018671929836273, 0.000700764765497297, 0.27526673674583435, 0.5962632894515991, 0.03346053138375282]"
90,5,5,"[0.00037450477248057723, 0.0005842007813043892, 0.05194517970085144, 0.00014536776870954782, 0.029489632695913315, 0.9174598455429077, 1.2388239838401205e-06]"
91,5,5,"[8.273014827864245e-06, 1.4214539987733588e-05, 0.001086912932805717, 2.4851906346157193e-05, 0.00024565172498114407, 0.9986191987991333, 9.634925390855642e-07]"
92,1,2,"[0.017166418954730034, 0.023374084383249283, 0.8426144123077393, 0.007734494749456644, 0.051288481801748276, 0.057809047400951385, 1.3055538147455081e-05]"
93,5,5,"[0.0009072801913134754, 0.0018127631628885865, 0.024616224691271782, 5.295531445881352e-05, 0.14957590401172638, 0.822847843170166, 0.00018702002125792205]"
94,5,5,"[0.005170947406440973, 0.002330975141376257, 0.04484213888645172, 0.0004280241846572608, 0.33320268988609314, 0.6140084266662598, 1.6785717889433727e-05]"
95,5,6,"[0.0016765069449320436, 0.07237160950899124, 0.008179311640560627, 0.002647009212523699, 0.03944721817970276, 0.3417239487171173, 0.533954381942749]"
96,4,4,"[0.004236507695168257, 0.0004650038026738912, 0.006770413368940353, 4.250560232321732e-05, 0.8136236071586609, 0.17485052347183228, 1.1477885891508777e-05]"
97,5,5,"[0.00019172813335899264, 0.0025041941553354263, 0.011060620658099651, 0.00023332877026405185, 0.007771271746605635, 0.9782220125198364, 1.688719930825755e-05]"
98,5,1,"[0.2501879632472992, 0.37691643834114075, 0.09184405207633972, 0.012339307926595211, 0.12863874435424805, 0.13970217108726501, 0.0003713445912580937]"
99,5,5,"[7.3177707236027345e-06, 1.7533775462652557e-05, 0.00022273609647527337, 4.9013204261427745e-05, 8.945324952946976e-05, 0.999607264995575, 6.792959993617842e-06]"
100,4,4,"[0.0062440200708806515, 0.0012408014154061675, 0.024924486875534058, 0.00010519388160901144, 0.9537906646728516, 0.013614906929433346, 8.005651761777699e-05]"
101,5,5,"[0.10007873922586441, 0.12206272780895233, 0.20475350320339203, 0.011321318335831165, 0.1009928286075592, 0.46078038215637207, 1.0572759492788464e-05]"
102,5,5,"[0.003418406704440713, 0.006563919596374035, 0.049443405121564865, 0.00025449777604080737, 0.2624920606613159, 0.6775239109992981, 0.00030378298833966255]"
103,5,5,"[7.175792416092008e-05, 6.558586028404534e-05, 0.0015099558513611555, 0.0003630769206210971, 0.00020530002075247467, 0.9977834820747375, 9.894238246488385e-07]"
104,5,2,"[0.0024616175796836615, 0.005339791066944599, 0.5373725295066833, 0.0029314819257706404, 0.19808845221996307, 0.25377967953681946, 2.6453260943526402e-05]"
105,2,2,"[0.004725973587483168, 0.0014079048996791244, 0.36811819672584534, 0.0003452373493928462, 0.31011447310447693, 0.3152877986431122, 5.324242238202714e-07]"
106,5,4,"[0.0007962582749314606, 0.0007818911108188331, 0.005357910878956318, 6.193286390043795e-05, 0.765178918838501, 0.22353510558605194, 0.004288000985980034]"
107,5,5,"[4.286500825401163e-06, 1.3189849596528802e-05, 0.00023284665076062083, 3.599024421419017e-05, 8.779268682701513e-05, 0.9996156692504883, 1.0137950994248968e-05]"
108,5,5,"[0.0018338741501793265, 0.0012940291780978441, 0.13554812967777252, 0.000322052655974403, 0.2710118591785431, 0.5899824500083923, 7.622712928423425e-06]"
109,5,5,"[0.002229789039120078, 0.0014567476464435458, 0.007859104312956333, 4.9865804612636566e-05, 0.29434993863105774, 0.694033682346344, 2.0860659788013436e-05]"
110,5,5,"[7.960149559949059e-06, 2.3537933884654194e-05, 0.00015711445303168148, 4.7249548515537754e-05, 9.460970613872632e-05, 0.9996351003646851, 3.425500472076237e-05]"
111,3,0,"[0.6232477426528931, 0.32157352566719055, 0.022840749472379684, 0.014374766498804092, 0.007173290941864252, 0.010660970583558083, 0.00012896429689135402]"
112,5,5,"[1.5019354577816557e-05, 2.626563946250826e-05, 0.0005008596344850957, 0.0001234780647791922, 8.974478259915486e-05, 0.9992409944534302, 3.6985259157518158e-06]"
113,5,4,"[0.013323896564543247, 0.0010888318065553904, 0.005654957145452499, 5.454337224364281e-05, 0.9523326754570007, 0.027402915060520172, 0.0001422080531483516]"
114,1,1,"[0.11494775861501694, 0.7097834348678589, 0.07236381620168686, 0.022308355197310448, 0.0049253483302891254, 0.07287576049566269, 0.0027955768164247274]"
115,5,5,"[0.002231026068329811, 0.0007965787081047893, 0.018837645649909973, 0.00011025442654499784, 0.06939542293548584, 0.9086285829544067, 4.7336786224150273e-07]"
116,5,5,"[0.0006284820265136659, 0.00020867535204160959, 0.006621341686695814, 1.5987012375262566e-05, 0.14941446483135223, 0.8430435657501221, 6.757069058949128e-05]"
117,5,5,"[0.14746901392936707, 0.033366404473781586, 0.05167344957590103, 0.013350600376725197, 0.3124633729457855, 0.4416697025299072, 7.4058875725313555e-06]"
118,2,5,"[9.546819455863442e-06, 3.656572516774759e-05, 0.0012465498875826597, 0.00022198980150278658, 7.391862891381606e-05, 0.9983885288238525, 2.3021322704153135e-05]"
119,5,5,"[9.940716699929908e-05, 9.904860780807212e-05, 0.0011629447108134627, 0.0014991586795076728, 0.0001959891087608412, 0.9969285130500793, 1.4969427866162732e-05]"
120,4,4,"[0.0060982187278568745, 0.0013411999680101871, 0.038699857890605927, 7.757268031127751e-05, 0.9183703660964966, 0.03532731905579567, 8.547311881557107e-05]"
121,5,5,"[6.43780049358611e-06, 2.5313289370387793e-05, 0.00033002084819599986, 5.421784953796305e-05, 7.21383694326505e-05, 0.9994848966598511, 2.7016591047868133e-05]"
122,5,5,"[4.107417680643266e-06, 1.3489646335074212e-05, 0.00032981816912069917, 2.3186106773209758e-05, 0.00011009714216925204, 0.9995124340057373, 6.804498298151884e-06]"
123,5,5,"[8.379644896194804e-06, 7.202366759884171e-06, 0.0004574184422381222, 1.3671835404238664e-05, 0.0002831221208907664, 0.9992295503616333, 6.665671890004887e-07]"
124,5,5,"[3.6421388358576223e-06, 1.8466062101651914e-05, 0.000314180797431618, 4.130385786993429e-05, 6.968095112824813e-05, 0.9995216131210327, 3.10736577375792e-05]"
125,4,5,"[0.0002100177516695112, 0.0006699892110191286, 0.013866143301129341, 6.0926548030693084e-05, 0.11058119684457779, 0.8744496703147888, 0.0001621229894226417]"
126,5,5,"[0.0012197227915748954, 0.023511148989200592, 0.004038337152451277, 0.004429604858160019, 0.00044459025957621634, 0.959955632686615, 0.0064009916968643665]"
127,2,2,"[0.007017417345196009, 0.0026728317607194185, 0.4920670688152313, 0.0010139155201613903, 0.24847234785556793, 0.24875551462173462, 8.979423000710085e-07]"
128,4,4,"[0.002155315363779664, 0.0007227076566778123, 0.04643471539020538, 5.907738523092121e-05, 0.8445538282394409, 0.10598848015069962, 8.592356607550755e-05]"
129,5,5,"[0.00023200751456897706, 0.00015391933266073465, 0.001245450577698648, 0.0016603118274360895, 0.000230071455007419, 0.9964655637741089, 1.2677483027800918e-05]"
130,4,5,"[0.0003563821082934737, 0.00026653133681975305, 0.013272763229906559, 4.123154212720692e-05, 0.3760377764701843, 0.6099802851676941, 4.5097724068909883e-05]"
131,2,4,"[0.004528905265033245, 0.005887577775865793, 0.06618931144475937, 0.00017611749353818595, 0.7984873056411743, 0.08465598523616791, 0.04007486253976822]"
132,1,2,"[0.03559514135122299, 0.09073140472173691, 0.6790101528167725, 0.01321476325392723, 0.0252730343490839, 0.1561514139175415, 2.4073511667666025e-05]"
133,5,4,"[0.0019182685064151883, 0.0017803778173401952, 0.039672695100307465, 0.00021111623209435493, 0.7970935702323914, 0.15922437608242035, 9.951987158274278e-05]"
134,5,5,"[0.05999572575092316, 0.0427095927298069, 0.016126085072755814, 0.0004409915127325803, 0.4270748794078827, 0.45354771614074707, 0.00010504486999707296]"
135,5,5,"[2.539387423894368e-06, 2.4078244678094052e-05, 0.0002451207546982914, 5.864110426045954e-05, 7.158867811085656e-05, 0.9994671940803528, 0.00013091183791402727]"
136,5,5,"[1.0368114089942537e-05, 1.6505291569046676e-05, 0.0006073034019209445, 9.449567005503923e-05, 0.00010722149454522878, 0.9991627931594849, 1.3227011095295893e-06]"
137,4,4,"[0.002135241637006402, 0.0003854237438645214, 0.013579056598246098, 4.712246300186962e-05, 0.8018982410430908, 0.18194244801998138, 1.2325027455517557e-05]"
138,5,5,"[0.0012330482713878155, 0.0008403119863942266, 0.013895985670387745, 3.0133334803394973e-05, 0.3990200459957123, 0.5846627354621887, 0.000317734811687842]"
139,2,5,"[0.002097473945468664, 0.0008099418482743204, 0.18401235342025757, 0.0002715737500693649, 0.2907238006591797, 0.5220774412155151, 7.404639291053172e-06]"
140,4,4,"[0.0043115802109241486, 0.004349177237600088, 0.020586105063557625, 0.00022791839728597552, 0.9156010746955872, 0.05145769938826561, 0.0034664212726056576]"
141,5,5,"[4.415826424519764e-06, 2.4267483240691945e-05, 0.00028953648870810866, 6.389905320247635e-05, 6.402690632967278e-05, 0.9994899034500122, 6.387401663232595e-05]"
142,5,5,"[9.220639185514301e-06, 2.927908099081833e-05, 0.0003876109840348363, 4.81638235214632e-05, 7.113809260772541e-05, 0.9994340538978577, 2.0456725906115025e-05]"
143,2,5,"[0.0005913724889978766, 0.0004861784109380096, 0.31365150213241577, 0.0002928083995357156, 0.20164969563484192, 0.48332634568214417, 2.1369185105868382e-06]"
144,5,5,"[0.0004974536132067442, 0.005174820777028799, 0.012590044178068638, 0.00023166925529949367, 0.0669100359082222, 0.8370460867881775, 0.07754990458488464]"
145,2,2,"[0.058637235313653946, 0.024003230035305023, 0.762330949306488, 0.00713881803676486, 0.12647633254528046, 0.021398812532424927, 1.4611256119678728e-05]"
146,5,5,"[0.010921908542513847, 0.0035749317612499, 0.030713358893990517, 0.0001227207394549623, 0.1878441572189331, 0.7668091058731079, 1.3762361959379632e-05]"
147,5,5,"[8.723981409275439e-06, 2.2882142729940824e-05, 0.0005056218360550702, 1.9971048459410667e-05, 0.00020535642397589982, 0.9992308616638184, 6.565766852872912e-06]"
148,5,4,"[0.02761906385421753, 0.05200809985399246, 0.013810668140649796, 0.0008154314709827304, 0.6668785810470581, 0.05325287580490112, 0.1856151968240738]"
149,5,5,"[6.652226147707552e-06, 1.7487631339463405e-05, 0.00020694194245152175, 4.985978011973202e-05, 8.948915638029575e-05, 0.9996204376220703, 9.150939149549231e-06]"
150,5,5,"[0.0002800201764330268, 0.000797441229224205, 0.007775179576128721, 7.978671783348545e-05, 0.10584322363138199, 0.8850708603858948, 0.00015350089233834296]"
151,5,5,"[2.7933290311921155e-06, 1.9673676433740184e-05, 0.0003050757513847202, 4.610912219504826e-05, 8.062523556873202e-05, 0.9994968175888062, 4.8939276894088835e-05]"
152,5,5,"[5.333361059456365e-06, 1.2691272786469199e-05, 0.0004863021313212812, 6.613670848309994e-05, 9.604157821740955e-05, 0.999330997467041, 2.4480887077515945e-06]"
153,5,5,"[1.0386345820734277e-05, 2.256432344438508e-05, 0.00034732389030978084, 8.945930312620476e-05, 8.063435961958021e-05, 0.9994422793388367, 7.4218387453584e-06]"
154,4,5,"[0.0014096623053774238, 0.0012604633811861277, 0.028958357870578766, 2.8647700673900545e-05, 0.30688413977622986, 0.6582103967666626, 0.003248326713219285]"
155,5,5,"[2.6242947569699027e-05, 2.6124112991965376e-05, 0.0038930531591176987, 0.00017731338448356837, 0.0002717337047215551, 0.9956051707267761, 3.497399632124143e-07]"
156,5,5,"[5.13121995027177e-06, 7.73988267610548e-06, 0.00041859192424453795, 1.6504964150954038e-05, 0.00027478436823002994, 0.9992764592170715, 7.221615305752493e-07]"
157,5,5,"[9.227000555256382e-05, 0.00038868951378390193, 0.01530453097075224, 5.251003312878311e-05, 0.190180703997612, 0.7878376245498657, 0.006143612787127495]"
158,4,4,"[0.17196053266525269, 0.06075916066765785, 0.31565597653388977, 0.011555851437151432, 0.3542429804801941, 0.08581796288490295, 7.603249287058134e-06]"
159,2,2,"[0.009429520927369595, 0.007342771627008915, 0.8204385638237, 0.002695209113880992, 0.09086525440216064, 0.06922058016061783, 8.129485649988055e-06]"
160,5,5,"[1.3992166714160703e-05, 2.1544428818742745e-05, 0.0003981244517490268, 0.00014133313379716128, 8.977248944574967e-05, 0.9993312358856201, 3.994831786258146e-06]"
161,1,0,"[0.7163974046707153, 0.18456777930259705, 0.007301349192857742, 0.0011234031990170479, 0.0687088742852211, 0.007437966763973236, 0.014463221654295921]"
162,5,5,"[0.0005328034167177975, 0.00193986133672297, 0.047692909836769104, 0.00010490369459148496, 0.27431511878967285, 0.6180731654167175, 0.057341258972883224]"
