Images,True Labels,Predictions,Predicted Probabilities
32,4,2,"[0.18514958024024963, 0.08344442397356033, 0.46561554074287415, 0.032590750604867935, 0.11316845566034317, 0.11977075040340424, 0.0002604182227514684]"
33,5,5,"[0.016718026250600815, 0.00790737196803093, 0.23379674553871155, 0.004192786756902933, 0.16554854810237885, 0.5717665553092957, 6.994961586315185e-05]"
34,2,2,"[0.033151961863040924, 0.03495287895202637, 0.7587906718254089, 0.01901109144091606, 0.10544270277023315, 0.04838227853178978, 0.0002684108621906489]"
35,2,2,"[0.10866223275661469, 0.09677792340517044, 0.4185636341571808, 0.02565624937415123, 0.12090465426445007, 0.22917507588863373, 0.0002601607411634177]"
36,2,2,"[0.018721120432019234, 0.06204702705144882, 0.38040974736213684, 0.014959978871047497, 0.26228687167167664, 0.2553011476993561, 0.006274088751524687]"
37,5,5,"[0.00019093640730716288, 0.00010386359645053744, 0.0030814092606306076, 0.0010907793184742332, 0.0008771682041697204, 0.9946251511573792, 3.061982715735212e-05]"
38,2,2,"[0.18123845756053925, 0.2639393210411072, 0.3373972475528717, 0.059260789304971695, 0.11483588069677353, 0.03895054757595062, 0.004377814941108227]"
39,1,1,"[0.045695941895246506, 0.47188636660575867, 0.03343918174505234, 0.03677308186888695, 0.006050768308341503, 0.4003731906414032, 0.00578144658356905]"
40,5,5,"[0.0052175442688167095, 0.024208299815654755, 0.053633641451597214, 0.002708753105252981, 0.09211934357881546, 0.8183404803276062, 0.0037719267420470715]"
41,5,5,"[0.00010955998732242733, 0.00012674987374339253, 0.0008173818350769579, 0.0001901966315926984, 0.007866311818361282, 0.9899951219558716, 0.0008946576854214072]"
42,5,5,"[0.00015480649017263204, 6.778032548027113e-05, 0.003954851068556309, 0.00036641364567913115, 0.0021909084171056747, 0.9932553768157959, 9.794106517801993e-06]"
43,5,5,"[5.1215476560173556e-05, 3.854130409308709e-05, 0.001338329864665866, 9.941586904460564e-05, 0.004453800618648529, 0.9939408302307129, 7.786975766066462e-05]"
44,5,5,"[0.00011631292727543041, 6.277777720242739e-05, 0.005066804587841034, 0.0005033219349570572, 0.0014331431593745947, 0.9928063154220581, 1.1344664926582482e-05]"
45,1,5,"[0.013407871127128601, 0.09896579384803772, 0.19502463936805725, 0.009345002472400665, 0.022815687581896782, 0.6597995162010193, 0.0006414513918571174]"
46,5,5,"[0.00019670552865136415, 0.00027197186136618257, 0.002808920806273818, 0.0010249243350699544, 0.0005840983940288424, 0.9950704574584961, 4.29243991675321e-05]"
47,5,5,"[0.0021392263006418943, 0.002668537897989154, 0.02858148142695427, 0.0005425037234090269, 0.13312043249607086, 0.8310557007789612, 0.0018920962465927005]"
48,5,5,"[0.00024112574465107173, 0.00022074481239542365, 0.001605729921720922, 0.0014007469872012734, 0.0008202060125768185, 0.9955814480781555, 0.000130003914819099]"
49,5,5,"[0.011678767390549183, 0.0081296032294631, 0.11434125155210495, 0.0034363206941634417, 0.11288288235664368, 0.749364972114563, 0.0001662408612901345]"
50,5,5,"[0.0004578124498948455, 0.00023175882233772427, 0.009563750587403774, 0.0016935387393459678, 0.0013213622150942683, 0.9867190718650818, 1.2686400623351801e-05]"
51,5,5,"[0.0029997588135302067, 0.0019470236729830503, 0.02760416269302368, 0.0006287844735197723, 0.4270564019680023, 0.5369815230369568, 0.0027823077980428934]"
52,5,5,"[0.00015843080473132432, 0.00014303151692729443, 0.0011346634710207582, 0.0009519311133772135, 0.0006844266317784786, 0.9968017339706421, 0.00012573719141073525]"
53,5,5,"[0.0007651011110283434, 0.0007685818709433079, 0.017230993136763573, 0.000294362980639562, 0.046661127358675, 0.9341949224472046, 8.496973168803379e-05]"
54,5,5,"[0.001092567341402173, 0.002578431973233819, 0.12643316388130188, 0.0016172450268641114, 0.2375432550907135, 0.629553496837616, 0.001181865925900638]"
55,2,5,"[0.012866327539086342, 0.01416461355984211, 0.22677862644195557, 0.005843644496053457, 0.32761603593826294, 0.4116372764110565, 0.0010933654848486185]"
56,3,2,"[0.07685162872076035, 0.0696256160736084, 0.31585463881492615, 0.024968355894088745, 0.20045249164104462, 0.3109516501426697, 0.001295629539526999]"
57,2,2,"[0.15457771718502045, 0.03860415890812874, 0.5808910727500916, 0.02628358267247677, 0.10944237560033798, 0.09011636674404144, 8.465692371828482e-05]"
58,5,5,"[5.943116048001684e-05, 8.806119876680896e-05, 0.0018443583976477385, 0.000329186994349584, 0.000999696203507483, 0.9966259002685547, 5.337576294550672e-05]"
59,5,5,"[0.003331932006403804, 0.005378963425755501, 0.0989731177687645, 0.0027494444511830807, 0.12589049339294434, 0.7630983591079712, 0.0005777120823040605]"
60,5,5,"[7.935232133604586e-05, 4.390726826386526e-05, 0.003007577732205391, 0.00022318946139421314, 0.0016662086127325892, 0.9949709177017212, 8.805587640381418e-06]"
61,5,5,"[0.0011718759778887033, 0.0020774879958480597, 0.03201088309288025, 0.0017287799855694175, 0.038475118577480316, 0.9236006140708923, 0.0009352262713946402]"
62,0,1,"[0.2246972769498825, 0.34887921810150146, 0.2258586436510086, 0.08172234147787094, 0.08642847090959549, 0.025244325399398804, 0.007169767748564482]"
63,5,5,"[0.0003365297452546656, 0.0009551363764330745, 0.03218672052025795, 0.00025317270774394274, 0.05661586672067642, 0.9093026518821716, 0.0003498576406855136]"
64,5,5,"[0.0018804855644702911, 0.0016726102912798524, 0.09486889094114304, 0.001375472522340715, 0.30534127354621887, 0.5942355990409851, 0.0006256346823647618]"
65,5,2,"[0.027131374925374985, 0.022335635498166084, 0.535625159740448, 0.007192527409642935, 0.03255503252148628, 0.3751438856124878, 1.639197944314219e-05]"
66,4,5,"[0.002673140959814191, 0.0032215313985943794, 0.034192897379398346, 0.0011211622040718794, 0.35117509961128235, 0.6041656732559204, 0.0034504844807088375]"
67,5,5,"[0.0006514312117360532, 0.0025166745763272047, 0.080621138215065, 0.000885439570993185, 0.11107389628887177, 0.8028861880302429, 0.001365250675007701]"
68,4,5,"[0.028690753504633904, 0.003260590834543109, 0.2909259796142578, 0.0034659309312701225, 0.17748793959617615, 0.4961564838886261, 1.2341538422333542e-05]"
69,5,5,"[0.010436982847750187, 0.14942364394664764, 0.009112084284424782, 0.04580725356936455, 0.006245246157050133, 0.4049195349216461, 0.37405532598495483]"
70,5,5,"[0.0002937813987955451, 0.00010530588042456657, 0.009443048387765884, 0.0008940361440181732, 0.00153445010073483, 0.9877245426177979, 4.841783720621606e-06]"
71,5,5,"[0.00014837658090982586, 4.6345183363882825e-05, 0.002581818727776408, 0.0002840375527739525, 0.0019495133310556412, 0.9949827194213867, 7.081351213855669e-06]"
72,1,1,"[0.2833057940006256, 0.49907392263412476, 0.06819415092468262, 0.12057165056467056, 0.008705168031156063, 0.016014566645026207, 0.004134823102504015]"
73,3,6,"[0.15170343220233917, 0.2927399277687073, 0.0033134357072412968, 0.18141719698905945, 0.0038275595288723707, 0.022359220311045647, 0.34463927149772644]"
74,4,2,"[0.08018747717142105, 0.04903732240200043, 0.3938582241535187, 0.015953294932842255, 0.20755307376384735, 0.25306642055511475, 0.0003441520675551146]"
75,5,5,"[0.00020766483794432133, 0.00018639185873325914, 0.002726640785112977, 0.0013677689712494612, 0.0006637668120674789, 0.994793713092804, 5.3927356930216774e-05]"
76,5,5,"[0.0013871515402570367, 0.001149444724433124, 0.06958436965942383, 0.0010801426833495498, 0.311478853225708, 0.613243579864502, 0.002076527802273631]"
77,4,4,"[0.01100958976894617, 0.012581022456288338, 0.11035191267728806, 0.0050169723108410835, 0.4704640805721283, 0.3849198520183563, 0.005656638648360968]"
78,5,5,"[0.0003058125148527324, 0.00015492268721573055, 0.00445057125762105, 0.0012135315919294953, 0.0007590604363940656, 0.9931045174598694, 1.141668781201588e-05]"
79,5,5,"[0.0002573003002908081, 0.0003372601931914687, 0.0027228707913309336, 0.0007369728409685194, 0.000630608294159174, 0.9953006505966187, 1.4347445357998367e-05]"
80,5,5,"[8.274964784504846e-05, 9.372382191941142e-05, 0.004041215404868126, 0.0003910678788088262, 0.001110818237066269, 0.9942618608474731, 1.8601906049298123e-05]"
81,5,5,"[0.0005216492572799325, 0.0006705305422656238, 0.06827999651432037, 0.0004174794303253293, 0.17588970065116882, 0.753906786441803, 0.0003138166794087738]"
82,5,5,"[0.00039421048131771386, 0.0002320044586667791, 0.005862445570528507, 0.0022455547004938126, 0.0009030110668390989, 0.9903342127799988, 2.8542926884256303e-05]"
83,5,2,"[0.17067432403564453, 0.17025160789489746, 0.48609665036201477, 0.04284793138504028, 0.025761984288692474, 0.10424098372459412, 0.00012651555880438536]"
84,5,5,"[0.0013368254294618964, 0.00043690711027011275, 0.019871961325407028, 0.002599770436063409, 0.0017025491688400507, 0.9740487337112427, 3.3091241675720084e-06]"
85,5,5,"[0.009585182182490826, 0.016946623101830482, 0.004956990480422974, 0.06689850986003876, 0.0017900331877171993, 0.8777816295623779, 0.022041073068976402]"
86,4,4,"[0.01453772746026516, 0.006621466018259525, 0.219464972615242, 0.002319976221770048, 0.6293665766716003, 0.12712064385414124, 0.0005686400691047311]"
87,5,5,"[0.0003269815933890641, 0.0002427687868475914, 0.011383162811398506, 0.0003022006421815604, 0.2425687313079834, 0.7422885894775391, 0.002887479728087783]"
88,5,5,"[0.00021150535030756146, 0.00014580355491489172, 0.0055128526873886585, 0.0004412642156239599, 0.0010023807408288121, 0.9926813244819641, 4.820190042664763e-06]"
89,5,5,"[0.0038101233076304197, 0.007214129902422428, 0.0692671686410904, 0.002661413513123989, 0.31868603825569153, 0.591838538646698, 0.006522578187286854]"
90,5,5,"[0.001065152115188539, 0.002708591055124998, 0.05285768210887909, 0.0004639097023755312, 0.07699733972549438, 0.8653896450996399, 0.0005175750702619553]"
91,5,5,"[5.001105819246732e-05, 5.5145006626844406e-05, 0.002295358572155237, 0.000190945080248639, 0.0017278696177527308, 0.9956440925598145, 3.648767960839905e-05]"
92,1,2,"[0.02435803972184658, 0.05664486065506935, 0.7523356080055237, 0.0165286622941494, 0.048959776759147644, 0.10100343078374863, 0.00016967227566055954]"
93,5,5,"[0.0036593659315258265, 0.016488447785377502, 0.040752533823251724, 0.002339083468541503, 0.08673757314682007, 0.8452292680740356, 0.004793662112206221]"
94,5,5,"[0.02913045696914196, 0.04630018770694733, 0.13629885017871857, 0.008123227395117283, 0.10631754994392395, 0.6731522679328918, 0.0006775169167667627]"
95,5,5,"[0.006520347204059362, 0.08689189702272415, 0.029261307790875435, 0.014570650644600391, 0.027329372242093086, 0.7595515251159668, 0.07587482780218124]"
96,4,5,"[0.03866054117679596, 0.014717279002070427, 0.10836023092269897, 0.004718618001788855, 0.14674527943134308, 0.6866315603256226, 0.00016646005678921938]"
97,5,5,"[0.0024342755787074566, 0.03429284319281578, 0.042143724858760834, 0.004028168506920338, 0.0034768390469253063, 0.9130519032478333, 0.0005721895722672343]"
98,5,5,"[0.07424439489841461, 0.10648646205663681, 0.08011933416128159, 0.017191756516695023, 0.1598293036222458, 0.5556929707527161, 0.00643578777089715]"
99,5,5,"[9.291386231780052e-05, 0.00011493579222587869, 0.0006451991503126919, 0.0002906479639932513, 0.0006782211130484939, 0.9980911612510681, 8.686547516845167e-05]"
100,4,4,"[0.0037273825146257877, 0.004838269669562578, 0.09592032432556152, 0.0013648385647684336, 0.4830363392829895, 0.4080566465854645, 0.003056131536141038]"
101,5,5,"[0.01853095553815365, 0.02981632947921753, 0.06263479590415955, 0.005891153123229742, 0.014279676601290703, 0.8687533736228943, 9.371281339554116e-05]"
102,5,5,"[0.0014709287788718939, 0.004109642002731562, 0.05110025405883789, 0.0012280673254281282, 0.0942109227180481, 0.8458591103553772, 0.0020210810471326113]"
103,5,5,"[0.002338587073609233, 0.0005497828824445605, 0.03657468780875206, 0.004309860523790121, 0.0025030237156897783, 0.9537209272384644, 3.1033894174470333e-06]"
104,5,2,"[0.006523595657199621, 0.006558941677212715, 0.5227803587913513, 0.005489961709827185, 0.13909290730953217, 0.3193817436695099, 0.00017258092702832073]"
105,2,5,"[0.0066033317707479, 0.003341089701279998, 0.1853967010974884, 0.0020671249367296696, 0.270685613155365, 0.5317889451980591, 0.00011727689707186073]"
106,5,5,"[0.0001974341575987637, 0.0004057158075738698, 0.011930412612855434, 0.00028695177752524614, 0.07417325675487518, 0.910977840423584, 0.00202849879860878]"
107,5,5,"[9.751587640494108e-05, 4.289588105166331e-05, 0.002277290215715766, 0.00027382385451346636, 0.002204827032983303, 0.9950828552246094, 2.0868194042122923e-05]"
108,5,5,"[0.006539469584822655, 0.009990395046770573, 0.1178952306509018, 0.0018189462134614587, 0.09534785896539688, 0.7681339383125305, 0.00027419993421062827]"
109,5,5,"[0.0014061767142266035, 0.0014470088062807918, 0.05121359974145889, 0.0007462111534550786, 0.05328137055039406, 0.8917858600616455, 0.00011976520181633532]"
110,5,5,"[0.00015758138033561409, 0.00018828893371392041, 0.0025181167293339968, 0.0006307355943135917, 0.0011742543429136276, 0.9952760934829712, 5.49723299627658e-05]"
111,3,1,"[0.3876686990261078, 0.4134567081928253, 0.038482263684272766, 0.10769752413034439, 0.012769113294780254, 0.03429776057600975, 0.005627887323498726]"
112,5,5,"[0.00026349088875576854, 0.00012601696653291583, 0.007199237123131752, 0.000942335813306272, 0.0013887293171137571, 0.9900717735290527, 8.404564141528681e-06]"
113,5,5,"[0.00042000491521321237, 0.00044163072016090155, 0.019705284386873245, 0.00024732918245717883, 0.0533302016556263, 0.9257718920707703, 8.360118954442441e-05]"
114,1,1,"[0.060065388679504395, 0.7824020981788635, 0.007625347934663296, 0.07439524680376053, 0.0013633992057293653, 0.0347142219543457, 0.0394342802464962]"
115,5,5,"[0.0010986507404595613, 0.0005025645368732512, 0.009163389913737774, 0.0002826788113452494, 0.10471311956644058, 0.8838348984718323, 0.0004046479007229209]"
116,5,5,"[0.00013183217379264534, 0.00021137823932804167, 0.0016722503351047635, 0.0001907994010252878, 0.02711958810687065, 0.9670986533164978, 0.0035754884593188763]"
117,5,5,"[0.012474410235881805, 0.022134792059659958, 0.12050861120223999, 0.013836821541190147, 0.05847860127687454, 0.7697254419326782, 0.0028413510881364346]"
118,2,5,"[0.03479239344596863, 0.04986497014760971, 0.00412956764921546, 0.1045449748635292, 0.0023636135738343, 0.7862458825111389, 0.018058612942695618]"
119,5,5,"[0.0007779247243888676, 0.0008330800919793546, 0.008896376006305218, 0.004701209720224142, 0.0007234927034005523, 0.9840161800384521, 5.171611701371148e-05]"
120,4,5,"[0.003114623250439763, 0.00432913051918149, 0.20251931250095367, 0.0020689337980002165, 0.27115264534950256, 0.5159924030303955, 0.0008229449158534408]"
121,5,5,"[0.0010039161425083876, 0.0005873243790119886, 0.02742604911327362, 0.001966409618034959, 0.004474181681871414, 0.9645296335220337, 1.24659682114725e-05]"
122,5,5,"[0.00023947209410835057, 0.0004427531093824655, 0.004827747121453285, 0.001020741998218, 0.001454490004107356, 0.9919262528419495, 8.85920089785941e-05]"
123,5,5,"[6.609051342820749e-05, 7.890816777944565e-05, 0.0011572011280804873, 0.00018222212383989245, 0.012339060194790363, 0.9845449924468994, 0.001631530118174851]"
124,5,5,"[0.00011068362800870091, 8.614740363555029e-05, 0.0030268586706370115, 0.0006639364873990417, 0.0010153240291401744, 0.9950651526451111, 3.198572085238993e-05]"
125,4,5,"[0.0004730889922939241, 0.0008614875841885805, 0.007429979741573334, 0.00022021944459993392, 0.02773149497807026, 0.9626742601394653, 0.0006094226846471429]"
126,5,5,"[0.03666715696454048, 0.08671337366104126, 0.01932135969400406, 0.10135017335414886, 0.002248641336336732, 0.7484449744224548, 0.005254259333014488]"
127,2,2,"[0.026668107137084007, 0.018220027908682823, 0.47410815954208374, 0.007249217480421066, 0.15864898264408112, 0.31503742933273315, 6.804717122577131e-05]"
128,4,5,"[0.007573852315545082, 0.00306524895131588, 0.11274819821119308, 0.002422856166958809, 0.3685636818408966, 0.5047275424003601, 0.0008986047469079494]"
129,5,5,"[0.000512790575157851, 0.00018893172091338784, 0.007232440635561943, 0.0010037735337391496, 0.0021961142774671316, 0.9888573288917542, 8.670386705489364e-06]"
130,4,5,"[0.00045338767813518643, 0.0004877499595750123, 0.020683810114860535, 0.00023501041869167238, 0.03564906120300293, 0.9424423575401306, 4.857800013269298e-05]"
131,2,2,"[0.0046724663116037846, 0.010299092158675194, 0.3584062457084656, 0.003992530517280102, 0.29087308049201965, 0.3299297094345093, 0.001826886902563274]"
132,1,2,"[0.021515225991606712, 0.22770512104034424, 0.39990344643592834, 0.019179847091436386, 0.025461506098508835, 0.30530306696891785, 0.0009317556396126747]"
133,5,5,"[0.0025258681271225214, 0.003562809666618705, 0.09107930213212967, 0.0017816510517150164, 0.280529260635376, 0.6190107464790344, 0.0015104173216968775]"
134,5,4,"[0.012699750252068043, 0.006735565606504679, 0.0403546504676342, 0.0013568494468927383, 0.6463913917541504, 0.28772100806236267, 0.004740763921290636]"
135,5,5,"[0.00021667771216016263, 0.00014828240091446787, 0.001462294952943921, 0.0016031492268666625, 0.0008928274037316442, 0.9954138398170471, 0.0002629199589136988]"
136,5,5,"[0.0003225711116101593, 0.0001939403882715851, 0.005006543826311827, 0.0017640069127082825, 0.0009474466205574572, 0.9917388558387756, 2.6666282792575657e-05]"
137,4,4,"[0.007201530039310455, 0.002420589327812195, 0.10348105430603027, 0.0011530999327078462, 0.5734977126121521, 0.3119371831417084, 0.0003088350349571556]"
138,5,5,"[0.002393589587882161, 0.006668660324066877, 0.019346075132489204, 0.0015253735473379493, 0.1739458441734314, 0.774692177772522, 0.02142830193042755]"
139,2,2,"[0.052566155791282654, 0.0374758206307888, 0.4820396304130554, 0.02031274139881134, 0.09498918801546097, 0.3124437928199768, 0.0001726974587654695]"
140,4,4,"[0.005705130286514759, 0.014932054094970226, 0.015378056094050407, 0.0028682914562523365, 0.4345811605453491, 0.3068937361240387, 0.2196415662765503]"
141,5,5,"[0.00014941260451450944, 0.00016956568288151175, 0.0031320257112383842, 0.0008900872780941427, 0.0008953478536568582, 0.9947124719619751, 5.1109538617311046e-05]"
142,5,5,"[0.0006407368928194046, 0.0005843982216902077, 0.003331446321681142, 0.002921645762398839, 0.0005317188915796578, 0.9919533133506775, 3.6740617360919714e-05]"
143,2,5,"[0.0018684741808101535, 0.0019067542161792517, 0.20920640230178833, 0.0011469185119494796, 0.1623576581478119, 0.623435914516449, 7.786106289131567e-05]"
144,5,5,"[0.0005537848337553442, 0.0040473537519574165, 0.05098624899983406, 0.0006387420580722392, 0.04723753780126572, 0.8949737548828125, 0.0015625136438757181]"
145,2,2,"[0.06766901165246964, 0.021733632311224937, 0.7373275756835938, 0.021792082116007805, 0.08297092467546463, 0.06845937669277191, 4.743268800666556e-05]"
146,5,5,"[0.029731882736086845, 0.05094759166240692, 0.03712474927306175, 0.008889143355190754, 0.08152232319116592, 0.7886159420013428, 0.0031683275010436773]"
147,5,5,"[0.0006029151845723391, 0.0003738615196198225, 0.00887901708483696, 0.00038036477053537965, 0.013961762189865112, 0.9757618308067322, 4.027609247714281e-05]"
148,5,5,"[0.0034020105376839638, 0.008952759206295013, 0.024236192926764488, 0.0025586439296603203, 0.3025773763656616, 0.5653918981552124, 0.09288116544485092]"
149,5,5,"[6.895134720252827e-05, 6.483443576144055e-05, 0.0010509701678529382, 0.0003223696257919073, 0.0009042941383086145, 0.9975322484970093, 5.635943671222776e-05]"
150,5,5,"[0.005081143695861101, 0.005431793164461851, 0.08770053088665009, 0.0025830718223005533, 0.16574405133724213, 0.7329055070877075, 0.0005538362893275917]"
151,5,5,"[0.0002897733065765351, 0.00018623312644194812, 0.0049811252392828465, 0.0018943732138723135, 0.0008811808656901121, 0.9917290806770325, 3.81833961000666e-05]"
152,5,5,"[0.00011127389734610915, 0.0001012773864204064, 0.002837229985743761, 0.0005831052549183369, 0.0008604626636952162, 0.9954800605773926, 2.6577985408948734e-05]"
153,5,5,"[9.937875438481569e-05, 6.513776315841824e-05, 0.0028089256957173347, 0.00040547092794440687, 0.001087478012777865, 0.995517909526825, 1.5726880519650877e-05]"
154,4,5,"[0.0027349446900188923, 0.016927892342209816, 0.032322607934474945, 0.0017359084449708462, 0.03031829744577408, 0.9143858551979065, 0.0015745050041005015]"
155,5,5,"[0.11500132083892822, 0.09825685620307922, 0.05454013869166374, 0.03778550773859024, 0.029279053211212158, 0.6643346548080444, 0.0008025224087759852]"
156,5,5,"[6.410679634427652e-05, 0.00011337476462358609, 0.002458368195220828, 0.000352862203726545, 0.0010180702665820718, 0.9959374666213989, 5.5698594223940745e-05]"
157,5,5,"[0.0007223327993415296, 0.005167161114513874, 0.06966264545917511, 0.001199750928208232, 0.040905993431806564, 0.8813568353652954, 0.0009852764196693897]"
158,4,1,"[0.21371102333068848, 0.4023473858833313, 0.10470127314329147, 0.05409635975956917, 0.03820791095495224, 0.18389533460140228, 0.0030407097656279802]"
159,2,2,"[0.029293688014149666, 0.05212001875042915, 0.7221910357475281, 0.018111685290932655, 0.0935615822672844, 0.08425628393888474, 0.00046569807454943657]"
160,5,5,"[0.0006306594586931169, 0.00013196647341828793, 0.01187746599316597, 0.0006514778360724449, 0.003586909733712673, 0.9831189513206482, 2.585797119536437e-06]"
161,1,1,"[0.10606161504983902, 0.5868342518806458, 0.03978167474269867, 0.04430335387587547, 0.020146174356341362, 0.18364380300045013, 0.019229061901569366]"
162,5,5,"[0.009107641875743866, 0.022048600018024445, 0.3047643303871155, 0.0034080075565725565, 0.18614287674427032, 0.4734710156917572, 0.0010574846528470516]"
163,2,4,"[0.005240229889750481, 0.0027999901212751865, 0.2869666814804077, 0.0025447243824601173, 0.3545074760913849, 0.34774041175842285, 0.00020053359912708402]"
164,5,5,"[0.0620245561003685, 0.10644150525331497, 0.3073931634426117, 0.05152074247598648, 0.08518725633621216, 0.3840506672859192, 0.0033821752294898033]"
165,2,5,"[0.014367349445819855, 0.020819446071982384, 0.21030376851558685, 0.00499240355566144, 0.027247341349720955, 0.7222377061843872, 3.1932191632222384e-05]"
166,5,5,"[0.00045302248327061534, 0.002791185863316059, 0.04635239392518997, 0.0010708365589380264, 0.07124196738004684, 0.8753118515014648, 0.0027787296567112207]"
167,5,5,"[0.001027040765620768, 0.0012911796802654862, 0.021363619714975357, 0.0006484631448984146, 0.23722156882286072, 0.7346246242523193, 0.003823461476713419]"
168,0,2,"[0.27556130290031433, 0.12021676450967789, 0.4167259633541107, 0.06435655057430267, 0.027354270219802856, 0.09569243341684341, 9.271082672057673e-05]"
