Images,True Labels,Predictions,Predicted Probabilities
12,4,4,"[0.006842336617410183, 0.0018972966354340315, 0.20052681863307953, 0.0015001632273197174, 0.5923141241073608, 0.19688205420970917, 3.722278415807523e-05]"
13,5,5,"[0.005801948718726635, 0.005262034013867378, 0.02134665846824646, 0.0041134897619485855, 0.0015355178620666265, 0.9619061946868896, 3.421751534915529e-05]"
14,5,4,"[0.0014425019035115838, 0.0025091536808758974, 0.05839867517352104, 0.0008119798731058836, 0.47244399785995483, 0.46326059103012085, 0.001133025623857975]"
15,4,4,"[0.00641279760748148, 0.0011273942654952407, 0.11907363682985306, 0.0011328395921736956, 0.46225520968437195, 0.40997931361198425, 1.879065348475706e-05]"
16,4,5,"[0.002685263752937317, 0.0012518202420324087, 0.2509339451789856, 0.0010480777127668262, 0.21269987523555756, 0.5313520431518555, 2.901086008932907e-05]"
17,2,2,"[0.0077397809363901615, 0.0025770843494683504, 0.38067322969436646, 0.0016941832145676017, 0.2796538770198822, 0.32765230536460876, 9.546007277094759e-06]"
18,5,5,"[0.011515000835061073, 0.0017267006915062666, 0.03497886657714844, 0.0017767705721780658, 0.3003126382827759, 0.6496595144271851, 3.053756518056616e-05]"
19,2,5,"[0.0015223529189825058, 0.0018041633302345872, 0.26295292377471924, 0.0009155070292763412, 0.15335465967655182, 0.5794039964675903, 4.6369514166144654e-05]"
20,5,4,"[0.0016755014657974243, 0.007182982284575701, 0.28987327218055725, 0.0017505150754004717, 0.35781174898147583, 0.33793336153030396, 0.003772615920752287]"
21,5,4,"[0.005216139834374189, 0.001433660974726081, 0.0996832549571991, 0.0010244916193187237, 0.5691910982131958, 0.323417067527771, 3.434276732150465e-05]"
22,5,5,"[0.0004308288625907153, 0.0073926434852182865, 0.013705743476748466, 0.0007855021394789219, 0.005482958629727364, 0.971949577331543, 0.00025272800121456385]"
23,5,5,"[7.298013952095062e-05, 6.397323886631057e-05, 0.004295730497688055, 0.00015856738900765777, 0.00133741635363549, 0.9939630627632141, 0.00010825418576132506]"
24,5,5,"[0.0037195924669504166, 0.005268685985356569, 0.00588878383859992, 0.0020376513712108135, 0.06866961717605591, 0.914069414138794, 0.00034617664641700685]"
25,5,5,"[0.011283518746495247, 0.003214687341824174, 0.2886999249458313, 0.002894652308896184, 0.20622259378433228, 0.48765692114830017, 2.776781184365973e-05]"
26,5,5,"[0.0012020388385280967, 0.0004903801600448787, 0.00517291110008955, 0.0015864811139181256, 0.0008657429134473205, 0.9905706644058228, 0.00011175106919836253]"
27,5,5,"[0.0038005486130714417, 0.004795655142515898, 0.010542752221226692, 0.00301473424769938, 0.10836914926767349, 0.8683180809020996, 0.0011590564390644431]"
28,5,5,"[0.0002226582437288016, 7.450034900102764e-05, 0.007157209329307079, 0.00014199160796124488, 0.020564479753375053, 0.971825361251831, 1.3718865375267342e-05]"
29,2,2,"[0.013911288231611252, 0.15550704300403595, 0.3534294366836548, 0.010539311915636063, 0.14873367547988892, 0.30605557560920715, 0.01182365883141756]"
30,5,5,"[0.00014405447291210294, 6.146042869659141e-05, 0.004083425737917423, 0.00016341175069101155, 0.002095369854941964, 0.993436336517334, 1.593828528712038e-05]"
31,5,5,"[0.0001582952681928873, 0.00010047037358162925, 0.002315556863322854, 0.00016905268421396613, 0.001847032574005425, 0.9953917264938354, 1.7790243873605505e-05]"
32,4,4,"[0.08991331607103348, 0.016803022474050522, 0.14776819944381714, 0.010246889665722847, 0.656999409198761, 0.07820791006088257, 6.119948375271633e-05]"
33,5,5,"[0.02829485759139061, 0.004417288117110729, 0.3491683006286621, 0.004645094275474548, 0.22892747819423676, 0.3845377266407013, 9.252963536710013e-06]"
34,2,2,"[0.006099333520978689, 0.006456314120441675, 0.8919992446899414, 0.0036958325654268265, 0.02591574564576149, 0.06577282398939133, 6.066915739211254e-05]"
35,2,2,"[0.0804700180888176, 0.040469519793987274, 0.36715826392173767, 0.018291587010025978, 0.2909992039203644, 0.20257176458835602, 3.958970046369359e-05]"
36,2,2,"[0.006576477084308863, 0.05086807161569595, 0.7133713364601135, 0.01025088969618082, 0.03019346483051777, 0.1882500946521759, 0.0004895619349554181]"
37,5,5,"[0.0002679924655240029, 0.00012376085214782506, 0.005488809663802385, 0.0005920934490859509, 0.0008716890588402748, 0.9925515651702881, 0.00010406136425444856]"
38,2,2,"[0.1348629891872406, 0.09033531695604324, 0.6361706852912903, 0.025433463975787163, 0.08827398717403412, 0.02470671944320202, 0.0002167957864003256]"
39,1,5,"[0.012182055041193962, 0.0838732048869133, 0.06125624477863312, 0.007691692095249891, 0.009458399377763271, 0.8254417777061462, 9.670678264228627e-05]"
40,5,5,"[0.00579588208347559, 0.014978203922510147, 0.13428348302841187, 0.0027242114301770926, 0.32012081146240234, 0.5215411186218262, 0.0005563531303778291]"
41,5,5,"[0.00029622187139466405, 0.00012978658196516335, 0.013608213514089584, 0.0003064097254537046, 0.02264656312763691, 0.9625431895256042, 0.00046963582281023264]"
42,5,5,"[9.930198575602844e-05, 4.125865962123498e-05, 0.007627050392329693, 0.00012800605327356607, 0.006031692028045654, 0.9860150814056396, 5.765647438238375e-05]"
43,5,5,"[9.758982923813164e-05, 5.7955705415224656e-05, 0.003500288352370262, 9.487134229857475e-05, 0.004614290781319141, 0.9916154742240906, 1.9510540369083174e-05]"
44,5,5,"[0.0001629651669645682, 5.561636498896405e-05, 0.005727526731789112, 0.00016946600226219743, 0.003454758320003748, 0.9904162883758545, 1.349383637716528e-05]"
45,1,1,"[0.09663748741149902, 0.42006373405456543, 0.2441682070493698, 0.026278620585799217, 0.11706499010324478, 0.0953282043337822, 0.00045874231727793813]"
46,5,5,"[0.00016918775509111583, 0.00012990299728699028, 0.0023174923844635487, 0.0003104482311755419, 0.0006288636359386146, 0.996377170085907, 6.680395745206624e-05]"
47,5,5,"[0.003476219717413187, 0.004032643046230078, 0.04139097034931183, 0.0009326456929557025, 0.18227244913578033, 0.7673923373222351, 0.0005027114530093968]"
48,5,5,"[0.00025395615375600755, 0.00010646272858139127, 0.002165956888347864, 0.0005921362899243832, 0.0009036387200467288, 0.9953957200050354, 0.0005822051898576319]"
49,5,5,"[0.0023659795988351107, 0.0017270112875849009, 0.020456558093428612, 0.0015181859489530325, 0.041174039244651794, 0.9327320456504822, 2.613780634419527e-05]"
50,5,5,"[0.00814125407487154, 0.0008304296643473208, 0.03473828732967377, 0.003933950327336788, 0.00895669125020504, 0.9433791041374207, 2.0302217308199033e-05]"
51,5,5,"[0.003567494684830308, 0.0008586567710153759, 0.05785912275314331, 0.0007500480860471725, 0.44793081283569336, 0.48900744318962097, 2.6457293643034063e-05]"
52,5,5,"[7.051451393635944e-05, 9.983478958019987e-05, 0.0007340966258198023, 0.0002147616760339588, 0.000731724314391613, 0.9971985816955566, 0.0009503635810688138]"
53,5,5,"[0.0013732044026255608, 0.0017890507588163018, 0.01490160170942545, 0.0008629510411992669, 0.016683105379343033, 0.9643781781196594, 1.1911881301784888e-05]"
54,5,5,"[0.0015301438979804516, 0.002617741236463189, 0.17081233859062195, 0.001030587125569582, 0.38098305463790894, 0.4423925280570984, 0.0006337085505947471]"
55,2,5,"[0.0042879111133515835, 0.0012999128084629774, 0.11886271834373474, 0.0011789404088631272, 0.42075344920158386, 0.45356878638267517, 4.836205334868282e-05]"
56,3,2,"[0.14514614641666412, 0.054127875715494156, 0.4432579576969147, 0.04485813155770302, 0.06472107023000717, 0.24783411622047424, 5.474537829286419e-05]"
57,2,2,"[0.12704306840896606, 0.02789132110774517, 0.630669355392456, 0.017448708415031433, 0.11545859277248383, 0.08146905899047852, 1.9845134374918416e-05]"
58,5,5,"[0.00010486212704563513, 5.889467865927145e-05, 0.003052056534215808, 0.00010890550765907392, 0.0031515394803136587, 0.9935043454170227, 1.9347919078427367e-05]"
59,5,5,"[0.005488302558660507, 0.0016249909531325102, 0.08204086124897003, 0.00192273932043463, 0.12287423759698868, 0.7860259413719177, 2.294251498824451e-05]"
60,5,5,"[0.0002076614910038188, 8.630423690192401e-05, 0.00678775180131197, 0.00017671953537501395, 0.0034625257831066847, 0.9892706871032715, 8.232400432461873e-06]"
61,5,5,"[0.000305332854622975, 0.0011476761428639293, 0.009646955877542496, 0.0003060990711674094, 0.017088286578655243, 0.9708073139190674, 0.0006983032799325883]"
62,0,2,"[0.252974271774292, 0.1898522675037384, 0.27382948994636536, 0.055756039917469025, 0.2141576111316681, 0.01056449580937624, 0.0028657973743975163]"
63,5,5,"[0.0008270436665043235, 0.0015787535812705755, 0.03750954568386078, 0.0003124461218249053, 0.11395513266324997, 0.8456990122795105, 0.00011809611169155687]"
64,5,5,"[0.0014593133237212896, 0.0011900082463398576, 0.16598817706108093, 0.001709204982034862, 0.0581730492413044, 0.7714170217514038, 6.323465640889481e-05]"
65,5,5,"[0.013473166152834892, 0.11244843900203705, 0.08285598456859589, 0.00693270331248641, 0.005010487511754036, 0.7788183689117432, 0.0004608581948559731]"
66,4,5,"[0.0017412439920008183, 0.0009118912275880575, 0.0405694879591465, 0.0005250466638244689, 0.406810998916626, 0.5493306517601013, 0.00011067528248531744]"
67,5,5,"[0.0007639682153239846, 0.0008125902968458831, 0.03986286371946335, 0.0004265388415660709, 0.3373747169971466, 0.6205692291259766, 0.00019013880228158087]"
68,4,5,"[0.01305842399597168, 0.0028936571907252073, 0.15466488897800446, 0.001993116457015276, 0.31899839639663696, 0.5083811283111572, 1.0349843250878621e-05]"
69,5,5,"[0.011123144067823887, 0.06350600719451904, 0.014491072855889797, 0.008036922663450241, 0.02373579889535904, 0.8659128546714783, 0.013194228522479534]"
70,5,5,"[0.000521933485288173, 0.00020791265706066042, 0.011652043089270592, 0.0003914994013030082, 0.003153451718389988, 0.9840657114982605, 7.59073054723558e-06]"
71,5,5,"[0.0004135053313802928, 0.00017075160576496273, 0.00490064499899745, 0.0002628755755722523, 0.0044178166426718235, 0.9898267984390259, 7.576937605335843e-06]"
72,1,0,"[0.4621969163417816, 0.3461852967739105, 0.0786522626876831, 0.10131623595952988, 0.0072748735547065735, 0.0038564447313547134, 0.0005179873551242054]"
73,3,1,"[0.15997856855392456, 0.3353608548641205, 0.008324935100972652, 0.22219273447990417, 0.0013307395856827497, 0.10096009075641632, 0.17185209691524506]"
74,4,5,"[0.07910352945327759, 0.023175619542598724, 0.309449166059494, 0.018440529704093933, 0.19918225705623627, 0.370619535446167, 2.9376320526353084e-05]"
75,5,5,"[0.00019560065993573517, 0.00013416373985819519, 0.002702832454815507, 0.0003977403976023197, 0.0006020358414389193, 0.9958420395851135, 0.00012561780749820173]"
76,5,5,"[0.002753070555627346, 0.0009373378125019372, 0.18050864338874817, 0.0009857374243438244, 0.2416219711303711, 0.5731517672538757, 4.1506009438307956e-05]"
77,4,5,"[0.0054535940289497375, 0.004239914007484913, 0.141753152012825, 0.0017932929331436753, 0.36018815636634827, 0.48612478375434875, 0.0004471935681067407]"
78,5,5,"[0.0003040994633920491, 0.00035192971699871123, 0.003584127640351653, 0.00039244219078682363, 0.0007497487822547555, 0.9945800304412842, 3.7679677916457877e-05]"
79,5,5,"[0.00012528867227956653, 7.50647668610327e-05, 0.007255624048411846, 0.00018075856496579945, 0.002440383890643716, 0.9898605942726135, 6.236592889763415e-05]"
80,5,5,"[5.289175169309601e-05, 5.9937123296549544e-05, 0.001617521047592163, 7.085141260176897e-05, 0.002572436351329088, 0.9955669045448303, 5.940686241956428e-05]"
81,5,5,"[0.0009531495743431151, 0.0007062296499498188, 0.09167681634426117, 0.0005057564121671021, 0.4358821511268616, 0.4701272249221802, 0.00014876162458676845]"
82,5,5,"[0.0006984319188632071, 0.00028790568467229605, 0.00740943243727088, 0.0009345620055682957, 0.00104311085306108, 0.9895815849304199, 4.4987904402660206e-05]"
83,5,2,"[0.23832020163536072, 0.14239253103733063, 0.5322984457015991, 0.051044050604104996, 0.016840120777487755, 0.019046247005462646, 5.837228673044592e-05]"
84,5,5,"[0.00051864207489416, 0.0002748424303717911, 0.006201149895787239, 0.00041873351437970996, 0.0021807283628731966, 0.9903939366340637, 1.1859166079375427e-05]"
85,5,5,"[0.03803075850009918, 0.015229709446430206, 0.01817052811384201, 0.02488631382584572, 0.0025212871842086315, 0.9007902145385742, 0.0003711645840667188]"
86,4,4,"[0.0067566451616585255, 0.0018577646696940064, 0.1620962768793106, 0.0013154122279956937, 0.4679189622402191, 0.36003443598747253, 2.0438472347450443e-05]"
87,5,5,"[0.0012572931591421366, 0.0003515174612402916, 0.045359816402196884, 0.0003992941929027438, 0.4657585322856903, 0.486797034740448, 7.65075528761372e-05]"
88,5,5,"[0.00047315206029452384, 0.0003982671769335866, 0.011932683177292347, 0.0004519423237070441, 0.0017523973947390914, 0.9849751591682434, 1.6391690223827027e-05]"
89,5,5,"[0.0057411789894104, 0.0030588507652282715, 0.061355650424957275, 0.0021371138282120228, 0.3674980103969574, 0.5596983432769775, 0.0005109008634462953]"
90,5,5,"[0.0013490194687619805, 0.018323447555303574, 0.08580175042152405, 0.0011245040223002434, 0.02223065495491028, 0.8708621263504028, 0.0003085304342675954]"
91,5,5,"[0.0005704329814761877, 0.00022628808801528066, 0.007810744922608137, 0.000286777998553589, 0.01123906672000885, 0.9798570275306702, 9.704562216938939e-06]"
92,1,2,"[0.01211913488805294, 0.04520009085536003, 0.8465895652770996, 0.008974666707217693, 0.012944729998707771, 0.0741252526640892, 4.6491579269059e-05]"
93,5,5,"[0.0017920181853696704, 0.0018503415631130338, 0.0372391976416111, 0.0005931435152888298, 0.2732464671134949, 0.6851369142532349, 0.00014194754476193339]"
94,5,5,"[0.01621941663324833, 0.008872661739587784, 0.14315944910049438, 0.0026820541825145483, 0.36019352078437805, 0.468830406665802, 4.25876205554232e-05]"
95,5,5,"[0.005682957824319601, 0.06613873690366745, 0.06133297085762024, 0.006984070874750614, 0.08874969929456711, 0.7369694709777832, 0.03414206579327583]"
96,4,5,"[0.0231910590082407, 0.00664134044200182, 0.08254952728748322, 0.0031658359803259373, 0.4025976359844208, 0.4818302094936371, 2.4356539142900147e-05]"
97,5,5,"[0.0009331742767244577, 0.012971519492566586, 0.037743061780929565, 0.0008888629963621497, 0.01196236815303564, 0.935095489025116, 0.00040549354162067175]"
98,5,5,"[0.18318641185760498, 0.05912349000573158, 0.28688672184944153, 0.02352268062531948, 0.1570586860179901, 0.2901744544506073, 4.752866516355425e-05]"
99,5,5,"[7.797119178576395e-05, 0.00010366788046667352, 0.001606746343895793, 0.00014841950905974954, 0.0007822200423106551, 0.9972012042999268, 7.971653394633904e-05]"
100,4,4,"[0.005969761870801449, 0.00511900195851922, 0.06901264935731888, 0.0013676075031980872, 0.7430332899093628, 0.1748969703912735, 0.0006006327457726002]"
101,5,5,"[0.07949130237102509, 0.06833148747682571, 0.13125541806221008, 0.016059918329119682, 0.08023080974817276, 0.6246010661125183, 3.0044117011129856e-05]"
102,5,5,"[0.009835504926741123, 0.017820503562688828, 0.10977912694215775, 0.0031947109382599592, 0.3462871313095093, 0.5124462842941284, 0.0006367146852426231]"
103,5,5,"[0.005847792606800795, 0.00219942769035697, 0.04686015099287033, 0.0036553009413182735, 0.0031081687193363905, 0.9383133053779602, 1.581155083840713e-05]"
104,5,5,"[0.003133770078420639, 0.004261711612343788, 0.39874467253685, 0.002285953611135483, 0.0454239659011364, 0.5461249947547913, 2.4856966774677858e-05]"
105,2,5,"[0.006257920991629362, 0.00184379774145782, 0.36688780784606934, 0.0019508382538333535, 0.15629814565181732, 0.4667500853538513, 1.1513749996083789e-05]"
106,5,5,"[0.0007559001678600907, 0.0008651932585053146, 0.020517908036708832, 0.0003579958574846387, 0.19589528441429138, 0.7813806533813477, 0.00022716289095114917]"
107,5,5,"[8.650139352539554e-05, 4.9964677600655705e-05, 0.002181524410843849, 0.00011755677405744791, 0.0018166580703109503, 0.9957219362258911, 2.5853167244349606e-05]"
108,5,5,"[0.002452710410580039, 0.001728810602799058, 0.13916082680225372, 0.0008496702648699284, 0.20173963904380798, 0.6540187001228333, 4.967607674188912e-05]"
109,5,5,"[0.0016315694665536284, 0.0011014355113729835, 0.03228139504790306, 0.0004760079609695822, 0.15839175879955292, 0.806088387966156, 2.9409251510514878e-05]"
110,5,5,"[0.0002077075041597709, 0.00011030872701667249, 0.0026765938382595778, 0.00027304250397719443, 0.0013025160878896713, 0.9953910112380981, 3.8770078390371054e-05]"
111,3,0,"[0.4310642182826996, 0.17856360971927643, 0.2266177386045456, 0.0825108215212822, 0.018933624029159546, 0.06223994866013527, 7.001995254540816e-05]"
112,5,5,"[0.0024961261078715324, 0.0004929043934680521, 0.018972711637616158, 0.0014711354160681367, 0.004149122163653374, 0.9724088907241821, 9.09317623154493e-06]"
113,5,5,"[0.001065761549398303, 0.0005189472576603293, 0.08336671441793442, 0.00043836061377078295, 0.25221216678619385, 0.6623105406761169, 8.74803590704687e-05]"
114,1,1,"[0.10485103726387024, 0.7815949320793152, 0.022473236545920372, 0.04145774245262146, 0.00521592702716589, 0.04300934821367264, 0.0013977466151118279]"
115,5,5,"[0.003146722912788391, 0.002696584677323699, 0.016878554597496986, 0.0010815184796229005, 0.029842887073755264, 0.9463416337966919, 1.2077227438567206e-05]"
116,5,5,"[0.0003212918236386031, 0.0003446259943302721, 0.010361794382333755, 0.00036152848042547703, 0.05634855106472969, 0.9289072155952454, 0.0033550031948834658]"
117,5,5,"[0.024748262017965317, 0.004802396986633539, 0.3159031867980957, 0.006246007978916168, 0.1004551574587822, 0.5478336215019226, 1.1348543921485543e-05]"
118,2,5,"[0.004440214950591326, 0.009688125923275948, 0.013967534527182579, 0.007712571416050196, 0.0007856134325265884, 0.9615322351455688, 0.00187372334767133]"
119,5,5,"[0.007671714294701815, 0.004728065337985754, 0.028971882537007332, 0.009464181959629059, 0.0009408979676663876, 0.9480212926864624, 0.00020202147425152361]"
120,4,4,"[0.0038900438230484724, 0.0019225431606173515, 0.2367672473192215, 0.0013686568709090352, 0.4210111200809479, 0.3349451422691345, 9.519207378616557e-05]"
121,5,5,"[0.00524086132645607, 0.0007147389114834368, 0.07876715809106827, 0.0016686655580997467, 0.05855207145214081, 0.8550467491149902, 9.722320100991055e-06]"
122,5,5,"[0.00021544336050283164, 0.00013918375771027058, 0.004923005122691393, 0.00014845962869003415, 0.005950343795120716, 0.9886007905006409, 2.2721038476447575e-05]"
123,5,5,"[7.061599171720445e-05, 2.9940671083750203e-05, 0.00366257899440825, 0.00010338446008972824, 0.006181772332638502, 0.9898451566696167, 0.00010654413927113637]"
124,5,5,"[0.00012919597793370485, 4.8648180381860584e-05, 0.0034509985707700253, 0.0001533087488496676, 0.0024151054676622152, 0.9937838315963745, 1.8914004613179713e-05]"
125,4,5,"[0.0010300445137545466, 0.016647454351186752, 0.02952921949326992, 0.0014284212375059724, 0.02330937795341015, 0.9215108156204224, 0.0065447487868368626]"
126,5,5,"[0.08016468584537506, 0.10858289897441864, 0.055108968168497086, 0.05589776113629341, 0.001945344265550375, 0.6977630257606506, 0.0005373350577428937]"
127,2,2,"[0.023920554667711258, 0.006483531091362238, 0.5265584588050842, 0.004541055299341679, 0.18310000002384186, 0.25538748502731323, 8.840688678901643e-06]"
128,4,4,"[0.005047261249274015, 0.0017482171533629298, 0.06739649921655655, 0.0013690352207049727, 0.8604616522789001, 0.06335823982954025, 0.000619023572653532]"
129,5,5,"[0.003507069079205394, 0.0007577227079309523, 0.014888805337250233, 0.0016298012342303991, 0.0051226126961410046, 0.9740842580795288, 9.727766155265272e-06]"
130,4,5,"[0.0016101599903777242, 0.0009338983218185604, 0.034038979560136795, 0.000425000733230263, 0.423922598361969, 0.5390110611915588, 5.82513130211737e-05]"
131,2,5,"[0.002408526139333844, 0.0063517726957798, 0.20308732986450195, 0.0015428258338943124, 0.3142203390598297, 0.46929463744163513, 0.0030946028418838978]"
132,1,2,"[0.021944845095276833, 0.17695428431034088, 0.5884444117546082, 0.013293926604092121, 0.01736723817884922, 0.18192504346370697, 7.02164470567368e-05]"
133,5,5,"[0.003920467104762793, 0.0013234377838671207, 0.1261654794216156, 0.000998332747258246, 0.3649730682373047, 0.5025956630706787, 2.3497957954532467e-05]"
134,5,5,"[0.009515801444649696, 0.015566885471343994, 0.07211269438266754, 0.001926860655657947, 0.2767685651779175, 0.6237987875938416, 0.00031031767139211297]"
135,5,5,"[0.00027816437068395317, 5.841901293024421e-05, 0.0018236280884593725, 0.0004675952950492501, 0.0018798831151798368, 0.995354413986206, 0.00013787532225251198]"
136,5,5,"[0.0002162848977604881, 0.00014064657443668693, 0.0034417095594108105, 0.0003316534566693008, 0.0009068492217920721, 0.9949291944503784, 3.3752501622075215e-05]"
137,4,4,"[0.0029179693665355444, 0.0008336214232258499, 0.0813300609588623, 0.0006308908341452479, 0.542074978351593, 0.3721778094768524, 3.467020360403694e-05]"
138,5,5,"[0.0009262572857551277, 0.0009520793682895601, 0.013407347723841667, 0.00039554337854497135, 0.3078119456768036, 0.6761612296104431, 0.0003456079575698823]"
139,2,2,"[0.023193717002868652, 0.006072708405554295, 0.45225995779037476, 0.005040411371737719, 0.12294726818799973, 0.39045652747154236, 2.941098682640586e-05]"
140,4,4,"[0.014369354583323002, 0.009799567051231861, 0.027136987075209618, 0.004863820970058441, 0.8378825783729553, 0.10116836428642273, 0.004779399372637272]"
141,5,5,"[0.0002454263449180871, 8.068102033575997e-05, 0.003532661823555827, 0.00025985375395976007, 0.0018732718890532851, 0.9939858317375183, 2.2274376533459872e-05]"
142,5,5,"[0.0005464842543005943, 0.00033272235305048525, 0.0063530514016747475, 0.0006589379045180976, 0.0009669166756793857, 0.9910975694656372, 4.440805423655547e-05]"
143,2,5,"[0.0014781083445996046, 0.0014093667268753052, 0.34319567680358887, 0.0010400450555607677, 0.07072436064481735, 0.5821325182914734, 1.9952434740844183e-05]"
144,5,5,"[0.0003359223483130336, 0.004294967744499445, 0.04823347181081772, 0.0005621511372737586, 0.019835658371448517, 0.9228514432907104, 0.0038863776717334986]"
145,2,2,"[0.0502280630171299, 0.012459316290915012, 0.7867835164070129, 0.008801987394690514, 0.09176668524742126, 0.049945201724767685, 1.5234350939863361e-05]"
146,5,5,"[0.003436699276790023, 0.0033924682065844536, 0.005405442323535681, 0.002448979765176773, 0.03027350828051567, 0.95489102602005, 0.00015195376181509346]"
147,5,5,"[0.0028172964230179787, 0.0006551678525283933, 0.05138728395104408, 0.0009506003698334098, 0.055622171610593796, 0.888558030128479, 9.456867701373994e-06]"
148,5,5,"[0.0009172490099444985, 0.0009684994583949447, 0.02390473708510399, 0.0005396457854658365, 0.2179146558046341, 0.7547874450683594, 0.0009677489288151264]"
149,5,5,"[0.0002728395629674196, 0.00010812393884407356, 0.0025990502908825874, 0.00022188278671819717, 0.0024791525211185217, 0.9943040013313293, 1.4961405213398393e-05]"
150,5,5,"[0.0034840870648622513, 0.001966563519090414, 0.06840772181749344, 0.0008881855173967779, 0.2849798798561096, 0.6402410864830017, 3.2558506063651294e-05]"
151,5,5,"[0.00038840435445308685, 0.00013320305151864886, 0.007216663099825382, 0.0008724001236259937, 0.0009691398008726537, 0.9902719855308533, 0.00014821674267295748]"
152,5,5,"[0.0006666365661658347, 0.00018923396419268101, 0.0073122852481901646, 0.0005591613007709384, 0.002222328446805477, 0.9890385866165161, 1.1669039849948604e-05]"
153,5,5,"[0.0017657506978139281, 0.0002666940272320062, 0.0156770721077919, 0.0008454843191429973, 0.010067989118397236, 0.97137051820755, 6.6046441133948974e-06]"
154,4,5,"[0.0018109242664650083, 0.008478093892335892, 0.01008930429816246, 0.0016898628091439605, 0.09601393342018127, 0.8779380917549133, 0.003979835659265518]"
155,5,5,"[0.12657390534877777, 0.11198162287473679, 0.08040088415145874, 0.02819768711924553, 0.06147376820445061, 0.5912793874740601, 9.268134454032406e-05]"
156,5,5,"[8.743945363676175e-05, 0.0001072273007594049, 0.0049174753949046135, 0.00011781581270042807, 0.004585948307067156, 0.9900566935539246, 0.00012736192729789764]"
157,5,5,"[0.00020558021788019687, 0.0004846442607231438, 0.023644879460334778, 0.0002477617235854268, 0.05052166432142258, 0.9247944355010986, 0.00010110828588949516]"
158,4,2,"[0.20560798048973083, 0.12426210194826126, 0.4934765696525574, 0.03850993886590004, 0.044257812201976776, 0.0938490778207779, 3.6518256820272654e-05]"
159,2,2,"[0.0057451557368040085, 0.006028682924807072, 0.8929436206817627, 0.00377825228497386, 0.023670271039009094, 0.06781091541051865, 2.306050191691611e-05]"
160,5,5,"[0.0006686382694169879, 0.00042655394645407796, 0.007044237572699785, 0.0005197893478907645, 0.002018418861553073, 0.9893116354942322, 1.0688864676922094e-05]"
161,1,5,"[0.07497161626815796, 0.1380588263273239, 0.035228025168180466, 0.02446356602013111, 0.0889102965593338, 0.6351391077041626, 0.003228548914194107]"
162,5,5,"[0.0032748456578701735, 0.013244101777672768, 0.16194364428520203, 0.0019509526900947094, 0.1654740869998932, 0.6517810225486755, 0.002331397496163845]"
163,2,5,"[0.0029163954313844442, 0.001139769097790122, 0.21303430199623108, 0.0013352588284760714, 0.21058602631092072, 0.5709655284881592, 2.273935024277307e-05]"
164,5,2,"[0.039841413497924805, 0.01837131939828396, 0.4534522294998169, 0.013572040013968945, 0.061002813279628754, 0.41372138261795044, 3.8768437661929056e-05]"
165,2,5,"[0.009547566995024681, 0.010184269398450851, 0.17983192205429077, 0.0043927826918661594, 0.02353769727051258, 0.7724974751472473, 8.225697456509806e-06]"
166,5,5,"[0.0008150935755111277, 0.0015562929911538959, 0.08758052438497543, 0.0004769573570229113, 0.1722504198551178, 0.737217903137207, 0.00010274590749759227]"
167,5,5,"[0.0006271171732805669, 0.0002980356221087277, 0.03331119939684868, 0.000342009385349229, 0.175627201795578, 0.7895792126655579, 0.00021522918541450053]"
