Images,True Labels,Predictions,Predicted Probabilities
17,2,2,"[0.0017948384629562497, 0.0009293472394347191, 0.4099418818950653, 0.0005671125836670399, 0.2323238104581833, 0.3544418513774872, 1.1223073670407757e-06]"
18,5,5,"[9.29068755795015e-06, 2.03623221750604e-05, 0.00017545410082675517, 9.283575309382286e-06, 0.0012370772892609239, 0.9985402822494507, 8.250111022789497e-06]"
19,2,5,"[0.0006448748172260821, 0.001478945603594184, 0.295897901058197, 0.0008125374442897737, 0.2998541295528412, 0.40068790316581726, 0.0006236550980247557]"
20,5,5,"[0.0006474889814853668, 0.006299426779150963, 0.0819547101855278, 0.0018871589563786983, 0.17224079370498657, 0.7276309132575989, 0.009339575655758381]"
21,5,4,"[0.007678703870624304, 0.0013753555249422789, 0.14527134597301483, 0.0010171416215598583, 0.7613757848739624, 0.08325915038585663, 2.2447235096478835e-05]"
22,5,5,"[7.939658098621294e-05, 0.00023595636594109237, 0.015320259146392345, 8.030001481529325e-05, 0.025510497391223907, 0.9587695002555847, 4.152477231400553e-06]"
23,5,5,"[7.2066191023623105e-06, 1.4602919691242278e-05, 0.00025549164274707437, 2.1984933482599445e-05, 0.00022478717437479645, 0.9994687438011169, 7.089548034855397e-06]"
24,5,5,"[0.009082624688744545, 0.015530790202319622, 0.0214757788926363, 0.00025702090351842344, 0.05004601553082466, 0.9008665680885315, 0.0027412285562604666]"
25,5,5,"[0.004897693172097206, 0.001160457031801343, 0.02812988869845867, 0.000243093105382286, 0.16535982489585876, 0.7998490929603577, 0.0003598762850742787]"
26,5,5,"[2.038334969256539e-05, 6.536645378218964e-05, 0.00022258202079683542, 0.00038642509025521576, 0.00012765315477736294, 0.9991177916526794, 5.986162432236597e-05]"
27,5,4,"[0.001462952233850956, 0.0011542780557647347, 0.0255562886595726, 0.00014170611393637955, 0.6230412721633911, 0.3482026159763336, 0.0004408619424793869]"
28,5,5,"[5.015912392991595e-06, 1.2357237210380845e-05, 0.0002748637634795159, 2.7051193683291785e-05, 0.0002613402612041682, 0.9994155168533325, 3.897358055837685e-06]"
29,2,2,"[0.1261545568704605, 0.32403135299682617, 0.36253902316093445, 0.061770129948854446, 0.0777752697467804, 0.04320687800645828, 0.0045228139497339725]"
30,5,5,"[5.59196678295848e-06, 2.071716335194651e-05, 0.0003369402838870883, 6.695648335153237e-05, 0.0001321007002843544, 0.9994276165962219, 1.0025705705629662e-05]"
31,5,5,"[8.565059943066444e-06, 2.353767013119068e-05, 0.00012533356493804604, 5.8761601394508034e-05, 0.00016650636098347604, 0.9996029734611511, 1.4352163816511165e-05]"
32,4,4,"[0.32770079374313354, 0.048969537019729614, 0.12650592625141144, 0.005472747143357992, 0.4837992191314697, 0.007444863207638264, 0.00010691370698623359]"
33,5,4,"[0.10803143680095673, 0.0029901349917054176, 0.20353443920612335, 0.0010018893517553806, 0.606429934501648, 0.07801075279712677, 1.3909000244893832e-06]"
34,2,2,"[0.002887302776798606, 0.007600151002407074, 0.8846837282180786, 0.00770003255456686, 0.01710086315870285, 0.0799514651298523, 7.64088545111008e-05]"
35,2,4,"[0.1511864811182022, 0.08296167850494385, 0.11452953517436981, 0.016604479402303696, 0.6019318699836731, 0.032550860196352005, 0.00023506775323767215]"
36,2,2,"[0.0065714167430996895, 0.01947351172566414, 0.8095772862434387, 0.012261017225682735, 0.06499788910150528, 0.08642348647117615, 0.0006953958072699606]"
37,5,5,"[5.92508240515599e-06, 2.3005281036603265e-05, 0.00026244320906698704, 7.607002044096589e-05, 0.00010753239621408284, 0.9995021820068359, 2.289051735715475e-05]"
38,2,2,"[0.2500622272491455, 0.08092495799064636, 0.3458753228187561, 0.005360971670597792, 0.30756592750549316, 0.009748457930982113, 0.0004621885309461504]"
39,1,5,"[0.0008933336357586086, 0.0035328336525708437, 0.009960335679352283, 0.00046453127288259566, 0.013935573399066925, 0.9712056517601013, 7.777564860589337e-06]"
40,5,5,"[0.00037555929156951606, 0.000625835673417896, 0.016984617337584496, 9.972249245038256e-05, 0.44386208057403564, 0.5366190075874329, 0.0014331397833302617]"
41,5,5,"[1.5929530491121113e-05, 2.91262458631536e-05, 0.00014117149112280458, 1.0087845112138893e-05, 0.0012978595914319158, 0.9983749389648438, 0.00013078798656351864]"
42,5,5,"[4.633595381164923e-06, 1.1661039934551809e-05, 0.00023541519476566464, 1.6761674487497658e-05, 0.0003203757223673165, 0.9994008541107178, 1.026671816362068e-05]"
43,5,5,"[1.3528770068660378e-05, 1.5067825188452844e-05, 0.00018326686404179782, 1.4337933862407226e-05, 0.001033222652040422, 0.9987375140190125, 3.0224559850466903e-06]"
44,5,5,"[6.263457635213854e-06, 2.6995181542588398e-05, 0.00021372274204622954, 7.212237687781453e-05, 0.0001040196802932769, 0.99954754114151, 2.9278689908096567e-05]"
45,1,5,"[0.01578451506793499, 0.11451879888772964, 0.28821197152137756, 0.01388115156441927, 0.019706254824995995, 0.5478546619415283, 4.2622952605597675e-05]"
46,5,5,"[5.5272330428124405e-06, 2.133572706952691e-05, 0.00018580490723252296, 4.8295969463652e-05, 0.00013614833005703986, 0.9995788931846619, 2.4023154765018262e-05]"
47,5,5,"[0.0003208201960660517, 0.0008370204595848918, 0.0031930196564644575, 4.668141991714947e-05, 0.1080714613199234, 0.8846337199211121, 0.002897328697144985]"
48,5,5,"[8.38681444292888e-06, 8.575771789764985e-05, 0.00020706624491140246, 0.00014227193605620414, 0.00011986667959718034, 0.9989311099052429, 0.0005055154906585813]"
49,5,4,"[0.07691258192062378, 0.024559354409575462, 0.025781851261854172, 0.004005605820566416, 0.7646462917327881, 0.1040300503373146, 6.43032617517747e-05]"
50,5,5,"[2.9583712603198364e-05, 5.6902135838754475e-05, 0.00032733369152992964, 0.0004537542990874499, 0.00012793582573067397, 0.9989895224571228, 1.4945071598049253e-05]"
51,5,4,"[0.0011787120020017028, 0.0005269070388749242, 0.012818051502108574, 0.00010497967741684988, 0.8411688804626465, 0.14394070208072662, 0.00026176616665907204]"
52,5,5,"[6.488484814326512e-06, 2.2362539311870933e-05, 0.00019083080405835062, 5.825019979965873e-05, 0.00012367333692964166, 0.9995755553245544, 2.27741966227768e-05]"
53,5,5,"[0.001581620192155242, 0.004971672780811787, 0.028239697217941284, 0.0006717508076690137, 0.01854849047958851, 0.9459844827651978, 2.263091346321744e-06]"
54,5,4,"[0.0004090004076715559, 0.0002345844404771924, 0.05726094916462898, 9.283645340474322e-05, 0.7453070282936096, 0.19653624296188354, 0.00015933686518110335]"
55,2,4,"[0.006256545428186655, 0.00281372107565403, 0.19555339217185974, 0.002518102992326021, 0.6499137282371521, 0.14288611710071564, 5.839583172928542e-05]"
56,3,1,"[0.18625116348266602, 0.2719939649105072, 0.1610727608203888, 0.20329728722572327, 0.13265013694763184, 0.040370453149080276, 0.00436422461643815]"
57,2,2,"[0.21744690835475922, 0.1248357743024826, 0.44778919219970703, 0.06172364577651024, 0.12573014199733734, 0.022371815517544746, 0.00010252547508571297]"
58,5,5,"[4.675428499467671e-06, 1.6732883523218334e-05, 0.00020522614067886025, 5.063814751338214e-05, 0.00014687105431221426, 0.9995602965354919, 1.5628236724296585e-05]"
59,5,4,"[0.018174519762396812, 0.07647564262151718, 0.0581267811357975, 0.014180915430188179, 0.5048016309738159, 0.29258039593696594, 0.035660143941640854]"
60,5,5,"[4.683245606429409e-06, 1.944616269611288e-05, 0.0002591271768324077, 5.537371907848865e-05, 0.00011960244592046365, 0.9995237588882446, 1.8045080651063472e-05]"
61,5,5,"[0.00017538460087962449, 0.0016524152597412467, 0.008079449646174908, 0.00012888957280665636, 0.08811560273170471, 0.8715468645095825, 0.030301421880722046]"
62,0,1,"[0.3167721629142761, 0.3734162151813507, 0.13344746828079224, 0.06907828152179718, 0.09766313433647156, 0.008943585678935051, 0.000679158023558557]"
63,5,5,"[5.5686061386950314e-05, 0.00034691370092332363, 0.019312653690576553, 9.762187983142212e-05, 0.0454363189637661, 0.9346335530281067, 0.0001172339980257675]"
64,5,4,"[0.0004160669632256031, 0.00047142020775936544, 0.06253856420516968, 0.00011473945050965995, 0.48482751846313477, 0.45146074891090393, 0.00017096020746976137]"
65,5,5,"[0.00431879423558712, 0.021862806752324104, 0.09477327764034271, 0.0008353578159585595, 0.010158564895391464, 0.8679788708686829, 7.237841782625765e-05]"
66,4,5,"[0.0023250996600836515, 0.000920867663808167, 0.025130808353424072, 0.00015759922098368406, 0.44908198714256287, 0.5222828388214111, 0.00010087118425872177]"
67,5,5,"[0.00012504668848123401, 0.0005190948722884059, 0.007210459094494581, 6.945388304302469e-05, 0.3149644732475281, 0.6609739661216736, 0.01613752916455269]"
68,4,4,"[0.10228696465492249, 0.006937818136066198, 0.011804766952991486, 0.0015865601599216461, 0.8293865323066711, 0.04795779660344124, 3.957617445848882e-05]"
69,5,5,"[8.602064190199599e-05, 0.0033868099562823772, 0.003097705775871873, 0.00020104198483750224, 0.005566874984651804, 0.9816017746925354, 0.006059758365154266]"
70,5,5,"[1.742337190080434e-05, 2.4919796487665735e-05, 0.0005012246547266841, 0.0001466296089347452, 0.00013915101590100676, 0.9991685152053833, 2.1528362594835926e-06]"
71,5,5,"[2.2048780010663904e-05, 2.8788723284378648e-05, 0.00031096269958652556, 0.0001460148923797533, 0.00018700202053878456, 0.9993035793304443, 1.5156484778344748e-06]"
72,1,0,"[0.46819064021110535, 0.41091060638427734, 0.04171337932348251, 0.06855342537164688, 0.005614012945443392, 0.004426803905516863, 0.000591098447330296]"
73,3,5,"[0.0031013807747513056, 0.009413802064955235, 0.0048933387733995914, 0.019082514569163322, 0.004854344297200441, 0.9223962426185608, 0.03625839948654175]"
74,4,4,"[0.15920422971248627, 0.06278394162654877, 0.1738489866256714, 0.024108901619911194, 0.5257582068443298, 0.05418403074145317, 0.0001117524880100973]"
75,5,5,"[1.0966970876324922e-05, 4.9248286813963205e-05, 0.00013146584387868643, 0.00013912242138758302, 0.00010633004421833903, 0.9994491934776306, 0.0001136704086093232]"
76,5,5,"[0.00024217975442297757, 0.00034502011840231717, 0.033062659204006195, 0.00010127280256710947, 0.14135275781154633, 0.824762225151062, 0.00013393480912782252]"
77,4,4,"[0.017688382416963577, 0.01421340461820364, 0.04939933493733406, 0.0017968884203583002, 0.8159157633781433, 0.09658989310264587, 0.004396295640617609]"
78,5,5,"[2.112910988216754e-05, 3.80811034119688e-05, 0.00018241313227918, 0.00022389789228327572, 0.00014519947580993176, 0.9993796348571777, 9.603705620975234e-06]"
79,5,5,"[4.731334229290951e-06, 1.0499065865587909e-05, 0.000373019342077896, 2.093801049340982e-05, 0.00021157634910196066, 0.9993732571601868, 6.023945388733409e-06]"
80,5,5,"[4.5687165766139515e-06, 1.3366097846301273e-05, 0.00017292422126047313, 2.7076792321167886e-05, 0.00022574918693862855, 0.9995477795600891, 8.611500561528374e-06]"
81,5,5,"[0.00013285200111567974, 0.0003054085245821625, 0.05033347010612488, 0.00016175959899555892, 0.311419814825058, 0.636859118938446, 0.0007875436567701399]"
82,5,5,"[1.870535379566718e-05, 3.2857857149792835e-05, 0.00037967204116284847, 0.00022527347027789801, 0.00011921415716642514, 0.9992200136184692, 4.306327355152462e-06]"
83,5,1,"[0.15566885471343994, 0.4774583876132965, 0.2691550850868225, 0.058721065521240234, 0.00831606611609459, 0.03028113581240177, 0.00039934879168868065]"
84,5,5,"[3.7514821542572463e-06, 1.2628151125682052e-05, 0.00027304692775942385, 3.56379387085326e-05, 0.00018003294826485217, 0.9994879961013794, 6.93000447427039e-06]"
85,5,5,"[0.00011769773118430749, 0.00038452661829069257, 0.0007818120648153126, 0.0007299628923647106, 0.0007220257539302111, 0.9969577789306641, 0.0003062270989175886]"
86,4,4,"[0.008756028488278389, 0.0009103057091124356, 0.0674326941370964, 0.00041304947808384895, 0.8190498948097229, 0.10343042016029358, 7.645207006135024e-06]"
87,5,5,"[0.0006616560276597738, 0.00025480776093900204, 0.015181162394583225, 5.252333721728064e-05, 0.43914496898651123, 0.5445919036865234, 0.00011299711331957951]"
88,5,5,"[1.3536066944652703e-05, 1.400166092935251e-05, 0.00018425181042402983, 3.97073854401242e-05, 0.00044153854832984507, 0.9993047714233398, 2.1547957658185624e-06]"
89,5,4,"[0.0028024865314364433, 0.010648824274539948, 0.0694509893655777, 0.0010205345461145043, 0.5050411224365234, 0.35624778270721436, 0.05478820577263832]"
90,5,5,"[5.777316982857883e-05, 0.0003345898585394025, 0.04763015732169151, 0.00012755178613588214, 0.02765941433608532, 0.924177348613739, 1.311234609602252e-05]"
91,5,5,"[8.386743866140023e-05, 5.3884512453805655e-05, 0.0012411796487867832, 6.232385203475133e-05, 0.001953131053596735, 0.9966042041778564, 1.2571898651003721e-06]"
92,1,2,"[0.004758782219141722, 0.021431876346468925, 0.8453717827796936, 0.011058407835662365, 0.013256138190627098, 0.10406838357448578, 5.458067244035192e-05]"
93,5,5,"[0.0011161938309669495, 0.001076486543752253, 0.02294507995247841, 9.64806749834679e-05, 0.22218747437000275, 0.7522957921028137, 0.00028243460110388696]"
94,5,4,"[0.0037461768370121717, 0.0015576608711853623, 0.02297057956457138, 0.0008555985405109823, 0.6375260949134827, 0.33327221870422363, 7.17516741133295e-05]"
95,5,6,"[0.0005358273629099131, 0.023395201191306114, 0.012380721978843212, 0.0018278377829119563, 0.04569961503148079, 0.35858654975891113, 0.5575742125511169]"
96,4,4,"[0.0034993982408195734, 0.0007066527614369988, 0.007296568248420954, 0.00013624162238556892, 0.7756442427635193, 0.21266676485538483, 5.011776011087932e-05]"
97,5,5,"[4.589547461364418e-05, 0.0005643291515298188, 0.005260168574750423, 5.2988842071499676e-05, 0.013226659968495369, 0.9806986451148987, 0.00015131669351831079]"
98,5,4,"[0.10133601725101471, 0.1310376226902008, 0.21862788498401642, 0.03283175826072693, 0.3004310429096222, 0.21455970406532288, 0.0011759562185034156]"
99,5,5,"[1.2855784916609991e-05, 3.006831684615463e-05, 0.00010830577230080962, 0.00010702213330660015, 0.00017650437075644732, 0.9995444416999817, 2.0787154426216148e-05]"
100,4,4,"[0.012521620839834213, 0.0040065934881567955, 0.06223411485552788, 0.00038110162131488323, 0.9022861123085022, 0.01834597997367382, 0.0002245060313725844]"
101,5,5,"[0.01946982741355896, 0.0838637575507164, 0.20244929194450378, 0.010109751485288143, 0.03190752863883972, 0.6521865129470825, 1.3319118806975894e-05]"
102,5,5,"[0.0012830543564632535, 0.0123075470328331, 0.03594084084033966, 0.0008814604370854795, 0.10646043717861176, 0.8217137455940247, 0.021412814036011696]"
103,5,5,"[6.302182009676471e-05, 5.1254755817353725e-05, 0.0024277064949274063, 0.0006492639658972621, 0.0002612493117339909, 0.9965469241142273, 7.176213898674177e-07]"
104,5,2,"[0.002283018082380295, 0.0066801863722503185, 0.6177225708961487, 0.005614773370325565, 0.20455776154994965, 0.16262592375278473, 0.000515796069521457]"
105,2,4,"[0.0010701889405027032, 0.0007727529155090451, 0.18217167258262634, 0.0008313630823977292, 0.4475450813770294, 0.3676035404205322, 5.389444595493842e-06]"
106,5,4,"[0.00033189068199135363, 0.0005225381464697421, 0.014595304615795612, 9.480134031036869e-05, 0.5954509377479553, 0.3865825831890106, 0.0024219027254730463]"
107,5,5,"[4.256159172655316e-06, 1.4430307601287495e-05, 0.0001511529990239069, 2.7974791009910405e-05, 0.00021281723456922919, 0.9995741248130798, 1.527944186818786e-05]"
108,5,5,"[0.0005069030448794365, 0.00023071006580721587, 0.03791745379567146, 0.00012000775313936174, 0.2757517397403717, 0.6854027509689331, 7.037601608317345e-05]"
109,5,5,"[0.0012252158485352993, 0.002303771674633026, 0.009279070422053337, 0.00013328522618394345, 0.10147745907306671, 0.8850770592689514, 0.0005042004631832242]"
110,5,5,"[1.3710468010685872e-05, 4.3124313378939405e-05, 7.206786540336907e-05, 7.389378879452124e-05, 0.000251541321631521, 0.9994685053825378, 7.718889537500218e-05]"
111,3,0,"[0.6025131940841675, 0.164595365524292, 0.1426951289176941, 0.053525447845458984, 0.020296167582273483, 0.016225388273596764, 0.00014933121565263718]"
112,5,5,"[1.3732235856878106e-05, 2.99427720165113e-05, 0.00037574709858745337, 0.00019284898007754236, 0.00013399508316069841, 0.9992497563362122, 3.9388601180689875e-06]"
113,5,4,"[0.0019305093446746469, 0.0002671983966138214, 0.007479413412511349, 8.72932723723352e-05, 0.8628113269805908, 0.12736143171787262, 6.289801240200177e-05]"
114,1,5,"[0.022921379655599594, 0.24731989204883575, 0.23358340561389923, 0.026295816525816917, 0.005032271146774292, 0.46402785181999207, 0.0008194647380150855]"
115,5,5,"[0.0006349260802380741, 0.0006149315158836544, 0.01293409988284111, 0.00016120672808028758, 0.035811252892017365, 0.9498426914215088, 7.885841455390619e-07]"
116,5,5,"[1.2881815564469434e-05, 9.623866390029434e-06, 0.0008831268060021102, 1.585385325597599e-05, 0.0008356636390089989, 0.9982422590255737, 6.100322025304195e-07]"
117,5,5,"[0.05003194138407707, 0.23865191638469696, 0.029546469449996948, 0.19503362476825714, 0.03855133801698685, 0.4469449520111084, 0.0012397265527397394]"
118,2,5,"[1.1795116733992472e-05, 6.79434378980659e-05, 0.001605746801942587, 0.0007242788560688496, 0.00014478409138973802, 0.997399091720581, 4.6396544348681346e-05]"
119,5,5,"[9.031299850903451e-05, 0.00011058228119509295, 0.0005216254503466189, 0.0014668708899989724, 0.00019817058637272567, 0.9975929856300354, 1.9336195691721514e-05]"
120,4,4,"[0.002561636036261916, 0.0007080629002302885, 0.045260749757289886, 4.989518129150383e-05, 0.8753988742828369, 0.07583322376012802, 0.00018747318245004863]"
121,5,5,"[6.195122296048794e-06, 2.7411953851697035e-05, 0.00024349548039026558, 7.210244075395167e-05, 0.0001191836636280641, 0.9995075464248657, 2.4076762201730162e-05]"
122,5,5,"[3.4770378078974318e-06, 1.2495658666011877e-05, 0.00023269712983164936, 2.920617953350302e-05, 0.00022796557459514588, 0.9994864463806152, 7.652354724996258e-06]"
123,5,5,"[1.3369798580242787e-05, 1.4446522982325405e-05, 0.00022241767146624625, 2.6456704290467314e-05, 0.00034875376150012016, 0.999372661113739, 1.9348210571479285e-06]"
124,5,5,"[4.4544126467371825e-06, 2.0040604795212857e-05, 0.00022568613348994404, 4.8721132770879194e-05, 0.00012556210276670754, 0.9995478987693787, 2.7580284950090572e-05]"
125,4,5,"[0.00016318830603267998, 0.00039885571459308267, 0.011220181360840797, 0.00010427361848996952, 0.1732117384672165, 0.8144205808639526, 0.0004811413527932018]"
126,5,5,"[0.0002622396859806031, 0.0015548128867521882, 0.0012284887488931417, 0.0008674630080349743, 0.00025099379126913846, 0.9957191348075867, 0.00011687810911098495]"
127,2,2,"[0.01028000470250845, 0.006721905432641506, 0.4522794485092163, 0.005580316297709942, 0.2891107499599457, 0.2360231578350067, 4.44061197413248e-06]"
128,4,4,"[0.0008590035722590983, 0.00019148908904753625, 0.020155662670731544, 3.906762503902428e-05, 0.669261634349823, 0.3093893826007843, 0.00010363967157900333]"
129,5,5,"[9.713354666018859e-05, 0.00011993190855719149, 0.00027489024796523154, 0.001007674727588892, 0.00022389802325051278, 0.9982638955116272, 1.2593333849508781e-05]"
130,4,4,"[0.0006733779446221888, 0.0005209487280808389, 0.012085997499525547, 0.00011324373190291226, 0.5576761364936829, 0.4288402795791626, 8.997582335723564e-05]"
131,2,4,"[0.0015172441489994526, 0.0021923223976045847, 0.06415056437253952, 0.00027070031501352787, 0.8120708465576172, 0.10423164069652557, 0.0155666908249259]"
132,1,2,"[0.008245672099292278, 0.03657009080052376, 0.8464921712875366, 0.014106379821896553, 0.009603225626051426, 0.08494805544614792, 3.444381945882924e-05]"
133,5,4,"[0.0006286347634159029, 0.0008885891875252128, 0.02262965403497219, 0.0003868264320772141, 0.7091379761695862, 0.26621004939079285, 0.00011824360262835398]"
134,5,5,"[0.0028591847512871027, 0.004388165194541216, 0.010862723924219608, 0.0005204821936786175, 0.40621304512023926, 0.5750224590301514, 0.00013399808085523546]"
135,5,5,"[7.261542123160325e-06, 4.724322207039222e-05, 0.00014186913904268295, 0.00013691585627384484, 0.00010870982805499807, 0.9993515610694885, 0.00020644516916945577]"
136,5,5,"[1.4745066437171772e-05, 2.4478240447933786e-05, 0.00031567891710437834, 0.00015063236060086638, 0.0001422461064066738, 0.9993491768836975, 3.136449322482804e-06]"
137,4,4,"[0.0017278916202485561, 0.00043198815546929836, 0.023680787533521652, 0.00015073432587087154, 0.7693875432014465, 0.20456494390964508, 5.618607974611223e-05]"
138,5,5,"[0.0002633100375533104, 0.00043021832243539393, 0.007701463531702757, 4.939681457472034e-05, 0.2661285400390625, 0.7239187359809875, 0.0015084652695804834]"
139,2,5,"[0.0103513915091753, 0.0012970207026228309, 0.27616405487060547, 0.0023302207700908184, 0.2912103235721588, 0.4186430871486664, 3.883461886289297e-06]"
140,4,4,"[0.0008687522495165467, 0.0003043199540115893, 0.012006808072328568, 9.065382619155571e-05, 0.8646084666252136, 0.12199435383081436, 0.00012664154928643256]"
141,5,5,"[5.195658559387084e-06, 2.6445033654454164e-05, 0.0002023929700953886, 8.691765106050298e-05, 0.00011382477532606572, 0.9995177984237671, 4.752938912133686e-05]"
142,5,5,"[9.212070835928898e-06, 2.9909770091762766e-05, 0.00023021132801659405, 7.91607380961068e-05, 9.695960761746392e-05, 0.9995324611663818, 2.2120895664556883e-05]"
143,2,4,"[0.0006169722764752805, 0.0005139513523317873, 0.2823283076286316, 0.00039509087218903005, 0.37209680676460266, 0.3440396189689636, 9.273587238567416e-06]"
144,5,5,"[4.0857667045202106e-05, 0.00018177249876316637, 0.015986206009984016, 4.139518568990752e-05, 0.08822780847549438, 0.894955039024353, 0.0005669282982125878]"
145,2,2,"[0.01566140353679657, 0.017286114394664764, 0.8754816055297852, 0.011934087611734867, 0.06173841282725334, 0.017858756706118584, 3.967333395848982e-05]"
146,5,5,"[0.027159713208675385, 0.011913184076547623, 0.014665333554148674, 0.0011350156273692846, 0.22145529091358185, 0.7234996557235718, 0.00017180466966237873]"
147,5,5,"[4.465301572054159e-06, 3.0397197406273335e-05, 0.0005393800674937665, 2.0647918063332327e-05, 0.0006463308236561716, 0.9987401366233826, 1.88093981705606e-05]"
148,5,5,"[0.000625096436124295, 0.0026844593230634928, 0.012224629521369934, 0.00018291290325578302, 0.33383700251579285, 0.589885413646698, 0.06056048348546028]"
149,5,5,"[8.999943020171486e-06, 2.5305271265096962e-05, 0.00011705826909746975, 5.897628943785094e-05, 0.00017154283705167472, 0.9996029734611511, 1.5180751688603777e-05]"
150,5,5,"[0.00024854528601281345, 0.00070584547938779, 0.009321239776909351, 0.00020675250561907887, 0.2786921560764313, 0.7104442119598389, 0.0003812667273450643]"
151,5,5,"[5.235036041995045e-06, 3.670689693535678e-05, 0.00024988219956867397, 9.384767326992005e-05, 0.00010894528531935066, 0.9993911981582642, 0.00011411140440031886]"
152,5,5,"[9.802785825741012e-06, 2.3267486540134996e-05, 0.00016841510660015047, 9.712101018521935e-05, 0.00015462408191524446, 0.9995391368865967, 7.711918442510068e-06]"
153,5,5,"[9.980162758438382e-06, 2.4798078811727464e-05, 0.00018901751900557429, 9.008371125673875e-05, 0.00013234846119303256, 0.9995456337928772, 8.148088454618119e-06]"
154,4,4,"[0.001675073872320354, 0.0007583510014228523, 0.037313465029001236, 8.257438457803801e-05, 0.5661648511886597, 0.3935984671115875, 0.00040719457319937646]"
155,5,5,"[0.005080112721771002, 0.0011566103203222156, 0.27017027139663696, 0.023042315617203712, 0.008125893771648407, 0.6924226880073547, 2.1138298507139552e-06]"
156,5,5,"[5.894781679671723e-06, 1.0900958841375541e-05, 0.0002592187374830246, 2.517085158615373e-05, 0.00030699282069690526, 0.9993896484375, 2.217318296970916e-06]"
157,5,5,"[6.854183448012918e-05, 0.00012131495168432593, 0.017501091584563255, 3.4684337151702493e-05, 0.23529279232025146, 0.7458603382110596, 0.001121200155466795]"
158,4,0,"[0.3611718714237213, 0.1542815864086151, 0.19796891510486603, 0.0735260546207428, 0.140935480594635, 0.07208047062158585, 3.569589171092957e-05]"
159,2,2,"[0.002007091650739312, 0.0037551987916231155, 0.8716028332710266, 0.0029335813596844673, 0.022686347365379333, 0.09698227792978287, 3.269448643550277e-05]"
160,5,5,"[1.3219582797319163e-05, 2.887805203499738e-05, 0.00017777015455067158, 0.0001482982625020668, 0.00014339947665575892, 0.9994805455207825, 7.878295946284197e-06]"
161,1,0,"[0.7181889414787292, 0.11582760512828827, 0.06461680680513382, 0.007890782319009304, 0.0805254802107811, 0.012405524030327797, 0.0005447730654850602]"
162,5,5,"[0.00035261071752756834, 0.0010104201501235366, 0.019872097298502922, 6.602297071367502e-05, 0.16351500153541565, 0.8090283870697021, 0.006155370268970728]"
163,2,4,"[0.0013905421365052462, 0.0014166811015456915, 0.15633943676948547, 0.0013435707660391927, 0.7131008505821228, 0.1263468861579895, 6.202573422342539e-05]"
