Images,True Labels,Predictions,Predicted Probabilities
80,5,5,"[5.104138108436018e-05, 5.4707466915715486e-05, 0.0012964610941708088, 7.614592323079705e-05, 0.0010546981357038021, 0.9973804354667664, 8.649258234072477e-05]"
81,5,4,"[0.000875332741998136, 0.0010211127810180187, 0.14033982157707214, 0.0006591384881176054, 0.4652261435985565, 0.3914760649204254, 0.00040237954817712307]"
82,5,5,"[0.0002653196279425174, 0.00011688652011798695, 0.002152726985514164, 0.00025463057681918144, 0.0010072380537167192, 0.9961726069450378, 3.072525578318164e-05]"
83,5,0,"[0.4290260374546051, 0.1803206354379654, 0.28291115164756775, 0.07948866486549377, 0.016314901411533356, 0.011743470095098019, 0.0001951768499566242]"
84,5,5,"[0.0012196567840874195, 0.0004728755448013544, 0.011141657829284668, 0.0004715969553217292, 0.004834852647036314, 0.9818512201309204, 8.124898158712313e-06]"
85,5,5,"[0.0046872105449438095, 0.00430668331682682, 0.003299647942185402, 0.006427616812288761, 0.0008359123603440821, 0.9787841439247131, 0.0016588334692642093]"
86,4,4,"[0.01379828155040741, 0.0036582176107913256, 0.20227546989917755, 0.0019234535284340382, 0.5723984241485596, 0.20588818192481995, 5.7963963627116755e-05]"
87,5,4,"[0.007274548523128033, 0.0030570700764656067, 0.053618598729372025, 0.0012033319799229503, 0.6618365049362183, 0.27278634905815125, 0.00022364391770679504]"
88,5,5,"[7.789238588884473e-05, 5.8048011851496994e-05, 0.002172687789425254, 9.345874423161149e-05, 0.0010771278757601976, 0.9964832067489624, 3.751065014512278e-05]"
89,5,5,"[0.014968829229474068, 0.037429772317409515, 0.18305261433124542, 0.010513010434806347, 0.34028056263923645, 0.40586617588996887, 0.007889040745794773]"
90,5,5,"[0.000676046300213784, 0.004529239144176245, 0.307206928730011, 0.0009269986767321825, 0.04459579288959503, 0.6418527364730835, 0.0002122658770531416]"
91,5,5,"[0.00010389454109827057, 5.935074659646489e-05, 0.001182084553875029, 8.102033461909741e-05, 0.001218867371790111, 0.9973050355911255, 4.986874046153389e-05]"
92,1,2,"[0.03340686485171318, 0.1292736530303955, 0.7317118048667908, 0.026536187157034874, 0.025735843926668167, 0.052889034152030945, 0.00044666766189038754]"
93,5,5,"[0.0006495730485767126, 0.0016228482127189636, 0.028392471373081207, 0.00036579975858330727, 0.14638718962669373, 0.8217864036560059, 0.0007957217749208212]"
94,5,4,"[0.12902671098709106, 0.04050040990114212, 0.20875407755374908, 0.011730626225471497, 0.399019330739975, 0.2108553647994995, 0.00011351974535500631]"
95,5,5,"[0.008503208868205547, 0.1538095474243164, 0.14361566305160522, 0.02208307385444641, 0.04480660334229469, 0.5092939138412476, 0.11788799613714218]"
96,4,4,"[0.056002773344516754, 0.008299813605844975, 0.08573105186223984, 0.004057970363646746, 0.6694867014884949, 0.17633461952209473, 8.701584010850638e-05]"
97,5,5,"[0.0004057464830111712, 0.0038813259452581406, 0.05154760554432869, 0.0004938539350405335, 0.012005340307950974, 0.931451141834259, 0.00021491832740139216]"
98,5,5,"[0.25297820568084717, 0.17443020641803741, 0.07971145957708359, 0.041265156120061874, 0.03343815356492996, 0.417354941368103, 0.0008219333831220865]"
99,5,5,"[0.00011335121962474659, 0.00011383534729247913, 0.0019258675165474415, 0.0001339431619271636, 0.0010620198445394635, 0.9966170191764832, 3.403254959266633e-05]"
100,4,4,"[0.01215522363781929, 0.00644620880484581, 0.06816303730010986, 0.002214158419519663, 0.783376157283783, 0.12703628838062286, 0.0006090379320085049]"
101,5,5,"[0.1805906444787979, 0.047333139926195145, 0.25696200132369995, 0.013576233759522438, 0.22330398857593536, 0.27818194031715393, 5.201198291615583e-05]"
102,5,5,"[0.009800095111131668, 0.028684714809060097, 0.22315004467964172, 0.005438890773802996, 0.30984145402908325, 0.4211857318878174, 0.0018990301759913564]"
103,5,5,"[0.0006300940876826644, 0.00020760066399816424, 0.00895446166396141, 0.0005015608621761203, 0.0015174518339335918, 0.9881709814071655, 1.7855236364994198e-05]"
104,5,2,"[0.0021608739625662565, 0.00315662520006299, 0.44732487201690674, 0.001796635682694614, 0.09856826066970825, 0.4468572437763214, 0.0001354082633042708]"
105,2,4,"[0.005143151618540287, 0.0018820876721292734, 0.243331179022789, 0.001411589328199625, 0.41715821623802185, 0.3310054838657379, 6.83268517605029e-05]"
106,5,5,"[0.0007479232153855264, 0.001483894302509725, 0.020811470225453377, 0.0004372323164716363, 0.2570594847202301, 0.7163443565368652, 0.0031156425829976797]"
107,5,5,"[7.141177047742531e-05, 5.762368891737424e-05, 0.0011819289065897465, 9.067830251296982e-05, 0.0010874767322093248, 0.9974557757377625, 5.4989261116134e-05]"
108,5,4,"[0.0033726633992046118, 0.0019889352843165398, 0.11069771647453308, 0.0007891066488809884, 0.4661872088909149, 0.41685888171195984, 0.00010550932347541675]"
109,5,5,"[0.0009126149816438556, 0.0006898515857756138, 0.03846109285950661, 0.0002926271117758006, 0.19605323672294617, 0.7634763717651367, 0.00011422313400544226]"
110,5,5,"[0.00014199267025105655, 7.928991544758901e-05, 0.0008446476422250271, 0.0001416835730196908, 0.0010734455427154899, 0.9975438714027405, 0.00017511963960714638]"
111,3,0,"[0.5993685126304626, 0.17083334922790527, 0.0929747074842453, 0.10097867995500565, 0.008883276022970676, 0.02667876146733761, 0.0002827101561706513]"
112,5,5,"[0.0004252779472153634, 0.0001391807454638183, 0.002436472335830331, 0.0003552081761881709, 0.0010829182574525476, 0.995520830154419, 4.007660027127713e-05]"
113,5,5,"[0.007191939745098352, 0.0029452634043991566, 0.07910114526748657, 0.0013696898240596056, 0.3648701310157776, 0.5444629192352295, 5.8931698731612414e-05]"
114,1,1,"[0.17685334384441376, 0.7224496603012085, 0.014503751881420612, 0.054236095398664474, 0.0025422892067581415, 0.023103216663002968, 0.006311632227152586]"
115,5,5,"[0.018453476950526237, 0.007890276610851288, 0.04521472007036209, 0.0019030444091185927, 0.11870237439870834, 0.8078098893165588, 2.622094143589493e-05]"
116,5,5,"[0.0005601402372121811, 0.0006113905110396445, 0.020721590146422386, 0.0007296408293768764, 0.3334101736545563, 0.6374789476394653, 0.006488158833235502]"
117,5,5,"[0.009607383981347084, 0.003771370742470026, 0.12673170864582062, 0.001656518317759037, 0.25358259677886963, 0.6045883893966675, 6.215288885869086e-05]"
118,2,5,"[0.02592482976615429, 0.05342705547809601, 0.23898445069789886, 0.09486423432826996, 0.007997151464223862, 0.5721963047981262, 0.006605960428714752]"
119,5,5,"[0.004283481743186712, 0.001142177963629365, 0.014087863266468048, 0.0036570157390087843, 0.0014418646460399032, 0.9752888679504395, 9.868445340543985e-05]"
120,4,4,"[0.0017171744257211685, 0.003895524889230728, 0.2915637791156769, 0.0016018225578591228, 0.460717111825943, 0.23956544697284698, 0.0009391626226715744]"
121,5,5,"[0.0002567710180301219, 5.338678602129221e-05, 0.004506656900048256, 0.00015347420412581414, 0.003394778585061431, 0.9916102290153503, 2.467065496603027e-05]"
122,5,5,"[8.865548443282023e-05, 9.892120579024777e-05, 0.0015270321164280176, 0.00015424765297211707, 0.0007168983574956656, 0.9972103238105774, 0.00020390556892380118]"
123,5,5,"[0.0001274791720788926, 5.4996737162582576e-05, 0.011439170688390732, 9.063322067959234e-05, 0.0269031785428524, 0.9613443613052368, 4.021851782454178e-05]"
124,5,5,"[7.970407023094594e-05, 3.319934330647811e-05, 0.0018026275793090463, 8.244003402069211e-05, 0.0019223956624045968, 0.9960397481918335, 3.981281042797491e-05]"
125,4,5,"[0.0010632786434143782, 0.01801522821187973, 0.04731693118810654, 0.00157812365796417, 0.06945770978927612, 0.8577806949615479, 0.004788024816662073]"
126,5,5,"[0.0019773044623434544, 0.001470376504585147, 0.003681903937831521, 0.0016259985277429223, 0.0007189415628090501, 0.9902828931808472, 0.00024256664619315416]"
127,2,4,"[0.018288299441337585, 0.004801673348993063, 0.35341039299964905, 0.003208449110388756, 0.46557682752609253, 0.15466535091400146, 4.906373578705825e-05]"
128,4,4,"[0.0059614479541778564, 0.00600647134706378, 0.05125342309474945, 0.0024959067814052105, 0.8585553765296936, 0.07108262181282043, 0.004644733387976885]"
129,5,5,"[0.0007992226746864617, 0.00021391456539276987, 0.0020569514017552137, 0.00043008255306631327, 0.0012475367402657866, 0.9952127933502197, 3.948170706280507e-05]"
130,4,4,"[0.008213707245886326, 0.0024336616043001413, 0.04996786639094353, 0.0011334617156535387, 0.6140897274017334, 0.32405513525009155, 0.00010647739691194147]"
131,2,4,"[0.0007152492180466652, 0.007259475998580456, 0.25373291969299316, 0.0028184023685753345, 0.3366095721721649, 0.3341847062110901, 0.06467964500188828]"
132,1,2,"[0.0636947825551033, 0.28229978680610657, 0.5413075685501099, 0.028922036290168762, 0.02893189899623394, 0.05433456972241402, 0.0005093335639685392]"
133,5,5,"[0.0039034634828567505, 0.00149065675213933, 0.06875704973936081, 0.0008660166640765965, 0.4203569293022156, 0.5044765472412109, 0.0001493685704190284]"
134,5,4,"[0.013452978804707527, 0.004429405555129051, 0.03449271619319916, 0.0014930671313777566, 0.6697445511817932, 0.2761508524417877, 0.00023637860431335866]"
135,5,5,"[0.00012073063408024609, 8.04472656454891e-05, 0.0012185468804091215, 0.00024147244403138757, 0.0009564640349708498, 0.9969720840454102, 0.00041024110396392643]"
136,5,5,"[0.00014375310274772346, 9.548107482260093e-05, 0.0014906524447724223, 0.00018573482520878315, 0.000784839503467083, 0.997235119342804, 6.454278627643362e-05]"
137,4,4,"[0.004665454383939505, 0.0013751710066571832, 0.08115331083536148, 0.0008486721781082451, 0.6323977112770081, 0.2794466018676758, 0.00011311086564091966]"
138,5,5,"[0.0012883986346423626, 0.0013190580066293478, 0.019259341061115265, 0.0004596328653860837, 0.3487621545791626, 0.6277804374694824, 0.0011309831170365214]"
139,2,2,"[0.006214015651494265, 0.0027569623198360205, 0.4777965545654297, 0.0024659561458975077, 0.10283493995666504, 0.4078954756259918, 3.6192319385008886e-05]"
140,4,4,"[0.010878192260861397, 0.007718234322965145, 0.039708297699689865, 0.00321047636680305, 0.8293161392211914, 0.10635364055633545, 0.0028149536810815334]"
141,5,5,"[0.0001406629162374884, 7.520123472204432e-05, 0.001201387494802475, 0.00018043107411358505, 0.0010270520579069853, 0.9971880316734314, 0.0001871479325927794]"
142,5,5,"[0.00017172210209537297, 7.02685138094239e-05, 0.003719368716701865, 0.00015893683303147554, 0.0015688478015363216, 0.994295060634613, 1.5765343050588854e-05]"
143,2,2,"[0.0011341175995767117, 0.0017067893641069531, 0.5386473536491394, 0.001201228005811572, 0.1106916293501854, 0.34649401903152466, 0.00012487595085985959]"
144,5,5,"[0.00012148942914791405, 0.002209307625889778, 0.06959867477416992, 0.00043812784133479, 0.022854486480355263, 0.9011426568031311, 0.0036352865863591433]"
145,2,2,"[0.047565486282110214, 0.0184959527105093, 0.7775797843933105, 0.014354242011904716, 0.10931890457868576, 0.0326065756380558, 7.903371442807838e-05]"
146,5,5,"[0.01752801239490509, 0.019933341071009636, 0.021791372448205948, 0.003215275937691331, 0.16515982151031494, 0.7716549038887024, 0.0007172513287514448]"
147,5,5,"[0.006050731986761093, 0.001118831685744226, 0.02863660454750061, 0.0007744249887764454, 0.060231536626815796, 0.9031717777252197, 1.5992132830433547e-05]"
148,5,5,"[0.002236452652141452, 0.011279563419520855, 0.04614778608083725, 0.0028826266061514616, 0.12936635315418243, 0.7874577641487122, 0.020629381760954857]"
149,5,5,"[0.00014835112961009145, 9.414560190634802e-05, 0.0008741035708226264, 0.00015857831749599427, 0.0008941055275499821, 0.9977290034294128, 0.00010168398875975981]"
150,5,5,"[0.0032595545053482056, 0.0017805909737944603, 0.04040155187249184, 0.0006906886119395494, 0.32862401008605957, 0.625096321105957, 0.00014727027155458927]"
151,5,5,"[7.696872489759699e-05, 4.323627945268527e-05, 0.0025902411434799433, 0.0001739305880619213, 0.0014122298453003168, 0.9955413937568665, 0.00016199747915379703]"
152,5,5,"[0.0002696543524507433, 8.489793253829703e-05, 0.0019788716454058886, 0.00020425592083483934, 0.0012058475986123085, 0.9962028861045837, 5.354578752303496e-05]"
153,5,5,"[0.00019968707056250423, 6.373659562086686e-05, 0.0018395440420135856, 0.00014740804908797145, 0.0017147277249023318, 0.9960137605667114, 2.1209225451457314e-05]"
154,4,5,"[0.0066717457957565784, 0.05772584676742554, 0.11036918312311172, 0.007024692837148905, 0.13577748835086823, 0.6719931960105896, 0.01043784897774458]"
155,5,5,"[0.20366637408733368, 0.0510336272418499, 0.08414500951766968, 0.01558008138090372, 0.08236408978700638, 0.5631356239318848, 7.518615893786773e-05]"
156,5,5,"[4.0862410969566554e-05, 7.318276766454801e-05, 0.002213035710155964, 8.119333506328985e-05, 0.0009872660739347339, 0.9964699745178223, 0.0001344792399322614]"
157,5,5,"[0.00016456141020171344, 0.0015298511134460568, 0.06639880686998367, 0.0004415525763761252, 0.09181325882673264, 0.8351593017578125, 0.0044926805421710014]"
158,4,2,"[0.3033263683319092, 0.10661852359771729, 0.4113316535949707, 0.039454054087400436, 0.08387492597103119, 0.055322449654340744, 7.201154949143529e-05]"
159,2,2,"[0.0043290844187140465, 0.007591887842863798, 0.8535891175270081, 0.0038456465117633343, 0.058162882924079895, 0.07233202457427979, 0.0001493254239903763]"
160,5,5,"[0.00038118151132948697, 0.0001418336614733562, 0.0024541672319173813, 0.000277126207947731, 0.0010468740947544575, 0.9956678152084351, 3.101655238424428e-05]"
161,1,1,"[0.21495050191879272, 0.5069718956947327, 0.025594843551516533, 0.0482083261013031, 0.028983673080801964, 0.16963890194892883, 0.005651846528053284]"
162,5,5,"[0.0009833273943513632, 0.020947033539414406, 0.18661653995513916, 0.0035131119657307863, 0.16175808012485504, 0.5565114617347717, 0.06967049837112427]"
163,2,4,"[0.004019320476800203, 0.0017811201978474855, 0.1909121721982956, 0.001310895662754774, 0.48543795943260193, 0.31641170382499695, 0.00012682289525400847]"
164,5,5,"[0.03730814531445503, 0.05607713758945465, 0.34646353125572205, 0.018512947484850883, 0.08433408290147781, 0.45626991987228394, 0.0010343141620978713]"
165,2,5,"[0.006422070786356926, 0.004120316822081804, 0.2876911163330078, 0.0016765485052019358, 0.1710422933101654, 0.529014527797699, 3.309383100713603e-05]"
166,5,5,"[0.0004225134034641087, 0.0008624276961199939, 0.0794854462146759, 0.00045259742182679474, 0.2213095873594284, 0.6967315077781677, 0.0007359462906606495]"
167,5,5,"[0.001066543278284371, 0.0015906787011772394, 0.037186458706855774, 0.0007883367943577468, 0.4608495831489563, 0.4957669675350189, 0.0027514409739524126]"
