Images,True Labels,Predictions,Predicted Probabilities
100,4,4,"[0.0007112325401976705, 0.0005011595785617828, 0.02339179441332817, 0.00027817863156087697, 0.6536737680435181, 0.3186710476875305, 0.0027728539425879717]"
101,5,5,"[0.06107192486524582, 0.13720260560512543, 0.107268787920475, 0.007909415289759636, 0.022115720435976982, 0.6643932461738586, 3.824662780971266e-05]"
102,5,5,"[0.0007452036370523274, 0.0021525726187974215, 0.061689138412475586, 0.00039649358950555325, 0.17392830550670624, 0.7594650387763977, 0.0016232796479016542]"
103,5,5,"[5.965987656963989e-05, 0.00011045797145925462, 0.005117037333548069, 0.0004374818236101419, 0.0009192037396132946, 0.99334716796875, 9.063035577128176e-06]"
104,5,5,"[0.001772932824678719, 0.003799827303737402, 0.38291797041893005, 0.004937303252518177, 0.14358165860176086, 0.46262842416763306, 0.00036186835495755076]"
105,2,5,"[0.0006864425959065557, 0.00031297581153921783, 0.1180465966463089, 0.00038108121952973306, 0.38629764318466187, 0.49419814348220825, 7.699637353653088e-05]"
106,5,5,"[0.0002740883792284876, 0.00040384934982284904, 0.016667112708091736, 0.00020079565001651645, 0.33399662375450134, 0.642616868019104, 0.005840664729475975]"
107,5,5,"[2.0880734155070968e-05, 4.2953717638738453e-05, 0.0010727534536272287, 0.00010310981451766565, 0.0013600148959085345, 0.997357189655304, 4.316602280596271e-05]"
108,5,5,"[0.00026585013256408274, 0.0003635026514530182, 0.026518359780311584, 0.00020282719924580306, 0.28174155950546265, 0.6895158290863037, 0.0013920970959588885]"
109,5,5,"[0.00016629410674795508, 0.00052877445705235, 0.004645289853215218, 0.0001268590276595205, 0.05739405378699303, 0.9352126717567444, 0.0019260591361671686]"
110,5,5,"[4.0789531340124086e-05, 0.00016531565051991493, 0.0004376149154268205, 0.0001082144008250907, 0.0025506396777927876, 0.9951682090759277, 0.0015291605377569795]"
111,3,0,"[0.6424651145935059, 0.16566559672355652, 0.13089707493782043, 0.009858889505267143, 0.017005814239382744, 0.03404385223984718, 6.375085649779066e-05]"
112,5,5,"[5.418707223725505e-05, 6.318528903648257e-05, 0.0007587447762489319, 0.00011705580254783854, 0.0013771414523944259, 0.9975942969322205, 3.540603938745335e-05]"
113,5,5,"[0.000762845971621573, 0.0004619522369466722, 0.021899785846471786, 0.00029331957921385765, 0.4087636172771454, 0.5673222541809082, 0.0004962134989909828]"
114,1,5,"[0.05816683545708656, 0.22675636410713196, 0.11715274304151535, 0.05198831856250763, 0.004046112298965454, 0.5404810309410095, 0.0014086575247347355]"
115,5,5,"[0.0006165604572743177, 0.00042905419832095504, 0.008745625615119934, 0.00010265227319905534, 0.010773498564958572, 0.9793291091918945, 3.50493837686372e-06]"
116,5,5,"[6.604136433452368e-05, 5.035093636251986e-05, 0.004423622507601976, 4.945378168486059e-05, 0.005383622832596302, 0.9900171160697937, 9.735381354403216e-06]"
117,5,5,"[8.023522968869656e-05, 0.00046468243817798793, 0.001969284377992153, 0.00016433584096375853, 0.007192802615463734, 0.9897624850273132, 0.00036622516927309334]"
118,2,5,"[6.85730337863788e-05, 0.00024942783056758344, 0.0006994886789470911, 0.0005789562128484249, 0.0007394670392386615, 0.9975121021270752, 0.00015188395627774298]"
119,5,5,"[5.8477307902649045e-05, 0.00010167954314965755, 0.0010027638636529446, 0.00022898286988493055, 0.0007236353703774512, 0.9978433847427368, 4.1052408050745726e-05]"
120,4,4,"[0.0013762025628238916, 0.0006434305687434971, 0.05952400714159012, 0.00027770258020609617, 0.7679327726364136, 0.15596655011177063, 0.014279378578066826]"
121,5,5,"[5.071028499514796e-05, 0.00010473249858478084, 0.0009734574123285711, 0.00020156225946266204, 0.0008086755406111479, 0.9978371262550354, 2.385526750003919e-05]"
122,5,5,"[5.0089431169908494e-05, 0.00016257741663139313, 0.0005179889849387109, 0.00012570583203341812, 0.001219350378960371, 0.9977970123291016, 0.0001271986693609506]"
123,5,5,"[2.227193363069091e-05, 3.299142554169521e-05, 0.0013912561116740108, 5.006360515835695e-05, 0.004917691927403212, 0.9934750199317932, 0.00011065112630603835]"
124,5,5,"[2.7578322260524146e-05, 5.748199691879563e-05, 0.0015003550797700882, 0.00016992723976727575, 0.0009496667189523578, 0.9972755312919617, 1.9479031834634952e-05]"
125,4,5,"[0.00010142150131287053, 0.0005171925877220929, 0.021019283682107925, 0.0003232816234230995, 0.042204439640045166, 0.9354549646377563, 0.00037939142202958465]"
126,5,5,"[0.0013084108941257, 0.005116398446261883, 0.006111243739724159, 0.007608721498399973, 0.000862347602378577, 0.9693883657455444, 0.0096045583486557]"
127,2,2,"[0.0019798744469881058, 0.0007691737846471369, 0.42409104108810425, 0.0017260077875107527, 0.2150866836309433, 0.35633212327957153, 1.5055898984428495e-05]"
128,4,4,"[0.00392185989767313, 0.002994755981490016, 0.30864977836608887, 0.000437363691162318, 0.39666882157325745, 0.28607332706451416, 0.001254137372598052]"
129,5,5,"[9.476543345954269e-05, 9.382095595356077e-05, 0.0006435561808757484, 0.0001551249879412353, 0.0012483850587159395, 0.9976946711540222, 6.9658417487517e-05]"
130,4,5,"[0.0004976808559149504, 0.000978765427134931, 0.007578590884804726, 0.00027392138144932687, 0.24289993941783905, 0.7449837327003479, 0.0027873378712683916]"
131,2,5,"[0.0003035596164409071, 0.00047329458175227046, 0.04300963506102562, 0.0002263300120830536, 0.30207961797714233, 0.649174690246582, 0.004732911940664053]"
132,1,2,"[0.009093061089515686, 0.040876369923353195, 0.6774465441703796, 0.039413224905729294, 0.013497724197804928, 0.219535231590271, 0.00013777533604297787]"
133,5,5,"[0.00015597975288983434, 0.00010896965250140056, 0.027672726660966873, 0.00015954399714246392, 0.19923634827136993, 0.7725012898445129, 0.00016519032942596823]"
134,5,5,"[0.00012887058255728334, 0.00012892122322227806, 0.020548641681671143, 0.00010770960216177627, 0.06468240916728973, 0.914381206035614, 2.2278234609984793e-05]"
135,5,5,"[3.232067319913767e-05, 8.271574915852398e-05, 0.0007005920633673668, 0.0002614874392747879, 0.0008487817831337452, 0.9979118704795837, 0.00016221000987570733]"
136,5,5,"[3.866220504278317e-05, 3.768496753764339e-05, 0.0016703555593267083, 0.000102005316875875, 0.0014451905153691769, 0.9966937303543091, 1.2293745385250077e-05]"
137,4,4,"[0.0008210587548092008, 0.0005966309690847993, 0.021054662764072418, 0.0003117496089544147, 0.6289218664169312, 0.34610477089881897, 0.0021893123630434275]"
138,5,5,"[0.00020994807709939778, 0.0004065973043907434, 0.00850179884582758, 0.0001300485455431044, 0.1562480926513672, 0.830349326133728, 0.00415419228374958]"
139,2,5,"[0.0003606831596698612, 0.00019085312669631094, 0.15223227441310883, 0.00032508818549104035, 0.026651522144675255, 0.8202325701713562, 6.954450782359345e-06]"
140,4,4,"[0.0015793691854923964, 0.0033842180855572224, 0.01713298074901104, 0.00041896876064129174, 0.5982658863067627, 0.32237479090690613, 0.05684379115700722]"
141,5,5,"[4.305349284550175e-05, 0.00011772634024964646, 0.0007820141036063433, 0.00028469093376770616, 0.0007446237723343074, 0.9979440569877625, 8.382735541090369e-05]"
142,5,5,"[5.046138903708197e-05, 8.824945689411834e-05, 0.0018713390454649925, 0.0002298837061971426, 0.0008363585220649838, 0.9969131946563721, 1.0435285730636679e-05]"
143,2,5,"[0.0004950537113472819, 0.0003625007229857147, 0.19533538818359375, 0.0005040692049078643, 0.18556629121303558, 0.6176866292953491, 5.0027123506879434e-05]"
144,5,5,"[0.00011335844465065747, 0.0006167581886984408, 0.04432647302746773, 0.0005530828493647277, 0.06674916297197342, 0.8858863115310669, 0.0017549506155773997]"
145,2,2,"[0.00798008218407631, 0.003181434003636241, 0.863466739654541, 0.0080917589366436, 0.03826877847313881, 0.07899594306945801, 1.5226418327074498e-05]"
146,5,5,"[0.002649307483807206, 0.0008710897527635098, 0.025770794600248337, 0.00020626305195037276, 0.12170299142599106, 0.8487766981124878, 2.282356217619963e-05]"
147,5,5,"[0.0001499828795203939, 0.0006440894212573767, 0.0018498181598260999, 0.00024128791119437665, 0.007753565441817045, 0.9893139004707336, 4.741838711197488e-05]"
148,5,5,"[0.0002671846596058458, 0.0006105524371378124, 0.01836397871375084, 0.00023749939282424748, 0.3252951204776764, 0.6306530237197876, 0.024572670459747314]"
149,5,5,"[4.914152668789029e-05, 0.00011385859397705644, 0.0006224866374395788, 0.0001357982837362215, 0.0009007596527226269, 0.9980952143669128, 8.272092236438766e-05]"
150,5,5,"[7.407151133520529e-05, 0.00010009686957346275, 0.011740315705537796, 0.0001504765823483467, 0.10724082589149475, 0.8804200887680054, 0.0002740953641477972]"
151,5,5,"[2.660907557583414e-05, 5.7624994951765984e-05, 0.0014458572259172797, 0.00028041264158673584, 0.0009472204255871475, 0.9971997737884521, 4.248615732649341e-05]"
152,5,5,"[5.5673026508884504e-05, 9.67464511631988e-05, 0.0005897110095247626, 0.0001322668686043471, 0.0010391813702881336, 0.99798583984375, 0.00010054485755972564]"
153,5,5,"[3.564409780665301e-05, 3.880504664266482e-05, 0.0020548326428979635, 0.0001211092239827849, 0.0014594963286072016, 0.996281087398529, 8.972122486738954e-06]"
154,4,5,"[0.000501374073792249, 0.0009802659042179585, 0.04243053123354912, 0.00016620292444713414, 0.1456751823425293, 0.8087348341941833, 0.0015115533024072647]"
155,5,5,"[0.22217629849910736, 0.04136776551604271, 0.08215995132923126, 0.005428101867437363, 0.01146660652011633, 0.6373782753944397, 2.3041329768602736e-05]"
156,5,5,"[2.58325417235028e-05, 3.665334588731639e-05, 0.0015718771610409021, 5.0934500904986635e-05, 0.002897638827562332, 0.9953887462615967, 2.8338885385892354e-05]"
157,5,5,"[0.00011006304703187197, 0.0005279515753500164, 0.009152209386229515, 0.00027405706350691617, 0.12570837140083313, 0.8549774885177612, 0.009249876253306866]"
158,4,5,"[0.0485752634704113, 0.3553707003593445, 0.10200321674346924, 0.06323783099651337, 0.020836547017097473, 0.4098001718521118, 0.00017623814346734434]"
159,2,2,"[0.003907069563865662, 0.004510440398007631, 0.694166362285614, 0.0038906685076653957, 0.02905397303402424, 0.26443731784820557, 3.417589687160216e-05]"
160,5,5,"[4.330916272010654e-05, 6.491134263342246e-05, 0.0007945879478938878, 6.582893547601998e-05, 0.0016447561793029308, 0.9973440766334534, 4.253041333868168e-05]"
161,1,1,"[0.17367316782474518, 0.6773180961608887, 0.02988934889435768, 0.02004915662109852, 0.012324902229011059, 0.08392153680324554, 0.002823780756443739]"
162,5,5,"[0.00034671396133489907, 0.0006282868562266231, 0.016105718910694122, 0.0001289103674935177, 0.2408696860074997, 0.7334774136543274, 0.008443263359367847]"
163,2,5,"[0.0006482300814241171, 0.0003020382719114423, 0.11610721051692963, 0.00036935758544132113, 0.3572768270969391, 0.5252349376678467, 6.14340606261976e-05]"
164,5,5,"[0.007051633205264807, 0.024654587730765343, 0.1128922775387764, 0.11406774818897247, 0.011545084416866302, 0.7276378870010376, 0.002150783548131585]"
165,2,5,"[0.00715966010466218, 0.022022778168320656, 0.32190799713134766, 0.007801366504281759, 0.05938290059566498, 0.5816900730133057, 3.521086182445288e-05]"
