Images,True Labels,Predictions,Predicted Probabilities
35,2,2,"[0.13585665822029114, 0.04326268285512924, 0.35690656304359436, 0.015320349484682083, 0.3276524841785431, 0.12097486108541489, 2.6367284590378404e-05]"
36,2,2,"[0.03317807614803314, 0.15407171845436096, 0.5171531438827515, 0.021206025034189224, 0.12755055725574493, 0.134767547249794, 0.012072958052158356]"
37,5,5,"[7.505295798182487e-05, 4.259114939486608e-05, 0.0035476654302328825, 0.0008331467397511005, 0.0005808023270219564, 0.9948611855506897, 5.950730701442808e-05]"
38,2,4,"[0.12173023819923401, 0.1084948480129242, 0.3001565933227539, 0.022440088912844658, 0.4219664931297302, 0.020892612636089325, 0.004319086670875549]"
39,1,1,"[0.07226909697055817, 0.4911956489086151, 0.11970595270395279, 0.04351549595594406, 0.012987758032977581, 0.2598908543586731, 0.0004351019742898643]"
40,5,5,"[0.0010820254683494568, 0.0020938634406775236, 0.03732244670391083, 0.0005831330781802535, 0.18862397968769073, 0.7692187428474426, 0.001075886539183557]"
41,5,5,"[2.2514373995363712e-05, 2.302201210113708e-05, 0.01336449384689331, 6.881412991788238e-05, 0.0077324481680989265, 0.9784184098243713, 0.0003703765687532723]"
42,5,5,"[3.562881101970561e-05, 3.5193614166928455e-05, 0.002978149801492691, 0.00015792265185154974, 0.0006417264230549335, 0.9961274266242981, 2.3994034563656896e-05]"
43,5,5,"[4.652109055314213e-05, 2.4131924874382094e-05, 0.0022102869115769863, 5.2095187129452825e-05, 0.01017903070896864, 0.9874058365821838, 8.201039599953219e-05]"
44,5,5,"[3.254538023611531e-05, 1.2569542377605103e-05, 0.005340061616152525, 0.00014492814079858363, 0.0016770135844126344, 0.9927774667739868, 1.544267615827266e-05]"
45,1,5,"[0.03130548819899559, 0.26052162051200867, 0.2956201136112213, 0.02005898393690586, 0.01863175444304943, 0.37220001220703125, 0.0016621012473478913]"
46,5,5,"[1.8320590243092738e-05, 1.8203225408797152e-05, 0.0011967673199251294, 7.707234908593819e-05, 0.0007013804279267788, 0.997702419757843, 0.0002858318912331015]"
47,5,5,"[0.017717799171805382, 0.04776552692055702, 0.02393619902431965, 0.0015408279141411185, 0.04577384144067764, 0.861002504825592, 0.002263254253193736]"
48,5,5,"[7.791315147187561e-05, 4.046524190925993e-05, 0.004234594758599997, 0.000940327940043062, 0.0007592683541588485, 0.9937438368797302, 0.0002035451034316793]"
49,5,5,"[0.0057624210603535175, 0.005897945258766413, 0.06125606223940849, 0.0019685078877955675, 0.16200144588947296, 0.7630671262741089, 4.654172880691476e-05]"
50,5,5,"[0.0001948856224771589, 3.5885088436771184e-05, 0.00502697192132473, 0.0011704015778377652, 0.0011497961822897196, 0.992363452911377, 5.8607365645002574e-05]"
51,5,4,"[0.004748962819576263, 0.0019110613502562046, 0.03025650978088379, 0.0005440201493911445, 0.5648928284645081, 0.3975033760070801, 0.00014317428576759994]"
52,5,5,"[1.895847890409641e-05, 3.231695154681802e-05, 0.000924923166166991, 0.0002450034662615508, 0.00041871221037581563, 0.9979453682899475, 0.00041472105658613145]"
53,5,5,"[0.008322586305439472, 0.016451353207230568, 0.04954185709357262, 0.0025291552301496267, 0.13994158804416656, 0.7831435799598694, 6.98449948686175e-05]"
54,5,4,"[0.0010125666158273816, 0.0020413571037352085, 0.23493246734142303, 0.0011823581298813224, 0.38376933336257935, 0.37639760971069336, 0.0006643037777394056]"
55,2,4,"[0.0075426241382956505, 0.0036771767772734165, 0.18038488924503326, 0.0032808093819767237, 0.5908874273300171, 0.21415624022483826, 7.084598473738879e-05]"
56,3,2,"[0.22103092074394226, 0.08637692034244537, 0.4311998188495636, 0.05702250823378563, 0.14376938343048096, 0.06048104912042618, 0.00011934737995034084]"
57,2,2,"[0.09614542126655579, 0.03902602195739746, 0.5246415138244629, 0.02006852813065052, 0.1245279312133789, 0.195445716381073, 0.0001448306575184688]"
58,5,5,"[2.9674285542569123e-05, 1.9144785255775787e-05, 0.0009868951747193933, 5.671416874974966e-05, 0.0011116010136902332, 0.997717022895813, 7.889346306910738e-05]"
59,5,5,"[0.008672437630593777, 0.005648358259350061, 0.03913751617074013, 0.0038007525727152824, 0.17634667456150055, 0.7661439180374146, 0.0002503020514268428]"
60,5,5,"[3.532126356731169e-05, 1.1241675565543119e-05, 0.00341957644559443, 6.209133425727487e-05, 0.002591292606666684, 0.9938703775405884, 1.0042109352070838e-05]"
61,5,5,"[0.0016707305330783129, 0.0025351569056510925, 0.015391197055578232, 0.00044324275222606957, 0.1204800084233284, 0.8492801785469055, 0.010199412703514099]"
62,0,2,"[0.18088683485984802, 0.2696838974952698, 0.331421434879303, 0.06117521971464157, 0.13710331916809082, 0.015480304136872292, 0.004248931538313627]"
63,5,5,"[0.00032275833655148745, 0.0012393849901854992, 0.025282030925154686, 0.0001937872002599761, 0.03859039396047592, 0.9337083697319031, 0.0006631849682889879]"
64,5,5,"[0.00288371741771698, 0.0012521216413006186, 0.2761567234992981, 0.0017255209386348724, 0.35808300971984863, 0.35986360907554626, 3.5231067158747464e-05]"
65,5,1,"[0.14983320236206055, 0.515310525894165, 0.12725424766540527, 0.034529414027929306, 0.015722014009952545, 0.15536725521087646, 0.0019832837861031294]"
66,4,5,"[0.0030893711373209953, 0.0021206375677138567, 0.05434245243668556, 0.0008129571797326207, 0.37131360173225403, 0.5682665109634399, 5.4465719586005434e-05]"
67,5,5,"[0.0012241594959050417, 0.002855709521099925, 0.04670853167772293, 0.0005814238684251904, 0.2978824973106384, 0.6490648984909058, 0.0016828245716169477]"
68,4,4,"[0.01612885668873787, 0.0023485657293349504, 0.2279960662126541, 0.0020089303143322468, 0.3954707980155945, 0.35603535175323486, 1.142715791502269e-05]"
69,5,5,"[0.003513250034302473, 0.011041209101676941, 0.005376871675252914, 0.0016495686722919345, 0.015415026806294918, 0.9345135688781738, 0.028490528464317322]"
70,5,5,"[0.00010194542846875265, 4.0760300180409104e-05, 0.012284220196306705, 0.0004680754791479558, 0.0015013494994491339, 0.9855951070785522, 8.482972589263227e-06]"
71,5,5,"[9.419630077900365e-05, 3.6193410778651014e-05, 0.0018124677008017898, 0.00016226686420850456, 0.0007394204731099308, 0.9971454739570618, 1.0059033229481429e-05]"
72,1,1,"[0.23694948852062225, 0.6037155985832214, 0.03859635442495346, 0.09724803268909454, 0.008823806419968605, 0.012953244149684906, 0.00171349395532161]"
73,3,1,"[0.11746510863304138, 0.3427794873714447, 0.006936903577297926, 0.2355532944202423, 0.007441004738211632, 0.028928404673933983, 0.2608957886695862]"
74,4,4,"[0.08030489087104797, 0.013742707669734955, 0.30871114134788513, 0.012981201522052288, 0.4426620900630951, 0.14156043529510498, 3.746748552657664e-05]"
75,5,5,"[2.7196214432478882e-05, 4.03934063797351e-05, 0.0012414032826200128, 0.0003548014210537076, 0.0003927057550754398, 0.997086226940155, 0.0008572379592806101]"
76,5,5,"[0.0003670713340397924, 0.0004142229736316949, 0.11675513535737991, 0.00041382931522093713, 0.30472683906555176, 0.5768084526062012, 0.0005144887254573405]"
77,4,4,"[0.004562892951071262, 0.002424306469038129, 0.137847438454628, 0.0010428368113934994, 0.5963178873062134, 0.25743210315704346, 0.00037249826709739864]"
78,5,5,"[8.435404015472159e-05, 4.589412856148556e-05, 0.0028173441532999277, 0.0002988868218380958, 0.0003038971917703748, 0.9964021444320679, 4.755456393468194e-05]"
79,5,5,"[1.4499375538434833e-05, 1.3930223758507054e-05, 0.004179416224360466, 0.00011802426161011681, 0.004257285967469215, 0.9913479685783386, 6.881754234200343e-05]"
80,5,5,"[2.387230961176101e-05, 1.9026078007300384e-05, 0.0016513867303729057, 4.895903111901134e-05, 0.0018573947018012404, 0.9963763356208801, 2.3042795874061994e-05]"
81,5,4,"[0.0028360579162836075, 0.002025200752541423, 0.16797885298728943, 0.001106887822970748, 0.6216630339622498, 0.20430190861225128, 8.806808182271197e-05]"
82,5,5,"[7.992715836735442e-05, 4.890184573014267e-05, 0.0063642836175858974, 0.001043614000082016, 0.0006844941526651382, 0.9916937947273254, 8.488281309837475e-05]"
83,5,1,"[0.21645019948482513, 0.4691111445426941, 0.17222285270690918, 0.12055892497301102, 0.010476102121174335, 0.010457291267812252, 0.0007234468939714134]"
84,5,5,"[5.375268301577307e-05, 2.842186950147152e-05, 0.0037551666609942913, 0.00019632141629699618, 0.0007141149835661054, 0.995242714881897, 9.488409887126181e-06]"
85,5,5,"[0.04617678374052048, 0.03362195938825607, 0.01877661608159542, 0.08406861126422882, 0.0018615522421896458, 0.8105246424674988, 0.0049698231741786]"
86,4,4,"[0.01246808934956789, 0.0015101891476660967, 0.2501777410507202, 0.0017413306050002575, 0.6039924621582031, 0.1300896555185318, 2.0528375898720697e-05]"
87,5,5,"[0.002805879106745124, 0.0005650596576742828, 0.08796977251768112, 0.0004501391376834363, 0.32661697268486023, 0.5815677642822266, 2.4464619855280034e-05]"
88,5,5,"[4.8543955927016214e-05, 5.8713714679470286e-05, 0.001270189299248159, 8.544465526938438e-05, 0.0005069745820946991, 0.9979352951049805, 9.479235450271517e-05]"
89,5,4,"[0.004343878012150526, 0.0036424926947802305, 0.1610412746667862, 0.002563559217378497, 0.43089190125465393, 0.3967956304550171, 0.0007212135242298245]"
90,5,5,"[0.003569966647773981, 0.039643265306949615, 0.12573635578155518, 0.002651762217283249, 0.01606142334640026, 0.8091264367103577, 0.0032107753213495016]"
91,5,5,"[6.288709846558049e-05, 4.609131065080874e-05, 0.0010029042605310678, 7.380677561741322e-05, 0.002796739572659135, 0.9959694147109985, 4.8148933274205774e-05]"
92,1,2,"[0.010629259049892426, 0.12580272555351257, 0.710129976272583, 0.03646828606724739, 0.01345129031687975, 0.10132686048746109, 0.0021915908437222242]"
93,5,5,"[0.0017801666399464011, 0.002752280328422785, 0.025126362219452858, 0.00045635062269866467, 0.2027583122253418, 0.7660707235336304, 0.0010557493660598993]"
94,5,5,"[0.0680742934346199, 0.051475510001182556, 0.13530150055885315, 0.006848846096545458, 0.36121848225593567, 0.3769916892051697, 8.961995627032593e-05]"
95,5,5,"[0.006840723101049662, 0.06471260637044907, 0.04543737694621086, 0.004344771150499582, 0.0668306052684784, 0.6755412817001343, 0.13629263639450073]"
96,4,4,"[0.06276033818721771, 0.015853365883231163, 0.07388646900653839, 0.005450396798551083, 0.5644333362579346, 0.2775880694389343, 2.800491165544372e-05]"
97,5,5,"[0.001103093265555799, 0.014850915409624577, 0.044879358261823654, 0.0011050085304304957, 0.014531908556818962, 0.9223324656486511, 0.0011972964275628328]"
98,5,5,"[0.2211429923772812, 0.08282013982534409, 0.08198945224285126, 0.017368134111166, 0.072339728474617, 0.5236750245094299, 0.0006645169924013317]"
99,5,5,"[4.055062890984118e-05, 6.804859003750607e-05, 0.0009759728563949466, 6.916616257512942e-05, 0.00366571475751698, 0.9942911863327026, 0.0008893625345081091]"
100,4,4,"[0.007073154207319021, 0.003150406526401639, 0.12585672736167908, 0.0016428300878033042, 0.7193981409072876, 0.14268696308135986, 0.0001918131165439263]"
101,5,5,"[0.11450622230768204, 0.15921230614185333, 0.11028895527124405, 0.014306538738310337, 0.13523359596729279, 0.46631503105163574, 0.00013737217523157597]"
102,5,5,"[0.00759226456284523, 0.027489470317959785, 0.12325378507375717, 0.003707788186147809, 0.251945436000824, 0.5814805626869202, 0.004530724138021469]"
103,5,5,"[0.0006539347232319415, 0.00023652886739000678, 0.02622183971107006, 0.0019121164223179221, 0.0014068706659600139, 0.9695625901222229, 6.088148893468315e-06]"
104,5,2,"[0.011884188279509544, 0.014090989716351032, 0.5458075404167175, 0.006357158534228802, 0.1710834950208664, 0.250567227602005, 0.00020941792172379792]"
105,2,4,"[0.008409829810261726, 0.003547685919329524, 0.2501033544540405, 0.002068457892164588, 0.3693758547306061, 0.36646825075149536, 2.6550191250862554e-05]"
106,5,5,"[0.0006346574518829584, 0.0011866757413372397, 0.019317951053380966, 0.000256229453952983, 0.18926866352558136, 0.7862580418586731, 0.0030777619685977697]"
107,5,5,"[1.9296234313515015e-05, 1.7585731256986037e-05, 0.0008315987070091069, 9.374437649967149e-05, 0.0017966559389606118, 0.997136116027832, 0.00010495579044800252]"
108,5,5,"[0.005165678448975086, 0.010966070927679539, 0.13086381554603577, 0.0011651538079604506, 0.17111173272132874, 0.6803250312805176, 0.0004025170346722007]"
109,5,5,"[0.001879087882116437, 0.0019741542637348175, 0.03507073223590851, 0.0005180328153073788, 0.19940590858459473, 0.7608873248100281, 0.00026469884323887527]"
110,5,5,"[8.528234320692718e-05, 0.0001939341746037826, 0.0006168913678266108, 0.00028333341469988227, 0.0013704722514376044, 0.9958761930465698, 0.0015737578505650163]"
111,3,0,"[0.4862062633037567, 0.3247470259666443, 0.047489460557699203, 0.11379963159561157, 0.008494901470839977, 0.018580662086606026, 0.0006820457056164742]"
112,5,5,"[0.00013109689461998641, 3.694423139677383e-05, 0.003910799045115709, 0.0004778680740855634, 0.0005185260088182986, 0.994906485080719, 1.8308388462173752e-05]"
113,5,4,"[0.0008361905929632485, 0.0006205557729117572, 0.04454319179058075, 0.00031733253854326904, 0.7249215841293335, 0.22800813615322113, 0.0007530300063081086]"
114,1,1,"[0.12138955295085907, 0.7671337723731995, 0.02629508264362812, 0.037540633231401443, 0.005251189228147268, 0.0382256805896759, 0.004164073616266251]"
115,5,5,"[0.010170585475862026, 0.02286478690803051, 0.025412803515791893, 0.002998014912009239, 0.07741603255271912, 0.8610493540763855, 8.833012543618679e-05]"
116,5,5,"[2.456512265780475e-05, 5.3367239161161706e-05, 0.01083432137966156, 9.142277849605307e-05, 0.02119973488152027, 0.966005802154541, 0.001790851354598999]"
117,5,5,"[0.01623939536511898, 0.0096170324832201, 0.19392497837543488, 0.004772131331264973, 0.12751013040542603, 0.6476292014122009, 0.00030723007512278855]"
118,2,5,"[0.017398985102772713, 0.04852895438671112, 0.02967589907348156, 0.0795731469988823, 0.01499160472303629, 0.604434609413147, 0.20539681613445282]"
119,5,5,"[0.00042636573198251426, 0.00043894455302506685, 0.01065547950565815, 0.003425644477829337, 0.00046531634870916605, 0.9838749170303345, 0.0007134904735721648]"
120,4,5,"[0.0004691622743848711, 0.00175477412994951, 0.13471990823745728, 0.0007316741975955665, 0.1367841362953186, 0.7243643999099731, 0.0011759742628782988]"
121,5,5,"[1.8145408830605447e-05, 1.761121893650852e-05, 0.0017727970844134688, 0.00013023432984482497, 0.0011528239119797945, 0.9968276619911194, 8.072078344412148e-05]"
122,5,5,"[1.932931991177611e-05, 3.303325138404034e-05, 0.0015184048097580671, 9.239884093403816e-05, 0.0010215537622570992, 0.9970690608024597, 0.00024630691041238606]"
123,5,5,"[4.320896550780162e-05, 1.4943331734684762e-05, 0.010521435178816319, 4.672092109103687e-05, 0.0208792295306921, 0.9683876037597656, 0.00010691751958802342]"
124,5,5,"[5.789643546449952e-05, 1.5656765754101798e-05, 0.005483344197273254, 0.00021087026107124984, 0.001265672966837883, 0.992954671382904, 1.2023650924675167e-05]"
125,4,5,"[0.0006565103540197015, 0.006334982812404633, 0.018338270485401154, 0.00043783136061392725, 0.04286878556013107, 0.9276155233383179, 0.0037481605540961027]"
126,5,5,"[0.1239999532699585, 0.1373666375875473, 0.13853693008422852, 0.06592322140932083, 0.008019890636205673, 0.523518443107605, 0.002634958829730749]"
127,2,2,"[0.033174216747283936, 0.013973032124340534, 0.4248506426811218, 0.009199134074151516, 0.2408578097820282, 0.2779329717159271, 1.2153590432717465e-05]"
128,4,4,"[0.0019414754351601005, 0.0036342584062367678, 0.18146130442619324, 0.004971181508153677, 0.5167850852012634, 0.2812957763671875, 0.009910869412124157]"
129,5,5,"[0.0006988554960116744, 0.00021282648958731443, 0.0036442354321479797, 0.0012242840602993965, 0.0004947370616719127, 0.9937018156051636, 2.3220634830067866e-05]"
130,4,5,"[0.00841414462774992, 0.004185214638710022, 0.027865484356880188, 0.0007914071902632713, 0.45278218388557434, 0.5059123635292053, 4.923126834910363e-05]"
131,2,4,"[0.002102027414366603, 0.0047148787416517735, 0.1974530816078186, 0.0015380081022158265, 0.48944970965385437, 0.30060267448425293, 0.0041396841406822205]"
132,1,2,"[0.02274327538907528, 0.2520655691623688, 0.469584196805954, 0.021249793469905853, 0.01763582043349743, 0.21223200857639313, 0.004489360377192497]"
133,5,5,"[0.00112600764259696, 0.0009381947456859052, 0.03769008070230484, 0.0005021447432227433, 0.27423274517059326, 0.6852021217346191, 0.0003086451324634254]"
134,5,5,"[0.0009608757100068033, 0.00227917917072773, 0.07684919983148575, 0.0007929904386401176, 0.3294607698917389, 0.5836663246154785, 0.005990664009004831]"
135,5,5,"[8.81174928508699e-05, 6.5778469434008e-05, 0.0016707972390577197, 0.0014928198652341962, 0.000593982171267271, 0.9953029155731201, 0.0007855826406739652]"
136,5,5,"[8.105522283585742e-05, 4.6825927711324766e-05, 0.004330820869654417, 0.000522869173437357, 0.00043363793520256877, 0.9945454597473145, 3.931011087843217e-05]"
137,4,4,"[0.0038411361165344715, 0.0008108940091915429, 0.08259469270706177, 0.0005191860254853964, 0.6122937798500061, 0.29990604519844055, 3.4201275411760435e-05]"
138,5,5,"[0.0005793514428660274, 0.0008286410011351109, 0.01471930742263794, 0.00023249463993124664, 0.2802848219871521, 0.7015406489372253, 0.0018147819209843874]"
139,2,5,"[0.004633363336324692, 0.0013575530610978603, 0.3167710304260254, 0.0012842236319556832, 0.2592509984970093, 0.4166598618030548, 4.297491250326857e-05]"
140,4,4,"[0.0034491578117012978, 0.004261933267116547, 0.0424228273332119, 0.004449567757546902, 0.776669979095459, 0.16211341321468353, 0.006633188109844923]"
141,5,5,"[0.0001402302150381729, 2.6310835892218165e-05, 0.0029124494176357985, 0.0005535662639886141, 0.0009124780190177262, 0.9954315423965454, 2.3456170310964808e-05]"
142,5,5,"[0.00011147421173518524, 7.670056947972625e-05, 0.006861216854304075, 0.0006644052919000387, 0.00045504237641580403, 0.9917995929718018, 3.144838774460368e-05]"
143,2,5,"[0.0009777219966053963, 0.001126580056734383, 0.37608402967453003, 0.0011748864781111479, 0.16265712678432465, 0.457935631275177, 4.3995703890686855e-05]"
144,5,5,"[0.00031767936889082193, 0.0033007923047989607, 0.031456246972084045, 0.0003916514397133142, 0.02891671471297741, 0.9310827851295471, 0.004534042906016111]"
145,2,2,"[0.01802198588848114, 0.007102107163518667, 0.7819954752922058, 0.006292246747761965, 0.1390923410654068, 0.04743560403585434, 6.0249996749917045e-05]"
146,5,5,"[0.005583242978900671, 0.009538725949823856, 0.009399734437465668, 0.002130616456270218, 0.08524466305971146, 0.8877959251403809, 0.00030698830960318446]"
147,5,5,"[0.00012347045412752777, 5.5221138609340414e-05, 0.006501306314021349, 5.926692028879188e-05, 0.022860266268253326, 0.9703830480575562, 1.7516544176032767e-05]"
148,5,5,"[0.0002974501112475991, 0.002210036851465702, 0.009802070446312428, 0.0006851181969977915, 0.11008509993553162, 0.7990499138832092, 0.07787034660577774]"
149,5,5,"[6.808657781220973e-05, 2.8681777621386573e-05, 0.0009970697574317455, 0.00013372507237363607, 0.0006006311159580946, 0.9981334805488586, 3.836816540569998e-05]"
150,5,5,"[0.0016927126562222838, 0.0010948837734758854, 0.021677659824490547, 0.00047837267629802227, 0.36115700006484985, 0.6136317253112793, 0.0002675444702617824]"
151,5,5,"[6.12615403952077e-05, 6.673102325294167e-05, 0.0025396982673555613, 0.001036233501508832, 0.0004100448568351567, 0.9955457448959351, 0.0003403647569939494]"
152,5,5,"[8.583924500271678e-05, 2.821253474394325e-05, 0.0015642347279936075, 0.0003302875848021358, 0.00044879032066091895, 0.9974931478500366, 4.952559174853377e-05]"
153,5,5,"[0.00012955682177562267, 3.211151124560274e-05, 0.003582122502848506, 0.000391156121622771, 0.0014872865285724401, 0.9943723678588867, 5.369530754251173e-06]"
154,4,5,"[0.0027593490667641163, 0.07028312981128693, 0.01772584207355976, 0.004826171789318323, 0.11588636785745621, 0.658826470375061, 0.1296926736831665]"
155,5,5,"[0.1285385936498642, 0.0680193305015564, 0.12132111191749573, 0.017962846904993057, 0.09743430465459824, 0.5666383504867554, 8.548609912395477e-05]"
156,5,5,"[1.2788285857823212e-05, 4.8928257456282154e-05, 0.0016971806762740016, 3.710049713845365e-05, 0.0011117566609755158, 0.9958298802375793, 0.0012623800430446863]"
157,5,5,"[0.00025775490212254226, 0.001732131582684815, 0.027915986254811287, 0.0003313432680442929, 0.03393038362264633, 0.9335318803787231, 0.0023006026167422533]"
158,4,1,"[0.2602493464946747, 0.28804561495780945, 0.22054317593574524, 0.063410684466362, 0.055575452744960785, 0.1121034324169159, 7.231422932818532e-05]"
159,2,2,"[0.00318959285505116, 0.009398109279572964, 0.8360357284545898, 0.005872389301657677, 0.021423067897558212, 0.12391844391822815, 0.00016268652689177543]"
160,5,5,"[7.496157195419073e-05, 3.2415315217804164e-05, 0.0027701789513230324, 0.00013057344767730683, 0.0006414968520402908, 0.9963352680206299, 1.5117856491997372e-05]"
161,1,1,"[0.10437190532684326, 0.600572943687439, 0.03644183650612831, 0.037542156875133514, 0.06896372139453888, 0.12864509224891663, 0.023462286219000816]"
162,5,5,"[0.0011783342342823744, 0.008939229883253574, 0.10888572037220001, 0.0013024338986724615, 0.10996246337890625, 0.7586007714271545, 0.011131116189062595]"
163,2,4,"[0.007130302954465151, 0.0017672476824373007, 0.19714763760566711, 0.0033642048947513103, 0.5829763412475586, 0.2075914591550827, 2.2835425625089556e-05]"
164,5,2,"[0.1316935122013092, 0.08628301322460175, 0.4053851068019867, 0.05318403244018555, 0.05861454829573631, 0.2633764445781708, 0.0014633436221629381]"
165,2,5,"[0.0063108173198997974, 0.01825503632426262, 0.18030153214931488, 0.004482163581997156, 0.022020811215043068, 0.7685953974723816, 3.427759656915441e-05]"
166,5,5,"[0.0005384106771089137, 0.0016112533630803227, 0.039483532309532166, 0.0003665747935883701, 0.09127119183540344, 0.8656852841377258, 0.0010438651079311967]"
