Images,True Labels,Predictions,Predicted Probabilities
11,5,5,"[1.7632652088650502e-05, 1.0712863513617776e-05, 0.0022219722159206867, 0.0001109736695070751, 0.0007665351731702685, 0.9968128800392151, 5.9337813581805676e-05]"
12,4,4,"[0.003605059813708067, 0.0008071207557804883, 0.3340458571910858, 0.001133838202804327, 0.3992782235145569, 0.26111170649528503, 1.8219892808701843e-05]"
13,5,5,"[0.02041592076420784, 0.01480177417397499, 0.09195505827665329, 0.00908684078603983, 0.004820832516998053, 0.8589053153991699, 1.4233030015020631e-05]"
14,5,5,"[0.0006729644956067204, 0.0029965334106236696, 0.07511908560991287, 0.0007494749152101576, 0.24930594861507416, 0.6686848998069763, 0.0024711652658879757]"
15,4,4,"[0.003316812450066209, 0.0004972887109033763, 0.0669066458940506, 0.0005031426553614438, 0.6041461825370789, 0.3246043026447296, 2.564485839684494e-05]"
16,4,5,"[0.0005632499814964831, 0.0004475477908272296, 0.05655807629227638, 0.00033734834869392216, 0.4166102707386017, 0.5253220796585083, 0.00016137414786498994]"
17,2,2,"[0.006064210087060928, 0.0021425439044833183, 0.4088171124458313, 0.0017564098816365004, 0.2786768674850464, 0.30253535509109497, 7.495071713492507e-06]"
18,5,4,"[0.010859197936952114, 0.0008085041190497577, 0.02785412408411503, 0.0009733638144098222, 0.5095292925834656, 0.44993460178375244, 4.0915285353548825e-05]"
19,2,5,"[0.002327999100089073, 0.003830199595540762, 0.19807660579681396, 0.001800004974938929, 0.3151528537273407, 0.4786553382873535, 0.00015693993191234767]"
20,5,5,"[0.000539656262844801, 0.005447145085781813, 0.08968772739171982, 0.0009467049967497587, 0.09392575174570084, 0.785301685333252, 0.024151338264346123]"
21,5,4,"[0.010990829207003117, 0.0031711370684206486, 0.16937421262264252, 0.0023556160740554333, 0.5787202715873718, 0.23536327481269836, 2.4678050976945087e-05]"
22,5,5,"[0.0013767529744654894, 0.009447681717574596, 0.03222601115703583, 0.001293836859986186, 0.0316423736512661, 0.9237914085388184, 0.00022188472212292254]"
23,5,5,"[1.4950535842217505e-05, 3.805800952250138e-05, 0.003745523514226079, 0.00014911883044987917, 0.0012734014308080077, 0.9943475127220154, 0.0004314692923799157]"
24,5,5,"[0.020267706364393234, 0.09333544224500656, 0.01401230413466692, 0.005364195443689823, 0.14238983392715454, 0.7026674747467041, 0.021963059902191162]"
25,5,5,"[0.0031450234819203615, 0.0021789574529975653, 0.030223166570067406, 0.0009234186727553606, 0.3788742423057556, 0.5832953453063965, 0.0013599393423646688]"
26,5,5,"[0.00020104506984353065, 0.00013232321362011135, 0.002315206453204155, 0.0014988037291914225, 0.00030335047631524503, 0.9947841763496399, 0.000765003205742687]"
27,5,5,"[0.00923025794327259, 0.0061564454808831215, 0.07639716565608978, 0.0034278591629117727, 0.33593350648880005, 0.56880122423172, 5.354099266696721e-05]"
28,5,5,"[2.0910181774524972e-05, 1.4058809028938413e-05, 0.003833819180727005, 7.00205346220173e-05, 0.004469242878258228, 0.9915547966957092, 3.722069595823996e-05]"
29,2,2,"[0.032414525747299194, 0.17285986244678497, 0.3569117486476898, 0.015385149046778679, 0.22136899828910828, 0.18187543749809265, 0.01918426714837551]"
30,5,5,"[3.020190888491925e-05, 9.159440196526702e-06, 0.004362998064607382, 0.00011279544560238719, 0.0015969931846484542, 0.9938550591468811, 3.2755797292338684e-05]"
31,5,5,"[2.2015954527887516e-05, 1.3364396181714255e-05, 0.0021537502761930227, 8.692486153449863e-05, 0.0006654080934822559, 0.9970377683639526, 2.0906280042254366e-05]"
32,4,4,"[0.14989213645458221, 0.031189968809485435, 0.24891722202301025, 0.011023122817277908, 0.49684402346611023, 0.0620884895324707, 4.5053540816297755e-05]"
33,5,2,"[0.03406752273440361, 0.005776116158813238, 0.39909836649894714, 0.004351379815489054, 0.36700233817100525, 0.1896999329328537, 4.3227100832154974e-06]"
34,2,2,"[0.013488391414284706, 0.03516918048262596, 0.8331326842308044, 0.017147652804851532, 0.03169851750135422, 0.06864355504512787, 0.000720007810741663]"
35,2,4,"[0.03316996991634369, 0.021819286048412323, 0.18773815035820007, 0.00857587717473507, 0.6667454838752747, 0.08182663470506668, 0.00012465688632801175]"
36,2,2,"[0.03841184079647064, 0.07959290593862534, 0.7484922409057617, 0.020539388060569763, 0.057861410081386566, 0.05307823419570923, 0.002023898297920823]"
37,5,5,"[4.3745421862695366e-05, 3.645319884526543e-05, 0.001741099520586431, 0.0005933752399869263, 0.0005043171695433557, 0.9968246221542358, 0.00025641487445682287]"
38,2,2,"[0.11478472501039505, 0.15147751569747925, 0.5939162373542786, 0.030157972127199173, 0.08872641623020172, 0.018258972093462944, 0.0026781773194670677]"
39,1,5,"[0.026048362255096436, 0.12017321586608887, 0.2257499396800995, 0.029363133013248444, 0.008646385744214058, 0.589974582195282, 4.437111783772707e-05]"
40,5,4,"[0.007978505454957485, 0.009327284060418606, 0.04133118316531181, 0.0015433317748829722, 0.5475598573684692, 0.39143091440200806, 0.0008288254612125456]"
41,5,5,"[4.226498640491627e-05, 0.0001388079981552437, 0.014456631615757942, 0.00012070203229086474, 0.010617246851325035, 0.973170280456543, 0.0014540330739691854]"
42,5,5,"[2.8760230634361506e-05, 1.8505781554267742e-05, 0.0029434836469590664, 6.696360651403666e-05, 0.002215258777141571, 0.9946957230567932, 3.1308441975852475e-05]"
43,5,5,"[2.3437363779521547e-05, 1.1626171726675238e-05, 0.0034429035149514675, 4.0336406527785584e-05, 0.005098968744277954, 0.9913586378097534, 2.4216700694523752e-05]"
44,5,5,"[1.2929071999678854e-05, 9.864232197287492e-06, 0.0020059009548276663, 9.691256855148822e-05, 0.0008077077218331397, 0.9970069527626038, 5.9738627896877006e-05]"
45,1,5,"[0.015237299725413322, 0.17868982255458832, 0.2857000529766083, 0.012313064187765121, 0.0212948527187109, 0.4863928258419037, 0.00037211584276519716]"
46,5,5,"[2.8836098863394e-05, 2.2962840375839733e-05, 0.0026544269639998674, 0.00027427845634520054, 0.00037823827005922794, 0.9964469075202942, 0.0001944432151503861]"
47,5,5,"[0.003486102446913719, 0.00911219883710146, 0.02377454750239849, 0.0009838578989729285, 0.18458446860313416, 0.7774530649185181, 0.000605766021180898]"
48,5,5,"[5.173015233594924e-05, 8.4256062109489e-05, 0.0016167302383109927, 0.0008266009972430766, 0.0004765705089084804, 0.9956349730491638, 0.001309164334088564]"
49,5,5,"[0.013012985698878765, 0.010606816038489342, 0.09810564666986465, 0.0033336998894810677, 0.20044641196727753, 0.6744661927223206, 2.8197666324558668e-05]"
50,5,5,"[0.00010458446195116267, 0.00010136103082913905, 0.0019932531286031008, 0.0010549931321293116, 0.0005153122474439442, 0.9959383010864258, 0.00029221404111012816]"
51,5,4,"[0.009783800691366196, 0.0025229768361896276, 0.07157039642333984, 0.0013304242165759206, 0.6402812004089355, 0.2744705080986023, 4.0615770558360964e-05]"
52,5,5,"[1.7139787814812735e-05, 5.524266089196317e-05, 0.0013410315150395036, 0.0002681103942450136, 0.00040122814243659377, 0.9961381554603577, 0.0017790306592360139]"
53,5,5,"[0.005405043717473745, 0.009237601421773434, 0.07177943736314774, 0.002717172261327505, 0.05540240556001663, 0.8554391264915466, 1.917423287522979e-05]"
54,5,4,"[0.0034262239933013916, 0.007324608508497477, 0.24645774066448212, 0.0028173564933240414, 0.4857637882232666, 0.2537534236907959, 0.0004569193988572806]"
55,2,2,"[0.008101998828351498, 0.00510333152487874, 0.40126439929008484, 0.003203984349966049, 0.37402310967445374, 0.208238884806633, 6.429931818274781e-05]"
56,3,2,"[0.18726404011249542, 0.08470800518989563, 0.44020646810531616, 0.046252910047769547, 0.16930994391441345, 0.07209908962249756, 0.0001594944769749418]"
57,2,2,"[0.12253408133983612, 0.026280779391527176, 0.6379136443138123, 0.019553860649466515, 0.09588184207677841, 0.09782186150550842, 1.3917649084760342e-05]"
58,5,5,"[1.5857907783356495e-05, 1.187026373372646e-05, 0.0013445746153593063, 6.30502327112481e-05, 0.0007813785341568291, 0.9977142810821533, 6.897241837577894e-05]"
59,5,5,"[0.01755620166659355, 0.017473986372351646, 0.11734648048877716, 0.006691848859190941, 0.271369069814682, 0.569286584854126, 0.00027586965006776154]"
60,5,5,"[2.176095949835144e-05, 1.2650744793063495e-05, 0.006533323787152767, 0.00011535636440385133, 0.0014510543551295996, 0.9918380379676819, 2.775608481897507e-05]"
61,5,5,"[0.008239212445914745, 0.003599120769649744, 0.026022573933005333, 0.000876390200573951, 0.2309771627187729, 0.7276361584663391, 0.0026493214536458254]"
62,0,1,"[0.1184564009308815, 0.4494536221027374, 0.24569763243198395, 0.07196130603551865, 0.08640051633119583, 0.02149420976638794, 0.006536306347697973]"
63,5,5,"[0.0005736197927035391, 0.0013886784436181188, 0.05796259269118309, 0.00045790718286298215, 0.07574641704559326, 0.8638184070587158, 5.232416879152879e-05]"
64,5,4,"[0.013613584451377392, 0.005263551604002714, 0.2967846095561981, 0.004113811068236828, 0.5010918974876404, 0.1791069358587265, 2.555254104663618e-05]"
65,5,5,"[0.014613309875130653, 0.22068758308887482, 0.06985557824373245, 0.007919617928564548, 0.006363694556057453, 0.6791453957557678, 0.0014147714246064425]"
66,4,5,"[0.002406854648143053, 0.0016247665043920279, 0.0778847336769104, 0.0009071060339920223, 0.3810463547706604, 0.5360689163208008, 6.125614163465798e-05]"
67,5,5,"[0.001997987739741802, 0.002577703446149826, 0.03242335468530655, 0.0007848304230719805, 0.4531579613685608, 0.5078293085098267, 0.001228825654834509]"
68,4,5,"[0.00743630388751626, 0.0012467480264604092, 0.26380491256713867, 0.0013822714099660516, 0.3576323091983795, 0.36849236488342285, 5.024361144023715e-06]"
69,5,5,"[0.0005211660754866898, 0.005518816877156496, 0.005158777814358473, 0.0014299025060608983, 0.0184991043061018, 0.956849217414856, 0.012023000046610832]"
70,5,5,"[7.01325770933181e-05, 3.9506347093265504e-05, 0.007168738637119532, 0.0003932346298824996, 0.0007186713628470898, 0.9915987253189087, 1.0903449947363697e-05]"
71,5,5,"[7.781017484376207e-05, 2.4992143153212965e-05, 0.0035075091291218996, 0.00015159303438849747, 0.002505734795704484, 0.9937279224395752, 4.34668345405953e-06]"
72,1,1,"[0.3446279466152191, 0.39691266417503357, 0.12407337129116058, 0.11177406460046768, 0.010430824011564255, 0.01067293994128704, 0.0015081779565662146]"
73,3,1,"[0.13164980709552765, 0.3988984525203705, 0.012192539870738983, 0.25394055247306824, 0.00351760839112103, 0.020031044259667397, 0.17976988852024078]"
74,4,4,"[0.06375464051961899, 0.0072347791865468025, 0.30636632442474365, 0.008062462322413921, 0.490256130695343, 0.12429019063711166, 3.549725443008356e-05]"
75,5,5,"[7.475644815713167e-05, 0.00011272964911768213, 0.001813828363083303, 0.0008816181216388941, 0.00031979766208678484, 0.9952229857444763, 0.001574376248754561]"
76,5,5,"[0.0002904083812609315, 0.00017598913109395653, 0.08261074870824814, 0.0003462529566604644, 0.2383127212524414, 0.6780374646186829, 0.0002264327195007354]"
77,4,4,"[0.004699679557234049, 0.00484013557434082, 0.2187216728925705, 0.0016521831275895238, 0.5882611274719238, 0.17869283258914948, 0.00313240266405046]"
78,5,5,"[0.00017712792032398283, 0.0001427994284313172, 0.00829175766557455, 0.0009887474589049816, 0.0002404117549303919, 0.9901337027549744, 2.5438655939069577e-05]"
79,5,5,"[3.684381954371929e-05, 6.533143459819257e-05, 0.008110900409519672, 0.00016868081002030522, 0.0037913357373327017, 0.987689733505249, 0.00013709104678127915]"
80,5,5,"[2.5669271053629927e-05, 1.4289116734289564e-05, 0.0028470102697610855, 6.809431943111122e-05, 0.002716725692152977, 0.994280219078064, 4.7864352382021025e-05]"
81,5,4,"[0.0010600773384794593, 0.001398466876707971, 0.10089805722236633, 0.000839075306430459, 0.46595585346221924, 0.429606556892395, 0.00024183733330573887]"
82,5,5,"[0.000125691105495207, 4.63181349914521e-05, 0.004148329608142376, 0.0007374859997071326, 0.0006960510509088635, 0.9942218661308289, 2.4264234525617212e-05]"
83,5,2,"[0.15796463191509247, 0.3116825520992279, 0.41407766938209534, 0.049237482249736786, 0.014460021629929543, 0.05242707580327988, 0.00015055974654387683]"
84,5,5,"[4.396238728077151e-05, 5.9014280850533396e-05, 0.002971434500068426, 0.00015817111125215888, 0.0018180633196607232, 0.9948974251747131, 5.1838353101629764e-05]"
85,5,5,"[0.016793470829725266, 0.015960844233632088, 0.01992196962237358, 0.07205097377300262, 0.0014296813169494271, 0.8697715401649475, 0.004071505274623632]"
86,4,4,"[0.016904806718230247, 0.0016620177775621414, 0.2787507474422455, 0.0016874301945790648, 0.5930209159851074, 0.10795166343450546, 2.2398209694074467e-05]"
87,5,4,"[0.0009224479435943067, 0.0005325594684109092, 0.030404357239603996, 0.000308400223730132, 0.5244186520576477, 0.44327908754348755, 0.0001345271011814475]"
88,5,5,"[0.00010311998630641028, 3.575738810468465e-05, 0.006667079869657755, 0.000149248939123936, 0.0008306887466460466, 0.9921995997428894, 1.4558601833414286e-05]"
89,5,5,"[0.003984232898801565, 0.004313923884183168, 0.09252170473337173, 0.0018576955189928412, 0.30472391843795776, 0.5921037793159485, 0.0004947629640810192]"
90,5,5,"[0.0028176680207252502, 0.08276138454675674, 0.1299324482679367, 0.004402079153805971, 0.05933395400643349, 0.6994266510009766, 0.021325744688510895]"
91,5,5,"[3.1117579055717215e-05, 2.362521627219394e-05, 0.001193468226119876, 4.1943461837945506e-05, 0.0027241737116128206, 0.9958908557891846, 9.488384966971353e-05]"
92,1,2,"[0.0149223068729043, 0.056465961039066315, 0.8173101544380188, 0.020025957375764847, 0.020338643342256546, 0.07075329124927521, 0.00018377079686615616]"
93,5,5,"[0.0015136917354539037, 0.003925266209989786, 0.036017730832099915, 0.0008029808523133397, 0.18284860253334045, 0.7745945453643799, 0.00029719076701439917]"
94,5,5,"[0.03232496604323387, 0.03220319375395775, 0.1590658724308014, 0.006762760225683451, 0.2485310435295105, 0.5210618376731873, 5.0390557589707896e-05]"
95,5,5,"[0.010279819369316101, 0.08682913333177567, 0.06576851010322571, 0.00840247143059969, 0.07674731314182281, 0.6976358294487, 0.05433693900704384]"
96,4,4,"[0.02584095299243927, 0.011651882901787758, 0.04500880464911461, 0.0028703396674245596, 0.47460123896598816, 0.43996337056159973, 6.338510138448328e-05]"
97,5,5,"[0.0015818709507584572, 0.012748196721076965, 0.07623490691184998, 0.0020389780402183533, 0.04089568555355072, 0.8662843108177185, 0.00021608120005112141]"
98,5,5,"[0.08553475886583328, 0.10192883014678955, 0.09196901321411133, 0.012754464522004128, 0.08399592339992523, 0.6236591339111328, 0.00015790158067829907]"
99,5,5,"[2.024935201916378e-05, 6.005781688145362e-05, 0.00234477617777884, 0.0001338518486591056, 0.0010474224109202623, 0.9960334897041321, 0.0003601654898375273]"
100,4,4,"[0.012989083305001259, 0.00402312446385622, 0.07495030760765076, 0.001835013390518725, 0.8044231534004211, 0.10162539780139923, 0.00015389014151878655]"
101,5,5,"[0.07746428996324539, 0.08387631922960281, 0.14111554622650146, 0.016131551936268806, 0.07923846691846848, 0.6021516919136047, 2.201802999479696e-05]"
102,5,5,"[0.0063921925611793995, 0.043600816279649734, 0.10078813135623932, 0.005057860165834427, 0.21389323472976685, 0.626605212688446, 0.003662514965981245]"
103,5,5,"[0.0007884948863647878, 0.0002726445673033595, 0.025879599153995514, 0.0011275897268205881, 0.001955909188836813, 0.9699744582176208, 1.2390634083203622e-06]"
104,5,2,"[0.008732179179787636, 0.015628982335329056, 0.5158289074897766, 0.006094017997384071, 0.12023279815912247, 0.33340927958488464, 7.386778452200815e-05]"
105,2,2,"[0.009943921118974686, 0.004816366359591484, 0.48699209094047546, 0.003163238288834691, 0.19894921779632568, 0.29612964391708374, 5.4931156228121836e-06]"
106,5,5,"[0.0006534544518217444, 0.0008585360483266413, 0.013523031026124954, 0.00029298142180778086, 0.19210290908813477, 0.7915834784507751, 0.0009856282267719507]"
107,5,5,"[1.3755999134446029e-05, 1.2392170901875943e-05, 0.0014854349428787827, 8.368062844965607e-05, 0.001092360238544643, 0.9972639083862305, 4.848294338444248e-05]"
108,5,5,"[0.0018138933228328824, 0.006554416846483946, 0.13435471057891846, 0.0012234938330948353, 0.17285221815109253, 0.682708203792572, 0.0004930781433358788]"
109,5,5,"[0.0011569131165742874, 0.0015547113725915551, 0.037193410098552704, 0.00030833101482130587, 0.15675899386405945, 0.8029554486274719, 7.226891466416419e-05]"
110,5,5,"[2.5436367650399916e-05, 1.814758070395328e-05, 0.0022166708949953318, 0.00017692375695332885, 0.0006482690223492682, 0.9960232973098755, 0.0008911931654438376]"
111,3,0,"[0.5029836893081665, 0.2552185356616974, 0.11386514455080032, 0.08175439387559891, 0.012780983932316303, 0.033214639872312546, 0.00018265386461280286]"
112,5,5,"[0.0002453043998684734, 4.509852806222625e-05, 0.006379299331456423, 0.0007970634032972157, 0.0008601297158747911, 0.9916611909866333, 1.2014266758342274e-05]"
113,5,4,"[0.00400388240814209, 0.0012426316970959306, 0.1206832081079483, 0.0004841453046537936, 0.6537122130393982, 0.2198134809732437, 6.0525057051563635e-05]"
114,1,1,"[0.05888917297124863, 0.6044857501983643, 0.07320284098386765, 0.020016510039567947, 0.012715372256934643, 0.22499345242977142, 0.005696949083358049]"
115,5,5,"[0.008203201927244663, 0.01208504755049944, 0.034340955317020416, 0.002900664461776614, 0.05139671638607979, 0.8910441994667053, 2.9234284738777205e-05]"
116,5,5,"[0.00015222450019791722, 0.0001881414937088266, 0.048038434237241745, 0.00031850728555582464, 0.1976461410522461, 0.7484022974967957, 0.0052542053163051605]"
117,5,5,"[0.0023964885622262955, 0.005890300497412682, 0.16629771888256073, 0.0014793997397646308, 0.12102048099040985, 0.702767550945282, 0.0001480459759477526]"
118,2,5,"[0.010151791386306286, 0.03871817886829376, 0.08957421034574509, 0.09565070271492004, 0.004385991953313351, 0.7165594696998596, 0.044959697872400284]"
119,5,5,"[0.003937327768653631, 0.0013574702898040414, 0.051198720932006836, 0.018813271075487137, 0.0007509349379688501, 0.9236768484115601, 0.00026539922691881657]"
120,4,4,"[0.004493377171456814, 0.0034036370925605297, 0.1105370745062828, 0.0014123674482107162, 0.6831962466239929, 0.19679111242294312, 0.00016616881475783885]"
121,5,5,"[0.00010785581253003329, 2.100483288813848e-05, 0.009581740014255047, 0.000321037630783394, 0.0018163977656513453, 0.9881458282470703, 6.17298974248115e-06]"
122,5,5,"[3.181224383297376e-05, 1.840015647758264e-05, 0.0031196747440844774, 0.000142870529089123, 0.0012116895522922277, 0.9953485131263733, 0.00012706077541224658]"
123,5,5,"[2.187975769629702e-05, 1.2411168427206576e-05, 0.004650610499083996, 4.70194463559892e-05, 0.007047857623547316, 0.9880907535552979, 0.00012949371011927724]"
124,5,5,"[3.263281541876495e-05, 1.3204503375163767e-05, 0.00735626881942153, 0.000280532956821844, 0.0014177380362525582, 0.9908698201179504, 2.9742310289293528e-05]"
125,4,5,"[0.0014359964989125729, 0.028996821492910385, 0.06576862186193466, 0.0030306116677820683, 0.08442422747612, 0.8046093583106995, 0.01173432171344757]"
126,5,5,"[0.06897424906492233, 0.14586235582828522, 0.10720360279083252, 0.042237844318151474, 0.002311901655048132, 0.6321089863777161, 0.0013010239927098155]"
127,2,2,"[0.01237463764846325, 0.004143891390413046, 0.6883156895637512, 0.004640790168195963, 0.10682966560125351, 0.18369188904762268, 3.4818735912267584e-06]"
128,4,4,"[0.002274109749123454, 0.0015788438031449914, 0.055838443338871, 0.0005153664969839156, 0.7799698114395142, 0.15858229994773865, 0.0012412494979798794]"
129,5,5,"[0.0002995295508299023, 9.55715513555333e-05, 0.005895617883652449, 0.0009185703238472342, 0.0005001735407859087, 0.9922803640365601, 1.028907900035847e-05]"
130,4,5,"[0.0031123387161642313, 0.002224043244495988, 0.04301539063453674, 0.0008006238494999707, 0.4214995205402374, 0.5292348861694336, 0.00011324860679451376]"
131,2,4,"[0.001538044773042202, 0.00335614662617445, 0.14164648950099945, 0.000942004844546318, 0.4527742266654968, 0.3968891203403473, 0.002853887854143977]"
132,1,2,"[0.01940101385116577, 0.2720314860343933, 0.41306132078170776, 0.021678270772099495, 0.01855982281267643, 0.25383350253105164, 0.0014345374656841159]"
133,5,4,"[0.0032932087779045105, 0.0011252198601141572, 0.15018819272518158, 0.0011579279089346528, 0.5222588181495667, 0.32192352414131165, 5.314082227414474e-05]"
134,5,5,"[0.007718837819993496, 0.004807012155652046, 0.10700400173664093, 0.0012972474796697497, 0.18459507822990417, 0.694564938545227, 1.2819615221815184e-05]"
135,5,5,"[0.00011737793101929128, 4.7449855628656223e-05, 0.0014982258435338736, 0.000993448426015675, 0.0019455580040812492, 0.9930075407028198, 0.002390389097854495]"
136,5,5,"[3.4564534871606156e-05, 2.442757977405563e-05, 0.0022775642573833466, 0.0001855185255408287, 0.00034051082911901176, 0.9971097111701965, 2.765869976428803e-05]"
137,4,4,"[0.005665877368301153, 0.0013004352804273367, 0.09753163903951645, 0.0007508258568122983, 0.734086275100708, 0.1606350988149643, 2.985757055284921e-05]"
138,5,5,"[0.0010281977010890841, 0.0012534622801467776, 0.024290097877383232, 0.00033001331030391157, 0.37840399146080017, 0.5941217541694641, 0.0005724149523302913]"
139,2,5,"[0.0009797478560358286, 0.001160746323876083, 0.2565062642097473, 0.0014899985399097204, 0.13002459704875946, 0.6097992658615112, 3.9310139982262626e-05]"
140,4,4,"[0.03315824270248413, 0.01075717993080616, 0.052894555032253265, 0.00703731644898653, 0.8268048167228699, 0.06840933859348297, 0.0009386162855662405]"
141,5,5,"[7.754623220534995e-05, 2.7611462428467348e-05, 0.0018426751485094428, 0.0005322416545823216, 0.000731335545424372, 0.9966673254966736, 0.0001213213981827721]"
142,5,5,"[0.00013188939192332327, 9.820030390983447e-05, 0.007198517210781574, 0.000745191122405231, 0.0010101095540449023, 0.990759015083313, 5.714044164051302e-05]"
143,2,5,"[0.0017810853896662593, 0.0013805180788040161, 0.3222438097000122, 0.0013029654510319233, 0.20571735501289368, 0.46755045652389526, 2.3768714527250268e-05]"
144,5,5,"[0.0002447353326715529, 0.0029893589671701193, 0.04608015716075897, 0.0006954284035600722, 0.05251872539520264, 0.8939706683158875, 0.003500815946608782]"
145,2,2,"[0.016264135017991066, 0.004937038291245699, 0.850068211555481, 0.006295116618275642, 0.05005298927426338, 0.07237236946821213, 1.0094966455653775e-05]"
146,5,5,"[0.008968104608356953, 0.020581254735589027, 0.015028956346213818, 0.0029242855962365866, 0.12347362190485, 0.8285006284713745, 0.0005230759270489216]"
147,5,5,"[0.000813708349596709, 0.0002518516266718507, 0.010744910687208176, 0.00019090331625193357, 0.03759916499257088, 0.950390636920929, 8.77176717040129e-06]"
148,5,5,"[0.009736686013638973, 0.011370752938091755, 0.0651743933558464, 0.0032705413177609444, 0.45017558336257935, 0.4569211006164551, 0.003350907936692238]"
149,5,5,"[2.4256238248199224e-05, 1.5508469004998915e-05, 0.0006907123024575412, 9.933501132763922e-05, 0.0008300562622025609, 0.9982524514198303, 8.762556535657495e-05]"
150,5,5,"[0.007017889991402626, 0.003072908381000161, 0.04437019303441048, 0.0011308470275253057, 0.34406954050064087, 0.6002565622329712, 8.200370939448476e-05]"
151,5,5,"[0.00011962698044953868, 3.912649481208064e-05, 0.005061059258878231, 0.0015161271439865232, 0.0009107374935410917, 0.991835355758667, 0.000517997657880187]"
152,5,5,"[3.571186607587151e-05, 2.544939889048692e-05, 0.002033526310697198, 0.0003017665003426373, 0.0003616324975155294, 0.9971914887428284, 5.0430775445420295e-05]"
153,5,5,"[3.500173625070602e-05, 1.671623067522887e-05, 0.0022751393262296915, 0.00018404251022730023, 0.0007397642475552857, 0.996732234954834, 1.7073100025299937e-05]"
154,4,5,"[0.004180241841822863, 0.0560290664434433, 0.03549458086490631, 0.003001723438501358, 0.10629163682460785, 0.7620068192481995, 0.03299585357308388]"
155,5,5,"[0.14106053113937378, 0.1349286139011383, 0.08339270204305649, 0.01368214562535286, 0.053653836250305176, 0.5731938481330872, 8.837335917633027e-05]"
156,5,5,"[1.4739563994226046e-05, 4.378419544082135e-05, 0.0026191442739218473, 8.216240530600771e-05, 0.0009805067675188184, 0.9951120018959045, 0.001147618517279625]"
157,5,5,"[0.0005052429623901844, 0.0027935663238167763, 0.021662084385752678, 0.000534441031049937, 0.0791744515299797, 0.8913439512252808, 0.003986218478530645]"
158,4,2,"[0.13384515047073364, 0.11362747848033905, 0.49988046288490295, 0.03622835874557495, 0.07386849820613861, 0.14254118502140045, 8.842222996463533e-06]"
159,2,2,"[0.0041041187942028046, 0.006518449168652296, 0.876499354839325, 0.0061934711411595345, 0.015570488758385181, 0.09099948406219482, 0.00011472420737845823]"
160,5,5,"[0.00012453952513169497, 8.63621462485753e-05, 0.006590339355170727, 0.00024466554168611765, 0.0010731385555118322, 0.9918783903121948, 2.6020427412731806e-06]"
161,1,5,"[0.020047638565301895, 0.1881459355354309, 0.06029384583234787, 0.004756936803460121, 0.08214227110147476, 0.6315478682518005, 0.013065515086054802]"
162,5,5,"[0.0009286471176892519, 0.004439632873982191, 0.10859952867031097, 0.0009081101161427796, 0.14119172096252441, 0.7411412000656128, 0.002791160251945257]"
163,2,4,"[0.004853365942835808, 0.002820196794345975, 0.304085373878479, 0.002472618827596307, 0.37853896617889404, 0.30718058347702026, 4.897760663880035e-05]"
164,5,2,"[0.10012178868055344, 0.08396368473768234, 0.3445199131965637, 0.04398896172642708, 0.11035313457250595, 0.31566083431243896, 0.0013917266624048352]"
165,2,5,"[0.015750586986541748, 0.0355776771903038, 0.18628033995628357, 0.006895971950143576, 0.051073964685201645, 0.7043936848640442, 2.774898530333303e-05]"
166,5,5,"[0.0004647898313123733, 0.0015066860942170024, 0.04335593059659004, 0.0005174491670913994, 0.1300811618566513, 0.8236923217773438, 0.0003816401003859937]"
167,5,5,"[0.000329293601680547, 0.0002958299592137337, 0.08726505935192108, 0.0004382486513350159, 0.38257816433906555, 0.5285995602607727, 0.0004938113270327449]"
